 time time v(in_power) v(out_power) power_diss energy
 7.8907908641e-10 7.8907908641e-10 1.2000000000e+00 1.4323303362e-10 1.3440000000e-14 -2.0029760936e-16
 8.0106218242e-10 8.0106218242e-10 1.2000000000e+00 1.3748759763e-10 1.3440000000e-14 -2.0029760933e-16
 8.1202366109e-10 8.1202366109e-10 1.2000000000e+00 1.3559796292e-10 1.3440000000e-14 -2.0029760931e-16
 8.2175408344e-10 8.2175408344e-10 1.2000000000e+00 1.3492400333e-10 1.3440000000e-14 -2.0029760928e-16
 8.2947703536e-10 8.2947703536e-10 1.2000000000e+00 1.3467559433e-10 1.3440000000e-14 -2.0029760926e-16
 8.3578403225e-10 8.3578403225e-10 1.2000000000e+00 1.3456407422e-10 1.3440000000e-14 -2.0029760923e-16
 8.4194891784e-10 8.4194891784e-10 1.2000000000e+00 1.3449893650e-10 1.3440000000e-14 -2.0029760921e-16
 8.4925104896e-10 8.4925104896e-10 1.2000000000e+00 1.3445385700e-10 1.3440000000e-14 -2.0029760919e-16
 8.6385531120e-10 8.6385531120e-10 1.2000000000e+00 1.3441397954e-10 1.3440000000e-14 -2.0029760916e-16
 8.7416031838e-10 8.7416031838e-10 1.2000000000e+00 1.3440583464e-10 1.3440000000e-14 -2.0029760914e-16
 8.8440502156e-10 8.8440502156e-10 1.2000000000e+00 1.3440251121e-10 1.3440000000e-14 -2.0029760911e-16
 8.9309620336e-10 8.9309620336e-10 1.2000000000e+00 1.3440101965e-10 1.3440000000e-14 -2.0029760909e-16
 9.0193671309e-10 9.0193671309e-10 1.2000000000e+00 1.3440021354e-10 1.3440000000e-14 -2.0029760906e-16
 9.1107487552e-10 9.1107487552e-10 1.2000000000e+00 1.3440027217e-10 1.3440000000e-14 -2.0029760904e-16
 9.2137393803e-10 9.2137393803e-10 1.2000000000e+00 1.3440014938e-10 1.3440000000e-14 -2.0029760901e-16
 9.3290111891e-10 9.3290111891e-10 1.2000000000e+00 1.3440005125e-10 1.3440000000e-14 -2.0029760899e-16
 9.4597119072e-10 9.4597119072e-10 1.2000000000e+00 1.3439999268e-10 1.3440000000e-14 -2.0029760896e-16
 9.6070601965e-10 9.6070601965e-10 1.2000000000e+00 1.3439999515e-10 1.3440000000e-14 -2.0029760894e-16
 9.7740616573e-10 9.7740616573e-10 1.2000000000e+00 1.3440005024e-10 1.3440000000e-14 -2.0029760891e-16
 9.8870308287e-10 9.8870308287e-10 1.2000000000e+00 1.3440008102e-10 1.3440000000e-14 -2.0029760889e-16
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440007247e-10 1.3440000000e-14 -2.0029760886e-16
 1.0027705814e-09 1.0027705814e-09 1.2000000000e+00 1.3440005707e-10 1.3440000000e-14 -2.0029760884e-16
 1.0078168884e-09 1.0078168884e-09 1.2000000000e+00 1.3440001251e-10 1.3440000000e-14 -2.0029760881e-16
 1.0126623830e-09 1.0126623830e-09 1.2000000000e+00 1.3439995744e-10 1.3440000000e-14 -2.0029760879e-16
 1.0206295174e-09 1.0206295174e-09 1.2000000000e+00 1.3440019449e-10 1.3440000000e-14 -2.0029760876e-16
 1.0267923628e-09 1.0267923628e-09 1.2000000000e+00 1.3440013858e-10 1.3440000000e-14 -2.0029760874e-16
 1.0324800629e-09 1.0324800629e-09 1.2000000000e+00 1.3440028292e-10 1.3440000000e-14 -2.0029760871e-16
 1.0384654561e-09 1.0384654561e-09 1.2000000000e+00 1.3440013497e-10 1.3440000000e-14 -2.0029760869e-16
 1.0488993478e-09 1.0488993478e-09 1.2000000000e+00 1.3440006783e-10 1.3440000000e-14 -2.0029760866e-16
 1.0574730954e-09 1.0574730954e-09 1.2000000000e+00 1.3439997687e-10 1.3440000000e-14 -2.0029760864e-16
 1.0653085413e-09 1.0653085413e-09 1.2000000000e+00 1.3440020888e-10 1.3440000000e-14 -2.0029760861e-16
 1.0727274107e-09 1.0727274107e-09 1.2000000000e+00 1.3440039361e-10 1.3440000000e-14 -2.0029760859e-16
 1.0809628743e-09 1.0809628743e-09 1.2000000000e+00 1.3440025731e-10 1.3440000000e-14 -2.0029760856e-16
 1.0903195783e-09 1.0903195783e-09 1.2000000000e+00 1.3440029066e-10 1.3440000000e-14 -2.0029760854e-16
 1.1012695911e-09 1.1012695911e-09 1.2000000000e+00 1.3440020571e-10 1.3440000000e-14 -2.0029760851e-16
 1.1140883612e-09 1.1140883612e-09 1.2000000000e+00 1.3439995714e-10 1.3440000000e-14 -2.0029760849e-16
 1.1293493333e-09 1.1293493333e-09 1.2000000000e+00 1.3440015398e-10 1.3440000000e-14 -2.0029760846e-16
 1.1476309142e-09 1.1476309142e-09 1.2000000000e+00 1.3440007857e-10 1.3440000000e-14 -2.0029760844e-16
 1.1694384315e-09 1.1694384315e-09 1.2000000000e+00 1.3440006033e-10 1.3440000000e-14 -2.0029760841e-16
 1.1932710369e-09 1.1932710369e-09 1.2000000000e+00 1.3440006492e-10 1.3440000000e-14 -2.0029760839e-16
 1.2203203288e-09 1.2203203288e-09 1.2000000000e+00 1.3440004710e-10 1.3440000000e-14 -2.0029760836e-16
 1.2516375720e-09 1.2516375720e-09 1.2000000000e+00 1.3439999673e-10 1.3440000000e-14 -2.0029760834e-16
 1.2893527145e-09 1.2893527145e-09 1.2000000000e+00 1.3440015225e-10 1.3440000000e-14 -2.0029760831e-16
 1.3358803520e-09 1.3358803520e-09 1.2000000000e+00 1.3439991352e-10 1.3440000000e-14 -2.0029760829e-16
 1.3953099437e-09 1.3953099437e-09 1.2000000000e+00 1.3439990801e-10 1.3440000000e-14 -2.0029760826e-16
 1.4744863074e-09 1.4744863074e-09 1.2000000000e+00 1.3439997523e-10 1.3440000000e-14 -2.0029760824e-16
 1.5869675333e-09 1.5869675333e-09 1.2000000000e+00 1.3440003720e-10 1.3440000000e-14 -2.0029760821e-16
 1.7630600009e-09 1.7630600009e-09 1.2000000000e+00 1.3439996893e-10 1.3440000000e-14 -2.0029760819e-16
 2.0881689100e-09 2.0881689100e-09 1.2000000000e+00 1.3440002432e-10 1.3440000000e-14 -2.0029760816e-16
 2.7383867281e-09 2.7383867281e-09 1.2000000000e+00 1.3439996975e-10 1.3440000000e-14 -2.0029760814e-16
 3.7682020363e-09 3.7682020363e-09 1.2000000000e+00 1.3440002875e-10 1.3440000000e-14 -2.0029760811e-16
 5.3302682987e-09 5.3302682987e-09 1.2000000000e+00 1.3439996962e-10 1.3440000000e-14 -2.0029760809e-16
 7.3302682987e-09 7.3302682987e-09 1.2000000000e+00 1.3440002556e-10 1.3440000000e-14 -2.0029760806e-16
 8.9151341493e-09 8.9151341493e-09 1.2000000000e+00 1.3439997013e-10 1.3440000000e-14 -2.0029760804e-16
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440002730e-10 1.3440000000e-14 -2.0029760802e-16
 1.0520078096e-08 1.0520078096e-08 1.1518125684e+00 -1.9335870949e-02 1.9890047887e-06 -1.9661391958e-16
 1.0538886072e-08 1.0538886072e-08 1.1066734273e+00 -3.1115405468e-02 1.9890047887e-06 -1.9293023115e-16
 1.0572773095e-08 1.0572773095e-08 1.0253445708e+00 -3.9465250623e-02 1.9890047887e-06 -1.8924654271e-16
 1.0587932623e-08 1.0587932623e-08 9.8896170437e-01 -4.2964545994e-02 1.9890047887e-06 -1.8556285428e-16
 1.0603672770e-08 1.0603672770e-08 9.5118535230e-01 -4.7345796742e-02 1.9890047887e-06 -1.8187916584e-16
 1.0627677146e-08 1.0627677146e-08 8.9357485027e-01 -5.5877004459e-02 1.9890047887e-06 -1.7819547741e-16
 1.0662054456e-08 1.0662054456e-08 8.1106930504e-01 -7.3851280997e-02 1.9890047888e-06 -1.7451178897e-16
 1.0693664963e-08 1.0693664963e-08 7.3520408891e-01 -1.0014311532e-01 1.9890047888e-06 -1.7082810054e-16
 1.0720655669e-08 1.0720655669e-08 6.7042639439e-01 -1.3440174817e-01 1.9890047888e-06 -1.6714441210e-16
 1.0744302408e-08 1.0744302408e-08 6.1367421983e-01 -1.7343257809e-01 1.9890047889e-06 -1.6346072367e-16
 1.0762559473e-08 1.0762559473e-08 5.6985726529e-01 -2.0727446844e-01 1.9890047889e-06 -1.5977703523e-16
 1.0784222035e-08 1.0784222035e-08 5.1786711719e-01 -2.5002379387e-01 1.9890047890e-06 -1.5609334680e-16
 1.0808118975e-08 1.0808118975e-08 4.6051446012e-01 -2.9805589793e-01 2.1495868364e-06 -1.5211225625e-16
 1.0830689131e-08 1.0830689131e-08 4.0634608482e-01 -3.3763868966e-01 2.8930838015e-06 -1.4675419004e-16
 1.0846915909e-08 1.0846915909e-08 3.6740181899e-01 -3.5709224686e-01 3.8019870060e-06 -1.3971281154e-16
 1.0861052786e-08 1.0861052786e-08 3.3347331465e-01 -3.6395785341e-01 4.8488591412e-06 -1.3073259870e-16
 1.0874219293e-08 1.0874219293e-08 3.0187369697e-01 -3.5882762907e-01 6.0367885234e-06 -1.1955230985e-16
 1.0886843701e-08 1.0886843701e-08 2.7157511673e-01 -3.4116489712e-01 7.3676270987e-06 -1.0590727345e-16
 1.0899914718e-08 1.0899914718e-08 2.4020467738e-01 -3.0766184841e-01 8.9418808352e-06 -8.9346678325e-17
 1.0913482863e-08 1.0913482863e-08 2.0764112810e-01 -2.5426901163e-01 1.0784979322e-05 -6.9372617014e-17
 1.0927069318e-08 1.0927069318e-08 1.7503363610e-01 -1.7950819409e-01 1.2840679343e-05 -4.5591345971e-17
 1.0940752324e-08 1.0940752324e-08 1.4219442353e-01 -8.0363439537e-02 1.5119324469e-05 -1.7589965079e-17
 1.0954516183e-08 1.0954516183e-08 1.0916116075e-01 4.5809382993e-02 1.7617121387e-05 1.5037400462e-17
 1.0968403452e-08 1.0968403452e-08 7.5831716276e-02 2.0227360073e-01 2.0339897419e-05 5.2707417803e-17
 1.0982421531e-08 1.0982421531e-08 4.2188326333e-02 3.9217847335e-01 2.3286782740e-05 9.5835143158e-17
 1.0991210765e-08 1.0991210765e-08 2.1094163166e-02 5.2854196846e-01 2.5232083718e-05 1.4256561636e-16
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7891434713e-01 2.7249547614e-05 1.9303248500e-16
 1.1001415884e-08 1.1001415884e-08 0.0000000000e+00 7.0766218230e-01 2.5240238058e-05 2.3977806024e-16
 1.1004247651e-08 1.1004247651e-08 0.0000000000e+00 7.6465193787e-01 2.4796051253e-05 2.8570099001e-16
 1.1006688373e-08 1.1006688373e-08 0.0000000000e+00 8.1247476640e-01 2.3918953884e-05 3.2999951272e-16
 1.1010248030e-08 1.1010248030e-08 0.0000000000e+00 8.7816978541e-01 2.1965982006e-05 3.7068108087e-16
 1.1013538232e-08 1.1013538232e-08 0.0000000000e+00 9.3326046813e-01 1.9663534693e-05 4.0709845691e-16
 1.1017478172e-08 1.1017478172e-08 0.0000000000e+00 9.9075148792e-01 1.6615550713e-05 4.3787088760e-16
 1.1021950579e-08 1.1021950579e-08 0.0000000000e+00 1.0443546290e+00 1.3182972157e-05 4.6228609380e-16
 1.1029192273e-08 1.1029192273e-08 0.0000000000e+00 1.1072976882e+00 8.4269638156e-06 4.7789304926e-16
 1.1035193469e-08 1.1035193469e-08 0.0000000000e+00 1.1410473025e+00 5.5552803418e-06 4.8818157248e-16
 1.1040407798e-08 1.1040407798e-08 0.0000000000e+00 1.1606359827e+00 3.7848427433e-06 4.9519119937e-16
 1.1045230118e-08 1.1045230118e-08 0.0000000000e+00 1.1730638199e+00 2.6226088051e-06 5.0004833886e-16
 1.1050292930e-08 1.1050292930e-08 0.0000000000e+00 1.1820044625e+00 1.7679803425e-06 5.0332268429e-16
 1.1055817929e-08 1.1055817929e-08 0.0000000000e+00 1.1884672571e+00 1.1402848970e-06 5.0543452149e-16
 1.1062006548e-08 1.1062006548e-08 0.0000000000e+00 1.1930292062e+00 6.9246215336e-07 5.0671697935e-16
 1.1069005638e-08 1.1069005638e-08 0.0000000000e+00 1.1960783628e+00 3.9067627604e-07 5.0744052194e-16
 1.1077082332e-08 1.1077082332e-08 0.0000000000e+00 1.1979972081e+00 2.0000365370e-07 5.0781093389e-16
 1.1086614743e-08 1.1086614743e-08 0.0000000000e+00 1.1991063305e+00 8.9279130204e-08 5.0797628115e-16
 1.1094927046e-08 1.1094927046e-08 0.0000000000e+00 1.1995539834e+00 4.4616378952e-08 5.0805891184e-16
 1.1103867543e-08 1.1103867543e-08 0.0000000000e+00 1.1997898748e+00 2.0982487483e-08 5.0809777196e-16
 1.1114149617e-08 1.1114149617e-08 0.0000000000e+00 1.1999128182e+00 8.7458597110e-09 5.0811396951e-16
 1.1126862359e-08 1.1126862359e-08 0.0000000000e+00 1.1999718125e+00 2.7918118830e-09 5.0811914002e-16
 1.1141593098e-08 1.1141593098e-08 0.0000000000e+00 1.1999927889e+00 7.4860774995e-10 5.0812052646e-16
 1.1153903771e-08 1.1153903771e-08 0.0000000000e+00 1.1999975652e+00 2.1604177790e-10 5.0812092658e-16
 1.1165926515e-08 1.1165926515e-08 0.0000000000e+00 1.1999991524e+00 1.1220358665e-10 5.0812113438e-16
 1.1177942051e-08 1.1177942051e-08 0.0000000000e+00 1.1999997046e+00 2.0951333159e-12 5.0812113826e-16
 1.1191059038e-08 1.1191059038e-08 0.0000000000e+00 1.1999999086e+00 3.6585352676e-11 5.0812120602e-16
 1.1205536675e-08 1.1205536675e-08 0.0000000000e+00 1.1999999758e+00 -2.5017917333e-11 5.0812115969e-16
 1.1221997240e-08 1.1221997240e-08 0.0000000000e+00 1.1999999950e+00 2.7945052008e-11 5.0812121144e-16
 1.1241051595e-08 1.1241051595e-08 0.0000000000e+00 1.1999999992e+00 -2.7363308771e-11 5.0812116076e-16
 1.1258302338e-08 1.1258302338e-08 0.0000000000e+00 1.1999999997e+00 2.7466714518e-11 5.0812121163e-16
 1.1272993653e-08 1.1272993653e-08 0.0000000000e+00 1.1999999998e+00 -2.7425107787e-11 5.0812116084e-16
 1.1284945053e-08 1.1284945053e-08 0.0000000000e+00 1.1999999999e+00 2.7456056587e-11 5.0812121169e-16
 1.1295703065e-08 1.1295703065e-08 0.0000000000e+00 1.1999999999e+00 -2.7427701794e-11 5.0812116089e-16
 1.1302746625e-08 1.1302746625e-08 0.0000000000e+00 1.1999999999e+00 2.7455233760e-11 5.0812121174e-16
 1.1312359085e-08 1.1312359085e-08 0.0000000000e+00 1.1999999999e+00 -2.7428016794e-11 5.0812116094e-16
 1.1322170837e-08 1.1322170837e-08 0.0000000000e+00 1.1999999999e+00 2.7455044994e-11 5.0812121179e-16
 1.1329511846e-08 1.1329511846e-08 0.0000000000e+00 1.1999999999e+00 -2.7428095698e-11 5.0812116099e-16
 1.1335836787e-08 1.1335836787e-08 0.0000000000e+00 1.1999999999e+00 2.7455014677e-11 5.0812121184e-16
 1.1341987450e-08 1.1341987450e-08 0.0000000000e+00 1.1999999999e+00 -2.7428111391e-11 5.0812116104e-16
 1.1349399346e-08 1.1349399346e-08 0.0000000000e+00 1.1999999999e+00 2.7455004894e-11 5.0812121189e-16
 1.1359644261e-08 1.1359644261e-08 0.0000000000e+00 1.1999999999e+00 -2.7428118185e-11 5.0812116109e-16
 1.1370330780e-08 1.1370330780e-08 0.0000000000e+00 1.1999999999e+00 2.7455000947e-11 5.0812121194e-16
 1.1380281722e-08 1.1380281722e-08 0.0000000000e+00 1.1999999999e+00 -2.7428119815e-11 5.0812116114e-16
 1.1389342974e-08 1.1389342974e-08 0.0000000000e+00 1.1999999999e+00 2.7455000309e-11 5.0812121199e-16
 1.1398083817e-08 1.1398083817e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120073e-11 5.0812116119e-16
 1.1406995129e-08 1.1406995129e-08 0.0000000000e+00 1.1999999999e+00 2.7455000194e-11 5.0812121204e-16
 1.1416765403e-08 1.1416765403e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120128e-11 5.0812116124e-16
 1.1427717406e-08 1.1427717406e-08 0.0000000000e+00 1.1999999999e+00 2.7455000166e-11 5.0812121209e-16
 1.1440096177e-08 1.1440096177e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120144e-11 5.0812116129e-16
 1.1454074775e-08 1.1454074775e-08 0.0000000000e+00 1.1999999999e+00 2.7455000168e-11 5.0812121214e-16
 1.1469892836e-08 1.1469892836e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120151e-11 5.0812116134e-16
 1.1487822667e-08 1.1487822667e-08 0.0000000000e+00 1.1999999999e+00 2.7455000174e-11 5.0812121219e-16
 1.1508227107e-08 1.1508227107e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120128e-11 5.0812116139e-16
 1.1515066668e-08 1.1515066668e-08 0.0000000000e+00 1.1999999999e+00 2.7455000128e-11 5.0812121224e-16
 1.1520517965e-08 1.1520517965e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120083e-11 5.0812116144e-16
 1.1528036809e-08 1.1528036809e-08 0.0000000000e+00 1.1999999999e+00 2.7455000109e-11 5.0812121229e-16
 1.1533317819e-08 1.1533317819e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120074e-11 5.0812116149e-16
 1.1540146727e-08 1.1540146727e-08 0.0000000000e+00 1.1999999999e+00 2.7455000120e-11 5.0812121234e-16
 1.1548179181e-08 1.1548179181e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120059e-11 5.0812116154e-16
 1.1556654039e-08 1.1556654039e-08 0.0000000000e+00 1.1999999999e+00 2.7455000112e-11 5.0812121239e-16
 1.1564176950e-08 1.1564176950e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120071e-11 5.0812116159e-16
 1.1571757696e-08 1.1571757696e-08 0.0000000000e+00 1.1999999999e+00 2.7455000124e-11 5.0812121244e-16
 1.1579832182e-08 1.1579832182e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120068e-11 5.0812116164e-16
 1.1589072745e-08 1.1589072745e-08 0.0000000000e+00 1.1999999999e+00 2.7455000121e-11 5.0812121249e-16
 1.1599745539e-08 1.1599745539e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120077e-11 5.0812116169e-16
 1.1612309025e-08 1.1612309025e-08 0.0000000000e+00 1.1999999999e+00 2.7455000104e-11 5.0812121254e-16
 1.1627212600e-08 1.1627212600e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120089e-11 5.0812116174e-16
 1.1645093676e-08 1.1645093676e-08 0.0000000000e+00 1.1999999999e+00 2.7455000100e-11 5.0812121259e-16
 1.1666613285e-08 1.1666613285e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120081e-11 5.0812116179e-16
 1.1690132142e-08 1.1690132142e-08 0.0000000000e+00 1.1999999999e+00 2.7455000105e-11 5.0812121264e-16
 1.1716743508e-08 1.1716743508e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120084e-11 5.0812116184e-16
 1.1747426605e-08 1.1747426605e-08 0.0000000000e+00 1.1999999999e+00 2.7455000102e-11 5.0812121269e-16
 1.1784251720e-08 1.1784251720e-08 0.0000000000e+00 1.1999999999e+00 -2.7428120094e-11 5.0812116189e-16
 1.1829519510e-08 1.1829519510e-08 0.0000000000e+00 1.1999999999e+00 2.7455000099e-11 5.0812121274e-16
