 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.9933743845e-10 1.9933743845e-10 -2.3920492614e-01 1.3465796789e-06 -1.7222088541e-07 -9.2137425689e-07 -2.5178453652e-07
 2.0504287475e-10 2.0504287475e-10 -2.4605144970e-01 1.3574247053e-06 -1.4351745643e-07 -9.6096303026e-07 -2.5174421909e-07
 2.0787353773e-10 2.0787353773e-10 -2.4944824528e-01 1.3629050871e-06 -1.2815066574e-07 -9.8180188911e-07 -2.5175253189e-07
 2.1353486370e-10 2.1353486370e-10 -2.5624183644e-01 1.3739284125e-06 -9.4973133005e-08 -1.0259669113e-06 -2.5178836782e-07
 2.1643090633e-10 2.1643090633e-10 -2.5971708760e-01 1.3796661338e-06 -7.6689483624e-08 -1.0499408169e-06 -2.5183583226e-07
 2.2222299159e-10 2.2222299159e-10 -2.6666758991e-01 1.3912057419e-06 -3.7230377581e-08 -1.1008242703e-06 -2.5195109291e-07
 2.2494732539e-10 2.2494732539e-10 -2.6993679046e-01 1.3967234344e-06 -1.7281985065e-08 -1.1262084814e-06 -2.5203296626e-07
 2.3039599297e-10 2.3039599297e-10 -2.7647519157e-01 1.4078003591e-06 2.5493077366e-08 -1.1798825030e-06 -2.5221093171e-07
 2.3297714969e-10 2.3297714969e-10 -2.7957257963e-01 1.4131201717e-06 4.7146949181e-08 -1.2067485142e-06 -2.5231860448e-07
 2.3813946312e-10 2.3813946312e-10 -2.8576735574e-01 1.4237940878e-06 9.3324798630e-08 -1.2633724759e-06 -2.5254640827e-07
 2.4059720648e-10 2.4059720648e-10 -2.8871664777e-01 1.4289348625e-06 1.1670235796e-07 -1.2917622269e-06 -2.5267499083e-07
 2.4551269319e-10 2.4551269319e-10 -2.9461523183e-01 1.4392445172e-06 1.6632064283e-07 -1.3514220681e-06 -2.5294308920e-07
 2.5534366663e-10 2.5534366663e-10 -3.0641239995e-01 1.4600767190e-06 2.7780705259e-07 -1.4831250117e-06 -2.5355875649e-07
 2.5793561855e-10 2.5793561855e-10 -3.0952274226e-01 1.4656989442e-06 3.1009081484e-07 -1.5208180029e-06 -2.5377175184e-07
 2.6311952239e-10 2.6311952239e-10 -3.1574342686e-01 1.4768687512e-06 3.7858291244e-07 -1.6000791922e-06 -2.5417246776e-07
 2.6557101646e-10 2.6557101646e-10 -3.1868521975e-01 1.4821859881e-06 4.1284663503e-07 -1.6394548932e-06 -2.5437772570e-07
 2.7047400460e-10 2.7047400460e-10 -3.2456880552e-01 1.4928357195e-06 4.8515800917e-07 -1.7219965179e-06 -2.5479720639e-07
 2.8027998088e-10 2.8027998088e-10 -3.3633597706e-01 1.5142561975e-06 6.4580678077e-07 -1.9031612249e-06 -2.5570174856e-07
 2.8339105603e-10 2.8339105603e-10 -3.4006926723e-01 1.5211269024e-06 7.0149772381e-07 -1.9653905678e-06 -2.5603405288e-07
 2.8961320633e-10 2.8961320633e-10 -3.4753584759e-01 1.5348346295e-06 8.2014280301e-07 -2.0970901352e-06 -2.5668729208e-07
 2.9268581236e-10 2.9268581236e-10 -3.5122297484e-01 1.5416236208e-06 8.8243057083e-07 -2.1658251359e-06 -2.5702905003e-07
 2.9883102444e-10 2.9883102444e-10 -3.5859722933e-01 1.5552047295e-06 1.0146706558e-06 -2.3109511277e-06 -2.5772425177e-07
 3.0679441788e-10 3.0679441788e-10 -3.6815330146e-01 1.5728213843e-06 1.2019536699e-06 -2.5149054954e-06 -2.5866955276e-07
 3.1401124104e-10 3.1401124104e-10 -3.7681348925e-01 1.5887821104e-06 1.3880610187e-06 -2.7160672981e-06 -2.5957582456e-07
 3.2242496930e-10 3.2242496930e-10 -3.8690996316e-01 1.6073491951e-06 1.6258144230e-06 -2.9712889113e-06 -2.6067470005e-07
 3.3089488980e-10 3.3089488980e-10 -3.9707386776e-01 1.6259614079e-06 1.8889599654e-06 -3.2518950375e-06 -2.6182632892e-07
 3.4072859015e-10 3.4072859015e-10 -4.0887430817e-01 1.6474331839e-06 2.2260512512e-06 -3.6090748838e-06 -2.6320954410e-07
 3.4478131950e-10 3.4478131950e-10 -4.1373758340e-01 1.6561834845e-06 2.3752769703e-06 -3.7664562022e-06 -2.6380424522e-07
 3.5288677820e-10 3.5288677820e-10 -4.2346413385e-01 1.6736525920e-06 2.6923529849e-06 -4.0998161567e-06 -2.6498941291e-07
 3.5637912089e-10 3.5637912089e-10 -4.2765494507e-01 1.6810942552e-06 2.8368436889e-06 -4.2512257591e-06 -2.6551217741e-07
 3.6336380626e-10 3.6336380626e-10 -4.3603656751e-01 1.6959331452e-06 3.1403815257e-06 -4.5685548316e-06 -2.6655983178e-07
 3.7329293574e-10 3.7329293574e-10 -4.4795152289e-01 1.7167856373e-06 3.6062544724e-06 -5.0537708957e-06 -2.6806920626e-07
 3.8198379435e-10 3.8198379435e-10 -4.5838055322e-01 1.7347024699e-06 4.0482283577e-06 -5.5123205181e-06 -2.6941030173e-07
 3.9038506899e-10 3.9038506899e-10 -4.6846208278e-01 1.7517297963e-06 4.5067178537e-06 -5.9865318429e-06 -2.7071579930e-07
 3.9425765077e-10 3.9425765077e-10 -4.7310918092e-01 1.7594177125e-06 4.7286418735e-06 -6.2155390333e-06 -2.7132054484e-07
 3.9770420810e-10 3.9770420810e-10 -4.7724504972e-01 1.7662455675e-06 4.9318198157e-06 -6.4250075364e-06 -2.7185783901e-07
 4.0364671009e-10 4.0364671009e-10 -4.8437605211e-01 1.7779423316e-06 5.2948342141e-06 -6.7987924796e-06 -2.7278405832e-07
 4.0655504347e-10 4.0655504347e-10 -4.8786605217e-01 1.7835736130e-06 5.4784386391e-06 -6.9875749212e-06 -2.7323732311e-07
 4.1237171024e-10 4.1237171024e-10 -4.9484605228e-01 1.7947807490e-06 5.8574412688e-06 -7.3768790779e-06 -2.7414293222e-07
 4.1897732532e-10 4.1897732532e-10 -5.0277279038e-01 1.8073115685e-06 6.3071749529e-06 -7.8381175842e-06 -2.7516892937e-07
 4.2505853668e-10 4.2505853668e-10 -5.1007024402e-01 1.8186274662e-06 6.7396182954e-06 -8.2809363441e-06 -2.7610940973e-07
 4.3107482014e-10 4.3107482014e-10 -5.1728978417e-01 1.8296357970e-06 7.1850126763e-06 -8.7364134013e-06 -2.7703506434e-07
 4.3743810236e-10 4.3743810236e-10 -5.2492572284e-01 1.8410815470e-06 7.6753164401e-06 -9.2371899021e-06 -2.7800807730e-07
 4.4601041354e-10 4.4601041354e-10 -5.3521249625e-01 1.8561953445e-06 8.3674231686e-06 -9.9431103409e-06 -2.7930816465e-07
 4.5001242205e-10 4.5001242205e-10 -5.4001490646e-01 1.8630246817e-06 8.7031142748e-06 -1.0285032467e-05 -2.7990648194e-07
 4.5420912529e-10 4.5420912529e-10 -5.4505095034e-01 1.8701501953e-06 9.0637607747e-06 -1.0652179113e-05 -2.8053184995e-07
 4.5782202027e-10 4.5782202027e-10 -5.4938642432e-01 1.8762133519e-06 9.3813638182e-06 -1.0975310187e-05 -2.8106697542e-07
 4.6085150774e-10 4.6085150774e-10 -5.5302180929e-01 1.8812388555e-06 9.6527903993e-06 -1.1251316335e-05 -2.8151291258e-07
 4.6366752057e-10 4.6366752057e-10 -5.5640102469e-01 1.8858679066e-06 9.9092853559e-06 -1.1512027918e-05 -2.8192533701e-07
 4.6628659719e-10 4.6628659719e-10 -5.5954391663e-01 1.8901346794e-06 1.0151483301e-05 -1.1758110970e-05 -2.8230700369e-07
 4.6836623539e-10 4.6836623539e-10 -5.6203948247e-01 1.8934928500e-06 1.0346305012e-05 -1.1955989311e-05 -2.8260854366e-07
 4.7020095173e-10 4.7020095173e-10 -5.6424114207e-01 1.8964366904e-06 1.0520029227e-05 -1.2132392325e-05 -2.8287358466e-07
 4.7217929123e-10 4.7217929123e-10 -5.6661514948e-01 1.8995928031e-06 1.0709296507e-05 -1.2324530893e-05 -2.8315841022e-07
 4.7413186644e-10 4.7413186644e-10 -5.6895823972e-01 1.9026861080e-06 1.0898082252e-05 -1.2516129985e-05 -2.8343836752e-07
 4.7569899427e-10 4.7569899427e-10 -5.7083879313e-01 1.9051512083e-06 1.1051029787e-05 -1.2671318881e-05 -2.8366210734e-07
 4.7782424585e-10 4.7782424585e-10 -5.7338909502e-01 1.9084771532e-06 1.1260482909e-05 -1.2883795475e-05 -2.8396457969e-07
 4.8002897099e-10 4.8002897099e-10 -5.7603476519e-01 1.9119000339e-06 1.1480250965e-05 -1.3106674152e-05 -2.8427683896e-07
 4.8216359869e-10 4.8216359869e-10 -5.7859631843e-01 1.9151863109e-06 1.1695446376e-05 -1.3324855083e-05 -2.8457759741e-07
 4.8428889919e-10 4.8428889919e-10 -5.8114667903e-01 1.9184329148e-06 1.1912066280e-05 -1.3544423605e-05 -2.8487558336e-07
 4.8638020101e-10 4.8638020101e-10 -5.8365624121e-01 1.9216028438e-06 1.2127529229e-05 -1.3762764706e-05 -2.8516735946e-07
 4.8843258095e-10 4.8843258095e-10 -5.8611909714e-01 1.9246898820e-06 1.2341213052e-05 -1.3979250634e-05 -2.8545229294e-07
 4.9035889234e-10 4.9035889234e-10 -5.8843067080e-01 1.9275653418e-06 1.2543785953e-05 -1.4184432877e-05 -2.8571841091e-07
 4.9224689565e-10 4.9224689565e-10 -5.9069627478e-01 1.9303638224e-06 1.2744226727e-05 -1.4387412506e-05 -2.8597803731e-07
 4.9418308778e-10 4.9418308778e-10 -5.9301970534e-01 1.9332136848e-06 1.2951736814e-05 -1.4597507429e-05 -2.8624306382e-07
 4.9639364519e-10 4.9639364519e-10 -5.9567237423e-01 1.9364432403e-06 1.3191074406e-05 -1.4839773486e-05 -2.8654415279e-07
 4.9819682260e-10 4.9819682260e-10 -5.9783618711e-01 1.9390543427e-06 1.3388222751e-05 -1.5039288782e-05 -2.8678830545e-07
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.9416484761e-06 1.3587095922e-05 -1.5240513011e-05 -2.8703138087e-07
 5.0065489512e-10 5.0065489512e-10 -6.0078587414e-01 1.9421118624e-06 1.3659924872e-05 -1.5313760627e-05 -2.8707610400e-07
 5.0158373558e-10 5.0158373558e-10 -6.0190048270e-01 1.9439075631e-06 1.3763192989e-05 -1.5418658652e-05 -2.8724188736e-07
 5.0240561433e-10 5.0240561433e-10 -6.0288673719e-01 1.9450775017e-06 1.3855104617e-05 -1.5511628209e-05 -2.8735390388e-07
 5.0321693071e-10 5.0321693071e-10 -6.0386031686e-01 1.9462281318e-06 1.3946187170e-05 -1.5603753314e-05 -2.8746198124e-07
 5.0483956349e-10 5.0483956349e-10 -6.0580747619e-01 1.9485212221e-06 1.4129404199e-05 -1.5789047383e-05 -2.8767803086e-07
 5.0808482903e-10 5.0808482903e-10 -6.0970179484e-01 1.9530698596e-06 1.4500054027e-05 -1.6163816119e-05 -2.8810776133e-07
 5.1166958985e-10 5.1166958985e-10 -6.1400350781e-01 1.9580228784e-06 1.4916033066e-05 -1.6584278193e-05 -2.8857774536e-07
 5.1527137435e-10 5.1527137435e-10 -6.1832564922e-01 1.9629217832e-06 1.5340938167e-05 -1.7013615176e-05 -2.8904476780e-07
 5.1908239174e-10 5.1908239174e-10 -6.2289887009e-01 1.9680291199e-06 1.5798132259e-05 -1.7475427639e-05 -2.8953373380e-07
 5.2312730068e-10 5.2312730068e-10 -6.2775276082e-01 1.9733647804e-06 1.6291966532e-05 -1.7974084474e-05 -2.9004683267e-07
 5.2751725850e-10 5.2751725850e-10 -6.3302071020e-01 1.9790573020e-06 1.6837958137e-05 -1.8525218617e-05 -2.9059681507e-07
 5.3215917821e-10 5.3215917821e-10 -6.3859101385e-01 1.9849641174e-06 1.7426682721e-05 -1.9119276461e-05 -2.9117037156e-07
 5.3647819565e-10 5.3647819565e-10 -6.4377383478e-01 1.9903508647e-06 1.7985010892e-05 -1.9682465595e-05 -2.9169615597e-07
 5.4027730285e-10 5.4027730285e-10 -6.4833276342e-01 1.9950040851e-06 1.8484566855e-05 -2.0186218519e-05 -2.9215241559e-07
 5.4355877921e-10 5.4355877921e-10 -6.5227053506e-01 1.9989623960e-06 1.8922430454e-05 -2.0627650853e-05 -2.9254199070e-07
 5.4661981604e-10 5.4661981604e-10 -6.5594377924e-01 2.0026077343e-06 1.9336215511e-05 -2.1044721372e-05 -2.9290186769e-07
 5.4986014192e-10 5.4986014192e-10 -6.5983217031e-01 2.0064187965e-06 1.9779859744e-05 -2.1491799319e-05 -2.9327921600e-07
 5.5359788844e-10 5.5359788844e-10 -6.6431746612e-01 2.0107526462e-06 2.0298807059e-05 -2.2014649939e-05 -2.9370975964e-07
 5.5841846832e-10 5.5841846832e-10 -6.7010216198e-01 2.0162451067e-06 2.0979511160e-05 -2.2700298663e-05 -2.9425759785e-07
 5.6342291266e-10 5.6342291266e-10 -6.7610749519e-01 2.0218186240e-06 2.1699828622e-05 -2.3425630855e-05 -2.9481638564e-07
 5.6775434860e-10 5.6775434860e-10 -6.8130521831e-01 2.0265310673e-06 2.2334537656e-05 -2.4064577436e-05 -2.9529128215e-07
 5.7224802217e-10 5.7224802217e-10 -6.8669762661e-01 2.0313314135e-06 2.3004087400e-05 -2.4738441892e-05 -2.9577691595e-07
 5.7711345150e-10 5.7711345150e-10 -6.9253614180e-01 2.0364261968e-06 2.3741770404e-05 -2.5480702094e-05 -2.9629450224e-07
 5.8186777887e-10 5.8186777887e-10 -6.9824133464e-01 2.0412933084e-06 2.4475444063e-05 -2.6218746089e-05 -2.9679127709e-07
 5.8778898164e-10 5.8778898164e-10 -7.0534677797e-01 2.0472229758e-06 2.5406969976e-05 -2.7155593761e-05 -2.9739918621e-07
 5.9290286766e-10 5.9290286766e-10 -7.1148344120e-01 2.0522000171e-06 2.6227419425e-05 -2.7980507086e-05 -2.9791235085e-07
 5.9900033612e-10 5.9900033612e-10 -7.1880040335e-01 2.0579982028e-06 2.7225012287e-05 -2.8983297641e-05 -2.9851284443e-07
 6.0589745013e-10 6.0589745013e-10 -7.2707694016e-01 2.0643682485e-06 2.8378872129e-05 -3.0142864135e-05 -2.9917623796e-07
 6.1053742528e-10 6.1053742528e-10 -7.3264491034e-01 2.0685043677e-06 2.9170372431e-05 -3.0938066916e-05 -2.9960987805e-07
 6.1383257038e-10 6.1383257038e-10 -7.3659908446e-01 2.0713868734e-06 2.9739927484e-05 -3.1510201253e-05 -2.9991310036e-07
 6.1734108811e-10 6.1734108811e-10 -7.4080930573e-01 2.0744262397e-06 3.0353177851e-05 -3.2126170726e-05 -3.0023336004e-07
 6.2055101811e-10 6.2055101811e-10 -7.4466122173e-01 2.0771633799e-06 3.0920410010e-05 -3.2695850780e-05 -3.0052260508e-07
 6.2407214553e-10 6.2407214553e-10 -7.4888657463e-01 2.0801219045e-06 3.1549425547e-05 -3.3327511389e-05 -3.0083605822e-07
 6.2884140003e-10 6.2884140003e-10 -7.5460968004e-01 2.0840601541e-06 3.2412752741e-05 -3.4194358304e-05 -3.0125458745e-07
 6.3333562995e-10 6.3333562995e-10 -7.6000275594e-01 2.0876827123e-06 3.3238267889e-05 -3.5023109392e-05 -3.0164120560e-07
 6.3780208275e-10 6.3780208275e-10 -7.6536249930e-01 2.0912050512e-06 3.4070208321e-05 -3.5858194828e-05 -3.0201854039e-07
 6.4203402968e-10 6.4203402968e-10 -7.7044083562e-01 2.0944733650e-06 3.4869087649e-05 -3.6659991099e-05 -3.0236991142e-07
 6.4631363410e-10 6.4631363410e-10 -7.7557636092e-01 2.0977141805e-06 3.5687486031e-05 -3.7481280728e-05 -3.0271947938e-07
 6.5091833704e-10 6.5091833704e-10 -7.8110200445e-01 2.1011312795e-06 3.6579888261e-05 -3.8376730227e-05 -3.0308930999e-07
 6.5608599981e-10 6.5608599981e-10 -7.8730319978e-01 2.1048806446e-06 3.7596024315e-05 -3.9396208336e-05 -3.0349661982e-07
 6.6210755063e-10 6.6210755063e-10 -7.9452906076e-01 2.1091378046e-06 3.8799614276e-05 -4.0603591013e-05 -3.0396106314e-07
 6.6934349901e-10 6.6934349901e-10 -8.0321219881e-01 2.1140987497e-06 4.0273822154e-05 -4.2082215907e-05 -3.0450499298e-07
 6.7831251621e-10 6.7831251621e-10 -8.1397501945e-01 2.1200217853e-06 4.2143438952e-05 -4.3957102412e-05 -3.0515832244e-07
 6.8591149804e-10 6.8591149804e-10 -8.2309379765e-01 2.1248131399e-06 4.3764208642e-05 -4.5582131035e-05 -3.0569074396e-07
 7.0037149103e-10 7.0037149103e-10 -8.4044578923e-01 2.1335771815e-06 4.6941536768e-05 -4.8767243431e-05 -3.0667051487e-07
 7.1054715944e-10 7.1054715944e-10 -8.5265659132e-01 2.1392947138e-06 4.9250879042e-05 -5.1081656404e-05 -3.0731734868e-07
 7.2089011741e-10 7.2089011741e-10 -8.6506814089e-01 2.1448451881e-06 5.1660374743e-05 -5.3496070349e-05 -3.0794957928e-07
 7.3376228367e-10 7.3376228367e-10 -8.8051474041e-01 2.1514418718e-06 5.4746671492e-05 -5.6588207255e-05 -3.0870610548e-07
 7.4709958371e-10 7.4709958371e-10 -8.9651950045e-01 2.1578518811e-06 5.8046981496e-05 -5.9894185093e-05 -3.0944828078e-07
 7.6071975223e-10 7.6071975223e-10 -9.1286370268e-01 2.1639856533e-06 6.1524841171e-05 -6.3377461566e-05 -3.1016525488e-07
 7.7498009675e-10 7.7498009675e-10 -9.2997611610e-01 2.1700113698e-06 6.5282413718e-05 -6.7140349009e-05 -3.1087607623e-07
 7.8976156452e-10 7.8976156452e-10 -9.4771387743e-01 2.1758563418e-06 6.9302453754e-05 -7.1165537986e-05 -3.1157210686e-07
 8.0500410244e-10 8.0500410244e-10 -9.6600492293e-01 2.1814878532e-06 7.3580760252e-05 -7.5448798975e-05 -3.1224912832e-07
 8.2075698563e-10 8.2075698563e-10 -9.8490838276e-01 2.1869213119e-06 7.8143292314e-05 -8.0016105068e-05 -3.1290855565e-07
 8.3704341638e-10 8.3704341638e-10 -1.0044520997e+00 2.1921600677e-06 8.3009952877e-05 -8.4887362556e-05 -3.1355038694e-07
 8.5388219904e-10 8.5388219904e-10 -1.0246586388e+00 2.1972062835e-06 8.8200156786e-05 -9.0081988612e-05 -3.1417445508e-07
 8.7130793053e-10 8.7130793053e-10 -1.0455695166e+00 2.2020674854e-06 9.3739078681e-05 -9.5625164936e-05 -3.1478122855e-07
 8.8936029239e-10 8.8936029239e-10 -1.0672323509e+00 2.2067519813e-06 9.9654789415e-05 -1.0154497013e-04 -3.1537126688e-07
 9.0808307362e-10 9.0808307362e-10 -1.0896996883e+00 2.2112683349e-06 1.0597809412e-04 -1.0787221730e-04 -3.1594515479e-07
 9.2752776235e-10 9.2752776235e-10 -1.1130333148e+00 2.2156260593e-06 1.1274389722e-04 -1.1464181969e-04 -3.1650358756e-07
 9.4775452809e-10 9.4775452809e-10 -1.1373054337e+00 2.2198353957e-06 1.1999180334e-04 -1.2189339139e-04 -3.1704734188e-07
 9.6883369307e-10 9.6883369307e-10 -1.1626004317e+00 2.2239072058e-06 1.2776691355e-04 -1.2967204349e-04 -3.1757725589e-07
 9.8441684653e-10 9.8441684653e-10 -1.1813002158e+00 2.2266913385e-06 1.3365623267e-04 -1.3556378181e-04 -3.1794220287e-07
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.2293583104e-06 1.3966229558e-04 -1.4157216103e-04 -3.1829286038e-07
 1.0027295853e-09 1.0027295853e-09 -1.2000000000e+00 4.5537952742e-10 1.4050685924e-04 -1.4050541014e-04 -1.9102799568e-09
 1.0067295608e-09 1.0067295608e-09 -1.2000000000e+00 -2.6768965276e-10 1.4050584083e-04 -1.4050667977e-04 1.1100140385e-09
 1.0120982892e-09 1.0120982892e-09 -1.2000000000e+00 -1.8561587043e-12 1.4050620984e-04 -1.4050622146e-04 1.3511373290e-11
 1.0169065551e-09 1.0169065551e-09 -1.2000000000e+00 2.2782737935e-13 1.4050621580e-04 -1.4050621305e-04 -2.9816630286e-12
 1.0265230869e-09 1.0265230869e-09 -1.2000000000e+00 5.7699954992e-15 1.4050621517e-04 -1.4050621392e-04 -1.2519928721e-12
 1.0457561504e-09 1.0457561504e-09 -1.2000000000e+00 -2.5762863661e-16 1.4050621515e-04 -1.4050621395e-04 -1.1976861098e-12
 1.0805692492e-09 1.0805692492e-09 -1.2000000000e+00 -4.2402290565e-18 1.4050621515e-04 -1.4050621395e-04 -1.1999610532e-12
 1.1228953425e-09 1.1228953425e-09 -1.2000000000e+00 8.6924073463e-20 1.4050621515e-04 -1.4050621395e-04 -1.2000007182e-12
 1.1685902606e-09 1.1685902606e-09 -1.2000000000e+00 8.4933915152e-21 1.4050621515e-04 -1.4050621395e-04 -1.2000000308e-12
 1.2171648845e-09 1.2171648845e-09 -1.2000000000e+00 -3.4392357289e-21 1.4050621515e-04 -1.4050621395e-04 -1.2000000042e-12
