 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.1903417076e-10 1.1903417076e-10 -2.8568200982e-01 -1.2000000000e+00 -4.5459406110e-07 2.8448022424e-06 -1.8851550844e-06 -5.0505308180e-07
 1.2352921712e-10 1.2352921712e-10 -2.9647012109e-01 -1.2000000000e+00 -3.7186454492e-07 2.8825093112e-06 -2.0046136085e-06 -5.0603114857e-07
 1.3251930984e-10 1.3251930984e-10 -3.1804634362e-01 -1.2000000000e+00 -1.6411435442e-07 2.9591864590e-06 -2.2866022556e-06 -5.0846983366e-07
 1.3476683302e-10 1.3476683302e-10 -3.2344039926e-01 -1.2000000000e+00 -1.0237745004e-07 2.9791191230e-06 -2.3673436069e-06 -5.0939804391e-07
 1.3926187939e-10 1.3926187939e-10 -3.3422851052e-01 -1.2000000000e+00 3.4592675258e-08 3.0184171717e-06 -2.5419464844e-06 -5.1106334540e-07
 1.4825197211e-10 1.4825197211e-10 -3.5580473306e-01 -1.2000000000e+00 3.6747823846e-07 3.0975479763e-06 -2.9502572766e-06 -5.1476891610e-07
 1.5049949529e-10 1.5049949529e-10 -3.6119878869e-01 -1.2000000000e+00 4.6416478895e-07 3.1175902166e-06 -3.0658162617e-06 -5.1593871666e-07
 1.5499454165e-10 1.5499454165e-10 -3.7198689996e-01 -1.2000000000e+00 6.7516621038e-07 3.1573793771e-06 -3.3144196307e-06 -5.1812593360e-07
 1.6398463437e-10 1.6398463437e-10 -3.9356312249e-01 -1.2000000000e+00 1.1731026560e-06 3.2367645195e-06 -3.8871027598e-06 -5.2276438888e-07
 1.6623215755e-10 1.6623215755e-10 -3.9895717813e-01 -1.2000000000e+00 1.3146321116e-06 3.2563772376e-06 -4.0469181819e-06 -5.2409113702e-07
 1.7072720391e-10 1.7072720391e-10 -4.0974528939e-01 -1.2000000000e+00 1.6191803153e-06 3.2955881674e-06 -4.3881351046e-06 -5.2663335063e-07
 1.7971729664e-10 1.7971729664e-10 -4.3132151193e-01 -1.2000000000e+00 2.3195053294e-06 3.3731574648e-06 -5.1607870079e-06 -5.3187575660e-07
 1.8211264287e-10 1.8211264287e-10 -4.3707034290e-01 -1.2000000000e+00 2.5278559091e-06 3.3931337792e-06 -5.3876192330e-06 -5.3337042358e-07
 1.8690333535e-10 1.8690333535e-10 -4.4856800484e-01 -1.2000000000e+00 2.9727164761e-06 3.4332727824e-06 -5.8696955921e-06 -5.3629363637e-07
 1.9648472030e-10 1.9648472030e-10 -4.7156332872e-01 -1.2000000000e+00 3.9806125420e-06 3.5119434334e-06 -6.9503445825e-06 -5.4221136181e-07
 1.9933743845e-10 1.9933743845e-10 -4.7840985228e-01 -1.2000000000e+00 4.3125735797e-06 3.5340903074e-06 -7.3026541133e-06 -5.4400974210e-07
 2.0504287475e-10 2.0504287475e-10 -4.9210289939e-01 -1.2000000000e+00 5.0209488358e-06 3.5786268012e-06 -8.0520065235e-06 -5.4756908251e-07
 2.0787353773e-10 2.0787353773e-10 -4.9889649056e-01 -1.2000000000e+00 5.3951074499e-06 3.6000674149e-06 -8.4458449445e-06 -5.4932988926e-07
 2.1353486370e-10 2.1353486370e-10 -5.1248367289e-01 -1.2000000000e+00 6.1891895205e-06 3.6424501539e-06 -9.2788027195e-06 -5.5283692393e-07
 2.1643090633e-10 2.1643090633e-10 -5.1943417520e-01 -1.2000000000e+00 6.6195283512e-06 3.6633843713e-06 -9.7282993233e-06 -5.5461336874e-07
 2.2222299159e-10 2.2222299159e-10 -5.3333517982e-01 -1.2000000000e+00 7.5296394246e-06 3.7046773837e-06 -1.0676173686e-05 -5.5814309229e-07
 2.2494732539e-10 2.2494732539e-10 -5.3987358093e-01 -1.2000000000e+00 7.9809792359e-06 3.7233212047e-06 -1.1144525393e-05 -5.5977501732e-07
 2.3039599297e-10 2.3039599297e-10 -5.5295038313e-01 -1.2000000000e+00 8.9285015556e-06 3.7601699601e-06 -1.2125655858e-05 -5.6301562841e-07
 2.3297714969e-10 2.3297714969e-10 -5.5914515925e-01 -1.2000000000e+00 9.3986278538e-06 3.7769164352e-06 -1.2611026278e-05 -5.6451798254e-07
 2.3813946312e-10 2.3813946312e-10 -5.7153471149e-01 -1.2000000000e+00 1.0379961963e-05 3.8100080518e-06 -1.3622470949e-05 -5.6749903798e-07
 2.4059720648e-10 2.4059720648e-10 -5.7743329555e-01 -1.2000000000e+00 1.0866739977e-05 3.8251160578e-06 -1.4122972189e-05 -5.6888381797e-07
 2.4551269319e-10 2.4551269319e-10 -5.8923046367e-01 -1.2000000000e+00 1.1878171544e-05 3.8549665524e-06 -1.5161508103e-05 -5.7162996531e-07
 2.5534366663e-10 2.5534366663e-10 -6.1282479991e-01 -1.2000000000e+00 1.4054713454e-05 3.9119775480e-06 -1.7389732349e-05 -5.7695862662e-07
 2.5793561855e-10 2.5793561855e-10 -6.1904548451e-01 -1.2000000000e+00 1.4663489560e-05 3.9252489075e-06 -1.8010486608e-05 -5.7825183550e-07
 2.6311952239e-10 2.6311952239e-10 -6.3148685373e-01 -1.2000000000e+00 1.5924044043e-05 3.9526466235e-06 -1.9295805393e-05 -5.8088524779e-07
 2.6557101646e-10 2.6557101646e-10 -6.3737043950e-01 -1.2000000000e+00 1.6540611150e-05 3.9650187913e-06 -1.9923539737e-05 -5.8209017999e-07
 2.7047400460e-10 2.7047400460e-10 -6.4913761104e-01 -1.2000000000e+00 1.7813077650e-05 3.9894355975e-06 -2.1218038808e-05 -5.8447441526e-07
 2.8027998088e-10 2.8027998088e-10 -6.7267195411e-01 -1.2000000000e+00 2.0517042632e-05 4.0357930016e-06 -2.3963776391e-05 -5.8905922019e-07
 2.8339105603e-10 2.8339105603e-10 -6.8013853447e-01 -1.2000000000e+00 2.1419956772e-05 4.0487571159e-06 -2.4878332340e-05 -5.9038152756e-07
 2.8961320633e-10 2.8961320633e-10 -6.9507169518e-01 -1.2000000000e+00 2.3290303203e-05 4.0751002112e-06 -2.6772351739e-05 -5.9305165391e-07
 2.9268581236e-10 2.9268581236e-10 -7.0244594967e-01 -1.2000000000e+00 2.4246156984e-05 4.0873324088e-06 -2.7739181171e-05 -5.9430820126e-07
 2.9883102444e-10 2.9883102444e-10 -7.1719445865e-01 -1.2000000000e+00 2.6221786946e-05 4.1113187760e-06 -2.9736325766e-05 -5.9677993629e-07
 3.0679441788e-10 3.0679441788e-10 -7.3630660292e-01 -1.2000000000e+00 2.8909806685e-05 4.1405498787e-06 -3.2450528362e-05 -5.9982818304e-07
 3.1401124104e-10 3.1401124104e-10 -7.5362697849e-01 -1.2000000000e+00 3.1471445676e-05 4.1649211700e-06 -3.5033957403e-05 -6.0240942591e-07
 3.2242496930e-10 3.2242496930e-10 -7.7381992633e-01 -1.2000000000e+00 3.4609488156e-05 4.1914434535e-06 -3.8195679646e-05 -6.0525194750e-07
 3.3089488980e-10 3.3089488980e-10 -7.9414773552e-01 -1.2000000000e+00 3.7934279315e-05 4.2160271315e-06 -4.1542382723e-05 -6.0792370814e-07
 3.4072859015e-10 3.4072859015e-10 -8.1774861635e-01 -1.2000000000e+00 4.2004079216e-05 4.2422840566e-06 -4.5635547235e-05 -6.1081602402e-07
 3.4478131950e-10 3.4478131950e-10 -8.2747516680e-01 -1.2000000000e+00 4.3747357371e-05 4.2518195019e-06 -4.7387287978e-05 -6.1188888189e-07
 3.5288677820e-10 3.5288677820e-10 -8.4692826769e-01 -1.2000000000e+00 4.7348955285e-05 4.2709988492e-06 -5.1005913157e-05 -6.1404096378e-07
 3.5637912089e-10 3.5637912089e-10 -8.5530989013e-01 -1.2000000000e+00 4.8948380257e-05 4.2785341878e-06 -5.2612015135e-05 -6.1489929819e-07
 3.6336380626e-10 3.6336380626e-10 -8.7207313501e-01 -1.2000000000e+00 5.2232970902e-05 4.2934074483e-06 -5.5909783156e-05 -6.1659518247e-07
 3.7329293574e-10 3.7329293574e-10 -8.9590304577e-01 -1.2000000000e+00 5.7099402548e-05 4.3130807225e-06 -6.0793620361e-05 -6.1886289857e-07
 3.8198379435e-10 3.8198379435e-10 -9.1676110644e-01 -1.2000000000e+00 6.1548916460e-05 4.3285840605e-06 -6.5256822309e-05 -6.2067820134e-07
 3.9038506899e-10 3.9038506899e-10 -9.3692416557e-01 -1.2000000000e+00 6.6018234786e-05 4.3424039036e-06 -6.9738323484e-05 -6.2231519583e-07
 3.9425765077e-10 3.9425765077e-10 -9.4621836184e-01 -1.2000000000e+00 6.8133909218e-05 4.3482095225e-06 -7.1859106397e-05 -6.2301233384e-07
 3.9770420810e-10 3.9770420810e-10 -9.5449009944e-01 -1.2000000000e+00 7.0046121122e-05 4.3533722623e-06 -7.3775861678e-05 -6.2363169819e-07
 4.0364671009e-10 4.0364671009e-10 -9.6875210423e-01 -1.2000000000e+00 7.3407780024e-05 4.3620664374e-06 -7.7145168255e-05 -6.2467819782e-07
 4.0655504347e-10 4.0655504347e-10 -9.7573210434e-01 -1.2000000000e+00 7.5082812172e-05 4.3660599483e-06 -7.8823708806e-05 -6.2516330656e-07
 4.1237171024e-10 4.1237171024e-10 -9.8969210457e-01 -1.2000000000e+00 7.8491233789e-05 4.3739243379e-06 -8.2239037958e-05 -6.2612016155e-07
 4.1897732532e-10 4.1897732532e-10 -1.0055455808e+00 -1.2000000000e+00 8.2455938249e-05 4.3823900292e-06 -8.6211170467e-05 -6.2715780375e-07
 4.2505853668e-10 4.2505853668e-10 -1.0201404880e+00 -1.2000000000e+00 8.6193663531e-05 4.3897085958e-06 -8.9955309689e-05 -6.2806243067e-07
 4.3107482014e-10 4.3107482014e-10 -1.0345795683e+00 -1.2000000000e+00 8.9973596081e-05 4.3965917589e-06 -9.3741269038e-05 -6.2891879585e-07
 4.3743810236e-10 4.3743810236e-10 -1.0498514457e+00 -1.2000000000e+00 9.4059623516e-05 4.4035263297e-06 -9.7833362953e-05 -6.2978688647e-07
 4.4601041354e-10 4.4601041354e-10 -1.0704249925e+00 -1.2000000000e+00 9.9705653114e-05 4.4123786050e-06 -1.0348712929e-04 -6.3090242764e-07
 4.5001242205e-10 4.5001242205e-10 -1.0800298129e+00 -1.2000000000e+00 1.0239657225e-04 4.4161702773e-06 -1.0618135703e-04 -6.3138549487e-07
 4.5420912529e-10 4.5420912529e-10 -1.0901019007e+00 -1.2000000000e+00 1.0525556464e-04 4.4201121472e-06 -1.0904378896e-04 -6.3188782564e-07
 4.5782202027e-10 4.5782202027e-10 -1.0987728486e+00 -1.2000000000e+00 1.0774708269e-04 4.4234153573e-06 -1.1153818792e-04 -6.3231012247e-07
 4.6085150774e-10 4.6085150774e-10 -1.1060436186e+00 -1.2000000000e+00 1.0985767157e-04 4.4261128370e-06 -1.1365112841e-04 -6.3265599781e-07
 4.6366752057e-10 4.6366752057e-10 -1.1128020494e+00 -1.2000000000e+00 1.1183690982e-04 4.4285702541e-06 -1.1563250829e-04 -6.3297177194e-07
 4.6628659719e-10 4.6628659719e-10 -1.1190878333e+00 -1.2000000000e+00 1.1369265263e-04 4.4308112884e-06 -1.1749020355e-04 -6.3326035512e-07
 4.6836623539e-10 4.6836623539e-10 -1.1240789649e+00 -1.2000000000e+00 1.1517635658e-04 4.4325572455e-06 -1.1897542818e-04 -6.3348564327e-07
 4.7020095173e-10 4.7020095173e-10 -1.1284822841e+00 -1.2000000000e+00 1.1649276043e-04 4.4340770670e-06 -1.2029315547e-04 -6.3368201707e-07
 4.7217929123e-10 4.7217929123e-10 -1.1332302990e+00 -1.2000000000e+00 1.1791998430e-04 4.4356964424e-06 -1.2172178923e-04 -6.3389150770e-07
 4.7413186644e-10 4.7413186644e-10 -1.1379164794e+00 -1.2000000000e+00 1.1933648739e-04 4.4372718530e-06 -1.2313966362e-04 -6.3409561391e-07
 4.7569899427e-10 4.7569899427e-10 -1.1416775863e+00 -1.2000000000e+00 1.2047899081e-04 4.4385181193e-06 -1.2428325161e-04 -6.3425731203e-07
 4.7782424585e-10 4.7782424585e-10 -1.1467781900e+00 -1.2000000000e+00 1.2203634617e-04 4.4401910685e-06 -1.2584206266e-04 -6.3447457218e-07
 4.8002897099e-10 4.8002897099e-10 -1.1520695304e+00 -1.2000000000e+00 1.2366156360e-04 4.4418993179e-06 -1.2746876615e-04 -6.3469676656e-07
 4.8216359869e-10 4.8216359869e-10 -1.1571926369e+00 -1.2000000000e+00 1.2524438733e-04 4.4435263034e-06 -1.2905300491e-04 -6.3490871741e-07
 4.8428889919e-10 4.8428889919e-10 -1.1622933581e+00 -1.2000000000e+00 1.2682930295e-04 4.4451222466e-06 -1.3063930829e-04 -6.3511690474e-07
 4.8638020101e-10 4.8638020101e-10 -1.1673124824e+00 -1.2000000000e+00 1.2839757931e-04 4.4466697780e-06 -1.3220893004e-04 -6.3531904237e-07
 4.8843258095e-10 4.8843258095e-10 -1.1722381943e+00 -1.2000000000e+00 1.2994501554e-04 4.4481668772e-06 -1.3375766758e-04 -6.3551483674e-07
 4.9035889234e-10 4.9035889234e-10 -1.1768613416e+00 -1.2000000000e+00 1.3140487191e-04 4.4495525465e-06 -1.3521872818e-04 -6.3569627274e-07
 4.9224689565e-10 4.9224689565e-10 -1.1813925496e+00 -1.2000000000e+00 1.3284267045e-04 4.4508934651e-06 -1.3665769188e-04 -6.3587203176e-07
 4.9418308778e-10 4.9418308778e-10 -1.1860394107e+00 -1.2000000000e+00 1.3432428937e-04 4.4522515146e-06 -1.3814049067e-04 -6.3605021411e-07
 4.9639364519e-10 4.9639364519e-10 -1.1913447485e+00 -1.2000000000e+00 1.3602461306e-04 4.4537817949e-06 -1.3984214365e-04 -6.3625119750e-07
 4.9819682260e-10 4.9819682260e-10 -1.1956723742e+00 -1.2000000000e+00 1.3741844987e-04 4.4550109010e-06 -1.4123704795e-04 -6.3641281917e-07
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3881840733e-04 4.4562263867e-06 -1.4263806094e-04 -6.3657277001e-07
 5.0065489512e-10 5.0065489512e-10 -1.2000000000e+00 -1.2000000000e+00 1.4051145686e-04 3.7515598503e-09 -1.4049969099e-04 -1.5564847292e-08
 5.0158373558e-10 5.0158373558e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050343045e-04 -2.0987398442e-09 -1.4050963642e-04 8.3304760978e-09
 5.0240561433e-10 5.0240561433e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050603027e-04 -6.5117209801e-11 -1.4050646992e-04 5.0607792917e-10
 5.0321693071e-10 5.0321693071e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050624113e-04 9.5113070966e-12 -1.4050617916e-04 -7.1672741753e-11
 5.0483956349e-10 5.0483956349e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621896e-04 1.1999383669e-12 -1.4050620823e-04 -1.1961926052e-11
 5.0808482903e-10 5.0808482903e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621501e-04 -4.2802848972e-14 -1.4050621415e-04 -8.2469830084e-13
 5.1166958985e-10 5.1166958985e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621514e-04 -4.2739370207e-15 -1.4050621397e-04 -1.1607139450e-12
 5.1527137435e-10 5.1527137435e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 6.7093041185e-17 -1.4050621395e-04 -1.2006104020e-12
 5.1908239174e-10 5.1908239174e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 1.2773885919e-17 -1.4050621395e-04 -1.2001190427e-12
 5.2312730068e-10 5.2312730068e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 2.3250758886e-19 -1.4050621395e-04 -1.1999998658e-12
 5.2751725850e-10 5.2751725850e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 3.6805256230e-19 -1.4050621395e-04 -1.2000000102e-12
 5.3215917821e-10 5.3215917821e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 1.0462580536e-19 -1.4050621395e-04 -1.2000001082e-12
 5.3647819565e-10 5.3647819565e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 1.0830830249e-19 -1.4050621395e-04 -1.2000000008e-12
 5.4027730285e-10 5.4027730285e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -2.4624018110e-22 -1.4050621395e-04 -1.2000000528e-12
 5.4355877921e-10 5.4355877921e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 2.5398696940e-22 -1.4050621395e-04 -1.2000000013e-12
 5.4661981604e-10 5.4661981604e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -3.1720577818e-22 -1.4050621395e-04 -1.2000001066e-12
 5.4986014192e-10 5.4986014192e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 1.0894143873e-19 -1.4050621395e-04 -1.2000000025e-12
 5.5359788844e-10 5.5359788844e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 1.0787878400e-19 -1.4050621395e-04 -1.2000000517e-12
 5.5841846832e-10 5.5841846832e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -1.0800087749e-19 -1.4050621395e-04 -1.1999999477e-12
 5.6342291266e-10 5.6342291266e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -5.4530899202e-20 -1.4050621395e-04 -1.1999999985e-12
 5.6775434860e-10 5.6775434860e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 1.9091894736e-22 -1.4050621395e-04 -1.1999999738e-12
 5.7224802217e-10 5.7224802217e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 1.0832854353e-19 -1.4050621395e-04 -1.1999999993e-12
 5.7711345150e-10 5.7711345150e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 3.4724175817e-23 -1.4050621395e-04 -1.2000000004e-12
 5.8186777887e-10 5.8186777887e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 1.0845500314e-19 -1.4050621395e-04 -1.1999999997e-12
 5.8778898164e-10 5.8778898164e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -5.7418113002e-23 -1.4050621395e-04 -1.2000000001e-12
 5.9290286766e-10 5.9290286766e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 5.4212671912e-20 -1.4050621395e-04 -1.2000000269e-12
 5.9900033612e-10 5.9900033612e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 5.4241695227e-20 -1.4050621395e-04 -1.2000000138e-12
 6.0589745013e-10 6.0589745013e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 1.7937233181e-23 -1.4050621395e-04 -1.1999999727e-12
 6.1053742528e-10 6.1053742528e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -5.4319810560e-20 -1.4050621395e-04 -1.2000000267e-12
 6.1383257038e-10 6.1383257038e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -1.0824899451e-19 -1.4050621395e-04 -1.1999999468e-12
 6.1734108811e-10 6.1734108811e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -2.6641501769e-22 -1.4050621395e-04 -1.2000000251e-12
 6.2055101811e-10 6.2055101811e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 2.3784408946e-22 -1.4050621395e-04 -1.2000000554e-12
 6.2407214553e-10 6.2407214553e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -8.1384215390e-23 -1.4050621395e-04 -1.2000000543e-12
 6.2884140003e-10 6.2884140003e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 1.0844823595e-19 -1.4050621395e-04 -1.1999999999e-12
 6.3333562995e-10 6.3333562995e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -3.3461131721e-23 -1.4050621395e-04 -1.1999999724e-12
 6.3780208275e-10 6.3780208275e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -1.0844075896e-19 -1.4050621395e-04 -1.1999999460e-12
 6.4203402968e-10 6.4203402968e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -7.3537652911e-23 -1.4050621395e-04 -1.2000000263e-12
 6.4631363410e-10 6.4631363410e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 1.8217546024e-22 -1.4050621395e-04 -1.2000000011e-12
 6.5091833704e-10 6.5091833704e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -1.1296678404e-22 -1.4050621395e-04 -1.1999999993e-12
 6.5608599981e-10 6.5608599981e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -5.4194368848e-20 -1.4050621395e-04 -1.2000000001e-12
 6.6210755063e-10 6.6210755063e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -5.4166641103e-20 -1.4050621395e-04 -1.1999999460e-12
 6.6934349901e-10 6.6934349901e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 5.4086612660e-20 -1.4050621395e-04 -1.1999999993e-12
 6.7831251621e-10 6.7831251621e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 1.2471304921e-22 -1.4050621395e-04 -1.2000000005e-12
 6.8591149804e-10 6.8591149804e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -2.6083328801e-23 -1.4050621395e-04 -1.1999999863e-12
 7.0037149103e-10 7.0037149103e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -2.4089350268e-23 -1.4050621395e-04 -1.2000000201e-12
 7.1054715944e-10 7.1054715944e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 3.3221458199e-23 -1.4050621395e-04 -1.1999999934e-12
 7.2089011741e-10 7.2089011741e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 -3.1959318988e-23 -1.4050621395e-04 -1.1999999998e-12
 7.3376228367e-10 7.3376228367e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 2.4976650219e-23 -1.4050621395e-04 -1.1999999933e-12
 7.4709958371e-10 7.4709958371e-10 -1.2000000000e+00 -1.2000000000e+00 1.4050621515e-04 2.7091380397e-20 -1.4050621395e-04 -1.1999999999e-12
