 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.6336380626e-10 3.6336380626e-10 8.7207313501e-01 1.2360002840e+00 -1.9263925607e-03 1.1996338478e+00
 3.7329293574e-10 3.7329293574e-10 8.9590304577e-01 1.2180544705e+00 -3.0893838429e-03 1.1995300161e+00
 3.8198379435e-10 3.8198379435e-10 9.1676110644e-01 1.1970895679e+00 -4.3494686730e-03 1.1994241237e+00
 3.9038506899e-10 3.9038506899e-10 9.3692416557e-01 1.1723971409e+00 -5.7336758956e-03 1.1993299279e+00
 3.9425765077e-10 3.9425765077e-10 9.4621836184e-01 1.1589516274e+00 -6.5137088288e-03 1.1992583810e+00
 3.9770420810e-10 3.9770420810e-10 9.5449009944e-01 1.1459315087e+00 -7.2727373181e-03 1.1991891107e+00
 4.0364671009e-10 4.0364671009e-10 9.6875210423e-01 1.1211177905e+00 -8.7298517267e-03 1.1990622567e+00
 4.0655504347e-10 4.0655504347e-10 9.7573210434e-01 1.1078809255e+00 -9.5162539206e-03 1.1989960627e+00
 4.1237171024e-10 4.1237171024e-10 9.8969210457e-01 1.0791915221e+00 -1.1258628573e-02 1.1988513485e+00
 4.1897732532e-10 4.1897732532e-10 1.0055455808e+00 1.0429590411e+00 -1.3559578334e-02 1.1986600841e+00
 4.2505853668e-10 4.2505853668e-10 1.0201404880e+00 1.0061372605e+00 -1.6036969305e-02 1.1984518691e+00
 4.3107482014e-10 4.3107482014e-10 1.0345795683e+00 9.6643230295e-01 -1.8878731276e-02 1.1982131776e+00
 4.3743810236e-10 4.3743810236e-10 1.0498514457e+00 9.2091597001e-01 -2.2333718209e-02 1.1979345312e+00
 4.4601041354e-10 4.4601041354e-10 1.0704249925e+00 8.5397427517e-01 -2.7560161003e-02 1.1975878024e+00
 4.5001242205e-10 4.5001242205e-10 1.0800298129e+00 8.2059459817e-01 -3.0112065908e-02 1.1974737105e+00
 4.5420912529e-10 4.5420912529e-10 1.0901019007e+00 7.8416436282e-01 -3.2681258430e-02 1.1974379557e+00
 4.5782202027e-10 4.5782202027e-10 1.0987728486e+00 7.5164414810e-01 -3.4635626305e-02 1.1975160540e+00
 4.6085150774e-10 4.6085150774e-10 1.1060436186e+00 7.2355562967e-01 -3.5950388778e-02 1.1976889420e+00
 4.6366752057e-10 4.6366752057e-10 1.1128020494e+00 6.9677838048e-01 -3.6773497692e-02 1.1979637295e+00
 4.6628659719e-10 4.6628659719e-10 1.1190878333e+00 6.7130608987e-01 -3.6985914516e-02 1.1983722969e+00
 4.6836623539e-10 4.6836623539e-10 1.1240789649e+00 6.5069949516e-01 -3.6605264440e-02 1.1988460762e+00
 4.7020095173e-10 4.7020095173e-10 1.1284822841e+00 6.3224236096e-01 -3.5774167679e-02 1.1993887823e+00
 4.7217929123e-10 4.7217929123e-10 1.1332302990e+00 6.1205146219e-01 -3.4257927136e-02 1.2001363237e+00
 4.7413186644e-10 4.7413186644e-10 1.1379164794e+00 5.9184029882e-01 -3.1946412238e-02 1.2011803763e+00
 4.7569899427e-10 4.7569899427e-10 1.1416775863e+00 5.7540500259e-01 -2.9550837370e-02 1.2021175624e+00
 4.7782424585e-10 4.7782424585e-10 1.1467781900e+00 5.5281083334e-01 -2.5456644323e-02 1.2035286820e+00
 4.8002897099e-10 4.8002897099e-10 1.1520695304e+00 5.2899851190e-01 -2.0085846669e-02 1.2051742191e+00
 4.8216359869e-10 4.8216359869e-10 1.1571926369e+00 5.0557939036e-01 -1.3696767138e-02 1.2069567600e+00
 4.8428889919e-10 4.8428889919e-10 1.1622933581e+00 4.8190556969e-01 -6.0705234126e-03 1.2089317992e+00
 4.8638020101e-10 4.8638020101e-10 1.1673124824e+00 4.5826823138e-01 2.7694692903e-03 1.2110877110e+00
 4.8843258095e-10 4.8843258095e-10 1.1722381943e+00 4.3483842264e-01 1.2852231108e-02 1.2134351794e+00
 4.9035889234e-10 4.9035889234e-10 1.1768613416e+00 4.1277403725e-01 2.3691786341e-02 1.2158727631e+00
 4.9224689565e-10 4.9224689565e-10 1.1813925496e+00 3.9121896697e-01 3.5701684150e-02 1.2185028443e+00
 4.9418308778e-10 4.9418308778e-10 1.1860394107e+00 3.6933020291e-01 4.9524572717e-02 1.2214647200e+00
 4.9639364519e-10 4.9639364519e-10 1.1913447485e+00 3.4478988780e-01 6.7254939679e-02 1.2251903847e+00
 4.9819682260e-10 4.9819682260e-10 1.1956723742e+00 3.2524112341e-01 8.3297168650e-02 1.2285091475e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.0621313674e-01 1.0078215831e-01 1.2320854771e+00
 5.0065489512e-10 5.0065489512e-10 1.2000000000e+00 2.9927739345e-01 1.0753911956e-01 1.2334432157e+00
 5.0158373558e-10 5.0158373558e-10 1.2000000000e+00 2.8959806957e-01 1.1738646474e-01 1.2354231800e+00
 5.0240561433e-10 5.0240561433e-10 1.2000000000e+00 2.8122113717e-01 1.2641176273e-01 1.2372396090e+00
 5.0321693071e-10 5.0321693071e-10 1.2000000000e+00 2.7313789553e-01 1.3562397129e-01 1.2390949418e+00
 5.0483956349e-10 5.0483956349e-10 1.2000000000e+00 2.5754497559e-01 1.5494941209e-01 1.2429892192e+00
 5.0808482903e-10 5.0808482903e-10 1.2000000000e+00 2.2866510240e-01 1.9701999527e-01 1.2514826024e+00
 5.1166958985e-10 5.1166958985e-10 1.2000000000e+00 2.0027123311e-01 2.4837968155e-01 1.2619245091e+00
 5.1527137435e-10 5.1527137435e-10 1.2000000000e+00 1.7529204720e-01 3.0462313688e-01 1.2735298256e+00
 5.1908239174e-10 5.1908239174e-10 1.2000000000e+00 1.5247267675e-01 3.6857103188e-01 1.2870542692e+00
 5.2312730068e-10 5.2312730068e-10 1.2000000000e+00 1.3194369770e-01 4.4074942617e-01 1.3028692131e+00
 5.2751725850e-10 5.2751725850e-10 1.2000000000e+00 1.1345891536e-01 5.2323941100e-01 1.3218745073e+00
 5.3215917821e-10 5.3215917821e-10 1.2000000000e+00 9.7567736687e-02 6.1367142310e-01 1.3443365473e+00
 5.3647819565e-10 5.3647819565e-10 1.2000000000e+00 8.5550121113e-02 6.9856603033e-01 1.3674090397e+00
 5.4027730285e-10 5.4027730285e-10 1.2000000000e+00 7.6703205855e-02 7.7104893100e-01 1.3873520308e+00
 5.4355877921e-10 5.4355877921e-10 1.2000000000e+00 7.0058620950e-02 8.2953953036e-01 1.4012503285e+00
 5.4661981604e-10 5.4661981604e-10 1.2000000000e+00 6.4541238422e-02 8.7895798060e-01 1.4090011219e+00
 5.4986014192e-10 5.4986014192e-10 1.2000000000e+00 5.9337070236e-02 9.2473710633e-01 1.4098457030e+00
 5.5359788844e-10 5.5359788844e-10 1.2000000000e+00 5.4043252863e-02 9.6890509008e-01 1.4001986346e+00
 5.5841846832e-10 5.5841846832e-10 1.2000000000e+00 4.8019955744e-02 1.0137405678e+00 1.3709360348e+00
 5.6342291266e-10 5.6342291266e-10 1.2000000000e+00 4.2328516519e-02 1.0488681772e+00 1.3221151198e+00
 5.6775434860e-10 5.6775434860e-10 1.2000000000e+00 3.7684771781e-02 1.0720539379e+00 1.2664806340e+00
 5.7224802217e-10 5.7224802217e-10 1.2000000000e+00 3.3145449093e-02 1.0908607271e+00 1.1975001634e+00
 5.7711345150e-10 5.7711345150e-10 1.2000000000e+00 2.8558493470e-02 1.1064708876e+00 1.1128187331e+00
 5.8186777887e-10 5.8186777887e-10 1.2000000000e+00 2.4366352388e-02 1.1175627566e+00 1.0215296765e+00
 5.8778898164e-10 5.8778898164e-10 1.2000000000e+00 1.9656585404e-02 1.1271801531e+00 8.9999834708e-01
 5.9290286766e-10 5.9290286766e-10 1.2000000000e+00 1.6116579189e-02 1.1328239998e+00 7.8981487150e-01
 5.9900033612e-10 5.9900033612e-10 1.2000000000e+00 1.2561370731e-02 1.1374538402e+00 6.5400415935e-01
 6.0589745013e-10 6.0589745013e-10 1.2000000000e+00 9.3545503330e-03 1.1409282121e+00 4.9630414523e-01
 6.1053742528e-10 6.1053742528e-10 1.2000000000e+00 7.6613604274e-03 1.1426710630e+00 3.8947984431e-01
 6.1383257038e-10 6.1383257038e-10 1.2000000000e+00 6.7386272523e-03 1.1441454978e+00 3.1689105849e-01
 6.1734108811e-10 6.1734108811e-10 1.2000000000e+00 6.0521674264e-03 1.1464068753e+00 2.4673933956e-01
 6.2055101811e-10 6.2055101811e-10 1.2000000000e+00 5.6823254066e-03 1.1492647558e+00 1.9130801021e-01
 6.2407214553e-10 6.2407214553e-10 1.2000000000e+00 5.5055154743e-03 1.1532145451e+00 1.4125914074e-01
 6.2884140003e-10 6.2884140003e-10 1.2000000000e+00 5.4925088841e-03 1.1594625643e+00 9.0547833469e-02
 6.3333562995e-10 6.3333562995e-10 1.2000000000e+00 5.5661197692e-03 1.1657074071e+00 5.7920536864e-02
 6.3780208275e-10 6.3780208275e-10 1.2000000000e+00 5.6014275547e-03 1.1717189212e+00 3.6548445570e-02
 6.4203402968e-10 6.4203402968e-10 1.2000000000e+00 5.5380392440e-03 1.1769007074e+00 2.3529042408e-02
 6.4631363410e-10 6.4631363410e-10 1.2000000000e+00 5.3578102614e-03 1.1814541198e+00 1.5146712870e-02
 6.5091833704e-10 6.5091833704e-10 1.2000000000e+00 5.0458381121e-03 1.1855316041e+00 9.5372264152e-03
 6.5608599981e-10 6.5608599981e-10 1.2000000000e+00 4.5910114290e-03 1.1891624766e+00 5.7768364271e-03
 6.6210755063e-10 6.6210755063e-10 1.2000000000e+00 3.9893056966e-03 1.1923326733e+00 3.3048366873e-03
 6.6934349901e-10 6.6934349901e-10 1.2000000000e+00 3.2551579119e-03 1.1949886247e+00 1.7510262225e-03
 6.7831251621e-10 6.7831251621e-10 1.2000000000e+00 2.4297755778e-03 1.1970789674e+00 8.3605191874e-04
 6.8591149804e-10 6.8591149804e-10 1.2000000000e+00 1.8437315213e-03 1.1981442329e+00 4.9377367001e-04
 7.0037149103e-10 7.0037149103e-10 1.2000000000e+00 1.0332121504e-03 1.1992570787e+00 1.9835932869e-04
 7.1054715944e-10 7.1054715944e-10 1.2000000000e+00 6.6881796507e-04 1.1996098984e+00 1.2652163942e-04
 7.2089011741e-10 7.2089011741e-10 1.2000000000e+00 4.2855475480e-04 1.1997897444e+00 9.6700501919e-05
 7.3376228367e-10 7.3376228367e-10 1.2000000000e+00 2.4994141277e-04 1.1999013960e+00 8.0181788939e-05
 7.4709958371e-10 7.4709958371e-10 1.2000000000e+00 1.5164369542e-04 1.1999554089e+00 7.2634939908e-05
 7.6071975223e-10 7.6071975223e-10 1.2000000000e+00 1.0244372988e-04 1.1999806803e+00 6.9158128400e-05
 7.7498009675e-10 7.7498009675e-10 1.2000000000e+00 7.9277916668e-05 1.1999925110e+00 6.7497116245e-05
 7.8976156452e-10 7.8976156452e-10 1.2000000000e+00 6.9676555981e-05 1.1999976705e+00 6.6726267147e-05
 8.0500410244e-10 8.0500410244e-10 1.2000000000e+00 6.6350846185e-05 1.1999996705e+00 6.6389905195e-05
 8.2075698563e-10 8.2075698563e-10 1.2000000000e+00 6.5561717207e-05 1.2000002800e+00 6.6262090912e-05
 8.3704341638e-10 8.3704341638e-10 1.2000000000e+00 6.5593061159e-05 1.2000003194e+00 6.6226002269e-05
 8.5388219904e-10 8.5388219904e-10 1.2000000000e+00 6.5811857228e-05 1.2000002094e+00 6.6232194830e-05
 8.7130793053e-10 8.7130793053e-10 1.2000000000e+00 6.6014319598e-05 1.2000001088e+00 6.6250373609e-05
 8.8936029239e-10 8.8936029239e-10 1.2000000000e+00 6.6153888839e-05 1.2000000503e+00 6.6265362279e-05
 9.0808307362e-10 9.0808307362e-10 1.2000000000e+00 6.6229521666e-05 1.2000000186e+00 6.6272783059e-05
 9.2752776235e-10 9.2752776235e-10 1.2000000000e+00 6.6263503605e-05 1.2000000033e+00 6.6275653171e-05
 9.4775452809e-10 9.4775452809e-10 1.2000000000e+00 6.6275809308e-05 1.1999999970e+00 6.6276602873e-05
 9.6883369307e-10 9.6883369307e-10 1.2000000000e+00 6.6278492776e-05 1.1999999949e+00 6.6276829508e-05
 9.8441684653e-10 9.8441684653e-10 1.2000000000e+00 6.6278306278e-05 1.1999999950e+00 6.6276873597e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.6277762690e-05 1.1999999953e+00 6.6276853936e-05
 1.0027295853e-09 1.0027295853e-09 1.2000000000e+00 6.6277650041e-05 1.1999999954e+00 6.6276844762e-05
 1.0067295608e-09 1.0067295608e-09 1.2000000000e+00 6.6277501751e-05 1.1999999955e+00 6.6276831526e-05
 1.0120982892e-09 1.0120982892e-09 1.2000000000e+00 6.6277336681e-05 1.1999999956e+00 6.6276814974e-05
 1.0169065551e-09 1.0169065551e-09 1.2000000000e+00 6.6277218178e-05 1.1999999957e+00 6.6276801847e-05
 1.0265230869e-09 1.0265230869e-09 1.2000000000e+00 6.6277043409e-05 1.1999999958e+00 6.6276780956e-05
 1.0457561504e-09 1.0457561504e-09 1.2000000000e+00 6.6276846419e-05 1.1999999960e+00 6.6276755698e-05
 1.0805692492e-09 1.0805692492e-09 1.2000000000e+00 6.6276721342e-05 1.1999999960e+00 6.6276738652e-05
 1.1228953425e-09 1.1228953425e-09 1.2000000000e+00 6.6276705595e-05 1.1999999961e+00 6.6276736128e-05
 1.1685902606e-09 1.1685902606e-09 1.2000000000e+00 6.6276720903e-05 1.1999999960e+00 6.6276738064e-05
 1.2171648845e-09 1.2171648845e-09 1.2000000000e+00 6.6276732363e-05 1.1999999960e+00 6.6276739606e-05
 1.2675468027e-09 1.2675468027e-09 1.2000000000e+00 6.6276736431e-05 1.1999999960e+00 6.6276740168e-05
 1.3188724726e-09 1.3188724726e-09 1.2000000000e+00 6.6276737004e-05 1.1999999960e+00 6.6276740250e-05
 1.3708621950e-09 1.3708621950e-09 1.2000000000e+00 6.6276736757e-05 1.1999999960e+00 6.6276740217e-05
 1.4233382428e-09 1.4233382428e-09 1.2000000000e+00 6.6276736551e-05 1.1999999960e+00 6.6276740189e-05
 1.4761552549e-09 1.4761552549e-09 1.2000000000e+00 6.6276736477e-05 1.1999999960e+00 6.6276740179e-05
 1.5292400346e-09 1.5292400346e-09 1.2000000000e+00 6.6276736465e-05 1.1999999960e+00 6.6276740177e-05
 1.5825503112e-09 1.5825503112e-09 1.2000000000e+00 6.6276736468e-05 1.1999999960e+00 6.6276740178e-05
 1.6360532482e-09 1.6360532482e-09 1.2000000000e+00 6.6276736472e-05 1.1999999960e+00 6.6276740178e-05
 1.6897256262e-09 1.6897256262e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 1.7435502801e-09 1.7435502801e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 1.7975126997e-09 1.7975126997e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 1.8516002588e-09 1.8516002588e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 1.9058017638e-09 1.9058017638e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 1.9601069864e-09 1.9601069864e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.0145064692e-09 2.0145064692e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.0689914423e-09 2.0689914423e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.1235537578e-09 2.1235537578e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.1781858531e-09 2.1781858531e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.2328807344e-09 2.2328807344e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.2876319650e-09 2.2876319650e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.3424336585e-09 2.3424336585e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.3972804738e-09 2.3972804738e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.4521676115e-09 2.4521676115e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.5070908104e-09 2.5070908104e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.5620463447e-09 2.5620463447e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.6170310204e-09 2.6170310204e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.6720421717e-09 2.6720421717e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.7270776579e-09 2.7270776579e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.7821358593e-09 2.7821358593e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.8372156730e-09 2.8372156730e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.8923165090e-09 2.8923165090e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 2.9474382859e-09 2.9474382859e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 3.0025814262e-09 3.0025814262e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 3.0577468518e-09 3.0577468518e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 3.1129359799e-09 3.1129359799e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 3.1681507180e-09 3.1681507180e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 3.2233934594e-09 3.2233934594e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 3.2786670793e-09 3.2786670793e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 3.3339749300e-09 3.3339749300e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
 3.3893208369e-09 3.3893208369e-09 1.2000000000e+00 6.6276736473e-05 1.1999999960e+00 6.6276740178e-05
