 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.1643090633e-10 2.1643090633e-10 5.1943417520e-01 1.2351441320e+00 3.9858875866e-06
 2.2222299159e-10 2.2222299159e-10 5.3333517982e-01 1.2367257819e+00 3.8962703983e-06
 2.2494732539e-10 2.2494732539e-10 5.3987358093e-01 1.2374999298e+00 3.8531688867e-06
 2.3039599297e-10 2.3039599297e-10 5.5295038313e-01 1.2391087846e+00 3.7655360964e-06
 2.3297714969e-10 2.3297714969e-10 5.5914515925e-01 1.2398995580e+00 3.7232815054e-06
 2.3813946312e-10 2.3813946312e-10 5.7153471149e-01 1.2415383958e+00 3.6376634463e-06
 2.4059720648e-10 2.4059720648e-10 5.7743329555e-01 1.2423458572e+00 3.5963605419e-06
 2.4551269319e-10 2.4551269319e-10 5.8923046367e-01 1.2440151517e+00 3.5129529177e-06
 2.5534366663e-10 2.5534366663e-10 6.1282479991e-01 1.2475794470e+00 3.3436273690e-06
 2.5793561855e-10 2.5793561855e-10 6.1904548451e-01 1.2485701052e+00 3.2987864172e-06
 2.6311952239e-10 2.6311952239e-10 6.3148685373e-01 1.2506174959e+00 3.2088414675e-06
 2.6557101646e-10 2.6557101646e-10 6.3737043950e-01 1.2516168668e+00 3.1664608838e-06
 2.7047400460e-10 2.7047400460e-10 6.4913761104e-01 1.2536768317e+00 3.0819159508e-06
 2.8027998088e-10 2.8027998088e-10 6.7267195411e-01 1.2580462362e+00 2.9153390415e-06
 2.8339105603e-10 2.8339105603e-10 6.8013853447e-01 1.2595035229e+00 2.8644995725e-06
 2.8961320633e-10 2.8961320633e-10 6.9507169518e-01 1.2625215879e+00 2.7639222298e-06
 2.9268581236e-10 2.9268581236e-10 7.0244594967e-01 1.2640618596e+00 2.7157043140e-06
 2.9883102444e-10 2.9883102444e-10 7.1719445865e-01 1.2671359253e+00 2.6112802374e-06
 3.0679441788e-10 3.0679441788e-10 7.3630660292e-01 1.2707421189e+00 2.4534839511e-06
 3.1401124104e-10 3.1401124104e-10 7.5362697849e-01 1.2732439388e+00 2.2855061045e-06
 3.2242496930e-10 3.2242496930e-10 7.7381992633e-01 1.2746236923e+00 2.0561385389e-06
 3.3089488980e-10 3.3089488980e-10 7.9414773552e-01 1.2736330292e+00 1.7858134795e-06
 3.4072859015e-10 3.4072859015e-10 8.1774861635e-01 1.2683820848e+00 1.4181248515e-06
 3.4478131950e-10 3.4478131950e-10 8.2747516680e-01 1.2647238887e+00 1.2392012269e-06
 3.5288677820e-10 3.5288677820e-10 8.4692826769e-01 1.2540815242e+00 8.5687797929e-07
 3.5637912089e-10 3.5637912089e-10 8.5530989013e-01 1.2479905564e+00 6.6363292678e-07
 3.6336380626e-10 3.6336380626e-10 8.7207313501e-01 1.2325974424e+00 2.4441282946e-07
 3.7329293574e-10 3.7329293574e-10 8.9590304577e-01 1.2017196939e+00 -5.5488549090e-07
 3.8198379435e-10 3.8198379435e-10 9.1676110644e-01 1.1673353752e+00 -1.5382290247e-06
 3.9038506899e-10 3.9038506899e-10 9.3692416557e-01 1.1232276969e+00 -1.9386469639e-06
 3.9425765077e-10 3.9425765077e-10 9.4621836184e-01 1.0995986459e+00 -2.1989442269e-06
 3.9770420810e-10 3.9770420810e-10 9.5449009944e-01 1.0767779159e+00 -2.4441084271e-06
 4.0364671009e-10 4.0364671009e-10 9.6875210423e-01 1.0332636679e+00 -2.8802215101e-06
 4.0655504347e-10 4.0655504347e-10 9.7573210434e-01 1.0099934974e+00 -3.0968033286e-06
 4.1237171024e-10 4.1237171024e-10 9.8969210457e-01 9.5935367727e-01 -3.5430383107e-06
 4.1897732532e-10 4.1897732532e-10 1.0055455808e+00 8.9490427420e-01 -4.0633540628e-06
 4.2505853668e-10 4.2505853668e-10 1.0201404880e+00 8.2872486975e-01 -4.5513146682e-06
 4.3107482014e-10 4.3107482014e-10 1.0345795683e+00 7.5646778295e-01 -5.0429247043e-06
 4.3743810236e-10 4.3743810236e-10 1.0498514457e+00 6.7233568699e-01 -5.5719005716e-06
 4.4601041354e-10 4.4601041354e-10 1.0704249925e+00 5.4575971818e-01 -6.2989625180e-06
 4.5001242205e-10 4.5001242205e-10 1.0800298129e+00 4.8128725083e-01 -6.6354311257e-06
 4.5420912529e-10 4.5420912529e-10 1.0901019007e+00 4.0984986913e-01 -6.9954232158e-06
 4.5782202027e-10 4.5782202027e-10 1.0987728486e+00 3.4595299364e-01 -7.1503701343e-06
 4.6085150774e-10 4.6085150774e-10 1.1060436186e+00 2.9275848258e-01 -6.8519605736e-06
 4.6366752057e-10 4.6366752057e-10 1.1128020494e+00 2.4559945672e-01 -6.2602489880e-06
 4.6628659719e-10 4.6628659719e-10 1.1190878333e+00 2.0510363999e-01 -5.5128664126e-06
 4.6836623539e-10 4.6836623539e-10 1.1240789649e+00 1.7585608096e-01 -4.8377135180e-06
 4.7020095173e-10 4.7020095173e-10 1.1284822841e+00 1.5245415899e-01 -4.2155773330e-06
 4.7217929123e-10 4.7217929123e-10 1.1332302990e+00 1.2986293760e-01 -3.5452548801e-06
 4.7413186644e-10 4.7413186644e-10 1.1379164794e+00 1.1024031880e-01 -2.9075117762e-06
 4.7569899427e-10 4.7569899427e-10 1.1416775863e+00 9.6349907952e-02 -2.4248977045e-06
 4.7782424585e-10 4.7782424585e-10 1.1467781900e+00 7.9975116334e-02 -1.8209772692e-06
 4.8002897099e-10 4.8002897099e-10 1.1520695304e+00 6.5718189712e-02 -1.2644621118e-06
 4.8216359869e-10 4.8216359869e-10 1.1571926369e+00 5.4269763137e-02 -7.9642982399e-07
 4.8428889919e-10 4.8428889919e-10 1.1622933581e+00 4.4872346150e-02 -3.9748724149e-07
 4.8638020101e-10 4.8638020101e-10 1.1673124824e+00 3.7294379753e-02 -6.5687635390e-08
 4.8843258095e-10 4.8843258095e-10 1.1722381943e+00 3.1219774628e-02 2.0709445398e-07
 4.9035889234e-10 4.9035889234e-10 1.1768613416e+00 2.6553184286e-02 4.2093620543e-07
 4.9224689565e-10 4.9224689565e-10 1.1813925496e+00 2.2793097028e-02 5.9610445904e-07
 4.9418308778e-10 4.9418308778e-10 1.1860394107e+00 1.9632446582e-02 7.4542474783e-07
 4.9639364519e-10 4.9639364519e-10 1.1913447485e+00 1.6726135846e-02 8.8449325879e-07
 4.9819682260e-10 4.9819682260e-10 1.1956723742e+00 1.4817740553e-02 9.7667905047e-07
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3248790459e-02 1.0530197201e-06
 5.0065489512e-10 5.0065489512e-10 1.2000000000e+00 1.2290941044e-02 -6.5412039998e-07
 5.0158373558e-10 5.0158373558e-10 1.2000000000e+00 1.1024958288e-02 -6.1207823943e-07
 5.0240561433e-10 5.0240561433e-10 1.2000000000e+00 1.0003273850e-02 -5.4944724625e-07
 5.0321693071e-10 5.0321693071e-10 1.2000000000e+00 9.0840911460e-03 -5.0013914256e-07
 5.0483956349e-10 5.0483956349e-10 1.2000000000e+00 7.4838779229e-03 -4.1495951102e-07
 5.0808482903e-10 5.0808482903e-10 1.2000000000e+00 5.0407668178e-03 -2.8434465811e-07
 5.1166958985e-10 5.1166958985e-10 1.2000000000e+00 3.2200425231e-03 -1.8662189952e-07
 5.1527137435e-10 5.1527137435e-10 1.2000000000e+00 2.0392044074e-03 -1.2306944487e-07
 5.1908239174e-10 5.1908239174e-10 1.2000000000e+00 1.2544921527e-03 -8.0757756932e-08
 5.2312730068e-10 5.2312730068e-10 1.2000000000e+00 7.5095349100e-04 -5.3573429489e-08
 5.2751725850e-10 5.2751725850e-10 1.2000000000e+00 4.3534546991e-04 -3.6521631497e-08
 5.3215917821e-10 5.3215917821e-10 1.2000000000e+00 2.5298575938e-04 -2.6664223860e-08
 5.3647819565e-10 5.3647819565e-10 1.2000000000e+00 1.6358519664e-04 -2.1830291216e-08
 5.4027730285e-10 5.4027730285e-10 1.2000000000e+00 1.2132578437e-04 -1.9545076192e-08
 5.4355877921e-10 5.4355877921e-10 1.2000000000e+00 1.0050549610e-04 -1.8419167924e-08
 5.4661981604e-10 5.4661981604e-10 1.2000000000e+00 8.8617736852e-05 -1.7776299804e-08
 5.4986014192e-10 5.4986014192e-10 1.2000000000e+00 8.0636406908e-05 -1.7344678339e-08
 5.5359788844e-10 5.5359788844e-10 1.2000000000e+00 7.4894185282e-05 -1.7034141749e-08
 5.5841846832e-10 5.5841846832e-10 1.2000000000e+00 7.0612501785e-05 -1.6802588358e-08
 5.6342291266e-10 5.6342291266e-10 1.2000000000e+00 6.8302142044e-05 -1.6677643235e-08
 5.6775434860e-10 5.6775434860e-10 1.2000000000e+00 6.7302277766e-05 -1.6623570005e-08
 5.7224802217e-10 5.7224802217e-10 1.2000000000e+00 6.6773730946e-05 -1.6594985880e-08
 5.7711345150e-10 5.7711345150e-10 1.2000000000e+00 6.6494045890e-05 -1.6579860338e-08
 5.8186777887e-10 5.8186777887e-10 1.2000000000e+00 6.6368441766e-05 -1.6573067587e-08
 5.8778898164e-10 5.8778898164e-10 1.2000000000e+00 6.6301329370e-05 -1.6569438106e-08
 5.9290286766e-10 5.9290286766e-10 1.2000000000e+00 6.6281124351e-05 -1.6568345406e-08
 5.9900033612e-10 5.9900033612e-10 1.2000000000e+00 6.6273960545e-05 -1.6567957982e-08
 6.0589745013e-10 6.0589745013e-10 1.2000000000e+00 6.6273118094e-05 -1.6567912423e-08
 6.1053742528e-10 6.1053742528e-10 1.2000000000e+00 6.6274034446e-05 -1.6567961979e-08
 6.1383257038e-10 6.1383257038e-10 1.2000000000e+00 6.6274776136e-05 -1.6568002090e-08
 6.1734108811e-10 6.1734108811e-10 1.2000000000e+00 6.6275414167e-05 -1.6568036596e-08
 6.2055101811e-10 6.2055101811e-10 1.2000000000e+00 6.6275838304e-05 -1.6568059533e-08
 6.2407214553e-10 6.2407214553e-10 1.2000000000e+00 6.6276159145e-05 -1.6568076884e-08
 6.2884140003e-10 6.2884140003e-10 1.2000000000e+00 6.6276429859e-05 -1.6568091525e-08
 6.3333562995e-10 6.3333562995e-10 1.2000000000e+00 6.6276572916e-05 -1.6568099261e-08
 6.3780208275e-10 6.3780208275e-10 1.2000000000e+00 6.6276650964e-05 -1.6568103483e-08
 6.4203402968e-10 6.4203402968e-10 1.2000000000e+00 6.6276690842e-05 -1.6568105639e-08
 6.4631363410e-10 6.4631363410e-10 1.2000000000e+00 6.6276712554e-05 -1.6568106814e-08
 6.5091833704e-10 6.5091833704e-10 1.2000000000e+00 6.6276724800e-05 -1.6568107476e-08
 6.5608599981e-10 6.5608599981e-10 1.2000000000e+00 6.6276731558e-05 -1.6568107841e-08
 6.6210755063e-10 6.6210755063e-10 1.2000000000e+00 6.6276735006e-05 -1.6568108027e-08
 6.6934349901e-10 6.6934349901e-10 1.2000000000e+00 6.6276736471e-05 -1.6568108107e-08
 6.7831251621e-10 6.7831251621e-10 1.2000000000e+00 6.6276736853e-05 -1.6568108127e-08
 6.8591149804e-10 6.8591149804e-10 1.2000000000e+00 6.6276736769e-05 -1.6568108123e-08
 7.0037149103e-10 7.0037149103e-10 1.2000000000e+00 6.6276736586e-05 -1.6568108113e-08
 7.1054715944e-10 7.1054715944e-10 1.2000000000e+00 6.6276736514e-05 -1.6568108109e-08
 7.2089011741e-10 7.2089011741e-10 1.2000000000e+00 6.6276736482e-05 -1.6568108107e-08
 7.3376228367e-10 7.3376228367e-10 1.2000000000e+00 6.6276736470e-05 -1.6568108107e-08
 7.4709958371e-10 7.4709958371e-10 1.2000000000e+00 6.6276736470e-05 -1.6568108107e-08
 7.6071975223e-10 7.6071975223e-10 1.2000000000e+00 6.6276736471e-05 -1.6568108107e-08
 7.7498009675e-10 7.7498009675e-10 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 7.8976156452e-10 7.8976156452e-10 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 8.0500410244e-10 8.0500410244e-10 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 8.2075698563e-10 8.2075698563e-10 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 8.3704341638e-10 8.3704341638e-10 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 8.5388219904e-10 8.5388219904e-10 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 8.7130793053e-10 8.7130793053e-10 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 8.8936029239e-10 8.8936029239e-10 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 9.0808307362e-10 9.0808307362e-10 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 9.2752776235e-10 9.2752776235e-10 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 9.4775452809e-10 9.4775452809e-10 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 9.6883369307e-10 9.6883369307e-10 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 9.8441684653e-10 9.8441684653e-10 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.0027295853e-09 1.0027295853e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.0067295608e-09 1.0067295608e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.0120982892e-09 1.0120982892e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.0169065551e-09 1.0169065551e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.0265230869e-09 1.0265230869e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.0457561504e-09 1.0457561504e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.0805692492e-09 1.0805692492e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.1228953425e-09 1.1228953425e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.1685902606e-09 1.1685902606e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.2171648845e-09 1.2171648845e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.2675468027e-09 1.2675468027e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.3188724726e-09 1.3188724726e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.3708621950e-09 1.3708621950e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.4233382428e-09 1.4233382428e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.4761552549e-09 1.4761552549e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.5292400346e-09 1.5292400346e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.5825503112e-09 1.5825503112e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.6360532482e-09 1.6360532482e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.6897256262e-09 1.6897256262e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.7435502801e-09 1.7435502801e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.7975126997e-09 1.7975126997e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.8516002588e-09 1.8516002588e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.9058017638e-09 1.9058017638e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 1.9601069864e-09 1.9601069864e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.0145064692e-09 2.0145064692e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.0689914423e-09 2.0689914423e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.1235537578e-09 2.1235537578e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.1781858531e-09 2.1781858531e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.2328807344e-09 2.2328807344e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.2876319650e-09 2.2876319650e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.3424336585e-09 2.3424336585e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.3972804738e-09 2.3972804738e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.4521676115e-09 2.4521676115e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.5070908104e-09 2.5070908104e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.5620463447e-09 2.5620463447e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.6170310204e-09 2.6170310204e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.6720421717e-09 2.6720421717e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.7270776579e-09 2.7270776579e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.7821358593e-09 2.7821358593e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.8372156730e-09 2.8372156730e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.8923165090e-09 2.8923165090e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 2.9474382859e-09 2.9474382859e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.0025814262e-09 3.0025814262e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.0577468518e-09 3.0577468518e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.1129359799e-09 3.1129359799e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.1681507180e-09 3.1681507180e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.2233934594e-09 3.2233934594e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.2786670793e-09 3.2786670793e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.3339749300e-09 3.3339749300e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.3893208369e-09 3.3893208369e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.4447090950e-09 3.4447090950e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.5001444650e-09 3.5001444650e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.5556321697e-09 3.5556321697e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.6111778919e-09 3.6111778919e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.6667877712e-09 3.6667877712e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.7224684020e-09 3.7224684020e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.7782268320e-09 3.7782268320e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.8340705613e-09 3.8340705613e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.8900075414e-09 3.8900075414e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 3.9460461757e-09 3.9460461757e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.0021953199e-09 4.0021953199e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.0584642839e-09 4.0584642839e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.1148628332e-09 4.1148628332e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.1714011925e-09 4.1714011925e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.2280900487e-09 4.2280900487e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.2849405559e-09 4.2849405559e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.3419643405e-09 4.3419643405e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.3991735075e-09 4.3991735075e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.4565806475e-09 4.4565806475e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.5141988451e-09 4.5141988451e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.5720416874e-09 4.5720416874e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.6301232750e-09 4.6301232750e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.6884582324e-09 4.6884582324e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.7470617203e-09 4.7470617203e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.8059494496e-09 4.8059494496e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.8651376950e-09 4.8651376950e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.9246433113e-09 4.9246433113e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 4.9844837499e-09 4.9844837499e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.0446770773e-09 5.0446770773e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.1052419940e-09 5.1052419940e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.1661978554e-09 5.1661978554e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.2275646939e-09 5.2275646939e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.2893632422e-09 5.2893632422e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.3516149578e-09 5.3516149578e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.4143420496e-09 5.4143420496e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.4775675050e-09 5.4775675050e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.5413151195e-09 5.5413151195e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.6056095268e-09 5.6056095268e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.6704762312e-09 5.6704762312e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.7359416410e-09 5.7359416410e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.8020331036e-09 5.8020331036e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
 5.8687789426e-09 5.8687789426e-09 1.2000000000e+00 6.6276736473e-05 -1.6568108107e-08
