 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.0235211429e-09 5.0235211429e-09 -3.0141126857e-01 -1.2000000000e+00 7.5857857851e-07
 5.0940297968e-09 5.0940297968e-09 -3.0564178781e-01 -1.2000000000e+00 8.0287172735e-07
 5.1651145100e-09 5.1651145100e-09 -3.0990687060e-01 -1.2000000000e+00 8.4985580342e-07
 5.2368093002e-09 5.2368093002e-09 -3.1420855801e-01 -1.2000000000e+00 8.9970728254e-07
 5.3091496458e-09 5.3091496458e-09 -3.1854897875e-01 -1.2000000000e+00 9.5261521010e-07
 5.3821725532e-09 5.3821725532e-09 -3.2293035319e-01 -1.2000000000e+00 1.0087821697e-06
 5.4559166294e-09 5.4559166294e-09 -3.2735499776e-01 -1.2000000000e+00 1.0684253319e-06
 5.5304221583e-09 5.5304221583e-09 -3.3182532950e-01 -1.2000000000e+00 1.1317775889e-06
 5.6057311824e-09 5.6057311824e-09 -3.3634387095e-01 -1.2000000000e+00 1.1990887843e-06
 5.6818875889e-09 5.6818875889e-09 -3.4091325533e-01 -1.2000000000e+00 1.2706270438e-06
 5.7589371997e-09 5.7589371997e-09 -3.4553623198e-01 -1.2000000000e+00 1.3466802175e-06
 5.8369278681e-09 5.8369278681e-09 -3.5021567209e-01 -1.2000000000e+00 1.4275574417e-06
 5.9159095786e-09 5.9159095786e-09 -3.5495457472e-01 -1.2000000000e+00 1.5135908311e-06
 5.9959345526e-09 5.9959345526e-09 -3.5975607316e-01 -1.2000000000e+00 1.6051373127e-06
 6.0770573589e-09 6.0770573589e-09 -3.6462344154e-01 -1.2000000000e+00 1.7025806117e-06
 6.1593350290e-09 6.1593350290e-09 -3.6956010174e-01 -1.2000000000e+00 1.8063334035e-06
 6.2428271768e-09 6.2428271768e-09 -3.7456963061e-01 -1.2000000000e+00 1.9168396451e-06
 6.3275961238e-09 6.3275961238e-09 -3.7965576743e-01 -1.2000000000e+00 2.0345770993e-06
 6.4137070275e-09 6.4137070275e-09 -3.8482242165e-01 -1.2000000000e+00 2.1600600692e-06
 6.5012280150e-09 6.5012280150e-09 -3.9007368090e-01 -1.2000000000e+00 2.2938423576e-06
 6.5902303196e-09 6.5902303196e-09 -3.9541381918e-01 -1.2000000000e+00 2.4365204698e-06
 6.6807884208e-09 6.6807884208e-09 -4.0084730525e-01 -1.2000000000e+00 2.5887370790e-06
 6.7729801872e-09 6.7729801872e-09 -4.0637881123e-01 -1.2000000000e+00 2.7511847725e-06
 6.8668870211e-09 6.8668870211e-09 -4.1201322126e-01 -1.2000000000e+00 2.9246101010e-06
 6.9625940043e-09 6.9625940043e-09 -4.1775564026e-01 -1.2000000000e+00 3.1098179518e-06
 7.0601900445e-09 7.0601900445e-09 -4.2361140267e-01 -1.2000000000e+00 3.3076762689e-06
 7.1597680205e-09 7.1597680205e-09 -4.2958608123e-01 -1.2000000000e+00 3.5191211443e-06
 7.2614249254e-09 7.2614249254e-09 -4.3568549552e-01 -1.2000000000e+00 3.7451623047e-06
 7.3535281663e-09 7.3535281663e-09 -4.4121168998e-01 -1.2000000000e+00 3.9590177110e-06
 7.4603588786e-09 7.4603588786e-09 -4.4762153272e-01 -1.2000000000e+00 4.2180600923e-06
 7.5570968891e-09 7.5570968891e-09 -4.5342581335e-01 -1.2000000000e+00 4.4629939540e-06
 7.6686614518e-09 7.6686614518e-09 -4.6011968711e-01 -1.2000000000e+00 4.7579135647e-06
 7.7696774876e-09 7.7696774876e-09 -4.6618064926e-01 -1.2000000000e+00 5.0366359166e-06
 7.8674601560e-09 7.8674601560e-09 -4.7204760936e-01 -1.2000000000e+00 5.3171785819e-06
 7.9852145278e-09 7.9852145278e-09 -4.7911287167e-01 -1.2000000000e+00 5.6692505141e-06
 8.0915327604e-09 8.0915327604e-09 -4.8549196563e-01 -1.2000000000e+00 6.0006727475e-06
 8.1949999056e-09 8.1949999056e-09 -4.9169999434e-01 -1.2000000000e+00 6.3357106314e-06
 8.3018767146e-09 8.3018767146e-09 -4.9811260288e-01 -1.2000000000e+00 6.6948947005e-06
 8.4101556174e-09 8.4101556174e-09 -5.0460933705e-01 -1.2000000000e+00 7.0725262247e-06
 8.5198906357e-09 8.5198906357e-09 -5.1119343814e-01 -1.2000000000e+00 7.4694945425e-06
 8.6319677809e-09 8.6319677809e-09 -5.1791806685e-01 -1.2000000000e+00 7.8899057457e-06
 8.7464651285e-09 8.7464651285e-09 -5.2478790771e-01 -1.2000000000e+00 8.3351721743e-06
 8.8634213133e-09 8.8634213133e-09 -5.3180527880e-01 -1.2000000000e+00 8.8066200608e-06
 8.9830057959e-09 8.9830057959e-09 -5.3898034776e-01 -1.2000000000e+00 9.3061874336e-06
 9.1053369533e-09 9.1053369533e-09 -5.4632021720e-01 -1.2000000000e+00 9.8357246583e-06
 9.2305086290e-09 9.2305086290e-09 -5.5383051774e-01 -1.2000000000e+00 1.0397083005e-05
 9.3586272320e-09 9.3586272320e-09 -5.6151763392e-01 -1.2000000000e+00 1.0992275617e-05
 9.4898000469e-09 9.4898000469e-09 -5.6938800281e-01 -1.2000000000e+00 1.1623435760e-05
 9.6241323228e-09 9.6241323228e-09 -5.7744793937e-01 -1.2000000000e+00 1.2292808315e-05
 9.7617318929e-09 9.7617318929e-09 -5.8570391357e-01 -1.2000000000e+00 1.3002778013e-05
 9.9027092262e-09 9.9027092262e-09 -5.9416255357e-01 -1.2000000000e+00 1.3755878055e-05
 1.0047176829e-08 1.0047176829e-08 -6.0283060976e-01 -1.2000000000e+00 1.4554795591e-05
 1.0195249643e-08 1.0195249643e-08 -6.1171497860e-01 -1.2000000000e+00 1.5402382764e-05
 1.0347045250e-08 1.0347045250e-08 -6.2082271501e-01 -1.2000000000e+00 1.6301667512e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 1.7239132578e-05
 1.0509240073e-08 1.0509240073e-08 -6.3055440437e-01 -1.2000000000e+00 1.7296783658e-05
 1.0519251516e-08 1.0519251516e-08 -6.3115509096e-01 -1.2000000000e+00 1.7359364394e-05
 1.0536378148e-08 1.0536378148e-08 -6.3218268890e-01 -1.2000000000e+00 1.7466745262e-05
 1.0548468544e-08 1.0548468544e-08 -6.3290811264e-01 -1.2000000000e+00 1.7542788902e-05
 1.0566049227e-08 1.0566049227e-08 -6.3396295363e-01 -1.2000000000e+00 1.7653717402e-05
 1.0590110135e-08 1.0590110135e-08 -6.3540660812e-01 -1.2000000000e+00 1.7806212937e-05
 1.0632968640e-08 1.0632968640e-08 -6.3797811840e-01 -1.2000000000e+00 1.8079791034e-05
 1.0655250961e-08 1.0655250961e-08 -6.3931505768e-01 -1.2000000000e+00 1.8223011186e-05
 1.0680482433e-08 1.0680482433e-08 -6.4082894600e-01 -1.2000000000e+00 1.8386001989e-05
 1.0694294763e-08 1.0694294763e-08 -6.4165768577e-01 -1.2000000000e+00 1.8475594071e-05
 1.0708393255e-08 1.0708393255e-08 -6.4250359527e-01 -1.2000000000e+00 1.8567310160e-05
 1.0721607929e-08 1.0721607929e-08 -6.4329647575e-01 -1.2000000000e+00 1.8653522501e-05
 1.0741039989e-08 1.0741039989e-08 -6.4446239933e-01 -1.2000000000e+00 1.8780729270e-05
 1.0762258981e-08 1.0762258981e-08 -6.4573553889e-01 -1.2000000000e+00 1.8920221908e-05
 1.0784299753e-08 1.0784299753e-08 -6.4705798520e-01 -1.2000000000e+00 1.9065767546e-05
 1.0807508597e-08 1.0807508597e-08 -6.4845051579e-01 -1.2000000000e+00 1.9219743729e-05
 1.0830500694e-08 1.0830500694e-08 -6.4983004163e-01 -1.2000000000e+00 1.9373007978e-05
 1.0848761063e-08 1.0848761063e-08 -6.5092566377e-01 -1.2000000000e+00 1.9495246004e-05
 1.0856665446e-08 1.0856665446e-08 -6.5139992676e-01 -1.2000000000e+00 1.9548300852e-05
 1.0865030656e-08 1.0865030656e-08 -6.5190183935e-01 -1.2000000000e+00 1.9604541967e-05
 1.0871880468e-08 1.0871880468e-08 -6.5231282808e-01 -1.2000000000e+00 1.9650666109e-05
