Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
5.000000e-01 1.439465e-15 -5.532721e-16 -6.643252e-16 -2.218682e-16 -1.498150e-16 6.910194e-16 -8.288238e-17 -4.583220e-16 -1.154309e-15 3.223663e-16 1.307883e-15 -4.759403e-16 -1.353415e-16 -4.601136e-16 -5.606754e-16 1.156130e-15
5.500000e-01 1.507976e-15 -5.783780e-16 -7.019063e-16 -2.276912e-16 -1.344202e-16 6.856067e-16 -9.106378e-17 -4.601227e-16 -1.239461e-15 3.525850e-16 1.353182e-15 -4.663063e-16 -1.340947e-16 -4.598137e-16 -5.602118e-16 1.154120e-15
6.000000e-01 1.569146e-15 -6.006460e-16 -7.352232e-16 -2.332769e-16 -1.207245e-16 6.808215e-16 -9.831482e-17 -4.617821e-16 -1.314583e-15 3.791568e-16 1.393013e-15 -4.575872e-16 -1.338388e-16 -4.593323e-16 -5.594751e-16 1.152646e-15
6.500000e-01 1.622256e-15 -6.198769e-16 -7.639766e-16 -2.384024e-16 -1.088692e-16 6.767086e-16 -1.045699e-16 -4.632695e-16 -1.379097e-15 4.019107e-16 1.427121e-15 -4.499348e-16 -1.342901e-16 -4.587424e-16 -5.585742e-16 1.151607e-15
7.000000e-01 1.667370e-15 -6.361419e-16 -7.882722e-16 -2.429556e-16 -9.882655e-17 6.732540e-16 -1.098520e-16 -4.645754e-16 -1.433346e-15 4.209966e-16 1.455730e-15 -4.433803e-16 -1.351971e-16 -4.581087e-16 -5.576055e-16 1.150911e-15
7.500000e-01 1.705081e-15 -6.496900e-16 -8.084828e-16 -2.469085e-16 -9.045625e-17 6.704047e-16 -1.142420e-16 -4.657065e-16 -1.478266e-15 4.367665e-16 1.479369e-15 -4.378691e-16 -1.363590e-16 -4.574813e-16 -5.566437e-16 1.150484e-15
8.000000e-01 1.736267e-15 -6.608617e-16 -8.251182e-16 -2.502870e-16 -8.355815e-17 6.680879e-16 -1.178506e-16 -4.666792e-16 -1.515080e-15 4.496680e-16 1.498709e-15 -4.332970e-16 -1.376291e-16 -4.568942e-16 -5.557398e-16 1.150263e-15
8.500000e-01 1.761899e-15 -6.700237e-16 -8.387280e-16 -2.531471e-16 -7.791267e-17 6.662244e-16 -1.207973e-16 -4.675144e-16 -1.545077e-15 4.601667e-16 1.514449e-15 -4.295388e-16 -1.389091e-16 -4.563674e-16 -5.549238e-16 1.150200e-15
9.000000e-01 1.782922e-15 -6.775264e-16 -8.498388e-16 -2.555564e-16 -7.330679e-17 6.647376e-16 -1.231962e-16 -4.682346e-16 -1.569476e-15 4.686988e-16 1.527244e-15 -4.264675e-16 -1.401392e-16 -4.559101e-16 -5.542092e-16 1.150258e-15
9.500000e-01 1.800187e-15 -6.836820e-16 -8.589212e-16 -2.575834e-16 -6.954818e-17 6.635584e-16 -1.251495e-16 -4.688607e-16 -1.589350e-15 4.756470e-16 1.537669e-15 -4.239655e-16 -1.412881e-16 -4.555235e-16 -5.535980e-16 1.150410e-15
1.000000e+00 1.814424e-15 -6.887566e-16 -8.663768e-16 -2.592909e-16 -6.647158e-17 6.626277e-16 -1.267439e-16 -4.694123e-16 -1.605609e-15 4.813330e-16 1.546206e-15 -4.219295e-16 -1.423435e-16 -4.552041e-16 -5.530851e-16 1.150633e-15
1.050000e+00 1.826242e-15 -6.929707e-16 -8.725377e-16 -2.607338e-16 -6.394041e-17 6.618974e-16 -1.280509e-16 -4.699060e-16 -1.618996e-15 4.860192e-16 1.553250e-15 -4.202726e-16 -1.433054e-16 -4.549459e-16 -5.526611e-16 1.150912e-15
1.100000e+00 1.836135e-15 -6.965044e-16 -8.776728e-16 -2.619580e-16 -6.184546e-17 6.613306e-16 -1.291284e-16 -4.703567e-16 -1.630109e-15 4.899153e-16 1.559116e-15 -4.189225e-16 -1.441806e-16 -4.547416e-16 -5.523150e-16 1.151237e-15
1.150000e+00 1.844501e-15 -6.995031e-16 -8.819967e-16 -2.630008e-16 -6.010136e-17 6.609003e-16 -1.300219e-16 -4.707771e-16 -1.639420e-15 4.931863e-16 1.564054e-15 -4.178207e-16 -1.449794e-16 -4.545836e-16 -5.520356e-16 1.151599e-15
1.200000e+00 1.851655e-15 -7.020835e-16 -8.856788e-16 -2.638923e-16 -5.864228e-17 6.605877e-16 -1.307670e-16 -4.711783e-16 -1.647299e-15 4.959607e-16 1.568258e-15 -4.169196e-16 -1.457133e-16 -4.544649e-16 -5.518122e-16 1.151990e-15
