Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
7.000000e-01 1.667370e-15 1.667370e-15 1.667370e-15 1.667370e-15 -2.429556e-16 -7.882722e-16 -6.361419e-16
7.500000e-01 1.705081e-15 1.705081e-15 1.705081e-15 1.705081e-15 -2.469085e-16 -8.084828e-16 -6.496900e-16
8.000000e-01 1.736267e-15 1.736267e-15 1.736267e-15 1.736267e-15 -2.502870e-16 -8.251182e-16 -6.608617e-16
8.500000e-01 1.761899e-15 1.761899e-15 1.761899e-15 1.761899e-15 -2.531471e-16 -8.387280e-16 -6.700237e-16
9.000000e-01 1.782922e-15 1.782922e-15 1.782922e-15 1.782922e-15 -2.555564e-16 -8.498388e-16 -6.775264e-16
9.500000e-01 1.800187e-15 1.800187e-15 1.800187e-15 1.800187e-15 -2.575834e-16 -8.589212e-16 -6.836820e-16
1.000000e+00 1.814424e-15 1.814424e-15 1.814424e-15 1.814424e-15 -2.592909e-16 -8.663768e-16 -6.887566e-16
1.050000e+00 1.826242e-15 1.826242e-15 1.826242e-15 1.826242e-15 -2.607338e-16 -8.725377e-16 -6.929707e-16
1.100000e+00 1.836135e-15 1.836135e-15 1.836135e-15 1.836135e-15 -2.619580e-16 -8.776728e-16 -6.965044e-16
1.150000e+00 1.844501e-15 1.844501e-15 1.844501e-15 1.844501e-15 -2.630008e-16 -8.819967e-16 -6.995031e-16
1.200000e+00 1.851655e-15 1.851655e-15 1.851655e-15 1.851655e-15 -2.638923e-16 -8.856788e-16 -7.020835e-16
