 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.31078138e-12  4.31078138e-12  2.58646883e-04  1.20000000e+00  6.86198642e-07 
 4.48894250e-12  4.48894250e-12  2.69336550e-04  1.20000000e+00  6.86198642e-07 
 4.66703550e-12  4.66703550e-12  2.80022130e-04  1.20000000e+00  6.86198642e-07 
 4.83876586e-12  4.83876586e-12  2.90325952e-04  1.20000000e+00  6.86198642e-07 
 5.00846432e-12  5.00846432e-12  3.00507859e-04  1.20000000e+00  6.86198642e-07 
 5.17505301e-12  5.17505301e-12  3.10503181e-04  1.20000000e+00  6.86198642e-07 
 5.33977726e-12  5.33977726e-12  3.20386636e-04  1.20000000e+00  6.86198642e-07 
 5.50260628e-12  5.50260628e-12  3.30156377e-04  1.20000000e+00  6.86198642e-07 
 5.66401148e-12  5.66401148e-12  3.39840689e-04  1.20000000e+00  6.86198642e-07 
 5.82413792e-12  5.82413792e-12  3.49448275e-04  1.20000000e+00  6.86198642e-07 
 5.98322654e-12  5.98322654e-12  3.58993592e-04  1.20000000e+00  6.86198642e-07 
 6.14142194e-12  6.14142194e-12  3.68485316e-04  1.20000000e+00  6.86198642e-07 
 6.29887608e-12  6.29887608e-12  3.77932565e-04  1.20000000e+00  6.86198642e-07 
 6.45570459e-12  6.45570459e-12  3.87342275e-04  1.20000000e+00  6.86198642e-07 
 6.61201362e-12  6.61201362e-12  3.96720817e-04  1.20000000e+00  6.86198642e-07 
 6.76789081e-12  6.76789081e-12  4.06073449e-04  1.20000000e+00  6.86198642e-07 
 6.92341311e-12  6.92341311e-12  4.15404787e-04  1.20000000e+00  6.86198642e-07 
 7.07864556e-12  7.07864556e-12  4.24718733e-04  1.20000000e+00  6.86198642e-07 
 7.23364404e-12  7.23364404e-12  4.34018642e-04  1.20000000e+00  6.86198642e-07 
 7.38845575e-12  7.38845575e-12  4.43307345e-04  1.20000000e+00  6.86198642e-07 
 7.54312044e-12  7.54312044e-12  4.52587226e-04  1.20000000e+00  6.86198642e-07 
 7.69767107e-12  7.69767107e-12  4.61860264e-04  1.20000000e+00  6.86198642e-07 
 7.85213450e-12  7.85213450e-12  4.71128070e-04  1.20000000e+00  6.86198642e-07 
 8.00653208e-12  8.00653208e-12  4.80391925e-04  1.20000000e+00  6.86198642e-07 
 8.16088010e-12  8.16088010e-12  4.89652806e-04  1.20000000e+00  6.86198642e-07 
 8.31519024e-12  8.31519024e-12  4.98911414e-04  1.20000000e+00  6.86198642e-07 
 8.46946988e-12  8.46946988e-12  5.08168193e-04  1.20000000e+00  6.86198642e-07 
 8.62372245e-12  8.62372245e-12  5.17423347e-04  1.20000000e+00  6.86198642e-07 
 8.77794768e-12  8.77794768e-12  5.26676861e-04  1.20000000e+00  6.86198642e-07 
 8.93214180e-12  8.93214180e-12  5.35928508e-04  1.20000000e+00  6.86198642e-07 
 9.08629779e-12  9.08629779e-12  5.45177867e-04  1.20000000e+00  6.86198642e-07 
 9.24040552e-12  9.24040552e-12  5.54424331e-04  1.20000000e+00  6.86198642e-07 
 9.39445188e-12  9.39445188e-12  5.63667113e-04  1.20000000e+00  6.86198642e-07 
 9.54842097e-12  9.54842097e-12  5.72905258e-04  1.20000000e+00  6.86198642e-07 
 9.70229412e-12  9.70229412e-12  5.82137647e-04  1.20000000e+00  6.86198642e-07 
 9.85605007e-12  9.85605007e-12  5.91363004e-04  1.20000000e+00  6.86198642e-07 
 1.00096650e-11  1.00096650e-11  6.00579899e-04  1.20000000e+00  6.86198642e-07 
 1.01631125e-11  1.01631125e-11  6.09786753e-04  1.20000000e+00  6.86198642e-07 
 1.03163640e-11  1.03163640e-11  6.18981841e-04  1.20000000e+00  6.86198642e-07 
 1.04693883e-11  1.04693883e-11  6.28163295e-04  1.20000000e+00  6.86198642e-07 
 1.06221517e-11  1.06221517e-11  6.37329105e-04  1.20000000e+00  6.86198642e-07 
 1.07746187e-11  1.07746187e-11  6.46477120e-04  1.20000000e+00  6.86198642e-07 
 1.09267509e-11  1.09267509e-11  6.55605052e-04  1.20000000e+00  6.86198642e-07 
 1.10785079e-11  1.10785079e-11  6.64710471e-04  1.20000000e+00  6.86198642e-07 
 1.12298468e-11  1.12298468e-11  6.73790810e-04  1.20000000e+00  6.86198642e-07 
 1.13807227e-11  1.13807227e-11  6.82843361e-04  1.20000000e+00  6.86198642e-07 
 1.15310879e-11  1.15310879e-11  6.91865275e-04  1.20000000e+00  6.86198642e-07 
 1.16808927e-11  1.16808927e-11  7.00853560e-04  1.20000000e+00  6.86198642e-07 
 1.18300846e-11  1.18300846e-11  7.09805078e-04  1.20000000e+00  6.86198642e-07 
 1.19786091e-11  1.19786091e-11  7.18716546e-04  1.20000000e+00  6.86198642e-07 
 1.21264088e-11  1.21264088e-11  7.27584526e-04  1.20000000e+00  6.86198642e-07 
 1.22734238e-11  1.22734238e-11  7.36405428e-04  1.20000000e+00  6.86198642e-07 
 1.24195917e-11  1.24195917e-11  7.45175501e-04  1.20000000e+00  6.86198642e-07 
 1.25648471e-11  1.25648471e-11  7.53890828e-04  1.20000000e+00  6.86198642e-07 
 1.27091220e-11  1.27091220e-11  7.62547323e-04  1.20000000e+00  6.86198642e-07 
 1.28523453e-11  1.28523453e-11  7.71140719e-04  1.20000000e+00  6.86198642e-07 
 1.29944428e-11  1.29944428e-11  7.79666566e-04  1.20000000e+00  6.86198642e-07 
 1.31353369e-11  1.31353369e-11  7.88120215e-04  1.20000000e+00  6.86198642e-07 
 1.32749469e-11  1.32749469e-11  7.96496815e-04  1.20000000e+00  6.86198642e-07 
 1.34131882e-11  1.34131882e-11  8.04791293e-04  1.20000000e+00  6.86198642e-07 
 1.35499725e-11  1.35499725e-11  8.12998348e-04  1.20000000e+00  6.86198642e-07 
 1.36852071e-11  1.36852071e-11  8.21112429e-04  1.20000000e+00  6.86198642e-07 
 1.38187953e-11  1.38187953e-11  8.29127720e-04  1.20000000e+00  6.86198642e-07 
 1.39506353e-11  1.39506353e-11  8.37038121e-04  1.20000000e+00  6.86198642e-07 
 1.40806203e-11  1.40806203e-11  8.44837217e-04  1.20000000e+00  6.86198642e-07 
 1.42086376e-11  1.42086376e-11  8.52518254e-04  1.20000000e+00  6.86198642e-07 
 1.43345684e-11  1.43345684e-11  8.60074106e-04  1.20000000e+00  6.86198642e-07 
 1.44582872e-11  1.44582872e-11  8.67497232e-04  1.20000000e+00  6.86198642e-07 
 1.45796605e-11  1.45796605e-11  8.74779628e-04  1.20000000e+00  6.86198642e-07 
 1.46985462e-11  1.46985462e-11  8.81912773e-04  1.20000000e+00  6.86198642e-07 
 1.48147925e-11  1.48147925e-11  8.88887553e-04  1.20000000e+00  6.86198642e-07 
 1.49282363e-11  1.49282363e-11  8.95694178e-04  1.20000000e+00  6.86198642e-07 
 1.50395177e-11  1.50395177e-11  9.02371061e-04  1.20000000e+00  6.86198642e-07 
 1.51527428e-11  1.51527428e-11  9.09164570e-04  1.20000000e+00  6.86198642e-07 
 1.52658440e-11  1.52658440e-11  9.15950643e-04  1.20000000e+00  6.86198642e-07 
 1.53798563e-11  1.53798563e-11  9.22791379e-04  1.20000000e+00  6.86198642e-07 
 1.54942613e-11  1.54942613e-11  9.29655676e-04  1.20000000e+00  6.86198642e-07 
 1.56093256e-11  1.56093256e-11  9.36559538e-04  1.20000000e+00  6.86198642e-07 
 1.57249191e-11  1.57249191e-11  9.43495144e-04  1.20000000e+00  6.86198642e-07 
 1.58411120e-11  1.58411120e-11  9.50466719e-04  1.20000000e+00  6.86198642e-07 
 1.59578733e-11  1.59578733e-11  9.57472397e-04  1.20000000e+00  6.86198642e-07 
 1.60752232e-11  1.60752232e-11  9.64513390e-04  1.20000000e+00  6.86198642e-07 
 1.61931559e-11  1.61931559e-11  9.71589356e-04  1.20000000e+00  6.86198642e-07 
 1.63116789e-11  1.63116789e-11  9.78700736e-04  1.20000000e+00  6.86198642e-07 
 1.64307930e-11  1.64307930e-11  9.85847578e-04  1.20000000e+00  6.86198642e-07 
 1.65505021e-11  1.65505021e-11  9.93030126e-04  1.20000000e+00  6.86198642e-07 
 1.66708088e-11  1.66708088e-11  1.00024853e-03  1.20000000e+00  6.86198642e-07 
 1.67917162e-11  1.67917162e-11  1.00750297e-03  1.20000000e+00  6.86198642e-07 
 1.69132273e-11  1.69132273e-11  1.01479364e-03  1.20000000e+00  6.86198642e-07 
 1.70353451e-11  1.70353451e-11  1.02212071e-03  1.20000000e+00  6.86198642e-07 
 1.71580726e-11  1.71580726e-11  1.02948435e-03  1.20000000e+00  6.86198642e-07 
 1.72814127e-11  1.72814127e-11  1.03688476e-03  1.20000000e+00  6.86198642e-07 
 1.74062638e-11  1.74062638e-11  1.04437583e-03  1.20000000e+00  6.86198642e-07 
 1.75372458e-11  1.75372458e-11  1.05223475e-03  1.20000000e+00  6.86198642e-07 
 1.76719601e-11  1.76719601e-11  1.06031761e-03  1.20000000e+00  6.86198642e-07 
 1.78115496e-11  1.78115496e-11  1.06869297e-03  1.20000000e+00  6.86198642e-07 
 1.79553965e-11  1.79553965e-11  1.07732379e-03  1.20000000e+00  6.86198642e-07 
 1.81037854e-11  1.81037854e-11  1.08622713e-03  1.20000000e+00  6.86198642e-07 
 1.82565543e-11  1.82565543e-11  1.09539326e-03  1.20000000e+00  6.86198642e-07 
 1.84137767e-11  1.84137767e-11  1.10482660e-03  1.20000000e+00  6.86198642e-07 
 1.85754152e-11  1.85754152e-11  1.11452491e-03  1.20000000e+00  6.86198642e-07 
 1.87414967e-11  1.87414967e-11  1.12448980e-03  1.20000000e+00  6.86198642e-07 
 1.89120226e-11  1.89120226e-11  1.13472136e-03  1.20000000e+00  6.86198642e-07 
 1.90870142e-11  1.90870142e-11  1.14522085e-03  1.20000000e+00  6.86198642e-07 
 1.92664888e-11  1.92664888e-11  1.15598933e-03  1.20000000e+00  6.86198642e-07 
 1.94504719e-11  1.94504719e-11  1.16702832e-03  1.20000000e+00  6.86198642e-07 
 1.96389905e-11  1.96389905e-11  1.17833943e-03  1.20000000e+00  6.86198642e-07 
 1.98320759e-11  1.98320759e-11  1.18992456e-03  1.20000000e+00  6.86198642e-07 
 2.00297627e-11  2.00297627e-11  1.20178576e-03  1.20000000e+00  6.86198642e-07 
 2.02320885e-11  2.02320885e-11  1.21392531e-03  1.20000000e+00  6.86198642e-07 
 2.04390941e-11  2.04390941e-11  1.22634565e-03  1.20000000e+00  6.86198642e-07 
 2.06508234e-11  2.06508234e-11  1.23904941e-03  1.20000000e+00  6.86198642e-07 
 2.08673231e-11  2.08673231e-11  1.25203938e-03  1.20000000e+00  6.86198642e-07 
 2.10886426e-11  2.10886426e-11  1.26531856e-03  1.20000000e+00  6.86198642e-07 
 2.13148343e-11  2.13148343e-11  1.27889006e-03  1.20000000e+00  6.86198642e-07 
 2.15459532e-11  2.15459532e-11  1.29275719e-03  1.20000000e+00  6.86198642e-07 
 2.17820569e-11  2.17820569e-11  1.30692341e-03  1.20000000e+00  6.86198642e-07 
 2.20232057e-11  2.20232057e-11  1.32139234e-03  1.20000000e+00  6.86198642e-07 
 2.22694626e-11  2.22694626e-11  1.33616776e-03  1.20000000e+00  6.86198642e-07 
 2.25208930e-11  2.25208930e-11  1.35125358e-03  1.20000000e+00  6.86198642e-07 
 2.27775649e-11  2.27775649e-11  1.36665389e-03  1.20000000e+00  6.86198642e-07 
 2.30395488e-11  2.30395488e-11  1.38237293e-03  1.20000000e+00  6.86198642e-07 
 2.33069178e-11  2.33069178e-11  1.39841507e-03  1.20000000e+00  6.86198642e-07 
 2.35797475e-11  2.35797475e-11  1.41478485e-03  1.20000000e+00  6.86198642e-07 
 2.38581159e-11  2.38581159e-11  1.43148696e-03  1.20000000e+00  6.86198642e-07 
 2.41421038e-11  2.41421038e-11  1.44852623e-03  1.20000000e+00  6.86198642e-07 
 2.44317942e-11  2.44317942e-11  1.46590765e-03  1.20000000e+00  6.86198642e-07 
 2.47272729e-11  2.47272729e-11  1.48363637e-03  1.20000000e+00  6.86198642e-07 
 2.50286280e-11  2.50286280e-11  1.50171768e-03  1.20000000e+00  6.86198642e-07 
 2.53359505e-11  2.53359505e-11  1.52015703e-03  1.20000000e+00  6.86198642e-07 
 2.56493336e-11  2.56493336e-11  1.53896001e-03  1.20000000e+00  6.86198642e-07 
 2.59688733e-11  2.59688733e-11  1.55813240e-03  1.20000000e+00  6.86198642e-07 
 2.62946684e-11  2.62946684e-11  1.57768011e-03  1.20000000e+00  6.86198642e-07 
 2.66268201e-11  2.66268201e-11  1.59760921e-03  1.20000000e+00  6.86198642e-07 
 2.69654324e-11  2.69654324e-11  1.61792594e-03  1.20000000e+00  6.86198642e-07 
 2.73106120e-11  2.73106120e-11  1.63863672e-03  1.20000000e+00  6.86198642e-07 
 2.76624683e-11  2.76624683e-11  1.65974810e-03  1.20000000e+00  6.86198642e-07 
 2.80211136e-11  2.80211136e-11  1.68126682e-03  1.20000000e+00  6.86198642e-07 
 2.83866630e-11  2.83866630e-11  1.70319978e-03  1.20000000e+00  6.86198642e-07 
 2.87592345e-11  2.87592345e-11  1.72555407e-03  1.20000000e+00  6.86198642e-07 
 2.91389488e-11  2.91389488e-11  1.74833693e-03  1.20000000e+00  6.86198642e-07 
 2.95259299e-11  2.95259299e-11  1.77155579e-03  1.20000000e+00  6.86198642e-07 
 2.99203046e-11  2.99203046e-11  1.79521827e-03  1.20000000e+00  6.86198642e-07 
 3.03222027e-11  3.03222027e-11  1.81933216e-03  1.20000000e+00  6.86198642e-07 
 3.07317574e-11  3.07317574e-11  1.84390544e-03  1.20000000e+00  6.86198642e-07 
 3.11491047e-11  3.11491047e-11  1.86894628e-03  1.20000000e+00  6.86198642e-07 
 3.15743841e-11  3.15743841e-11  1.89446305e-03  1.20000000e+00  6.86198642e-07 
 3.20077382e-11  3.20077382e-11  1.92046429e-03  1.20000000e+00  6.86198642e-07 
 3.24493131e-11  3.24493131e-11  1.94695878e-03  1.20000000e+00  6.86198642e-07 
 3.28992581e-11  3.28992581e-11  1.97395549e-03  1.20000000e+00  6.86198642e-07 
 3.33577262e-11  3.33577262e-11  2.00146357e-03  1.20000000e+00  6.86198642e-07 
 3.38248737e-11  3.38248737e-11  2.02949242e-03  1.20000000e+00  6.86198642e-07 
 3.43008607e-11  3.43008607e-11  2.05805164e-03  1.20000000e+00  6.86198642e-07 
 3.47858508e-11  3.47858508e-11  2.08715105e-03  1.20000000e+00  6.86198642e-07 
 3.52800116e-11  3.52800116e-11  2.11680069e-03  1.20000000e+00  6.86198642e-07 
 3.57835142e-11  3.57835142e-11  2.14701085e-03  1.20000000e+00  6.86198642e-07 
 3.62965337e-11  3.62965337e-11  2.17779202e-03  1.20000000e+00  6.86198642e-07 
 3.68192494e-11  3.68192494e-11  2.20915497e-03  1.20000000e+00  6.86198642e-07 
 3.73518445e-11  3.73518445e-11  2.24111067e-03  1.20000000e+00  6.86198642e-07 
 3.78945062e-11  3.78945062e-11  2.27367037e-03  1.20000000e+00  6.86198642e-07 
 3.84474263e-11  3.84474263e-11  2.30684558e-03  1.20000000e+00  6.86198642e-07 
 3.90108005e-11  3.90108005e-11  2.34064803e-03  1.20000000e+00  6.86198642e-07 
 3.95848292e-11  3.95848292e-11  2.37508975e-03  1.20000000e+00  6.86198642e-07 
 4.01697173e-11  4.01697173e-11  2.41018304e-03  1.20000000e+00  6.86198642e-07 
 4.07656742e-11  4.07656742e-11  2.44594045e-03  1.20000000e+00  6.86198642e-07 
 4.13729141e-11  4.13729141e-11  2.48237485e-03  1.20000000e+00  6.86198642e-07 
 4.19916561e-11  4.19916561e-11  2.51949937e-03  1.20000000e+00  6.86198642e-07 
 4.26221240e-11  4.26221240e-11  2.55732744e-03  1.20000000e+00  6.86198642e-07 
 4.32645467e-11  4.32645467e-11  2.59587280e-03  1.20000000e+00  6.86198642e-07 
 4.39191585e-11  4.39191585e-11  2.63514951e-03  1.20000000e+00  6.86198642e-07 
 4.45861986e-11  4.45861986e-11  2.67517192e-03  1.20000000e+00  6.86198642e-07 
 4.52659118e-11  4.52659118e-11  2.71595471e-03  1.20000000e+00  6.86198642e-07 
 4.59585484e-11  4.59585484e-11  2.75751291e-03  1.20000000e+00  6.86198642e-07 
 4.66643643e-11  4.66643643e-11  2.79986186e-03  1.20000000e+00  6.86198642e-07 
 4.73836211e-11  4.73836211e-11  2.84301726e-03  1.20000000e+00  6.86198642e-07 
 4.81165862e-11  4.81165862e-11  2.88699517e-03  1.20000000e+00  6.86198642e-07 
 4.88635334e-11  4.88635334e-11  2.93181201e-03  1.20000000e+00  6.86198642e-07 
 4.96247423e-11  4.96247423e-11  2.97748454e-03  1.20000000e+00  6.86198642e-07 
 5.04004990e-11  5.04004990e-11  3.02402994e-03  1.20000000e+00  6.86198642e-07 
 5.11910959e-11  5.11910959e-11  3.07146575e-03  1.20000000e+00  6.86198642e-07 
 5.19968322e-11  5.19968322e-11  3.11980993e-03  1.20000000e+00  6.86198642e-07 
 5.28180137e-11  5.28180137e-11  3.16908082e-03  1.20000000e+00  6.86198642e-07 
 5.36549532e-11  5.36549532e-11  3.21929719e-03  1.20000000e+00  6.86198642e-07 
 5.45079706e-11  5.45079706e-11  3.27047824e-03  1.20000000e+00  6.86198642e-07 
 5.53773930e-11  5.53773930e-11  3.32264358e-03  1.20000000e+00  6.86198642e-07 
 5.62635549e-11  5.62635549e-11  3.37581329e-03  1.20000000e+00  6.86198642e-07 
 5.71667984e-11  5.71667984e-11  3.43000790e-03  1.20000000e+00  6.86198642e-07 
 5.80874735e-11  5.80874735e-11  3.48524841e-03  1.20000000e+00  6.86198642e-07 
 5.85070252e-11  5.85070252e-11  3.51042151e-03  1.20000000e+00  6.86198642e-07 
 5.87474086e-11  5.87474086e-11  3.52484452e-03  1.20000000e+00  6.86198642e-07 
 5.89966531e-11  5.89966531e-11  3.53979919e-03  1.20000000e+00  6.86198642e-07 
 5.92617051e-11  5.92617051e-11  3.55570231e-03  1.20000000e+00  6.86198642e-07 
 5.95542850e-11  5.95542850e-11  3.57325710e-03  1.20000000e+00  6.86198642e-07 
 5.98748015e-11  5.98748015e-11  3.59248809e-03  1.20000000e+00  6.86198642e-07 
 6.01828282e-11  6.01828282e-11  3.61096969e-03  1.20000000e+00  6.86198642e-07 
 6.05048911e-11  6.05048911e-11  3.63029347e-03  1.20000000e+00  6.86198642e-07 
 6.08137900e-11  6.08137900e-11  3.64882740e-03  1.20000000e+00  6.86198642e-07 
 6.11323754e-11  6.11323754e-11  3.66794252e-03  1.20000000e+00  6.86198642e-07 
 6.14418235e-11  6.14418235e-11  3.68650941e-03  1.20000000e+00  6.86198642e-07 
 6.17585462e-11  6.17585462e-11  3.70551277e-03  1.20000000e+00  6.86198642e-07 
 6.20689632e-11  6.20689632e-11  3.72413779e-03  1.20000000e+00  6.86198642e-07 
 6.23846709e-11  6.23846709e-11  3.74308026e-03  1.20000000e+00  6.86198642e-07 
 6.26959010e-11  6.26959010e-11  3.76175406e-03  1.20000000e+00  6.86198642e-07 
 6.30109058e-11  6.30109058e-11  3.78065435e-03  1.20000000e+00  6.86198642e-07 
 6.33227020e-11  6.33227020e-11  3.79936212e-03  1.20000000e+00  6.86198642e-07 
 6.36371815e-11  6.36371815e-11  3.81823089e-03  1.20000000e+00  6.86198642e-07 
 6.39493595e-11  6.39493595e-11  3.83696157e-03  1.20000000e+00  6.86198642e-07 
 6.42634427e-11  6.42634427e-11  3.85580656e-03  1.20000000e+00  6.86198642e-07 
 6.45758723e-11  6.45758723e-11  3.87455234e-03  1.20000000e+00  6.86198642e-07 
 6.48896504e-11  6.48896504e-11  3.89337903e-03  1.20000000e+00  6.86198642e-07 
 6.52022357e-11  6.52022357e-11  3.91213414e-03  1.20000000e+00  6.86198642e-07 
 6.55157699e-11  6.55157699e-11  3.93094619e-03  1.20000000e+00  6.86198642e-07 
 6.58284377e-11  6.58284377e-11  3.94970626e-03  1.20000000e+00  6.86198642e-07 
 6.61417669e-11  6.61417669e-11  3.96850601e-03  1.20000000e+00  6.86198642e-07 
 6.64544603e-11  6.64544603e-11  3.98726762e-03  1.20000000e+00  6.86198642e-07 
 6.67676071e-11  6.67676071e-11  4.00605642e-03  1.20000000e+00  6.86198642e-07 
 6.70802802e-11  6.70802802e-11  4.02481681e-03  1.20000000e+00  6.86198642e-07 
 6.73932554e-11  6.73932554e-11  4.04359532e-03  1.20000000e+00  6.86198642e-07 
 6.77058699e-11  6.77058699e-11  4.06235219e-03  1.20000000e+00  6.86198642e-07 
 6.80186757e-11  6.80186757e-11  4.08112054e-03  1.20000000e+00  6.86198642e-07 
 6.83311983e-11  6.83311983e-11  4.09987190e-03  1.20000000e+00  6.86198642e-07 
 6.86438301e-11  6.86438301e-11  4.11862981e-03  1.20000000e+00  6.86198642e-07 
 6.89562310e-11  6.89562310e-11  4.13737386e-03  1.20000000e+00  6.86198642e-07 
 6.92686791e-11  6.92686791e-11  4.15612074e-03  1.20000000e+00  6.86198642e-07 
 6.95809301e-11  6.95809301e-11  4.17485581e-03  1.20000000e+00  6.86198642e-07 
 6.98931808e-11  6.98931808e-11  4.19359085e-03  1.20000000e+00  6.86198642e-07 
 7.02052550e-11  7.02052550e-11  4.21231530e-03  1.20000000e+00  6.86198642e-07 
 7.05172913e-11  7.05172913e-11  4.23103748e-03  1.20000000e+00  6.86198642e-07 
 7.08291622e-11  7.08291622e-11  4.24974973e-03  1.20000000e+00  6.86198642e-07 
 7.11409644e-11  7.11409644e-11  4.26845786e-03  1.20000000e+00  6.86198642e-07 
 7.14526050e-11  7.14526050e-11  4.28715630e-03  1.20000000e+00  6.86198642e-07 
 7.17641511e-11  7.17641511e-11  4.30584907e-03  1.20000000e+00  6.86198642e-07 
 7.20755343e-11  7.20755343e-11  4.32453206e-03  1.20000000e+00  6.86198642e-07 
 7.23868001e-11  7.23868001e-11  4.34320801e-03  1.20000000e+00  6.86198642e-07 
 7.26978977e-11  7.26978977e-11  4.36187386e-03  1.20000000e+00  6.86198642e-07 
 7.30088572e-11  7.30088572e-11  4.38053143e-03  1.20000000e+00  6.86198642e-07 
 7.33196402e-11  7.33196402e-11  4.39917841e-03  1.20000000e+00  6.86198642e-07 
 7.36302658e-11  7.36302658e-11  4.41781595e-03  1.20000000e+00  6.86198642e-07 
 7.39407040e-11  7.39407040e-11  4.43644224e-03  1.20000000e+00  6.86198642e-07 
 7.42509660e-11  7.42509660e-11  4.45505796e-03  1.20000000e+00  6.86198642e-07 
 7.45610280e-11  7.45610280e-11  4.47366168e-03  1.20000000e+00  6.86198642e-07 
 7.48708954e-11  7.48708954e-11  4.49225373e-03  1.20000000e+00  6.86198642e-07 
 7.51805485e-11  7.51805485e-11  4.51083291e-03  1.20000000e+00  6.86198642e-07 
 7.54899885e-11  7.54899885e-11  4.52939931e-03  1.20000000e+00  6.86198642e-07 
 7.57991986e-11  7.57991986e-11  4.54795191e-03  1.20000000e+00  6.86198642e-07 
 7.61081767e-11  7.61081767e-11  4.56649060e-03  1.20000000e+00  6.86198642e-07 
 7.64169080e-11  7.64169080e-11  4.58501448e-03  1.20000000e+00  6.86198642e-07 
 7.67253881e-11  7.67253881e-11  4.60352329e-03  1.20000000e+00  6.86198642e-07 
 7.70336035e-11  7.70336035e-11  4.62201621e-03  1.20000000e+00  6.86198642e-07 
 7.73415480e-11  7.73415480e-11  4.64049288e-03  1.20000000e+00  6.86198642e-07 
 7.76492086e-11  7.76492086e-11  4.65895252e-03  1.20000000e+00  6.86198642e-07 
 7.79565778e-11  7.79565778e-11  4.67739467e-03  1.20000000e+00  6.86198642e-07 
 7.82636432e-11  7.82636432e-11  4.69581859e-03  1.20000000e+00  6.86198642e-07 
 7.85703959e-11  7.85703959e-11  4.71422376e-03  1.20000000e+00  6.86198642e-07 
 7.88768237e-11  7.88768237e-11  4.73260942e-03  1.20000000e+00  6.86198642e-07 
 7.91829169e-11  7.91829169e-11  4.75097501e-03  1.20000000e+00  6.86198642e-07 
 7.94886631e-11  7.94886631e-11  4.76931978e-03  1.20000000e+00  6.86198642e-07 
 7.97940517e-11  7.97940517e-11  4.78764310e-03  1.20000000e+00  6.86198642e-07 
 8.00990702e-11  8.00990702e-11  4.80594421e-03  1.20000000e+00  6.86198642e-07 
 8.04037074e-11  8.04037074e-11  4.82422244e-03  1.20000000e+00  6.86198642e-07 
 8.07079504e-11  8.07079504e-11  4.84247702e-03  1.20000000e+00  6.86198642e-07 
 8.10117872e-11  8.10117872e-11  4.86070723e-03  1.20000000e+00  6.86198642e-07 
 8.13152046e-11  8.13152046e-11  4.87891228e-03  1.20000000e+00  6.86198642e-07 
 8.16181900e-11  8.16181900e-11  4.89709140e-03  1.20000000e+00  6.86198642e-07 
 8.19207298e-11  8.19207298e-11  4.91524379e-03  1.20000000e+00  6.86198642e-07 
