 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -1.2719124887e-04 5.6240747563e-06 5.6297612223e-06 1.1593741291e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -1.2717993524e-04 5.6241336605e-06 5.6298495670e-06 1.1592595200e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -1.2716904127e-04 5.6241906982e-06 5.6299351518e-06 1.1591491544e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -1.2715764601e-04 5.6242506608e-06 5.6300250849e-06 1.1590337024e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -1.2714667738e-04 5.6243087308e-06 5.6301122189e-06 1.1589225645e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -1.2713520310e-04 5.6243697601e-06 5.6302037512e-06 1.1588062957e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -1.2712415633e-04 5.6244289013e-06 5.6302924934e-06 1.1586943495e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -1.2711260207e-04 5.6244910238e-06 5.6303856648e-06 1.1585772536e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -1.2710147486e-04 5.6245512710e-06 5.6304760665e-06 1.1584644755e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -1.2708983902e-04 5.6246145177e-06 5.6305709237e-06 1.1583465356e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -1.2707862943e-04 5.6246759039e-06 5.6306630349e-06 1.1582329051e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -1.2706691023e-04 5.6247403076e-06 5.6307596272e-06 1.1581141027e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -1.2705561637e-04 5.6248028670e-06 5.6308534991e-06 1.1579996002e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -1.2704381194e-04 5.6248684622e-06 5.6309518781e-06 1.1578799158e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -1.2703243192e-04 5.6249322303e-06 5.6310475632e-06 1.1577645214e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -1.2702054037e-04 5.6249990518e-06 5.6311477826e-06 1.1576439352e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -1.2700907228e-04 5.6250640654e-06 5.6312453355e-06 1.1575276290e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -1.2699709170e-04 5.6251321505e-06 5.6313474507e-06 1.1574061208e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -1.2698553360e-04 5.6251984467e-06 5.6314469278e-06 1.1572888825e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -1.2697346203e-04 5.6252678340e-06 5.6315509962e-06 1.1571664318e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -1.2696181196e-04 5.6253354522e-06 5.6316524562e-06 1.1570482408e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -1.2694964743e-04 5.6254061804e-06 5.6317585375e-06 1.1569248269e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -1.2693790340e-04 5.6254751620e-06 5.6318620409e-06 1.1568056622e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -1.2692564390e-04 5.6255472721e-06 5.6319701969e-06 1.1566812640e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -1.2691380388e-04 5.6256176582e-06 5.6320758067e-06 1.1565611044e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -1.2690144737e-04 5.6256911944e-06 5.6321861015e-06 1.1564357005e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -1.2688950932e-04 5.6257630276e-06 5.6322938829e-06 1.1563145243e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -1.2687705374e-04 5.6258380341e-06 5.6324063829e-06 1.1561880930e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -1.2686501558e-04 5.6259113600e-06 5.6325164037e-06 1.1560658783e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -1.2685245883e-04 5.6259878821e-06 5.6326311779e-06 1.1559383974e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -1.2684031844e-04 5.6260627483e-06 5.6327435083e-06 1.1558151221e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -1.2682765840e-04 5.6261408333e-06 5.6328606281e-06 1.1556865691e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -1.2681541365e-04 5.6262172881e-06 5.6329753410e-06 1.1555622104e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -1.2680264816e-04 5.6262969859e-06 5.6330948808e-06 1.1554325627e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -1.2679029687e-04 5.6263750798e-06 5.6332120519e-06 1.1553070977e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -1.2677742374e-04 5.6264564420e-06 5.6333340888e-06 1.1551763319e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -1.2676496372e-04 5.6265362269e-06 5.6334537966e-06 1.1550497372e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -1.2675198073e-04 5.6266193071e-06 5.6335784107e-06 1.1549178299e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -1.2673940974e-04 5.6267008370e-06 5.6337007368e-06 1.1547900819e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -1.2672631465e-04 5.6267856906e-06 5.6338280112e-06 1.1546570092e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -1.2671363041e-04 5.6268690228e-06 5.6339530403e-06 1.1545280837e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -1.2670042093e-04 5.6269557068e-06 5.6340830615e-06 1.1543938214e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -1.2668762117e-04 5.6270409003e-06 5.6342108816e-06 1.1542636941e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -1.2667429499e-04 5.6271294742e-06 5.6343437392e-06 1.1541282175e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -1.2666137735e-04 5.6272165897e-06 5.6344744420e-06 1.1539968634e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -1.2664793214e-04 5.6273071165e-06 5.6346102292e-06 1.1538601477e-04
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -1.2663489429e-04 5.6273962167e-06 5.6347439095e-06 1.1537275418e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -1.2662132767e-04 5.6274887612e-06 5.6348827232e-06 1.1535895616e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -1.2660816721e-04 5.6275799119e-06 5.6350194800e-06 1.1534556785e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -1.2659447679e-04 5.6276745410e-06 5.6351614209e-06 1.1533164080e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -1.2658119132e-04 5.6277678111e-06 5.6353013568e-06 1.1531812217e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -1.2656737465e-04 5.6278645942e-06 5.6354465295e-06 1.1530406350e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -1.2655396172e-04 5.6279600550e-06 5.6355897513e-06 1.1529041194e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -1.2654001636e-04 5.6280590649e-06 5.6357382647e-06 1.1527621901e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -1.2652647351e-04 5.6281567902e-06 5.6358848832e-06 1.1526243186e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -1.2651239699e-04 5.6282581019e-06 5.6360368506e-06 1.1524810201e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -1.2649872172e-04 5.6283581691e-06 5.6361869812e-06 1.1523417659e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -1.2648451152e-04 5.6284618611e-06 5.6363425201e-06 1.1521970712e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -1.2647070132e-04 5.6285643495e-06 5.6364962829e-06 1.1520564071e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -1.2645635493e-04 5.6286705039e-06 5.6366555156e-06 1.1519102889e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -1.2644240727e-04 5.6287754970e-06 5.6368130353e-06 1.1517681876e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -1.2642792215e-04 5.6288841979e-06 5.6369760891e-06 1.1516206184e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -1.2641383448e-04 5.6289917823e-06 5.6371374953e-06 1.1514770522e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -1.2639920806e-04 5.6291031183e-06 5.6373045025e-06 1.1513280042e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -1.2638497782e-04 5.6292133833e-06 5.6374699301e-06 1.1511829453e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -1.2637020754e-04 5.6293274464e-06 5.6376410281e-06 1.1510323904e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -1.2635583215e-04 5.6294404854e-06 5.6378106174e-06 1.1508858107e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -1.2634091543e-04 5.6295573710e-06 5.6379859493e-06 1.1507337209e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -1.2632639232e-04 5.6296732813e-06 5.6381598461e-06 1.1505855921e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -1.2631132658e-04 5.6297930884e-06 5.6383395606e-06 1.1504319391e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -1.2629665316e-04 5.6299119708e-06 5.6385179165e-06 1.1502822329e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -1.2628143583e-04 5.6300348030e-06 5.6387021680e-06 1.1501269883e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -1.2626660951e-04 5.6301567624e-06 5.6388851406e-06 1.1499756763e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -1.2625123801e-04 5.6302827262e-06 5.6390740900e-06 1.1498188118e-04
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -1.2623625624e-04 5.6304078720e-06 5.6392618430e-06 1.1496658655e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -1.2622072801e-04 5.6305370791e-06 5.6394556571e-06 1.1495073526e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -1.2620558824e-04 5.6306655249e-06 5.6396483607e-06 1.1493527438e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -1.2618990074e-04 5.6307980902e-06 5.6398472130e-06 1.1491925541e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -1.2617460043e-04 5.6309299543e-06 5.6400450441e-06 1.1490362545e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -1.2615875114e-04 5.6310659980e-06 5.6402491148e-06 1.1488743601e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -1.2614328780e-04 5.6312014024e-06 5.6404522569e-06 1.1487163417e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -1.2612727425e-04 5.6313410496e-06 5.6406617331e-06 1.1485527145e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -1.2611164543e-04 5.6314801211e-06 5.6408703769e-06 1.1483929495e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -1.2609546519e-04 5.6316235015e-06 5.6410854528e-06 1.1482275621e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -1.2607966847e-04 5.6317663718e-06 5.6412997961e-06 1.1480660233e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -1.2606331916e-04 5.6319136198e-06 5.6415206733e-06 1.1478988484e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -1.2604735221e-04 5.6320604261e-06 5.6417409213e-06 1.1477355089e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -1.2603083152e-04 5.6322116802e-06 5.6419678088e-06 1.1475665201e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -1.2601469207e-04 5.6323625648e-06 5.6421941744e-06 1.1474013536e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -1.2599799777e-04 5.6325179699e-06 5.6424272886e-06 1.1472305249e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -1.2598168364e-04 5.6326730789e-06 5.6426599923e-06 1.1470635059e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -1.2596481360e-04 5.6328327847e-06 5.6428995578e-06 1.1468908124e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -1.2594832270e-04 5.6329922711e-06 5.6431388279e-06 1.1467219162e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -1.2593127490e-04 5.6331564316e-06 5.6433850769e-06 1.1465473336e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -1.2591460526e-04 5.6333204532e-06 5.6436311497e-06 1.1463765368e-04
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -1.2589737780e-04 5.6334892288e-06 5.6438843225e-06 1.1462000422e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -1.2588052760e-04 5.6336579481e-06 5.6441374423e-06 1.1460273223e-04
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -1.2586311870e-04 5.6338315048e-06 5.6443977873e-06 1.1458488939e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -1.2584608626e-04 5.6340050896e-06 5.6446582065e-06 1.1456742299e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -1.2582849435e-04 5.6341835983e-06 5.6449259801e-06 1.1454938475e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -1.2581127815e-04 5.6343622225e-06 5.6451939591e-06 1.1453172199e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -1.2579350180e-04 5.6345458596e-06 5.6454694258e-06 1.1451348649e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -1.2577610053e-04 5.6347297018e-06 5.6457452332e-06 1.1449562562e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -1.2575813852e-04 5.6349186491e-06 5.6460286655e-06 1.1447719118e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -1.2574055108e-04 5.6351078940e-06 5.6463125777e-06 1.1445913063e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -1.2572240243e-04 5.6353023382e-06 5.6466042561e-06 1.1444049581e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -1.2570462793e-04 5.6354971751e-06 5.6468965575e-06 1.1442223422e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -1.2568629189e-04 5.6356973083e-06 5.6471967702e-06 1.1440339779e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -1.2566832973e-04 5.6358979325e-06 5.6474977528e-06 1.1438493407e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -1.2564980583e-04 5.6361039513e-06 5.6478067955e-06 1.1436589506e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -1.2563165569e-04 5.6363105619e-06 5.6481167587e-06 1.1434722840e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -1.2561294376e-04 5.6365226693e-06 5.6484349343e-06 1.1432798613e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -1.2559460561e-04 5.6367354701e-06 5.6487541846e-06 1.1430911598e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -1.2557570579e-04 5.6369538726e-06 5.6490818030e-06 1.1428967009e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -1.2555717996e-04 5.6371730724e-06 5.6494106535e-06 1.1427059626e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -1.2553809275e-04 5.6373979809e-06 5.6497480312e-06 1.1425094671e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -1.2551937991e-04 5.6376237928e-06 5.6500868013e-06 1.1423166934e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -1.2550010618e-04 5.6378554218e-06 5.6504342604e-06 1.1421181648e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -1.2548120741e-04 5.6380880626e-06 5.6507832752e-06 1.1419233610e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -1.2546174843e-04 5.6383266305e-06 5.6511411434e-06 1.1417228063e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -1.2544266520e-04 5.6385663204e-06 5.6515007329e-06 1.1415259817e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -1.2542302267e-04 5.6388120487e-06 5.6518693426e-06 1.1413234126e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -1.2540375690e-04 5.6390590104e-06 5.6522398413e-06 1.1411245808e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -1.2538393297e-04 5.6393121232e-06 5.6526195288e-06 1.1409200129e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -1.2536448704e-04 5.6395665825e-06 5.6530012746e-06 1.1407191921e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -1.2534448432e-04 5.6398273058e-06 5.6533923792e-06 1.1405126461e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -1.2532486109e-04 5.6400894895e-06 5.6537857128e-06 1.1403098591e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -1.2530468268e-04 5.6403580515e-06 5.6541885763e-06 1.1401013603e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -1.2528488551e-04 5.6406281875e-06 5.6545938401e-06 1.1398966351e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -1.2526453503e-04 5.6409048169e-06 5.6550088052e-06 1.1396862139e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -1.2524456780e-04 5.6411831340e-06 5.6554263424e-06 1.1394795835e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -1.2522404938e-04 5.6414680594e-06 5.6558537524e-06 1.1392672754e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -1.2520391647e-04 5.6417547866e-06 5.6562839059e-06 1.1390587781e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -1.2518323478e-04 5.6420482358e-06 5.6567241032e-06 1.1388446242e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -1.2516294113e-04 5.6423436010e-06 5.6571672145e-06 1.1386343034e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -1.2514210136e-04 5.6426458007e-06 5.6576205396e-06 1.1384183499e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -1.2512165243e-04 5.6429500304e-06 5.6580769479e-06 1.1382062547e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -1.2510066030e-04 5.6432612056e-06 5.6585437383e-06 1.1379885533e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -1.2508006207e-04 5.6435745230e-06 5.6590137794e-06 1.1377747379e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -1.2505892384e-04 5.6438948968e-06 5.6594943687e-06 1.1375553455e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -1.2503818282e-04 5.6442175223e-06 5.6599783736e-06 1.1373398695e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -1.2501690524e-04 5.6445473135e-06 5.6604730904e-06 1.1371188481e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -1.2499602844e-04 5.6448794644e-06 5.6609713848e-06 1.1369017762e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -1.2497461876e-04 5.6452188882e-06 5.6614805515e-06 1.1366791929e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -1.2495361366e-04 5.6455607771e-06 5.6619934547e-06 1.1364605946e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -1.2493207959e-04 5.6459100437e-06 5.6625173870e-06 1.1362365214e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -1.2491095412e-04 5.6462618788e-06 5.6630452108e-06 1.1360164706e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -1.2488930381e-04 5.6466211934e-06 5.6635842166e-06 1.1357909837e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -1.2486806631e-04 5.6469831773e-06 5.6641272650e-06 1.1355695589e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -1.2484630827e-04 5.6473527396e-06 5.6646816443e-06 1.1353427386e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -1.2482496745e-04 5.6477250694e-06 5.6652402126e-06 1.1351200219e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -1.2480311056e-04 5.6481050734e-06 5.6658102562e-06 1.1348919521e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -1.2478167544e-04 5.6484879398e-06 5.6663846309e-06 1.1346680289e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -1.2475972886e-04 5.6488785740e-06 5.6669706208e-06 1.1344387964e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -1.2473820873e-04 5.6492721614e-06 5.6675610793e-06 1.1342137551e-04
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -1.2471618187e-04 5.6496736072e-06 5.6681632881e-06 1.1339834495e-04
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -1.2469458621e-04 5.6500780952e-06 5.6687700985e-06 1.1337573804e-04
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -1.2467248863e-04 5.6504905280e-06 5.6693887900e-06 1.1335260929e-04
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -1.2465082709e-04 5.6509060893e-06 5.6700122115e-06 1.1332990882e-04
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -1.2462866849e-04 5.6513296790e-06 5.6706476403e-06 1.1330669114e-04
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -1.2460695078e-04 5.6517564803e-06 5.6712879234e-06 1.1328390641e-04
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -1.2458474088e-04 5.6521913917e-06 5.6719403361e-06 1.1326060913e-04
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -1.2456297675e-04 5.6526295943e-06 5.6725977232e-06 1.1323774946e-04
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -1.2454072527e-04 5.6530759866e-06 5.6732673584e-06 1.1321438190e-04
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -1.2451892440e-04 5.6535257472e-06 5.6739420847e-06 1.1319145659e-04
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -1.2449664098e-04 5.6539837748e-06 5.6746291743e-06 1.1316802801e-04
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -1.2447481294e-04 5.6544452464e-06 5.6753214686e-06 1.1314504625e-04
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -1.2445250709e-04 5.6549150595e-06 5.6760262386e-06 1.1312156577e-04
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -1.2443066129e-04 5.6553883913e-06 5.6767363245e-06 1.1309853660e-04
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -1.2440834230e-04 5.6558701377e-06 5.6774589962e-06 1.1307501314e-04
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -1.2438648792e-04 5.6563554756e-06 5.6781870933e-06 1.1305194538e-04
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -1.2436416483e-04 5.6568493009e-06 5.6789278848e-06 1.1302838762e-04
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -1.2434231077e-04 5.6573467894e-06 5.6796742099e-06 1.1300528979e-04
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -1.2431999233e-04 5.6578528378e-06 5.6804333372e-06 1.1298170612e-04
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -1.2429814714e-04 5.6583626207e-06 5.6811981061e-06 1.1295858644e-04
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -1.2427584173e-04 5.6588810358e-06 5.6819757851e-06 1.1293498488e-04
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -1.2425401363e-04 5.6594032574e-06 5.6827592138e-06 1.1291185118e-04
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -1.2423172925e-04 5.6599341837e-06 5.6835556614e-06 1.1288823937e-04
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -1.2420992601e-04 5.6604689895e-06 5.6843579682e-06 1.1286509908e-04
