time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.2000p  1.1250e-24
1.08000n    1.2000    -19.0972n    7.4049n    7.3315n
1.09000n    1.2000     33.6639n  -13.0763n  -12.9526n
1.10000n    1.2000     86.4250n  -33.5574n  -33.2366n
1.11000n    1.2000    105.2305n  -40.8568n  -40.4654n
1.12000n    1.2000     88.9536n  -34.5370n  -34.2058n
1.13000n    1.2000     72.6768n  -28.2171n  -27.9462n
1.14000n    1.2000     56.3999n  -21.8973n  -21.6865n
1.15000n    1.2000     40.1230n  -15.5775n  -15.4269n
1.16000n    1.2000     23.8462n   -9.2577n   -9.1673n
1.17000n    1.2000      7.5693n   -2.9379n   -2.9077n
1.18000n    1.2000     -8.7076n    3.3819n    3.3519n
1.19000n    1.2000    -24.9845n    9.7017n    9.6116n
1.20000n    1.2000    -41.2613n   16.0215n   15.8712n
1.21000n    1.2000    -57.5382n   22.3414n   22.1308n
1.22000n    1.2000    -73.8151n   28.6612n   28.3904n
1.23000n    1.2000    -90.0919n   34.9810n   34.6500n
1.24000n    1.2000   -106.3688n   41.3008n   40.9096n
1.25000n    1.2000   -109.3974n   42.4766n   42.0742n
1.26000n    1.2000   -104.3226n   40.5061n   40.1224n
1.27000n    1.2000    -99.2477n   38.5355n   38.1706n
1.28000n    1.2000    -94.1729n   36.5650n   36.2188n
1.29000n    1.2000    -89.0981n   34.5945n   34.2669n
1.30000n    1.2000    -84.0232n   32.6239n   32.3151n
1.31000n    1.2000    -78.9484n   30.6534n   30.3633n
1.32000n    1.2000    -73.8736n   28.6829n   28.4115n
1.33000n    1.2000    -68.7988n   26.7123n   26.4596n
1.34000n    1.2000    -63.7239n   24.7418n   24.5078n
1.35000n    1.2000    -58.6491n   22.7713n   22.5560n
1.36000n    1.2000    -53.5743n   20.8007n   20.6041n
1.37000n    1.2000    -48.4994n   18.8302n   18.6523n
1.38000n    1.2000    -43.4246n   16.8597n   16.7005n
1.39000n    1.2000    -38.3498n   14.8891n   14.7487n
1.40000n    1.2000    -33.2750n   12.9186n   12.7968n
1.41000n    1.2000    -28.2001n   10.9481n   10.8450n
1.42000n    1.2000    -23.1253n    8.9775n    8.8932n
1.43000n    1.2000    -18.0505n    7.0070n    6.9414n
1.44000n    1.2000    -12.9756n    5.0365n    4.9895n
1.45000n    1.2000     -7.9008n    3.0660n    3.0377n
1.46000n    1.2000     -2.8260n    1.0954n    1.0859n
1.47000n    1.2000      2.2489n -875.1157p -865.9427p
1.48000n    1.2000      7.3237n   -2.8456n   -2.8178n
1.49000n    1.2000     12.3985n   -4.8162n   -4.7696n
1.50000n    1.2000     17.4733n   -6.7867n   -6.7214n
1.51000n    1.2000     22.5482n   -8.7572n   -8.6732n
1.52000n    1.2000     27.6230n  -10.7278n  -10.6251n
1.53000n    1.2000     32.6978n  -12.6983n  -12.5769n
1.54000n    1.2000     37.7727n  -14.6688n  -14.5287n
1.55000n    1.2000     42.8475n  -16.6394n  -16.4806n
1.56000n    1.2000     47.9223n  -18.6099n  -18.4324n
1.57000n    1.2000     52.9971n  -20.5804n  -20.3842n
1.58000n    1.2000     58.0720n  -22.5510n  -22.3360n
1.59000n    1.2000     63.1468n  -24.5215n  -24.2879n
1.60000n    1.2000     68.2216n  -26.4920n  -26.2397n
1.61000n    1.2000     73.2965n  -28.4626n  -28.1915n
1.62000n    1.2000     78.3713n  -30.4331n  -30.1433n
1.63000n    1.2000     83.4461n  -32.4036n  -32.0952n
1.64000n    1.2000     88.5210n  -34.3742n  -34.0470n
1.65000n    1.2000     93.5958n  -36.3447n  -35.9988n
1.66000n    1.2000     98.6706n  -38.3152n  -37.9506n
1.67000n    1.2000    103.7454n  -40.2858n  -39.9025n
1.68000n    1.2000    108.8203n  -42.2563n  -41.8543n
1.69000n    1.2000    111.8430n  -43.4300n  -43.0169n
1.70000n    1.2000    110.2591n  -42.8150n  -42.4077n
1.71000n    1.2000    108.6752n  -42.2000n  -41.7985n
1.72000n    1.2000    107.0913n  -41.5849n  -41.1893n
1.73000n    1.2000    105.5074n  -40.9699n  -40.5801n
1.74000n    1.2000    103.9235n  -40.3549n  -39.9709n
1.75000n    1.2000    102.3396n  -39.7398n  -39.3617n
1.76000n    1.2000    100.7557n  -39.1248n  -38.7525n
1.77000n    1.2000     99.1718n  -38.5098n  -38.1433n
1.78000n    1.2000     97.5879n  -37.8947n  -37.5341n
1.79000n    1.2000     96.0041n  -37.2797n  -36.9249n
1.80000n    1.2000     94.4202n  -36.6647n  -36.3157n
1.81000n    1.2000     92.8363n  -36.0496n  -35.7065n
1.82000n    1.2000     91.2524n  -35.4346n  -35.0973n
1.83000n    1.2000     89.6685n  -34.8196n  -34.4881n
1.84000n    1.2000     88.0846n  -34.2045n  -33.8789n
1.85000n    1.2000     86.5007n  -33.5895n  -33.2697n
1.86000n    1.2000     84.9168n  -32.9745n  -32.6605n
1.87000n    1.2000     83.3329n  -32.3594n  -32.0513n
1.88000n    1.2000     81.7490n  -31.7444n  -31.4421n
1.89000n    1.2000     80.1651n  -31.1294n  -30.8329n
1.90000n    1.2000     78.5812n  -30.5144n  -30.2237n
1.91000n    1.2000     76.9973n  -29.8993n  -29.6145n
1.92000n    1.2000     75.4134n  -29.2843n  -29.0053n
1.93000n    1.2000     73.8295n  -28.6693n  -28.3961n
1.94000n    1.2000     72.2456n  -28.0542n  -27.7869n
1.95000n    1.2000     70.6618n  -27.4392n  -27.1777n
1.96000n    1.2000     69.0779n  -26.8242n  -26.5685n
1.97000n    1.2000     67.4940n  -26.2091n  -25.9593n
1.98000n    1.2000     65.9101n  -25.5941n  -25.3501n
1.99000n    1.2000     64.3262n  -24.9791n  -24.7409n
2.00000n    1.2000     62.7423n  -24.3640n  -24.1317n
2.01000n    1.2000     61.1584n  -23.7490n  -23.5225n
2.02000n    1.2000     59.5745n  -23.1340n  -22.9133n
2.03000n    1.2000     57.9906n  -22.5189n  -22.3041n
2.04000n    1.2000     56.4067n  -21.9039n  -21.6949n
2.05000n    1.2000     54.8228n  -21.2889n  -21.0857n
2.06000n    1.2000     53.2389n  -20.6738n  -20.4765n
2.07000n    1.2000     51.6550n  -20.0588n  -19.8673n
2.08000n    1.2000     50.0711n  -19.4438n  -19.2581n
2.09000n    1.2000     48.4872n  -18.8288n  -18.6489n
2.10000n    1.2000     46.9033n  -18.2137n  -18.0397n
2.11000n    1.2000     45.3195n  -17.5987n  -17.4305n
2.12000n    1.2000     43.7356n  -16.9837n  -16.8213n
2.13000n    1.2000     42.1517n  -16.3686n  -16.2121n
2.14000n    1.2000     40.5678n  -15.7536n  -15.6029n
2.15000n    1.2000     38.9839n  -15.1386n  -14.9937n
2.16000n    1.2000     37.4000n  -14.5235n  -14.3845n
2.17000n    1.2000     35.8161n  -13.9085n  -13.7753n
2.18000n    1.2000     34.2322n  -13.2935n  -13.1661n
2.19000n    1.2000     32.6483n  -12.6784n  -12.5569n
2.20000n    1.2000     31.0644n  -12.0634n  -11.9477n
2.21000n    1.2000     29.4805n  -11.4484n  -11.3385n
2.22000n    1.2000     27.8966n  -10.8333n  -10.7293n
2.23000n    1.2000     26.3127n  -10.2183n  -10.1201n
2.24000n    1.2000     24.7288n   -9.6033n   -9.5109n
2.25000n    1.2000     23.1449n   -8.9882n   -8.9017n
2.26000n    1.2000     21.5610n   -8.3732n   -8.2925n
2.27000n    1.2000     19.9772n   -7.7582n   -7.6833n
2.28000n    1.2000     18.3933n   -7.1432n   -7.0741n
2.29000n    1.2000     16.8094n   -6.5281n   -6.4649n
2.30000n    1.2000     15.2255n   -5.9131n   -5.8557n
2.31000n    1.2000     13.6416n   -5.2981n   -5.2465n
2.32000n    1.2000     12.0577n   -4.6830n   -4.6373n
2.33000n    1.2000     10.4738n   -4.0680n   -4.0281n
2.34000n    1.2000      8.8899n   -3.4530n   -3.4189n
2.35000n    1.2000      7.3060n   -2.8379n   -2.8097n
2.36000n    1.2000      5.7221n   -2.2229n   -2.2005n
2.37000n    1.2000      4.1382n   -1.6079n   -1.5913n
2.38000n    1.2000      2.5543n -992.8338p -982.1287p
2.39000n    1.2000    970.4281p -377.8022p -372.9297p
2.40000n    1.2000   -613.4656p  237.2295p  236.2693p
2.41000n    1.2000     -2.1974n  852.2611p  845.4682p
2.42000n    1.2000     -3.7813n    1.4673n    1.4547n
2.43000n    1.2000     -5.3651n    2.0823n    2.0639n
2.44000n    1.2000     -6.9490n    2.6974n    2.6731n
2.45000n    1.2000     -8.5329n    3.3124n    3.2823n
2.46000n    1.2000    -10.1168n    3.9274n    3.8915n
2.47000n    1.2000    -11.7007n    4.5425n    4.5007n
2.48000n    1.2000    -13.2846n    5.1575n    5.1099n
2.49000n    1.2000    -14.8685n    5.7725n    5.7191n
2.50000n    1.2000    -16.4524n    6.3875n    6.3283n
2.51000n    1.2000    -18.0363n    7.0026n    6.9375n
2.52000n    1.2000    -19.6202n    7.6176n    7.5467n
2.53000n    1.2000    -21.2041n    8.2326n    8.1559n
2.54000n    1.2000    -22.7880n    8.8477n    8.7651n
2.55000n    1.2000    -24.3719n    9.4627n    9.3743n
2.56000n    1.2000    -25.9558n   10.0777n    9.9835n
2.57000n    1.2000    -27.5397n   10.6928n   10.5927n
2.58000n    1.2000    -29.1236n   11.3078n   11.2019n
2.59000n    1.2000    -30.7074n   11.9228n   11.8110n
2.60000n    1.2000    -32.2913n   12.5379n   12.4202n
2.61000n    1.2000    -33.8752n   13.1529n   13.0294n
2.62000n    1.2000    -35.4591n   13.7679n   13.6386n
2.63000n    1.2000    -37.0430n   14.3830n   14.2478n
2.64000n    1.2000    -38.6269n   14.9980n   14.8570n
2.65000n    1.2000    -40.2108n   15.6130n   15.4662n
2.66000n    1.2000    -41.7947n   16.2281n   16.0754n
2.67000n    1.2000    -43.3786n   16.8431n   16.6846n
2.68000n    1.2000    -44.9625n   17.4581n   17.2938n
2.69000n    1.2000    -46.5464n   18.0731n   17.9030n
2.70000n    1.2000    -48.1303n   18.6882n   18.5122n
2.71000n    1.2000    -49.7142n   19.3032n   19.1214n
2.72000n    1.2000    -51.2981n   19.9182n   19.7306n
2.73000n    1.2000    -52.8820n   20.5333n   20.3398n
2.74000n    1.2000    -54.4659n   21.1483n   20.9490n
2.75000n    1.2000    -56.0497n   21.7633n   21.5582n
2.76000n    1.2000    -57.6336n   22.3784n   22.1674n
2.77000n    1.2000    -59.2175n   22.9934n   22.7766n
2.78000n    1.2000    -60.8014n   23.6084n   23.3858n
2.79000n    1.2000    -62.3853n   24.2235n   23.9950n
2.80000n    1.2000    -63.9692n   24.8385n   24.6042n
2.81000n    1.2000    -65.5531n   25.4535n   25.2134n
2.82000n    1.2000    -67.1370n   26.0686n   25.8226n
2.83000n    1.2000    -68.7209n   26.6836n   26.4318n
2.84000n    1.2000    -70.3048n   27.2986n   27.0410n
2.85000n    1.2000    -71.8887n   27.9137n   27.6502n
2.86000n    1.2000    -73.4726n   28.5287n   28.2594n
2.87000n    1.2000    -75.0565n   29.1437n   28.8686n
2.88000n    1.2000    -76.6404n   29.7587n   29.4778n
2.89000n    1.2000    -78.2243n   30.3738n   30.0870n
2.90000n    1.2000    -79.8082n   30.9888n   30.6962n
2.91000n    1.2000    -81.3920n   31.6038n   31.3054n
2.92000n    1.2000    -82.9759n   32.2189n   31.9146n
2.93000n    1.2000    -84.5598n   32.8339n   32.5238n
2.94000n    1.2000    -86.1437n   33.4489n   33.1330n
2.95000n    1.2000    -87.7276n   34.0640n   33.7422n
2.96000n    1.2000    -89.3115n   34.6790n   34.3514n
2.97000n    1.2000    -90.8954n   35.2940n   34.9606n
2.98000n    1.2000    -92.4793n   35.9091n   35.5698n
2.99000n    1.2000    -94.0632n   36.5241n   36.1790n
3.00000n    1.2000    -95.6471n   37.1391n   36.7882n
3.01000n    1.2000    -97.2310n   37.7542n   37.3974n
3.02000n    1.2000    -98.8149n   38.3692n   38.0066n
3.03000n    1.2000   -100.3988n   38.9842n   38.6158n
3.04000n    1.2000   -101.9827n   39.5993n   39.2250n
3.05000n    1.2000   -103.5666n   40.2143n   39.8342n
3.06000n    1.2000   -105.1505n   40.8293n   40.4434n
3.07000n    1.2000   -106.7343n   41.4443n   41.0526n
3.08000n    1.2000   -108.3182n   42.0594n   41.6618n
3.09000n    1.2000   -109.9021n   42.6744n   42.2710n
3.10000n    1.2000   -111.4860n   43.2894n   42.8802n
3.11000n    1.2000   -112.0122n   43.4938n   43.0826n
3.12000n    1.2000   -111.5174n   43.3016n   42.8923n
3.13000n    1.2000   -111.0227n   43.1095n   42.7020n
3.14000n    1.2000   -110.5279n   42.9174n   42.5117n
3.15000n    1.2000   -110.0331n   42.7253n   42.3214n
3.16000n    1.2000   -109.5384n   42.5332n   42.1311n
3.17000n    1.2000   -109.0436n   42.3410n   41.9408n
3.18000n    1.2000   -108.5488n   42.1489n   41.7505n
3.19000n    1.2000   -108.0540n   41.9568n   41.5602n
3.20000n    1.2000   -107.5593n   41.7647n   41.3699n
3.21000n    1.2000   -107.0645n   41.5725n   41.1796n
3.22000n    1.2000   -106.5697n   41.3804n   40.9893n
3.23000n    1.2000   -106.0750n   41.1883n   40.7990n
3.24000n    1.2000   -105.5802n   40.9962n   40.6087n
3.25000n    1.2000   -105.0854n   40.8040n   40.4184n
3.26000n    1.2000   -104.5906n   40.6119n   40.2281n
3.27000n    1.2000   -104.0959n   40.4198n   40.0378n
3.28000n    1.2000   -103.6011n   40.2277n   39.8475n
3.29000n    1.2000   -103.1063n   40.0355n   39.6571n
3.30000n    1.2000   -102.6115n   39.8434n   39.4668n
3.31000n    1.2000   -102.1168n   39.6513n   39.2765n
3.32000n    1.2000   -101.6220n   39.4592n   39.0862n
3.33000n    1.2000   -101.1272n   39.2671n   38.8959n
3.34000n    1.2000   -100.6325n   39.0749n   38.7056n
3.35000n    1.2000   -100.1377n   38.8828n   38.5153n
3.36000n    1.2000    -99.6429n   38.6907n   38.3250n
3.37000n    1.2000    -99.1481n   38.4986n   38.1347n
3.38000n    1.2000    -98.6534n   38.3064n   37.9444n
3.39000n    1.2000    -98.1586n   38.1143n   37.7541n
3.40000n    1.2000    -97.6638n   37.9222n   37.5638n
3.41000n    1.2000    -97.1690n   37.7301n   37.3735n
3.42000n    1.2000    -96.6743n   37.5379n   37.1832n
3.43000n    1.2000    -96.1795n   37.3458n   36.9929n
3.44000n    1.2000    -95.6847n   37.1537n   36.8026n
3.45000n    1.2000    -95.1900n   36.9616n   36.6123n
3.46000n    1.2000    -94.6952n   36.7695n   36.4220n
3.47000n    1.2000    -94.2004n   36.5773n   36.2317n
3.48000n    1.2000    -93.7056n   36.3852n   36.0414n
3.49000n    1.2000    -93.2109n   36.1931n   35.8511n
3.50000n    1.2000    -92.7161n   36.0010n   35.6608n
3.51000n    1.2000    -92.2213n   35.8088n   35.4705n
3.52000n    1.2000    -91.7265n   35.6167n   35.2802n
3.53000n    1.2000    -91.2318n   35.4246n   35.0899n
3.54000n    1.2000    -90.7370n   35.2325n   34.8996n
3.55000n    1.2000    -90.2422n   35.0403n   34.7093n
3.56000n    1.2000    -89.7475n   34.8482n   34.5190n
3.57000n    1.2000    -89.2527n   34.6561n   34.3287n
3.58000n    1.2000    -88.7579n   34.4640n   34.1384n
3.59000n    1.2000    -88.2631n   34.2719n   33.9481n
3.60000n    1.2000    -87.7684n   34.0797n   33.7578n
3.61000n    1.2000    -87.2736n   33.8876n   33.5675n
3.62000n    1.2000    -86.7788n   33.6955n   33.3772n
3.63000n    1.2000    -86.2840n   33.5034n   33.1869n
3.64000n    1.2000    -85.7893n   33.3112n   32.9966n
3.65000n    1.2000    -85.2945n   33.1191n   32.8063n
3.66000n    1.2000    -84.7997n   32.9270n   32.6160n
3.67000n    1.2000    -84.3050n   32.7349n   32.4257n
3.68000n    1.2000    -83.8102n   32.5427n   32.2354n
3.69000n    1.2000    -83.3154n   32.3506n   32.0451n
3.70000n    1.2000    -82.8206n   32.1585n   31.8548n
3.71000n    1.2000    -82.3259n   31.9664n   31.6645n
3.72000n    1.2000    -81.8311n   31.7742n   31.4742n
3.73000n    1.2000    -81.3363n   31.5821n   31.2839n
3.74000n    1.2000    -80.8415n   31.3900n   31.0936n
3.75000n    1.2000    -80.3468n   31.1979n   30.9033n
3.76000n    1.2000    -79.8520n   31.0058n   30.7130n
3.77000n    1.2000    -79.3572n   30.8136n   30.5227n
3.78000n    1.2000    -78.8625n   30.6215n   30.3324n
3.79000n    1.2000    -78.3677n   30.4294n   30.1421n
3.80000n    1.2000    -77.8729n   30.2373n   29.9518n
3.81000n    1.2000    -77.3781n   30.0451n   29.7615n
3.82000n    1.2000    -76.8834n   29.8530n   29.5712n
3.83000n    1.2000    -76.3886n   29.6609n   29.3808n
3.84000n    1.2000    -75.8938n   29.4688n   29.1905n
3.85000n    1.2000    -75.3990n   29.2766n   29.0002n
3.86000n    1.2000    -74.9043n   29.0845n   28.8099n
3.87000n    1.2000    -74.4095n   28.8924n   28.6196n
3.88000n    1.2000    -73.9147n   28.7003n   28.4293n
3.89000n    1.2000    -73.4200n   28.5082n   28.2390n
3.90000n    1.2000    -72.9252n   28.3160n   28.0487n
3.91000n    1.2000    -72.4304n   28.1239n   27.8584n
3.92000n    1.2000    -71.9356n   27.9318n   27.6681n
3.93000n    1.2000    -71.4409n   27.7397n   27.4778n
3.94000n    1.2000    -70.9461n   27.5475n   27.2875n
3.95000n    1.2000    -70.4513n   27.3554n   27.0972n
3.96000n    1.2000    -69.9565n   27.1633n   26.9069n
3.97000n    1.2000    -69.4618n   26.9712n   26.7166n
3.98000n    1.2000    -68.9670n   26.7790n   26.5263n
3.99000n    1.2000    -68.4722n   26.5869n   26.3360n
4.00000n    1.2000    -67.9775n   26.3948n   26.1457n
4.01000n    1.2000    -67.4827n   26.2027n   25.9554n
4.02000n    1.2000    -66.9879n   26.0106n   25.7651n
4.03000n    1.2000    -66.4931n   25.8184n   25.5748n
4.04000n    1.2000    -65.9984n   25.6263n   25.3845n
4.05000n    1.2000    -65.5036n   25.4342n   25.1942n
4.06000n    1.2000    -65.0088n   25.2421n   25.0039n
4.07000n    1.2000    -64.5141n   25.0499n   24.8136n
4.08000n    1.2000    -64.0193n   24.8578n   24.6233n
4.09000n    1.2000    -63.5245n   24.6657n   24.4330n
4.10000n    1.2000    -63.0297n   24.4736n   24.2427n
4.11000n    1.2000    -62.5350n   24.2814n   24.0524n
4.12000n    1.2000    -62.0402n   24.0893n   23.8621n
4.13000n    1.2000    -61.5454n   23.8972n   23.6718n
4.14000n    1.2000    -61.0506n   23.7051n   23.4815n
4.15000n    1.2000    -60.5559n   23.5129n   23.2912n
4.16000n    1.2000    -60.0611n   23.3208n   23.1009n
4.17000n    1.2000    -59.5663n   23.1287n   22.9106n
4.18000n    1.2000    -59.0716n   22.9366n   22.7203n
4.19000n    1.2000    -58.5768n   22.7445n   22.5300n
4.20000n    1.2000    -58.0820n   22.5523n   22.3397n
4.21000n    1.2000    -57.5872n   22.3602n   22.1494n
4.22000n    1.2000    -57.0925n   22.1681n   21.9591n
4.23000n    1.2000    -56.5977n   21.9760n   21.7688n
4.24000n    1.2000    -56.1029n   21.7838n   21.5785n
4.25000n    1.2000    -55.6081n   21.5917n   21.3882n
4.26000n    1.2000    -55.1134n   21.3996n   21.1979n
4.27000n    1.2000    -54.6186n   21.2075n   21.0076n
4.28000n    1.2000    -54.1238n   21.0153n   20.8173n
4.29000n    1.2000    -53.6291n   20.8232n   20.6270n
4.30000n    1.2000    -53.1343n   20.6311n   20.4367n
4.31000n    1.2000    -52.6395n   20.4390n   20.2464n
4.32000n    1.2000    -52.1447n   20.2469n   20.0561n
4.33000n    1.2000    -51.6500n   20.0547n   19.8658n
4.34000n    1.2000    -51.1552n   19.8626n   19.6755n
4.35000n    1.2000    -50.6604n   19.6705n   19.4852n
4.36000n    1.2000    -50.1656n   19.4784n   19.2949n
4.37000n    1.2000    -49.6709n   19.2862n   19.1046n
4.38000n    1.2000    -49.1761n   19.0941n   18.9142n
4.39000n    1.2000    -48.6813n   18.9020n   18.7239n
4.40000n    1.2000    -48.1866n   18.7099n   18.5336n
4.41000n    1.2000    -47.6918n   18.5177n   18.3433n
4.42000n    1.2000    -47.1970n   18.3256n   18.1530n
4.43000n    1.2000    -46.7022n   18.1335n   17.9627n
4.44000n    1.2000    -46.2075n   17.9414n   17.7724n
4.45000n    1.2000    -45.7127n   17.7493n   17.5821n
4.46000n    1.2000    -45.2179n   17.5571n   17.3918n
4.47000n    1.2000    -44.7231n   17.3650n   17.2015n
4.48000n    1.2000    -44.2284n   17.1729n   17.0112n
4.49000n    1.2000    -43.7336n   16.9808n   16.8209n
4.50000n    1.2000    -43.2388n   16.7886n   16.6306n
4.51000n    1.2000    -42.7441n   16.5965n   16.4403n
4.52000n    1.2000    -42.2493n   16.4044n   16.2500n
4.53000n    1.2000    -41.7545n   16.2123n   16.0597n
4.54000n    1.2000    -41.2597n   16.0201n   15.8694n
4.55000n    1.2000    -40.7650n   15.8280n   15.6791n
