time v(in_power) v(out_power) power_diss energy
1.080000e-09 1.080000e-09 1.200000e+00 1.568400e+00 -4.570982e-07 -4.647573e-14
1.090000e-09 1.090000e-09 1.200000e+00 1.568300e+00 -4.604346e-07 -4.648034e-14
1.100000e-09 1.100000e-09 1.200000e+00 1.568200e+00 -4.637708e-07 -4.648497e-14
1.110000e-09 1.110000e-09 1.200000e+00 1.568100e+00 -4.671072e-07 -4.648965e-14
1.120000e-09 1.120000e-09 1.200000e+00 1.568000e+00 -4.704434e-07 -4.649435e-14
1.130000e-09 1.130000e-09 1.200000e+00 1.567900e+00 -4.737798e-07 -4.649909e-14
1.140000e-09 1.140000e-09 1.200000e+00 1.567800e+00 -4.771160e-07 -4.650386e-14
1.150000e-09 1.150000e-09 1.200000e+00 1.567700e+00 -4.767516e-07 -4.650863e-14
1.160000e-09 1.160000e-09 1.200000e+00 1.567600e+00 -4.746148e-07 -4.651337e-14
1.170000e-09 1.170000e-09 1.200000e+00 1.567600e+00 -4.724780e-07 -4.651810e-14
1.180000e-09 1.180000e-09 1.200000e+00 1.567500e+00 -4.703412e-07 -4.652280e-14
1.190000e-09 1.190000e-09 1.200000e+00 1.567400e+00 -4.682045e-07 -4.652748e-14
1.200000e-09 1.200000e-09 1.200000e+00 1.567300e+00 -4.660676e-07 -4.653214e-14
1.210000e-09 1.210000e-09 1.200000e+00 1.567200e+00 -4.639309e-07 -4.653678e-14
1.220000e-09 1.220000e-09 1.200000e+00 1.567200e+00 -4.617941e-07 -4.654140e-14
1.230000e-09 1.230000e-09 1.200000e+00 1.567100e+00 -4.596574e-07 -4.654600e-14
1.240000e-09 1.240000e-09 1.200000e+00 1.567000e+00 -4.575205e-07 -4.655057e-14
1.250000e-09 1.250000e-09 1.200000e+00 1.566900e+00 -4.553838e-07 -4.655513e-14
1.260000e-09 1.260000e-09 1.200000e+00 1.566800e+00 -4.532470e-07 -4.655966e-14
1.270000e-09 1.270000e-09 1.200000e+00 1.566700e+00 -4.511102e-07 -4.656417e-14
1.280000e-09 1.280000e-09 1.200000e+00 1.566700e+00 -4.489734e-07 -4.656866e-14
1.290000e-09 1.290000e-09 1.200000e+00 1.566600e+00 -4.468367e-07 -4.657313e-14
1.300000e-09 1.300000e-09 1.200000e+00 1.566500e+00 -4.446998e-07 -4.657757e-14
1.310000e-09 1.310000e-09 1.200000e+00 1.566400e+00 -4.425630e-07 -4.658200e-14
1.320000e-09 1.320000e-09 1.200000e+00 1.566300e+00 -4.404263e-07 -4.658640e-14
1.330000e-09 1.330000e-09 1.200000e+00 1.566300e+00 -4.382894e-07 -4.659079e-14
1.340000e-09 1.340000e-09 1.200000e+00 1.566200e+00 -4.361527e-07 -4.659515e-14
1.350000e-09 1.350000e-09 1.200000e+00 1.566100e+00 -4.340159e-07 -4.659949e-14
1.360000e-09 1.360000e-09 1.200000e+00 1.566000e+00 -4.318792e-07 -4.660381e-14
1.370000e-09 1.370000e-09 1.200000e+00 1.565900e+00 -4.297423e-07 -4.660811e-14
1.380000e-09 1.380000e-09 1.200000e+00 1.565900e+00 -4.276056e-07 -4.661238e-14
1.390000e-09 1.390000e-09 1.200000e+00 1.565800e+00 -4.254688e-07 -4.661664e-14
1.400000e-09 1.400000e-09 1.200000e+00 1.565700e+00 -4.233320e-07 -4.662087e-14
1.410000e-09 1.410000e-09 1.200000e+00 1.565600e+00 -4.211952e-07 -4.662508e-14
1.420000e-09 1.420000e-09 1.200000e+00 1.565500e+00 -4.190585e-07 -4.662927e-14
1.430000e-09 1.430000e-09 1.200000e+00 1.565400e+00 -4.169216e-07 -4.663344e-14
1.440000e-09 1.440000e-09 1.200000e+00 1.565400e+00 -4.147849e-07 -4.663759e-14
1.450000e-09 1.450000e-09 1.200000e+00 1.565300e+00 -4.126481e-07 -4.664172e-14
1.460000e-09 1.460000e-09 1.200000e+00 1.565200e+00 -4.105114e-07 -4.664582e-14
1.470000e-09 1.470000e-09 1.200000e+00 1.565100e+00 -4.083745e-07 -4.664990e-14
1.480000e-09 1.480000e-09 1.200000e+00 1.565000e+00 -4.062378e-07 -4.665397e-14
1.490000e-09 1.490000e-09 1.200000e+00 1.565000e+00 -4.041010e-07 -4.665801e-14
1.500000e-09 1.500000e-09 1.200000e+00 1.564900e+00 -4.019642e-07 -4.666203e-14
1.510000e-09 1.510000e-09 1.200000e+00 1.564800e+00 -3.998274e-07 -4.666603e-14
1.520000e-09 1.520000e-09 1.200000e+00 1.564700e+00 -3.976907e-07 -4.667000e-14
1.530000e-09 1.530000e-09 1.200000e+00 1.564600e+00 -3.955538e-07 -4.667396e-14
1.540000e-09 1.540000e-09 1.200000e+00 1.564600e+00 -3.934171e-07 -4.667789e-14
1.550000e-09 1.550000e-09 1.200000e+00 1.564500e+00 -3.912803e-07 -4.668181e-14
1.560000e-09 1.560000e-09 1.200000e+00 1.564400e+00 -3.891436e-07 -4.668570e-14
1.570000e-09 1.570000e-09 1.200000e+00 1.564300e+00 -3.870067e-07 -4.668957e-14
1.580000e-09 1.580000e-09 1.200000e+00 1.564200e+00 -3.848700e-07 -4.669342e-14
1.590000e-09 1.590000e-09 1.200000e+00 1.564200e+00 -3.827332e-07 -4.669724e-14
1.600000e-09 1.600000e-09 1.200000e+00 1.564100e+00 -3.805964e-07 -4.670105e-14
1.610000e-09 1.610000e-09 1.200000e+00 1.564000e+00 -3.784596e-07 -4.670483e-14
1.620000e-09 1.620000e-09 1.200000e+00 1.563900e+00 -3.763229e-07 -4.670860e-14
1.630000e-09 1.630000e-09 1.200000e+00 1.563800e+00 -3.741860e-07 -4.671234e-14
1.640000e-09 1.640000e-09 1.200000e+00 1.563700e+00 -3.720493e-07 -4.671606e-14
1.650000e-09 1.650000e-09 1.200000e+00 1.563700e+00 -3.699125e-07 -4.671976e-14
1.660000e-09 1.660000e-09 1.200000e+00 1.563600e+00 -3.677758e-07 -4.672344e-14
1.670000e-09 1.670000e-09 1.200000e+00 1.563500e+00 -3.656389e-07 -4.672709e-14
1.680000e-09 1.680000e-09 1.200000e+00 1.563400e+00 -3.635022e-07 -4.673073e-14
1.690000e-09 1.690000e-09 1.200000e+00 1.563300e+00 -3.613654e-07 -4.673434e-14
1.700000e-09 1.700000e-09 1.200000e+00 1.563300e+00 -3.592286e-07 -4.673793e-14
1.710000e-09 1.710000e-09 1.200000e+00 1.563200e+00 -3.570918e-07 -4.674150e-14
1.720000e-09 1.720000e-09 1.200000e+00 1.563100e+00 -3.549551e-07 -4.674505e-14
1.730000e-09 1.730000e-09 1.200000e+00 1.563000e+00 -3.528182e-07 -4.674858e-14
1.740000e-09 1.740000e-09 1.200000e+00 1.562900e+00 -3.506815e-07 -4.675209e-14
1.750000e-09 1.750000e-09 1.200000e+00 1.562900e+00 -3.485447e-07 -4.675557e-14
1.760000e-09 1.760000e-09 1.200000e+00 1.562800e+00 -3.464080e-07 -4.675904e-14
1.770000e-09 1.770000e-09 1.200000e+00 1.562700e+00 -3.442711e-07 -4.676248e-14
1.780000e-09 1.780000e-09 1.200000e+00 1.562600e+00 -3.421344e-07 -4.676590e-14
1.790000e-09 1.790000e-09 1.200000e+00 1.562500e+00 -3.399976e-07 -4.676930e-14
1.800000e-09 1.800000e-09 1.200000e+00 1.562500e+00 -3.378608e-07 -4.677268e-14
1.810000e-09 1.810000e-09 1.200000e+00 1.562400e+00 -3.357240e-07 -4.677604e-14
1.820000e-09 1.820000e-09 1.200000e+00 1.562300e+00 -3.335873e-07 -4.677937e-14
1.830000e-09 1.830000e-09 1.200000e+00 1.562200e+00 -3.314504e-07 -4.678269e-14
1.840000e-09 1.840000e-09 1.200000e+00 1.562100e+00 -3.293137e-07 -4.678598e-14
1.850000e-09 1.850000e-09 1.200000e+00 1.562000e+00 -3.271769e-07 -4.678925e-14
1.860000e-09 1.860000e-09 1.200000e+00 1.562000e+00 -3.250402e-07 -4.679250e-14
1.870000e-09 1.870000e-09 1.200000e+00 1.561900e+00 -3.229033e-07 -4.679573e-14
1.880000e-09 1.880000e-09 1.200000e+00 1.561800e+00 -3.207666e-07 -4.679894e-14
1.890000e-09 1.890000e-09 1.200000e+00 1.561700e+00 -3.186298e-07 -4.680213e-14
1.900000e-09 1.900000e-09 1.200000e+00 1.561600e+00 -3.164930e-07 -4.680529e-14
1.910000e-09 1.910000e-09 1.200000e+00 1.561600e+00 -3.143562e-07 -4.680844e-14
1.920000e-09 1.920000e-09 1.200000e+00 1.561500e+00 -3.122195e-07 -4.681156e-14
1.930000e-09 1.930000e-09 1.200000e+00 1.561400e+00 -3.100826e-07 -4.681466e-14
1.940000e-09 1.940000e-09 1.200000e+00 1.561300e+00 -3.079459e-07 -4.681774e-14
1.950000e-09 1.950000e-09 1.200000e+00 1.561200e+00 -3.058091e-07 -4.682080e-14
1.960000e-09 1.960000e-09 1.200000e+00 1.561200e+00 -3.036724e-07 -4.682383e-14
1.970000e-09 1.970000e-09 1.200000e+00 1.561100e+00 -3.015355e-07 -4.682685e-14
1.980000e-09 1.980000e-09 1.200000e+00 1.561000e+00 -2.993988e-07 -4.682984e-14
1.990000e-09 1.990000e-09 1.200000e+00 1.560900e+00 -2.972620e-07 -4.683281e-14
2.000000e-09 2.000000e-09 1.200000e+00 1.560800e+00 -2.951252e-07 -4.683577e-14
2.010000e-09 2.010000e-09 1.200000e+00 1.560700e+00 -2.929884e-07 -4.683870e-14
2.020000e-09 2.020000e-09 1.200000e+00 1.560700e+00 -2.908517e-07 -4.684160e-14
2.030000e-09 2.030000e-09 1.200000e+00 1.560600e+00 -2.887148e-07 -4.684449e-14
2.040000e-09 2.040000e-09 1.200000e+00 1.560500e+00 -2.865781e-07 -4.684736e-14
2.050000e-09 2.050000e-09 1.200000e+00 1.560400e+00 -2.844413e-07 -4.685020e-14
2.060000e-09 2.060000e-09 1.200000e+00 1.560300e+00 -2.823046e-07 -4.685302e-14
2.070000e-09 2.070000e-09 1.200000e+00 1.560300e+00 -2.801677e-07 -4.685583e-14
2.080000e-09 2.080000e-09 1.200000e+00 1.560200e+00 -2.780310e-07 -4.685861e-14
2.090000e-09 2.090000e-09 1.200000e+00 1.560100e+00 -2.758942e-07 -4.686137e-14
2.100000e-09 2.100000e-09 1.200000e+00 1.560000e+00 -2.737574e-07 -4.686410e-14
2.110000e-09 2.110000e-09 1.200000e+00 1.559900e+00 -2.716206e-07 -4.686682e-14
2.120000e-09 2.120000e-09 1.200000e+00 1.559900e+00 -2.694839e-07 -4.686951e-14
2.130000e-09 2.130000e-09 1.200000e+00 1.559800e+00 -2.673470e-07 -4.687219e-14
2.140000e-09 2.140000e-09 1.200000e+00 1.559700e+00 -2.652103e-07 -4.687484e-14
2.150000e-09 2.150000e-09 1.200000e+00 1.559600e+00 -2.630735e-07 -4.687747e-14
2.160000e-09 2.160000e-09 1.200000e+00 1.559500e+00 -2.609368e-07 -4.688008e-14
2.170000e-09 2.170000e-09 1.200000e+00 1.559500e+00 -2.587999e-07 -4.688267e-14
2.180000e-09 2.180000e-09 1.200000e+00 1.559400e+00 -2.566632e-07 -4.688523e-14
2.190000e-09 2.190000e-09 1.200000e+00 1.559300e+00 -2.545264e-07 -4.688778e-14
2.200000e-09 2.200000e-09 1.200000e+00 1.559200e+00 -2.523895e-07 -4.689030e-14
2.210000e-09 2.210000e-09 1.200000e+00 1.559100e+00 -2.502528e-07 -4.689281e-14
2.220000e-09 2.220000e-09 1.200000e+00 1.559000e+00 -2.481160e-07 -4.689529e-14
2.230000e-09 2.230000e-09 1.200000e+00 1.559000e+00 -2.459792e-07 -4.689775e-14
2.240000e-09 2.240000e-09 1.200000e+00 1.558900e+00 -2.438424e-07 -4.690019e-14
2.250000e-09 2.250000e-09 1.200000e+00 1.558800e+00 -2.417057e-07 -4.690260e-14
2.260000e-09 2.260000e-09 1.200000e+00 1.558700e+00 -2.395688e-07 -4.690500e-14
2.270000e-09 2.270000e-09 1.200000e+00 1.558600e+00 -2.374321e-07 -4.690737e-14
2.280000e-09 2.280000e-09 1.200000e+00 1.558600e+00 -2.352953e-07 -4.690973e-14
2.290000e-09 2.290000e-09 1.200000e+00 1.558500e+00 -2.331586e-07 -4.691206e-14
2.300000e-09 2.300000e-09 1.200000e+00 1.558400e+00 -2.310217e-07 -4.691437e-14
2.310000e-09 2.310000e-09 1.200000e+00 1.558300e+00 -2.288850e-07 -4.691666e-14
2.320000e-09 2.320000e-09 1.200000e+00 1.558200e+00 -2.267482e-07 -4.691892e-14
2.330000e-09 2.330000e-09 1.200000e+00 1.558200e+00 -2.246114e-07 -4.692117e-14
2.340000e-09 2.340000e-09 1.200000e+00 1.558100e+00 -2.224746e-07 -4.692339e-14
2.350000e-09 2.350000e-09 1.200000e+00 1.558000e+00 -2.203379e-07 -4.692560e-14
2.360000e-09 2.360000e-09 1.200000e+00 1.557900e+00 -2.182010e-07 -4.692778e-14
2.370000e-09 2.370000e-09 1.200000e+00 1.557800e+00 -2.160643e-07 -4.692994e-14
2.380000e-09 2.380000e-09 1.200000e+00 1.557700e+00 -2.139275e-07 -4.693208e-14
2.390000e-09 2.390000e-09 1.200000e+00 1.557700e+00 -2.117908e-07 -4.693420e-14
2.400000e-09 2.400000e-09 1.200000e+00 1.557600e+00 -2.096539e-07 -4.693629e-14
2.410000e-09 2.410000e-09 1.200000e+00 1.557500e+00 -2.075172e-07 -4.693837e-14
2.420000e-09 2.420000e-09 1.200000e+00 1.557400e+00 -2.053804e-07 -4.694042e-14
2.430000e-09 2.430000e-09 1.200000e+00 1.557300e+00 -2.032436e-07 -4.694246e-14
2.440000e-09 2.440000e-09 1.200000e+00 1.557300e+00 -2.011068e-07 -4.694447e-14
2.450000e-09 2.450000e-09 1.200000e+00 1.557200e+00 -1.989701e-07 -4.694646e-14
2.460000e-09 2.460000e-09 1.200000e+00 1.557100e+00 -1.968332e-07 -4.694842e-14
2.470000e-09 2.470000e-09 1.200000e+00 1.557000e+00 -1.946965e-07 -4.695037e-14
2.480000e-09 2.480000e-09 1.200000e+00 1.556900e+00 -1.925597e-07 -4.695230e-14
2.490000e-09 2.490000e-09 1.200000e+00 1.556900e+00 -1.904230e-07 -4.695420e-14
2.500000e-09 2.500000e-09 1.200000e+00 1.556800e+00 -1.889052e-07 -4.695609e-14
2.510000e-09 2.510000e-09 1.200000e+00 1.556700e+00 -1.891186e-07 -4.695798e-14
2.520000e-09 2.520000e-09 1.200000e+00 1.556700e+00 -1.893318e-07 -4.695987e-14
2.530000e-09 2.530000e-09 1.200000e+00 1.556600e+00 -1.895452e-07 -4.696177e-14
2.540000e-09 2.540000e-09 1.200000e+00 1.556600e+00 -1.897584e-07 -4.696367e-14
2.550000e-09 2.550000e-09 1.200000e+00 1.556500e+00 -1.899718e-07 -4.696557e-14
2.560000e-09 2.560000e-09 1.200000e+00 1.556400e+00 -1.901850e-07 -4.696747e-14
2.570000e-09 2.570000e-09 1.200000e+00 1.556400e+00 -1.903984e-07 -4.696937e-14
2.580000e-09 2.580000e-09 1.200000e+00 1.556300e+00 -1.906116e-07 -4.697128e-14
2.590000e-09 2.590000e-09 1.200000e+00 1.556300e+00 -1.908250e-07 -4.697319e-14
2.600000e-09 2.600000e-09 1.200000e+00 1.556200e+00 -1.910382e-07 -4.697510e-14
2.610000e-09 2.610000e-09 1.200000e+00 1.556200e+00 -1.912516e-07 -4.697701e-14
2.620000e-09 2.620000e-09 1.200000e+00 1.556100e+00 -1.914648e-07 -4.697893e-14
2.630000e-09 2.630000e-09 1.200000e+00 1.556000e+00 -1.916782e-07 -4.698084e-14
2.640000e-09 2.640000e-09 1.200000e+00 1.556000e+00 -1.918914e-07 -4.698276e-14
2.650000e-09 2.650000e-09 1.200000e+00 1.555900e+00 -1.921048e-07 -4.698468e-14
2.660000e-09 2.660000e-09 1.200000e+00 1.555900e+00 -1.923180e-07 -4.698661e-14
2.670000e-09 2.670000e-09 1.200000e+00 1.555800e+00 -1.925314e-07 -4.698853e-14
2.680000e-09 2.680000e-09 1.200000e+00 1.555700e+00 -1.927446e-07 -4.699046e-14
2.690000e-09 2.690000e-09 1.200000e+00 1.555700e+00 -1.929580e-07 -4.699239e-14
2.700000e-09 2.700000e-09 1.200000e+00 1.555600e+00 -1.931712e-07 -4.699432e-14
2.710000e-09 2.710000e-09 1.200000e+00 1.555600e+00 -1.933846e-07 -4.699625e-14
2.720000e-09 2.720000e-09 1.200000e+00 1.555500e+00 -1.935978e-07 -4.699819e-14
2.730000e-09 2.730000e-09 1.200000e+00 1.555500e+00 -1.938112e-07 -4.700013e-14
2.740000e-09 2.740000e-09 1.200000e+00 1.555400e+00 -1.940244e-07 -4.700207e-14
2.750000e-09 2.750000e-09 1.200000e+00 1.555300e+00 -1.942378e-07 -4.700401e-14
2.760000e-09 2.760000e-09 1.200000e+00 1.555300e+00 -1.944510e-07 -4.700595e-14
2.770000e-09 2.770000e-09 1.200000e+00 1.555200e+00 -1.946644e-07 -4.700790e-14
2.780000e-09 2.780000e-09 1.200000e+00 1.555200e+00 -1.948776e-07 -4.700985e-14
