time v(in_inv) v(out_inv) i(Vdd_inv)
6.600000e-10 6.600000e-10 1.200000e+00 1.572800e+00 2.641446e-07
6.700000e-10 6.700000e-10 1.200000e+00 1.572700e+00 2.669248e-07
6.800000e-10 6.800000e-10 1.200000e+00 1.572600e+00 2.697051e-07
6.900000e-10 6.900000e-10 1.200000e+00 1.572500e+00 2.724853e-07
7.000000e-10 7.000000e-10 1.200000e+00 1.572400e+00 2.752656e-07
7.100000e-10 7.100000e-10 1.200000e+00 1.572300e+00 2.780458e-07
7.200000e-10 7.200000e-10 1.200000e+00 1.572200e+00 2.808261e-07
7.300000e-10 7.300000e-10 1.200000e+00 1.572100e+00 2.836064e-07
7.400000e-10 7.400000e-10 1.200000e+00 1.572000e+00 2.863866e-07
7.500000e-10 7.500000e-10 1.200000e+00 1.571900e+00 2.891669e-07
7.600000e-10 7.600000e-10 1.200000e+00 1.571800e+00 2.919471e-07
7.700000e-10 7.700000e-10 1.200000e+00 1.571700e+00 2.947274e-07
7.800000e-10 7.800000e-10 1.200000e+00 1.571600e+00 2.975076e-07
7.900000e-10 7.900000e-10 1.200000e+00 1.571500e+00 3.002879e-07
8.000000e-10 8.000000e-10 1.200000e+00 1.571400e+00 3.030681e-07
8.100000e-10 8.100000e-10 1.200000e+00 1.571300e+00 3.058484e-07
8.200000e-10 8.200000e-10 1.200000e+00 1.571200e+00 3.086286e-07
8.300000e-10 8.300000e-10 1.200000e+00 1.571100e+00 3.114089e-07
8.400000e-10 8.400000e-10 1.200000e+00 1.571000e+00 3.141891e-07
8.500000e-10 8.500000e-10 1.200000e+00 1.570800e+00 3.169694e-07
8.600000e-10 8.600000e-10 1.200000e+00 1.570700e+00 3.197496e-07
8.700000e-10 8.700000e-10 1.200000e+00 1.570600e+00 3.225299e-07
8.800000e-10 8.800000e-10 1.200000e+00 1.570500e+00 3.253102e-07
8.900000e-10 8.900000e-10 1.200000e+00 1.570400e+00 3.280904e-07
9.000000e-10 9.000000e-10 1.200000e+00 1.570300e+00 3.308707e-07
9.100000e-10 9.100000e-10 1.200000e+00 1.570200e+00 3.336509e-07
9.200000e-10 9.200000e-10 1.200000e+00 1.570100e+00 3.364312e-07
9.300000e-10 9.300000e-10 1.200000e+00 1.570000e+00 3.392114e-07
9.400000e-10 9.400000e-10 1.200000e+00 1.569900e+00 3.419917e-07
9.500000e-10 9.500000e-10 1.200000e+00 1.569800e+00 3.447719e-07
9.600000e-10 9.600000e-10 1.200000e+00 1.569700e+00 3.475522e-07
9.700000e-10 9.700000e-10 1.200000e+00 1.569600e+00 3.503324e-07
9.800000e-10 9.800000e-10 1.200000e+00 1.569500e+00 3.531127e-07
9.900000e-10 9.900000e-10 1.200000e+00 1.569400e+00 3.558929e-07
1.000000e-09 1.000000e-09 1.200000e+00 1.569300e+00 3.586732e-07
1.010000e-09 1.010000e-09 1.200000e+00 1.569200e+00 3.614534e-07
1.020000e-09 1.020000e-09 1.200000e+00 1.569100e+00 3.642337e-07
1.030000e-09 1.030000e-09 1.200000e+00 1.569000e+00 3.670140e-07
1.040000e-09 1.040000e-09 1.200000e+00 1.568900e+00 3.697942e-07
1.050000e-09 1.050000e-09 1.200000e+00 1.568800e+00 3.725745e-07
1.060000e-09 1.060000e-09 1.200000e+00 1.568600e+00 3.753547e-07
1.070000e-09 1.070000e-09 1.200000e+00 1.568500e+00 3.781350e-07
1.080000e-09 1.080000e-09 1.200000e+00 1.568400e+00 3.809152e-07
1.090000e-09 1.090000e-09 1.200000e+00 1.568300e+00 3.836955e-07
1.100000e-09 1.100000e-09 1.200000e+00 1.568200e+00 3.864757e-07
1.110000e-09 1.110000e-09 1.200000e+00 1.568100e+00 3.892560e-07
1.120000e-09 1.120000e-09 1.200000e+00 1.568000e+00 3.920362e-07
1.130000e-09 1.130000e-09 1.200000e+00 1.567900e+00 3.948165e-07
1.140000e-09 1.140000e-09 1.200000e+00 1.567800e+00 3.975967e-07
1.150000e-09 1.150000e-09 1.200000e+00 1.567700e+00 3.972930e-07
1.160000e-09 1.160000e-09 1.200000e+00 1.567600e+00 3.955123e-07
1.170000e-09 1.170000e-09 1.200000e+00 1.567600e+00 3.937317e-07
1.180000e-09 1.180000e-09 1.200000e+00 1.567500e+00 3.919510e-07
1.190000e-09 1.190000e-09 1.200000e+00 1.567400e+00 3.901704e-07
1.200000e-09 1.200000e-09 1.200000e+00 1.567300e+00 3.883897e-07
1.210000e-09 1.210000e-09 1.200000e+00 1.567200e+00 3.866091e-07
1.220000e-09 1.220000e-09 1.200000e+00 1.567200e+00 3.848284e-07
1.230000e-09 1.230000e-09 1.200000e+00 1.567100e+00 3.830478e-07
1.240000e-09 1.240000e-09 1.200000e+00 1.567000e+00 3.812671e-07
1.250000e-09 1.250000e-09 1.200000e+00 1.566900e+00 3.794865e-07
1.260000e-09 1.260000e-09 1.200000e+00 1.566800e+00 3.777058e-07
1.270000e-09 1.270000e-09 1.200000e+00 1.566700e+00 3.759252e-07
1.280000e-09 1.280000e-09 1.200000e+00 1.566700e+00 3.741445e-07
1.290000e-09 1.290000e-09 1.200000e+00 1.566600e+00 3.723639e-07
1.300000e-09 1.300000e-09 1.200000e+00 1.566500e+00 3.705832e-07
1.310000e-09 1.310000e-09 1.200000e+00 1.566400e+00 3.688025e-07
1.320000e-09 1.320000e-09 1.200000e+00 1.566300e+00 3.670219e-07
1.330000e-09 1.330000e-09 1.200000e+00 1.566300e+00 3.652412e-07
1.340000e-09 1.340000e-09 1.200000e+00 1.566200e+00 3.634606e-07
1.350000e-09 1.350000e-09 1.200000e+00 1.566100e+00 3.616799e-07
1.360000e-09 1.360000e-09 1.200000e+00 1.566000e+00 3.598993e-07
1.370000e-09 1.370000e-09 1.200000e+00 1.565900e+00 3.581186e-07
1.380000e-09 1.380000e-09 1.200000e+00 1.565900e+00 3.563380e-07
1.390000e-09 1.390000e-09 1.200000e+00 1.565800e+00 3.545573e-07
1.400000e-09 1.400000e-09 1.200000e+00 1.565700e+00 3.527767e-07
1.410000e-09 1.410000e-09 1.200000e+00 1.565600e+00 3.509960e-07
1.420000e-09 1.420000e-09 1.200000e+00 1.565500e+00 3.492154e-07
1.430000e-09 1.430000e-09 1.200000e+00 1.565400e+00 3.474347e-07
1.440000e-09 1.440000e-09 1.200000e+00 1.565400e+00 3.456541e-07
1.450000e-09 1.450000e-09 1.200000e+00 1.565300e+00 3.438734e-07
1.460000e-09 1.460000e-09 1.200000e+00 1.565200e+00 3.420928e-07
1.470000e-09 1.470000e-09 1.200000e+00 1.565100e+00 3.403121e-07
1.480000e-09 1.480000e-09 1.200000e+00 1.565000e+00 3.385315e-07
1.490000e-09 1.490000e-09 1.200000e+00 1.565000e+00 3.367508e-07
1.500000e-09 1.500000e-09 1.200000e+00 1.564900e+00 3.349702e-07
1.510000e-09 1.510000e-09 1.200000e+00 1.564800e+00 3.331895e-07
1.520000e-09 1.520000e-09 1.200000e+00 1.564700e+00 3.314089e-07
1.530000e-09 1.530000e-09 1.200000e+00 1.564600e+00 3.296282e-07
1.540000e-09 1.540000e-09 1.200000e+00 1.564600e+00 3.278476e-07
1.550000e-09 1.550000e-09 1.200000e+00 1.564500e+00 3.260669e-07
1.560000e-09 1.560000e-09 1.200000e+00 1.564400e+00 3.242863e-07
1.570000e-09 1.570000e-09 1.200000e+00 1.564300e+00 3.225056e-07
1.580000e-09 1.580000e-09 1.200000e+00 1.564200e+00 3.207250e-07
1.590000e-09 1.590000e-09 1.200000e+00 1.564200e+00 3.189443e-07
1.600000e-09 1.600000e-09 1.200000e+00 1.564100e+00 3.171637e-07
1.610000e-09 1.610000e-09 1.200000e+00 1.564000e+00 3.153830e-07
1.620000e-09 1.620000e-09 1.200000e+00 1.563900e+00 3.136024e-07
1.630000e-09 1.630000e-09 1.200000e+00 1.563800e+00 3.118217e-07
1.640000e-09 1.640000e-09 1.200000e+00 1.563700e+00 3.100411e-07
1.650000e-09 1.650000e-09 1.200000e+00 1.563700e+00 3.082604e-07
1.660000e-09 1.660000e-09 1.200000e+00 1.563600e+00 3.064798e-07
1.670000e-09 1.670000e-09 1.200000e+00 1.563500e+00 3.046991e-07
1.680000e-09 1.680000e-09 1.200000e+00 1.563400e+00 3.029185e-07
1.690000e-09 1.690000e-09 1.200000e+00 1.563300e+00 3.011378e-07
1.700000e-09 1.700000e-09 1.200000e+00 1.563300e+00 2.993572e-07
1.710000e-09 1.710000e-09 1.200000e+00 1.563200e+00 2.975765e-07
1.720000e-09 1.720000e-09 1.200000e+00 1.563100e+00 2.957959e-07
1.730000e-09 1.730000e-09 1.200000e+00 1.563000e+00 2.940152e-07
1.740000e-09 1.740000e-09 1.200000e+00 1.562900e+00 2.922346e-07
1.750000e-09 1.750000e-09 1.200000e+00 1.562900e+00 2.904539e-07
1.760000e-09 1.760000e-09 1.200000e+00 1.562800e+00 2.886733e-07
1.770000e-09 1.770000e-09 1.200000e+00 1.562700e+00 2.868926e-07
1.780000e-09 1.780000e-09 1.200000e+00 1.562600e+00 2.851120e-07
1.790000e-09 1.790000e-09 1.200000e+00 1.562500e+00 2.833313e-07
1.800000e-09 1.800000e-09 1.200000e+00 1.562500e+00 2.815507e-07
1.810000e-09 1.810000e-09 1.200000e+00 1.562400e+00 2.797700e-07
1.820000e-09 1.820000e-09 1.200000e+00 1.562300e+00 2.779894e-07
1.830000e-09 1.830000e-09 1.200000e+00 1.562200e+00 2.762087e-07
1.840000e-09 1.840000e-09 1.200000e+00 1.562100e+00 2.744281e-07
1.850000e-09 1.850000e-09 1.200000e+00 1.562000e+00 2.726474e-07
1.860000e-09 1.860000e-09 1.200000e+00 1.562000e+00 2.708668e-07
1.870000e-09 1.870000e-09 1.200000e+00 1.561900e+00 2.690861e-07
1.880000e-09 1.880000e-09 1.200000e+00 1.561800e+00 2.673055e-07
1.890000e-09 1.890000e-09 1.200000e+00 1.561700e+00 2.655248e-07
1.900000e-09 1.900000e-09 1.200000e+00 1.561600e+00 2.637442e-07
1.910000e-09 1.910000e-09 1.200000e+00 1.561600e+00 2.619635e-07
1.920000e-09 1.920000e-09 1.200000e+00 1.561500e+00 2.601829e-07
1.930000e-09 1.930000e-09 1.200000e+00 1.561400e+00 2.584022e-07
1.940000e-09 1.940000e-09 1.200000e+00 1.561300e+00 2.566216e-07
1.950000e-09 1.950000e-09 1.200000e+00 1.561200e+00 2.548409e-07
1.960000e-09 1.960000e-09 1.200000e+00 1.561200e+00 2.530603e-07
1.970000e-09 1.970000e-09 1.200000e+00 1.561100e+00 2.512796e-07
1.980000e-09 1.980000e-09 1.200000e+00 1.561000e+00 2.494990e-07
1.990000e-09 1.990000e-09 1.200000e+00 1.560900e+00 2.477183e-07
2.000000e-09 2.000000e-09 1.200000e+00 1.560800e+00 2.459377e-07
2.010000e-09 2.010000e-09 1.200000e+00 1.560700e+00 2.441570e-07
2.020000e-09 2.020000e-09 1.200000e+00 1.560700e+00 2.423764e-07
2.030000e-09 2.030000e-09 1.200000e+00 1.560600e+00 2.405957e-07
2.040000e-09 2.040000e-09 1.200000e+00 1.560500e+00 2.388151e-07
2.050000e-09 2.050000e-09 1.200000e+00 1.560400e+00 2.370344e-07
2.060000e-09 2.060000e-09 1.200000e+00 1.560300e+00 2.352538e-07
2.070000e-09 2.070000e-09 1.200000e+00 1.560300e+00 2.334731e-07
2.080000e-09 2.080000e-09 1.200000e+00 1.560200e+00 2.316925e-07
2.090000e-09 2.090000e-09 1.200000e+00 1.560100e+00 2.299118e-07
2.100000e-09 2.100000e-09 1.200000e+00 1.560000e+00 2.281312e-07
2.110000e-09 2.110000e-09 1.200000e+00 1.559900e+00 2.263505e-07
2.120000e-09 2.120000e-09 1.200000e+00 1.559900e+00 2.245699e-07
2.130000e-09 2.130000e-09 1.200000e+00 1.559800e+00 2.227892e-07
2.140000e-09 2.140000e-09 1.200000e+00 1.559700e+00 2.210086e-07
2.150000e-09 2.150000e-09 1.200000e+00 1.559600e+00 2.192279e-07
2.160000e-09 2.160000e-09 1.200000e+00 1.559500e+00 2.174473e-07
2.170000e-09 2.170000e-09 1.200000e+00 1.559500e+00 2.156666e-07
2.180000e-09 2.180000e-09 1.200000e+00 1.559400e+00 2.138860e-07
2.190000e-09 2.190000e-09 1.200000e+00 1.559300e+00 2.121053e-07
2.200000e-09 2.200000e-09 1.200000e+00 1.559200e+00 2.103246e-07
2.210000e-09 2.210000e-09 1.200000e+00 1.559100e+00 2.085440e-07
2.220000e-09 2.220000e-09 1.200000e+00 1.559000e+00 2.067633e-07
2.230000e-09 2.230000e-09 1.200000e+00 1.559000e+00 2.049827e-07
2.240000e-09 2.240000e-09 1.200000e+00 1.558900e+00 2.032020e-07
2.250000e-09 2.250000e-09 1.200000e+00 1.558800e+00 2.014214e-07
2.260000e-09 2.260000e-09 1.200000e+00 1.558700e+00 1.996407e-07
2.270000e-09 2.270000e-09 1.200000e+00 1.558600e+00 1.978601e-07
2.280000e-09 2.280000e-09 1.200000e+00 1.558600e+00 1.960794e-07
2.290000e-09 2.290000e-09 1.200000e+00 1.558500e+00 1.942988e-07
2.300000e-09 2.300000e-09 1.200000e+00 1.558400e+00 1.925181e-07
2.310000e-09 2.310000e-09 1.200000e+00 1.558300e+00 1.907375e-07
2.320000e-09 2.320000e-09 1.200000e+00 1.558200e+00 1.889568e-07
2.330000e-09 2.330000e-09 1.200000e+00 1.558200e+00 1.871762e-07
2.340000e-09 2.340000e-09 1.200000e+00 1.558100e+00 1.853955e-07
2.350000e-09 2.350000e-09 1.200000e+00 1.558000e+00 1.836149e-07
2.360000e-09 2.360000e-09 1.200000e+00 1.557900e+00 1.818342e-07
2.370000e-09 2.370000e-09 1.200000e+00 1.557800e+00 1.800536e-07
2.380000e-09 2.380000e-09 1.200000e+00 1.557700e+00 1.782729e-07
2.390000e-09 2.390000e-09 1.200000e+00 1.557700e+00 1.764923e-07
2.400000e-09 2.400000e-09 1.200000e+00 1.557600e+00 1.747116e-07
2.410000e-09 2.410000e-09 1.200000e+00 1.557500e+00 1.729310e-07
2.420000e-09 2.420000e-09 1.200000e+00 1.557400e+00 1.711503e-07
2.430000e-09 2.430000e-09 1.200000e+00 1.557300e+00 1.693697e-07
2.440000e-09 2.440000e-09 1.200000e+00 1.557300e+00 1.675890e-07
2.450000e-09 2.450000e-09 1.200000e+00 1.557200e+00 1.658084e-07
2.460000e-09 2.460000e-09 1.200000e+00 1.557100e+00 1.640277e-07
2.470000e-09 2.470000e-09 1.200000e+00 1.557000e+00 1.622471e-07
2.480000e-09 2.480000e-09 1.200000e+00 1.556900e+00 1.604664e-07
2.490000e-09 2.490000e-09 1.200000e+00 1.556900e+00 1.586858e-07
2.500000e-09 2.500000e-09 1.200000e+00 1.556800e+00 1.574210e-07
2.510000e-09 2.510000e-09 1.200000e+00 1.556700e+00 1.575988e-07
2.520000e-09 2.520000e-09 1.200000e+00 1.556700e+00 1.577765e-07
2.530000e-09 2.530000e-09 1.200000e+00 1.556600e+00 1.579543e-07
2.540000e-09 2.540000e-09 1.200000e+00 1.556600e+00 1.581320e-07
2.550000e-09 2.550000e-09 1.200000e+00 1.556500e+00 1.583098e-07
2.560000e-09 2.560000e-09 1.200000e+00 1.556400e+00 1.584875e-07
2.570000e-09 2.570000e-09 1.200000e+00 1.556400e+00 1.586653e-07
2.580000e-09 2.580000e-09 1.200000e+00 1.556300e+00 1.588430e-07
2.590000e-09 2.590000e-09 1.200000e+00 1.556300e+00 1.590208e-07
2.600000e-09 2.600000e-09 1.200000e+00 1.556200e+00 1.591985e-07
2.610000e-09 2.610000e-09 1.200000e+00 1.556200e+00 1.593763e-07
2.620000e-09 2.620000e-09 1.200000e+00 1.556100e+00 1.595540e-07
2.630000e-09 2.630000e-09 1.200000e+00 1.556000e+00 1.597318e-07
2.640000e-09 2.640000e-09 1.200000e+00 1.556000e+00 1.599095e-07
2.650000e-09 2.650000e-09 1.200000e+00 1.555900e+00 1.600873e-07
2.660000e-09 2.660000e-09 1.200000e+00 1.555900e+00 1.602650e-07
2.670000e-09 2.670000e-09 1.200000e+00 1.555800e+00 1.604428e-07
2.680000e-09 2.680000e-09 1.200000e+00 1.555700e+00 1.606205e-07
2.690000e-09 2.690000e-09 1.200000e+00 1.555700e+00 1.607983e-07
2.700000e-09 2.700000e-09 1.200000e+00 1.555600e+00 1.609760e-07
2.710000e-09 2.710000e-09 1.200000e+00 1.555600e+00 1.611538e-07
2.720000e-09 2.720000e-09 1.200000e+00 1.555500e+00 1.613315e-07
2.730000e-09 2.730000e-09 1.200000e+00 1.555500e+00 1.615093e-07
2.740000e-09 2.740000e-09 1.200000e+00 1.555400e+00 1.616870e-07
2.750000e-09 2.750000e-09 1.200000e+00 1.555300e+00 1.618648e-07
2.760000e-09 2.760000e-09 1.200000e+00 1.555300e+00 1.620425e-07
2.770000e-09 2.770000e-09 1.200000e+00 1.555200e+00 1.622203e-07
2.780000e-09 2.780000e-09 1.200000e+00 1.555200e+00 1.623980e-07
2.790000e-09 2.790000e-09 1.200000e+00 1.555100e+00 1.625758e-07
2.800000e-09 2.800000e-09 1.200000e+00 1.555100e+00 1.627535e-07
2.810000e-09 2.810000e-09 1.200000e+00 1.555000e+00 1.629313e-07
2.820000e-09 2.820000e-09 1.200000e+00 1.554900e+00 1.631090e-07
2.830000e-09 2.830000e-09 1.200000e+00 1.554900e+00 1.632868e-07
2.840000e-09 2.840000e-09 1.200000e+00 1.554800e+00 1.634645e-07
2.850000e-09 2.850000e-09 1.200000e+00 1.554800e+00 1.636423e-07
2.860000e-09 2.860000e-09 1.200000e+00 1.554700e+00 1.638200e-07
2.870000e-09 2.870000e-09 1.200000e+00 1.554700e+00 1.639978e-07
2.880000e-09 2.880000e-09 1.200000e+00 1.554600e+00 1.641755e-07
2.890000e-09 2.890000e-09 1.200000e+00 1.554500e+00 1.643533e-07
2.900000e-09 2.900000e-09 1.200000e+00 1.554500e+00 1.645310e-07
2.910000e-09 2.910000e-09 1.200000e+00 1.554400e+00 1.647088e-07
2.920000e-09 2.920000e-09 1.200000e+00 1.554400e+00 1.648865e-07
2.930000e-09 2.930000e-09 1.200000e+00 1.554300e+00 1.650643e-07
2.940000e-09 2.940000e-09 1.200000e+00 1.554300e+00 1.652420e-07
2.950000e-09 2.950000e-09 1.200000e+00 1.554200e+00 1.654198e-07
2.960000e-09 2.960000e-09 1.200000e+00 1.554100e+00 1.655975e-07
2.970000e-09 2.970000e-09 1.200000e+00 1.554100e+00 1.657753e-07
2.980000e-09 2.980000e-09 1.200000e+00 1.554000e+00 1.659530e-07
2.990000e-09 2.990000e-09 1.200000e+00 1.554000e+00 1.661308e-07
3.000000e-09 3.000000e-09 1.200000e+00 1.553900e+00 1.663085e-07
3.010000e-09 3.010000e-09 1.200000e+00 1.553800e+00 1.664863e-07
3.020000e-09 3.020000e-09 1.200000e+00 1.553800e+00 1.666640e-07
3.030000e-09 3.030000e-09 1.200000e+00 1.553700e+00 1.668418e-07
3.040000e-09 3.040000e-09 1.200000e+00 1.553700e+00 1.670195e-07
3.050000e-09 3.050000e-09 1.200000e+00 1.553600e+00 1.671973e-07
3.060000e-09 3.060000e-09 1.200000e+00 1.553600e+00 1.673750e-07
3.070000e-09 3.070000e-09 1.200000e+00 1.553500e+00 1.675528e-07
3.080000e-09 3.080000e-09 1.200000e+00 1.553400e+00 1.677305e-07
3.090000e-09 3.090000e-09 1.200000e+00 1.553400e+00 1.679083e-07
3.100000e-09 3.100000e-09 1.200000e+00 1.553300e+00 1.680860e-07
3.110000e-09 3.110000e-09 1.200000e+00 1.553300e+00 1.682638e-07
3.120000e-09 3.120000e-09 1.200000e+00 1.553200e+00 1.684415e-07
3.130000e-09 3.130000e-09 1.200000e+00 1.553200e+00 1.686193e-07
3.140000e-09 3.140000e-09 1.200000e+00 1.553100e+00 1.687970e-07
3.150000e-09 3.150000e-09 1.200000e+00 1.553000e+00 1.689748e-07
3.160000e-09 3.160000e-09 1.200000e+00 1.553000e+00 1.691525e-07
3.170000e-09 3.170000e-09 1.200000e+00 1.552900e+00 1.693303e-07
3.180000e-09 3.180000e-09 1.200000e+00 1.552900e+00 1.695080e-07
3.190000e-09 3.190000e-09 1.200000e+00 1.552800e+00 1.696858e-07
3.200000e-09 3.200000e-09 1.200000e+00 1.552800e+00 1.698635e-07
3.210000e-09 3.210000e-09 1.200000e+00 1.552700e+00 1.700413e-07
3.220000e-09 3.220000e-09 1.200000e+00 1.552600e+00 1.702190e-07
3.230000e-09 3.230000e-09 1.200000e+00 1.552600e+00 1.703968e-07
3.240000e-09 3.240000e-09 1.200000e+00 1.552500e+00 1.705745e-07
3.250000e-09 3.250000e-09 1.200000e+00 1.552500e+00 1.707523e-07
3.260000e-09 3.260000e-09 1.200000e+00 1.552400e+00 1.709300e-07
3.270000e-09 3.270000e-09 1.200000e+00 1.552400e+00 1.711078e-07
3.280000e-09 3.280000e-09 1.200000e+00 1.552300e+00 1.712855e-07
3.290000e-09 3.290000e-09 1.200000e+00 1.552200e+00 1.714633e-07
3.300000e-09 3.300000e-09 1.200000e+00 1.552200e+00 1.716410e-07
3.310000e-09 3.310000e-09 1.200000e+00 1.552100e+00 1.718188e-07
3.320000e-09 3.320000e-09 1.200000e+00 1.552100e+00 1.719965e-07
3.330000e-09 3.330000e-09 1.200000e+00 1.552000e+00 1.721743e-07
3.340000e-09 3.340000e-09 1.200000e+00 1.551900e+00 1.723520e-07
3.350000e-09 3.350000e-09 1.200000e+00 1.551900e+00 1.725298e-07
3.360000e-09 3.360000e-09 1.200000e+00 1.551800e+00 1.727075e-07
3.370000e-09 3.370000e-09 1.200000e+00 1.551800e+00 1.728853e-07
3.380000e-09 3.380000e-09 1.200000e+00 1.551700e+00 1.730630e-07
3.390000e-09 3.390000e-09 1.200000e+00 1.551700e+00 1.732408e-07
3.400000e-09 3.400000e-09 1.200000e+00 1.551600e+00 1.734185e-07
3.410000e-09 3.410000e-09 1.200000e+00 1.551500e+00 1.735963e-07
3.420000e-09 3.420000e-09 1.200000e+00 1.551500e+00 1.737740e-07
3.430000e-09 3.430000e-09 1.200000e+00 1.551400e+00 1.739518e-07
3.440000e-09 3.440000e-09 1.200000e+00 1.551400e+00 1.741295e-07
3.450000e-09 3.450000e-09 1.200000e+00 1.551300e+00 1.743073e-07
3.460000e-09 3.460000e-09 1.200000e+00 1.551300e+00 1.744850e-07
3.470000e-09 3.470000e-09 1.200000e+00 1.551200e+00 1.746628e-07
