time v(gate_qs) v(drain_qs) id_qs
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 6.861912e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 6.861878e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 6.861844e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 6.861809e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 6.861775e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 6.861741e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 6.861707e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 6.861673e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 6.861639e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 6.861605e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 6.861571e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 6.861537e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 6.861536e-07
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 6.861546e-07
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 6.861557e-07
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 6.861568e-07
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 6.861578e-07
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 6.861589e-07
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 6.861599e-07
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 6.861610e-07
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 6.861621e-07
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 6.861631e-07
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 6.861642e-07
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 6.861653e-07
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 6.861663e-07
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 6.861674e-07
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 6.861685e-07
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 6.861695e-07
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 6.861706e-07
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 6.861717e-07
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 6.861727e-07
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 6.861738e-07
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 6.861749e-07
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 6.861759e-07
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 6.861770e-07
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 6.861781e-07
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 6.861791e-07
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 6.861802e-07
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 6.861812e-07
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 6.861823e-07
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 6.861834e-07
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 6.861844e-07
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 6.861855e-07
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 6.861866e-07
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 6.861876e-07
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 6.861887e-07
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 6.861898e-07
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 6.861908e-07
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 6.861919e-07
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 6.861930e-07
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 6.861940e-07
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 6.861951e-07
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 6.861962e-07
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 6.861972e-07
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 6.861983e-07
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 6.861994e-07
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 6.862004e-07
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 6.862015e-07
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 6.862025e-07
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 6.862036e-07
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 6.862047e-07
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 6.862057e-07
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 6.862068e-07
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 6.862079e-07
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 6.862089e-07
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 6.862100e-07
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 6.862111e-07
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 6.862121e-07
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 6.862132e-07
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 6.862143e-07
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 6.862153e-07
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 6.862164e-07
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 6.862175e-07
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 6.862185e-07
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 6.862196e-07
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 6.862206e-07
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 6.862217e-07
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 6.862228e-07
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 6.862238e-07
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 6.862249e-07
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 6.862260e-07
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 6.862270e-07
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 6.862281e-07
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 6.862292e-07
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 6.862302e-07
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 6.862313e-07
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 6.862324e-07
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 6.862334e-07
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 6.862345e-07
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 6.862356e-07
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 6.862366e-07
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 6.862377e-07
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 6.862388e-07
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 6.862398e-07
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 6.862409e-07
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 6.862419e-07
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 6.862411e-07
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 6.862400e-07
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 6.862388e-07
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 6.862377e-07
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 6.862365e-07
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 6.862354e-07
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 6.862343e-07
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 6.862331e-07
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 6.862320e-07
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 6.862308e-07
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 6.862297e-07
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 6.862285e-07
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 6.862274e-07
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 6.862262e-07
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 6.862251e-07
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 6.862239e-07
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 6.862228e-07
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 6.862216e-07
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 6.862205e-07
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 6.862193e-07
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 6.862182e-07
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 6.862170e-07
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 6.862159e-07
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 6.862147e-07
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 6.862136e-07
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 6.862124e-07
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 6.862113e-07
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 6.862102e-07
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 6.862090e-07
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 6.862079e-07
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 6.862067e-07
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 6.862056e-07
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 6.862044e-07
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 6.862033e-07
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 6.862021e-07
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 6.862010e-07
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 6.861998e-07
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 6.861987e-07
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 6.861975e-07
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 6.861964e-07
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 6.861952e-07
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 6.861941e-07
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 6.861929e-07
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 6.861918e-07
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 6.861906e-07
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 6.861895e-07
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 6.861884e-07
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 6.861872e-07
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 6.861861e-07
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 6.861849e-07
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 6.861838e-07
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 6.861826e-07
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 6.861815e-07
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 6.861803e-07
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 6.861792e-07
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 6.861780e-07
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 6.861769e-07
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 6.861757e-07
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 6.861746e-07
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 6.861734e-07
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 6.861723e-07
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 6.861711e-07
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 6.861700e-07
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 6.861688e-07
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 6.861677e-07
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 6.861666e-07
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 6.861654e-07
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 6.861643e-07
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 6.861631e-07
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 6.861620e-07
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 6.861608e-07
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 6.861597e-07
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 6.861585e-07
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 6.861574e-07
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 6.861562e-07
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 6.861551e-07
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 6.861539e-07
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 6.861528e-07
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 5.451859e-07
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 4.042190e-07
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 2.632520e-07
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 1.222851e-07
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 2.720100e-10
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 1.940708e-10
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 1.161315e-10
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 3.819220e-11
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -3.974700e-11
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -1.176863e-10
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -1.956255e-10
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -2.735648e-10
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -2.636690e-10
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -2.393313e-10
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -2.149936e-10
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -1.906559e-10
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -1.663182e-10
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -1.419806e-10
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -1.176429e-10
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -9.330520e-11
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -6.896750e-11
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -4.462980e-11
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -2.029210e-11
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 4.045600e-12
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 2.838330e-11
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 5.272100e-11
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 7.705870e-11
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 1.013964e-10
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 1.257341e-10
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 1.500718e-10
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 1.744095e-10
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 1.987472e-10
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 2.230849e-10
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 2.474226e-10
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 2.717603e-10
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 2.776856e-10
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 2.700818e-10
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 2.624781e-10
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 2.548743e-10
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 2.472706e-10
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 2.396668e-10
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 2.320631e-10
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 2.244593e-10
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 2.168556e-10
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 2.092519e-10
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 2.016481e-10
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 1.940444e-10
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 1.864406e-10
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 1.788369e-10
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 1.712331e-10
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 1.636294e-10
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 1.560257e-10
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 1.484219e-10
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 1.408182e-10
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 1.332144e-10
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 1.256107e-10
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 1.180069e-10
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 1.104032e-10
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 1.027994e-10
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 9.519570e-11
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 8.759200e-11
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 7.998820e-11
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 7.238450e-11
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 6.478070e-11
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 5.717700e-11
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 4.957320e-11
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 4.196950e-11
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 3.436580e-11
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 2.676200e-11
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 1.915830e-11
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 1.155450e-11
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 3.950800e-12
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -3.653000e-12
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -1.125670e-11
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -1.886050e-11
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -2.646420e-11
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -3.406790e-11
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -4.167170e-11
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -4.927540e-11
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -5.687920e-11
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -6.448290e-11
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -7.208670e-11
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -7.969040e-11
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -8.729410e-11
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -9.489790e-11
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -1.025016e-10
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -1.101054e-10
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -1.177091e-10
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -1.253129e-10
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -1.329166e-10
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -1.405203e-10
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -1.481241e-10
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -1.557278e-10
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -1.633316e-10
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -1.709353e-10
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -1.785391e-10
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -1.861428e-10
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -1.937466e-10
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -2.013503e-10
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -2.089540e-10
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -2.165578e-10
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -2.241615e-10
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -2.317653e-10
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -2.393690e-10
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -2.469728e-10
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -2.545765e-10
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -2.621802e-10
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -2.697840e-10
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -2.773877e-10
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -2.842637e-10
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -2.818877e-10
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -2.795117e-10
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -2.771357e-10
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -2.747597e-10
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -2.723838e-10
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -2.700078e-10
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -2.676318e-10
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -2.652558e-10
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -2.628798e-10
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -2.605038e-10
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -2.581278e-10
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -2.557518e-10
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -2.533758e-10
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -2.509998e-10
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -2.486238e-10
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -2.462478e-10
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -2.438718e-10
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -2.414958e-10
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -2.391198e-10
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -2.367438e-10
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -2.343678e-10
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -2.319918e-10
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -2.296158e-10
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -2.272398e-10
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -2.248638e-10
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -2.224878e-10
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -2.201119e-10
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -2.177359e-10
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -2.153599e-10
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -2.129839e-10
3.410000e-08 3.410000e-08 1.200000e+00 1.200000e+00 -2.106079e-10
3.420000e-08 3.420000e-08 1.200000e+00 1.200000e+00 -2.082319e-10
3.430000e-08 3.430000e-08 1.200000e+00 1.200000e+00 -2.058559e-10
3.440000e-08 3.440000e-08 1.200000e+00 1.200000e+00 -2.034799e-10
3.450000e-08 3.450000e-08 1.200000e+00 1.200000e+00 -2.011039e-10
