 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 1.9934795100e-05 -3.5517895193e-04 2.3265204674e-05 3.1197895215e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 1.9891059650e-05 -3.5495308438e-04 2.3308940124e-05 3.1175308460e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 1.9846215909e-05 -3.5471750552e-04 2.3353783865e-05 3.1151750574e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 1.9800235618e-05 -3.5449052871e-04 2.3399764156e-05 3.1129052894e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 1.9753089763e-05 -3.5425382835e-04 2.3446910010e-05 3.1105382857e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 1.9704748557e-05 -3.5402571778e-04 2.3495251217e-05 3.1082571800e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 1.9655181412e-05 -3.5378787137e-04 2.3544818362e-05 3.1058787160e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 1.9604356921e-05 -3.5355860248e-04 2.3595642853e-05 3.1035860271e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 1.9552242831e-05 -3.5331958547e-04 2.3647756943e-05 3.1011958570e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 1.9498806026e-05 -3.5308913369e-04 2.3701193748e-05 3.0988913392e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 1.9444012493e-05 -3.5284892150e-04 2.3755987281e-05 3.0964892173e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2000000000e+00 1.9387827305e-05 -3.5261726224e-04 2.3812172469e-05 3.0941726247e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2000000000e+00 1.9330214582e-05 -3.5237583026e-04 2.3869785192e-05 3.0917583048e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2000000000e+00 1.9271137474e-05 -3.5214293885e-04 2.3928862300e-05 3.0894293907e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2000000000e+00 1.9210558163e-05 -3.5190026248e-04 2.3989441611e-05 3.0870026270e-04
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-02 1.2000000000e+00 1.9148437794e-05 -3.5166611454e-04 2.4051561980e-05 3.0846611476e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-02 1.2000000000e+00 1.9084736435e-05 -3.5142216936e-04 2.4115263339e-05 3.0822216958e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-02 1.2000000000e+00 1.9019413080e-05 -3.5118674030e-04 2.4180586694e-05 3.0798674053e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-02 1.2000000000e+00 1.8952425612e-05 -3.5094150178e-04 2.4247574162e-05 3.0774150200e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-02 1.2000000000e+00 1.8883730764e-05 -3.5070476717e-04 2.4316269010e-05 3.0750476740e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-02 1.2000000000e+00 1.8813284092e-05 -3.5045821091e-04 2.4386715682e-05 3.0725821113e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-02 1.2000000000e+00 1.8741039942e-05 -3.5022014642e-04 2.4458959832e-05 3.0702014664e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-02 1.2000000000e+00 1.8666951410e-05 -3.4997224815e-04 2.4533048364e-05 3.0677224838e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-01 1.2000000000e+00 1.8590970312e-05 -3.4973282958e-04 2.4609029462e-05 3.0653282980e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-01 1.2000000000e+00 1.8513047149e-05 -3.4948356519e-04 2.4686952625e-05 3.0628356542e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-01 1.2000000000e+00 1.8433131065e-05 -3.4924276851e-04 2.4766868709e-05 3.0604276874e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-01 1.2000000000e+00 1.8351169813e-05 -3.4899211408e-04 2.4848829961e-05 3.0579211431e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-01 1.2000000000e+00 1.8267109716e-05 -3.4874991548e-04 2.4932890058e-05 3.0554991571e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-01 1.2000000000e+00 1.8180895627e-05 -3.4849784733e-04 2.5019104147e-05 3.0529784755e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-01 1.2000000000e+00 1.8092470884e-05 -3.4825422325e-04 2.5107528890e-05 3.0505422348e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-01 1.2000000000e+00 1.8001777275e-05 -3.4800071797e-04 2.5198222499e-05 3.0480071820e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-01 1.2000000000e+00 1.7908754991e-05 -3.4775564520e-04 2.5291244783e-05 3.0455564542e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-01 1.2000000000e+00 1.7813342581e-05 -3.4750067973e-04 2.5386657193e-05 3.0430067996e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-01 1.2000000000e+00 1.7715476909e-05 -1.5511251090e-03 1.6794095092e-03 -1.4599987708e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-01 1.2000000000e+00 1.7615093110e-05 -4.1359139931e-04 1.1640088439e-04 2.7957542181e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-01 1.2000000000e+00 1.7512124536e-05 -1.5511251090e-03 1.6796128615e-03 -1.4599987708e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-01 1.2000000000e+00 1.7406502715e-05 -4.1359139931e-04 1.1660947478e-04 2.7957542181e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-01 1.2000000000e+00 1.7298157297e-05 -1.5511251090e-03 1.6798268288e-03 -1.4599987708e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-01 1.2000000000e+00 1.7187016005e-05 -4.1359139931e-04 1.1682896149e-04 2.7957542181e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-01 1.2000000000e+00 1.7073004586e-05 -1.5511251090e-03 1.6800519815e-03 -1.4599987708e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-01 1.2000000000e+00 1.6956046750e-05 -4.1359139931e-04 1.1705993075e-04 2.7957542181e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-01 1.2000000000e+00 1.6836064129e-05 -1.5511251090e-03 1.6802889219e-03 -1.4599987708e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-01 1.2000000000e+00 1.6712976208e-05 -4.1359139931e-04 1.1730300129e-04 2.7957542181e-04
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-01 1.2000000000e+00 1.6586700282e-05 -1.5511251090e-03 1.6805382858e-03 -1.4599987708e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-01 1.2000000000e+00 1.6457151390e-05 -4.1359139931e-04 1.1755882611e-04 2.7957542181e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-01 1.2000000000e+00 1.6324242262e-05 -1.5511251090e-03 1.6808007438e-03 -1.4599987708e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-01 1.2000000000e+00 1.6187883255e-05 -4.1359139931e-04 1.1782809424e-04 2.7957542181e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-01 1.2000000000e+00 1.6047982301e-05 -1.5511251090e-03 1.6810770038e-03 -1.4599987708e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-01 1.2000000000e+00 1.5904444837e-05 -4.1359139931e-04 1.1811153266e-04 2.7957542181e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-01 1.2000000000e+00 1.5757173749e-05 -1.5511251090e-03 1.6813678123e-03 -1.4599987708e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-01 1.2000000000e+00 1.5606069308e-05 -4.1359139931e-04 1.1840990819e-04 2.7957542181e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-01 1.2000000000e+00 1.5451029105e-05 -1.5511251090e-03 1.6816739570e-03 -1.4599987708e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-01 1.2000000000e+00 1.5291947989e-05 -4.1359139931e-04 1.1872402951e-04 2.7957542181e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-01 1.2000000000e+00 1.5128718000e-05 -1.5511251090e-03 1.6819962681e-03 -1.4599987708e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-01 1.2000000000e+00 1.4961228304e-05 -4.1359139931e-04 1.1905474920e-04 2.7957542181e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-01 1.2000000000e+00 1.4789365128e-05 -1.5511251090e-03 1.6823356209e-03 -1.4599987708e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-01 1.2000000000e+00 1.4613011689e-05 -4.1359139931e-04 1.1940296581e-04 2.7957542181e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-01 1.2000000000e+00 1.4432048136e-05 -1.5511251090e-03 1.6826929379e-03 -1.4599987708e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-01 1.2000000000e+00 1.4246351471e-05 -4.1359139931e-04 1.1976962603e-04 2.7957542181e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-01 1.2000000000e+00 1.4055795490e-05 -1.5511251090e-03 1.6830691906e-03 -1.4599987708e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-01 1.2000000000e+00 1.3860250713e-05 -4.1359139931e-04 1.2015572679e-04 2.7957542181e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-01 1.2000000000e+00 1.3659584315e-05 -1.5511251090e-03 1.6834654018e-03 -1.4599987708e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-01 1.2000000000e+00 1.3453660061e-05 -4.1359139931e-04 1.2056231744e-04 2.7957542181e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-01 1.2000000000e+00 1.3242338239e-05 -1.5511251090e-03 1.6838826478e-03 -1.4599987708e-04
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-01 1.2000000000e+00 1.3025475592e-05 -4.1359139931e-04 1.2099050191e-04 2.7957542181e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-01 1.2000000000e+00 1.2802925254e-05 -1.5511251090e-03 1.6843220608e-03 -1.4599987708e-04
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-01 1.2000000000e+00 1.2574536685e-05 -4.1359139931e-04 1.2144144081e-04 2.7957542181e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-01 1.2000000000e+00 1.2340155607e-05 -1.5511251090e-03 1.6847848305e-03 -1.4599987708e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-01 1.2000000000e+00 1.2099623944e-05 -4.1359139931e-04 1.2191635356e-04 2.7957542181e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-01 1.2000000000e+00 1.1852779757e-05 -1.5511251090e-03 1.6852722063e-03 -1.4599987708e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-01 1.2000000000e+00 1.1599457189e-05 -4.1359139931e-04 1.2241652031e-04 2.7957542181e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-01 1.2000000000e+00 1.1339486408e-05 -1.5511251090e-03 1.6857854997e-03 -1.4599987708e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-01 1.2000000000e+00 1.1072693552e-05 -4.1359139931e-04 1.2294328395e-04 2.7957542181e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-01 1.2000000000e+00 1.0798900676e-05 -1.5511251090e-03 1.6863260854e-03 -1.4599987708e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-01 1.2000000000e+00 1.0517925705e-05 -4.1359139931e-04 1.2349805179e-04 2.7957542181e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-01 1.2000000000e+00 1.0229582388e-05 -1.5511251090e-03 1.6868954037e-03 -1.4599987708e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-01 1.2000000000e+00 9.9336802539e-06 -4.1359139931e-04 1.2408229725e-04 2.7957542181e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-01 1.2000000000e+00 9.6300245742e-06 -1.5511251090e-03 1.6874949615e-03 -1.4599987708e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-01 1.2000000000e+00 9.3184163308e-06 -4.1359139931e-04 1.2469756117e-04 2.7957542181e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-01 1.2000000000e+00 8.9993247097e-06 -1.5511251090e-03 1.6881256614e-03 -1.4599987708e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-01 1.2000000000e+00 8.6741848642e-06 -4.1359139931e-04 1.2534179264e-04 2.7957542181e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-01 1.2000000000e+00 8.3429849260e-06 -1.5511251090e-03 1.6887820011e-03 -1.4599987708e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-01 1.2000000000e+00 8.0056493958e-06 -4.1359139931e-04 1.2601032810e-04 2.7957542181e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-01 1.2000000000e+00 7.6621029650e-06 -1.5511251090e-03 1.6894628831e-03 -1.4599987708e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-01 1.2000000000e+00 7.3122705884e-06 -4.1359139931e-04 1.2670370691e-04 2.7957542181e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-01 1.2000000000e+00 6.9560775694e-06 -1.5511251090e-03 1.6901689085e-03 -1.4599987708e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-01 1.2000000000e+00 6.5934496390e-06 -4.1359139931e-04 1.2742252786e-04 2.7957542181e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-01 1.2000000000e+00 6.2243130474e-06 -1.5511251090e-03 1.6909006730e-03 -1.4599987708e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-01 1.2000000000e+00 5.8485946531e-06 -4.1359139931e-04 1.2816738285e-04 2.7957542181e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-01 1.2000000000e+00 5.4662220150e-06 -1.5511251090e-03 1.6916587641e-03 -1.4599987708e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-01 1.2000000000e+00 5.0771234868e-06 -4.1359139931e-04 1.2893885401e-04 2.7957542181e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-01 1.2000000000e+00 4.6812283208e-06 -1.5511251090e-03 1.6924437578e-03 -1.4599987708e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-01 1.2000000000e+00 4.2784667650e-06 -4.1359139931e-04 1.2973751073e-04 2.7957542181e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-01 1.2000000000e+00 3.8687701649e-06 -1.5511251090e-03 1.6932562159e-03 -1.4599987708e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-01 1.2000000000e+00 3.4520710690e-06 -4.1359139931e-04 1.3056390643e-04 2.7957542181e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-01 1.2000000000e+00 3.0283033392e-06 -1.5511251090e-03 1.6940966827e-03 -1.4599987708e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-01 1.2000000000e+00 2.5974022491e-06 -4.1359139931e-04 1.3141857525e-04 2.7957542181e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-01 1.2000000000e+00 2.1593046058e-06 -1.5511251090e-03 1.6949656815e-03 -1.4599987708e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-01 1.2000000000e+00 1.7139488440e-06 -4.1359139931e-04 1.3230202866e-04 2.7957542181e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-01 1.2000000000e+00 1.2612751455e-06 -1.5511251090e-03 1.6958637109e-03 -1.4599987708e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-01 1.2000000000e+00 8.0122554853e-07 -4.1359139931e-04 1.3321475195e-04 2.7957542181e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-01 1.2000000000e+00 3.3374404399e-07 -1.5511251090e-03 1.6967912420e-03 -1.4599987708e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-01 1.2000000000e+00 -1.4122330438e-07 -4.1359139931e-04 1.3415720080e-04 2.7957542181e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-01 1.2000000000e+00 -6.2372826526e-07 -1.5511251090e-03 1.6977487143e-03 -1.4599987708e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-01 1.2000000000e+00 -1.1138203242e-06 -4.1359139931e-04 1.3512979782e-04 2.7957542181e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-01 1.2000000000e+00 -1.6115466027e-06 -1.5511251090e-03 1.6987365327e-03 -1.4599987708e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-01 1.2000000000e+00 -2.1169517460e-06 -4.1359139931e-04 1.3613292925e-04 2.7957542181e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-01 1.2000000000e+00 -2.6300778359e-06 -1.5511251090e-03 1.6997550639e-03 -1.4599987708e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-01 1.2000000000e+00 -3.1509643059e-06 -4.1359139931e-04 1.3716694181e-04 2.7957542181e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-01 1.2000000000e+00 -3.6796478482e-06 -1.5511251090e-03 1.7008046339e-03 -1.4599987708e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-01 1.2000000000e+00 -4.2161623501e-06 -4.1359139931e-04 1.3823213985e-04 2.7957542181e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-01 1.2000000000e+00 -4.7605388126e-06 -1.5511251090e-03 1.7018855249e-03 -1.4599987708e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-01 1.2000000000e+00 -5.3128052881e-06 -4.1359139931e-04 1.3932878279e-04 2.7957542181e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-01 1.2000000000e+00 -5.8729868224e-06 -1.5511251090e-03 1.7029979729e-03 -1.4599987708e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-01 1.2000000000e+00 -6.4411054063e-06 -4.1359139931e-04 1.4045708291e-04 2.7957542181e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-01 1.2000000000e+00 -7.0171799310e-06 -1.5511251090e-03 1.7041421660e-03 -1.4599987708e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-01 1.2000000000e+00 -7.6012261580e-06 -4.1359139931e-04 1.4161720366e-04 2.7957542181e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-01 1.2000000000e+00 -8.1932566864e-06 -1.5511251090e-03 1.7053182428e-03 -1.4599987708e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-01 1.2000000000e+00 -8.7932809497e-06 -4.1359139931e-04 1.4280925845e-04 2.7957542181e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-01 1.2000000000e+00 -9.4013051918e-06 -1.5511251090e-03 1.7065262913e-03 -1.4599987708e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-01 1.2000000000e+00 -1.0017332484e-05 -4.1359139931e-04 1.4403330998e-04 2.7957542181e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-01 1.2000000000e+00 -1.0641362731e-05 -1.5511251090e-03 1.7077663488e-03 -1.4599987708e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-01 1.2000000000e+00 -1.1273392692e-05 -4.1359139931e-04 1.4528937019e-04 2.7957542181e-04
