 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -3.6294062256e-05 1.5008929837e-06 2.8191069849e-06 3.1974062294e-05
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -3.6291542261e-05 1.4988238067e-06 2.8211761616e-06 3.1971542287e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -3.6289104040e-05 1.4967398469e-06 2.8232601216e-06 3.1969104078e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -3.6286562258e-05 1.4946409186e-06 2.8253590497e-06 3.1966562283e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -3.6284102019e-05 1.4925268352e-06 2.8274731333e-06 3.1964102056e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -3.6281537986e-05 1.4903974060e-06 2.8296025623e-06 3.1961538012e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -3.6279055264e-05 1.4882524392e-06 2.8317475293e-06 3.1959055302e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -3.6276468514e-05 1.4860917388e-06 2.8339082295e-06 3.1956468539e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -3.6273962836e-05 1.4839151077e-06 2.8360848608e-06 3.1953962874e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -3.6271352892e-05 1.4817223443e-06 2.8382776240e-06 3.1951352918e-05
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -3.6268823779e-05 1.4795132462e-06 2.8404867223e-06 3.1948823817e-05
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -3.6266190158e-05 1.4772876062e-06 2.8427123621e-06 3.1946190183e-05
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -3.6263637123e-05 1.4750452161e-06 2.8449547524e-06 3.1943637161e-05
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -3.6260979333e-05 1.4727858629e-06 2.8472141054e-06 3.1940979358e-05
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -3.6258401880e-05 1.4705093322e-06 2.8494906363e-06 3.1938401918e-05
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -3.6255719424e-05 1.4682154062e-06 2.8517845622e-06 3.1935719449e-05
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -3.6253117053e-05 1.4659038651e-06 2.8540961033e-06 3.1933117091e-05
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -3.6250409426e-05 1.4635744841e-06 2.8564254843e-06 3.1930409451e-05
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -3.6247781628e-05 1.4612270368e-06 2.8587729317e-06 3.1927781666e-05
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -3.6245048317e-05 1.4588612925e-06 2.8611386758e-06 3.1925048342e-05
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -3.6242394576e-05 1.4564770188e-06 2.8635229496e-06 3.1922394614e-05
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -3.6239635061e-05 1.4540739789e-06 2.8659259894e-06 3.1919635087e-05
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -3.6236954855e-05 1.4516519339e-06 2.8683480346e-06 3.1916954893e-05
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -3.6234168610e-05 1.4492106404e-06 2.8707893279e-06 3.1914168636e-05
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -3.6231461408e-05 1.4467498532e-06 2.8732501153e-06 3.1911461446e-05
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -3.6228647901e-05 1.4442693223e-06 2.8757306460e-06 3.1908647926e-05
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -3.6225913167e-05 1.4417687960e-06 2.8782311725e-06 3.1905913205e-05
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -3.6223071858e-05 1.4392480176e-06 2.8807519507e-06 3.1903071883e-05
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -3.6220309051e-05 1.4367067287e-06 2.8832932399e-06 3.1900309089e-05
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -3.6217439395e-05 1.4341446657e-06 2.8858553026e-06 3.1897439420e-05
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -3.6214647967e-05 1.4315615634e-06 2.8884384051e-06 3.1894648004e-05
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -3.6211749413e-05 1.4289571516e-06 2.8910428167e-06 3.1891749439e-05
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -3.6208928811e-05 1.4263311581e-06 2.8936688104e-06 3.1888928848e-05
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -3.6206000805e-05 1.4236833057e-06 2.8963166626e-06 3.1886000831e-05
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -3.6203150471e-05 1.4210133153e-06 2.8989866532e-06 3.1883150508e-05
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -3.6200192453e-05 1.4183209027e-06 2.9016790655e-06 3.1880192479e-05
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -3.6197311825e-05 1.4156057819e-06 2.9043941866e-06 3.1877311862e-05
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -3.6194323232e-05 1.4128676616e-06 2.9071323066e-06 3.1874323257e-05
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -3.6191411745e-05 1.4101062489e-06 2.9098937196e-06 3.1871411782e-05
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -3.6188392009e-05 1.4073212453e-06 2.9126787230e-06 3.1868392035e-05
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -3.6185449097e-05 1.4045123509e-06 2.9154876176e-06 3.1865449134e-05
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -3.6182397651e-05 1.4016792605e-06 2.9183207078e-06 3.1862397677e-05
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -3.6179422744e-05 1.3988216669e-06 2.9211783016e-06 3.1859422782e-05
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -3.6176339019e-05 1.3959392581e-06 2.9240607102e-06 3.1856339045e-05
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -3.6173331548e-05 1.3930317201e-06 2.9269682484e-06 3.1853331585e-05
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -3.6170214975e-05 1.3900987339e-06 2.9299012344e-06 3.1850215001e-05
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -3.6167174371e-05 1.3871399787e-06 2.9328599898e-06 3.1847174408e-05
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -3.6164024382e-05 1.3841551288e-06 2.9358448395e-06 3.1844024408e-05
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -3.6160950080e-05 1.3811438570e-06 2.9388561116e-06 3.1840950117e-05
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -3.6157766111e-05 1.3781058307e-06 2.9418941375e-06 3.1837766136e-05
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -3.6154657548e-05 1.3750407165e-06 2.9449592520e-06 3.1834657585e-05
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -3.6151439039e-05 1.3719481755e-06 2.9480517927e-06 3.1831439064e-05
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -3.6148295658e-05 1.3688278680e-06 2.9511721005e-06 3.1828295696e-05
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -3.6145042056e-05 1.3656794493e-06 2.9543205190e-06 3.1825042081e-05
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -3.6141863308e-05 1.3625025736e-06 2.9574973949e-06 3.1821863346e-05
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -3.6138574067e-05 1.3592968907e-06 2.9607030776e-06 3.1818574093e-05
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -3.6135359413e-05 1.3560620494e-06 2.9639379191e-06 3.1815359450e-05
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -3.6132034000e-05 1.3527976941e-06 2.9672022741e-06 3.1812034025e-05
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -3.6128782910e-05 1.3495034689e-06 2.9704964997e-06 3.1808782947e-05
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -3.6125420803e-05 1.3461790132e-06 2.9738209550e-06 3.1805420829e-05
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -3.6122132765e-05 1.3428239668e-06 2.9771760018e-06 3.1802132803e-05
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -3.6118733460e-05 1.3394379650e-06 2.9805620032e-06 3.1798733486e-05
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -3.6115407977e-05 1.3360206437e-06 2.9839793248e-06 3.1795408015e-05
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -3.6111970986e-05 1.3325716351e-06 2.9874283332e-06 3.1791971012e-05
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -3.6108607583e-05 1.3290905717e-06 2.9909093969e-06 3.1788607620e-05
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -3.6105132442e-05 1.3255770830e-06 2.9944228852e-06 3.1785132467e-05
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -3.6101730665e-05 1.3220307997e-06 2.9979691688e-06 3.1781730703e-05
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -3.6098216935e-05 1.3184513494e-06 3.0015486189e-06 3.1778216960e-05
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -3.6094776360e-05 1.3148383614e-06 3.0051616072e-06 3.1774776397e-05
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -3.6091223630e-05 1.3111914627e-06 3.0088085056e-06 3.1771223655e-05
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -3.6087743862e-05 1.3075102825e-06 3.0124896861e-06 3.1767743899e-05
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -3.6084151755e-05 1.3037944481e-06 3.0162055201e-06 3.1764151781e-05
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -3.6080632435e-05 1.3000435899e-06 3.0199563787e-06 3.1760632472e-05
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -3.6077000611e-05 1.2962573368e-06 3.0237426315e-06 3.1757000637e-05
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -3.6073441419e-05 1.2924353214e-06 3.0275646471e-06 3.1753441457e-05
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -3.6069769580e-05 1.2885771760e-06 3.0314227923e-06 3.1749769606e-05
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -3.6066170241e-05 1.2846825369e-06 3.0353174316e-06 3.1746170278e-05
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -3.6062458134e-05 1.2807510410e-06 3.0392489272e-06 3.1742458160e-05
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -3.6058818421e-05 1.2767823301e-06 3.0432176384e-06 3.1738818459e-05
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -3.6055065847e-05 1.2727760474e-06 3.0472239208e-06 3.1735065872e-05
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -3.6051385586e-05 1.2687318419e-06 3.0512681266e-06 3.1731385623e-05
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -3.6047592399e-05 1.2646493647e-06 3.0553506036e-06 3.1727592425e-05
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -3.6043871477e-05 1.2605282740e-06 3.0594716945e-06 3.1723871515e-05
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -3.6040037596e-05 1.2563682311e-06 3.0636317372e-06 3.1720037622e-05
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -3.6036275964e-05 1.2521689049e-06 3.0678310636e-06 3.1716276002e-05
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -3.6032401373e-05 1.2479299690e-06 3.0720699992e-06 3.1712401399e-05
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -3.6028599050e-05 1.2436511056e-06 3.0763488629e-06 3.1708599088e-05
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -3.6024683807e-05 1.2393320023e-06 3.0806679660e-06 3.1704683833e-05
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -3.6020840889e-05 1.2349723566e-06 3.0850276119e-06 3.1700840926e-05
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -3.6016885128e-05 1.2305718728e-06 3.0894280955e-06 3.1696885154e-05
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -3.6013001791e-05 1.2261302661e-06 3.0938697024e-06 3.1693001828e-05
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -3.6009005730e-05 1.2216472596e-06 3.0983527087e-06 3.1689005756e-05
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -3.6005082235e-05 1.2171225884e-06 3.1028773801e-06 3.1685082272e-05
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -3.6001046181e-05 1.2125559968e-06 3.1074439715e-06 3.1681046207e-05
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -3.5997082880e-05 1.2079472425e-06 3.1120527260e-06 3.1677082918e-05
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -3.5993007232e-05 1.2032960933e-06 3.1167038750e-06 3.1673007258e-05
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -3.5989004572e-05 1.1986023316e-06 3.1213976369e-06 3.1669004610e-05
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -3.5984889825e-05 1.1938657512e-06 3.1261342171e-06 3.1664889851e-05
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -3.5980848352e-05 1.1890861617e-06 3.1309138068e-06 3.1660848390e-05
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -3.5976695103e-05 1.1842633852e-06 3.1357365831e-06 3.1656695128e-05
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -3.5972615465e-05 1.1793972605e-06 3.1406027080e-06 3.1652615503e-05
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -3.5968424414e-05 1.1744876403e-06 3.1455123280e-06 3.1648424439e-05
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -3.5964307363e-05 1.1695343949e-06 3.1504655736e-06 3.1644307401e-05
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -3.5960079317e-05 1.1645374094e-06 3.1554625589e-06 3.1640079342e-05
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -3.5955925714e-05 1.1594965875e-06 3.1605033810e-06 3.1635925752e-05
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -3.5951661584e-05 1.1544118489e-06 3.1655881194e-06 3.1631661610e-05
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -3.5947472396e-05 1.1492831322e-06 3.1707168363e-06 3.1627472434e-05
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -3.5943173204e-05 1.1441103929e-06 3.1758895753e-06 3.1623173230e-05
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -3.5938949503e-05 1.1388936065e-06 3.1811063620e-06 3.1618949541e-05
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -3.5934616376e-05 1.1336327653e-06 3.1863672030e-06 3.1614616402e-05
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -3.5930359342e-05 1.1283278826e-06 3.1916720859e-06 3.1610359380e-05
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -3.5925993510e-05 1.1229789887e-06 3.1970209796e-06 3.1605993536e-05
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -3.5921704424e-05 1.1175861350e-06 3.2024138335e-06 3.1601704462e-05
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -3.5917307218e-05 1.1121493906e-06 3.2078505776e-06 3.1597307243e-05
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -3.5912987459e-05 1.1066688455e-06 3.2133311230e-06 3.1592987497e-05
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -3.5908560304e-05 1.1011446072e-06 3.2188553611e-06 3.1588560330e-05
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -3.5904211345e-05 1.0955768041e-06 3.2244231644e-06 3.1584211383e-05
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -3.5899755757e-05 1.0899655818e-06 3.2300343864e-06 3.1579755783e-05
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -3.5895379153e-05 1.0843111066e-06 3.2356888619e-06 3.1575379191e-05
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -3.5890896730e-05 1.0786135611e-06 3.2413864072e-06 3.1570896755e-05
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -3.5886494115e-05 1.0728731481e-06 3.2471268204e-06 3.1566494153e-05
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -3.5881986524e-05 1.0670900863e-06 3.2529098820e-06 3.1561986549e-05
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -3.5877559601e-05 1.0612646132e-06 3.2587353553e-06 3.1557559638e-05
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -3.5873028573e-05 1.0553969814e-06 3.2646029869e-06 3.1553028599e-05
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -3.5868579100e-05 1.0494874613e-06 3.2705125072e-06 3.1548579137e-05
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -3.5864026419e-05 1.0435363370e-06 3.2764636313e-06 3.1544026444e-05
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -3.5859556199e-05 1.0375439090e-06 3.2824560595e-06 3.1539556237e-05
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -3.5854983687e-05 1.0315104902e-06 3.2884894781e-06 3.1534983712e-05
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -3.5850494558e-05 1.0254364085e-06 3.2945635600e-06 3.1530494595e-05
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -3.5845904064e-05 1.0193220023e-06 3.3006779660e-06 3.1525904089e-05
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -3.5841397883e-05 1.0131676233e-06 3.3068323452e-06 3.1521397921e-05
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -3.5836791271e-05 1.0069736321e-06 3.3130263362e-06 3.1516791296e-05
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -3.5832269904e-05 1.0007404006e-06 3.3192595679e-06 3.1512269942e-05
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -3.5827649037e-05 9.9446830788e-07 3.3255316604e-06 3.1507649062e-05
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -3.5823114345e-05 9.8815774216e-07 3.3318422263e-06 3.1503114383e-05
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -3.5818481076e-05 9.8180909692e-07 3.3381908714e-06 3.1498481101e-05
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -3.5813934900e-05 9.7542277277e-07 3.3445771957e-06 3.1493934938e-05
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -3.5809291057e-05 9.6899917362e-07 3.3510007947e-06 3.1489291082e-05
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -3.5804735209e-05 9.6253870833e-07 3.3574612602e-06 3.1484735247e-05
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -3.5800082585e-05 9.5604178702e-07 3.3639581813e-06 3.1480082610e-05
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -3.5795518833e-05 9.4950882276e-07 3.3704911457e-06 3.1475518871e-05
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -3.5790859171e-05 9.4294022782e-07 3.3770597405e-06 3.1470859196e-05
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -3.5786289232e-05 9.3633641534e-07 3.3836635531e-06 3.1466289270e-05
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -3.5781624217e-05 9.2969779581e-07 3.3903021725e-06 3.1461624242e-05
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -3.5777049742e-05 9.2302477856e-07 3.3969751899e-06 3.1457049781e-05
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -3.5772380992e-05 9.1631776824e-07 3.4036822001e-06 3.1452381017e-05
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -3.5767803563e-05 9.0957716664e-07 3.4104228018e-06 3.1447803601e-05
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -3.5763132617e-05 9.0280336900e-07 3.4171965993e-06 3.1443132642e-05
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -3.5758553733e-05 8.9599676594e-07 3.4240032025e-06 3.1438553771e-05
