time v(in_inv) v(out_inv) i(Vdd_inv)
5.100000e-10 5.100000e-10 1.200000e+00 8.856422e-04 1.206800e-06
5.200000e-10 5.200000e-10 1.200000e+00 8.830687e-04 8.687312e-07
5.300000e-10 5.300000e-10 1.200000e+00 8.804951e-04 5.306747e-07
5.400000e-10 5.400000e-10 1.200000e+00 8.779215e-04 1.926181e-07
5.500000e-10 5.500000e-10 1.200000e+00 8.753480e-04 -1.454384e-07
5.600000e-10 5.600000e-10 1.200000e+00 8.727744e-04 -4.834949e-07
5.700000e-10 5.700000e-10 1.200000e+00 8.702008e-04 -8.215514e-07
5.800000e-10 5.800000e-10 1.200000e+00 8.676273e-04 -1.159600e-06
5.900000e-10 5.900000e-10 1.200000e+00 8.650537e-04 -1.497700e-06
6.000000e-10 6.000000e-10 1.200000e+00 8.630802e-04 -1.531900e-06
6.100000e-10 6.100000e-10 1.200000e+00 8.614529e-04 -1.390900e-06
6.200000e-10 6.200000e-10 1.200000e+00 8.598256e-04 -1.249900e-06
6.300000e-10 6.300000e-10 1.200000e+00 8.581984e-04 -1.108800e-06
6.400000e-10 6.400000e-10 1.200000e+00 8.565711e-04 -9.677792e-07
6.500000e-10 6.500000e-10 1.200000e+00 8.549439e-04 -8.267395e-07
6.600000e-10 6.600000e-10 1.200000e+00 8.533166e-04 -6.856998e-07
6.700000e-10 6.700000e-10 1.200000e+00 8.516894e-04 -5.446600e-07
6.800000e-10 6.800000e-10 1.200000e+00 8.500621e-04 -4.036203e-07
6.900000e-10 6.900000e-10 1.200000e+00 8.484349e-04 -2.625806e-07
7.000000e-10 7.000000e-10 1.200000e+00 8.468076e-04 -1.215409e-07
7.100000e-10 7.100000e-10 1.200000e+00 8.451804e-04 1.949890e-08
7.200000e-10 7.200000e-10 1.200000e+00 8.435531e-04 1.605386e-07
7.300000e-10 7.300000e-10 1.200000e+00 8.419259e-04 3.015783e-07
7.400000e-10 7.400000e-10 1.200000e+00 8.402986e-04 4.426181e-07
7.500000e-10 7.500000e-10 1.200000e+00 8.386714e-04 5.836578e-07
7.600000e-10 7.600000e-10 1.200000e+00 8.370441e-04 7.246975e-07
7.700000e-10 7.700000e-10 1.200000e+00 8.354169e-04 8.657372e-07
7.800000e-10 7.800000e-10 1.200000e+00 8.337896e-04 1.006800e-06
7.900000e-10 7.900000e-10 1.200000e+00 8.324193e-04 1.036400e-06
8.000000e-10 8.000000e-10 1.200000e+00 8.312314e-04 9.868256e-07
8.100000e-10 8.100000e-10 1.200000e+00 8.300434e-04 9.372914e-07
8.200000e-10 8.200000e-10 1.200000e+00 8.288555e-04 8.877571e-07
8.300000e-10 8.300000e-10 1.200000e+00 8.276676e-04 8.382229e-07
8.400000e-10 8.400000e-10 1.200000e+00 8.264797e-04 7.886886e-07
8.500000e-10 8.500000e-10 1.200000e+00 8.252917e-04 7.391544e-07
8.600000e-10 8.600000e-10 1.200000e+00 8.241038e-04 6.896201e-07
8.700000e-10 8.700000e-10 1.200000e+00 8.229159e-04 6.400859e-07
8.800000e-10 8.800000e-10 1.200000e+00 8.217279e-04 5.905516e-07
8.900000e-10 8.900000e-10 1.200000e+00 8.205400e-04 5.410173e-07
9.000000e-10 9.000000e-10 1.200000e+00 8.193521e-04 4.914831e-07
9.100000e-10 9.100000e-10 1.200000e+00 8.181641e-04 4.419488e-07
9.200000e-10 9.200000e-10 1.200000e+00 8.169762e-04 3.924146e-07
9.300000e-10 9.300000e-10 1.200000e+00 8.157883e-04 3.428803e-07
9.400000e-10 9.400000e-10 1.200000e+00 8.146004e-04 2.933461e-07
9.500000e-10 9.500000e-10 1.200000e+00 8.134124e-04 2.438118e-07
9.600000e-10 9.600000e-10 1.200000e+00 8.122245e-04 1.942776e-07
9.700000e-10 9.700000e-10 1.200000e+00 8.110366e-04 1.447433e-07
9.800000e-10 9.800000e-10 1.200000e+00 8.098486e-04 9.520910e-08
9.900000e-10 9.900000e-10 1.200000e+00 8.086607e-04 4.567480e-08
1.000000e-09 1.000000e-09 1.200000e+00 8.074728e-04 -3.859400e-09
1.010000e-09 1.010000e-09 1.200000e+00 8.062848e-04 -5.339370e-08
1.020000e-09 1.020000e-09 1.200000e+00 8.050969e-04 -1.029279e-07
1.030000e-09 1.030000e-09 1.200000e+00 8.039090e-04 -1.524622e-07
1.040000e-09 1.040000e-09 1.200000e+00 8.027211e-04 -2.019964e-07
1.050000e-09 1.050000e-09 1.200000e+00 8.015331e-04 -2.515307e-07
1.060000e-09 1.060000e-09 1.200000e+00 8.003452e-04 -3.010649e-07
1.070000e-09 1.070000e-09 1.200000e+00 7.991573e-04 -3.505992e-07
1.080000e-09 1.080000e-09 1.200000e+00 7.979693e-04 -4.001334e-07
1.090000e-09 1.090000e-09 1.200000e+00 7.967814e-04 -4.496677e-07
1.100000e-09 1.100000e-09 1.200000e+00 7.955935e-04 -4.992020e-07
1.110000e-09 1.110000e-09 1.200000e+00 7.944056e-04 -5.487362e-07
1.120000e-09 1.120000e-09 1.200000e+00 7.932176e-04 -5.982705e-07
1.130000e-09 1.130000e-09 1.200000e+00 7.920297e-04 -6.478047e-07
1.140000e-09 1.140000e-09 1.200000e+00 7.908418e-04 -6.973390e-07
1.150000e-09 1.150000e-09 1.200000e+00 7.906099e-04 -7.046714e-07
1.160000e-09 1.160000e-09 1.200000e+00 7.907781e-04 -6.943395e-07
1.170000e-09 1.170000e-09 1.200000e+00 7.909464e-04 -6.840076e-07
1.180000e-09 1.180000e-09 1.200000e+00 7.911146e-04 -6.736757e-07
1.190000e-09 1.190000e-09 1.200000e+00 7.912829e-04 -6.633439e-07
1.200000e-09 1.200000e-09 1.200000e+00 7.914511e-04 -6.530120e-07
1.210000e-09 1.210000e-09 1.200000e+00 7.916194e-04 -6.426801e-07
1.220000e-09 1.220000e-09 1.200000e+00 7.917876e-04 -6.323482e-07
1.230000e-09 1.230000e-09 1.200000e+00 7.919559e-04 -6.220164e-07
1.240000e-09 1.240000e-09 1.200000e+00 7.921241e-04 -6.116845e-07
1.250000e-09 1.250000e-09 1.200000e+00 7.922924e-04 -6.013526e-07
1.260000e-09 1.260000e-09 1.200000e+00 7.924606e-04 -5.910207e-07
1.270000e-09 1.270000e-09 1.200000e+00 7.926289e-04 -5.806889e-07
1.280000e-09 1.280000e-09 1.200000e+00 7.927972e-04 -5.703570e-07
1.290000e-09 1.290000e-09 1.200000e+00 7.929654e-04 -5.600251e-07
1.300000e-09 1.300000e-09 1.200000e+00 7.931337e-04 -5.496932e-07
1.310000e-09 1.310000e-09 1.200000e+00 7.933019e-04 -5.393614e-07
1.320000e-09 1.320000e-09 1.200000e+00 7.934702e-04 -5.290295e-07
1.330000e-09 1.330000e-09 1.200000e+00 7.936384e-04 -5.186976e-07
1.340000e-09 1.340000e-09 1.200000e+00 7.938067e-04 -5.083657e-07
1.350000e-09 1.350000e-09 1.200000e+00 7.939749e-04 -4.980339e-07
1.360000e-09 1.360000e-09 1.200000e+00 7.941432e-04 -4.877020e-07
1.370000e-09 1.370000e-09 1.200000e+00 7.943114e-04 -4.773701e-07
1.380000e-09 1.380000e-09 1.200000e+00 7.944797e-04 -4.670382e-07
1.390000e-09 1.390000e-09 1.200000e+00 7.946479e-04 -4.567064e-07
1.400000e-09 1.400000e-09 1.200000e+00 7.948162e-04 -4.463745e-07
1.410000e-09 1.410000e-09 1.200000e+00 7.949845e-04 -4.360426e-07
1.420000e-09 1.420000e-09 1.200000e+00 7.951527e-04 -4.257108e-07
1.430000e-09 1.430000e-09 1.200000e+00 7.953210e-04 -4.153789e-07
1.440000e-09 1.440000e-09 1.200000e+00 7.954892e-04 -4.050470e-07
1.450000e-09 1.450000e-09 1.200000e+00 7.956575e-04 -3.947151e-07
1.460000e-09 1.460000e-09 1.200000e+00 7.958257e-04 -3.843833e-07
1.470000e-09 1.470000e-09 1.200000e+00 7.959940e-04 -3.740514e-07
1.480000e-09 1.480000e-09 1.200000e+00 7.961622e-04 -3.637195e-07
1.490000e-09 1.490000e-09 1.200000e+00 7.963305e-04 -3.533876e-07
1.500000e-09 1.500000e-09 1.200000e+00 7.964987e-04 -3.430558e-07
1.510000e-09 1.510000e-09 1.200000e+00 7.966670e-04 -3.327239e-07
1.520000e-09 1.520000e-09 1.200000e+00 7.968352e-04 -3.223920e-07
1.530000e-09 1.530000e-09 1.200000e+00 7.970035e-04 -3.120601e-07
1.540000e-09 1.540000e-09 1.200000e+00 7.971717e-04 -3.017283e-07
1.550000e-09 1.550000e-09 1.200000e+00 7.973400e-04 -2.913964e-07
1.560000e-09 1.560000e-09 1.200000e+00 7.975083e-04 -2.810645e-07
1.570000e-09 1.570000e-09 1.200000e+00 7.976765e-04 -2.707326e-07
1.580000e-09 1.580000e-09 1.200000e+00 7.978448e-04 -2.604008e-07
1.590000e-09 1.590000e-09 1.200000e+00 7.980130e-04 -2.500689e-07
1.600000e-09 1.600000e-09 1.200000e+00 7.981813e-04 -2.397370e-07
1.610000e-09 1.610000e-09 1.200000e+00 7.983495e-04 -2.294051e-07
1.620000e-09 1.620000e-09 1.200000e+00 7.985178e-04 -2.190733e-07
1.630000e-09 1.630000e-09 1.200000e+00 7.986860e-04 -2.087414e-07
1.640000e-09 1.640000e-09 1.200000e+00 7.988543e-04 -1.984095e-07
1.650000e-09 1.650000e-09 1.200000e+00 7.990225e-04 -1.880776e-07
1.660000e-09 1.660000e-09 1.200000e+00 7.991908e-04 -1.777458e-07
1.670000e-09 1.670000e-09 1.200000e+00 7.993590e-04 -1.674139e-07
1.680000e-09 1.680000e-09 1.200000e+00 7.995273e-04 -1.570820e-07
1.690000e-09 1.690000e-09 1.200000e+00 7.996955e-04 -1.467501e-07
1.700000e-09 1.700000e-09 1.200000e+00 7.998638e-04 -1.364183e-07
1.710000e-09 1.710000e-09 1.200000e+00 8.000321e-04 -1.260864e-07
1.720000e-09 1.720000e-09 1.200000e+00 8.002003e-04 -1.157545e-07
1.730000e-09 1.730000e-09 1.200000e+00 8.003686e-04 -1.054226e-07
1.740000e-09 1.740000e-09 1.200000e+00 8.005368e-04 -9.509080e-08
1.750000e-09 1.750000e-09 1.200000e+00 8.007051e-04 -8.475890e-08
1.760000e-09 1.760000e-09 1.200000e+00 8.008733e-04 -7.442700e-08
1.770000e-09 1.770000e-09 1.200000e+00 8.010416e-04 -6.409520e-08
1.780000e-09 1.780000e-09 1.200000e+00 8.012098e-04 -5.376330e-08
1.790000e-09 1.790000e-09 1.200000e+00 8.013781e-04 -4.343140e-08
1.800000e-09 1.800000e-09 1.200000e+00 8.015463e-04 -3.309950e-08
1.810000e-09 1.810000e-09 1.200000e+00 8.017146e-04 -2.276770e-08
1.820000e-09 1.820000e-09 1.200000e+00 8.018828e-04 -1.243580e-08
1.830000e-09 1.830000e-09 1.200000e+00 8.020511e-04 -2.103900e-09
1.840000e-09 1.840000e-09 1.200000e+00 8.022194e-04 8.228000e-09
1.850000e-09 1.850000e-09 1.200000e+00 8.023876e-04 1.855980e-08
1.860000e-09 1.860000e-09 1.200000e+00 8.025559e-04 2.889170e-08
1.870000e-09 1.870000e-09 1.200000e+00 8.027241e-04 3.922360e-08
1.880000e-09 1.880000e-09 1.200000e+00 8.028924e-04 4.955550e-08
1.890000e-09 1.890000e-09 1.200000e+00 8.030606e-04 5.988730e-08
1.900000e-09 1.900000e-09 1.200000e+00 8.032289e-04 7.021920e-08
1.910000e-09 1.910000e-09 1.200000e+00 8.033971e-04 8.055110e-08
1.920000e-09 1.920000e-09 1.200000e+00 8.035654e-04 9.088300e-08
1.930000e-09 1.930000e-09 1.200000e+00 8.037336e-04 1.012148e-07
1.940000e-09 1.940000e-09 1.200000e+00 8.039019e-04 1.115467e-07
1.950000e-09 1.950000e-09 1.200000e+00 8.040701e-04 1.218786e-07
1.960000e-09 1.960000e-09 1.200000e+00 8.042384e-04 1.322105e-07
1.970000e-09 1.970000e-09 1.200000e+00 8.044066e-04 1.425423e-07
1.980000e-09 1.980000e-09 1.200000e+00 8.045749e-04 1.528742e-07
1.990000e-09 1.990000e-09 1.200000e+00 8.047432e-04 1.632061e-07
2.000000e-09 2.000000e-09 1.200000e+00 8.049114e-04 1.735380e-07
2.010000e-09 2.010000e-09 1.200000e+00 8.050797e-04 1.838698e-07
2.020000e-09 2.020000e-09 1.200000e+00 8.052479e-04 1.942017e-07
2.030000e-09 2.030000e-09 1.200000e+00 8.054162e-04 2.045336e-07
2.040000e-09 2.040000e-09 1.200000e+00 8.055844e-04 2.148655e-07
2.050000e-09 2.050000e-09 1.200000e+00 8.057527e-04 2.251973e-07
2.060000e-09 2.060000e-09 1.200000e+00 8.059209e-04 2.355292e-07
2.070000e-09 2.070000e-09 1.200000e+00 8.060892e-04 2.458611e-07
2.080000e-09 2.080000e-09 1.200000e+00 8.062574e-04 2.561929e-07
2.090000e-09 2.090000e-09 1.200000e+00 8.064257e-04 2.665248e-07
2.100000e-09 2.100000e-09 1.200000e+00 8.065939e-04 2.768567e-07
2.110000e-09 2.110000e-09 1.200000e+00 8.067622e-04 2.871886e-07
2.120000e-09 2.120000e-09 1.200000e+00 8.069305e-04 2.975204e-07
2.130000e-09 2.130000e-09 1.200000e+00 8.070987e-04 3.078523e-07
2.140000e-09 2.140000e-09 1.200000e+00 8.072670e-04 3.181842e-07
2.150000e-09 2.150000e-09 1.200000e+00 8.074352e-04 3.285161e-07
2.160000e-09 2.160000e-09 1.200000e+00 8.076035e-04 3.388479e-07
2.170000e-09 2.170000e-09 1.200000e+00 8.077717e-04 3.491798e-07
2.180000e-09 2.180000e-09 1.200000e+00 8.079400e-04 3.595117e-07
2.190000e-09 2.190000e-09 1.200000e+00 8.081082e-04 3.698436e-07
2.200000e-09 2.200000e-09 1.200000e+00 8.082765e-04 3.801754e-07
2.210000e-09 2.210000e-09 1.200000e+00 8.084447e-04 3.905073e-07
2.220000e-09 2.220000e-09 1.200000e+00 8.086130e-04 4.008392e-07
2.230000e-09 2.230000e-09 1.200000e+00 8.087812e-04 4.111711e-07
2.240000e-09 2.240000e-09 1.200000e+00 8.089495e-04 4.215029e-07
2.250000e-09 2.250000e-09 1.200000e+00 8.091177e-04 4.318348e-07
2.260000e-09 2.260000e-09 1.200000e+00 8.092860e-04 4.421667e-07
2.270000e-09 2.270000e-09 1.200000e+00 8.094543e-04 4.524986e-07
2.280000e-09 2.280000e-09 1.200000e+00 8.096225e-04 4.628304e-07
2.290000e-09 2.290000e-09 1.200000e+00 8.097908e-04 4.731623e-07
2.300000e-09 2.300000e-09 1.200000e+00 8.097713e-04 4.716748e-07
2.310000e-09 2.310000e-09 1.200000e+00 8.097285e-04 4.687148e-07
2.320000e-09 2.320000e-09 1.200000e+00 8.096857e-04 4.657548e-07
2.330000e-09 2.330000e-09 1.200000e+00 8.096428e-04 4.627948e-07
2.340000e-09 2.340000e-09 1.200000e+00 8.096000e-04 4.598348e-07
2.350000e-09 2.350000e-09 1.200000e+00 8.095572e-04 4.568748e-07
2.360000e-09 2.360000e-09 1.200000e+00 8.095144e-04 4.539148e-07
2.370000e-09 2.370000e-09 1.200000e+00 8.094715e-04 4.509548e-07
2.380000e-09 2.380000e-09 1.200000e+00 8.094287e-04 4.479948e-07
2.390000e-09 2.390000e-09 1.200000e+00 8.093859e-04 4.450348e-07
2.400000e-09 2.400000e-09 1.200000e+00 8.093430e-04 4.420748e-07
2.410000e-09 2.410000e-09 1.200000e+00 8.093002e-04 4.391148e-07
2.420000e-09 2.420000e-09 1.200000e+00 8.092574e-04 4.361548e-07
2.430000e-09 2.430000e-09 1.200000e+00 8.092146e-04 4.331948e-07
2.440000e-09 2.440000e-09 1.200000e+00 8.091717e-04 4.302348e-07
2.450000e-09 2.450000e-09 1.200000e+00 8.091289e-04 4.272748e-07
2.460000e-09 2.460000e-09 1.200000e+00 8.090861e-04 4.243148e-07
2.470000e-09 2.470000e-09 1.200000e+00 8.090432e-04 4.213548e-07
2.480000e-09 2.480000e-09 1.200000e+00 8.090004e-04 4.183948e-07
2.490000e-09 2.490000e-09 1.200000e+00 8.089576e-04 4.154349e-07
2.500000e-09 2.500000e-09 1.200000e+00 8.089148e-04 4.124749e-07
2.510000e-09 2.510000e-09 1.200000e+00 8.088719e-04 4.095149e-07
2.520000e-09 2.520000e-09 1.200000e+00 8.088291e-04 4.065549e-07
2.530000e-09 2.530000e-09 1.200000e+00 8.087863e-04 4.035949e-07
2.540000e-09 2.540000e-09 1.200000e+00 8.087435e-04 4.006349e-07
2.550000e-09 2.550000e-09 1.200000e+00 8.087006e-04 3.976749e-07
2.560000e-09 2.560000e-09 1.200000e+00 8.086578e-04 3.947149e-07
2.570000e-09 2.570000e-09 1.200000e+00 8.086150e-04 3.917549e-07
2.580000e-09 2.580000e-09 1.200000e+00 8.085721e-04 3.887949e-07
2.590000e-09 2.590000e-09 1.200000e+00 8.085293e-04 3.858349e-07
2.600000e-09 2.600000e-09 1.200000e+00 8.084865e-04 3.828749e-07
2.610000e-09 2.610000e-09 1.200000e+00 8.084437e-04 3.799149e-07
2.620000e-09 2.620000e-09 1.200000e+00 8.084008e-04 3.769549e-07
2.630000e-09 2.630000e-09 1.200000e+00 8.083580e-04 3.739949e-07
2.640000e-09 2.640000e-09 1.200000e+00 8.083152e-04 3.710349e-07
2.650000e-09 2.650000e-09 1.200000e+00 8.082724e-04 3.680749e-07
2.660000e-09 2.660000e-09 1.200000e+00 8.082295e-04 3.651149e-07
2.670000e-09 2.670000e-09 1.200000e+00 8.081867e-04 3.621549e-07
2.680000e-09 2.680000e-09 1.200000e+00 8.081439e-04 3.591949e-07
2.690000e-09 2.690000e-09 1.200000e+00 8.081010e-04 3.562350e-07
2.700000e-09 2.700000e-09 1.200000e+00 8.080582e-04 3.532750e-07
2.710000e-09 2.710000e-09 1.200000e+00 8.080154e-04 3.503150e-07
2.720000e-09 2.720000e-09 1.200000e+00 8.079726e-04 3.473550e-07
2.730000e-09 2.730000e-09 1.200000e+00 8.079297e-04 3.443950e-07
2.740000e-09 2.740000e-09 1.200000e+00 8.078869e-04 3.414350e-07
2.750000e-09 2.750000e-09 1.200000e+00 8.078441e-04 3.384750e-07
2.760000e-09 2.760000e-09 1.200000e+00 8.078013e-04 3.355150e-07
2.770000e-09 2.770000e-09 1.200000e+00 8.077584e-04 3.325550e-07
2.780000e-09 2.780000e-09 1.200000e+00 8.077156e-04 3.295950e-07
2.790000e-09 2.790000e-09 1.200000e+00 8.076728e-04 3.266350e-07
2.800000e-09 2.800000e-09 1.200000e+00 8.076299e-04 3.236750e-07
2.810000e-09 2.810000e-09 1.200000e+00 8.075871e-04 3.207150e-07
2.820000e-09 2.820000e-09 1.200000e+00 8.075443e-04 3.177550e-07
2.830000e-09 2.830000e-09 1.200000e+00 8.075015e-04 3.147950e-07
2.840000e-09 2.840000e-09 1.200000e+00 8.074586e-04 3.118350e-07
2.850000e-09 2.850000e-09 1.200000e+00 8.074158e-04 3.088750e-07
2.860000e-09 2.860000e-09 1.200000e+00 8.073730e-04 3.059150e-07
2.870000e-09 2.870000e-09 1.200000e+00 8.073301e-04 3.029550e-07
2.880000e-09 2.880000e-09 1.200000e+00 8.072873e-04 2.999951e-07
2.890000e-09 2.890000e-09 1.200000e+00 8.072445e-04 2.970351e-07
2.900000e-09 2.900000e-09 1.200000e+00 8.072017e-04 2.940751e-07
2.910000e-09 2.910000e-09 1.200000e+00 8.071588e-04 2.911151e-07
2.920000e-09 2.920000e-09 1.200000e+00 8.071160e-04 2.881551e-07
2.930000e-09 2.930000e-09 1.200000e+00 8.070732e-04 2.851951e-07
2.940000e-09 2.940000e-09 1.200000e+00 8.070304e-04 2.822351e-07
2.950000e-09 2.950000e-09 1.200000e+00 8.069875e-04 2.792751e-07
2.960000e-09 2.960000e-09 1.200000e+00 8.069447e-04 2.763151e-07
2.970000e-09 2.970000e-09 1.200000e+00 8.069019e-04 2.733551e-07
2.980000e-09 2.980000e-09 1.200000e+00 8.068590e-04 2.703951e-07
2.990000e-09 2.990000e-09 1.200000e+00 8.068162e-04 2.674351e-07
3.000000e-09 3.000000e-09 1.200000e+00 8.067734e-04 2.644751e-07
3.010000e-09 3.010000e-09 1.200000e+00 8.067306e-04 2.615151e-07
3.020000e-09 3.020000e-09 1.200000e+00 8.066877e-04 2.585551e-07
3.030000e-09 3.030000e-09 1.200000e+00 8.066449e-04 2.555951e-07
3.040000e-09 3.040000e-09 1.200000e+00 8.066021e-04 2.526351e-07
3.050000e-09 3.050000e-09 1.200000e+00 8.065593e-04 2.496751e-07
3.060000e-09 3.060000e-09 1.200000e+00 8.065164e-04 2.467151e-07
3.070000e-09 3.070000e-09 1.200000e+00 8.064736e-04 2.437551e-07
3.080000e-09 3.080000e-09 1.200000e+00 8.064308e-04 2.407952e-07
3.090000e-09 3.090000e-09 1.200000e+00 8.063879e-04 2.378352e-07
3.100000e-09 3.100000e-09 1.200000e+00 8.063451e-04 2.348752e-07
3.110000e-09 3.110000e-09 1.200000e+00 8.063023e-04 2.319152e-07
3.120000e-09 3.120000e-09 1.200000e+00 8.062595e-04 2.289552e-07
3.130000e-09 3.130000e-09 1.200000e+00 8.062166e-04 2.259952e-07
3.140000e-09 3.140000e-09 1.200000e+00 8.061738e-04 2.230352e-07
3.150000e-09 3.150000e-09 1.200000e+00 8.061310e-04 2.200752e-07
3.160000e-09 3.160000e-09 1.200000e+00 8.060882e-04 2.171152e-07
3.170000e-09 3.170000e-09 1.200000e+00 8.060453e-04 2.141552e-07
3.180000e-09 3.180000e-09 1.200000e+00 8.060025e-04 2.111952e-07
3.190000e-09 3.190000e-09 1.200000e+00 8.059597e-04 2.082352e-07
3.200000e-09 3.200000e-09 1.200000e+00 8.059168e-04 2.052752e-07
3.210000e-09 3.210000e-09 1.200000e+00 8.058740e-04 2.023152e-07
3.220000e-09 3.220000e-09 1.200000e+00 8.058312e-04 1.993552e-07
3.230000e-09 3.230000e-09 1.200000e+00 8.057884e-04 1.963952e-07
3.240000e-09 3.240000e-09 1.200000e+00 8.057455e-04 1.934352e-07
3.250000e-09 3.250000e-09 1.200000e+00 8.057027e-04 1.904752e-07
3.260000e-09 3.260000e-09 1.200000e+00 8.056599e-04 1.875152e-07
3.270000e-09 3.270000e-09 1.200000e+00 8.056170e-04 1.845553e-07
3.280000e-09 3.280000e-09 1.200000e+00 8.055742e-04 1.815953e-07
3.290000e-09 3.290000e-09 1.200000e+00 8.055314e-04 1.786353e-07
3.300000e-09 3.300000e-09 1.200000e+00 8.054886e-04 1.756753e-07
3.310000e-09 3.310000e-09 1.200000e+00 8.054457e-04 1.727153e-07
3.320000e-09 3.320000e-09 1.200000e+00 8.054029e-04 1.697553e-07
3.330000e-09 3.330000e-09 1.200000e+00 8.053601e-04 1.667953e-07
3.340000e-09 3.340000e-09 1.200000e+00 8.053173e-04 1.638353e-07
3.350000e-09 3.350000e-09 1.200000e+00 8.052744e-04 1.608753e-07
3.360000e-09 3.360000e-09 1.200000e+00 8.052316e-04 1.579153e-07
3.370000e-09 3.370000e-09 1.200000e+00 8.051888e-04 1.549553e-07
3.380000e-09 3.380000e-09 1.200000e+00 8.051459e-04 1.519953e-07
3.390000e-09 3.390000e-09 1.200000e+00 8.051031e-04 1.490353e-07
3.400000e-09 3.400000e-09 1.200000e+00 8.050603e-04 1.460753e-07
3.410000e-09 3.410000e-09 1.200000e+00 8.050175e-04 1.431153e-07
3.420000e-09 3.420000e-09 1.200000e+00 8.049746e-04 1.401553e-07
3.430000e-09 3.430000e-09 1.200000e+00 8.049318e-04 1.371953e-07
3.440000e-09 3.440000e-09 1.200000e+00 8.048890e-04 1.342353e-07
