time v(in_power) v(out_power) power_diss energy
2.700000e-10 2.700000e-10 1.200000e+00 4.377960e-02 1.263384e-05 -3.984730e-13
2.800000e-10 2.800000e-10 1.200000e+00 3.175420e-02 1.688760e-05 -3.983041e-13
2.900000e-10 2.900000e-10 1.200000e+00 2.686720e-02 1.275936e-05 -3.981765e-13
3.000000e-10 3.000000e-10 1.200000e+00 2.234820e-02 8.199000e-06 -3.980945e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.782930e-02 3.638520e-06 -3.980581e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.331030e-02 -9.218555e-07 -3.980673e-13
3.300000e-10 3.300000e-10 1.200000e+00 9.587400e-03 -4.050600e-06 -3.981078e-13
3.400000e-10 3.400000e-10 1.200000e+00 8.407400e-03 -2.605200e-06 -3.981339e-13
3.500000e-10 3.500000e-10 1.200000e+00 7.227500e-03 -1.159749e-06 -3.981455e-13
3.600000e-10 3.600000e-10 1.200000e+00 6.047500e-03 2.856745e-07 -3.981426e-13
3.700000e-10 3.700000e-10 1.200000e+00 4.867600e-03 1.731120e-06 -3.981253e-13
3.800000e-10 3.800000e-10 1.200000e+00 3.687700e-03 3.176520e-06 -3.980936e-13
3.900000e-10 3.900000e-10 1.200000e+00 2.507700e-03 4.621920e-06 -3.980473e-13
4.000000e-10 4.000000e-10 1.200000e+00 2.243800e-03 3.910560e-06 -3.980082e-13
4.100000e-10 4.100000e-10 1.200000e+00 2.063300e-03 3.002400e-06 -3.979782e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.882800e-03 2.094360e-06 -3.979573e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.702400e-03 1.186278e-06 -3.979454e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.521900e-03 2.782013e-07 -3.979426e-13
4.500000e-10 4.500000e-10 1.200000e+00 1.341500e-03 -6.298758e-07 -3.979489e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.161000e-03 -1.537920e-06 -3.979643e-13
4.700000e-10 4.700000e-10 1.200000e+00 9.805356e-04 -2.446080e-06 -3.979888e-13
4.800000e-10 4.800000e-10 1.200000e+00 8.933629e-04 -2.665200e-06 -3.980154e-13
4.900000e-10 4.900000e-10 1.200000e+00 8.907894e-04 -2.259480e-06 -3.980380e-13
5.000000e-10 5.000000e-10 1.200000e+00 8.882158e-04 -1.853760e-06 -3.980565e-13
5.100000e-10 5.100000e-10 1.200000e+00 8.856422e-04 -1.448160e-06 -3.980710e-13
5.200000e-10 5.200000e-10 1.200000e+00 8.830687e-04 -1.042477e-06 -3.980815e-13
5.300000e-10 5.300000e-10 1.200000e+00 8.804951e-04 -6.368096e-07 -3.980878e-13
5.400000e-10 5.400000e-10 1.200000e+00 8.779215e-04 -2.311417e-07 -3.980901e-13
5.500000e-10 5.500000e-10 1.200000e+00 8.753480e-04 1.745261e-07 -3.980884e-13
5.600000e-10 5.600000e-10 1.200000e+00 8.727744e-04 5.801939e-07 -3.980826e-13
5.700000e-10 5.700000e-10 1.200000e+00 8.702008e-04 9.858617e-07 -3.980727e-13
5.800000e-10 5.800000e-10 1.200000e+00 8.676273e-04 1.391520e-06 -3.980588e-13
5.900000e-10 5.900000e-10 1.200000e+00 8.650537e-04 1.797240e-06 -3.980408e-13
6.000000e-10 6.000000e-10 1.200000e+00 8.630802e-04 1.838280e-06 -3.980225e-13
6.100000e-10 6.100000e-10 1.200000e+00 8.614529e-04 1.669080e-06 -3.980058e-13
6.200000e-10 6.200000e-10 1.200000e+00 8.598256e-04 1.499880e-06 -3.979908e-13
6.300000e-10 6.300000e-10 1.200000e+00 8.581984e-04 1.330560e-06 -3.979775e-13
6.400000e-10 6.400000e-10 1.200000e+00 8.565711e-04 1.161335e-06 -3.979659e-13
6.500000e-10 6.500000e-10 1.200000e+00 8.549439e-04 9.920874e-07 -3.979559e-13
6.600000e-10 6.600000e-10 1.200000e+00 8.533166e-04 8.228398e-07 -3.979477e-13
6.700000e-10 6.700000e-10 1.200000e+00 8.516894e-04 6.535920e-07 -3.979412e-13
6.800000e-10 6.800000e-10 1.200000e+00 8.500621e-04 4.843444e-07 -3.979363e-13
6.900000e-10 6.900000e-10 1.200000e+00 8.484349e-04 3.150967e-07 -3.979332e-13
7.000000e-10 7.000000e-10 1.200000e+00 8.468076e-04 1.458491e-07 -3.979317e-13
7.100000e-10 7.100000e-10 1.200000e+00 8.451804e-04 -2.339868e-08 -3.979319e-13
7.200000e-10 7.200000e-10 1.200000e+00 8.435531e-04 -1.926463e-07 -3.979339e-13
7.300000e-10 7.300000e-10 1.200000e+00 8.419259e-04 -3.618940e-07 -3.979375e-13
7.400000e-10 7.400000e-10 1.200000e+00 8.402986e-04 -5.311417e-07 -3.979428e-13
7.500000e-10 7.500000e-10 1.200000e+00 8.386714e-04 -7.003894e-07 -3.979498e-13
7.600000e-10 7.600000e-10 1.200000e+00 8.370441e-04 -8.696370e-07 -3.979585e-13
7.700000e-10 7.700000e-10 1.200000e+00 8.354169e-04 -1.038885e-06 -3.979689e-13
7.800000e-10 7.800000e-10 1.200000e+00 8.337896e-04 -1.208160e-06 -3.979810e-13
7.900000e-10 7.900000e-10 1.200000e+00 8.324193e-04 -1.243680e-06 -3.979934e-13
8.000000e-10 8.000000e-10 1.200000e+00 8.312314e-04 -1.184191e-06 -3.980053e-13
8.100000e-10 8.100000e-10 1.200000e+00 8.300434e-04 -1.124750e-06 -3.980165e-13
8.200000e-10 8.200000e-10 1.200000e+00 8.288555e-04 -1.065309e-06 -3.980272e-13
8.300000e-10 8.300000e-10 1.200000e+00 8.276676e-04 -1.005867e-06 -3.980372e-13
8.400000e-10 8.400000e-10 1.200000e+00 8.264797e-04 -9.464263e-07 -3.980467e-13
8.500000e-10 8.500000e-10 1.200000e+00 8.252917e-04 -8.869853e-07 -3.980555e-13
8.600000e-10 8.600000e-10 1.200000e+00 8.241038e-04 -8.275441e-07 -3.980638e-13
8.700000e-10 8.700000e-10 1.200000e+00 8.229159e-04 -7.681031e-07 -3.980715e-13
8.800000e-10 8.800000e-10 1.200000e+00 8.217279e-04 -7.086619e-07 -3.980786e-13
8.900000e-10 8.900000e-10 1.200000e+00 8.205400e-04 -6.492208e-07 -3.980851e-13
9.000000e-10 9.000000e-10 1.200000e+00 8.193521e-04 -5.897797e-07 -3.980910e-13
9.100000e-10 9.100000e-10 1.200000e+00 8.181641e-04 -5.303386e-07 -3.980963e-13
9.200000e-10 9.200000e-10 1.200000e+00 8.169762e-04 -4.708975e-07 -3.981010e-13
9.300000e-10 9.300000e-10 1.200000e+00 8.157883e-04 -4.114564e-07 -3.981051e-13
9.400000e-10 9.400000e-10 1.200000e+00 8.146004e-04 -3.520153e-07 -3.981086e-13
9.500000e-10 9.500000e-10 1.200000e+00 8.134124e-04 -2.925742e-07 -3.981116e-13
9.600000e-10 9.600000e-10 1.200000e+00 8.122245e-04 -2.331331e-07 -3.981139e-13
9.700000e-10 9.700000e-10 1.200000e+00 8.110366e-04 -1.736920e-07 -3.981156e-13
9.800000e-10 9.800000e-10 1.200000e+00 8.098486e-04 -1.142509e-07 -3.981168e-13
9.900000e-10 9.900000e-10 1.200000e+00 8.086607e-04 -5.480976e-08 -3.981173e-13
1.000000e-09 1.000000e-09 1.200000e+00 8.074728e-04 4.631280e-09 -3.981173e-13
1.010000e-09 1.010000e-09 1.200000e+00 8.062848e-04 6.407244e-08 -3.981166e-13
1.020000e-09 1.020000e-09 1.200000e+00 8.050969e-04 1.235135e-07 -3.981154e-13
1.030000e-09 1.030000e-09 1.200000e+00 8.039090e-04 1.829546e-07 -3.981136e-13
1.040000e-09 1.040000e-09 1.200000e+00 8.027211e-04 2.423957e-07 -3.981111e-13
1.050000e-09 1.050000e-09 1.200000e+00 8.015331e-04 3.018368e-07 -3.981081e-13
1.060000e-09 1.060000e-09 1.200000e+00 8.003452e-04 3.612779e-07 -3.981045e-13
1.070000e-09 1.070000e-09 1.200000e+00 7.991573e-04 4.207190e-07 -3.981003e-13
1.080000e-09 1.080000e-09 1.200000e+00 7.979693e-04 4.801601e-07 -3.980955e-13
1.090000e-09 1.090000e-09 1.200000e+00 7.967814e-04 5.396012e-07 -3.980901e-13
1.100000e-09 1.100000e-09 1.200000e+00 7.955935e-04 5.990424e-07 -3.980841e-13
1.110000e-09 1.110000e-09 1.200000e+00 7.944056e-04 6.584834e-07 -3.980775e-13
1.120000e-09 1.120000e-09 1.200000e+00 7.932176e-04 7.179246e-07 -3.980703e-13
1.130000e-09 1.130000e-09 1.200000e+00 7.920297e-04 7.773656e-07 -3.980626e-13
1.140000e-09 1.140000e-09 1.200000e+00 7.908418e-04 8.368068e-07 -3.980542e-13
1.150000e-09 1.150000e-09 1.200000e+00 7.906099e-04 8.456057e-07 -3.980457e-13
1.160000e-09 1.160000e-09 1.200000e+00 7.907781e-04 8.332074e-07 -3.980374e-13
1.170000e-09 1.170000e-09 1.200000e+00 7.909464e-04 8.208091e-07 -3.980292e-13
1.180000e-09 1.180000e-09 1.200000e+00 7.911146e-04 8.084108e-07 -3.980211e-13
1.190000e-09 1.190000e-09 1.200000e+00 7.912829e-04 7.960127e-07 -3.980132e-13
1.200000e-09 1.200000e-09 1.200000e+00 7.914511e-04 7.836144e-07 -3.980053e-13
1.210000e-09 1.210000e-09 1.200000e+00 7.916194e-04 7.712161e-07 -3.979976e-13
1.220000e-09 1.220000e-09 1.200000e+00 7.917876e-04 7.588178e-07 -3.979900e-13
1.230000e-09 1.230000e-09 1.200000e+00 7.919559e-04 7.464197e-07 -3.979826e-13
1.240000e-09 1.240000e-09 1.200000e+00 7.921241e-04 7.340214e-07 -3.979752e-13
1.250000e-09 1.250000e-09 1.200000e+00 7.922924e-04 7.216231e-07 -3.979680e-13
1.260000e-09 1.260000e-09 1.200000e+00 7.924606e-04 7.092248e-07 -3.979609e-13
1.270000e-09 1.270000e-09 1.200000e+00 7.926289e-04 6.968267e-07 -3.979539e-13
1.280000e-09 1.280000e-09 1.200000e+00 7.927972e-04 6.844284e-07 -3.979471e-13
1.290000e-09 1.290000e-09 1.200000e+00 7.929654e-04 6.720301e-07 -3.979404e-13
1.300000e-09 1.300000e-09 1.200000e+00 7.931337e-04 6.596318e-07 -3.979338e-13
1.310000e-09 1.310000e-09 1.200000e+00 7.933019e-04 6.472337e-07 -3.979273e-13
1.320000e-09 1.320000e-09 1.200000e+00 7.934702e-04 6.348354e-07 -3.979210e-13
1.330000e-09 1.330000e-09 1.200000e+00 7.936384e-04 6.224371e-07 -3.979147e-13
1.340000e-09 1.340000e-09 1.200000e+00 7.938067e-04 6.100388e-07 -3.979086e-13
1.350000e-09 1.350000e-09 1.200000e+00 7.939749e-04 5.976407e-07 -3.979027e-13
1.360000e-09 1.360000e-09 1.200000e+00 7.941432e-04 5.852424e-07 -3.978968e-13
1.370000e-09 1.370000e-09 1.200000e+00 7.943114e-04 5.728441e-07 -3.978911e-13
1.380000e-09 1.380000e-09 1.200000e+00 7.944797e-04 5.604458e-07 -3.978855e-13
1.390000e-09 1.390000e-09 1.200000e+00 7.946479e-04 5.480477e-07 -3.978800e-13
1.400000e-09 1.400000e-09 1.200000e+00 7.948162e-04 5.356494e-07 -3.978746e-13
1.410000e-09 1.410000e-09 1.200000e+00 7.949845e-04 5.232511e-07 -3.978694e-13
1.420000e-09 1.420000e-09 1.200000e+00 7.951527e-04 5.108530e-07 -3.978643e-13
1.430000e-09 1.430000e-09 1.200000e+00 7.953210e-04 4.984547e-07 -3.978593e-13
1.440000e-09 1.440000e-09 1.200000e+00 7.954892e-04 4.860564e-07 -3.978545e-13
1.450000e-09 1.450000e-09 1.200000e+00 7.956575e-04 4.736581e-07 -3.978497e-13
1.460000e-09 1.460000e-09 1.200000e+00 7.958257e-04 4.612600e-07 -3.978451e-13
1.470000e-09 1.470000e-09 1.200000e+00 7.959940e-04 4.488617e-07 -3.978406e-13
1.480000e-09 1.480000e-09 1.200000e+00 7.961622e-04 4.364634e-07 -3.978363e-13
1.490000e-09 1.490000e-09 1.200000e+00 7.963305e-04 4.240651e-07 -3.978320e-13
1.500000e-09 1.500000e-09 1.200000e+00 7.964987e-04 4.116670e-07 -3.978279e-13
1.510000e-09 1.510000e-09 1.200000e+00 7.966670e-04 3.992687e-07 -3.978239e-13
1.520000e-09 1.520000e-09 1.200000e+00 7.968352e-04 3.868704e-07 -3.978200e-13
1.530000e-09 1.530000e-09 1.200000e+00 7.970035e-04 3.744721e-07 -3.978163e-13
1.540000e-09 1.540000e-09 1.200000e+00 7.971717e-04 3.620740e-07 -3.978127e-13
1.550000e-09 1.550000e-09 1.200000e+00 7.973400e-04 3.496757e-07 -3.978092e-13
1.560000e-09 1.560000e-09 1.200000e+00 7.975083e-04 3.372774e-07 -3.978058e-13
1.570000e-09 1.570000e-09 1.200000e+00 7.976765e-04 3.248791e-07 -3.978025e-13
1.580000e-09 1.580000e-09 1.200000e+00 7.978448e-04 3.124810e-07 -3.977994e-13
1.590000e-09 1.590000e-09 1.200000e+00 7.980130e-04 3.000827e-07 -3.977964e-13
1.600000e-09 1.600000e-09 1.200000e+00 7.981813e-04 2.876844e-07 -3.977935e-13
1.610000e-09 1.610000e-09 1.200000e+00 7.983495e-04 2.752861e-07 -3.977908e-13
1.620000e-09 1.620000e-09 1.200000e+00 7.985178e-04 2.628880e-07 -3.977882e-13
1.630000e-09 1.630000e-09 1.200000e+00 7.986860e-04 2.504897e-07 -3.977857e-13
1.640000e-09 1.640000e-09 1.200000e+00 7.988543e-04 2.380914e-07 -3.977833e-13
1.650000e-09 1.650000e-09 1.200000e+00 7.990225e-04 2.256931e-07 -3.977810e-13
1.660000e-09 1.660000e-09 1.200000e+00 7.991908e-04 2.132950e-07 -3.977789e-13
1.670000e-09 1.670000e-09 1.200000e+00 7.993590e-04 2.008967e-07 -3.977769e-13
1.680000e-09 1.680000e-09 1.200000e+00 7.995273e-04 1.884984e-07 -3.977750e-13
1.690000e-09 1.690000e-09 1.200000e+00 7.996955e-04 1.761001e-07 -3.977732e-13
1.700000e-09 1.700000e-09 1.200000e+00 7.998638e-04 1.637020e-07 -3.977716e-13
1.710000e-09 1.710000e-09 1.200000e+00 8.000321e-04 1.513037e-07 -3.977701e-13
1.720000e-09 1.720000e-09 1.200000e+00 8.002003e-04 1.389054e-07 -3.977687e-13
1.730000e-09 1.730000e-09 1.200000e+00 8.003686e-04 1.265071e-07 -3.977674e-13
1.740000e-09 1.740000e-09 1.200000e+00 8.005368e-04 1.141090e-07 -3.977663e-13
1.750000e-09 1.750000e-09 1.200000e+00 8.007051e-04 1.017107e-07 -3.977653e-13
1.760000e-09 1.760000e-09 1.200000e+00 8.008733e-04 8.931240e-08 -3.977644e-13
1.770000e-09 1.770000e-09 1.200000e+00 8.010416e-04 7.691424e-08 -3.977636e-13
1.780000e-09 1.780000e-09 1.200000e+00 8.012098e-04 6.451596e-08 -3.977630e-13
1.790000e-09 1.790000e-09 1.200000e+00 8.013781e-04 5.211768e-08 -3.977624e-13
1.800000e-09 1.800000e-09 1.200000e+00 8.015463e-04 3.971940e-08 -3.977620e-13
1.810000e-09 1.810000e-09 1.200000e+00 8.017146e-04 2.732124e-08 -3.977618e-13
1.820000e-09 1.820000e-09 1.200000e+00 8.018828e-04 1.492296e-08 -3.977616e-13
1.830000e-09 1.830000e-09 1.200000e+00 8.020511e-04 2.524680e-09 -3.977616e-13
1.840000e-09 1.840000e-09 1.200000e+00 8.022194e-04 -9.873600e-09 -3.977617e-13
1.850000e-09 1.850000e-09 1.200000e+00 8.023876e-04 -2.227176e-08 -3.977619e-13
1.860000e-09 1.860000e-09 1.200000e+00 8.025559e-04 -3.467004e-08 -3.977623e-13
1.870000e-09 1.870000e-09 1.200000e+00 8.027241e-04 -4.706832e-08 -3.977627e-13
1.880000e-09 1.880000e-09 1.200000e+00 8.028924e-04 -5.946660e-08 -3.977633e-13
1.890000e-09 1.890000e-09 1.200000e+00 8.030606e-04 -7.186476e-08 -3.977640e-13
1.900000e-09 1.900000e-09 1.200000e+00 8.032289e-04 -8.426304e-08 -3.977649e-13
1.910000e-09 1.910000e-09 1.200000e+00 8.033971e-04 -9.666132e-08 -3.977659e-13
1.920000e-09 1.920000e-09 1.200000e+00 8.035654e-04 -1.090596e-07 -3.977669e-13
1.930000e-09 1.930000e-09 1.200000e+00 8.037336e-04 -1.214578e-07 -3.977682e-13
1.940000e-09 1.940000e-09 1.200000e+00 8.039019e-04 -1.338560e-07 -3.977695e-13
1.950000e-09 1.950000e-09 1.200000e+00 8.040701e-04 -1.462543e-07 -3.977710e-13
1.960000e-09 1.960000e-09 1.200000e+00 8.042384e-04 -1.586526e-07 -3.977726e-13
1.970000e-09 1.970000e-09 1.200000e+00 8.044066e-04 -1.710508e-07 -3.977743e-13
1.980000e-09 1.980000e-09 1.200000e+00 8.045749e-04 -1.834490e-07 -3.977761e-13
1.990000e-09 1.990000e-09 1.200000e+00 8.047432e-04 -1.958473e-07 -3.977781e-13
2.000000e-09 2.000000e-09 1.200000e+00 8.049114e-04 -2.082456e-07 -3.977801e-13
2.010000e-09 2.010000e-09 1.200000e+00 8.050797e-04 -2.206438e-07 -3.977823e-13
2.020000e-09 2.020000e-09 1.200000e+00 8.052479e-04 -2.330420e-07 -3.977847e-13
2.030000e-09 2.030000e-09 1.200000e+00 8.054162e-04 -2.454403e-07 -3.977871e-13
2.040000e-09 2.040000e-09 1.200000e+00 8.055844e-04 -2.578386e-07 -3.977897e-13
2.050000e-09 2.050000e-09 1.200000e+00 8.057527e-04 -2.702368e-07 -3.977924e-13
2.060000e-09 2.060000e-09 1.200000e+00 8.059209e-04 -2.826350e-07 -3.977952e-13
2.070000e-09 2.070000e-09 1.200000e+00 8.060892e-04 -2.950333e-07 -3.977982e-13
2.080000e-09 2.080000e-09 1.200000e+00 8.062574e-04 -3.074315e-07 -3.978013e-13
2.090000e-09 2.090000e-09 1.200000e+00 8.064257e-04 -3.198298e-07 -3.978045e-13
2.100000e-09 2.100000e-09 1.200000e+00 8.065939e-04 -3.322280e-07 -3.978078e-13
2.110000e-09 2.110000e-09 1.200000e+00 8.067622e-04 -3.446263e-07 -3.978112e-13
2.120000e-09 2.120000e-09 1.200000e+00 8.069305e-04 -3.570245e-07 -3.978148e-13
2.130000e-09 2.130000e-09 1.200000e+00 8.070987e-04 -3.694228e-07 -3.978185e-13
2.140000e-09 2.140000e-09 1.200000e+00 8.072670e-04 -3.818210e-07 -3.978223e-13
2.150000e-09 2.150000e-09 1.200000e+00 8.074352e-04 -3.942193e-07 -3.978263e-13
2.160000e-09 2.160000e-09 1.200000e+00 8.076035e-04 -4.066175e-07 -3.978303e-13
2.170000e-09 2.170000e-09 1.200000e+00 8.077717e-04 -4.190158e-07 -3.978345e-13
2.180000e-09 2.180000e-09 1.200000e+00 8.079400e-04 -4.314140e-07 -3.978388e-13
2.190000e-09 2.190000e-09 1.200000e+00 8.081082e-04 -4.438123e-07 -3.978433e-13
2.200000e-09 2.200000e-09 1.200000e+00 8.082765e-04 -4.562105e-07 -3.978478e-13
2.210000e-09 2.210000e-09 1.200000e+00 8.084447e-04 -4.686088e-07 -3.978525e-13
2.220000e-09 2.220000e-09 1.200000e+00 8.086130e-04 -4.810070e-07 -3.978573e-13
2.230000e-09 2.230000e-09 1.200000e+00 8.087812e-04 -4.934053e-07 -3.978623e-13
2.240000e-09 2.240000e-09 1.200000e+00 8.089495e-04 -5.058035e-07 -3.978673e-13
2.250000e-09 2.250000e-09 1.200000e+00 8.091177e-04 -5.182018e-07 -3.978725e-13
2.260000e-09 2.260000e-09 1.200000e+00 8.092860e-04 -5.306000e-07 -3.978778e-13
2.270000e-09 2.270000e-09 1.200000e+00 8.094543e-04 -5.429983e-07 -3.978832e-13
2.280000e-09 2.280000e-09 1.200000e+00 8.096225e-04 -5.553965e-07 -3.978888e-13
2.290000e-09 2.290000e-09 1.200000e+00 8.097908e-04 -5.677948e-07 -3.978945e-13
2.300000e-09 2.300000e-09 1.200000e+00 8.097713e-04 -5.660098e-07 -3.979001e-13
2.310000e-09 2.310000e-09 1.200000e+00 8.097285e-04 -5.624578e-07 -3.979057e-13
2.320000e-09 2.320000e-09 1.200000e+00 8.096857e-04 -5.589058e-07 -3.979113e-13
2.330000e-09 2.330000e-09 1.200000e+00 8.096428e-04 -5.553538e-07 -3.979169e-13
2.340000e-09 2.340000e-09 1.200000e+00 8.096000e-04 -5.518018e-07 -3.979224e-13
2.350000e-09 2.350000e-09 1.200000e+00 8.095572e-04 -5.482498e-07 -3.979279e-13
2.360000e-09 2.360000e-09 1.200000e+00 8.095144e-04 -5.446978e-07 -3.979333e-13
2.370000e-09 2.370000e-09 1.200000e+00 8.094715e-04 -5.411458e-07 -3.979387e-13
2.380000e-09 2.380000e-09 1.200000e+00 8.094287e-04 -5.375938e-07 -3.979441e-13
2.390000e-09 2.390000e-09 1.200000e+00 8.093859e-04 -5.340418e-07 -3.979495e-13
2.400000e-09 2.400000e-09 1.200000e+00 8.093430e-04 -5.304898e-07 -3.979548e-13
2.410000e-09 2.410000e-09 1.200000e+00 8.093002e-04 -5.269378e-07 -3.979600e-13
2.420000e-09 2.420000e-09 1.200000e+00 8.092574e-04 -5.233858e-07 -3.979653e-13
2.430000e-09 2.430000e-09 1.200000e+00 8.092146e-04 -5.198338e-07 -3.979705e-13
2.440000e-09 2.440000e-09 1.200000e+00 8.091717e-04 -5.162818e-07 -3.979756e-13
2.450000e-09 2.450000e-09 1.200000e+00 8.091289e-04 -5.127298e-07 -3.979808e-13
2.460000e-09 2.460000e-09 1.200000e+00 8.090861e-04 -5.091778e-07 -3.979859e-13
2.470000e-09 2.470000e-09 1.200000e+00 8.090432e-04 -5.056258e-07 -3.979909e-13
2.480000e-09 2.480000e-09 1.200000e+00 8.090004e-04 -5.020738e-07 -3.979959e-13
2.490000e-09 2.490000e-09 1.200000e+00 8.089576e-04 -4.985219e-07 -3.980009e-13
2.500000e-09 2.500000e-09 1.200000e+00 8.089148e-04 -4.949699e-07 -3.980059e-13
2.510000e-09 2.510000e-09 1.200000e+00 8.088719e-04 -4.914179e-07 -3.980108e-13
2.520000e-09 2.520000e-09 1.200000e+00 8.088291e-04 -4.878659e-07 -3.980157e-13
2.530000e-09 2.530000e-09 1.200000e+00 8.087863e-04 -4.843139e-07 -3.980205e-13
2.540000e-09 2.540000e-09 1.200000e+00 8.087435e-04 -4.807619e-07 -3.980253e-13
2.550000e-09 2.550000e-09 1.200000e+00 8.087006e-04 -4.772099e-07 -3.980301e-13
2.560000e-09 2.560000e-09 1.200000e+00 8.086578e-04 -4.736579e-07 -3.980348e-13
2.570000e-09 2.570000e-09 1.200000e+00 8.086150e-04 -4.701059e-07 -3.980395e-13
2.580000e-09 2.580000e-09 1.200000e+00 8.085721e-04 -4.665539e-07 -3.980442e-13
2.590000e-09 2.590000e-09 1.200000e+00 8.085293e-04 -4.630019e-07 -3.980488e-13
2.600000e-09 2.600000e-09 1.200000e+00 8.084865e-04 -4.594499e-07 -3.980534e-13
2.610000e-09 2.610000e-09 1.200000e+00 8.084437e-04 -4.558979e-07 -3.980580e-13
2.620000e-09 2.620000e-09 1.200000e+00 8.084008e-04 -4.523459e-07 -3.980625e-13
2.630000e-09 2.630000e-09 1.200000e+00 8.083580e-04 -4.487939e-07 -3.980670e-13
2.640000e-09 2.640000e-09 1.200000e+00 8.083152e-04 -4.452419e-07 -3.980714e-13
2.650000e-09 2.650000e-09 1.200000e+00 8.082724e-04 -4.416899e-07 -3.980758e-13
2.660000e-09 2.660000e-09 1.200000e+00 8.082295e-04 -4.381379e-07 -3.980802e-13
2.670000e-09 2.670000e-09 1.200000e+00 8.081867e-04 -4.345859e-07 -3.980846e-13
2.680000e-09 2.680000e-09 1.200000e+00 8.081439e-04 -4.310339e-07 -3.980889e-13
2.690000e-09 2.690000e-09 1.200000e+00 8.081010e-04 -4.274820e-07 -3.980932e-13
2.700000e-09 2.700000e-09 1.200000e+00 8.080582e-04 -4.239300e-07 -3.980974e-13
2.710000e-09 2.710000e-09 1.200000e+00 8.080154e-04 -4.203780e-07 -3.981016e-13
2.720000e-09 2.720000e-09 1.200000e+00 8.079726e-04 -4.168260e-07 -3.981058e-13
2.730000e-09 2.730000e-09 1.200000e+00 8.079297e-04 -4.132740e-07 -3.981099e-13
2.740000e-09 2.740000e-09 1.200000e+00 8.078869e-04 -4.097220e-07 -3.981140e-13
2.750000e-09 2.750000e-09 1.200000e+00 8.078441e-04 -4.061700e-07 -3.981181e-13
2.760000e-09 2.760000e-09 1.200000e+00 8.078013e-04 -4.026180e-07 -3.981221e-13
2.770000e-09 2.770000e-09 1.200000e+00 8.077584e-04 -3.990660e-07 -3.981261e-13
2.780000e-09 2.780000e-09 1.200000e+00 8.077156e-04 -3.955140e-07 -3.981300e-13
2.790000e-09 2.790000e-09 1.200000e+00 8.076728e-04 -3.919620e-07 -3.981340e-13
2.800000e-09 2.800000e-09 1.200000e+00 8.076299e-04 -3.884100e-07 -3.981378e-13
