time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         71.0734n  -71.6739n  599.2467p
540.00000p  648.0000m  -143.9883u -281.6032u  389.4554u
550.00000p  660.0000m  -148.1183u -299.1347u  411.4853u
560.00000p  672.0000m  -152.2483u -316.6663u  433.5152u
570.00000p  684.0000m  -156.3783u -334.1978u  455.5452u
580.00000p  696.0000m  -160.5083u -351.7293u  477.5751u
590.00000p  708.0000m  -164.6383u -369.2608u  499.6050u
600.00000p  720.0000m  -168.7683u -386.7924u  521.6349u
610.00000p  732.0000m  -172.8983u -404.3239u  543.6649u
620.00000p  744.0000m  -177.0283u -421.8554u  565.6948u
630.00000p  756.0000m  -181.1583u -439.3869u  587.7247u
640.00000p  768.0000m  -185.2883u -456.9185u  609.7546u
650.00000p  780.0000m  -189.4183u -474.4500u  631.7846u
660.00000p  792.0000m  -193.5483u -491.9815u  653.8145u
670.00000p  804.0000m  -197.6784u -509.5130u  675.8444u
680.00000p  816.0000m  -201.8084u -527.0445u  697.8744u
690.00000p  828.0000m  -205.9384u -544.5761u  719.9043u
700.00000p  840.0000m  -210.0684u -562.1076u  741.9342u
710.00000p  852.0000m  -214.1984u -579.6391u  763.9641u
720.00000p  864.0000m  -218.3284u -597.1706u  785.9941u
730.00000p  876.0000m  -222.4584u -614.7022u  808.0240u
740.00000p  888.0000m  -226.5884u -632.2337u  830.0539u
750.00000p  900.0000m  -230.7184u -649.7652u  852.0839u
760.00000p  912.0000m  -234.8484u -667.2967u  874.1138u
770.00000p  924.0000m  -238.9784u -684.8283u  896.1437u
780.00000p  936.0000m  -243.1084u -702.3598u  918.1736u
790.00000p  948.0000m  -247.2384u -719.8913u  940.2036u
800.00000p  960.0000m  -251.3684u -737.4228u  962.2335u
810.00000p  972.0000m  -255.4984u -754.9544u  984.2634u
820.00000p  984.0000m  -259.6284u -772.4859u    1.0063m
830.00000p  996.0000m  -263.7584u -790.0174u    1.0283m
840.00000p    1.0080   -267.8884u -807.5489u    1.0504m
850.00000p    1.0200   -272.0184u -825.0805u    1.0724m
860.00000p    1.0320   -276.1484u -842.6120u    1.0944m
870.00000p    1.0440   -280.2784u -860.1435u    1.1164m
880.00000p    1.0560   -284.4084u -877.6750u    1.1385m
890.00000p    1.0680   -288.5384u -895.2066u    1.1605m
900.00000p    1.0800   -292.6684u -912.7381u    1.1825m
910.00000p    1.0920   -296.7985u -930.2696u    1.2046m
920.00000p    1.1040   -300.9285u -947.8011u    1.2266m
930.00000p    1.1160   -305.0585u -965.3327u    1.2486m
940.00000p    1.1280   -309.1885u -982.8642u    1.2707m
950.00000p    1.1400   -313.3185u   -1.0004m    1.2927m
960.00000p    1.1520   -317.4485u   -1.0179m    1.3147m
970.00000p    1.1640   -321.5785u   -1.0355m    1.3367m
980.00000p    1.1760   -325.7085u   -1.0530m    1.3588m
990.00000p    1.1880   -329.8385u   -1.0705m    1.3808m
1000.00000p    1.2000   -333.9685u   -1.0881m    1.4028m
1.01000n    1.2000   -280.6464u   -1.1084m    1.3729m
1.02000n    1.2000   -227.3244u   -1.1287m    1.3429m
1.03000n    1.2000   -174.0023u   -1.1490m    1.3130m
1.04000n    1.2000   -120.6802u   -1.1693m    1.2830m
1.05000n    1.2000    -67.3582u   -1.1896m    1.2531m
1.06000n    1.2000    -14.0361u   -1.2099m    1.2232m
1.07000n    1.2000     -4.2835u   -1.2136m    1.2177m
1.08000n    1.2000     -3.6680u   -1.2138m    1.2174m
1.09000n    1.2000     -3.0526u   -1.2140m    1.2171m
1.10000n    1.2000     -2.4372u   -1.2142m    1.2168m
1.11000n    1.2000     -2.2176u   -1.2143m    1.2167m
1.12000n    1.2000     -2.4070u   -1.2142m    1.2168m
1.13000n    1.2000     -2.5963u   -1.2141m    1.2169m
1.14000n    1.2000     -2.7857u   -1.2141m    1.2170m
1.15000n    1.2000     -2.9750u   -1.2140m    1.2171m
1.16000n    1.2000     -3.1644u   -1.2140m    1.2172m
1.17000n    1.2000     -3.3537u   -1.2139m    1.2173m
1.18000n    1.2000     -3.5431u   -1.2138m    1.2174m
1.19000n    1.2000     -3.7325u   -1.2138m    1.2174m
1.20000n    1.2000     -3.9218u   -1.2137m    1.2175m
1.21000n    1.2000     -4.1112u   -1.2136m    1.2176m
1.22000n    1.2000     -4.3005u   -1.2136m    1.2177m
1.23000n    1.2000     -4.4899u   -1.2135m    1.2178m
1.24000n    1.2000     -4.6793u   -1.2135m    1.2179m
1.25000n    1.2000     -4.7066u   -1.2134m    1.2179m
1.26000n    1.2000     -4.6348u   -1.2135m    1.2179m
1.27000n    1.2000     -4.5630u   -1.2135m    1.2179m
1.28000n    1.2000     -4.4911u   -1.2135m    1.2178m
1.29000n    1.2000     -4.4193u   -1.2135m    1.2178m
1.30000n    1.2000     -4.3475u   -1.2136m    1.2177m
1.31000n    1.2000     -4.2757u   -1.2136m    1.2177m
1.32000n    1.2000     -4.2039u   -1.2136m    1.2177m
1.33000n    1.2000     -4.1321u   -1.2136m    1.2176m
1.34000n    1.2000     -4.0603u   -1.2137m    1.2176m
1.35000n    1.2000     -3.9885u   -1.2137m    1.2176m
1.36000n    1.2000     -3.9167u   -1.2137m    1.2175m
1.37000n    1.2000     -3.8449u   -1.2137m    1.2175m
1.38000n    1.2000     -3.7730u   -1.2138m    1.2175m
1.39000n    1.2000     -3.7012u   -1.2138m    1.2174m
1.40000n    1.2000     -3.6294u   -1.2138m    1.2174m
1.41000n    1.2000     -3.5576u   -1.2138m    1.2174m
1.42000n    1.2000     -3.4858u   -1.2139m    1.2173m
1.43000n    1.2000     -3.4140u   -1.2139m    1.2173m
1.44000n    1.2000     -3.3422u   -1.2139m    1.2173m
1.45000n    1.2000     -3.2704u   -1.2139m    1.2172m
1.46000n    1.2000     -3.1986u   -1.2139m    1.2172m
1.47000n    1.2000     -3.1267u   -1.2140m    1.2172m
1.48000n    1.2000     -3.0549u   -1.2140m    1.2171m
1.49000n    1.2000     -2.9831u   -1.2140m    1.2171m
1.50000n    1.2000     -2.9113u   -1.2140m    1.2170m
1.51000n    1.2000     -2.8395u   -1.2141m    1.2170m
1.52000n    1.2000     -2.7677u   -1.2141m    1.2170m
1.53000n    1.2000     -2.6959u   -1.2141m    1.2169m
1.54000n    1.2000     -2.6241u   -1.2141m    1.2169m
1.55000n    1.2000     -2.5523u   -1.2142m    1.2169m
1.56000n    1.2000     -2.4805u   -1.2142m    1.2168m
1.57000n    1.2000     -2.4086u   -1.2142m    1.2168m
1.58000n    1.2000     -2.3368u   -1.2142m    1.2168m
1.59000n    1.2000     -2.2650u   -1.2143m    1.2167m
1.60000n    1.2000     -2.1932u   -1.2143m    1.2167m
1.61000n    1.2000     -2.1429u   -1.2143m    1.2167m
1.62000n    1.2000     -2.1653u   -1.2143m    1.2167m
1.63000n    1.2000     -2.1877u   -1.2143m    1.2167m
1.64000n    1.2000     -2.2101u   -1.2143m    1.2167m
1.65000n    1.2000     -2.2325u   -1.2143m    1.2167m
1.66000n    1.2000     -2.2549u   -1.2143m    1.2167m
1.67000n    1.2000     -2.2773u   -1.2143m    1.2167m
1.68000n    1.2000     -2.2997u   -1.2142m    1.2167m
1.69000n    1.2000     -2.3221u   -1.2142m    1.2168m
1.70000n    1.2000     -2.3445u   -1.2142m    1.2168m
1.71000n    1.2000     -2.3669u   -1.2142m    1.2168m
1.72000n    1.2000     -2.3893u   -1.2142m    1.2168m
1.73000n    1.2000     -2.4117u   -1.2142m    1.2168m
1.74000n    1.2000     -2.4341u   -1.2142m    1.2168m
1.75000n    1.2000     -2.4565u   -1.2142m    1.2168m
1.76000n    1.2000     -2.4789u   -1.2142m    1.2168m
1.77000n    1.2000     -2.5013u   -1.2142m    1.2168m
1.78000n    1.2000     -2.5237u   -1.2142m    1.2169m
1.79000n    1.2000     -2.5461u   -1.2142m    1.2169m
1.80000n    1.2000     -2.5685u   -1.2142m    1.2169m
1.81000n    1.2000     -2.5909u   -1.2142m    1.2169m
1.82000n    1.2000     -2.6133u   -1.2141m    1.2169m
1.83000n    1.2000     -2.6357u   -1.2141m    1.2169m
1.84000n    1.2000     -2.6581u   -1.2141m    1.2169m
1.85000n    1.2000     -2.6805u   -1.2141m    1.2169m
1.86000n    1.2000     -2.7029u   -1.2141m    1.2169m
1.87000n    1.2000     -2.7253u   -1.2141m    1.2170m
1.88000n    1.2000     -2.7477u   -1.2141m    1.2170m
1.89000n    1.2000     -2.7701u   -1.2141m    1.2170m
1.90000n    1.2000     -2.7925u   -1.2141m    1.2170m
1.91000n    1.2000     -2.8149u   -1.2141m    1.2170m
1.92000n    1.2000     -2.8373u   -1.2141m    1.2170m
1.93000n    1.2000     -2.8597u   -1.2141m    1.2170m
1.94000n    1.2000     -2.8821u   -1.2141m    1.2170m
1.95000n    1.2000     -2.9045u   -1.2140m    1.2170m
1.96000n    1.2000     -2.9269u   -1.2140m    1.2171m
1.97000n    1.2000     -2.9493u   -1.2140m    1.2171m
1.98000n    1.2000     -2.9717u   -1.2140m    1.2171m
1.99000n    1.2000     -2.9941u   -1.2140m    1.2171m
2.00000n    1.2000     -3.0165u   -1.2140m    1.2171m
2.01000n    1.2000     -3.0389u   -1.2140m    1.2171m
2.02000n    1.2000     -3.0613u   -1.2140m    1.2171m
2.03000n    1.2000     -3.0837u   -1.2140m    1.2171m
2.04000n    1.2000     -3.1061u   -1.2140m    1.2171m
2.05000n    1.2000     -3.1285u   -1.2140m    1.2172m
2.06000n    1.2000     -3.1509u   -1.2140m    1.2172m
2.07000n    1.2000     -3.1733u   -1.2140m    1.2172m
2.08000n    1.2000     -3.1957u   -1.2139m    1.2172m
2.09000n    1.2000     -3.2181u   -1.2139m    1.2172m
2.10000n    1.2000     -3.2405u   -1.2139m    1.2172m
2.11000n    1.2000     -3.2629u   -1.2139m    1.2172m
2.12000n    1.2000     -3.2853u   -1.2139m    1.2172m
2.13000n    1.2000     -3.3077u   -1.2139m    1.2172m
2.14000n    1.2000     -3.3301u   -1.2139m    1.2173m
2.15000n    1.2000     -3.3525u   -1.2139m    1.2173m
2.16000n    1.2000     -3.3749u   -1.2139m    1.2173m
2.17000n    1.2000     -3.3973u   -1.2139m    1.2173m
2.18000n    1.2000     -3.4197u   -1.2139m    1.2173m
2.19000n    1.2000     -3.4421u   -1.2139m    1.2173m
2.20000n    1.2000     -3.4645u   -1.2139m    1.2173m
2.21000n    1.2000     -3.4869u   -1.2139m    1.2173m
2.22000n    1.2000     -3.5093u   -1.2138m    1.2173m
2.23000n    1.2000     -3.5317u   -1.2138m    1.2173m
2.24000n    1.2000     -3.5541u   -1.2138m    1.2174m
2.25000n    1.2000     -3.5765u   -1.2138m    1.2174m
2.26000n    1.2000     -3.5988u   -1.2138m    1.2174m
2.27000n    1.2000     -3.6212u   -1.2138m    1.2174m
2.28000n    1.2000     -3.6436u   -1.2138m    1.2174m
2.29000n    1.2000     -3.6660u   -1.2138m    1.2174m
2.30000n    1.2000     -3.6884u   -1.2138m    1.2174m
2.31000n    1.2000     -3.7108u   -1.2138m    1.2174m
2.32000n    1.2000     -3.7332u   -1.2138m    1.2174m
2.33000n    1.2000     -3.7556u   -1.2138m    1.2175m
2.34000n    1.2000     -3.7780u   -1.2138m    1.2175m
2.35000n    1.2000     -3.8004u   -1.2137m    1.2175m
2.36000n    1.2000     -3.8228u   -1.2137m    1.2175m
2.37000n    1.2000     -3.8452u   -1.2137m    1.2175m
2.38000n    1.2000     -3.8676u   -1.2137m    1.2175m
2.39000n    1.2000     -3.8900u   -1.2137m    1.2175m
2.40000n    1.2000     -3.9124u   -1.2137m    1.2175m
2.41000n    1.2000     -3.9348u   -1.2137m    1.2175m
2.42000n    1.2000     -3.9572u   -1.2137m    1.2176m
2.43000n    1.2000     -3.9796u   -1.2137m    1.2176m
2.44000n    1.2000     -4.0020u   -1.2137m    1.2176m
2.45000n    1.2000     -4.0244u   -1.2137m    1.2176m
2.46000n    1.2000     -4.0468u   -1.2137m    1.2176m
2.47000n    1.2000     -4.0692u   -1.2137m    1.2176m
2.48000n    1.2000     -4.0916u   -1.2136m    1.2176m
2.49000n    1.2000     -4.1140u   -1.2136m    1.2176m
2.50000n    1.2000     -4.1364u   -1.2136m    1.2176m
2.51000n    1.2000     -4.1588u   -1.2136m    1.2177m
2.52000n    1.2000     -4.1812u   -1.2136m    1.2177m
2.53000n    1.2000     -4.2036u   -1.2136m    1.2177m
2.54000n    1.2000     -4.2260u   -1.2136m    1.2177m
2.55000n    1.2000     -4.2484u   -1.2136m    1.2177m
2.56000n    1.2000     -4.2708u   -1.2136m    1.2177m
2.57000n    1.2000     -4.2932u   -1.2136m    1.2177m
2.58000n    1.2000     -4.3156u   -1.2136m    1.2177m
2.59000n    1.2000     -4.3380u   -1.2136m    1.2177m
2.60000n    1.2000     -4.3604u   -1.2136m    1.2178m
2.61000n    1.2000     -4.3828u   -1.2136m    1.2178m
2.62000n    1.2000     -4.4052u   -1.2135m    1.2178m
2.63000n    1.2000     -4.4276u   -1.2135m    1.2178m
2.64000n    1.2000     -4.4500u   -1.2135m    1.2178m
2.65000n    1.2000     -4.4724u   -1.2135m    1.2178m
2.66000n    1.2000     -4.4948u   -1.2135m    1.2178m
2.67000n    1.2000     -4.5172u   -1.2135m    1.2178m
2.68000n    1.2000     -4.5396u   -1.2135m    1.2178m
2.69000n    1.2000     -4.5620u   -1.2135m    1.2179m
2.70000n    1.2000     -4.5844u   -1.2135m    1.2179m
2.71000n    1.2000     -4.6068u   -1.2135m    1.2179m
2.72000n    1.2000     -4.6292u   -1.2135m    1.2179m
2.73000n    1.2000     -4.6516u   -1.2135m    1.2179m
2.74000n    1.2000     -4.6740u   -1.2135m    1.2179m
2.75000n    1.2000     -4.6964u   -1.2134m    1.2179m
2.76000n    1.2000     -4.7188u   -1.2134m    1.2179m
2.77000n    1.2000     -4.7412u   -1.2134m    1.2179m
2.78000n    1.2000     -4.7409u   -1.2134m    1.2179m
2.79000n    1.2000     -4.7339u   -1.2134m    1.2179m
2.80000n    1.2000     -4.7269u   -1.2134m    1.2179m
2.81000n    1.2000     -4.7199u   -1.2134m    1.2179m
2.82000n    1.2000     -4.7129u   -1.2134m    1.2179m
2.83000n    1.2000     -4.7059u   -1.2134m    1.2179m
2.84000n    1.2000     -4.6989u   -1.2134m    1.2179m
2.85000n    1.2000     -4.6920u   -1.2134m    1.2179m
2.86000n    1.2000     -4.6850u   -1.2134m    1.2179m
2.87000n    1.2000     -4.6780u   -1.2135m    1.2179m
2.88000n    1.2000     -4.6710u   -1.2135m    1.2179m
2.89000n    1.2000     -4.6640u   -1.2135m    1.2179m
2.90000n    1.2000     -4.6570u   -1.2135m    1.2179m
2.91000n    1.2000     -4.6500u   -1.2135m    1.2179m
2.92000n    1.2000     -4.6430u   -1.2135m    1.2179m
2.93000n    1.2000     -4.6360u   -1.2135m    1.2179m
2.94000n    1.2000     -4.6290u   -1.2135m    1.2179m
2.95000n    1.2000     -4.6220u   -1.2135m    1.2179m
2.96000n    1.2000     -4.6150u   -1.2135m    1.2179m
2.97000n    1.2000     -4.6080u   -1.2135m    1.2179m
2.98000n    1.2000     -4.6010u   -1.2135m    1.2179m
2.99000n    1.2000     -4.5940u   -1.2135m    1.2179m
3.00000n    1.2000     -4.5870u   -1.2135m    1.2179m
3.01000n    1.2000     -4.5800u   -1.2135m    1.2179m
3.02000n    1.2000     -4.5730u   -1.2135m    1.2179m
3.03000n    1.2000     -4.5660u   -1.2135m    1.2179m
3.04000n    1.2000     -4.5590u   -1.2135m    1.2178m
3.05000n    1.2000     -4.5520u   -1.2135m    1.2178m
3.06000n    1.2000     -4.5450u   -1.2135m    1.2178m
3.07000n    1.2000     -4.5380u   -1.2135m    1.2178m
3.08000n    1.2000     -4.5310u   -1.2135m    1.2178m
3.09000n    1.2000     -4.5241u   -1.2135m    1.2178m
3.10000n    1.2000     -4.5171u   -1.2135m    1.2178m
3.11000n    1.2000     -4.5101u   -1.2135m    1.2178m
3.12000n    1.2000     -4.5031u   -1.2135m    1.2178m
3.13000n    1.2000     -4.4961u   -1.2135m    1.2178m
3.14000n    1.2000     -4.4891u   -1.2135m    1.2178m
3.15000n    1.2000     -4.4821u   -1.2135m    1.2178m
3.16000n    1.2000     -4.4751u   -1.2135m    1.2178m
3.17000n    1.2000     -4.4681u   -1.2135m    1.2178m
3.18000n    1.2000     -4.4611u   -1.2135m    1.2178m
3.19000n    1.2000     -4.4541u   -1.2135m    1.2178m
3.20000n    1.2000     -4.4471u   -1.2135m    1.2178m
3.21000n    1.2000     -4.4401u   -1.2135m    1.2178m
3.22000n    1.2000     -4.4331u   -1.2135m    1.2178m
3.23000n    1.2000     -4.4261u   -1.2135m    1.2178m
3.24000n    1.2000     -4.4191u   -1.2135m    1.2178m
3.25000n    1.2000     -4.4121u   -1.2135m    1.2178m
3.26000n    1.2000     -4.4051u   -1.2135m    1.2178m
3.27000n    1.2000     -4.3981u   -1.2135m    1.2178m
3.28000n    1.2000     -4.3911u   -1.2135m    1.2178m
3.29000n    1.2000     -4.3841u   -1.2135m    1.2178m
3.30000n    1.2000     -4.3771u   -1.2136m    1.2178m
3.31000n    1.2000     -4.3701u   -1.2136m    1.2178m
3.32000n    1.2000     -4.3631u   -1.2136m    1.2178m
3.33000n    1.2000     -4.3562u   -1.2136m    1.2178m
3.34000n    1.2000     -4.3492u   -1.2136m    1.2177m
3.35000n    1.2000     -4.3422u   -1.2136m    1.2177m
3.36000n    1.2000     -4.3352u   -1.2136m    1.2177m
3.37000n    1.2000     -4.3282u   -1.2136m    1.2177m
3.38000n    1.2000     -4.3212u   -1.2136m    1.2177m
3.39000n    1.2000     -4.3142u   -1.2136m    1.2177m
3.40000n    1.2000     -4.3072u   -1.2136m    1.2177m
3.41000n    1.2000     -4.3002u   -1.2136m    1.2177m
3.42000n    1.2000     -4.2932u   -1.2136m    1.2177m
3.43000n    1.2000     -4.2862u   -1.2136m    1.2177m
3.44000n    1.2000     -4.2792u   -1.2136m    1.2177m
3.45000n    1.2000     -4.2722u   -1.2136m    1.2177m
3.46000n    1.2000     -4.2652u   -1.2136m    1.2177m
3.47000n    1.2000     -4.2582u   -1.2136m    1.2177m
3.48000n    1.2000     -4.2512u   -1.2136m    1.2177m
3.49000n    1.2000     -4.2442u   -1.2136m    1.2177m
3.50000n    1.2000     -4.2372u   -1.2136m    1.2177m
3.51000n    1.2000     -4.2302u   -1.2136m    1.2177m
3.52000n    1.2000     -4.2232u   -1.2136m    1.2177m
3.53000n    1.2000     -4.2162u   -1.2136m    1.2177m
3.54000n    1.2000     -4.2092u   -1.2136m    1.2177m
3.55000n    1.2000     -4.2022u   -1.2136m    1.2177m
3.56000n    1.2000     -4.1952u   -1.2136m    1.2177m
3.57000n    1.2000     -4.1883u   -1.2136m    1.2177m
3.58000n    1.2000     -4.1813u   -1.2136m    1.2177m
3.59000n    1.2000     -4.1743u   -1.2136m    1.2177m
3.60000n    1.2000     -4.1673u   -1.2136m    1.2177m
3.61000n    1.2000     -4.1603u   -1.2136m    1.2177m
3.62000n    1.2000     -4.1533u   -1.2136m    1.2177m
3.63000n    1.2000     -4.1463u   -1.2136m    1.2176m
3.64000n    1.2000     -4.1393u   -1.2136m    1.2176m
3.65000n    1.2000     -4.1323u   -1.2136m    1.2176m
3.66000n    1.2000     -4.1253u   -1.2136m    1.2176m
3.67000n    1.2000     -4.1183u   -1.2136m    1.2176m
3.68000n    1.2000     -4.1113u   -1.2136m    1.2176m
3.69000n    1.2000     -4.1043u   -1.2136m    1.2176m
3.70000n    1.2000     -4.0973u   -1.2136m    1.2176m
3.71000n    1.2000     -4.0903u   -1.2136m    1.2176m
3.72000n    1.2000     -4.0833u   -1.2137m    1.2176m
3.73000n    1.2000     -4.0763u   -1.2137m    1.2176m
3.74000n    1.2000     -4.0693u   -1.2137m    1.2176m
3.75000n    1.2000     -4.0623u   -1.2137m    1.2176m
3.76000n    1.2000     -4.0553u   -1.2137m    1.2176m
3.77000n    1.2000     -4.0483u   -1.2137m    1.2176m
3.78000n    1.2000     -4.0413u   -1.2137m    1.2176m
3.79000n    1.2000     -4.0343u   -1.2137m    1.2176m
3.80000n    1.2000     -4.0274u   -1.2137m    1.2176m
3.81000n    1.2000     -4.0204u   -1.2137m    1.2176m
3.82000n    1.2000     -4.0134u   -1.2137m    1.2176m
3.83000n    1.2000     -4.0064u   -1.2137m    1.2176m
3.84000n    1.2000     -3.9994u   -1.2137m    1.2176m
3.85000n    1.2000     -3.9924u   -1.2137m    1.2176m
3.86000n    1.2000     -3.9854u   -1.2137m    1.2176m
3.87000n    1.2000     -3.9784u   -1.2137m    1.2176m
3.88000n    1.2000     -3.9714u   -1.2137m    1.2176m
3.89000n    1.2000     -3.9644u   -1.2137m    1.2176m
3.90000n    1.2000     -3.9574u   -1.2137m    1.2176m
3.91000n    1.2000     -3.9504u   -1.2137m    1.2176m
3.92000n    1.2000     -3.9434u   -1.2137m    1.2175m
3.93000n    1.2000     -3.9364u   -1.2137m    1.2175m
3.94000n    1.2000     -3.9294u   -1.2137m    1.2175m
3.95000n    1.2000     -3.9224u   -1.2137m    1.2175m
3.96000n    1.2000     -3.9154u   -1.2137m    1.2175m
3.97000n    1.2000     -3.9084u   -1.2137m    1.2175m
3.98000n    1.2000     -3.9014u   -1.2137m    1.2175m
3.99000n    1.2000     -3.8944u   -1.2137m    1.2175m
4.00000n    1.2000     -3.8874u   -1.2137m    1.2175m
4.01000n    1.2000     -3.8804u   -1.2137m    1.2175m
4.02000n    1.2000     -3.8734u   -1.2137m    1.2175m
4.03000n    1.2000     -3.8664u   -1.2137m    1.2175m
4.04000n    1.2000     -3.8595u   -1.2137m    1.2175m
4.05000n    1.2000     -3.8525u   -1.2137m    1.2175m
4.06000n    1.2000     -3.8455u   -1.2137m    1.2175m
4.07000n    1.2000     -3.8385u   -1.2137m    1.2175m
4.08000n    1.2000     -3.8315u   -1.2137m    1.2175m
4.09000n    1.2000     -3.8245u   -1.2137m    1.2175m
4.10000n    1.2000     -3.8175u   -1.2137m    1.2175m
4.11000n    1.2000     -3.8105u   -1.2137m    1.2175m
4.12000n    1.2000     -3.8035u   -1.2137m    1.2175m
4.13000n    1.2000     -3.7965u   -1.2137m    1.2175m
4.14000n    1.2000     -3.7895u   -1.2137m    1.2175m
4.15000n    1.2000     -3.7825u   -1.2138m    1.2175m
4.16000n    1.2000     -3.7755u   -1.2138m    1.2175m
4.17000n    1.2000     -3.7685u   -1.2138m    1.2175m
4.18000n    1.2000     -3.7615u   -1.2138m    1.2175m
4.19000n    1.2000     -3.7545u   -1.2138m    1.2175m
4.20000n    1.2000     -3.7475u   -1.2138m    1.2175m
4.21000n    1.2000     -3.7405u   -1.2138m    1.2175m
4.22000n    1.2000     -3.7335u   -1.2138m    1.2174m
4.23000n    1.2000     -3.7265u   -1.2138m    1.2174m
4.24000n    1.2000     -3.7195u   -1.2138m    1.2174m
4.25000n    1.2000     -3.7125u   -1.2138m    1.2174m
4.26000n    1.2000     -3.7055u   -1.2138m    1.2174m
4.27000n    1.2000     -3.6985u   -1.2138m    1.2174m
4.28000n    1.2000     -3.6916u   -1.2138m    1.2174m
4.29000n    1.2000     -3.6846u   -1.2138m    1.2174m
4.30000n    1.2000     -3.6776u   -1.2138m    1.2174m
4.31000n    1.2000     -3.6706u   -1.2138m    1.2174m
4.32000n    1.2000     -3.6636u   -1.2138m    1.2174m
4.33000n    1.2000     -3.6566u   -1.2138m    1.2174m
4.34000n    1.2000     -3.6496u   -1.2138m    1.2174m
4.35000n    1.2000     -3.6426u   -1.2138m    1.2174m
4.36000n    1.2000     -3.6356u   -1.2138m    1.2174m
4.37000n    1.2000     -3.6286u   -1.2138m    1.2174m
4.38000n    1.2000     -3.6216u   -1.2138m    1.2174m
4.39000n    1.2000     -3.6146u   -1.2138m    1.2174m
4.40000n    1.2000     -3.6076u   -1.2138m    1.2174m
4.41000n    1.2000     -3.6006u   -1.2138m    1.2174m
4.42000n    1.2000     -3.5936u   -1.2138m    1.2174m
4.43000n    1.2000     -3.5866u   -1.2138m    1.2174m
4.44000n    1.2000     -3.5796u   -1.2138m    1.2174m
4.45000n    1.2000     -3.5726u   -1.2138m    1.2174m
4.46000n    1.2000     -3.5656u   -1.2138m    1.2174m
