Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 3.160033e-14 -2.521126e-15 -2.550076e-15 -2.652912e-14 -2.463146e-15 4.173377e-15 2.979842e-21 -1.710231e-15 -2.618242e-15 8.178123e-17 5.335415e-15 -2.798962e-15 -2.651895e-14 -1.734025e-15 -2.785355e-15 3.103833e-14
-2.500000e-01 3.038443e-14 -2.544665e-15 -2.585361e-15 -2.525439e-14 -2.463146e-15 4.173393e-15 4.267724e-21 -1.710247e-15 -2.661150e-15 1.142482e-16 5.384100e-15 -2.837192e-15 -2.526013e-14 -1.742969e-15 -2.798740e-15 2.980183e-14
-2.000000e-01 2.933240e-14 -2.577578e-15 -2.634699e-15 -2.412012e-14 -2.463161e-15 4.173393e-15 6.077713e-21 -1.710247e-15 -2.719369e-15 1.593300e-16 5.451678e-15 -2.891638e-15 -2.414987e-14 -1.755145e-15 -2.816995e-15 2.872201e-14
-1.500000e-01 2.842388e-14 -2.624194e-15 -2.704568e-15 -2.309512e-14 -2.463161e-15 4.173409e-15 8.623285e-21 -1.710247e-15 -2.800331e-15 2.227851e-16 5.546820e-15 -2.969258e-15 -2.316039e-14 -1.771999e-15 -2.842253e-15 2.777464e-14
-1.000000e-01 2.764844e-14 -2.691326e-15 -2.805217e-15 -2.215190e-14 -2.463177e-15 4.173409e-15 1.222203e-20 -1.710247e-15 -2.917215e-15 3.136148e-16 5.683009e-15 -3.079409e-15 -2.226805e-14 -1.795713e-15 -2.877808e-15 2.694156e-14
-5.000000e-02 2.700740e-14 -2.789684e-15 -2.952658e-15 -2.126507e-14 -2.463193e-15 4.173440e-15 1.735607e-20 -1.710263e-15 -3.092842e-15 4.458885e-16 5.881316e-15 -3.234347e-15 -2.145136e-14 -1.829645e-15 -2.928674e-15 2.620968e-14
0.000000e+00 2.651762e-14 -2.935820e-15 -3.171719e-15 -2.041008e-14 -2.463209e-15 4.173472e-15 2.476698e-20 -1.710279e-15 -3.365841e-15 6.412512e-16 6.174209e-15 -3.449636e-15 -2.068857e-14 -1.878904e-15 -3.002506e-15 2.556999e-14
5.000000e-02 2.621769e-14 -3.154897e-15 -3.500136e-15 -1.956266e-14 -2.463241e-15 4.173504e-15 3.560183e-20 -1.710295e-15 -3.799331e-15 9.323933e-16 6.610692e-15 -3.743770e-15 -1.995512e-14 -1.951001e-15 -3.110604e-15 2.501672e-14
1.000000e-01 2.617626e-14 -3.483806e-15 -3.993182e-15 -1.869929e-14 -2.463305e-15 4.173568e-15 5.163001e-20 -1.710327e-15 -4.492116e-15 1.366854e-15 7.262049e-15 -4.136803e-15 -1.922086e-14 -2.056616e-15 -3.268931e-15 2.454640e-14
1.500000e-01 2.649976e-14 -3.973351e-15 -4.727029e-15 -1.779940e-14 -2.463368e-15 4.173663e-15 7.554652e-20 -1.710359e-15 -5.588344e-15 2.009554e-15 8.225589e-15 -4.646815e-15 -1.844805e-14 -2.209866e-15 -3.498655e-15 2.415657e-14
2.000000e-01 2.733192e-14 -4.686540e-15 -5.796105e-15 -1.684927e-14 -2.463480e-15 4.173807e-15 1.113536e-19 -1.710422e-15 -7.276309e-15 2.940022e-15 9.620550e-15 -5.284262e-15 -1.759211e-14 -2.427288e-15 -3.824557e-15 2.384397e-14
2.500000e-01 2.883270e-14 -5.687959e-15 -7.297206e-15 -1.584754e-14 -2.463655e-15 4.174013e-15 1.647572e-19 -1.710518e-15 -9.760368e-15 4.238217e-15 1.156678e-14 -6.044641e-15 -1.660869e-14 -2.724271e-15 -4.269729e-15 2.360269e-14
3.000000e-01 3.112598e-14 -7.020882e-15 -9.295190e-15 -1.480991e-14 -2.463894e-15 4.174316e-15 2.433638e-19 -1.710661e-15 -1.319340e-14 5.954957e-15 1.414044e-14 -6.901993e-15 -1.546867e-14 -3.108407e-15 -4.845488e-15 2.342256e-14
3.500000e-01 3.422471e-14 -8.676857e-15 -1.177734e-14 -1.377052e-14 -2.464260e-15 4.174761e-15 3.564593e-19 -1.710868e-15 -1.758320e-14 8.073771e-15 1.731681e-14 -7.807378e-15 -1.417725e-14 -3.571676e-15 -5.539818e-15 2.328876e-14
4.000000e-01 3.797485e-14 -1.057523e-14 -1.462273e-14 -1.277690e-14 -2.464769e-15 4.175398e-15 5.137203e-19 -1.711138e-15 -2.272534e-14 1.048669e-14 2.093390e-14 -8.695255e-15 -1.278476e-14 -4.086844e-15 -6.311687e-15 2.318329e-14
4.500000e-01 4.206801e-14 -1.257268e-14 -1.761657e-14 -1.187875e-14 -2.465453e-15 4.176258e-15 7.218791e-19 -1.711536e-15 -2.822544e-14 1.300890e-14 2.471445e-14 -9.497905e-15 -1.137711e-14 -4.612469e-15 -7.098597e-15 2.308818e-14
5.000000e-01 4.613252e-14 -1.450497e-14 -2.051310e-14 -1.111446e-14 -2.466376e-15 4.177435e-15 9.769090e-19 -1.712046e-15 -3.361862e-14 1.543341e-14 2.834763e-14 -1.016243e-14 -1.004755e-14 -5.105882e-15 -7.835500e-15 2.298893e-14
5.500000e-01 4.985016e-14 -1.623713e-14 -2.311124e-14 -1.050179e-14 -2.467554e-15 4.179027e-15 1.246549e-18 -1.712714e-15 -3.851623e-14 1.759467e-14 3.158387e-14 -1.066231e-14 -8.866379e-15 -5.536571e-15 -8.473871e-15 2.287684e-14
6.000000e-01 5.303035e-14 -1.769346e-14 -2.529976e-14 -1.003712e-14 -2.469066e-15 4.181175e-15 1.457621e-18 -1.713558e-15 -4.269526e-14 1.940478e-14 3.428872e-14 -1.099824e-14 -7.866026e-15 -5.892489e-15 -8.990424e-15 2.274894e-14
6.500000e-01 5.561644e-14 -1.885827e-14 -2.705656e-14 -9.701608e-15 -2.470960e-15 4.184008e-15 1.563920e-18 -1.714608e-15 -4.610095e-14 2.085052e-14 3.644059e-14 -1.119015e-14 -7.044532e-15 -6.176262e-15 -9.385590e-15 2.260638e-14
7.000000e-01 5.764705e-14 -1.975815e-14 -2.841930e-14 -9.469624e-15 -2.473284e-15 4.187542e-15 1.655323e-18 -1.715913e-15 -4.879495e-14 2.196719e-14 3.809450e-14 -1.126674e-14 -6.378835e-15 -6.396580e-15 -9.676859e-15 2.245227e-14
7.500000e-01 5.920822e-14 -2.043927e-14 -2.945347e-14 -9.315498e-15 -2.476117e-15 4.191727e-15 1.897000e-18 -1.717505e-15 -5.089407e-14 2.281138e-14 3.933978e-14 -1.125708e-14 -5.838026e-15 -6.563836e-15 -9.888201e-15 2.229008e-14
8.000000e-01 6.039736e-14 -2.095025e-14 -3.022992e-14 -9.217188e-15 -2.479570e-15 4.196613e-15 2.401043e-18 -1.719430e-15 -5.252570e-14 2.344301e-14 4.026884e-14 -1.118616e-14 -5.392074e-15 -6.689378e-15 -1.004132e-14 2.212278e-14
8.500000e-01 6.130348e-14 -2.133369e-14 -3.081240e-14 -9.157393e-15 -2.483772e-15 4.202327e-15 3.216203e-18 -1.721786e-15 -5.380397e-14 2.391540e-14 4.096201e-14 -1.107346e-14 -5.015752e-15 -6.784043e-15 -1.015284e-14 2.195264e-14
9.000000e-01 6.199970e-14 -2.162379e-14 -3.125251e-14 -9.123382e-15 -2.488849e-15 4.209091e-15 4.375185e-18 -1.724619e-15 -5.482129e-14 2.427140e-14 4.148305e-14 -1.093318e-14 -4.689564e-15 -6.856697e-15 -1.023492e-14 2.178118e-14
9.500000e-01 6.254240e-14 -2.184664e-14 -3.158966e-14 -9.106082e-15 -2.495024e-15 4.217176e-15 5.924750e-18 -1.728073e-15 -5.564821e-14 2.454340e-14 4.188005e-14 -1.077524e-14 -4.399170e-15 -6.913929e-15 -1.029631e-14 2.160941e-14
1.000000e+00 6.297358e-14 -2.202155e-14 -3.185279e-14 -9.099238e-15 -2.502536e-15 4.226869e-15 7.935609e-18 -1.732274e-15 -5.633671e-14 2.475499e-14 4.218809e-14 -1.060639e-14 -4.134352e-15 -6.960323e-15 -1.034323e-14 2.143790e-14
1.050000e+00 6.332388e-14 -2.216255e-14 -3.206275e-14 -9.098586e-15 -2.511688e-15 4.238599e-15 1.050626e-17 -1.737399e-15 -5.692425e-14 2.492301e-14 4.243225e-14 -1.043101e-14 -3.887948e-15 -6.999046e-15 -1.038002e-14 2.126700e-14
1.100000e+00 6.361536e-14 -2.227980e-14 -3.223437e-14 -9.101196e-15 -2.522924e-15 4.252843e-15 1.376771e-17 -1.743686e-15 -5.743751e-14 2.505925e-14 4.263027e-14 -1.025201e-14 -3.654930e-15 -7.032277e-15 -1.040967e-14 2.109689e-14
1.150000e+00 6.386394e-14 -2.238065e-14 -3.237820e-14 -9.105095e-15 -2.536739e-15 4.270254e-15 1.789137e-17 -1.751405e-15 -5.789535e-14 2.517191e-14 4.279455e-14 -1.007113e-14 -3.431874e-15 -7.061514e-15 -1.043426e-14 2.092765e-14
1.200000e+00 6.408121e-14 -2.247059e-14 -3.250173e-14 -9.108899e-15 -2.553816e-15 4.291677e-15 2.310123e-17 -1.760970e-15 -5.831109e-14 2.526669e-14 4.293383e-14 -9.889427e-15 -3.216314e-15 -7.087774e-15 -1.045519e-14 2.075928e-14
