Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
7.500000e-01 5.920822e-14 5.920882e-14 5.920819e-14 5.920822e-14 -9.315498e-15 -2.945347e-14 -2.043927e-14
8.000000e-01 6.039736e-14 6.039771e-14 6.039739e-14 6.039736e-14 -9.217188e-15 -3.022992e-14 -2.095025e-14
8.500000e-01 6.130348e-14 6.130330e-14 6.130346e-14 6.130348e-14 -9.157393e-15 -3.081240e-14 -2.133369e-14
9.000000e-01 6.199970e-14 6.200040e-14 6.199976e-14 6.199970e-14 -9.123382e-15 -3.125251e-14 -2.162379e-14
9.500000e-01 6.254240e-14 6.254312e-14 6.254232e-14 6.254240e-14 -9.106082e-15 -3.158966e-14 -2.184664e-14
1.000000e+00 6.297358e-14 6.297284e-14 6.297363e-14 6.297358e-14 -9.099238e-15 -3.185279e-14 -2.202155e-14
1.050000e+00 6.332388e-14 6.332457e-14 6.332393e-14 6.332388e-14 -9.098586e-15 -3.206275e-14 -2.216255e-14
1.100000e+00 6.361536e-14 6.361582e-14 6.361534e-14 6.361536e-14 -9.101196e-15 -3.223437e-14 -2.227980e-14
1.150000e+00 6.386394e-14 6.386410e-14 6.386394e-14 6.386394e-14 -9.105095e-15 -3.237820e-14 -2.238065e-14
1.200000e+00 6.408121e-14 6.408055e-14 6.408119e-14 6.408121e-14 -9.108899e-15 -3.250173e-14 -2.247059e-14
