time time v(in_inv) v(out_inv) i(Vdd_inv)
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6478692940e-01 6.9338646280e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.4188526820e-01 7.1053924960e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2394077190e-01 7.2956803000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.0797625910e-01 7.5006159850e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 9.5267522760e-02 7.7296378440e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 6.7991537910e-02 -1.3584180570e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 4.7818064030e-02 -1.3826184980e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 3.4749704030e-02 -1.3982981790e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 2.2811619440e-02 -1.4126221200e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.6283131400e-02 -1.4204571560e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 9.7546433520e-03 -1.4282921920e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 6.0772698170e-03 -1.4327006060e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 4.2598397860e-03 -1.4348850280e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.5368952850e-03 -1.4369557990e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.6904621600e-03 -1.4379722740e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 9.7677346020e-04 -1.4388253480e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 6.5700466050e-04 -1.4392046060e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 4.4435110260e-04 -1.4394652800e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.3169754480e-04 -1.4397259540e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2532421480e-04 -1.4398530060e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 5.6378006710e-05 -1.4399330010e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -1.2568201350e-05 -1.4400129960e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -3.0823028740e-05 -1.4400357050e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -4.3166994330e-05 -1.4400517340e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -5.3453086180e-05 -1.4400652690e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -4.7124814240e-05 -1.4400586620e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -4.0796542310e-05 -1.4400520550e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -3.4465226690e-05 -1.4400453920e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -2.7987947770e-05 -1.4400360490e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -2.1510668850e-05 -1.4400267060e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -1.5033389930e-05 -1.4400173630e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -1.1223060570e-05 -1.4400131980e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -8.1493645390e-06 -1.4400104630e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -5.0756685130e-06 -1.4400077280e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -2.5062200520e-06 -1.4400052060e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -1.6313715650e-06 -1.4400034000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -7.5652307840e-07 -1.4400015940e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.1832540850e-07 -1.4399997880e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 8.2413161990e-07 -1.4399982900e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 8.3778078470e-07 -1.4399980500e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 8.5142994950e-07 -1.4399978110e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 8.6507911430e-07 -1.4399975720e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 8.7872827910e-07 -1.4399973330e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 8.3003543340e-07 -1.4399975400e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 7.4570526230e-07 -1.4399980030e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 6.6137509120e-07 -1.4399984660e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 5.7704492010e-07 -1.4399989290e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 4.9271474910e-07 -1.4399993920e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 4.0886863310e-07 -1.4399998460e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 3.5039875750e-07 -1.4399998060e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 2.9192888200e-07 -1.4399997660e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 2.3345900650e-07 -1.4399997260e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.7498913090e-07 -1.4399996870e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.1651925540e-07 -1.4399996470e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.8049379880e-08 -1.4399996070e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 9.4025831270e-08 -1.4399996860e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 7.5914010740e-08 -1.4399986100e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 5.6795580150e-08 -1.4399985740e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 3.7616821760e-08 -1.4399985990e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 2.3502199090e-08 -1.4399988050e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.6275023280e-08 -1.4399992560e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 9.0478474760e-09 -1.4399997070e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.8206716700e-09 -1.4400001580e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -5.4065041360e-09 -1.4400006090e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -7.0155205750e-09 -1.4400004380e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -7.4939037580e-09 -1.4400001410e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -7.9722869410e-09 -1.4399998450e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -8.4506701240e-09 -1.4399995480e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -8.9290533070e-09 -1.4399992520e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -9.4074364900e-09 -1.4399989550e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -9.8858196720e-09 -1.4399986580e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -9.2328757280e-09 -1.4399990230e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -8.5644807400e-09 -1.4399993960e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -7.8960857530e-09 -1.4399997700e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -7.2276907650e-09 -1.4400001430e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -6.5592957770e-09 -1.4400005160e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -5.9291000140e-09 -1.4400008460e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -5.6251444920e-09 -1.4400007960e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -5.3211889690e-09 -1.4400007470e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -5.0172334470e-09 -1.4400006980e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -4.7132779240e-09 -1.4400006490e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -4.4093224020e-09 -1.4400005990e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -4.1053668800e-09 -1.4400005500e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -3.8437301520e-09 -1.4400005130e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -3.7927263890e-09 -1.4400005350e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -3.7417226270e-09 -1.4400005570e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -3.6907188650e-09 -1.4400005790e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -3.6397151030e-09 -1.4400006010e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -3.5887113400e-09 -1.4400006230e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -3.5377075780e-09 -1.4400006450e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -3.4867038160e-09 -1.4400006670e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -3.4687715640e-09 -1.4400004570e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -3.4828528240e-09 -1.4400000220e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -3.4969340840e-09 -1.4399995870e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -3.5110153440e-09 -1.4399991520e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -3.5250966040e-09 -1.4399987170e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -3.5391778640e-09 -1.4399982820e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -3.5531554190e-09 -1.4399981470e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -3.5668615710e-09 -1.4399987960e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -3.5805677230e-09 -1.4399994440e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -3.5942738760e-09 -1.4400000930e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -3.6079800280e-09 -1.4400007420e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -3.6191988580e-09 -1.4400011510e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -3.6249932510e-09 -1.4400010390e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -3.6307876440e-09 -1.4400009270e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -3.6365820370e-09 -1.4400008150e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -3.6423764310e-09 -1.4400007020e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.7586578830e-09 -1.4400008710e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 6.3255551150e-09 -1.4400090270e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 4.9819346310e-09 -1.4400169270e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 3.7073572010e-09 -1.4400058630e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 2.6704412860e-09 -1.4399995120e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.9018356890e-09 -1.4399984790e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2614288450e-09 -1.4399991160e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 7.4823197280e-10 -1.4400014080e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 2.8446568100e-10 -1.4400032360e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.3332837830e-10 -1.4400021270e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -1.7808924360e-11 -1.4400010180e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -5.7727132480e-12 -1.4400034200e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.8305526260e-10 -1.4400040670e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2845713970e-10 -1.4399992580e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 9.3909234400e-11 -1.4399871900e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 6.7645691000e-11 -1.4399952190e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 5.0799903550e-11 -1.4399989850e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 3.3409021590e-11 -1.4400182640e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 2.1377024180e-11 -1.4400038680e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 1.4209342180e-11 -1.4399987500e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 9.3856246420e-12 -1.4399973820e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 7.8427730520e-12 -1.4399980190e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 6.3316749080e-12 -1.4399986580e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 6.6530521970e-12 -1.4399994410e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 6.9744294860e-12 -1.4400002240e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 7.2056201880e-12 -1.4400003330e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 7.3125416710e-12 -1.4399995120e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 7.4194631550e-12 -1.4399986920e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 7.5134420420e-12 -1.4399980170e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 7.5090731500e-12 -1.4399984460e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 7.5047042580e-12 -1.4399988740e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 7.5003353660e-12 -1.4399993030e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 7.4936741290e-12 -1.4399996990e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 7.4753623770e-12 -1.4399999310e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 7.4570506240e-12 -1.4400001630e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 7.4387388710e-12 -1.4400003940e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 7.4204271180e-12 -1.4400006260e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 7.4084625320e-12 -1.4400007800e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 7.3983072280e-12 -1.4400009110e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 7.3881519240e-12 -1.4400010430e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 7.3779966200e-12 -1.4400011740e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 7.3678413160e-12 -1.4400013050e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 7.3620292850e-12 -1.4400012340e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 7.3588654660e-12 -1.4400010380e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 7.3557016470e-12 -1.4400008420e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 7.3525378270e-12 -1.4400006460e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 7.3493740080e-12 -1.4400004510e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 7.3462101880e-12 -1.4400002550e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 7.3446113240e-12 -1.4400001200e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 7.3442291930e-12 -1.4400000310e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 7.3438470630e-12 -1.4399999430e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 7.3434649330e-12 -1.4399998540e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 7.3430828030e-12 -1.4399997660e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 7.3427006730e-12 -1.4399996770e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 7.3423185430e-12 -1.4399995890e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 7.3419364130e-12 -1.4399995000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 7.3420351610e-12 -1.4399995360e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 7.3421843620e-12 -1.4399995840e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 7.3423335630e-12 -1.4399996320e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 7.3424827640e-12 -1.4399996810e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 7.3426319650e-12 -1.4399997290e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 7.3427811660e-12 -1.4399997770e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 7.3429303660e-12 -1.4399998260e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 7.3430795670e-12 -1.4399998740e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 7.3432287680e-12 -1.4399999220e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 7.3433779690e-12 -1.4399999710e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 7.3434929510e-12 -1.4399999960e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 7.3435547360e-12 -1.4399999860e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 7.3436165210e-12 -1.4399999750e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 7.3436783060e-12 -1.4399999650e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 7.3437400910e-12 -1.4399999550e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 7.3438018760e-12 -1.4399999450e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 7.3438636610e-12 -1.4399999340e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 7.3439254460e-12 -1.4399999240e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 7.3439872310e-12 -1.4399999140e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 7.3440490160e-12 -1.4399999040e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 7.3441108010e-12 -1.4399998930e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 7.3441725870e-12 -1.4399998830e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 7.3442343720e-12 -1.4399998730e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 7.3442961570e-12 -1.4399998630e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 7.3443579420e-12 -1.4399998520e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 7.3444197270e-12 -1.4399998420e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 7.3444815120e-12 -1.4399998320e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 7.3444936540e-12 -1.4399998240e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 7.3444982620e-12 -1.4399998160e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 7.3445028690e-12 -1.4399998080e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 7.3445074770e-12 -1.4399998000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 7.3445120850e-12 -1.4399997920e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 7.3445166920e-12 -1.4399997840e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 7.3445213000e-12 -1.4399997760e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 7.3445259070e-12 -1.4399997680e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 7.3445305150e-12 -1.4399997600e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 7.3445351230e-12 -1.4399997520e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 7.3445397300e-12 -1.4399997440e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 7.3445443380e-12 -1.4399997370e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 7.3445489460e-12 -1.4399997290e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 7.3445535530e-12 -1.4399997210e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 7.3445581610e-12 -1.4399997130e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 7.3445627690e-12 -1.4399997050e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 7.3445673760e-12 -1.4399996970e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 7.3445719840e-12 -1.4399996890e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 7.3445765910e-12 -1.4399996810e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 7.3445811990e-12 -1.4399996730e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 7.3445858070e-12 -1.4399996650e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 7.3445864030e-12 -1.4399996660e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 7.3445828980e-12 -1.4399996750e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 7.3445793930e-12 -1.4399996840e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 7.3445758890e-12 -1.4399996940e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 7.3445723840e-12 -1.4399997030e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 7.3445688790e-12 -1.4399997120e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 7.3445653740e-12 -1.4399997220e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 7.3445618690e-12 -1.4399997310e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 7.3445583640e-12 -1.4399997400e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 7.3445548600e-12 -1.4399997500e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 7.3445513550e-12 -1.4399997590e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 7.3445478500e-12 -1.4399997680e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 7.3445443450e-12 -1.4399997780e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 7.3445408400e-12 -1.4399997870e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 7.3445373350e-12 -1.4399997960e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 7.3445338300e-12 -1.4399998060e-14
