time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -4.3997100000e-05 1.1877000000e-05 1.6403200000e-05 1.5715700000e-05 -1.2000000000e-09 -1.0840475500e-14 1.9701539898e-15 2.4911800042e-15 6.3787665060e-15 -3.7499999976e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -4.5139800000e-05 1.2435900000e-05 1.7267700000e-05 1.5435000000e-05 -1.2000000000e-09 -1.1286160000e-14 2.0917184898e-15 2.6595345042e-15 6.5345200060e-15 -3.8699999976e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -4.6282500000e-05 1.2994900000e-05 1.8132200000e-05 1.5154200000e-05 -1.2000000000e-09 -1.1743271500e-14 2.2188724898e-15 2.8365340042e-15 6.6874660060e-15 -3.9899999976e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -4.7221900000e-05 1.3428400000e-05 1.8826200000e-05 1.4966100000e-05 -1.2000000000e-09 -1.2210793500e-14 2.3509889898e-15 3.0213260042e-15 6.8380675060e-15 -4.1099999976e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -4.8714500000e-05 1.4128900000e-05 1.9936800000e-05 1.4647600000e-05 -1.2000000000e-09 -1.2690475500e-14 2.4887754898e-15 3.2151410042e-15 6.9861360060e-15 -4.2299999976e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -4.9901200000e-05 1.4675200000e-05 2.0835300000e-05 1.4389500000e-05 -1.2000000000e-09 -1.3183554000e-14 2.6327959898e-15 3.4190015042e-15 7.1313215060e-15 -4.3499999976e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -5.1093300000e-05 1.5205900000e-05 2.1738900000e-05 1.4147400000e-05 -1.1000000000e-09 -1.3688526500e-14 2.7822014898e-15 3.6318725042e-15 7.2740060060e-15 -4.4649999976e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -5.2280500000e-05 1.5716500000e-05 2.2646700000e-05 1.3916100000e-05 -1.2000000000e-09 -1.4205395500e-14 2.9368134898e-15 3.8538005042e-15 7.4143235060e-15 -4.5799999976e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -5.3457300000e-05 1.6201300000e-05 2.3561000000e-05 1.3693800000e-05 -1.2000000000e-09 -1.4734084500e-14 3.0964024898e-15 4.0848390042e-15 7.5523730060e-15 -4.6999999975e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -5.4618200000e-05 1.6650400000e-05 2.4485100000e-05 1.3481500000e-05 -1.2000000000e-09 -1.5274462000e-14 3.2606609898e-15 4.3250695042e-15 7.6882495060e-15 -4.8199999976e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -5.5748000000e-05 1.7051300000e-05 2.5411100000e-05 1.3284400000e-05 -1.2000000000e-09 -1.5826293000e-14 3.4291694898e-15 4.5745505042e-15 7.8220790060e-15 -4.9399999975e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -5.6861400000e-05 1.7403100000e-05 2.6363600000e-05 1.3093500000e-05 -1.2000000000e-09 -1.6389340000e-14 3.6014414898e-15 4.8334240042e-15 7.9539685060e-15 -5.0599999975e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -5.7943000000e-05 1.7688000000e-05 2.7340600000e-05 1.2913300000e-05 -1.1000000000e-09 -1.6963362000e-14 3.7768969898e-15 5.1019450042e-15 8.0840025060e-15 -5.1749999976e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -5.8991800000e-05 1.7884500000e-05 2.8362200000e-05 1.2744000000e-05 -1.1000000000e-09 -1.7548036000e-14 3.9547594898e-15 5.3804590042e-15 8.2122890060e-15 -5.2849999976e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -6.0001800000e-05 1.7955000000e-05 2.9459700000e-05 1.2585900000e-05 -1.2000000000e-09 -1.8143004000e-14 4.1339569898e-15 5.6695685042e-15 8.3389385060e-15 -5.3999999976e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -6.0983000000e-05 1.7919400000e-05 3.0627000000e-05 1.2435400000e-05 -1.2000000000e-09 -1.8747928000e-14 4.3133289898e-15 5.9700020042e-15 8.4640450060e-15 -5.5199999976e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -6.1920700000e-05 1.7717700000e-05 3.1905500000e-05 1.2296300000e-05 -1.2000000000e-09 -1.9362446500e-14 4.4915144898e-15 6.2826645042e-15 8.5877035060e-15 -5.6399999976e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -6.2824200000e-05 1.7389600000e-05 3.3268200000e-05 1.2165200000e-05 -1.2000000000e-09 -1.9986171000e-14 4.6670509898e-15 6.6085330042e-15 8.7100110060e-15 -5.7599999975e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -6.3672100000e-05 1.6855000000e-05 3.4768800000e-05 1.2047200000e-05 -1.1000000000e-09 -2.0618652500e-14 4.8382739898e-15 6.9487180042e-15 8.8310730060e-15 -5.8749999975e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -6.4454000000e-05 1.6020600000e-05 3.6483800000e-05 1.1948400000e-05 -1.2000000000e-09 -2.1259283000e-14 5.0026519898e-15 7.3049810042e-15 8.9510510060e-15 -5.9899999976e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -6.5227000000e-05 1.4935100000e-05 3.8450100000e-05 1.1840700000e-05 -1.1000000000e-09 -2.1907688000e-14 5.1574304898e-15 7.6796505042e-15 9.0699965060e-15 -6.1049999976e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -6.5950500000e-05 1.3402700000e-05 4.0798200000e-05 1.1748400000e-05 -1.2000000000e-09 -2.2563575500e-14 5.2991194898e-15 8.0758920042e-15 9.1879420060e-15 -6.2199999976e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -6.6660200000e-05 1.1743400000e-05 4.3256900000e-05 1.1658700000e-05 -1.2000000000e-09 -2.3226629000e-14 5.4248499898e-15 8.4961675042e-15 9.3049775060e-15 -6.3399999976e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -6.7299700000e-05 9.4325000000e-06 4.6283900000e-05 1.1582100000e-05 -1.2000000000e-09 -2.3896428500e-14 5.5307294898e-15 8.9438715042e-15 9.4211815060e-15 -6.4599999976e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -6.7939200000e-05 7.1215000000e-06 4.9311000000e-05 1.1505500000e-05 -1.2000000000e-09 -2.4572623000e-14 5.6134994898e-15 9.4218460042e-15 9.5366195060e-15 -6.5799999976e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -6.8470200000e-05 4.2569000000e-06 5.2764500000e-05 1.1447600000e-05 -1.2000000000e-09 -2.5254670000e-14 5.6703914898e-15 9.9322235042e-15 9.6513850060e-15 -6.6999999975e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -6.9006400000e-05 7.9622510000e-07 5.6819100000e-05 1.1389800000e-05 -1.2749000000e-09 -2.5942053000e-14 5.6956571153e-15 1.0480141504e-14 9.7655720060e-15 -6.8237449976e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -6.9536000000e-05 -2.7419000000e-06 6.0943600000e-05 1.1333100000e-05 -1.2000000000e-09 -2.6634765000e-14 5.6859287408e-15 1.1068955004e-14 9.8791865060e-15 -6.9474899976e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -7.0004900000e-05 -6.9989000000e-06 6.5717300000e-05 1.1285300000e-05 -1.2000000000e-09 -2.7332469500e-14 5.6372247408e-15 1.1702259504e-14 9.9922785060e-15 -7.0674899975e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -7.0452600000e-05 -1.1423800000e-05 7.0634200000e-05 1.1241000000e-05 -1.2000000000e-09 -2.8034757000e-14 5.5451112408e-15 1.2384017004e-14 1.0104910006e-14 -7.1874899976e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -7.0848200000e-05 -1.6546600000e-05 7.6188700000e-05 1.1205000000e-05 -1.1000000000e-09 -2.8741261000e-14 5.4052592408e-15 1.3118131504e-14 1.0217140006e-14 -7.3024899975e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -7.1240500000e-05 -2.2039500000e-05 8.2109200000e-05 1.1169600000e-05 -1.2000000000e-09 -2.9451704500e-14 5.2123287408e-15 1.3909621004e-14 1.0329013006e-14 -7.4174899975e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -7.1632800000e-05 -2.7532400000e-05 8.8029700000e-05 1.1134300000e-05 -1.2000000000e-09 -3.0166071000e-14 4.9644692408e-15 1.4760315504e-14 1.0440532506e-14 -7.5374899975e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -7.1973600000e-05 -3.3796200000e-05 9.4662300000e-05 1.1106300000e-05 -1.2000000000e-09 -3.0884103000e-14 4.6578262408e-15 1.5673775504e-14 1.0551735506e-14 -7.6574899975e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -7.2297100000e-05 -4.0318400000e-05 1.0153360000e-04 1.1080700000e-05 -1.2000000000e-09 -3.1605456500e-14 4.2872532408e-15 1.6654755004e-14 1.0662670506e-14 -7.7774899975e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -7.2620500000e-05 -4.6840700000e-05 1.0840490000e-04 1.1055100000e-05 -1.2000000000e-09 -3.2330044500e-14 3.8514577408e-15 1.7704447504e-14 1.0773349506e-14 -7.8974899975e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -7.2887200000e-05 -5.4225200000e-05 1.1607380000e-04 1.1037400000e-05 -1.2000000000e-09 -3.3057583000e-14 3.3461282408e-15 1.8826841004e-14 1.0883812006e-14 -8.0174899975e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -7.3147500000e-05 -6.1704700000e-05 1.2383050000e-04 1.1020600000e-05 -1.1000000000e-09 -3.3787756500e-14 2.7664787408e-15 2.0026362504e-14 1.0994102006e-14 -8.1324899975e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -7.3402900000e-05 -6.9291200000e-05 1.3168860000e-04 1.1004400000e-05 -1.1000000000e-09 -3.4520508500e-14 2.1114992408e-15 2.1303958004e-14 1.1104227006e-14 -8.2424899975e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -7.3620800000e-05 -7.7680500000e-05 1.4030730000e-04 1.0992900000e-05 -1.1000000000e-09 -3.5255627000e-14 1.3766407408e-15 2.2663937504e-14 1.1214213506e-14 -8.3524899974e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -7.3838800000e-05 -8.6069800000e-05 1.4892600000e-04 1.0981500000e-05 -1.1000000000e-09 -3.5992925000e-14 5.5788924080e-16 2.4110104004e-14 1.1324085506e-14 -8.4624899975e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -7.4055600000e-05 -9.4484100000e-05 1.5756840000e-04 1.0970100000e-05 -1.2000000000e-09 -3.6732397000e-14 -3.4488025920e-16 2.5642576004e-14 1.1433843506e-14 -8.5774899975e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -7.4234200000e-05 -1.0378300000e-04 1.6705280000e-04 1.0963200000e-05 -1.2000000000e-09 -3.7473846000e-14 -1.3362157592e-15 2.7265682004e-14 1.1543510006e-14 -8.6974899974e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -7.4412700000e-05 -1.1308200000e-04 1.7653720000e-04 1.0956300000e-05 -1.2000000000e-09 -3.8217080500e-14 -2.4205407592e-15 2.8983632004e-14 1.1653107506e-14 -8.8174899975e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -7.4591300000e-05 -1.2238090000e-04 1.8602160000e-04 1.0949400000e-05 -1.2000000000e-09 -3.8962100500e-14 -3.5978552592e-15 3.0796426004e-14 1.1762636006e-14 -8.9374899975e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -7.4744400000e-05 -1.3240290000e-04 1.9620090000e-04 1.0945200000e-05 -1.2000000000e-09 -3.9708779000e-14 -4.8717742592e-15 3.2707538504e-14 1.1872109006e-14 -9.0574899974e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -7.4890800000e-05 -1.4261520000e-04 2.0656310000e-04 1.0941700000e-05 -1.2000000000e-09 -4.0456955000e-14 -6.2468647592e-15 3.4721358504e-14 1.1981543506e-14 -9.1774899975e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -7.5037200000e-05 -1.5282750000e-04 2.1692530000e-04 1.0938200000e-05 -1.2000000000e-09 -4.1206595000e-14 -7.7240782592e-15 3.6838800504e-14 1.2090943006e-14 -9.2974899974e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -7.5177200000e-05 -1.6326870000e-04 2.2750930000e-04 1.0935300000e-05 -1.3000000000e-09 -4.1957667000e-14 -9.3045592592e-15 3.9060973504e-14 1.2200310506e-14 -9.4224899974e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -7.5296400000e-05 -1.7444250000e-04 2.3880340000e-04 1.0934300000e-05 -1.2000000000e-09 -4.2710035000e-14 -1.0993115259e-14 4.1392537004e-14 1.2309658506e-14 -9.5474899974e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -7.5415700000e-05 -1.8561630000e-04 2.5009750000e-04 1.0933400000e-05 -1.1000000000e-09 -4.3463595500e-14 -1.2793409259e-14 4.3837041504e-14 1.2418997006e-14 -9.6624899974e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -7.5535000000e-05 -1.9679020000e-04 2.6139160000e-04 1.0932400000e-05 -1.2000000000e-09 -4.4218349000e-14 -1.4705441759e-14 4.6394487004e-14 1.2528326006e-14 -9.7774899973e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -7.5649500000e-05 -2.0817570000e-04 2.7289220000e-04 1.0931800000e-05 -1.2000000000e-09 -4.4974271500e-14 -1.6730271259e-14 4.9065906004e-14 1.2637647006e-14 -9.8974899973e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -7.5745600000e-05 -2.2037560000e-04 2.8518720000e-04 1.0932700000e-05 -1.2999999999e-09 -4.5731247000e-14 -1.8873027759e-14 5.1856303004e-14 1.2746969506e-14 -1.0022489997e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -7.5841600000e-05 -2.3257550000e-04 2.9748230000e-04 1.0933600000e-05 -1.2000000000e-09 -4.6489183000e-14 -2.1137783259e-14 5.4769650504e-14 1.2856301006e-14 -1.0147489997e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -7.5937700000e-05 -2.4477530000e-04 3.0977740000e-04 1.0934400000e-05 -1.2000000000e-09 -4.7248079500e-14 -2.3524537259e-14 5.7805949004e-14 1.2965641006e-14 -1.0267489997e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -7.6033800000e-05 -2.5697520000e-04 3.2207240000e-04 1.0935300000e-05 -1.3000000000e-09 -4.8007937000e-14 -2.6033289759e-14 6.0965198004e-14 1.3074989506e-14 -1.0392489997e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -7.6117700000e-05 -2.6990920000e-04 3.3508870000e-04 1.0936900000e-05 -1.3000000000e-09 -4.8768694500e-14 -2.8667711759e-14 6.4251003504e-14 1.3184350506e-14 -1.0522489997e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -7.6195000000e-05 -2.8324180000e-04 3.4849670000e-04 1.0938900000e-05 -1.2000000000e-09 -4.9530258000e-14 -3.1433466759e-14 6.7668930504e-14 1.3293729506e-14 -1.0647489997e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -7.6272300000e-05 -2.9657430000e-04 3.6190460000e-04 1.0940900000e-05 -1.1000000000e-09 -5.0292594500e-14 -3.4332547259e-14 7.1220937004e-14 1.3403128506e-14 -1.0762489997e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -7.6349700000e-05 -3.0990690000e-04 3.7531250000e-04 1.0942900000e-05 -1.2000000000e-09 -5.1055704500e-14 -3.7364953259e-14 7.4907022504e-14 1.3512547506e-14 -1.0877489997e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -7.6427000000e-05 -3.2323950000e-04 3.8872040000e-04 1.0944900000e-05 -1.2000000000e-09 -5.1819588000e-14 -4.0530685259e-14 7.8727187004e-14 1.3621986506e-14 -1.0997489998e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -7.6503800000e-05 -3.3661210000e-04 4.0216780000e-04 1.0946900000e-05 -1.2000000000e-09 -5.2584242000e-14 -4.3829943259e-14 8.2681628004e-14 1.3731445506e-14 -1.1117489997e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -7.6565000000e-05 -3.5113420000e-04 4.1674870000e-04 1.0949400000e-05 -1.1000000001e-09 -5.3349586000e-14 -4.7268674759e-14 8.6776210504e-14 1.3840927006e-14 -1.1232489997e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -7.6626300000e-05 -3.6565640000e-04 4.3132950000e-04 1.0952000000e-05 -1.2000000000e-09 -5.4115542500e-14 -5.0852627759e-14 9.1016601504e-14 1.3950434006e-14 -1.1347489997e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -7.6687600000e-05 -3.8017860000e-04 4.4591040000e-04 1.0954500000e-05 -1.3000000000e-09 -5.4882112000e-14 -5.4581802759e-14 9.5402801004e-14 1.4059966506e-14 -1.1472489997e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -7.6748900000e-05 -3.9470080000e-04 4.6049130000e-04 1.0957100000e-05 -1.3000000000e-09 -5.5649294500e-14 -5.8456199759e-14 9.9934809504e-14 1.4169524506e-14 -1.1602489997e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -7.6810100000e-05 -4.0922300000e-04 4.7507220000e-04 1.0959700000e-05 -1.2000000000e-09 -5.6417089500e-14 -6.2475818759e-14 1.0461262700e-13 1.4279108506e-14 -1.1727489998e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.6871400000e-05 -4.2374520000e-04 4.8965310000e-04 1.0962200000e-05 -1.3000000001e-09 -5.7185497000e-14 -6.6640659759e-14 1.0943625350e-13 1.4388718006e-14 -1.1852489997e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -7.9601400000e-08 -4.5080340000e-04 4.5042680000e-04 4.5621080000e-07 9.4000000001e-12 -5.7570252007e-14 -7.1013402759e-14 1.1413665300e-13 1.4445810060e-14 -1.1917019998e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 4.6064200000e-08 -4.5056320000e-04 4.5078030000e-04 -2.6315290000e-07 1.1300000026e-11 -5.7570419693e-14 -7.5520235759e-14 1.1864268850e-13 1.4446775350e-14 -1.1915984998e-18
