time time v(gate_qs) v(drain_qs) id_qs
3.4000000000e-09 3.4000000000e-09 2.0400000000e-01 1.2000000000e+00 2.8464834830e-07
3.5000000000e-09 3.5000000000e-09 2.1000000000e-01 1.2000000000e+00 2.9107891650e-07
3.6000000000e-09 3.6000000000e-09 2.1600000000e-01 1.2000000000e+00 2.9750948470e-07
3.7000000000e-09 3.7000000000e-09 2.2200000000e-01 1.2000000000e+00 3.0433363200e-07
3.8000000000e-09 3.8000000000e-09 2.2800000000e-01 1.2000000000e+00 3.1157764850e-07
3.9000000000e-09 3.9000000000e-09 2.3400000000e-01 1.2000000000e+00 3.1882166490e-07
4.0000000000e-09 4.0000000000e-09 2.4000000000e-01 1.2000000000e+00 3.2620194730e-07
4.1000000000e-09 4.1000000000e-09 2.4600000000e-01 1.2000000000e+00 3.3439685180e-07
4.2000000000e-09 4.2000000000e-09 2.5200000000e-01 1.2000000000e+00 3.4259175630e-07
4.3000000000e-09 4.3000000000e-09 2.5800000000e-01 1.2000000000e+00 3.5078666080e-07
4.4000000000e-09 4.4000000000e-09 2.6400000000e-01 1.2000000000e+00 3.5903276170e-07
4.5000000000e-09 4.5000000000e-09 2.7000000000e-01 1.2000000000e+00 3.6839013970e-07
4.6000000000e-09 4.6000000000e-09 2.7600000000e-01 1.2000000000e+00 3.7774751760e-07
4.7000000000e-09 4.7000000000e-09 2.8200000000e-01 1.2000000000e+00 3.8710489560e-07
4.8000000000e-09 4.8000000000e-09 2.8800000000e-01 1.2000000000e+00 3.9646227350e-07
4.9000000000e-09 4.9000000000e-09 2.9400000000e-01 1.2000000000e+00 4.0581965150e-07
5.0000000000e-09 5.0000000000e-09 3.0000000000e-01 1.2000000000e+00 4.1629127430e-07
5.1000000000e-09 5.1000000000e-09 3.0600000000e-01 1.2000000000e+00 4.2683948550e-07
5.2000000000e-09 5.2000000000e-09 3.1200000000e-01 1.2000000000e+00 4.3738769670e-07
5.3000000000e-09 5.3000000000e-09 3.1800000000e-01 1.2000000000e+00 4.4793590790e-07
5.4000000000e-09 5.4000000000e-09 3.2400000000e-01 1.2000000000e+00 4.5848411910e-07
5.5000000000e-09 5.5000000000e-09 3.3000000000e-01 1.2000000000e+00 4.6903233030e-07
5.6000000000e-09 5.6000000000e-09 3.3600000000e-01 1.2000000000e+00 4.7957776180e-07
5.7000000000e-09 5.7000000000e-09 3.4200000000e-01 1.2000000000e+00 4.8984425580e-07
5.8000000000e-09 5.8000000000e-09 3.4800000000e-01 1.2000000000e+00 5.0011074970e-07
5.9000000000e-09 5.9000000000e-09 3.5400000000e-01 1.2000000000e+00 5.1037724370e-07
6.0000000000e-09 6.0000000000e-09 3.6000000000e-01 1.2000000000e+00 5.2064373770e-07
6.1000000000e-09 6.1000000000e-09 3.6600000000e-01 1.2000000000e+00 5.3091023170e-07
6.2000000000e-09 6.2000000000e-09 3.7200000000e-01 1.2000000000e+00 5.4117672560e-07
6.3000000000e-09 6.3000000000e-09 3.7800000000e-01 1.2000000000e+00 5.5144321960e-07
6.4000000000e-09 6.4000000000e-09 3.8400000000e-01 1.2000000000e+00 5.6170971360e-07
6.5000000000e-09 6.5000000000e-09 3.9000000000e-01 1.2000000000e+00 5.7197620760e-07
6.6000000000e-09 6.6000000000e-09 3.9600000000e-01 1.2000000000e+00 5.8224270150e-07
6.7000000000e-09 6.7000000000e-09 4.0200000000e-01 1.2000000000e+00 5.5732067830e-07
6.8000000000e-09 6.8000000000e-09 4.0800000000e-01 1.2000000000e+00 5.1627154460e-07
6.9000000000e-09 6.9000000000e-09 4.1400000000e-01 1.2000000000e+00 4.7522241080e-07
7.0000000000e-09 7.0000000000e-09 4.2000000000e-01 1.2000000000e+00 4.3417327710e-07
7.1000000000e-09 7.1000000000e-09 4.2600000000e-01 1.2000000000e+00 3.9312414330e-07
7.2000000000e-09 7.2000000000e-09 4.3200000000e-01 1.2000000000e+00 3.5207500960e-07
7.3000000000e-09 7.3000000000e-09 4.3800000000e-01 1.2000000000e+00 3.1102587580e-07
7.4000000000e-09 7.4000000000e-09 4.4400000000e-01 1.2000000000e+00 2.6997674210e-07
7.5000000000e-09 7.5000000000e-09 4.5000000000e-01 1.2000000000e+00 2.2892760830e-07
7.6000000000e-09 7.6000000000e-09 4.5600000000e-01 1.2000000000e+00 1.8787847460e-07
7.7000000000e-09 7.7000000000e-09 4.6200000000e-01 1.2000000000e+00 1.4682934080e-07
7.8000000000e-09 7.8000000000e-09 4.6800000000e-01 1.2000000000e+00 1.0578020710e-07
7.9000000000e-09 7.9000000000e-09 4.7400000000e-01 1.2000000000e+00 6.4731073350e-08
8.0000000000e-09 8.0000000000e-09 4.8000000000e-01 1.2000000000e+00 2.3681939600e-08
8.1000000000e-09 8.1000000000e-09 4.8600000000e-01 1.2000000000e+00 -1.7367194150e-08
8.2000000000e-09 8.2000000000e-09 4.9200000000e-01 1.2000000000e+00 -5.8416327900e-08
8.3000000000e-09 8.3000000000e-09 4.9800000000e-01 1.2000000000e+00 -9.9465461640e-08
8.4000000000e-09 8.4000000000e-09 5.0400000000e-01 1.2000000000e+00 -1.4051459540e-07
8.5000000000e-09 8.5000000000e-09 5.1000000000e-01 1.2000000000e+00 -1.8156372910e-07
8.6000000000e-09 8.6000000000e-09 5.1600000000e-01 1.2000000000e+00 -2.2261286290e-07
8.7000000000e-09 8.7000000000e-09 5.2200000000e-01 1.2000000000e+00 -2.6366199660e-07
8.8000000000e-09 8.8000000000e-09 5.2800000000e-01 1.2000000000e+00 -3.0471113040e-07
8.9000000000e-09 8.9000000000e-09 5.3400000000e-01 1.2000000000e+00 -3.4576026410e-07
9.0000000000e-09 9.0000000000e-09 5.4000000000e-01 1.2000000000e+00 -3.8680939790e-07
9.1000000000e-09 9.1000000000e-09 5.4600000000e-01 1.2000000000e+00 -4.2785853160e-07
9.2000000000e-09 9.2000000000e-09 5.5200000000e-01 1.2000000000e+00 -8.0330417610e-07
9.3000000000e-09 9.3000000000e-09 5.5800000000e-01 1.2000000000e+00 -1.2573825570e-06
9.4000000000e-09 9.4000000000e-09 5.6400000000e-01 1.2000000000e+00 -1.7114609370e-06
9.5000000000e-09 9.5000000000e-09 5.7000000000e-01 1.2000000000e+00 -2.1655393180e-06
9.6000000000e-09 9.6000000000e-09 5.7600000000e-01 1.2000000000e+00 -2.6196176990e-06
9.7000000000e-09 9.7000000000e-09 5.8200000000e-01 1.2000000000e+00 -3.0736960790e-06
9.8000000000e-09 9.8000000000e-09 5.8800000000e-01 1.2000000000e+00 -3.5277744600e-06
9.9000000000e-09 9.9000000000e-09 5.9400000000e-01 1.2000000000e+00 -3.9818528400e-06
1.0000000000e-08 1.0000000000e-08 6.0000000000e-01 1.2000000000e+00 -4.4359312210e-06
1.0100000000e-08 1.0100000000e-08 6.0600000000e-01 1.2000000000e+00 -4.8900096020e-06
1.0200000000e-08 1.0200000000e-08 6.1200000000e-01 1.2000000000e+00 -5.3440879820e-06
1.0300000000e-08 1.0300000000e-08 6.1800000000e-01 1.2000000000e+00 -5.7981663630e-06
1.0400000000e-08 1.0400000000e-08 6.2400000000e-01 1.2000000000e+00 -6.2522447440e-06
1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -6.7063231240e-06
1.0600000000e-08 1.0600000000e-08 6.3600000000e-01 1.2000000000e+00 -7.6222809230e-06
1.0700000000e-08 1.0700000000e-08 6.4200000000e-01 1.2000000000e+00 -8.5954720170e-06
1.0800000000e-08 1.0800000000e-08 6.4800000000e-01 1.2000000000e+00 -9.6571242300e-06
1.0900000000e-08 1.0900000000e-08 6.5400000000e-01 1.2000000000e+00 -1.0801252750e-05
1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -1.2033146280e-05
1.1100000000e-08 1.1100000000e-08 6.6600000000e-01 1.2000000000e+00 -1.3360744580e-05
1.1200000000e-08 1.1200000000e-08 6.7200000000e-01 1.2000000000e+00 -1.4782561080e-05
1.1300000000e-08 1.1300000000e-08 6.7800000000e-01 1.2000000000e+00 -1.6302451760e-05
1.1400000000e-08 1.1400000000e-08 6.8400000000e-01 1.2000000000e+00 -1.7919509850e-05
1.1500000000e-08 1.1500000000e-08 6.9000000000e-01 1.2000000000e+00 -1.9645153140e-05
1.1600000000e-08 1.1600000000e-08 6.9600000000e-01 1.2000000000e+00 -2.1446436940e-05
1.1700000000e-08 1.1700000000e-08 7.0200000000e-01 1.2000000000e+00 -2.3372280460e-05
1.1800000000e-08 1.1800000000e-08 7.0800000000e-01 1.2000000000e+00 -2.5385666080e-05
1.1900000000e-08 1.1900000000e-08 7.1400000000e-01 1.2000000000e+00 -2.7504985690e-05
1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -2.9707140170e-05
1.2100000000e-08 1.2100000000e-08 7.2600000000e-01 1.2000000000e+00 -3.2027620870e-05
1.2200000000e-08 1.2200000000e-08 7.3200000000e-01 1.2000000000e+00 -3.4438049230e-05
1.2300000000e-08 1.2300000000e-08 7.3800000000e-01 1.2000000000e+00 -3.6951469540e-05
1.2400000000e-08 1.2400000000e-08 7.4400000000e-01 1.2000000000e+00 -3.9562413980e-05
1.2500000000e-08 1.2500000000e-08 7.5000000000e-01 1.2000000000e+00 -4.2267700110e-05
1.2600000000e-08 1.2600000000e-08 7.5600000000e-01 1.2000000000e+00 -4.5068441270e-05
1.2700000000e-08 1.2700000000e-08 7.6200000000e-01 1.2000000000e+00 -4.7963521420e-05
1.2800000000e-08 1.2800000000e-08 7.6800000000e-01 1.2000000000e+00 -5.0950432000e-05
1.2900000000e-08 1.2900000000e-08 7.7400000000e-01 1.2000000000e+00 -5.4032056420e-05
1.3000000000e-08 1.3000000000e-08 7.8000000000e-01 1.2000000000e+00 -5.7201191230e-05
1.3100000000e-08 1.3100000000e-08 7.8600000000e-01 1.2000000000e+00 -6.0489588380e-05
1.3200000000e-08 1.3200000000e-08 7.9200000000e-01 1.2000000000e+00 -6.3801579090e-05
1.3300000000e-08 1.3300000000e-08 7.9800000000e-01 1.2000000000e+00 -6.7295754800e-05
1.3400000000e-08 1.3400000000e-08 8.0400000000e-01 1.2000000000e+00 -7.0823256700e-05
1.3500000000e-08 1.3500000000e-08 8.1000000000e-01 1.2000000000e+00 -7.4350758610e-05
1.3600000000e-08 1.3600000000e-08 8.1600000000e-01 1.2000000000e+00 -7.8054613860e-05
1.3700000000e-08 1.3700000000e-08 8.2200000000e-01 1.2000000000e+00 -8.1820387260e-05
1.3800000000e-08 1.3800000000e-08 8.2800000000e-01 1.2000000000e+00 -8.5586160670e-05
1.3900000000e-08 1.3900000000e-08 8.3400000000e-01 1.2000000000e+00 -8.9589532490e-05
1.4000000000e-08 1.4000000000e-08 8.4000000000e-01 1.2000000000e+00 -9.3597317030e-05
1.4100000000e-08 1.4100000000e-08 8.4600000000e-01 1.2000000000e+00 -9.7605101560e-05
1.4200000000e-08 1.4200000000e-08 8.5200000000e-01 1.2000000000e+00 -1.0174821650e-04
1.4300000000e-08 1.4300000000e-08 8.5800000000e-01 1.2000000000e+00 -1.0602426100e-04
1.4400000000e-08 1.4400000000e-08 8.6400000000e-01 1.2000000000e+00 -1.1030030550e-04
1.4500000000e-08 1.4500000000e-08 8.7000000000e-01 1.2000000000e+00 -1.1457635000e-04
1.4600000000e-08 1.4600000000e-08 8.7600000000e-01 1.2000000000e+00 -1.1907823430e-04
1.4700000000e-08 1.4700000000e-08 8.8200000000e-01 1.2000000000e+00 -1.2365245700e-04
1.4800000000e-08 1.4800000000e-08 8.8800000000e-01 1.2000000000e+00 -1.2822667970e-04
1.4900000000e-08 1.4900000000e-08 8.9400000000e-01 1.2000000000e+00 -1.3280090230e-04
1.5000000000e-08 1.5000000000e-08 9.0000000000e-01 1.2000000000e+00 -1.3740795930e-04
1.5100000000e-08 1.5100000000e-08 9.0600000000e-01 1.2000000000e+00 -1.4233735140e-04
1.5200000000e-08 1.5200000000e-08 9.1200000000e-01 1.2000000000e+00 -1.4726674360e-04
1.5300000000e-08 1.5300000000e-08 9.1800000000e-01 1.2000000000e+00 -1.5219613580e-04
1.5400000000e-08 1.5400000000e-08 9.2400000000e-01 1.2000000000e+00 -1.5712552800e-04
1.5500000000e-08 1.5500000000e-08 9.3000000000e-01 1.2000000000e+00 -1.6205492010e-04
1.5600000000e-08 1.5600000000e-08 9.3600000000e-01 1.2000000000e+00 -1.6709806680e-04
1.5700000000e-08 1.5700000000e-08 9.4200000000e-01 1.2000000000e+00 -1.7247661810e-04
1.5800000000e-08 1.5800000000e-08 9.4800000000e-01 1.2000000000e+00 -1.7785516930e-04
1.5900000000e-08 1.5900000000e-08 9.5400000000e-01 1.2000000000e+00 -1.8323372050e-04
1.6000000000e-08 1.6000000000e-08 9.6000000000e-01 1.2000000000e+00 -1.8861227170e-04
1.6100000000e-08 1.6100000000e-08 9.6600000000e-01 1.2000000000e+00 -1.9399082290e-04
1.6200000000e-08 1.6200000000e-08 9.7200000000e-01 1.2000000000e+00 -1.9936937420e-04
1.6300000000e-08 1.6300000000e-08 9.7800000000e-01 1.2000000000e+00 -2.0474792540e-04
1.6400000000e-08 1.6400000000e-08 9.8400000000e-01 1.2000000000e+00 -2.1019432670e-04
1.6500000000e-08 1.6500000000e-08 9.9000000000e-01 1.2000000000e+00 -2.1622538190e-04
1.6600000000e-08 1.6600000000e-08 9.9600000000e-01 1.2000000000e+00 -2.2225643700e-04
1.6700000000e-08 1.6700000000e-08 1.0020000000e+00 1.2000000000e+00 -2.2828749220e-04
1.6800000000e-08 1.6800000000e-08 1.0080000000e+00 1.2000000000e+00 -2.3431854740e-04
1.6900000000e-08 1.6900000000e-08 1.0140000000e+00 1.2000000000e+00 -2.4034960260e-04
1.7000000000e-08 1.7000000000e-08 1.0200000000e+00 1.2000000000e+00 -2.4638065770e-04
1.7100000000e-08 1.7100000000e-08 1.0260000000e+00 1.2000000000e+00 -2.5241171290e-04
1.7200000000e-08 1.7200000000e-08 1.0320000000e+00 1.2000000000e+00 -2.5844276810e-04
1.7300000000e-08 1.7300000000e-08 1.0380000000e+00 1.2000000000e+00 -2.6447382330e-04
1.7400000000e-08 1.7400000000e-08 1.0440000000e+00 1.2000000000e+00 -2.7050487840e-04
1.7500000000e-08 1.7500000000e-08 1.0500000000e+00 1.2000000000e+00 -2.7653593360e-04
1.7600000000e-08 1.7600000000e-08 1.0560000000e+00 1.2000000000e+00 -2.8256698880e-04
1.7700000000e-08 1.7700000000e-08 1.0620000000e+00 1.2000000000e+00 -2.8859804400e-04
1.7800000000e-08 1.7800000000e-08 1.0680000000e+00 1.2000000000e+00 -2.9516157990e-04
1.7900000000e-08 1.7900000000e-08 1.0740000000e+00 1.2000000000e+00 -3.0216806770e-04
1.8000000000e-08 1.8000000000e-08 1.0800000000e+00 1.2000000000e+00 -3.0917455550e-04
1.8100000000e-08 1.8100000000e-08 1.0860000000e+00 1.2000000000e+00 -3.1618104340e-04
1.8200000000e-08 1.8200000000e-08 1.0920000000e+00 1.2000000000e+00 -3.2318753120e-04
1.8300000000e-08 1.8300000000e-08 1.0980000000e+00 1.2000000000e+00 -3.3019401900e-04
1.8400000000e-08 1.8400000000e-08 1.1040000000e+00 1.2000000000e+00 -3.3720050680e-04
1.8500000000e-08 1.8500000000e-08 1.1100000000e+00 1.2000000000e+00 -3.4420699460e-04
1.8600000000e-08 1.8600000000e-08 1.1160000000e+00 1.2000000000e+00 -3.5121348240e-04
1.8700000000e-08 1.8700000000e-08 1.1220000000e+00 1.2000000000e+00 -3.5821997020e-04
1.8800000000e-08 1.8800000000e-08 1.1280000000e+00 1.2000000000e+00 -3.6522645800e-04
1.8900000000e-08 1.8900000000e-08 1.1340000000e+00 1.2000000000e+00 -3.7223294590e-04
1.9000000000e-08 1.9000000000e-08 1.1400000000e+00 1.2000000000e+00 -3.7923943370e-04
1.9100000000e-08 1.9100000000e-08 1.1460000000e+00 1.2000000000e+00 -3.8624592150e-04
1.9200000000e-08 1.9200000000e-08 1.1520000000e+00 1.2000000000e+00 -3.9325240930e-04
1.9300000000e-08 1.9300000000e-08 1.1580000000e+00 1.2000000000e+00 -4.0025889710e-04
1.9400000000e-08 1.9400000000e-08 1.1640000000e+00 1.2000000000e+00 -4.0726538490e-04
1.9500000000e-08 1.9500000000e-08 1.1700000000e+00 1.2000000000e+00 -4.1427187270e-04
1.9600000000e-08 1.9600000000e-08 1.1760000000e+00 1.2000000000e+00 -4.2127836060e-04
1.9700000000e-08 1.9700000000e-08 1.1820000000e+00 1.2000000000e+00 -4.2828484840e-04
1.9800000000e-08 1.9800000000e-08 1.1880000000e+00 1.2000000000e+00 -4.3529133620e-04
1.9900000000e-08 1.9900000000e-08 1.1940000000e+00 1.2000000000e+00 -4.4229782400e-04
2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.4930431180e-04
2.0100000000e-08 2.0100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065111900e-04
2.0200000000e-08 2.0200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065106980e-04
2.0300000000e-08 2.0300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107940e-04
2.0400000000e-08 2.0400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.0600000000e-08 2.0600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.0700000000e-08 2.0700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.0800000000e-08 2.0800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.0900000000e-08 2.0900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.1100000000e-08 2.1100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.1200000000e-08 2.1200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.1300000000e-08 2.1300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.1400000000e-08 2.1400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.1500000000e-08 2.1500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.1600000000e-08 2.1600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.1700000000e-08 2.1700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.1800000000e-08 2.1800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.1900000000e-08 2.1900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.2000000000e-08 2.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.2100000000e-08 2.2100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.2200000000e-08 2.2200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.2300000000e-08 2.2300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.2400000000e-08 2.2400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.2500000000e-08 2.2500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.2600000000e-08 2.2600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.2700000000e-08 2.2700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.2800000000e-08 2.2800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.2900000000e-08 2.2900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.3000000000e-08 2.3000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.3100000000e-08 2.3100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.3200000000e-08 2.3200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.3300000000e-08 2.3300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.3400000000e-08 2.3400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.3500000000e-08 2.3500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.3600000000e-08 2.3600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.3700000000e-08 2.3700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.3800000000e-08 2.3800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.3900000000e-08 2.3900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.4000000000e-08 2.4000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.4100000000e-08 2.4100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.4200000000e-08 2.4200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.4300000000e-08 2.4300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.4400000000e-08 2.4400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.4500000000e-08 2.4500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.4600000000e-08 2.4600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.4700000000e-08 2.4700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.4800000000e-08 2.4800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.4900000000e-08 2.4900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.5000000000e-08 2.5000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.5100000000e-08 2.5100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.5200000000e-08 2.5200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.5300000000e-08 2.5300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.5400000000e-08 2.5400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.5500000000e-08 2.5500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.5600000000e-08 2.5600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.5700000000e-08 2.5700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.5800000000e-08 2.5800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.5900000000e-08 2.5900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.6000000000e-08 2.6000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.6100000000e-08 2.6100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.6200000000e-08 2.6200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.6300000000e-08 2.6300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.6400000000e-08 2.6400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.6500000000e-08 2.6500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.6600000000e-08 2.6600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.6700000000e-08 2.6700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.6800000000e-08 2.6800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.6900000000e-08 2.6900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.7000000000e-08 2.7000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.7100000000e-08 2.7100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.7200000000e-08 2.7200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.7300000000e-08 2.7300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
2.7400000000e-08 2.7400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.5065107810e-04
