time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2878000000e+00 2.7192000000e-03 1.1972000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2853000000e+00 7.2554890000e-04 1.1965000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2796000000e+00 -2.2311000000e-03 1.1955000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2721000000e+00 -5.6281000000e-03 1.1945000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2625000000e+00 -9.3229000000e-03 1.1935000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2510000000e+00 -1.3280800000e-02 1.1926000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2370000000e+00 -1.7604300000e-02 1.1918000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2206000000e+00 -2.2292500000e-02 1.1909000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2015000000e+00 -2.7429600000e-02 1.1900000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.1798000000e+00 -3.2987300000e-02 1.1891000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1551000000e+00 -3.9067100000e-02 1.1882000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.1276000000e+00 -4.5715100000e-02 1.1872000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.0965000000e+00 -5.3102100000e-02 1.1861000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.0613000000e+00 -6.1499500000e-02 1.1848000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.0232000000e+00 -7.0706500000e-02 1.1834000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 9.8075190000e-01 -8.1168100000e-02 1.1818000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 9.3568270000e-01 -9.2511400000e-02 1.1800000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.8630520000e-01 -1.0529580000e-01 1.1780000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 8.2516340000e-01 -1.2329450000e-01 1.1739000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 7.6358800000e-01 -1.4071100000e-01 1.1715000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 7.0003960000e-01 -1.5898040000e-01 1.1698000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 6.3619360000e-01 -1.7747370000e-01 1.1684000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 5.7094100000e-01 -1.9710970000e-01 1.1675000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 5.0568830000e-01 -2.1674560000e-01 1.1667000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 4.4342740000e-01 -2.3552750000e-01 1.1671000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 3.8846820000e-01 -2.5179970000e-01 1.1690000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 3.3468320000e-01 -2.6761450000e-01 1.1711000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 2.9180150000e-01 -2.7918260000e-01 1.1745000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.5097690000e-01 -2.8992230000e-01 1.1779000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.1842180000e-01 -2.9704360000e-01 1.1815000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.9006280000e-01 -3.0213170000e-01 1.1850000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.6170370000e-01 -3.0721990000e-01 1.1886000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.4031210000e-01 -3.0874180000e-01 1.1916000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2125640000e-01 -3.0906800000e-01 1.1945000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.0220070000e-01 -3.0939430000e-01 1.1974000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 8.9190500000e-02 -3.0644720000e-01 1.1997000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 7.6845800000e-02 -3.0313990000e-01 1.2018000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 6.5048100000e-02 -2.9950710000e-01 1.2039000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 5.7356300000e-02 -2.9343220000e-01 1.2055000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 4.9664400000e-02 -2.8735730000e-01 1.2071000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 4.2057700000e-02 -2.8122250000e-01 1.2087000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 3.7467600000e-02 -2.7296400000e-01 1.2099000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 3.2877400000e-02 -2.6470560000e-01 1.2111000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 2.8287300000e-02 -2.5644720000e-01 1.2123000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 2.5228200000e-02 -2.4674270000e-01 1.2133000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 2.2572000000e-02 -2.3665770000e-01 1.2143000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.9915900000e-02 -2.2657260000e-01 1.2153000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.7524300000e-02 -2.1609220000e-01 1.2163000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.5979500000e-02 -2.0434640000e-01 1.2173000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.4434700000e-02 -1.9260060000e-01 1.2183000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2889900000e-02 -1.8085470000e-01 1.2192000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.1473700000e-02 -1.6878600000e-01 1.2202000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.0552000000e-02 -1.5547470000e-01 1.2212000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 9.6303000000e-03 -1.4216350000e-01 1.2222000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 8.7086000000e-03 -1.2885230000e-01 1.2233000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 7.7870000000e-03 -1.1554100000e-01 1.2243000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 7.1155000000e-03 -1.0130350000e-01 1.2254000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 6.5800000000e-03 -8.6562900000e-02 1.2266000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 6.0444000000e-03 -7.1822300000e-02 1.2278000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 5.5089000000e-03 -5.7081800000e-02 1.2290000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 4.9733000000e-03 -4.2341200000e-02 1.2302000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 4.4470000000e-03 -2.7564500000e-02 1.2314000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 4.1836000000e-03 -1.1747800000e-02 1.2330000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 3.9202000000e-03 4.0689000000e-03 1.2345000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 3.6568000000e-03 1.9885600000e-02 1.2360000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 3.3935000000e-03 3.5702200000e-02 1.2376000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 3.1301000000e-03 5.1518900000e-02 1.2391000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.8667000000e-03 6.7335600000e-02 1.2406000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.8197000000e-03 8.3672400000e-02 1.2425000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.7733000000e-03 1.0005460000e-01 1.2445000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 2.7343000000e-03 1.1646910000e-01 1.2468000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.6957000000e-03 1.3288550000e-01 1.2491000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 2.6627000000e-03 1.4923830000e-01 1.2517000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 2.6373000000e-03 1.6550320000e-01 1.2546000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 2.6119000000e-03 1.8176800000e-01 1.2576000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 2.5865000000e-03 1.9803290000e-01 1.2606000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.5611000000e-03 2.1429780000e-01 1.2635000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.5375000000e-03 2.2989880000e-01 1.2677000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 2.5143000000e-03 2.4536300000e-01 1.2721000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 2.4911000000e-03 2.6082730000e-01 1.2765000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 2.4680000000e-03 2.7629150000e-01 1.2809000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 2.4448000000e-03 2.9175570000e-01 1.2853000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 2.4216000000e-03 3.0721990000e-01 1.2897000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 2.3969000000e-03 3.2242980000e-01 1.2944000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 2.3649000000e-03 3.3644910000e-01 1.3006000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 2.3329000000e-03 3.5046850000e-01 1.3067000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 2.3010000000e-03 3.6448780000e-01 1.3128000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 2.2690000000e-03 3.7850720000e-01 1.3189000000e+00
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 2.2370000000e-03 3.9252650000e-01 1.3250000000e+00
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 2.2042000000e-03 4.0616850000e-01 1.3314000000e+00
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 2.1690000000e-03 4.1873020000e-01 1.3386000000e+00
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 2.1338000000e-03 4.3129190000e-01 1.3458000000e+00
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 2.0987000000e-03 4.4385360000e-01 1.3530000000e+00
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 2.0635000000e-03 4.5641530000e-01 1.3603000000e+00
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 2.0283000000e-03 4.6897700000e-01 1.3675000000e+00
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.9931000000e-03 4.8153870000e-01 1.3747000000e+00
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.9603000000e-03 4.9367520000e-01 1.3819000000e+00
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.9320000000e-03 5.0502120000e-01 1.3890000000e+00
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.9038000000e-03 5.1636720000e-01 1.3961000000e+00
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.8755000000e-03 5.2771320000e-01 1.4032000000e+00
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.8472000000e-03 5.3905920000e-01 1.4104000000e+00
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.8189000000e-03 5.5040520000e-01 1.4175000000e+00
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.7906000000e-03 5.6175120000e-01 1.4246000000e+00
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.7623000000e-03 5.7309720000e-01 1.4317000000e+00
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.7369000000e-03 5.8377870000e-01 1.4369000000e+00
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.7131000000e-03 5.9406490000e-01 1.4409000000e+00
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.6894000000e-03 6.0435120000e-01 1.4449000000e+00
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.6657000000e-03 6.1463750000e-01 1.4490000000e+00
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.6419000000e-03 6.2492370000e-01 1.4530000000e+00
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.6182000000e-03 6.3521000000e-01 1.4570000000e+00
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.5933000000e-03 6.4509860000e-01 1.4588000000e+00
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.5665000000e-03 6.5431990000e-01 1.4567000000e+00
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.5398000000e-03 6.6354120000e-01 1.4546000000e+00
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.5130000000e-03 6.7276250000e-01 1.4525000000e+00
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.4862000000e-03 6.8198380000e-01 1.4504000000e+00
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.4613000000e-03 6.9073400000e-01 1.4448000000e+00
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.4393000000e-03 6.9874070000e-01 1.4337000000e+00
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.4174000000e-03 7.0674740000e-01 1.4226000000e+00
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.3955000000e-03 7.1475410000e-01 1.4115000000e+00
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.3735000000e-03 7.2276090000e-01 1.4003000000e+00
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.3568000000e-03 7.3002790000e-01 1.3834000000e+00
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.3440000000e-03 7.3696820000e-01 1.3598000000e+00
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.3430000000e-03 7.4386780000e-01 1.3194000000e+00
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.3464000000e-03 7.5072450000e-01 1.2699000000e+00
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.3488000000e-03 7.5737740000e-01 1.2115000000e+00
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.3501000000e-03 7.6383480000e-01 1.1447000000e+00
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.3477000000e-03 7.7007220000e-01 1.0727000000e+00
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.3391000000e-03 7.7595160000e-01 9.9233480000e-01
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.3296000000e-03 7.8175120000e-01 9.0972480000e-01
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.3159000000e-03 7.8714560000e-01 8.1588560000e-01
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.3023000000e-03 7.9254000000e-01 7.2204640000e-01
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2844000000e-03 7.9770830000e-01 6.2462070000e-01
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2613000000e-03 8.0258270000e-01 5.2393640000e-01
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2315000000e-03 8.0715520000e-01 4.2457410000e-01
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.1750000000e-03 8.1089650000e-01 3.4080410000e-01
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.1067000000e-03 8.1427460000e-01 2.6475870000e-01
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 9.9662050000e-04 8.1632540000e-01 2.1746950000e-01
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 8.8878090000e-04 8.1797870000e-01 1.8460970000e-01
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 8.0080810000e-04 8.1963440000e-01 1.5963850000e-01
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 7.3746310000e-04 8.2154710000e-01 1.3869500000e-01
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 6.9687130000e-04 8.2369710000e-01 1.2147270000e-01
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 6.9609600000e-04 8.2649610000e-01 1.0842770000e-01
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 7.0288770000e-04 8.2941840000e-01 9.6176700000e-02
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 7.3508310000e-04 8.3292580000e-01 8.6411900000e-02
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 7.8194450000e-04 8.3677100000e-01 7.8082600000e-02
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 8.2880580000e-04 8.4061620000e-01 6.9753300000e-02
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 8.8979290000e-04 8.4524910000e-01 6.4364500000e-02
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 9.5163890000e-04 8.4993000000e-01 5.9154600000e-02
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.0135000000e-03 8.5461080000e-01 5.3944700000e-02
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.0743000000e-03 8.5960950000e-01 4.9959100000e-02
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.1343000000e-03 8.6485930000e-01 4.6941000000e-02
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.1942000000e-03 8.7010900000e-01 4.3923000000e-02
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.2542000000e-03 8.7535880000e-01 4.0904900000e-02
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.3048000000e-03 8.8071900000e-01 3.8567600000e-02
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.3468000000e-03 8.8618040000e-01 3.6854700000e-02
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.3889000000e-03 8.9164180000e-01 3.5141800000e-02
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.4309000000e-03 8.9710330000e-01 3.3429000000e-02
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.4719000000e-03 9.0256030000e-01 3.1746100000e-02
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.4911000000e-03 9.0792430000e-01 3.0698600000e-02
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.5104000000e-03 9.1328820000e-01 2.9651100000e-02
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.5296000000e-03 9.1865210000e-01 2.8603600000e-02
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.5489000000e-03 9.2401600000e-01 2.7556100000e-02
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.5681000000e-03 9.2937990000e-01 2.6508600000e-02
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.5738000000e-03 9.3450410000e-01 2.5706900000e-02
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.5755000000e-03 9.3955560000e-01 2.4979600000e-02
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.5771000000e-03 9.4460710000e-01 2.4252300000e-02
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.5788000000e-03 9.4965860000e-01 2.3525100000e-02
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.5804000000e-03 9.5471010000e-01 2.2797800000e-02
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.5821000000e-03 9.5976170000e-01 2.2070600000e-02
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.5773000000e-03 9.6456370000e-01 2.1436400000e-02
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.5667000000e-03 9.6914060000e-01 2.0886200000e-02
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.5561000000e-03 9.7371760000e-01 2.0336000000e-02
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.5456000000e-03 9.7829460000e-01 1.9785700000e-02
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.5350000000e-03 9.8287150000e-01 1.9235500000e-02
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.5244000000e-03 9.8744850000e-01 1.8685300000e-02
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.5138000000e-03 9.9202540000e-01 1.8135100000e-02
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.5032000000e-03 9.9660240000e-01 1.7584900000e-02
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 1.4889000000e-03 1.0008000000e+00 1.7113300000e-02
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 1.4717000000e-03 1.0047000000e+00 1.6703800000e-02
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 1.4545000000e-03 1.0087000000e+00 1.6294400000e-02
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 1.4372000000e-03 1.0126000000e+00 1.5884900000e-02
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 1.4200000000e-03 1.0165000000e+00 1.5475500000e-02
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 1.4027000000e-03 1.0204000000e+00 1.5066000000e-02
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 1.3855000000e-03 1.0244000000e+00 1.4656600000e-02
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 1.3682000000e-03 1.0283000000e+00 1.4247100000e-02
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 1.3510000000e-03 1.0322000000e+00 1.3837700000e-02
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 1.3338000000e-03 1.0361000000e+00 1.3428200000e-02
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 1.3165000000e-03 1.0401000000e+00 1.3018800000e-02
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 1.2987000000e-03 1.0437000000e+00 1.2657900000e-02
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 1.2800000000e-03 1.0467000000e+00 1.2383600000e-02
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 1.2612000000e-03 1.0497000000e+00 1.2109300000e-02
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 1.2424000000e-03 1.0527000000e+00 1.1835100000e-02
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 1.2236000000e-03 1.0558000000e+00 1.1560800000e-02
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 1.2048000000e-03 1.0588000000e+00 1.1286500000e-02
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 1.1861000000e-03 1.0618000000e+00 1.1012200000e-02
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 1.1673000000e-03 1.0649000000e+00 1.0738000000e-02
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 1.1485000000e-03 1.0679000000e+00 1.0463700000e-02
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 1.1297000000e-03 1.0709000000e+00 1.0189400000e-02
