time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.400000e-10 4.400000e-10 1.200000e+00 1.486000e+00 6.534900e-03 1.187600e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.483300e+00 5.886100e-03 1.187700e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.480700e+00 5.269200e-03 1.187900e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.478100e+00 4.855300e-03 1.188100e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.475500e+00 4.441400e-03 1.188300e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.472900e+00 4.027500e-03 1.188500e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.470200e+00 3.613600e-03 1.188700e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.467600e+00 3.199700e-03 1.189000e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.465000e+00 2.785800e-03 1.189200e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.462400e+00 2.371900e-03 1.189400e+00
5.400000e-10 5.400000e-10 1.200000e+00 1.459800e+00 1.958000e-03 1.189600e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.457100e+00 1.544100e-03 1.189800e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.454500e+00 1.130200e-03 1.190000e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.451900e+00 7.162775e-04 1.190200e+00
5.800000e-10 5.800000e-10 1.200000e+00 1.449300e+00 3.023723e-04 1.190400e+00
5.900000e-10 5.900000e-10 1.200000e+00 1.446700e+00 -1.115330e-04 1.190600e+00
6.000000e-10 6.000000e-10 1.200000e+00 1.444000e+00 -5.254382e-04 1.190800e+00
6.100000e-10 6.100000e-10 1.200000e+00 1.441400e+00 -9.393434e-04 1.191000e+00
6.200000e-10 6.200000e-10 1.200000e+00 1.438800e+00 -1.353200e-03 1.191300e+00
6.300000e-10 6.300000e-10 1.200000e+00 1.436200e+00 -1.767200e-03 1.191500e+00
6.400000e-10 6.400000e-10 1.200000e+00 1.433600e+00 -2.181100e-03 1.191700e+00
6.500000e-10 6.500000e-10 1.200000e+00 1.431000e+00 -2.595000e-03 1.191900e+00
6.600000e-10 6.600000e-10 1.200000e+00 1.428300e+00 -2.949500e-03 1.192100e+00
6.700000e-10 6.700000e-10 1.200000e+00 1.425700e+00 -3.225300e-03 1.192200e+00
6.800000e-10 6.800000e-10 1.200000e+00 1.423000e+00 -3.501100e-03 1.192300e+00
6.900000e-10 6.900000e-10 1.200000e+00 1.420300e+00 -3.776900e-03 1.192400e+00
7.000000e-10 7.000000e-10 1.200000e+00 1.417700e+00 -4.052700e-03 1.192500e+00
7.100000e-10 7.100000e-10 1.200000e+00 1.415000e+00 -4.328600e-03 1.192700e+00
7.200000e-10 7.200000e-10 1.200000e+00 1.412400e+00 -4.604400e-03 1.192800e+00
7.300000e-10 7.300000e-10 1.200000e+00 1.409700e+00 -4.880200e-03 1.192900e+00
7.400000e-10 7.400000e-10 1.200000e+00 1.407000e+00 -5.156000e-03 1.193000e+00
7.500000e-10 7.500000e-10 1.200000e+00 1.404400e+00 -5.431800e-03 1.193100e+00
7.600000e-10 7.600000e-10 1.200000e+00 1.401700e+00 -5.707700e-03 1.193300e+00
7.700000e-10 7.700000e-10 1.200000e+00 1.399100e+00 -5.983500e-03 1.193400e+00
7.800000e-10 7.800000e-10 1.200000e+00 1.396400e+00 -6.259300e-03 1.193500e+00
7.900000e-10 7.900000e-10 1.200000e+00 1.393700e+00 -6.535100e-03 1.193600e+00
8.000000e-10 8.000000e-10 1.200000e+00 1.391100e+00 -6.810900e-03 1.193700e+00
8.100000e-10 8.100000e-10 1.200000e+00 1.388400e+00 -7.086800e-03 1.193900e+00
8.200000e-10 8.200000e-10 1.200000e+00 1.385800e+00 -7.362600e-03 1.194000e+00
8.300000e-10 8.300000e-10 1.200000e+00 1.383100e+00 -7.638400e-03 1.194100e+00
8.400000e-10 8.400000e-10 1.200000e+00 1.380400e+00 -7.914200e-03 1.194200e+00
8.500000e-10 8.500000e-10 1.200000e+00 1.377800e+00 -8.190000e-03 1.194400e+00
8.600000e-10 8.600000e-10 1.200000e+00 1.375100e+00 -8.465900e-03 1.194500e+00
8.700000e-10 8.700000e-10 1.200000e+00 1.372500e+00 -8.741700e-03 1.194600e+00
8.800000e-10 8.800000e-10 1.200000e+00 1.369800e+00 -9.017500e-03 1.194700e+00
8.900000e-10 8.900000e-10 1.200000e+00 1.367100e+00 -9.293300e-03 1.194800e+00
9.000000e-10 9.000000e-10 1.200000e+00 1.364500e+00 -9.569100e-03 1.195000e+00
9.100000e-10 9.100000e-10 1.200000e+00 1.361800e+00 -9.845000e-03 1.195100e+00
9.200000e-10 9.200000e-10 1.200000e+00 1.359200e+00 -1.012080e-02 1.195200e+00
9.300000e-10 9.300000e-10 1.200000e+00 1.356500e+00 -1.039660e-02 1.195300e+00
9.400000e-10 9.400000e-10 1.200000e+00 1.353800e+00 -1.061630e-02 1.195400e+00
9.500000e-10 9.500000e-10 1.200000e+00 1.351100e+00 -1.080950e-02 1.195400e+00
9.600000e-10 9.600000e-10 1.200000e+00 1.348300e+00 -1.100260e-02 1.195500e+00
9.700000e-10 9.700000e-10 1.200000e+00 1.345600e+00 -1.119580e-02 1.195500e+00
9.800000e-10 9.800000e-10 1.200000e+00 1.342900e+00 -1.138890e-02 1.195600e+00
9.900000e-10 9.900000e-10 1.200000e+00 1.340200e+00 -1.158200e-02 1.195600e+00
1.000000e-09 1.000000e-09 1.200000e+00 1.337500e+00 -1.177520e-02 1.195700e+00
1.010000e-09 1.010000e-09 1.200000e+00 1.334700e+00 -1.196830e-02 1.195700e+00
1.020000e-09 1.020000e-09 1.200000e+00 1.332000e+00 -1.216150e-02 1.195800e+00
1.030000e-09 1.030000e-09 1.200000e+00 1.329300e+00 -1.235460e-02 1.195800e+00
1.040000e-09 1.040000e-09 1.200000e+00 1.326600e+00 -1.254780e-02 1.195900e+00
1.050000e-09 1.050000e-09 1.200000e+00 1.323800e+00 -1.274090e-02 1.195900e+00
1.060000e-09 1.060000e-09 1.200000e+00 1.321100e+00 -1.293410e-02 1.195900e+00
1.070000e-09 1.070000e-09 1.200000e+00 1.318400e+00 -1.312720e-02 1.196000e+00
1.080000e-09 1.080000e-09 1.200000e+00 1.315700e+00 -1.332030e-02 1.196000e+00
1.090000e-09 1.090000e-09 1.200000e+00 1.312900e+00 -1.351350e-02 1.196100e+00
1.100000e-09 1.100000e-09 1.200000e+00 1.310200e+00 -1.370660e-02 1.196100e+00
1.110000e-09 1.110000e-09 1.200000e+00 1.307500e+00 -1.389980e-02 1.196200e+00
1.120000e-09 1.120000e-09 1.200000e+00 1.304800e+00 -1.409290e-02 1.196200e+00
1.130000e-09 1.130000e-09 1.200000e+00 1.302100e+00 -1.428610e-02 1.196300e+00
1.140000e-09 1.140000e-09 1.200000e+00 1.299300e+00 -1.447920e-02 1.196300e+00
1.150000e-09 1.150000e-09 1.200000e+00 1.296600e+00 -1.467240e-02 1.196400e+00
1.160000e-09 1.160000e-09 1.200000e+00 1.293900e+00 -1.486550e-02 1.196400e+00
1.170000e-09 1.170000e-09 1.200000e+00 1.291200e+00 -1.505860e-02 1.196400e+00
1.180000e-09 1.180000e-09 1.200000e+00 1.288400e+00 -1.525180e-02 1.196500e+00
1.190000e-09 1.190000e-09 1.200000e+00 1.285700e+00 -1.544490e-02 1.196500e+00
1.200000e-09 1.200000e-09 1.200000e+00 1.283000e+00 -1.563810e-02 1.196600e+00
1.210000e-09 1.210000e-09 1.200000e+00 1.280300e+00 -1.583120e-02 1.196600e+00
1.220000e-09 1.220000e-09 1.200000e+00 1.277600e+00 -1.602440e-02 1.196700e+00
1.230000e-09 1.230000e-09 1.200000e+00 1.274800e+00 -1.621750e-02 1.196700e+00
1.240000e-09 1.240000e-09 1.200000e+00 1.272100e+00 -1.641070e-02 1.196800e+00
1.250000e-09 1.250000e-09 1.200000e+00 1.269400e+00 -1.660380e-02 1.196800e+00
1.260000e-09 1.260000e-09 1.200000e+00 1.266700e+00 -1.679690e-02 1.196900e+00
1.270000e-09 1.270000e-09 1.200000e+00 1.263900e+00 -1.699010e-02 1.196900e+00
1.280000e-09 1.280000e-09 1.200000e+00 1.261200e+00 -1.718320e-02 1.196900e+00
1.290000e-09 1.290000e-09 1.200000e+00 1.258500e+00 -1.737640e-02 1.197000e+00
1.300000e-09 1.300000e-09 1.200000e+00 1.255800e+00 -1.756950e-02 1.197000e+00
1.310000e-09 1.310000e-09 1.200000e+00 1.253000e+00 -1.776270e-02 1.197100e+00
1.320000e-09 1.320000e-09 1.200000e+00 1.250300e+00 -1.795800e-02 1.197100e+00
1.330000e-09 1.330000e-09 1.200000e+00 1.247400e+00 -1.817310e-02 1.197100e+00
1.340000e-09 1.340000e-09 1.200000e+00 1.244500e+00 -1.838830e-02 1.197100e+00
1.350000e-09 1.350000e-09 1.200000e+00 1.241700e+00 -1.860340e-02 1.197100e+00
1.360000e-09 1.360000e-09 1.200000e+00 1.238800e+00 -1.881860e-02 1.197100e+00
1.370000e-09 1.370000e-09 1.200000e+00 1.235900e+00 -1.903370e-02 1.197100e+00
1.380000e-09 1.380000e-09 1.200000e+00 1.233000e+00 -1.924890e-02 1.197100e+00
1.390000e-09 1.390000e-09 1.200000e+00 1.230200e+00 -1.946400e-02 1.197100e+00
1.400000e-09 1.400000e-09 1.200000e+00 1.227300e+00 -1.967920e-02 1.197000e+00
1.410000e-09 1.410000e-09 1.200000e+00 1.224400e+00 -1.989430e-02 1.197000e+00
1.420000e-09 1.420000e-09 1.200000e+00 1.221500e+00 -2.010940e-02 1.197000e+00
1.430000e-09 1.430000e-09 1.200000e+00 1.218600e+00 -2.032460e-02 1.197000e+00
1.440000e-09 1.440000e-09 1.200000e+00 1.215800e+00 -2.053970e-02 1.197000e+00
1.450000e-09 1.450000e-09 1.200000e+00 1.212900e+00 -2.075490e-02 1.197000e+00
1.460000e-09 1.460000e-09 1.200000e+00 1.210000e+00 -2.097000e-02 1.197000e+00
1.470000e-09 1.470000e-09 1.200000e+00 1.207100e+00 -2.118520e-02 1.197000e+00
1.480000e-09 1.480000e-09 1.200000e+00 1.204200e+00 -2.140030e-02 1.197000e+00
1.490000e-09 1.490000e-09 1.200000e+00 1.201400e+00 -2.161550e-02 1.197000e+00
1.500000e-09 1.500000e-09 1.200000e+00 1.198500e+00 -2.183060e-02 1.196900e+00
1.510000e-09 1.510000e-09 1.200000e+00 1.195600e+00 -2.204580e-02 1.196900e+00
1.520000e-09 1.520000e-09 1.200000e+00 1.192700e+00 -2.226090e-02 1.196900e+00
1.530000e-09 1.530000e-09 1.200000e+00 1.189800e+00 -2.247610e-02 1.196900e+00
1.540000e-09 1.540000e-09 1.200000e+00 1.187000e+00 -2.269120e-02 1.196900e+00
1.550000e-09 1.550000e-09 1.200000e+00 1.184100e+00 -2.290640e-02 1.196900e+00
1.560000e-09 1.560000e-09 1.200000e+00 1.181200e+00 -2.312150e-02 1.196900e+00
1.570000e-09 1.570000e-09 1.200000e+00 1.178300e+00 -2.333670e-02 1.196900e+00
1.580000e-09 1.580000e-09 1.200000e+00 1.175500e+00 -2.355180e-02 1.196900e+00
1.590000e-09 1.590000e-09 1.200000e+00 1.172600e+00 -2.376700e-02 1.196900e+00
1.600000e-09 1.600000e-09 1.200000e+00 1.169700e+00 -2.398210e-02 1.196800e+00
1.610000e-09 1.610000e-09 1.200000e+00 1.166800e+00 -2.419730e-02 1.196800e+00
1.620000e-09 1.620000e-09 1.200000e+00 1.163900e+00 -2.441240e-02 1.196800e+00
1.630000e-09 1.630000e-09 1.200000e+00 1.161100e+00 -2.462760e-02 1.196800e+00
1.640000e-09 1.640000e-09 1.200000e+00 1.158200e+00 -2.484270e-02 1.196800e+00
1.650000e-09 1.650000e-09 1.200000e+00 1.155300e+00 -2.505790e-02 1.196800e+00
1.660000e-09 1.660000e-09 1.200000e+00 1.152400e+00 -2.527300e-02 1.196800e+00
1.670000e-09 1.670000e-09 1.200000e+00 1.149500e+00 -2.548820e-02 1.196800e+00
1.680000e-09 1.680000e-09 1.200000e+00 1.146700e+00 -2.570330e-02 1.196800e+00
1.690000e-09 1.690000e-09 1.200000e+00 1.143800e+00 -2.591850e-02 1.196800e+00
1.700000e-09 1.700000e-09 1.200000e+00 1.140900e+00 -2.613360e-02 1.196700e+00
1.710000e-09 1.710000e-09 1.200000e+00 1.138000e+00 -2.634870e-02 1.196700e+00
1.720000e-09 1.720000e-09 1.200000e+00 1.135100e+00 -2.656390e-02 1.196700e+00
1.730000e-09 1.730000e-09 1.200000e+00 1.132300e+00 -2.677900e-02 1.196700e+00
1.740000e-09 1.740000e-09 1.200000e+00 1.129400e+00 -2.699420e-02 1.196700e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.126500e+00 -2.720930e-02 1.196700e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.123600e+00 -2.742450e-02 1.196700e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.120800e+00 -2.763960e-02 1.196700e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.117900e+00 -2.785480e-02 1.196700e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.115000e+00 -2.806990e-02 1.196700e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.112100e+00 -2.828510e-02 1.196600e+00
1.810000e-09 1.810000e-09 1.200000e+00 1.109200e+00 -2.850020e-02 1.196600e+00
1.820000e-09 1.820000e-09 1.200000e+00 1.106400e+00 -2.871540e-02 1.196600e+00
1.830000e-09 1.830000e-09 1.200000e+00 1.103500e+00 -2.893050e-02 1.196600e+00
1.840000e-09 1.840000e-09 1.200000e+00 1.100600e+00 -2.914570e-02 1.196600e+00
1.850000e-09 1.850000e-09 1.200000e+00 1.097700e+00 -2.936080e-02 1.196600e+00
1.860000e-09 1.860000e-09 1.200000e+00 1.094800e+00 -2.957600e-02 1.196600e+00
1.870000e-09 1.870000e-09 1.200000e+00 1.092000e+00 -2.979110e-02 1.196600e+00
1.880000e-09 1.880000e-09 1.200000e+00 1.088900e+00 -3.003030e-02 1.196600e+00
1.890000e-09 1.890000e-09 1.200000e+00 1.085400e+00 -3.033710e-02 1.196500e+00
1.900000e-09 1.900000e-09 1.200000e+00 1.081900e+00 -3.064380e-02 1.196500e+00
1.910000e-09 1.910000e-09 1.200000e+00 1.078400e+00 -3.095050e-02 1.196500e+00
1.920000e-09 1.920000e-09 1.200000e+00 1.074900e+00 -3.125730e-02 1.196500e+00
1.930000e-09 1.930000e-09 1.200000e+00 1.071400e+00 -3.156400e-02 1.196400e+00
1.940000e-09 1.940000e-09 1.200000e+00 1.067900e+00 -3.187070e-02 1.196400e+00
1.950000e-09 1.950000e-09 1.200000e+00 1.064400e+00 -3.217750e-02 1.196400e+00
1.960000e-09 1.960000e-09 1.200000e+00 1.060900e+00 -3.248420e-02 1.196300e+00
1.970000e-09 1.970000e-09 1.200000e+00 1.057400e+00 -3.279090e-02 1.196300e+00
1.980000e-09 1.980000e-09 1.200000e+00 1.053900e+00 -3.309760e-02 1.196300e+00
1.990000e-09 1.990000e-09 1.200000e+00 1.050300e+00 -3.340440e-02 1.196300e+00
2.000000e-09 2.000000e-09 1.200000e+00 1.046800e+00 -3.371110e-02 1.196200e+00
2.010000e-09 2.010000e-09 1.200000e+00 1.043300e+00 -3.401780e-02 1.196200e+00
2.020000e-09 2.020000e-09 1.200000e+00 1.039800e+00 -3.432460e-02 1.196200e+00
2.030000e-09 2.030000e-09 1.200000e+00 1.036300e+00 -3.463130e-02 1.196100e+00
2.040000e-09 2.040000e-09 1.200000e+00 1.032800e+00 -3.493800e-02 1.196100e+00
2.050000e-09 2.050000e-09 1.200000e+00 1.029300e+00 -3.524470e-02 1.196100e+00
2.060000e-09 2.060000e-09 1.200000e+00 1.025800e+00 -3.555150e-02 1.196100e+00
2.070000e-09 2.070000e-09 1.200000e+00 1.022300e+00 -3.585820e-02 1.196000e+00
2.080000e-09 2.080000e-09 1.200000e+00 1.018800e+00 -3.616490e-02 1.196000e+00
2.090000e-09 2.090000e-09 1.200000e+00 1.015300e+00 -3.647170e-02 1.196000e+00
2.100000e-09 2.100000e-09 1.200000e+00 1.011800e+00 -3.677840e-02 1.196000e+00
2.110000e-09 2.110000e-09 1.200000e+00 1.008300e+00 -3.708510e-02 1.195900e+00
2.120000e-09 2.120000e-09 1.200000e+00 1.004800e+00 -3.739180e-02 1.195900e+00
2.130000e-09 2.130000e-09 1.200000e+00 1.001300e+00 -3.769860e-02 1.195900e+00
2.140000e-09 2.140000e-09 1.200000e+00 9.977508e-01 -3.800530e-02 1.195800e+00
2.150000e-09 2.150000e-09 1.200000e+00 9.942444e-01 -3.831200e-02 1.195800e+00
2.160000e-09 2.160000e-09 1.200000e+00 9.907380e-01 -3.861880e-02 1.195800e+00
2.170000e-09 2.170000e-09 1.200000e+00 9.872316e-01 -3.892550e-02 1.195800e+00
2.180000e-09 2.180000e-09 1.200000e+00 9.837252e-01 -3.923220e-02 1.195700e+00
2.190000e-09 2.190000e-09 1.200000e+00 9.802188e-01 -3.953890e-02 1.195700e+00
2.200000e-09 2.200000e-09 1.200000e+00 9.767124e-01 -3.984570e-02 1.195700e+00
2.210000e-09 2.210000e-09 1.200000e+00 9.732060e-01 -4.015240e-02 1.195700e+00
2.220000e-09 2.220000e-09 1.200000e+00 9.696996e-01 -4.045910e-02 1.195600e+00
2.230000e-09 2.230000e-09 1.200000e+00 9.661932e-01 -4.076590e-02 1.195600e+00
2.240000e-09 2.240000e-09 1.200000e+00 9.626868e-01 -4.107260e-02 1.195600e+00
2.250000e-09 2.250000e-09 1.200000e+00 9.591804e-01 -4.137930e-02 1.195500e+00
2.260000e-09 2.260000e-09 1.200000e+00 9.556740e-01 -4.168610e-02 1.195500e+00
2.270000e-09 2.270000e-09 1.200000e+00 9.521676e-01 -4.199280e-02 1.195500e+00
2.280000e-09 2.280000e-09 1.200000e+00 9.486612e-01 -4.229950e-02 1.195500e+00
2.290000e-09 2.290000e-09 1.200000e+00 9.451548e-01 -4.260620e-02 1.195400e+00
2.300000e-09 2.300000e-09 1.200000e+00 9.416484e-01 -4.291300e-02 1.195400e+00
2.310000e-09 2.310000e-09 1.200000e+00 9.381420e-01 -4.321970e-02 1.195400e+00
2.320000e-09 2.320000e-09 1.200000e+00 9.346356e-01 -4.352640e-02 1.195400e+00
2.330000e-09 2.330000e-09 1.200000e+00 9.311292e-01 -4.383320e-02 1.195300e+00
2.340000e-09 2.340000e-09 1.200000e+00 9.276228e-01 -4.413990e-02 1.195300e+00
2.350000e-09 2.350000e-09 1.200000e+00 9.241165e-01 -4.444660e-02 1.195300e+00
2.360000e-09 2.360000e-09 1.200000e+00 9.206101e-01 -4.475330e-02 1.195200e+00
2.370000e-09 2.370000e-09 1.200000e+00 9.171037e-01 -4.506010e-02 1.195200e+00
2.380000e-09 2.380000e-09 1.200000e+00 9.135973e-01 -4.536680e-02 1.195200e+00
2.390000e-09 2.390000e-09 1.200000e+00 9.100909e-01 -4.567350e-02 1.195200e+00
2.400000e-09 2.400000e-09 1.200000e+00 9.065845e-01 -4.598030e-02 1.195100e+00
2.410000e-09 2.410000e-09 1.200000e+00 9.030781e-01 -4.628700e-02 1.195100e+00
2.420000e-09 2.420000e-09 1.200000e+00 8.995717e-01 -4.659370e-02 1.195100e+00
2.430000e-09 2.430000e-09 1.200000e+00 8.960653e-01 -4.690040e-02 1.195000e+00
2.440000e-09 2.440000e-09 1.200000e+00 8.925589e-01 -4.720720e-02 1.195000e+00
2.450000e-09 2.450000e-09 1.200000e+00 8.890525e-01 -4.751390e-02 1.195000e+00
2.460000e-09 2.460000e-09 1.200000e+00 8.852606e-01 -4.779610e-02 1.195000e+00
2.470000e-09 2.470000e-09 1.200000e+00 8.803655e-01 -4.798320e-02 1.195000e+00
2.480000e-09 2.480000e-09 1.200000e+00 8.754704e-01 -4.817040e-02 1.195100e+00
2.490000e-09 2.490000e-09 1.200000e+00 8.705754e-01 -4.835750e-02 1.195200e+00
2.500000e-09 2.500000e-09 1.200000e+00 8.656803e-01 -4.854470e-02 1.195200e+00
2.510000e-09 2.510000e-09 1.200000e+00 8.607852e-01 -4.873180e-02 1.195300e+00
2.520000e-09 2.520000e-09 1.200000e+00 8.558901e-01 -4.891900e-02 1.195300e+00
2.530000e-09 2.530000e-09 1.200000e+00 8.509951e-01 -4.910610e-02 1.195400e+00
2.540000e-09 2.540000e-09 1.200000e+00 8.461000e-01 -4.929330e-02 1.195400e+00
2.550000e-09 2.550000e-09 1.200000e+00 8.412049e-01 -4.948050e-02 1.195500e+00
2.560000e-09 2.560000e-09 1.200000e+00 8.363098e-01 -4.966760e-02 1.195600e+00
2.570000e-09 2.570000e-09 1.200000e+00 8.314148e-01 -4.985480e-02 1.195600e+00
2.580000e-09 2.580000e-09 1.200000e+00 8.265197e-01 -5.004190e-02 1.195700e+00
2.590000e-09 2.590000e-09 1.200000e+00 8.216246e-01 -5.022910e-02 1.195700e+00
2.600000e-09 2.600000e-09 1.200000e+00 8.167295e-01 -5.041620e-02 1.195800e+00
2.610000e-09 2.610000e-09 1.200000e+00 8.118345e-01 -5.060340e-02 1.195900e+00
2.620000e-09 2.620000e-09 1.200000e+00 8.069394e-01 -5.079050e-02 1.195900e+00
2.630000e-09 2.630000e-09 1.200000e+00 8.020443e-01 -5.097770e-02 1.196000e+00
2.640000e-09 2.640000e-09 1.200000e+00 7.971492e-01 -5.116490e-02 1.196000e+00
2.650000e-09 2.650000e-09 1.200000e+00 7.922542e-01 -5.135200e-02 1.196100e+00
2.660000e-09 2.660000e-09 1.200000e+00 7.873591e-01 -5.153920e-02 1.196100e+00
2.670000e-09 2.670000e-09 1.200000e+00 7.824640e-01 -5.172630e-02 1.196200e+00
2.680000e-09 2.680000e-09 1.200000e+00 7.775689e-01 -5.191350e-02 1.196300e+00
2.690000e-09 2.690000e-09 1.200000e+00 7.726739e-01 -5.210060e-02 1.196300e+00
2.700000e-09 2.700000e-09 1.200000e+00 7.677788e-01 -5.228780e-02 1.196400e+00
2.710000e-09 2.710000e-09 1.200000e+00 7.628837e-01 -5.247490e-02 1.196400e+00
2.720000e-09 2.720000e-09 1.200000e+00 7.579886e-01 -5.266210e-02 1.196500e+00
2.730000e-09 2.730000e-09 1.200000e+00 7.530935e-01 -5.284930e-02 1.196600e+00
2.740000e-09 2.740000e-09 1.200000e+00 7.481985e-01 -5.303640e-02 1.196600e+00
2.750000e-09 2.750000e-09 1.200000e+00 7.433034e-01 -5.322360e-02 1.196700e+00
2.760000e-09 2.760000e-09 1.200000e+00 7.384083e-01 -5.341070e-02 1.196700e+00
2.770000e-09 2.770000e-09 1.200000e+00 7.335132e-01 -5.359790e-02 1.196800e+00
2.780000e-09 2.780000e-09 1.200000e+00 7.286182e-01 -5.378500e-02 1.196800e+00
2.790000e-09 2.790000e-09 1.200000e+00 7.237231e-01 -5.397220e-02 1.196900e+00
2.800000e-09 2.800000e-09 1.200000e+00 7.188280e-01 -5.415930e-02 1.197000e+00
2.810000e-09 2.810000e-09 1.200000e+00 7.139329e-01 -5.434650e-02 1.197000e+00
2.820000e-09 2.820000e-09 1.200000e+00 7.090379e-01 -5.453370e-02 1.197100e+00
2.830000e-09 2.830000e-09 1.200000e+00 7.041428e-01 -5.472080e-02 1.197100e+00
2.840000e-09 2.840000e-09 1.200000e+00 6.992477e-01 -5.490800e-02 1.197200e+00
