 time time power_switching
 8.7776610379e-10 8.7776610379e-10 -2.3871281849e-04
 9.3888305190e-10 9.3888305190e-10 -2.4248123790e-04
 1.0000000000e-09 1.0000000000e-09 -2.2059401113e-04
 1.0064875776e-09 1.0064875776e-09 -2.2660207720e-04
 1.0183090042e-09 1.0183090042e-09 -2.2488418882e-04
 1.0316467065e-09 1.0316467065e-09 -2.2322445893e-04
 1.0509912296e-09 1.0509912296e-09 -2.2082892490e-04
 1.0812458062e-09 1.0812458062e-09 -2.1699352548e-04
 1.1254601629e-09 1.1254601629e-09 -2.1177681754e-04
 1.1954436935e-09 1.1954436935e-09 -2.0390358841e-04
 1.2968999636e-09 1.2968999636e-09 -2.0038161756e-04
 1.3148686617e-09 1.3148686617e-09 -2.1480833625e-04
 1.3508060578e-09 1.3508060578e-09 -2.4705040375e-04
 1.3634970033e-09 1.3634970033e-09 -3.2229238377e-04
 1.3734647288e-09 1.3734647288e-09 -4.0771916687e-04
 1.3800255010e-09 1.3800255010e-09 -5.4989898150e-04
 1.3853825102e-09 1.3853825102e-09 -7.4773831553e-04
 1.3909148176e-09 1.3909148176e-09 -1.0303813045e-03
 1.3953588696e-09 1.3953588696e-09 -1.1343186310e-03
 1.3991241230e-09 1.3991241230e-09 -9.9935144506e-04
 1.4031169611e-09 1.4031169611e-09 -7.3688597240e-04
 1.4071631971e-09 1.4071631971e-09 -3.9176266099e-04
 1.4128221929e-09 1.4128221929e-09 1.1163712376e-04
 1.4217059395e-09 1.4217059395e-09 1.2238273970e-04
 1.4291950504e-09 1.4291950504e-09 1.1493012693e-04
 1.4373625149e-09 1.4373625149e-09 1.1189939102e-04
 1.4480660779e-09 1.4480660779e-09 1.0089810468e-04
 1.4570054365e-09 1.4570054365e-09 8.7467900822e-05
 1.4650528349e-09 1.4650528349e-09 7.2114173662e-05
 1.4729893000e-09 1.4729893000e-09 5.7665637296e-05
 1.4833731323e-09 1.4833731323e-09 4.1849978963e-05
 1.4945000976e-09 1.4945000976e-09 3.1778244190e-05
 1.5032447722e-09 1.5032447722e-09 2.5677442593e-05
 1.5124732537e-09 1.5124732537e-09 2.2012312345e-05
 1.5227930926e-09 1.5227930926e-09 1.8102288648e-05
 1.5347979819e-09 1.5347979819e-09 1.5998756206e-05
 1.5487646640e-09 1.5487646640e-09 1.3110494473e-05
 1.5651941665e-09 1.5651941665e-09 1.1939888007e-05
 1.5845286117e-09 1.5845286117e-09 9.7018062850e-06
 1.6074955799e-09 1.6074955799e-09 9.1155100298e-06
 1.6347647743e-09 1.6347647743e-09 7.2794691369e-06
 1.6673321587e-09 1.6673321587e-09 7.0566785209e-06
 1.7061418084e-09 1.7061418084e-09 5.4681834359e-06
 1.7525357411e-09 1.7525357411e-09 5.4706972108e-06
 1.8077752789e-09 1.8077752789e-09 4.0332174951e-06
 1.8735497006e-09 1.8735497006e-09 4.1766240898e-06
 1.9513244557e-09 1.9513244557e-09 2.8362403347e-06
 2.0428701150e-09 2.0428701150e-09 3.0795631947e-06
 2.1493682627e-09 2.1493682627e-09 1.8206183216e-06
 2.2720233565e-09 2.2720233565e-09 2.1607093688e-06
 2.4111668334e-09 2.4111668334e-09 9.9608149236e-07
 2.5673471267e-09 2.5673471267e-09 1.4474071695e-06
 2.7407679956e-09 2.7407679956e-09 3.8998064987e-07
 2.9327453646e-09 2.9327453646e-09 9.5362992633e-07
 3.1450311327e-09 3.1450311327e-09 -5.3274079469e-09
 3.3812353013e-09 3.3812353013e-09 6.5140325423e-07
 3.6459158058e-09 3.6459158058e-09 -2.3249629896e-07
 3.9464483976e-09 3.9464483976e-09 4.9069006047e-07
 4.2923368028e-09 4.2923368028e-09 -3.4358472464e-07
 4.6987227537e-09 4.6987227537e-09 4.2091381381e-07
 5.0292996884e-09 5.0292996884e-09 -3.8221023967e-07
 5.2836408994e-09 5.2836408994e-09 4.0586367359e-07
 5.5626320365e-09 5.5626320365e-09 -3.9171055464e-07
 5.8382825310e-09 5.8382825310e-09 4.0132129066e-07
 6.1866402857e-09 6.1866402857e-09 -3.9627196532e-07
 6.6606779686e-09 6.6606779686e-09 3.9940042777e-07
 7.3464140174e-09 7.3464140174e-09 -3.9839310538e-07
 8.4805178569e-09 8.4805178569e-09 3.9895831807e-07
 9.3369405763e-09 9.3369405763e-09 -3.9887572147e-07
 9.9184702882e-09 9.9184702882e-09 3.9935553000e-07
 1.0500000000e-08 1.0500000000e-08 -3.9935158072e-07
 1.0515625000e-08 1.0515625000e-08 1.1239176004e-03
 1.0531440765e-08 1.0531440765e-08 1.2885742144e-03
 1.0547883450e-08 1.0547883450e-08 1.1404717833e-03
 1.0565499437e-08 1.0565499437e-08 1.1973486413e-03
 1.0585205395e-08 1.0585205395e-08 1.1168568652e-03
 1.0609410828e-08 1.0609410828e-08 1.1500022973e-03
 1.0638927864e-08 1.0638927864e-08 1.2569853111e-03
 1.0660127825e-08 1.0660127825e-08 1.7849520433e-03
 1.0675859022e-08 1.0675859022e-08 2.0521290519e-03
 1.0694820259e-08 1.0694820259e-08 2.3869757168e-03
 1.0710466809e-08 1.0710466809e-08 2.4499536630e-03
 1.0725641582e-08 1.0725641582e-08 2.5962302472e-03
 1.0737684020e-08 1.0737684020e-08 2.5939740831e-03
 1.0747550287e-08 1.0747550287e-08 2.6671794148e-03
 1.0758390706e-08 1.0758390706e-08 2.6724211607e-03
 1.0768940142e-08 1.0768940142e-08 2.7287830981e-03
 1.0778684959e-08 1.0778684959e-08 2.7396151466e-03
 1.0789677805e-08 1.0789677805e-08 2.7834393881e-03
 1.0804747813e-08 1.0804747813e-08 2.8103965690e-03
 1.0824740495e-08 1.0824740495e-08 2.8643617123e-03
 1.0856865815e-08 1.0856865815e-08 2.9185596091e-03
 1.0900256559e-08 1.0900256559e-08 2.9956923379e-03
 1.0940901678e-08 1.0940901678e-08 3.0435970544e-03
 1.0970450839e-08 1.0970450839e-08 3.0863044430e-03
 1.1000000000e-08 1.1000000000e-08 3.1141893973e-03
 1.1002498568e-08 1.1002498568e-08 8.9252778776e-04
 1.1006768508e-08 1.1006768508e-08 -2.4804324167e-04
 1.1011620754e-08 1.1011620754e-08 2.1256491714e-04
 1.1016103062e-08 1.1016103062e-08 1.7375475215e-05
 1.1021567158e-08 1.1021567158e-08 1.0946940601e-04
 1.1026946725e-08 1.1026946725e-08 6.5688107062e-05
 1.1036326536e-08 1.1036326536e-08 9.3912214626e-05
 1.1045237933e-08 1.1045237933e-08 7.7102837428e-05
 1.1059091304e-08 1.1059091304e-08 9.1379959905e-05
 1.1073602745e-08 1.1073602745e-08 8.1785738570e-05
 1.1094063125e-08 1.1094063125e-08 9.1008524381e-05
 1.1117456716e-08 1.1117456716e-08 8.4115852563e-05
 1.1149046371e-08 1.1149046371e-08 9.1070365014e-05
 1.1186659262e-08 1.1186659262e-08 8.5378724254e-05
 1.1236390084e-08 1.1236390084e-08 9.1179786208e-05
 1.1297002111e-08 1.1297002111e-08 8.6090005286e-05
 1.1376660094e-08 1.1376660094e-08 9.1262290809e-05
 1.1475264876e-08 1.1475264876e-08 8.6491386790e-05
 1.1602853107e-08 1.1602853107e-08 9.1268341881e-05
 1.1752136636e-08 1.1752136636e-08 8.6540553270e-05
 1.1876068318e-08 1.1876068318e-08 9.0696926843e-05
 1.1938034159e-08 1.1938034159e-08 8.5733028932e-05
 1.2000000000e-08 1.2000000000e-08 8.8753384774e-05
 1.2008194363e-08 1.2008194363e-08 8.6466771817e-05
 1.2021926977e-08 1.2021926977e-08 8.5091324652e-05
 1.2035211378e-08 1.2035211378e-08 8.4667181148e-05
 1.2052264874e-08 1.2052264874e-08 8.2153956947e-05
 1.2074568659e-08 1.2074568659e-08 7.7907019465e-05
 1.2092717197e-08 1.2092717197e-08 7.0122704473e-05
 1.2108366420e-08 1.2108366420e-08 6.6791478833e-05
 1.2120227499e-08 1.2120227499e-08 6.5340089301e-05
 1.2133630010e-08 1.2133630010e-08 6.5338072574e-05
 1.2147651588e-08 1.2147651588e-08 6.5132609097e-05
 1.2166456024e-08 1.2166456024e-08 6.5565892349e-05
 1.2194870692e-08 1.2194870692e-08 6.5806881410e-05
 1.2237561816e-08 1.2237561816e-08 6.6894804633e-05
 1.2290589382e-08 1.2290589382e-08 6.8669108792e-05
 1.2335350918e-08 1.2335350918e-08 7.1781227035e-05
 1.2374273811e-08 1.2374273811e-08 7.4192336186e-05
 1.2417375232e-08 1.2417375232e-08 7.7007087033e-05
 1.2472583790e-08 1.2472583790e-08 7.8790083458e-05
 1.2513577891e-08 1.2513577891e-08 7.9775302564e-05
 1.2554232208e-08 1.2554232208e-08 8.0017050007e-05
 1.2598471989e-08 1.2598471989e-08 8.0364643121e-05
 1.2648849126e-08 1.2648849126e-08 8.0133493764e-05
 1.2706634053e-08 1.2706634053e-08 8.0090242974e-05
 1.2773855979e-08 1.2773855979e-08 7.9476117058e-05
 1.2852052344e-08 1.2852052344e-08 7.9074540240e-05
 1.2944063230e-08 1.2944063230e-08 7.8082802156e-05
 1.3052380802e-08 1.3052380802e-08 7.7291622154e-05
 1.3180904559e-08 1.3180904559e-08 7.5862748465e-05
 1.3333314909e-08 1.3333314909e-08 7.4588025415e-05
 1.3515008333e-08 1.3515008333e-08 7.2599787584e-05
 1.3731311244e-08 1.3731311244e-08 7.0686524445e-05
 1.3989643420e-08 1.3989643420e-08 6.7958278866e-05
 1.4297446771e-08 1.4297446771e-08 6.5203606354e-05
 1.4664626621e-08 1.4664626621e-08 6.1526863884e-05
 1.5100965728e-08 1.5100965728e-08 5.7737737701e-05
 1.5618748826e-08 1.5618748826e-08 5.2973611182e-05
 1.6195788818e-08 1.6195788818e-08 4.8381532392e-05
 1.6853415589e-08 1.6853415589e-08 4.3074208549e-05
 1.7568913891e-08 1.7568913891e-08 3.8201557835e-05
 1.8417787861e-08 1.8417787861e-08 3.2590367231e-05
 1.9208893931e-08 1.9208893931e-08 2.8345847067e-05
 2.0000000000e-08 2.0000000000e-08 2.4227503635e-05
 2.0015625000e-08 2.0015625000e-08 -2.6412205998e-03
 2.0031361125e-08 2.0031361125e-08 -2.8303947313e-03
 2.0051228397e-08 2.0051228397e-08 -1.5997760790e-03
 2.0062399598e-08 2.0062399598e-08 -2.0663504862e-03
 2.0072837195e-08 2.0072837195e-08 -1.6738822183e-03
 2.0082054586e-08 2.0082054586e-08 -1.8058221945e-03
 2.0090676907e-08 2.0090676907e-08 -1.6511722431e-03
 2.0100005599e-08 2.0100005599e-08 -1.6525999052e-03
 2.0110542285e-08 2.0110542285e-08 -1.5617811650e-03
 2.0123533348e-08 2.0123533348e-08 -1.5047830133e-03
 2.0140734289e-08 2.0140734289e-08 -1.3862226925e-03
 2.0164372724e-08 2.0164372724e-08 -1.1908608915e-03
 2.0193609797e-08 2.0193609797e-08 -7.8394313408e-04
 2.0218945490e-08 2.0218945490e-08 -5.2373412452e-04
 2.0238958796e-08 2.0238958796e-08 -4.6444521060e-04
 2.0263296196e-08 2.0263296196e-08 -1.1112617083e-03
 2.0282126555e-08 2.0282126555e-08 -2.7680103610e-03
 2.0296869025e-08 2.0296869025e-08 -4.0531534621e-03
 2.0312618048e-08 2.0312618048e-08 -4.9164326061e-03
 2.0329261539e-08 2.0329261539e-08 -5.3111367606e-03
 2.0343384458e-08 2.0343384458e-08 -5.4568318343e-03
 2.0359701039e-08 2.0359701039e-08 -5.4805061400e-03
 2.0379354755e-08 2.0379354755e-08 -5.4850867762e-03
 2.0404652848e-08 2.0404652848e-08 -5.4075884837e-03
 2.0425508207e-08 2.0425508207e-08 -5.3706283146e-03
 2.0452514598e-08 2.0452514598e-08 -5.2630662623e-03
 2.0476257299e-08 2.0476257299e-08 -5.2057468656e-03
 2.0500000000e-08 2.0500000000e-08 -5.0912426486e-03
 2.0503136838e-08 2.0503136838e-08 -4.5059749841e-03
 2.0508775281e-08 2.0508775281e-08 -3.4026740000e-03
 2.0513567844e-08 2.0513567844e-08 -2.7486529303e-03
 2.0520286085e-08 2.0520286085e-08 -2.1575390502e-03
 2.0525988273e-08 2.0525988273e-08 -1.7801984836e-03
 2.0536071891e-08 2.0536071891e-08 -1.3733827450e-03
 2.0546831715e-08 2.0546831715e-08 -1.0709249429e-03
 2.0562653817e-08 2.0562653817e-08 -8.2929215577e-04
 2.0579087031e-08 2.0579087031e-08 -6.5159892174e-04
 2.0601979548e-08 2.0601979548e-08 -5.2955595980e-04
 2.0627456507e-08 2.0627456507e-08 -4.2448385513e-04
 2.0663069149e-08 2.0663069149e-08 -3.6564735102e-04
 2.0703410575e-08 2.0703410575e-08 -3.0557277530e-04
 2.0759940923e-08 2.0759940923e-08 -2.8470894814e-04
 2.0825115117e-08 2.0825115117e-08 -2.4969018289e-04
 2.0918738172e-08 2.0918738172e-08 -2.4554998458e-04
 2.1000000000e-08 2.1000000000e-08 -2.2054656437e-04
 2.1007438173e-08 2.1007438173e-08 -2.2650758691e-04
 2.1020371078e-08 2.1020371078e-08 -2.2456413090e-04
 2.1036223763e-08 2.1036223763e-08 -2.2268315715e-04
 2.1057724092e-08 2.1057724092e-08 -2.1992921846e-04
 2.1093233635e-08 2.1093233635e-08 -2.1556821354e-04
 2.1145301902e-08 2.1145301902e-08 -2.0940555427e-04
 2.1227351601e-08 2.1227351601e-08 -2.0108809889e-04
 2.1287693101e-08 2.1287693101e-08 -2.0161437630e-04
 2.1324077379e-08 2.1324077379e-08 -2.1616398703e-04
 2.1346076794e-08 2.1346076794e-08 -2.4667876926e-04
 2.1360887683e-08 2.1360887683e-08 -2.9890837975e-04
 2.1371259567e-08 2.1371259567e-08 -3.8435828779e-04
 2.1378708973e-08 2.1378708973e-08 -5.1489847488e-04
 2.1384321028e-08 2.1384321028e-08 -7.0243897423e-04
 2.1390249116e-08 2.1390249116e-08 -1.0016477425e-03
 2.1394810733e-08 2.1394810733e-08 -1.1354772803e-03
 2.1400207213e-08 2.1400207213e-08 -9.5080796805e-04
 2.1404341918e-08 2.1404341918e-08 -6.2911089062e-04
 2.1408500327e-08 2.1408500327e-08 -2.5986880745e-04
 2.1414500385e-08 2.1414500385e-08 1.7768417023e-04
 2.1423103006e-08 2.1423103006e-08 9.4068810567e-05
 2.1431994892e-08 2.1431994892e-08 1.2614912366e-04
 2.1440162573e-08 2.1440162573e-08 1.0368973027e-04
 2.1450143501e-08 2.1450143501e-08 1.0167558184e-04
 2.1458819551e-08 2.1458819551e-08 8.1548971323e-05
 2.1466709246e-08 2.1466709246e-08 7.0780962061e-05
 2.1474853730e-08 2.1474853730e-08 5.2594390506e-05
 2.1487213300e-08 2.1487213300e-08 3.8962067706e-05
 2.1497102368e-08 2.1497102368e-08 2.8526897999e-05
 2.1505870054e-08 2.1505870054e-08 2.5644306426e-05
 2.1515367375e-08 2.1515367375e-08 1.9571644446e-05
 2.1526163000e-08 2.1526163000e-08 1.8582977261e-05
 2.1538692900e-08 2.1538692900e-08 1.3916980455e-05
 2.1553381897e-08 2.1553381897e-08 1.3876074982e-05
 2.1570601167e-08 2.1570601167e-08 1.0087423345e-05
 2.1590986016e-08 2.1590986016e-08 1.0643793174e-05
 2.1615136421e-08 2.1615136421e-08 7.4072621553e-06
 2.1643933591e-08 2.1643933591e-08 8.3297746709e-06
 2.1678232841e-08 2.1678232841e-08 5.4384864929e-06
 2.1719230459e-08 2.1719230459e-08 6.5848422892e-06
 2.1768099012e-08 2.1768099012e-08 3.9082504745e-06
 2.1826393497e-08 2.1826393497e-08 5.1905184172e-06
 2.1895566729e-08 2.1895566729e-08 2.6497188000e-06
 2.1977389564e-08 2.1977389564e-08 4.0211568586e-06
 2.2073256352e-08 2.2073256352e-08 1.5803072071e-06
 2.2184611203e-08 2.2184611203e-08 3.0315103581e-06
 2.2312129598e-08 2.2312129598e-08 6.9123197639e-07
 2.2456457368e-08 2.2456457368e-08 2.2378504883e-06
 2.2617695405e-08 2.2617695405e-08 1.1872072211e-08
 2.2796647197e-08 2.2796647197e-08 1.6645495010e-06
 2.2994399335e-08 2.2994399335e-08 -4.4977301366e-07
 2.3213580995e-08 2.3213580995e-08 1.2973246662e-06
 2.3457674781e-08 2.3457674781e-08 -7.2680353216e-07
 2.3732441387e-08 2.3732441387e-08 1.0905594090e-06
 2.4045298454e-08 2.4045298454e-08 -8.7032799325e-07
 2.4407807055e-08 2.4407807055e-08 9.9235338437e-07
 2.4835882697e-08 2.4835882697e-08 -9.3005128815e-07
 2.5355415692e-08 2.5355415692e-08 9.5684810548e-07
 2.5981873189e-08 2.5981873189e-08 -9.4659566254e-07
 2.6669617787e-08 2.6669617787e-08 9.4936228114e-07
 2.7438198962e-08 2.7438198962e-08 -9.4817299323e-07
 2.8307702694e-08 2.8307702694e-08 9.4832211176e-07
 2.9332784556e-08 2.9332784556e-08 -9.4787089851e-07
 2.9916392278e-08 2.9916392278e-08 9.4777696114e-07
 3.0500000000e-08 3.0500000000e-08 -9.4719882837e-07
 3.0515625000e-08 3.0515625000e-08 1.1239123077e-03
 3.0531440768e-08 3.0531440768e-08 1.2885799762e-03
 3.0547885085e-08 3.0547885085e-08 1.1404619250e-03
 3.0565502444e-08 3.0565502444e-08 1.1973520718e-03
 3.0585209526e-08 3.0585209526e-08 1.1168456921e-03
 3.0609416589e-08 3.0609416589e-08 1.1500125974e-03
 3.0637145406e-08 3.0637145406e-08 1.2425602757e-03
 3.0658561015e-08 3.0658561015e-08 1.7349533904e-03
 3.0674322789e-08 3.0674322789e-08 2.0358829613e-03
 3.0692370602e-08 3.0692370602e-08 2.3474150920e-03
 3.0708514493e-08 3.0708514493e-08 2.4481051488e-03
 3.0723614844e-08 3.0723614844e-08 2.5763239714e-03
 3.0736224945e-08 3.0736224945e-08 2.5969826191e-03
 3.0746174849e-08 3.0746174849e-08 2.6563085470e-03
 3.0756528407e-08 3.0756528407e-08 2.6713351324e-03
 3.0768172119e-08 3.0768172119e-08 2.7229451596e-03
 3.0777725920e-08 3.0777725920e-08 2.7394880626e-03
 3.0788671813e-08 3.0788671813e-08 2.7787503181e-03
 3.0802772034e-08 3.0802772034e-08 2.8073183552e-03
 3.0822489133e-08 3.0822489133e-08 2.8581828726e-03
 3.0844409208e-08 3.0844409208e-08 2.8963758866e-03
 3.0864614934e-08 3.0864614934e-08 2.9371008534e-03
 3.0891691655e-08 3.0891691655e-08 2.9767709978e-03
 3.0922738737e-08 3.0922738737e-08 3.0248133287e-03
 3.0960619459e-08 3.0960619459e-08 3.0702538126e-03
 3.1000000000e-08 3.1000000000e-08 3.1184734093e-03
 3.1003209581e-08 3.1003209581e-08 7.5278572211e-04
 3.1008308929e-08 3.1008308929e-08 -2.4298792678e-04
 3.1013976754e-08 3.1013976754e-08 2.3087267373e-04
 3.1019149107e-08 3.1019149107e-08 4.1110191212e-06
 3.1025689384e-08 3.1025689384e-08 1.2281159044e-04
 3.1031765359e-08 3.1031765359e-08 5.9225687079e-05
 3.1042967189e-08 3.1042967189e-08 1.0102190733e-04
 3.1052963799e-08 3.1052963799e-08 7.3243952213e-05
 3.1069697585e-08 3.1069697585e-08 9.5919280100e-05
 3.1086182016e-08 3.1086182016e-08 7.8942915616e-05
 3.1110776369e-08 3.1110776369e-08 9.4331968634e-05
 3.1137616523e-08 3.1137616523e-08 8.1742819771e-05
 3.1175518016e-08 3.1175518016e-08 9.3754569854e-05
 3.1219024741e-08 3.1219024741e-08 8.3240108529e-05
 3.1278748931e-08 3.1278748931e-08 9.3508413679e-05
 3.1349399429e-08 3.1349399429e-08 8.4077918753e-05
 3.1445346514e-08 3.1445346514e-08 9.3384105322e-05
 3.1560187801e-08 3.1560187801e-08 8.4530914081e-05
 3.1686087373e-08 3.1686087373e-08 9.3179190010e-05
 3.1822319524e-08 3.1822319524e-08 8.4502042955e-05
 3.1911159762e-08 3.1911159762e-08 9.2213867207e-05
 3.2000000000e-08 3.2000000000e-08 8.2929825402e-05
 3.2009314670e-08 3.2009314670e-08 8.5951014105e-05
 3.2024223043e-08 3.2024223043e-08 8.5292283430e-05
 3.2040486067e-08 3.2040486067e-08 8.3887182361e-05
 3.2057921729e-08 3.2057921729e-08 8.1384179454e-05
 3.2079066603e-08 3.2079066603e-08 7.6157884600e-05
 3.2096318985e-08 3.2096318985e-08 6.8799859388e-05
 3.2111940005e-08 3.2111940005e-08 6.6437221264e-05
 3.2123726915e-08 3.2123726915e-08 6.5018730769e-05
 3.2136782028e-08 3.2136782028e-08 6.5560896069e-05
 3.2151630655e-08 3.2151630655e-08 6.4906674125e-05
 3.2172757778e-08 3.2172757778e-08 6.5940700364e-05
 3.2203836268e-08 3.2203836268e-08 6.5677397124e-05
 3.2252157125e-08 3.2252157125e-08 6.7602328676e-05
 3.2303355431e-08 3.2303355431e-08 6.9117333756e-05
 3.2345883252e-08 3.2345883252e-08 7.2820510775e-05
 3.2384662094e-08 3.2384662094e-08 7.4579686519e-05
 3.2432814205e-08 3.2432814205e-08 7.8039482343e-05
 3.2485260068e-08 3.2485260068e-08 7.8741024927e-05
 3.2525257956e-08 3.2525257956e-08 8.0283581238e-05
 3.2566830102e-08 3.2566830102e-08 7.9738167164e-05
 3.2612501290e-08 3.2612501290e-08 8.0723413771e-05
 3.2665017387e-08 3.2665017387e-08 7.9732863721e-05
 3.2725314418e-08 3.2725314418e-08 8.0334870155e-05
 3.2795673803e-08 3.2795673803e-08 7.8967774171e-05
 3.2877589840e-08 3.2877589840e-08 7.9209503602e-05
 3.2974220787e-08 3.2974220787e-08 7.7461148405e-05
 3.3088028515e-08 3.3088028515e-08 7.7302294476e-05
 3.3223296067e-08 3.3223296067e-08 7.5103418266e-05
 3.3383711517e-08 3.3383711517e-08 7.4441163189e-05
 3.3575159582e-08 3.3575159582e-08 7.1660083098e-05
 3.3803011445e-08 3.3803011445e-08 7.0331049761e-05
 3.4075293894e-08 3.4075293894e-08 6.6779825628e-05
 3.4399506809e-08 3.4399506809e-08 6.4577452560e-05
 3.4786258856e-08 3.4786258856e-08 6.0049376434e-05
 3.5245299583e-08 3.5245299583e-08 5.6792029201e-05
 3.5755733982e-08 3.5755733982e-08 5.1456079055e-05
 3.6306288548e-08 3.6306288548e-08 4.7842587662e-05
 3.6913000147e-08 3.6913000147e-08 4.2282694452e-05
 3.7600847779e-08 3.7600847779e-08 3.8335445410e-05
 3.8406846036e-08 3.8406846036e-08 3.2307316192e-05
 3.9203423018e-08 3.9203423018e-08 2.8726434709e-05
 4.0000000000e-08 4.0000000000e-08 2.3878548667e-05
 4.0015625000e-08 4.0015625000e-08 -2.6412230079e-03
 4.0031361112e-08 4.0031361112e-08 -2.8303943371e-03
 4.0051236325e-08 4.0051236325e-08 -1.5997008156e-03
 4.0062410376e-08 4.0062410376e-08 -2.0663397018e-03
 4.0072850735e-08 4.0072850735e-08 -1.6737577555e-03
 4.0082070503e-08 4.0082070503e-08 -1.8057761230e-03
 4.0090694253e-08 4.0090694253e-08 -1.6510529943e-03
 4.0100023781e-08 4.0100023781e-08 -1.6525211917e-03
 4.0110560260e-08 4.0110560260e-08 -1.5616775333e-03
 4.0123549368e-08 4.0123549368e-08 -1.5047022978e-03
 4.0140745479e-08 4.0140745479e-08 -1.3861483173e-03
 4.0164374177e-08 4.0164374177e-08 -1.1908418072e-03
 4.0193604146e-08 4.0193604146e-08 -7.8403219776e-04
 4.0218938909e-08 4.0218938909e-08 -5.2377999488e-04
 4.0238954605e-08 4.0238954605e-08 -4.6442575332e-04
 4.0263291822e-08 4.0263291822e-08 -1.1108833003e-03
 4.0282124775e-08 4.0282124775e-08 -2.7676658311e-03
 4.0296867535e-08 4.0296867535e-08 -4.0529221690e-03
 4.0312615423e-08 4.0312615423e-08 -4.9162667067e-03
 4.0329261903e-08 4.0329261903e-08 -5.3111202407e-03
 4.0343384428e-08 4.0343384428e-08 -5.4568194900e-03
 4.0359701018e-08 4.0359701018e-08 -5.4805039752e-03
 4.0379353322e-08 4.0379353322e-08 -5.4850850940e-03
 4.0405319782e-08 4.0405319782e-08 -5.4058754480e-03
 4.0427969503e-08 4.0427969503e-08 -5.3633475598e-03
 4.0458117662e-08 4.0458117662e-08 -5.2446677793e-03
 4.0500000000e-08 4.0500000000e-08 -5.1174017717e-03
 4.0504025699e-08 4.0504025699e-08 -4.3308756709e-03
 4.0510786787e-08 4.0510786787e-08 -3.1204718866e-03
 4.0517326587e-08 4.0517326587e-08 -2.3880987491e-03
 4.0525136058e-08 4.0525136058e-08 -1.8476334027e-03
 4.0532127138e-08 4.0532127138e-08 -1.5039389169e-03
 4.0542946217e-08 4.0542946217e-08 -1.1776533002e-03
 4.0555288029e-08 4.0555288029e-08 -9.1962095370e-04
 4.0572787012e-08 4.0572787012e-08 -7.2015118111e-04
 4.0591682728e-08 4.0591682728e-08 -5.6920409871e-04
 4.0617577866e-08 4.0617577866e-08 -4.6799787474e-04
 4.0646896691e-08 4.0646896691e-08 -3.8064761779e-04
