 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.6824948919e-10 2.6824948919e-10 6.4379877406e-01 1.8907352545e+00 3.6790054270e-03
 2.8281011021e-10 2.8281011021e-10 6.7874426451e-01 1.8974091567e+00 4.2571495745e-03
 2.9685765997e-10 2.9685765997e-10 7.1245838393e-01 1.9003524801e+00 4.4977409502e-03
 3.1113689957e-10 3.1113689957e-10 7.4672855897e-01 1.9016150420e+00 4.6255092342e-03
 3.2755770279e-10 3.2755770279e-10 7.8613848669e-01 1.9020755407e+00 4.6380805353e-03
 3.4824360327e-10 3.4824360327e-10 8.3578464784e-01 1.9020188348e+00 4.6460635136e-03
 3.7567412888e-10 3.7567412888e-10 9.0161790930e-01 1.9015479490e+00 4.5721254579e-03
 4.1384776533e-10 4.1384776533e-10 9.9323463679e-01 1.9006161550e+00 4.5077121059e-03
 4.5692388266e-10 4.5692388266e-10 1.0966173184e+00 1.8993325956e+00 4.3725035850e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8977551218e+00 4.2666458915e-03
 5.0364581106e-10 5.0364581106e-10 1.2000000000e+00 1.8887172820e+00 3.6697899863e-03
 5.0993633151e-10 5.0993633151e-10 1.2000000000e+00 1.8754119528e+00 2.6960101832e-03
 5.1641842571e-10 5.1641842571e-10 1.2000000000e+00 1.8648182984e+00 2.0535668415e-03
 5.2416498645e-10 5.2416498645e-10 1.2000000000e+00 1.8546309314e+00 1.5850400142e-03
 5.3197036590e-10 5.3197036590e-10 1.2000000000e+00 1.8462858809e+00 1.2553021163e-03
 5.4346811247e-10 5.4346811247e-10 1.2000000000e+00 1.8360550091e+00 9.7030636931e-04
 5.5583947346e-10 5.5583947346e-10 1.2000000000e+00 1.8269747496e+00 7.5724416953e-04
 5.7320769478e-10 5.7320769478e-10 1.2000000000e+00 1.8161499974e+00 5.9734610455e-04
 5.9207081908e-10 5.9207081908e-10 1.2000000000e+00 1.8060995909e+00 4.7126248637e-04
 6.1832296431e-10 6.1832296431e-10 1.2000000000e+00 1.7937382400e+00 3.8864664730e-04
 6.4771853075e-10 6.4771853075e-10 1.2000000000e+00 1.7813404791e+00 3.1490741133e-04
 6.8881461397e-10 6.8881461397e-10 1.2000000000e+00 1.7653056069e+00 2.7771811692e-04
 7.3548437452e-10 7.3548437452e-10 1.2000000000e+00 1.7481665637e+00 2.3600615826e-04
 8.0142991976e-10 8.0142991976e-10 1.2000000000e+00 1.7247177367e+00 2.2480370638e-04
 8.7776610379e-10 8.7776610379e-10 1.2000000000e+00 1.6980203718e+00 1.9892734874e-04
 9.3888305190e-10 9.3888305190e-10 1.2000000000e+00 1.6765898925e+00 2.0206769825e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6549803909e+00 1.8382834261e-04
 1.0064875776e-09 1.0064875776e-09 1.2000000000e+00 1.6526573097e+00 1.8883506433e-04
 1.0183090042e-09 1.0183090042e-09 1.2000000000e+00 1.6484265082e+00 1.8740349069e-04
 1.0316467065e-09 1.0316467065e-09 1.2000000000e+00 1.6436339364e+00 1.8602038244e-04
 1.0509912296e-09 1.0509912296e-09 1.2000000000e+00 1.6366388194e+00 1.8402410409e-04
 1.0812458062e-09 1.0812458062e-09 1.2000000000e+00 1.6255786705e+00 1.8082793790e-04
 1.1254601629e-09 1.1254601629e-09 1.2000000000e+00 1.6090661854e+00 1.7648068128e-04
 1.1954436935e-09 1.1954436935e-09 1.2000000000e+00 1.5815777081e+00 1.6991965701e-04
 1.2968999636e-09 1.2968999636e-09 1.2000000000e+00 1.5341708775e+00 1.6698468130e-04
 1.3148686617e-09 1.3148686617e-09 1.2000000000e+00 1.5233083183e+00 1.7900694688e-04
 1.3508060578e-09 1.3508060578e-09 1.2000000000e+00 1.4943855994e+00 2.0587533646e-04
 1.3634970033e-09 1.3634970033e-09 1.2000000000e+00 1.4787386387e+00 2.6857698647e-04
 1.3734647288e-09 1.3734647288e-09 1.2000000000e+00 1.4609702487e+00 3.3976597239e-04
 1.3800255010e-09 1.3800255010e-09 1.2000000000e+00 1.4435083878e+00 4.5824915125e-04
 1.3853825102e-09 1.3853825102e-09 1.2000000000e+00 1.4220867275e+00 6.2311526294e-04
 1.3909148176e-09 1.3909148176e-09 1.2000000000e+00 1.3877344185e+00 8.5865108706e-04
 1.3953588696e-09 1.3953588696e-09 1.2000000000e+00 1.3499497742e+00 9.4526552586e-04
 1.3991241230e-09 1.3991241230e-09 1.2000000000e+00 1.3138795997e+00 8.3279287089e-04
 1.4031169611e-09 1.4031169611e-09 1.2000000000e+00 1.2741693805e+00 6.1407164366e-04
 1.4071631971e-09 1.4071631971e-09 1.2000000000e+00 1.2333627673e+00 3.2646888416e-04
 1.4128221929e-09 1.4128221929e-09 1.2000000000e+00 1.1758268489e+00 -9.3030936467e-05
 1.4217059395e-09 1.4217059395e-09 1.2000000000e+00 1.0850615991e+00 -1.0198561641e-04
 1.4291950504e-09 1.4291950504e-09 1.2000000000e+00 1.0083410746e+00 -9.5775105778e-05
 1.4373625149e-09 1.4373625149e-09 1.2000000000e+00 9.2562697230e-01 -9.3249492516e-05
 1.4480660779e-09 1.4480660779e-09 1.2000000000e+00 8.2214252898e-01 -8.4081753898e-05
 1.4570054365e-09 1.4570054365e-09 1.2000000000e+00 7.4426552049e-01 -7.2889917352e-05
 1.4650528349e-09 1.4650528349e-09 1.2000000000e+00 6.8427371240e-01 -6.0095144719e-05
 1.4729893000e-09 1.4729893000e-09 1.2000000000e+00 6.3578484873e-01 -4.8054697747e-05
 1.4833731323e-09 1.4833731323e-09 1.2000000000e+00 5.8669051261e-01 -3.4874982469e-05
 1.4945000976e-09 1.4945000976e-09 1.2000000000e+00 5.4732027154e-01 -2.6481870159e-05
 1.5032447722e-09 1.5032447722e-09 1.2000000000e+00 5.2293489186e-01 -2.1397868827e-05
 1.5124732537e-09 1.5124732537e-09 1.2000000000e+00 5.0145214312e-01 -1.8343593621e-05
 1.5227930926e-09 1.5227930926e-09 1.2000000000e+00 4.8109349855e-01 -1.5085240540e-05
 1.5347979819e-09 1.5347979819e-09 1.2000000000e+00 4.6086161402e-01 -1.3332296839e-05
 1.5487646640e-09 1.5487646640e-09 1.2000000000e+00 4.4063865242e-01 -1.0925412061e-05
 1.5651941665e-09 1.5651941665e-09 1.2000000000e+00 4.2007578672e-01 -9.9499066725e-06
 1.5845286117e-09 1.5845286117e-09 1.2000000000e+00 3.9904781629e-01 -8.0848385708e-06
 1.6074955799e-09 1.6074955799e-09 1.2000000000e+00 3.7723891250e-01 -7.5962583582e-06
 1.6347647743e-09 1.6347647743e-09 1.2000000000e+00 3.5455415438e-01 -6.0662242808e-06
 1.6673321587e-09 1.6673321587e-09 1.2000000000e+00 3.3076678189e-01 -5.8805654341e-06
 1.7061418084e-09 1.7061418084e-09 1.2000000000e+00 3.0586817315e-01 -4.5568195299e-06
 1.7525357411e-09 1.7525357411e-09 1.2000000000e+00 2.7976295405e-01 -4.5589143423e-06
 1.8077752789e-09 1.8077752789e-09 1.2000000000e+00 2.5261194213e-01 -3.3610145793e-06
 1.8735497006e-09 1.8735497006e-09 1.2000000000e+00 2.2456333864e-01 -3.4805200749e-06
 1.9513244557e-09 1.9513244557e-09 1.2000000000e+00 1.9608019324e-01 -2.3635336123e-06
 2.0428701150e-09 2.0428701150e-09 1.2000000000e+00 1.6767753724e-01 -2.5663026623e-06
 2.1493682627e-09 2.1493682627e-09 1.2000000000e+00 1.4016780511e-01 -1.5171819346e-06
 2.2720233565e-09 2.2720233565e-09 1.2000000000e+00 1.1432861451e-01 -1.8005911407e-06
 2.4111668334e-09 2.4111668334e-09 1.2000000000e+00 9.0981736483e-02 -8.3006791030e-07
 2.5673471267e-09 2.5673471267e-09 1.2000000000e+00 7.0641982527e-02 -1.2061726412e-06
 2.7407679956e-09 2.7407679956e-09 1.2000000000e+00 5.3596757915e-02 -3.2498387489e-07
 2.9327453646e-09 2.9327453646e-09 1.2000000000e+00 3.9779679713e-02 -7.9469160527e-07
 3.1450311327e-09 3.1450311327e-09 1.2000000000e+00 2.8963575280e-02 4.4395066225e-09
 3.3812353013e-09 3.3812353013e-09 1.2000000000e+00 2.0766402870e-02 -5.4283604520e-07
 3.6459158058e-09 3.6459158058e-09 1.2000000000e+00 1.4792876797e-02 1.9374691580e-07
 3.9464483976e-09 3.9464483976e-09 1.2000000000e+00 1.0623171079e-02 -4.0890838373e-07
 4.2923368028e-09 4.2923368028e-09 1.2000000000e+00 7.8773749197e-03 2.8632060387e-07
 4.6987227537e-09 4.6987227537e-09 1.2000000000e+00 6.1953314589e-03 -3.5076151151e-07
 5.0292996884e-09 5.0292996884e-09 1.2000000000e+00 5.5022107320e-03 3.1850853306e-07
 5.2836408994e-09 5.2836408994e-09 1.2000000000e+00 5.1882772277e-03 -3.3821972799e-07
 5.5626320365e-09 5.5626320365e-09 1.2000000000e+00 4.9716469263e-03 3.2642546220e-07
 5.8382825310e-09 5.8382825310e-09 1.2000000000e+00 4.8395500931e-03 -3.3443440888e-07
 6.1866402857e-09 6.1866402857e-09 1.2000000000e+00 4.7419805526e-03 3.3022663777e-07
 6.6606779686e-09 6.6606779686e-09 1.2000000000e+00 4.6753381202e-03 -3.3283368981e-07
 7.3464140174e-09 7.3464140174e-09 1.2000000000e+00 4.6398163159e-03 3.3199425449e-07
 8.4805178569e-09 8.4805178569e-09 1.2000000000e+00 4.6271712174e-03 -3.3246526506e-07
 9.3369405763e-09 9.3369405763e-09 1.2000000000e+00 4.6273338854e-03 3.3239643456e-07
 9.9184702882e-09 9.9184702882e-09 1.2000000000e+00 4.6270184407e-03 -3.3279627500e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 4.6273124258e-03 3.3279298393e-07
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 -3.9408829572e-02 -9.3659800030e-04
 1.0531440765e-08 1.0531440765e-08 1.1245421650e+00 -8.3660325952e-02 -1.0738118453e-03
 1.0547883450e-08 1.0547883450e-08 1.0850797198e+00 -1.2777304976e-01 -9.5039315279e-04
 1.0565499437e-08 1.0565499437e-08 1.0428013503e+00 -1.7274232080e-01 -9.9779053439e-04
 1.0585205395e-08 1.0585205395e-08 9.9550705250e-01 -2.2061094828e-01 -9.3071405431e-04
 1.0609410828e-08 1.0609410828e-08 9.3741401313e-01 -2.7645492216e-01 -9.5833524777e-04
 1.0638927864e-08 1.0638927864e-08 8.6657312672e-01 -3.4572629967e-01 -1.0474877593e-03
 1.0660127825e-08 1.0660127825e-08 8.1569322034e-01 -4.0572441975e-01 -1.4874600361e-03
 1.0675859022e-08 1.0675859022e-08 7.7793834640e-01 -4.5836756784e-01 -1.7101075433e-03
 1.0694820259e-08 1.0694820259e-08 7.3243137932e-01 -5.2663275903e-01 -1.9891464306e-03
 1.0710466809e-08 1.0710466809e-08 6.9487965874e-01 -5.8336370936e-01 -2.0416280525e-03
 1.0725641582e-08 1.0725641582e-08 6.5846020355e-01 -6.3264038669e-01 -2.1635252060e-03
 1.0737684020e-08 1.0737684020e-08 6.2955835106e-01 -6.6103989212e-01 -2.1616450692e-03
 1.0747550287e-08 1.0747550287e-08 6.0587931104e-01 -6.7437342707e-01 -2.2226495123e-03
 1.0758390706e-08 1.0758390706e-08 5.7986230465e-01 -6.8156701546e-01 -2.2270176339e-03
 1.0768940142e-08 1.0768940142e-08 5.5454365900e-01 -6.8455254866e-01 -2.2739859150e-03
 1.0778684959e-08 1.0778684959e-08 5.3115609956e-01 -6.8590840330e-01 -2.2830126221e-03
 1.0789677805e-08 1.0789677805e-08 5.0477326871e-01 -6.8677356139e-01 -2.3195328234e-03
 1.0804747813e-08 1.0804747813e-08 4.6860524874e-01 -6.8761873514e-01 -2.3419971408e-03
 1.0824740495e-08 1.0824740495e-08 4.2062281237e-01 -6.8848339178e-01 -2.3869680936e-03
 1.0856865815e-08 1.0856865815e-08 3.4352204331e-01 -6.8974263203e-01 -2.4321330076e-03
 1.0900256559e-08 1.0900256559e-08 2.3938425929e-01 -6.9117839199e-01 -2.4964102815e-03
 1.0940901678e-08 1.0940901678e-08 1.4183597337e-01 -6.9230141945e-01 -2.5363308787e-03
 1.0970450839e-08 1.0970450839e-08 7.0917986686e-02 -6.9294439048e-01 -2.5719203692e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -6.9347569630e-01 -2.5951578311e-03
 1.1002498568e-08 1.1002498568e-08 0.0000000000e+00 -6.8436536006e-01 -7.4377315647e-04
 1.1006768508e-08 1.1006768508e-08 0.0000000000e+00 -6.6968765837e-01 2.0670270139e-04
 1.1011620754e-08 1.1011620754e-08 0.0000000000e+00 -6.5698210851e-01 -1.7713743095e-04
 1.1016103062e-08 1.1016103062e-08 0.0000000000e+00 -6.4845606024e-01 -1.4479562679e-05
 1.1021567158e-08 1.1021567158e-08 0.0000000000e+00 -6.3987385147e-01 -9.1224505008e-05
 1.1026946725e-08 1.1026946725e-08 0.0000000000e+00 -6.3306329984e-01 -5.4740089219e-05
 1.1036326536e-08 1.1036326536e-08 0.0000000000e+00 -6.2327111617e-01 -7.8260178855e-05
 1.1045237933e-08 1.1045237933e-08 0.0000000000e+00 -6.1575735624e-01 -6.4252364524e-05
 1.1059091304e-08 1.1059091304e-08 0.0000000000e+00 -6.0602381901e-01 -7.6149966587e-05
 1.1073602745e-08 1.1073602745e-08 0.0000000000e+00 -5.9755116336e-01 -6.8154782142e-05
 1.1094063125e-08 1.1094063125e-08 0.0000000000e+00 -5.8735454821e-01 -7.5840436984e-05
 1.1117456716e-08 1.1117456716e-08 0.0000000000e+00 -5.7733687648e-01 -7.0096543802e-05
 1.1149046371e-08 1.1149046371e-08 0.0000000000e+00 -5.6546268321e-01 -7.5891970845e-05
 1.1186659262e-08 1.1186659262e-08 0.0000000000e+00 -5.5290698687e-01 -7.1148936878e-05
 1.1236390084e-08 1.1236390084e-08 0.0000000000e+00 -5.3788759738e-01 -7.5983155173e-05
 1.1297002111e-08 1.1297002111e-08 0.0000000000e+00 -5.2112286736e-01 -7.1741671072e-05
 1.1376660094e-08 1.1376660094e-08 0.0000000000e+00 -5.0065330401e-01 -7.6051909008e-05
 1.1475264876e-08 1.1475264876e-08 0.0000000000e+00 -4.7685073515e-01 -7.2076155659e-05
 1.1602853107e-08 1.1602853107e-08 0.0000000000e+00 -4.4736148274e-01 -7.6056951568e-05
 1.1752136636e-08 1.1752136636e-08 0.0000000000e+00 -4.1287008294e-01 -7.2117127725e-05
 1.1876068318e-08 1.1876068318e-08 0.0000000000e+00 -3.8130997607e-01 -7.5580772369e-05
 1.1938034159e-08 1.1938034159e-08 0.0000000000e+00 -3.6230748869e-01 -7.1444190777e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -3.3736649250e-01 -7.3961153978e-05
 1.2008194363e-08 1.2008194363e-08 0.0000000000e+00 -3.3317733358e-01 -7.2055643181e-05
 1.2021926977e-08 1.2021926977e-08 0.0000000000e+00 -3.2533719403e-01 -7.0909437210e-05
 1.2035211378e-08 1.2035211378e-08 0.0000000000e+00 -3.1646542744e-01 -7.0555984290e-05
 1.2052264874e-08 1.2052264874e-08 0.0000000000e+00 -3.0228206128e-01 -6.8461630789e-05
 1.2074568659e-08 1.2074568659e-08 0.0000000000e+00 -2.7546022475e-01 -6.4922516221e-05
 1.2092717197e-08 1.2092717197e-08 0.0000000000e+00 -2.4168651712e-01 -5.8435587060e-05
 1.2108366420e-08 1.2108366420e-08 0.0000000000e+00 -2.0310757806e-01 -5.5659565694e-05
 1.2120227499e-08 1.2120227499e-08 0.0000000000e+00 -1.7085955368e-01 -5.4450074418e-05
 1.2133630010e-08 1.2133630010e-08 0.0000000000e+00 -1.3359455256e-01 -5.4448393812e-05
 1.2147651588e-08 1.2147651588e-08 0.0000000000e+00 -9.4707600831e-02 -5.4277174247e-05
 1.2166456024e-08 1.2166456024e-08 0.0000000000e+00 -4.3283536511e-02 -5.4638243624e-05
 1.2194870692e-08 1.2194870692e-08 0.0000000000e+00 3.2357820132e-02 -5.4839067841e-05
 1.2237561816e-08 1.2237561816e-08 0.0000000000e+00 1.4049913459e-01 -5.5745670527e-05
 1.2290589382e-08 1.2290589382e-08 0.0000000000e+00 2.6241105139e-01 -5.7224257327e-05
 1.2335350918e-08 1.2335350918e-08 0.0000000000e+00 3.4985238002e-01 -5.9817689196e-05
 1.2374273811e-08 1.2374273811e-08 0.0000000000e+00 4.1183873763e-01 -6.1826946822e-05
 1.2417375232e-08 1.2417375232e-08 0.0000000000e+00 4.6579074409e-01 -6.4172572528e-05
 1.2472583790e-08 1.2472583790e-08 0.0000000000e+00 5.1728487839e-01 -6.5658402882e-05
 1.2513577891e-08 1.2513577891e-08 0.0000000000e+00 5.4645706565e-01 -6.6479418803e-05
 1.2554232208e-08 1.2554232208e-08 0.0000000000e+00 5.7015470970e-01 -6.6680875006e-05
 1.2598471989e-08 1.2598471989e-08 0.0000000000e+00 5.9171060791e-01 -6.6970535934e-05
 1.2648849126e-08 1.2648849126e-08 0.0000000000e+00 6.1241235346e-01 -6.6777911470e-05
 1.2706634053e-08 1.2706634053e-08 0.0000000000e+00 6.3254906356e-01 -6.6741869145e-05
 1.2773855979e-08 1.2773855979e-08 0.0000000000e+00 6.5252954924e-01 -6.6230097548e-05
 1.2852052344e-08 1.2852052344e-08 0.0000000000e+00 6.7246517995e-01 -6.5895450200e-05
 1.2944063230e-08 1.2944063230e-08 0.0000000000e+00 6.9270465171e-01 -6.5069001797e-05
 1.3052380802e-08 1.3052380802e-08 0.0000000000e+00 7.1337234343e-01 -6.4409685128e-05
 1.3180904559e-08 1.3180904559e-08 0.0000000000e+00 7.3475567198e-01 -6.3218957054e-05
 1.3333314909e-08 1.3333314909e-08 0.0000000000e+00 7.5696557301e-01 -6.2156687846e-05
 1.3515008333e-08 1.3515008333e-08 0.0000000000e+00 7.8024752454e-01 -6.0499822987e-05
 1.3731311244e-08 1.3731311244e-08 0.0000000000e+00 8.0468821104e-01 -5.8905437038e-05
 1.3989643420e-08 1.3989643420e-08 0.0000000000e+00 8.3047209377e-01 -5.6631899055e-05
 1.4297446771e-08 1.4297446771e-08 0.0000000000e+00 8.5761115067e-01 -5.4336338628e-05
 1.4664626621e-08 1.4664626621e-08 0.0000000000e+00 8.8616180315e-01 -5.1272386570e-05
 1.5100965728e-08 1.5100965728e-08 0.0000000000e+00 9.1596279034e-01 -4.8114781418e-05
 1.5618748826e-08 1.5618748826e-08 0.0000000000e+00 9.4682116010e-01 -4.4144675985e-05
 1.6195788818e-08 1.6195788818e-08 0.0000000000e+00 9.7665994162e-01 -4.0317943660e-05
 1.6853415589e-08 1.6853415589e-08 0.0000000000e+00 1.0059764681e+00 -3.5895173791e-05
 1.7568913891e-08 1.7568913891e-08 0.0000000000e+00 1.0332506611e+00 -3.1834631530e-05
 1.8417787861e-08 1.8417787861e-08 0.0000000000e+00 1.0605183602e+00 -2.7158639359e-05
 1.9208893931e-08 1.9208893931e-08 0.0000000000e+00 1.0818164561e+00 -2.3621539223e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0998305675e+00 -2.0189586362e-05
 2.0015625000e-08 2.0015625000e-08 3.7500000000e-02 1.1448614274e+00 2.2010171665e-03
 2.0031361125e-08 2.0031361125e-08 7.5266700964e-02 1.1898974033e+00 2.3586622761e-03
 2.0051228397e-08 2.0051228397e-08 1.2294815212e-01 1.2482684546e+00 1.3331467325e-03
 2.0062399598e-08 2.0062399598e-08 1.4975903581e-01 1.2815104187e+00 1.7219587385e-03
 2.0072837195e-08 2.0072837195e-08 1.7480926737e-01 1.3121247256e+00 1.3949018486e-03
 2.0082054586e-08 2.0082054586e-08 1.9693100659e-01 1.3390393255e+00 1.5048518287e-03
 2.0090676907e-08 2.0090676907e-08 2.1762457756e-01 1.3639405031e+00 1.3759768693e-03
 2.0100005599e-08 2.0100005599e-08 2.4001343844e-01 1.3906685497e+00 1.3771665876e-03
 2.0110542285e-08 2.0110542285e-08 2.6530148395e-01 1.4204906507e+00 1.3014843041e-03
 2.0123533348e-08 2.0123533348e-08 2.9648003619e-01 1.4567707407e+00 1.2539858444e-03
 2.0140734289e-08 2.0140734289e-08 3.3776229311e-01 1.5039956373e+00 1.1551855771e-03
 2.0164372724e-08 2.0164372724e-08 3.9449453672e-01 1.5683345713e+00 9.9238407627e-04
 2.0193609797e-08 2.0193609797e-08 4.6466351267e-01 1.6500572424e+00 6.5328594507e-04
 2.0218945490e-08 2.0218945490e-08 5.2546917565e-01 1.7218971654e+00 4.3644510377e-04
 2.0238958796e-08 2.0238958796e-08 5.7350111047e-01 1.7771718066e+00 3.8703767550e-04
 2.0263296196e-08 2.0263296196e-08 6.3191087149e-01 1.8374918960e+00 9.2605142358e-04
 2.0282126555e-08 2.0282126555e-08 6.7710373093e-01 1.8716485623e+00 2.3066753008e-03
 2.0296869025e-08 2.0296869025e-08 7.1248566109e-01 1.8874193361e+00 3.3776278851e-03
 2.0312618048e-08 2.0312618048e-08 7.5028331503e-01 1.8959688365e+00 4.0970271717e-03
 2.0329261539e-08 2.0329261539e-08 7.9022769329e-01 1.8998076812e+00 4.4259473005e-03
 2.0343384458e-08 2.0343384458e-08 8.2412269937e-01 1.9010020766e+00 4.5473598619e-03
 2.0359701039e-08 2.0359701039e-08 8.6328249308e-01 1.9014305425e+00 4.5670884500e-03
 2.0379354755e-08 2.0379354755e-08 9.1045141287e-01 1.9013203014e+00 4.5709056469e-03
 2.0404652848e-08 2.0404652848e-08 9.7116683431e-01 1.9008352507e+00 4.5063237364e-03
 2.0425508207e-08 2.0425508207e-08 1.0212196959e+00 1.9002725739e+00 4.4755235955e-03
 2.0452514598e-08 2.0452514598e-08 1.0860350361e+00 1.8994716243e+00 4.3858885519e-03
 2.0476257299e-08 2.0476257299e-08 1.1430175180e+00 1.8986467939e+00 4.3381223880e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.8977497610e+00 4.2427022072e-03
 2.0503136838e-08 2.0503136838e-08 1.2000000000e+00 1.8897623000e+00 3.7549791534e-03
 2.0508775281e-08 2.0508775281e-08 1.2000000000e+00 1.8774623614e+00 2.8355616666e-03
 2.0513567844e-08 2.0513567844e-08 1.2000000000e+00 1.8691152271e+00 2.2905441086e-03
 2.0520286085e-08 2.0520286085e-08 1.2000000000e+00 1.8593775400e+00 1.7979492085e-03
 2.0525988273e-08 2.0525988273e-08 1.2000000000e+00 1.8525385943e+00 1.4834987363e-03
 2.0536071891e-08 2.0536071891e-08 1.2000000000e+00 1.8423365586e+00 1.1444856208e-03
 2.0546831715e-08 2.0546831715e-08 1.2000000000e+00 1.8334293707e+00 8.9243745244e-04
 2.0562653817e-08 2.0562653817e-08 1.2000000000e+00 1.8224558441e+00 6.9107679647e-04
 2.0579087031e-08 2.0579087031e-08 1.2000000000e+00 1.8128678138e+00 5.4299910145e-04
 2.0601979548e-08 2.0601979548e-08 1.2000000000e+00 1.8012129769e+00 4.4129663317e-04
 2.0627456507e-08 2.0627456507e-08 1.2000000000e+00 1.7897645251e+00 3.5373654594e-04
 2.0663069149e-08 2.0663069149e-08 1.2000000000e+00 1.7751777823e+00 3.0470612585e-04
 2.0703410575e-08 2.0703410575e-08 1.2000000000e+00 1.7598632507e+00 2.5464397942e-04
 2.0759940923e-08 2.0759940923e-08 1.2000000000e+00 1.7393671040e+00 2.3725745678e-04
 2.0825115117e-08 2.0825115117e-08 1.2000000000e+00 1.7164180709e+00 2.0807515241e-04
 2.0918738172e-08 2.0918738172e-08 1.2000000000e+00 1.6836378143e+00 2.0462498715e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.6549497105e+00 1.8378880364e-04
 2.1007438173e-08 2.1007438173e-08 1.2000000000e+00 1.6522873882e+00 1.8875632242e-04
 2.1020371078e-08 2.1020371078e-08 1.2000000000e+00 1.6476565501e+00 1.8713677575e-04
 2.1036223763e-08 2.1036223763e-08 1.2000000000e+00 1.6419531269e+00 1.8556929762e-04
 2.1057724092e-08 2.1057724092e-08 1.2000000000e+00 1.6341602425e+00 1.8327434871e-04
 2.1093233635e-08 2.1093233635e-08 1.2000000000e+00 1.6211161650e+00 1.7964017795e-04
 2.1145301902e-08 2.1145301902e-08 1.2000000000e+00 1.6014452818e+00 1.7450462856e-04
 2.1227351601e-08 2.1227351601e-08 1.2000000000e+00 1.5680737010e+00 1.6757341574e-04
 2.1287693101e-08 2.1287693101e-08 1.2000000000e+00 1.5392140229e+00 1.6801198025e-04
 2.1324077379e-08 2.1324077379e-08 1.2000000000e+00 1.5170240279e+00 1.8013665586e-04
 2.1346076794e-08 2.1346076794e-08 1.2000000000e+00 1.4990623198e+00 2.0556564105e-04
 2.1360887683e-08 2.1360887683e-08 1.2000000000e+00 1.4823104713e+00 2.4909031646e-04
 2.1371259567e-08 2.1371259567e-08 1.2000000000e+00 1.4654219485e+00 3.2029857316e-04
 2.1378708973e-08 2.1378708973e-08 1.2000000000e+00 1.4473708909e+00 4.2908206240e-04
 2.1384321028e-08 2.1384321028e-08 1.2000000000e+00 1.4267371460e+00 5.8536581186e-04
 2.1390249116e-08 2.1390249116e-08 1.2000000000e+00 1.3921255931e+00 8.3470645208e-04
 2.1394810733e-08 2.1394810733e-08 1.2000000000e+00 1.3542892924e+00 9.4623106693e-04
 2.1400207213e-08 2.1400207213e-08 1.2000000000e+00 1.3024621538e+00 7.9233997337e-04
