 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.5428035492e-10 2.5428035492e-10 3.0513642590e-01 -2.5036401840e-04 1.0920305864e-05 1.7898684095e-05 2.2154502845e-04
 2.6824948919e-10 2.6824948919e-10 3.2189938703e-01 -2.5602014744e-04 1.4788933814e-05 2.4067554014e-05 2.1716365962e-04
 2.8281011021e-10 2.8281011021e-10 3.3937213225e-01 -2.6944908576e-04 2.2524458172e-05 3.6219544007e-05 2.1070508358e-04
 2.9685765997e-10 2.9685765997e-10 3.5622919197e-01 -2.8770697495e-04 3.2966130872e-05 5.2592877566e-05 2.0214796652e-04
 3.1113689957e-10 3.1113689957e-10 3.7336427948e-01 -3.1891199614e-04 4.9610230092e-05 7.8559053499e-05 1.9074271255e-04
 3.2755770279e-10 3.2755770279e-10 3.9306924335e-01 -3.6805559868e-04 7.5254057919e-05 1.1858297727e-04 1.7421856349e-04
 3.4824360327e-10 3.4824360327e-10 4.1789232392e-01 -4.5562227930e-04 1.1889194282e-04 1.8686018267e-04 1.4987015381e-04
 3.7567412888e-10 3.7567412888e-10 4.5080895465e-01 -5.8575607402e-04 1.8046422979e-04 2.8481975904e-04 1.2047208520e-04
 4.1384776533e-10 4.1384776533e-10 4.9661731839e-01 -7.2403518144e-04 2.3898925040e-04 3.8489870119e-04 1.0014722985e-04
 4.5692388266e-10 4.5692388266e-10 5.4830865920e-01 -7.8721565823e-04 2.5664215554e-04 4.3228367226e-04 9.8289830422e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.2799826374e-04 2.6181672770e-04 4.6830347291e-04 9.7878063121e-05
 5.0364581106e-10 5.0364581106e-10 6.0437497327e-01 -8.2540568317e-04 2.5942864987e-04 4.6742857051e-04 9.8548462790e-05
 5.0993633151e-10 5.0993633151e-10 6.1192359781e-01 -8.3086608192e-04 2.5953316923e-04 4.7235511084e-04 9.8977801843e-05
 5.1641842571e-10 5.1641842571e-10 6.1970211085e-01 -8.3290930974e-04 2.5828295263e-04 4.7555230153e-04 9.9074055575e-05
 5.2416498645e-10 5.2416498645e-10 6.2899798374e-01 -8.3829609086e-04 2.5781734510e-04 4.8108429938e-04 9.9394446376e-05
 5.3197036590e-10 5.3197036590e-10 6.3836443908e-01 -8.4080109059e-04 2.5613168235e-04 4.8504629371e-04 9.9623114523e-05
 5.4346811247e-10 5.4346811247e-10 6.5216173496e-01 -8.4711129464e-04 2.5454576531e-04 4.9256156635e-04 1.0000396298e-04
 5.5583947346e-10 5.5583947346e-10 6.6700736815e-01 -8.5101189980e-04 2.5151068335e-04 4.9911984121e-04 1.0038137523e-04
 5.7320769478e-10 5.7320769478e-10 6.8784923374e-01 -8.5847341037e-04 2.4776659761e-04 5.0983566238e-04 1.0087115037e-04
 5.9207081908e-10 5.9207081908e-10 7.1048498290e-01 -8.6353510316e-04 2.4211941318e-04 5.2005585934e-04 1.0135983064e-04
 6.1832296431e-10 6.1832296431e-10 7.4198755718e-01 -8.7210204212e-04 2.3431065495e-04 5.3585491431e-04 1.0193647286e-04
 6.4771853075e-10 6.4771853075e-10 7.7726223690e-01 -8.7820834136e-04 2.2343298825e-04 5.5228800933e-04 1.0248734379e-04
 6.8881461397e-10 6.8881461397e-10 8.2657753676e-01 -8.8775037334e-04 2.0746992753e-04 5.7719433804e-04 1.0308610778e-04
 7.3548437452e-10 7.3548437452e-10 8.8258124942e-01 -8.9438413921e-04 1.8618767929e-04 6.0460483446e-04 1.0359162546e-04
 8.0142991976e-10 8.0142991976e-10 9.6171590371e-01 -9.0427590055e-04 1.5405787503e-04 6.4614964565e-04 1.0406837986e-04
 8.7776610379e-10 8.7776610379e-10 1.0533193246e+00 -9.1076870531e-04 1.1221402730e-04 6.9420979548e-04 1.0434488254e-04
 9.3888305190e-10 9.3888305190e-10 1.1266596623e+00 -9.1696748054e-04 7.7525212870e-05 7.3503069519e-04 1.0441157249e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -9.2063420960e-04 4.0708839576e-05 7.7552536478e-04 1.0440000524e-04
 1.0064875776e-09 1.0064875776e-09 1.2000000000e+00 -3.3474114153e-05 -2.7883396564e-04 2.9918342569e-04 1.3124654097e-05
 1.0183090042e-09 1.0183090042e-09 1.2000000000e+00 2.2241185394e-05 -2.9188122580e-04 2.7978864404e-04 -1.0148603635e-05
 1.0316467065e-09 1.0316467065e-09 1.2000000000e+00 -2.9422932827e-05 -2.7843491885e-04 2.9980636512e-04 8.0514865510e-06
 1.0509912296e-09 1.0509912296e-09 1.2000000000e+00 1.9255185823e-05 -2.9199695546e-04 2.7959480039e-04 -6.8530307526e-06
 1.0812458062e-09 1.0812458062e-09 1.2000000000e+00 -2.7554755768e-05 -2.7843912437e-04 2.9981172662e-04 6.1821535185e-06
 1.1254601629e-09 1.1254601629e-09 1.2000000000e+00 1.8079828243e-05 -2.9196453739e-04 2.7963641888e-04 -5.7517097319e-06
 1.1954436935e-09 1.1954436935e-09 1.2000000000e+00 -2.6796664682e-05 -2.7847172876e-04 2.9976720935e-04 5.5011840920e-06
 1.2968999636e-09 1.2968999636e-09 1.2000000000e+00 1.7592559497e-05 -2.9193876443e-04 2.7967228559e-04 -5.3260806593e-06
 1.3148686617e-09 1.3148686617e-09 1.2000000000e+00 -2.5524469672e-05 -2.7856474676e-04 2.9963474193e-04 4.4544745022e-06
 1.3508060578e-09 1.3508060578e-09 1.2000000000e+00 1.6004476971e-05 -2.9180550307e-04 2.7986353953e-04 -4.0625134307e-06
 1.3634970033e-09 1.3634970033e-09 1.2000000000e+00 -2.3637224267e-05 -2.7879152464e-04 2.9930414512e-04 3.1246037904e-06
 1.3734647288e-09 1.3734647288e-09 1.2000000000e+00 1.3035614637e-05 -2.9135928059e-04 2.8051872575e-04 -2.1950598042e-06
 1.3800255010e-09 1.3800255010e-09 1.2000000000e+00 -1.9902768646e-05 -2.7953237800e-04 2.9820884518e-04 1.2263014612e-06
 1.3853825102e-09 1.3853825102e-09 1.2000000000e+00 8.6640773574e-06 -2.9027885572e-04 2.8212280045e-04 -5.0802208551e-07
 1.3909148176e-09 1.3909148176e-09 1.2000000000e+00 -1.5843867085e-05 -2.8072422975e-04 2.9643456365e-04 1.3353318451e-07
 1.3953588696e-09 1.3953588696e-09 1.2000000000e+00 4.9299190569e-06 -2.8902753502e-04 2.8398888458e-04 1.0873137807e-07
 1.3991241230e-09 1.3991241230e-09 1.2000000000e+00 -1.2106601666e-05 -2.8208627534e-04 2.9440136133e-04 -2.0848432259e-07
 1.4031169611e-09 1.4031169611e-09 1.2000000000e+00 1.7084198721e-06 -2.8778424986e-04 2.8584592682e-04 2.2990316617e-07
 1.4071631971e-09 1.4071631971e-09 1.2000000000e+00 -9.5953594234e-06 -2.8309245135e-04 2.9289795391e-04 -2.1014313217e-07
 1.4128221929e-09 1.4128221929e-09 1.2000000000e+00 -8.3997126154e-08 -2.8705242920e-04 2.8693955652e-04 1.9686980864e-07
 1.4217059395e-09 1.4217059395e-09 1.2000000000e+00 -8.5420996987e-06 -2.8352700524e-04 2.9224852085e-04 -1.7941591089e-07
 1.4291950504e-09 1.4291950504e-09 1.2000000000e+00 -8.7391505839e-07 -2.8672470649e-04 2.8742933696e-04 1.6928459448e-07
 1.4373625149e-09 1.4373625149e-09 1.2000000000e+00 -7.7943641732e-06 -2.8383815881e-04 2.9178350595e-04 -1.5098296821e-07
 1.4480660779e-09 1.4480660779e-09 1.2000000000e+00 -1.4492032881e-06 -2.8648474508e-04 2.8778795060e-04 1.4599776571e-07
 1.4570054365e-09 1.4570054365e-09 1.2000000000e+00 -7.2963881600e-06 -2.8404626292e-04 2.9147250935e-04 -1.2985826909e-07
 1.4650528349e-09 1.4650528349e-09 1.2000000000e+00 -1.9744495500e-06 -2.8626495093e-04 2.8811640769e-04 1.2299279226e-07
 1.4729893000e-09 1.4729893000e-09 1.2000000000e+00 -6.7901160410e-06 -2.8425836904e-04 2.9115555293e-04 -1.0706785642e-07
 1.4833731323e-09 1.4833731323e-09 1.2000000000e+00 -2.3859769696e-06 -2.8609238265e-04 2.8837427122e-04 1.0408839594e-07
 1.4945000976e-09 1.4945000976e-09 1.2000000000e+00 -6.4741701759e-06 -2.8439095116e-04 2.9095744826e-04 -9.2326930690e-08
 1.5032447722e-09 1.5032447722e-09 1.2000000000e+00 -2.7046655770e-06 -2.8595857764e-04 2.8857419373e-04 8.9049490862e-08
 1.5124732537e-09 1.5124732537e-09 1.2000000000e+00 -6.1530055700e-06 -2.8452585216e-04 2.9075589783e-04 -7.7040100734e-08
 1.5227930926e-09 1.5227930926e-09 1.2000000000e+00 -2.9766200257e-06 -2.8584430408e-04 2.8874491600e-04 7.6008105392e-08
 1.5347979819e-09 1.5347979819e-09 1.2000000000e+00 -5.9319366989e-06 -2.8461876991e-04 2.9061708822e-04 -6.6381605473e-08
 1.5487646640e-09 1.5487646640e-09 1.2000000000e+00 -3.1542209962e-06 -2.8576964102e-04 2.8885644931e-04 6.7412702128e-08
 1.5651941665e-09 1.5651941665e-09 1.2000000000e+00 -5.7885903821e-06 -2.8467904179e-04 2.9052705686e-04 -5.9424683785e-08
 1.5845286117e-09 1.5845286117e-09 1.2000000000e+00 -3.2701806166e-06 -2.8572087872e-04 2.8892928522e-04 6.1774117890e-08
 1.6074955799e-09 1.6074955799e-09 1.2000000000e+00 -5.6944941386e-06 -2.8471861390e-04 2.9046795037e-04 -5.4842335579e-08
 1.6347647743e-09 1.6347647743e-09 1.2000000000e+00 -3.3466563212e-06 -2.8568871480e-04 2.8897732506e-04 5.8046059339e-08
 1.6673321587e-09 1.6673321587e-09 1.2000000000e+00 -5.6321363843e-06 -2.8474484162e-04 2.9042877787e-04 -5.1799867617e-08
 1.7061418084e-09 1.7061418084e-09 1.2000000000e+00 -3.3976325994e-06 -2.8566727328e-04 2.8900934839e-04 5.5557491791e-08
 1.7525357411e-09 1.7525357411e-09 1.2000000000e+00 -5.5903039067e-06 -2.8476243773e-04 2.9040249823e-04 -4.9756594706e-08
 1.8077752789e-09 1.8077752789e-09 1.2000000000e+00 -3.4320808045e-06 -2.8565278286e-04 2.8903098931e-04 5.3874354100e-08
 1.8735497006e-09 1.8735497006e-09 1.2000000000e+00 -5.5617943958e-06 -2.8477443037e-04 2.9038458790e-04 -4.8363135550e-08
 1.9513244557e-09 1.9513244557e-09 1.2000000000e+00 -3.4558051691e-06 -2.8564280295e-04 2.8904589356e-04 5.2714559688e-08
 2.0428701150e-09 2.0428701150e-09 1.2000000000e+00 -5.5418972942e-06 -2.8478280045e-04 2.9037208795e-04 -4.7390205557e-08
 2.1493682627e-09 2.1493682627e-09 1.2000000000e+00 -3.4726505101e-06 -2.8563571658e-04 2.8905647633e-04 5.1890760556e-08
 2.2720233565e-09 2.2720233565e-09 1.2000000000e+00 -5.5274599192e-06 -2.8478887394e-04 2.9036301789e-04 -4.6684038548e-08
 2.4111668334e-09 2.4111668334e-09 1.2000000000e+00 -3.4851915770e-06 -2.8563044079e-04 2.8906435506e-04 5.1277300132e-08
 2.5673471267e-09 2.5673471267e-09 1.2000000000e+00 -5.5164140216e-06 -2.8479352079e-04 2.9035607845e-04 -4.6143642347e-08
 2.7407679956e-09 2.7407679956e-09 1.2000000000e+00 -3.4950318523e-06 -2.8562630110e-04 2.8907053709e-04 5.0795859790e-08
 2.9327453646e-09 2.9327453646e-09 1.2000000000e+00 -5.5075802138e-06 -2.8479723709e-04 2.9035052870e-04 -4.5711399292e-08
 3.1450311327e-09 3.1450311327e-09 1.2000000000e+00 -3.5029826363e-06 -2.8562295626e-04 2.8907553209e-04 5.0406807910e-08
 3.3812353013e-09 3.3812353013e-09 1.2000000000e+00 -5.5004381458e-06 -2.8480024173e-04 2.9034604177e-04 -4.5361892467e-08
 3.6459158058e-09 3.6459158058e-09 1.2000000000e+00 -3.5093584626e-06 -2.8562027396e-04 2.8907953764e-04 5.0094790413e-08
 3.9464483976e-09 3.9464483976e-09 1.2000000000e+00 -5.4948005214e-06 -2.8480261348e-04 2.9034249998e-04 -4.5085983523e-08
 4.2923368028e-09 4.2923368028e-09 1.2000000000e+00 -3.5142791904e-06 -2.8561820381e-04 2.8908262904e-04 4.9853965098e-08
 4.6987227537e-09 4.6987227537e-09 1.2000000000e+00 -5.4905753969e-06 -2.8480439100e-04 2.9033984559e-04 -4.4879190805e-08
 5.0292996884e-09 5.0292996884e-09 1.2000000000e+00 -3.5185998205e-06 -2.8561638610e-04 2.8908534344e-04 4.9642483322e-08
 5.2836408994e-09 5.2836408994e-09 1.2000000000e+00 -5.4851101408e-06 -2.8480669027e-04 2.9033641206e-04 -4.4611650204e-08
 5.5626320365e-09 5.5626320365e-09 1.2000000000e+00 -3.5244889347e-06 -2.8561390851e-04 2.8908904325e-04 4.9354188187e-08
 5.8382825310e-09 5.8382825310e-09 1.2000000000e+00 -5.4794761976e-06 -2.8480906051e-04 2.9033287257e-04 -4.4335855098e-08
 6.1866402857e-09 6.1866402857e-09 1.2000000000e+00 -3.5295522659e-06 -2.8561177832e-04 2.8909222426e-04 4.9106322581e-08
 6.6606779686e-09 6.6606779686e-09 1.2000000000e+00 -5.4756047064e-06 -2.8481068929e-04 2.9033044034e-04 -4.4146340889e-08
 7.3464140174e-09 7.3464140174e-09 1.2000000000e+00 -3.5323210506e-06 -2.8561061346e-04 2.8909396371e-04 4.8970798756e-08
 8.4805178569e-09 8.4805178569e-09 1.2000000000e+00 -5.4737909013e-06 -2.8481145239e-04 2.9032930085e-04 -4.4057557823e-08
 9.3369405763e-09 9.3369405763e-09 1.2000000000e+00 -3.5339079149e-06 -2.8560994584e-04 2.8909496062e-04 4.8893127054e-08
 9.9184702882e-09 9.9184702882e-09 1.2000000000e+00 -5.4715576140e-06 -2.8481239197e-04 2.9032789779e-04 -4.3948210031e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -3.5365650763e-06 -2.8560882793e-04 2.8909662998e-04 4.8763021239e-08
 1.0515625000e-08 1.0515625000e-08 1.2000000000e+00 -4.4912084003e-06 -2.8521601749e-04 2.8970418894e-04 3.0369524048e-09
 1.0531440765e-08 1.0531440765e-08 1.2000000000e+00 -4.5149866377e-06 -2.8520601314e-04 2.8971912779e-04 1.8719886211e-09
 1.0547883450e-08 1.0547883450e-08 1.2000000000e+00 -4.4923575767e-06 -2.8521553444e-04 2.8970491101e-04 2.9810035006e-09
 1.0565499437e-08 1.0565499437e-08 1.2000000000e+00 -4.5139483425e-06 -2.8520644963e-04 2.8971847533e-04 1.9226436654e-09
 1.0585205395e-08 1.0585205395e-08 1.2000000000e+00 -4.4932655170e-06 -2.8521515276e-04 2.8970548154e-04 2.9367386918e-09
 1.0609410828e-08 1.0609410828e-08 1.2000000000e+00 -4.5132008506e-06 -2.8520676389e-04 2.8971800559e-04 1.9591488036e-09
 1.0638927864e-08 1.0638927864e-08 1.2000000000e+00 -4.4938557034e-06 -2.8521490462e-04 2.8970585244e-04 2.9078775617e-09
 1.0660127825e-08 1.0660127825e-08 1.2000000000e+00 -4.5125867474e-06 -2.8520702211e-04 2.8971761963e-04 1.9892274405e-09
 1.0675859022e-08 1.0675859022e-08 1.2000000000e+00 -4.4946629336e-06 -2.8521456517e-04 2.8970635981e-04 2.8682929556e-09
 1.0694820259e-08 1.0694820259e-08 1.2000000000e+00 -4.5117720308e-06 -2.8520736472e-04 2.8971710753e-04 2.0292242970e-09
 1.0710466809e-08 1.0710466809e-08 1.2000000000e+00 -4.4954395183e-06 -2.8521423856e-04 2.8970684796e-04 2.8301138395e-09
 1.0725641582e-08 1.0725641582e-08 1.2000000000e+00 -4.5109477075e-06 -2.8520771143e-04 2.8971658935e-04 2.0697904707e-09
 1.0737684020e-08 1.0737684020e-08 1.2000000000e+00 -4.4963316192e-06 -2.8521386332e-04 2.8970740878e-04 2.7861664364e-09
 1.0747550287e-08 1.0747550287e-08 1.2000000000e+00 -4.5099140860e-06 -2.8520814622e-04 2.8971593955e-04 2.1207587151e-09
 1.0758390706e-08 1.0758390706e-08 1.2000000000e+00 -4.4973436346e-06 -2.8521343759e-04 2.8970804501e-04 2.7362219321e-09
 1.0768940142e-08 1.0768940142e-08 1.2000000000e+00 -4.5090101208e-06 -2.8520852652e-04 2.8971537124e-04 2.1654033409e-09
 1.0778684959e-08 1.0778684959e-08 1.2000000000e+00 -4.4982264516e-06 -2.8521306618e-04 2.8970860003e-04 2.6925990133e-09
 1.0789677805e-08 1.0789677805e-08 1.2000000000e+00 -4.5082063283e-06 -2.8520886470e-04 2.8971486590e-04 2.2051356515e-09
 1.0804747813e-08 1.0804747813e-08 1.2000000000e+00 -4.4988367730e-06 -2.8521280939e-04 2.8970898373e-04 2.6624306935e-09
 1.0824740495e-08 1.0824740495e-08 1.2000000000e+00 -4.5077797671e-06 -2.8520904418e-04 2.8971459773e-04 2.2262156653e-09
 1.0856865815e-08 1.0856865815e-08 1.2000000000e+00 -4.4991227784e-06 -2.8521268905e-04 2.8970916353e-04 2.6482954528e-09
 1.0900256559e-08 1.0900256559e-08 1.2000000000e+00 -4.5075943420e-06 -2.8520912220e-04 2.8971448116e-04 2.2353804458e-09
 1.0940901678e-08 1.0940901678e-08 1.2000000000e+00 -4.4992822786e-06 -2.8521262193e-04 2.8970926380e-04 2.6404108021e-09
 1.0970450839e-08 1.0970450839e-08 1.2000000000e+00 -4.5074030878e-06 -2.8520920268e-04 2.8971436093e-04 2.2448374807e-09
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -4.4994986690e-06 -2.8521253088e-04 2.8970939984e-04 2.6297104473e-09
 1.1002498568e-08 1.1002498568e-08 1.1970017188e+00 8.4050067106e-04 -5.9265503035e-04 -1.7267041128e-04 -7.5175229435e-05
 1.1006768508e-08 1.1006768508e-08 1.1918777902e+00 9.6943756272e-04 -6.2450231607e-04 -2.2685990059e-04 -1.1807534606e-04
 1.1011620754e-08 1.1011620754e-08 1.1860550946e+00 8.6408190047e-04 -5.8730050030e-04 -1.7916134855e-04 -9.7620051624e-05
 1.1016103062e-08 1.1016103062e-08 1.1806763260e+00 9.5135718798e-04 -6.1559628793e-04 -2.2856331108e-04 -1.0719758896e-04
 1.1021567158e-08 1.1021567158e-08 1.1741194098e+00 8.7783695596e-04 -5.8420272234e-04 -1.9039382399e-04 -1.0324040963e-04
 1.1026946725e-08 1.1026946725e-08 1.1676639299e+00 9.4071469681e-04 -6.0543160539e-04 -2.3067954995e-04 -1.0460354148e-04
 1.1036326536e-08 1.1036326536e-08 1.1564081568e+00 8.8473219437e-04 -5.7706274809e-04 -2.0318229104e-04 -1.0448715525e-04
 1.1045237933e-08 1.1045237933e-08 1.1457144801e+00 9.3548884143e-04 -5.9192447874e-04 -2.3948191209e-04 -1.0408245060e-04
 1.1059091304e-08 1.1059091304e-08 1.1290904349e+00 8.8772576937e-04 -5.6375242049e-04 -2.1917280776e-04 -1.0480054112e-04
 1.1073602745e-08 1.1073602745e-08 1.1116767054e+00 9.3185064831e-04 -5.7271489535e-04 -2.5522210455e-04 -1.0391364841e-04
 1.1094063125e-08 1.1094063125e-08 1.0871242502e+00 8.8830433558e-04 -5.4218483050e-04 -2.4124427204e-04 -1.0487523304e-04
 1.1117456716e-08 1.1117456716e-08 1.0590519414e+00 9.2808930490e-04 -5.4425836827e-04 -2.8003342162e-04 -1.0379751501e-04
 1.1149046371e-08 1.1149046371e-08 1.0211443552e+00 8.8613101103e-04 -5.0806850401e-04 -2.7326796381e-04 -1.0479454321e-04
 1.1186659262e-08 1.1186659262e-08 9.7600888569e-01 9.2197646545e-04 -5.0096436246e-04 -3.1746240486e-04 -1.0354969813e-04
 1.1236390084e-08 1.1236390084e-08 9.1633189963e-01 8.7856600738e-04 -4.5531738704e-04 -3.1886950352e-04 -1.0437911681e-04
 1.1297002111e-08 1.1297002111e-08 8.4359746661e-01 9.0779413934e-04 -4.3577521955e-04 -3.6930517805e-04 -1.0271374175e-04
 1.1376660094e-08 1.1376660094e-08 7.4800788723e-01 8.5480829306e-04 -3.7678486027e-04 -3.7532212537e-04 -1.0270130742e-04
 1.1475264876e-08 1.1475264876e-08 6.2968214833e-01 8.5937444864e-04 -3.4189182048e-04 -4.1844403760e-04 -9.9038590558e-05
 1.1602853107e-08 1.1602853107e-08 4.7657627202e-01 7.0059590002e-04 -2.4794837154e-04 -3.5265285960e-04 -9.9994668888e-05
 1.1752136636e-08 1.1752136636e-08 2.9743603724e-01 9.0285911060e-05 6.1369556667e-05 9.2073231287e-05 -2.4372869901e-04
 1.1876068318e-08 1.1876068318e-08 1.4871801862e-01 4.0485570224e-04 -7.1829131188e-05 -1.0814422382e-04 -2.2488234723e-04
 1.1938034159e-08 1.1938034159e-08 7.4359009310e-02 1.1265950448e-04 6.4215963271e-05 9.6129396961e-05 -2.7300486471e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 4.2699582142e-04 -7.1724029397e-05 -1.0742946691e-04 -2.4784232511e-04
 1.2008194363e-08 1.2008194363e-08 0.0000000000e+00 2.5582269681e-05 1.3180346794e-07 3.4478859678e-07 -2.6058861746e-05
 1.2021926977e-08 1.2021926977e-08 0.0000000000e+00 -1.9610104369e-05 -1.3368111617e-07 -2.4687722894e-07 1.9990662714e-05
 1.2035211378e-08 1.2035211378e-08 0.0000000000e+00 1.4954915025e-05 5.3249510653e-08 1.7027268407e-07 -1.5178437220e-05
 1.2052264874e-08 1.2052264874e-08 0.0000000000e+00 -1.2066328227e-05 -7.7993695017e-08 -1.2336883394e-07 1.2267690756e-05
 1.2074568659e-08 1.2074568659e-08 0.0000000000e+00 1.0317355189e-05 1.8916804856e-08 9.4294988763e-08 -1.0430566983e-05
 1.2092717197e-08 1.2092717197e-08 0.0000000000e+00 -8.4213686719e-06 -5.1057521786e-08 -6.3881638370e-08 8.5363078320e-06
 1.2108366420e-08 1.2108366420e-08 0.0000000000e+00 6.7344335385e-06 -7.4662498751e-09 3.6180476059e-08 -6.7631477646e-06
 1.2120227499e-08 1.2120227499e-08 0.0000000000e+00 -4.9332813217e-06 -2.5449199886e-08 -7.6901908510e-09 4.9664207125e-06
 1.2133630010e-08 1.2133630010e-08 0.0000000000e+00 3.8185053084e-06 -2.8795133829e-08 -1.0388859635e-08 -3.7793213149e-06
 1.2147651588e-08 1.2147651588e-08 0.0000000000e+00 -2.9224421130e-06 -1.0819141425e-08 2.4017380551e-08 2.9092438739e-06
 1.2166456024e-08 1.2166456024e-08 0.0000000000e+00 2.4639970749e-06 -3.8591862590e-08 -3.1453551184e-08 -2.3939516611e-06
 1.2194870692e-08 1.2194870692e-08 0.0000000000e+00 -2.1349346613e-06 -5.1568124716e-09 3.6091839127e-08 2.1039996346e-06
 1.2237561816e-08 1.2237561816e-08 0.0000000000e+00 2.0108933901e-06 -4.1832685091e-08 -3.8315524928e-08 -1.9307451801e-06
 1.2290589382e-08 1.2290589382e-08 0.0000000000e+00 -1.8389218387e-06 -3.0481022578e-09 4.0532187869e-08 1.8014377531e-06
 1.2335350918e-08 1.2335350918e-08 0.0000000000e+00 1.7451999507e-06 -4.3717159207e-08 -4.2263343399e-08 -1.6592194481e-06
 1.2374273811e-08 1.2374273811e-08 0.0000000000e+00 -1.5529279372e-06 -1.0277863116e-09 4.4741937648e-08 1.5092137859e-06
 1.2417375232e-08 1.2417375232e-08 0.0000000000e+00 1.4770453935e-06 -4.5603156830e-08 -4.6169553679e-08 -1.3852726830e-06
 1.2472583790e-08 1.2472583790e-08 0.0000000000e+00 -1.3436935931e-06 4.3710743204e-10 4.7756611652e-08 1.2954998741e-06
 1.2513577891e-08 1.2513577891e-08 0.0000000000e+00 1.2794650911e-06 -4.6978892260e-08 -4.8979408350e-08 -1.1835067905e-06
 1.2554232208e-08 1.2554232208e-08 0.0000000000e+00 -1.1327633794e-06 1.8980261129e-09 5.0718464890e-08 1.0801468883e-06
 1.2598471989e-08 1.2598471989e-08 0.0000000000e+00 1.0927980722e-06 -4.8263605897e-08 -5.1560654248e-08 -9.9297381205e-07
 1.2648849126e-08 1.2648849126e-08 0.0000000000e+00 -9.7786907185e-07 2.9571216681e-09 5.2826440404e-08 9.2208550977e-07
 1.2706634053e-08 1.2706634053e-08 0.0000000000e+00 9.6669589964e-07 -4.9120334874e-08 -5.3250095507e-08 -8.6432546926e-07
 1.2773855979e-08 1.2773855979e-08 0.0000000000e+00 -8.7531067949e-07 3.6497618596e-09 5.4180382930e-08 8.1748053470e-07
 1.2852052344e-08 1.2852052344e-08 0.0000000000e+00 8.8320656977e-07 -4.9681077945e-08 -5.4337286771e-08 -7.7918820506e-07
