 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-01 1.2000000000e+00 6.4795483254e-05 -3.0407417182e-03 2.9727062349e-03 3.2400000097e-06
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-01 1.2000000000e+00 6.4795429231e-05 -3.0407417182e-03 2.9727062889e-03 3.2400000103e-06
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-01 1.2000000000e+00 6.4795374587e-05 -3.0407417182e-03 2.9727063436e-03 3.2400000097e-06
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-01 1.2000000000e+00 6.4795319311e-05 -3.0407417182e-03 2.9727063989e-03 3.2400000103e-06
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-01 1.2000000000e+00 6.4795263398e-05 -3.0407417182e-03 2.9727064548e-03 3.2400000097e-06
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-01 1.2000000000e+00 6.4795206836e-05 -3.0407417182e-03 2.9727065113e-03 3.2400000103e-06
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-01 1.2000000000e+00 6.4795149619e-05 -3.0407417182e-03 2.9727065686e-03 3.2400000097e-06
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-01 1.2000000000e+00 6.4795091735e-05 -3.0407417182e-03 2.9727066264e-03 3.2400000103e-06
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-01 1.2000000000e+00 6.4795033180e-05 -3.0407417182e-03 2.9727066850e-03 3.2400000097e-06
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-01 1.2000000000e+00 6.4794973941e-05 -3.0407417182e-03 2.9727067442e-03 3.2400000103e-06
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-01 1.2000000000e+00 6.4794914012e-05 -3.0407417182e-03 2.9727068042e-03 3.2400000097e-06
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-01 1.2000000000e+00 6.4794853380e-05 -3.0407417182e-03 2.9727068648e-03 3.2400000105e-06
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-01 1.2000000000e+00 6.4794792040e-05 -3.0407417182e-03 2.9727069261e-03 3.2400000094e-06
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-01 1.2000000000e+00 6.4794729979e-05 -3.0407417182e-03 2.9727069882e-03 3.2400000106e-06
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-01 1.2000000000e+00 6.4794667192e-05 -3.0407417182e-03 2.9727070510e-03 3.2400000094e-06
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-01 1.2000000000e+00 6.4794603664e-05 -3.0407417182e-03 2.9727071145e-03 3.2400000106e-06
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-01 1.2000000000e+00 6.4794539391e-05 -3.0407417182e-03 2.9727071788e-03 3.2400000094e-06
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-01 1.2000000000e+00 6.4794474358e-05 -3.0407417182e-03 2.9727072438e-03 3.2400000106e-06
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-01 1.2000000000e+00 6.4794408559e-05 -3.0407417182e-03 2.9727073096e-03 3.2400000094e-06
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-01 1.2000000000e+00 6.4794341982e-05 -3.0407417182e-03 2.9727073762e-03 3.2400000107e-06
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-01 1.2000000000e+00 6.4794274618e-05 -3.0407417182e-03 2.9727074436e-03 3.2400000093e-06
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-01 1.2000000000e+00 6.4794206456e-05 -3.0407417182e-03 2.9727075117e-03 3.2400000106e-06
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-01 1.2000000000e+00 6.4794137488e-05 -3.0407417182e-03 2.9727075807e-03 3.2400000094e-06
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-01 1.2000000000e+00 6.4794067699e-05 -3.0407417182e-03 2.9727076505e-03 3.2400000106e-06
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-01 1.2000000000e+00 6.4793997085e-05 -3.0407417182e-03 2.9727077211e-03 3.2400000095e-06
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-01 1.2000000000e+00 6.4793925629e-05 -3.0407417182e-03 2.9727077925e-03 3.2400000105e-06
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-01 1.2000000000e+00 6.4793853327e-05 -3.0407417182e-03 2.9727078648e-03 3.2400000094e-06
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-01 1.2000000000e+00 6.4793780162e-05 -3.0407417182e-03 2.9727079380e-03 3.2400000106e-06
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-01 1.2000000000e+00 6.4793706129e-05 -3.0407417182e-03 2.9727080120e-03 3.2400000094e-06
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-01 1.2000000000e+00 6.4793631212e-05 -3.0407417182e-03 2.9727080870e-03 3.2400000106e-06
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-01 1.2000000000e+00 6.4793555406e-05 -3.0407417182e-03 2.9727081628e-03 3.2400000095e-06
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-01 1.2000000000e+00 6.4793478694e-05 -3.0407417182e-03 2.9727082395e-03 3.2400000104e-06
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-01 1.2000000000e+00 6.4793401071e-05 -3.0407417182e-03 2.9727083171e-03 3.2400000096e-06
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-01 1.2000000000e+00 6.4793322521e-05 -3.0407417182e-03 2.9727083956e-03 3.2400000105e-06
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-01 1.2000000000e+00 6.4793243037e-05 -3.0407417182e-03 2.9727084751e-03 3.2400000095e-06
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-01 1.2000000000e+00 6.4793162605e-05 -3.0407417182e-03 2.9727085556e-03 3.2400000105e-06
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-01 1.2000000000e+00 6.4793081217e-05 -3.0407417182e-03 2.9727086370e-03 3.2400000095e-06
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-01 1.2000000000e+00 6.4792998859e-05 -3.0407417182e-03 2.9727087193e-03 3.2400000105e-06
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-01 1.2000000000e+00 6.4792915523e-05 -3.0407417182e-03 2.9727088027e-03 3.2400000094e-06
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-01 1.2000000000e+00 6.4792831195e-05 -3.0407417182e-03 2.9727088870e-03 3.2400000107e-06
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-01 1.2000000000e+00 6.4792745867e-05 -3.0407417182e-03 2.9727089723e-03 3.2400000093e-06
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-01 1.2000000000e+00 6.4792659525e-05 -3.0407417182e-03 2.9727090586e-03 3.2400000107e-06
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-01 1.2000000000e+00 6.4792572162e-05 -3.0407417182e-03 2.9727091460e-03 3.2400000093e-06
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-01 1.2000000000e+00 6.4792483763e-05 -3.0407417182e-03 2.9727092344e-03 3.2400000107e-06
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-01 1.2000000000e+00 6.4792394322e-05 -3.0407417182e-03 2.9727093239e-03 3.2400000093e-06
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-01 1.2000000000e+00 6.4792303823e-05 -3.0407417182e-03 2.9727094143e-03 3.2400000107e-06
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-01 1.2000000000e+00 6.4792212260e-05 -3.0407417182e-03 2.9727095059e-03 3.2400000093e-06
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-01 1.2000000000e+00 6.4792119619e-05 -3.0407417182e-03 2.9727095985e-03 3.2400000108e-06
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-01 1.2000000000e+00 6.4792025894e-05 -3.0407417182e-03 2.9727096923e-03 3.2400000089e-06
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-01 1.2000000000e+00 6.4791931069e-05 -3.0407417182e-03 2.9727097871e-03 3.2400000112e-06
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-01 1.2000000000e+00 6.4791835140e-05 -3.0407417182e-03 2.9727098830e-03 3.2400000089e-06
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-01 1.2000000000e+00 6.4791738092e-05 -3.0407417182e-03 2.9727099801e-03 3.2400000108e-06
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-01 1.2000000000e+00 6.4791639919e-05 -3.0407417182e-03 2.9727100783e-03 3.2400000093e-06
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-01 1.2000000000e+00 6.4791540609e-05 -3.0407417182e-03 2.9727101776e-03 3.2400000107e-06
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-01 1.2000000000e+00 6.4791440155e-05 -3.0407417182e-03 2.9727102780e-03 3.2400000093e-06
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-01 1.2000000000e+00 6.4791338545e-05 -3.0407417182e-03 2.9727103796e-03 3.2400000107e-06
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-01 1.2000000000e+00 6.4791235774e-05 -3.0407417182e-03 2.9727104824e-03 3.2400000093e-06
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-01 1.2000000000e+00 6.4791131829e-05 -3.0407417182e-03 2.9727105863e-03 3.2400000106e-06
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-01 1.2000000000e+00 6.4791026706e-05 -3.0407417182e-03 2.9727106915e-03 3.2400000095e-06
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-01 1.2000000000e+00 6.4790920394e-05 -3.0407417182e-03 2.9727107978e-03 3.2400000105e-06
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-01 1.2000000000e+00 6.4790812887e-05 -3.0407417182e-03 2.9727109053e-03 3.2400000095e-06
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-01 1.2000000000e+00 6.4790704176e-05 -3.0407417182e-03 2.9727110140e-03 3.2400000105e-06
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-01 1.2000000000e+00 6.4790594257e-05 -3.0407417182e-03 2.9727111239e-03 3.2400000095e-06
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-01 1.2000000000e+00 6.4790483120e-05 -3.0407417182e-03 2.9727112350e-03 3.2400000103e-06
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-01 1.2000000000e+00 6.4790370761e-05 -3.0407417182e-03 2.9727113474e-03 3.2400000099e-06
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-01 1.2000000000e+00 6.4790257172e-05 -3.0407417182e-03 2.9727114610e-03 3.2400000099e-06
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-01 1.2000000000e+00 6.4790142351e-05 -3.0407417182e-03 2.9727115758e-03 3.2400000103e-06
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-01 1.2000000000e+00 6.4790026290e-05 -3.0407417182e-03 2.9727116919e-03 3.2400000097e-06
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-01 1.2000000000e+00 6.4789908987e-05 -3.0407417182e-03 2.9727118092e-03 3.2400000101e-06
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-01 1.2000000000e+00 6.4789790434e-05 -3.0407417182e-03 2.9727119277e-03 3.2400000101e-06
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-01 1.2000000000e+00 6.4789670632e-05 -3.0407417182e-03 2.9727120475e-03 3.2400000099e-06
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-01 1.2000000000e+00 6.4789549575e-05 -3.0407417182e-03 2.9727121686e-03 3.2400000101e-06
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-01 1.2000000000e+00 6.4789427262e-05 -3.0407417182e-03 2.9727122909e-03 3.2400000099e-06
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-01 1.2000000000e+00 6.4789303689e-05 -3.0407417182e-03 2.9727124145e-03 3.2400000103e-06
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-01 1.2000000000e+00 6.4789178857e-05 -3.0407417182e-03 2.9727125393e-03 3.2400000095e-06
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-01 1.2000000000e+00 6.4789052762e-05 -3.0407417182e-03 2.9727126654e-03 3.2400000105e-06
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-01 1.2000000000e+00 6.4788925408e-05 -3.0407417182e-03 2.9727127928e-03 3.2400000095e-06
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-01 1.2000000000e+00 6.4788796789e-05 -3.0407417182e-03 2.9727129214e-03 3.2400000105e-06
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-01 1.2000000000e+00 6.4788666912e-05 -3.0407417182e-03 2.9727130513e-03 3.2400000095e-06
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-01 1.2000000000e+00 6.4788535773e-05 -3.0407417182e-03 2.9727131824e-03 3.2400000105e-06
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-01 1.2000000000e+00 6.4788403377e-05 -3.0407417182e-03 2.9727133148e-03 3.2400000095e-06
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-01 1.2000000000e+00 6.4788269724e-05 -3.0407417182e-03 2.9727134484e-03 3.2400000105e-06
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-01 1.2000000000e+00 6.4788134819e-05 -3.0407417182e-03 2.9727135834e-03 3.2400000095e-06
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-01 1.2000000000e+00 6.4787998664e-05 -3.0407417182e-03 2.9727137195e-03 3.2400000105e-06
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-01 1.2000000000e+00 6.4787861264e-05 -3.0407417182e-03 2.9727138569e-03 3.2400000095e-06
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-01 1.2000000000e+00 6.4787722622e-05 -3.0407417182e-03 2.9727139955e-03 3.2400000105e-06
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-01 1.2000000000e+00 6.4787582745e-05 -3.0407417182e-03 2.9727141354e-03 3.2400000093e-06
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-01 1.2000000000e+00 6.4787441636e-05 -3.0407417182e-03 2.9727142765e-03 3.2400000109e-06
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-01 1.2000000000e+00 6.4787299304e-05 -3.0407417182e-03 2.9727144189e-03 3.2400000091e-06
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-01 1.2000000000e+00 6.4787155753e-05 -3.0407417182e-03 2.9727145624e-03 3.2400000111e-06
