 time                   time                   v(in_delay)            v(mid1_delay)          v(mid2_delay)          v(out_delay)          
 1.095678268124072e-10  1.095678268124072e-10  2.629627843497772e-01  1.211850151934961e+00  2.700143386854279e-03  1.200234605988208e+00 
 1.170928147816188e-10  1.170928147816188e-10  2.810227554758851e-01  1.213102346966806e+00  2.912388707022706e-03  1.200257765363420e+00 
 1.244975568607904e-10  1.244975568607904e-10  2.987941364658969e-01  1.214446267822234e+00  3.144974117669187e-03  1.200284497030986e+00 
 1.318225515891567e-10  1.318225515891567e-10  3.163741238139762e-01  1.215895011139258e+00  3.399631035210850e-03  1.200314228833082e+00 
 1.391337691365583e-10  1.391337691365583e-10  3.339210459277400e-01  1.217468922610943e+00  3.679052866855144e-03  1.200346553237782e+00 
 1.464929658465734e-10  1.464929658465734e-10  3.515831180317762e-01  1.219191088073168e+00  3.986074188303304e-03  1.200381075892163e+00 
 1.539819272712252e-10  1.539819272712252e-10  3.695566254509405e-01  1.221093845733155e+00  4.324698407516147e-03  1.200417465922624e+00 
 1.617080510070878e-10  1.617080510070878e-10  3.880993224170109e-01  1.223223019429763e+00  4.700598937905191e-03  1.200455416141099e+00 
 1.698390763105001e-10  1.698390763105001e-10  4.076137831452002e-01  1.225652349467728e+00  5.123128681681524e-03  1.200494685624721e+00 
 1.786839243941204e-10  1.786839243941204e-10  4.288414185458889e-01  1.228519378299255e+00  5.610235807205486e-03  1.200535190823807e+00 
 1.886839243941204e-10  1.886839243941204e-10  4.528414185458889e-01  1.232044202529447e+00  6.188488349757138e-03  1.200576238725668e+00 
 1.986839243941204e-10  1.986839243941204e-10  4.768414185458889e-01  1.235864923719394e+00  6.786410464458706e-03  1.200610014551435e+00 
 2.066121517155899e-10  2.066121517155899e-10  4.958691641174157e-01  1.239095947836798e+00  7.266584877632447e-03  1.200629846429197e+00 
 2.129349410517161e-10  2.129349410517161e-10  5.110438585241186e-01  1.241790946794318e+00  7.646947683531294e-03  1.200639598556519e+00 
 2.183249356379519e-10  2.183249356379519e-10  5.239798455310847e-01  1.244159428255366e+00  7.962847855581340e-03  1.200641654430220e+00 
 2.233143698846396e-10  2.233143698846396e-10  5.359544877231350e-01  1.246399069806035e+00  8.243026097481614e-03  1.200637037038694e+00 
 2.283870270003638e-10  2.283870270003638e-10  5.481288648008732e-01  1.248710492473284e+00  8.510564518125884e-03  1.200624832661209e+00 
 2.331563396629127e-10  2.331563396629127e-10  5.595752151909905e-01  1.250904713430834e+00  8.742101388401488e-03  1.200605918451309e+00 
 2.383495956383542e-10  2.383495956383542e-10  5.720390295320502e-01  1.253305111513505e+00  8.968226795302259e-03  1.200577044967977e+00 
 2.431806026481281e-10  2.431806026481281e-10  5.836334463555074e-01  1.255536715127245e+00  9.150493775452805e-03  1.200542203964276e+00 
 2.481321268501240e-10  2.481321268501240e-10  5.955171044402976e-01  1.257808724967108e+00  9.304930983698998e-03  1.200498145228594e+00 
 2.529870133010684e-10  2.529870133010684e-10  6.071688319225643e-01  1.260006218086976e+00  9.419936057126987e-03  1.200446213220053e+00 
 2.575323115243678e-10  2.575323115243678e-10  6.180775476584827e-01  1.262021719358756e+00  9.490531170283133e-03  1.200389181237010e+00 
 2.618704967056309e-10  2.618704967056309e-10  6.284891920935142e-01  1.263893338471919e+00  9.520361951523776e-03  1.200326635593637e+00 
 2.659001433522272e-10  2.659001433522272e-10  6.381603440453454e-01  1.265573575788854e+00  9.511685227830259e-03  1.200261012735170e+00 
 2.697530660031297e-10  2.697530660031297e-10  6.474073584075113e-01  1.267115911207199e+00  9.467508365614273e-03  1.200191167238218e+00 
 2.733945925147134e-10  2.733945925147134e-10  6.561470220353123e-01  1.268505479248782e+00  9.390878932047608e-03  1.200118551940211e+00 
 2.769330915701630e-10  2.769330915701630e-10  6.646394197683914e-01  1.269782550658023e+00  9.281631942125093e-03  1.200041712729562e+00 
 2.806196135057363e-10  2.806196135057363e-10  6.734870724137673e-01  1.271025780015730e+00  9.129011053173316e-03  1.199955024806316e+00 
 2.844156912890903e-10  2.844156912890903e-10  6.825976590938169e-01  1.272201427100363e+00  8.928115750580652e-03  1.199858715324245e+00 
 2.885655149052082e-10  2.885655149052082e-10  6.925572357724998e-01  1.273350960533233e+00  8.655052199782343e-03  1.199745420248206e+00 
 2.930549845993225e-10  2.930549845993225e-10  7.033319630383740e-01  1.274417116833724e+00  8.293795844946304e-03  1.199613793636640e+00 
 2.980255962150233e-10  2.980255962150233e-10  7.152614309160561e-01  1.275358814864118e+00  7.810615318789536e-03  1.199457777285285e+00 
 3.023796240812919e-10  3.023796240812919e-10  7.257110977951006e-01  1.275958728541541e+00  7.313188221840222e-03  1.199312916237385e+00 
 3.058562232755894e-10  3.058562232755894e-10  7.340549358614146e-01  1.276275563698843e+00  6.865081924782422e-03  1.199192248192112e+00 
 3.087573072213254e-10  3.087573072213254e-10  7.410175373311809e-01  1.276422971561957e+00  6.455990734510966e-03  1.199088510205009e+00 
 3.113915997035195e-10  3.113915997035195e-10  7.473398392884468e-01  1.276460002304473e+00  6.056512728385391e-03  1.198992178082809e+00 
 3.140395606290508e-10  3.140395606290508e-10  7.536949455097219e-01  1.276400328070241e+00  5.627905935373954e-03  1.198893541719194e+00 
 3.168181610003828e-10  3.168181610003828e-10  7.603635864009189e-01  1.276229153813678e+00  5.148850626921854e-03  1.198788346032802e+00 
 3.197999655773117e-10  3.197999655773117e-10  7.675199173855481e-01  1.275917133570880e+00  4.601285673550377e-03  1.198673818214619e+00 
 3.226510039465978e-10  3.226510039465978e-10  7.743624094718348e-01  1.275490253996995e+00  4.045278591647519e-03  1.198562990352230e+00 
 3.255917479974150e-10  3.255917479974150e-10  7.814201951937960e-01  1.274913783020722e+00  3.438543102223522e-03  1.198447600470540e+00 
 3.284060847215764e-10  3.284060847215764e-10  7.881746033317835e-01  1.274228574333413e+00  2.826322668203668e-03  1.198336391542429e+00 
 3.312579157072306e-10  3.312579157072306e-10  7.950189976973534e-01  1.273397015634366e+00  2.174527269806360e-03  1.198223159909921e+00 
 3.340056042373483e-10  3.340056042373483e-10  8.016134501696360e-01  1.272461558340864e+00  1.516703555764769e-03  1.198113749036447e+00 
 3.367478844507545e-10  3.367478844507545e-10  8.081949226818109e-01  1.271393092782188e+00  8.310842893812225e-04  1.198004428896265e+00 
 3.393878768859869e-10  3.393878768859869e-10  8.145309045263687e-01  1.270234106520065e+00  1.436782223532521e-04  1.197899219601423e+00 
 3.410546200315799e-10  3.410546200315799e-10  8.185310880757919e-01  1.269412704679434e+00 -3.642204729758877e-04  1.197797691847488e+00 
 3.429200038181170e-10  3.429200038181170e-10  8.230080091634809e-01  1.268410699730418e+00 -9.921268120195602e-04  1.197663446194126e+00 
 3.450124757488257e-10  3.450124757488257e-10  8.280299417971817e-01  1.267203745934241e+00 -1.716552712216977e-03  1.197520581350329e+00 
 3.468958671100252e-10  3.468958671100252e-10  8.325500810640606e-01  1.266047075594844e+00 -2.375933574759466e-03  1.197402056785750e+00 
 3.500259282891931e-10  3.500259282891931e-10  8.400622278940636e-01  1.263973907599569e+00 -3.488359281397384e-03  1.197220967733687e+00 
 3.536462848817805e-10  3.536462848817805e-10  8.487510837162733e-01  1.261333603005211e+00 -4.805063066279613e-03  1.197031347867757e+00 
 3.581500159700442e-10  3.581500159700442e-10  8.595600383281060e-01  1.257673845112033e+00 -6.492302973827182e-03  1.196818761650926e+00 
 3.625691170942819e-10  3.625691170942819e-10  8.701658810262767e-01  1.253665347613936e+00 -8.204811416449562e-03  1.196629342704639e+00 
 3.669460685950931e-10  3.669460685950931e-10  8.806705646282234e-01  1.249274042211027e+00 -9.960311044216972e-03  1.196455408839037e+00 
 3.711273338118659e-10  3.711273338118659e-10  8.907056011484783e-01  1.244675730174173e+00 -1.169559875023626e-02  1.196298318290681e+00 
 3.751798799422875e-10  3.751798799422875e-10  9.004317118614901e-01  1.239832069794754e+00 -1.343452593444108e-02  1.196151888585863e+00 
 3.790887951875653e-10  3.790887951875653e-10  9.098131084501567e-01  1.234789644466662e+00 -1.516742091153245e-02  1.196014215517050e+00 
 3.829068308302122e-10  3.829068308302122e-10  9.189763939925094e-01  1.229504540455012e+00 -1.691492751178872e-02  1.195881751571910e+00 
 3.866868774623584e-10  3.866868774623584e-10  9.280485059096603e-01  1.223913360704753e+00 -1.870062786021100e-02  1.195751499539462e+00 
 3.895764448954890e-10  3.895764448954890e-10  9.349834677491738e-01  1.219394044389951e+00 -2.010419400629645e-02  1.195652034135605e+00 
 3.919978933455584e-10  3.919978933455584e-10  9.407949440293402e-01  1.215440367070716e+00 -2.130688064476437e-02  1.195568475505789e+00 
 3.940759320949371e-10  3.940759320949371e-10  9.457822370278490e-01  1.211924585748545e+00 -2.235878391096981e-02  1.195496460459757e+00 
 3.959038597495494e-10  3.959038597495494e-10  9.501692633989186e-01  1.208737023646052e+00 -2.329953677486566e-02  1.195432784482992e+00 
 3.975260551800961e-10  3.975260551800961e-10  9.540625324322306e-01  1.205833013547774e+00 -2.414677091169974e-02  1.195375957881369e+00 
 3.989336821383973e-10  3.989336821383973e-10  9.574408371321536e-01  1.203255290340636e+00 -2.489152934988875e-02  1.195326368855719e+00 
 4.001247953178997e-10  4.001247953178997e-10  9.602995087629593e-01  1.201031763360298e+00 -2.552879992076301e-02  1.195284182703564e+00 
 4.011859368582594e-10  4.011859368582594e-10  9.628462484598226e-01  1.199017983147971e+00 -2.610206537367622e-02  1.195246411403444e+00 
 4.021577644067384e-10  4.021577644067384e-10  9.651786345761723e-01  1.197146354326574e+00 -2.663171093107693e-02  1.195211652689155e+00 
 4.030629265535825e-10  4.030629265535825e-10  9.673510237285980e-01  1.195379473498389e+00 -2.712905134666367e-02  1.195179126910104e+00 
 4.039175910730538e-10  4.039175910730538e-10  9.694022185753292e-01  1.193690130207829e+00 -2.760224913957190e-02  1.195148275021264e+00 
 4.047355354425797e-10  4.047355354425797e-10  9.713652850621912e-01  1.192054146358398e+00 -2.805842674052269e-02  1.195118615136574e+00 
 4.056168956891571e-10  4.056168956891571e-10  9.734805496539770e-01  1.190270180232248e+00 -2.855363376286195e-02  1.195086503280441e+00 
 4.064124417090956e-10  4.064124417090956e-10  9.753898601018295e-01  1.188640996852266e+00 -2.900391696521995e-02  1.195057377374380e+00 
 4.072255966011952e-10  4.072255966011952e-10  9.773414318428686e-01  1.186957123075438e+00 -2.946742716641187e-02  1.195027463888459e+00 
 4.080257896770738e-10  4.080257896770738e-10  9.792618952249772e-01  1.185281626083527e+00 -2.992679741609830e-02  1.194997881458828e+00 
 4.088722483782438e-10  4.088722483782438e-10  9.812933961077852e-01  1.183489231419556e+00 -3.041627002427951e-02  1.194966425909778e+00 
 4.097873541298218e-10  4.097873541298218e-10  9.834896499115723e-01  1.181528209984150e+00 -3.094957871110252e-02  1.194932224708157e+00 
 4.108838617172269e-10  4.108838617172269e-10  9.861212681213445e-01  1.179146453479789e+00 -3.159433951093099e-02  1.194890967355570e+00 
 4.120251893151021e-10  4.120251893151021e-10  9.888604543562450e-01  1.176630084286168e+00 -3.227217961966999e-02  1.194847691613820e+00 
 4.128817067330090e-10  4.128817067330090e-10  9.909160961592216e-01  1.174716575372235e+00 -3.278542497564334e-02  1.194814986134515e+00 
 4.137507703945942e-10  4.137507703945942e-10  9.930018489470263e-01  1.172752943634966e+00 -3.331022934674705e-02  1.194781594321619e+00 
 4.146532249328642e-10  4.146532249328642e-10  9.951677398388741e-01  1.170690198675602e+00 -3.385955603232909e-02  1.194746691506244e+00 
 4.156124160934970e-10  4.156124160934970e-10  9.974697986243930e-01  1.168471206022101e+00 -3.444834495742560e-02  1.194709331706499e+00 
 4.165435070970192e-10  4.165435070970192e-10  9.997044170328461e-01  1.166290911491204e+00 -3.502479784790535e-02  1.194672800022058e+00 
 4.175137124893449e-10  4.175137124893449e-10  1.002032909974428e+00  1.163991312109797e+00 -3.563068043387243e-02  1.194634446183931e+00 
 4.185077624921331e-10  4.185077624921331e-10  1.004418629981120e+00  1.161605713122892e+00 -3.625704223476084e-02  1.194594836444678e+00 
 4.195530019546638e-10  4.195530019546638e-10  1.006927204691193e+00  1.159064910204940e+00 -3.692184151313220e-02  1.194552834633140e+00 
 4.206460470402702e-10  4.206460470402702e-10  1.009550512896649e+00  1.156372227324023e+00 -3.762392038879372e-02  1.194508513642220e+00 
 4.218018276422331e-10  4.218018276422331e-10  1.012324386341360e+00  1.153485098494189e+00 -3.837405325400078e-02  1.194461192080421e+00 
 4.230244829772289e-10  4.230244829772289e-10  1.015258759145349e+00  1.150386005641589e+00 -3.917640693986688e-02  1.194410604762528e+00 
 4.243251959368274e-10  4.243251959368274e-10  1.018380470248386e+00  1.147038041091448e+00 -4.004010564270925e-02  1.194356172066095e+00 
 4.257113910754213e-10  4.257113910754213e-10  1.021707338581011e+00  1.143411759331447e+00 -4.097226009645429e-02  1.194297438674791e+00 
 4.271937283586745e-10  4.271937283586745e-10  1.025264948060819e+00  1.139466935722833e+00 -4.198267854486992e-02  1.194233775329733e+00 
 4.287820791129572e-10  4.287820791129572e-10  1.029076989871097e+00  1.135162493798411e+00 -4.308130621579918e-02  1.194164538522545e+00 
 4.304882469442537e-10  4.304882469442537e-10  1.033171792666209e+00  1.130448705394378e+00 -4.428022771884930e-02  1.194088942025828e+00 
 4.323245541806000e-10  4.323245541806000e-10  1.037578930033440e+00  1.125270196683416e+00 -4.559290497225414e-02  1.194006101809687e+00 
 4.343049763365273e-10  4.343049763365273e-10  1.042331943207666e+00  1.119561868292702e+00 -4.703523469763760e-02  1.193914965128120e+00 
 4.364447298787050e-10  4.364447298787050e-10  1.047467351708892e+00  1.113248820970906e+00 -4.862560234067737e-02  1.193814301333468e+00 
 4.387607783131557e-10  4.387607783131557e-10  1.053025867951574e+00  1.106243395026615e+00 -5.038569432969772e-02  1.193702642706693e+00 
 4.412717175447532e-10  4.412717175447532e-10  1.059052122107408e+00  1.098443629431903e+00 -5.234099269398980e-02  1.193578242512742e+00 
 4.439978684628120e-10  4.439978684628120e-10  1.065594884310749e+00  1.089730714937914e+00 -5.452158763428416e-02  1.193439009209223e+00 
 4.469609131192643e-10  4.469609131192643e-10  1.072706191486234e+00  1.079967444213051e+00 -5.696283658701514e-02  1.193282445756503e+00 
 4.501831889925062e-10  4.501831889925062e-10  1.080439653582015e+00  1.068997498076865e+00 -5.970595484284237e-02  1.193105588025146e+00 
 4.536861717048197e-10  4.536861717048197e-10  1.088846812091567e+00  1.056647507772259e+00 -6.279810341042438e-02  1.192904970466512e+00 
 4.574879458501356e-10  4.574879458501356e-10  1.097971070040326e+00  1.042733482053263e+00 -6.629161907953166e-02  1.192676644813787e+00 
 4.615994796104875e-10  4.615994796104875e-10  1.107838751065170e+00  1.027073741123866e+00 -7.024184453247735e-02  1.192416294258869e+00 
 4.660202292263356e-10  4.660202292263356e-10  1.118448550143206e+00  1.009508425954582e+00 -7.470342574827046e-02  1.192119465082764e+00 
 4.707346147484224e-10  4.707346147484224e-10  1.129763075396214e+00  9.899212752950279e-01 -7.972589334262808e-02  1.191781879156792e+00 
 4.757117710179330e-10  4.757117710179330e-10  1.141708250443039e+00  9.682534600934958e-01 -8.535076573312636e-02  1.191399691120799e+00 
 4.809101506730904e-10  4.809101506730904e-10  1.154184361615417e+00  9.444984342546205e-01 -9.161281772313040e-02  1.190969508980344e+00 
 4.862858175028891e-10  4.862858175028891e-10  1.167085962006934e+00  9.186754963189223e-01 -9.854637425996603e-02  1.190488099036941e+00 
 4.918009502767911e-10  4.918009502767911e-10  1.180322280664299e+00  8.907917369659475e-01 -1.061947514917589e-01  1.189951886744318e+00 
 4.959004751383955e-10  4.959004751383955e-10  1.190161140332149e+00  8.691120404763792e-01 -1.122605903720344e-01  1.189524047812611e+00 
 5.000000000000000e-10  5.000000000000000e-10  1.200000000000000e+00  8.465806772423381e-01 -1.186810627107572e-01  1.189069228963127e+00 
 5.000216865602887e-10  5.000216865602887e-10  1.200000000000000e+00  8.464232618140424e-01 -1.187521823955586e-01  1.189040413670480e+00 
 5.000650596808661e-10  5.000650596808661e-10  1.200000000000000e+00  8.461130357627413e-01 -1.188867145587745e-01  1.188990766950612e+00 
 5.001518059220210e-10  5.001518059220210e-10  1.200000000000000e+00  8.455068666793231e-01 -1.191319172466642e-01  1.188913151252351e+00 
 5.002487491294485e-10  5.002487491294485e-10  1.200000000000000e+00  8.448436896207171e-01 -1.193823703453133e-01  1.188845910495833e+00 
 5.003705035476451e-10  5.003705035476451e-10  1.200000000000000e+00  8.440231219663730e-01 -1.196769760828025e-01  1.188777275455510e+00 
 5.005326368042587e-10  5.005326368042587e-10  1.200000000000000e+00  8.429427081552183e-01 -1.200500891165729e-01  1.188701280710106e+00 
 5.007739077736211e-10  5.007739077736211e-10  1.200000000000000e+00  8.413487883730514e-01 -1.205845304446311e-01  1.188605356001002e+00 
 5.011174798215100e-10  5.011174798215100e-10  1.200000000000000e+00  8.390919723735684e-01 -1.213268702596825e-01  1.188485020862239e+00 
 5.014334290628857e-10  5.014334290628857e-10  1.200000000000000e+00  8.370221899462083e-01 -1.220014976360719e-01  1.188382285107481e+00 
 5.018991092889917e-10  5.018991092889917e-10  1.200000000000000e+00  8.339735736800430e-01 -1.229918646411249e-01  1.188237014418446e+00 
 5.024096563123008e-10  5.024096563123008e-10  1.200000000000000e+00  8.306312773434903e-01 -1.240747893180434e-01  1.188084349027902e+00 
 5.032371047446446e-10  5.032371047446446e-10  1.200000000000000e+00  8.252129567667225e-01 -1.258235266414366e-01  1.187851636266661e+00 
 5.043906108753577e-10  5.043906108753577e-10  1.200000000000000e+00  8.176559524066095e-01 -1.282476512936726e-01  1.187557163749052e+00 
 5.066976231367837e-10  5.066976231367837e-10  1.200000000000000e+00  8.025236758866605e-01 -1.330555710458257e-01  1.187060453500268e+00 
 5.098652167199256e-10  5.098652167199256e-10  1.200000000000000e+00  7.816862161108209e-01 -1.395975566947756e-01  1.186540855181905e+00 
 5.127261749604008e-10  5.127261749604008e-10  1.200000000000000e+00  7.627820802553212e-01 -1.454751167880487e-01  1.186198215502171e+00 
 5.161206359590354e-10  5.161206359590354e-10  1.200000000000000e+00  7.402138064726025e-01 -1.524505460556863e-01  1.185902553331977e+00 
 5.191958929618237e-10  5.191958929618237e-10  1.200000000000000e+00  7.196050281992542e-01 -1.588036791343045e-01  1.185707100363261e+00 
 5.226659758159024e-10  5.226659758159024e-10  1.200000000000000e+00  6.961233829424694e-01 -1.660491009811926e-01  1.185536827185888e+00 
 5.259509159798914e-10  5.259509159798914e-10  1.200000000000000e+00  6.736348826194665e-01 -1.730141059515651e-01  1.185402466055888e+00 
 5.295734572959729e-10  5.295734572959729e-10  1.200000000000000e+00  6.485008791962671e-01 -1.808482797962225e-01  1.185264822626941e+00 
 5.331106909506177e-10  5.331106909506177e-10  1.200000000000000e+00  6.235898545222041e-01 -1.886783083086268e-01  1.185129481830360e+00 
 5.369495175858126e-10  5.369495175858126e-10  1.200000000000000e+00  5.961335629793759e-01 -1.973942252562852e-01  1.184976756901430e+00 
 5.405346428217201e-10  5.405346428217201e-10  1.200000000000000e+00  5.701332644696304e-01 -2.057327380121194e-01  1.184834690882836e+00 
 5.438123136016654e-10  5.438123136016654e-10  1.200000000000000e+00  5.461446270696159e-01 -2.134958902934824e-01  1.184719009412695e+00 
 5.468976313650702e-10  5.468976313650702e-10  1.200000000000000e+00  5.234942340106730e-01 -2.208824642255014e-01  1.184639698668162e+00 
 5.498533445828936e-10  5.498533445828936e-10  1.200000000000000e+00  5.018750505228019e-01 -2.279783879222786e-01  1.184608448395252e+00 
 5.526501530193019e-10  5.526501530193019e-10  1.200000000000000e+00  4.816363399946632e-01 -2.346535730623032e-01  1.184636205100948e+00 
 5.551791949816462e-10  5.551791949816462e-10  1.200000000000000e+00  4.636382866207967e-01 -2.406068587873729e-01  1.184721996485229e+00 
 5.576894113066571e-10  5.576894113066571e-10  1.200000000000000e+00  4.461573994140758e-01 -2.463965771360713e-01  1.184870873905677e+00 
 5.602272087584236e-10  5.602272087584236e-10  1.200000000000000e+00  4.289521926782900e-01 -2.520943971522547e-01  1.185088166572844e+00 
 5.629032229946325e-10  5.629032229946325e-10  1.200000000000000e+00  4.113835171359964e-01 -2.579037355902109e-01  1.185387558200502e+00 
 5.658182173384846e-10  5.658182173384846e-10  1.200000000000000e+00  3.929633077258204e-01 -2.639753127233764e-01  1.185787766671822e+00 
 5.686768009622970e-10  5.686768009622970e-10  1.200000000000000e+00  3.756448029398244e-01 -2.696566550044870e-01  1.186243444410591e+00 
 5.717981694496066e-10  5.717981694496066e-10  1.200000000000000e+00  3.575745569006436e-01 -2.755445349111237e-01  1.186797018791992e+00 
 5.746093741030461e-10  5.746093741030461e-10  1.200000000000000e+00  3.420310200690487e-01 -2.805666979046181e-01  1.187332017474034e+00 
 5.775814388197633e-10  5.775814388197633e-10  1.200000000000000e+00  3.263247660747640e-01 -2.855892639514185e-01  1.187922952891174e+00 
 5.805309072218874e-10  5.805309072218874e-10  1.200000000000000e+00  3.114451457022355e-01 -2.902869347446572e-01  1.188524548000310e+00 
 5.836606736413415e-10  5.836606736413415e-10  1.200000000000000e+00  2.963905350679563e-01 -2.949655122091120e-01  1.189169917136137e+00 
 5.869106814106307e-10  5.869106814106307e-10  1.200000000000000e+00  2.815185091004404e-01 -2.994978528762806e-01  1.189839305314804e+00 
 5.903824905720178e-10  5.903824905720178e-10  1.200000000000000e+00  2.664437289491395e-01 -3.039818637889122e-01  1.190546151031629e+00 
 5.940767477921155e-10  5.940767477921155e-10  1.200000000000000e+00  2.512751492906397e-01 -3.083587250134161e-01  1.191282643801035e+00 
 5.980724290903900e-10  5.980724290903900e-10  1.200000000000000e+00  2.358248780394426e-01 -3.126487907052689e-01  1.192055842462649e+00 
 6.022642226851471e-10  6.022642226851471e-10  1.200000000000000e+00  2.206227623148009e-01 -3.166704048015945e-01  1.192836850156282e+00 
 6.066375539108591e-10  6.066375539108591e-10  1.200000000000000e+00  2.057960573672699e-01 -3.203627062721358e-01  1.193616240512894e+00 
 6.112117218748949e-10  6.112117218748949e-10  1.200000000000000e+00  1.913498508117430e-01 -3.236965680385339e-01  1.194391511188445e+00 
 6.159907365022973e-10  6.159907365022973e-10  1.200000000000000e+00  1.773436911783127e-01 -3.266284780125310e-01  1.195157822526437e+00 
 6.209895192476728e-10  6.209895192476728e-10  1.200000000000000e+00  1.638048822668075e-01 -3.291215820510289e-01  1.195912477603298e+00 
 6.262100149691482e-10  6.262100149691482e-10  1.200000000000000e+00  1.507960953717511e-01 -3.311322781173808e-01  1.196651104305450e+00 
 6.316598509666125e-10  6.316598509666125e-10  1.200000000000000e+00  1.383595171135617e-01 -3.326222173963844e-01  1.197370656288954e+00 
 6.373395322876476e-10  6.373395322876476e-10  1.200000000000000e+00  1.265470505902170e-01 -3.335542118322173e-01  1.198067654622986e+00 
 6.431412428554976e-10  6.431412428554976e-10  1.200000000000000e+00  1.155944693470969e-01 -3.338954745798226e-01  1.198727425615064e+00 
 6.489518622729790e-10  6.489518622729790e-10  1.200000000000000e+00  1.056595284229131e-01 -3.336613862580606e-01  1.199339095489104e+00 
 6.548386956203477e-10  6.548386956203477e-10  1.200000000000000e+00  9.655880417088179e-02 -3.328785991980161e-01  1.199912664619138e+00 
 6.607481429402449e-10  6.607481429402449e-10  1.200000000000000e+00  8.831282890951678e-02 -3.315806622233120e-01  1.200445725756348e+00 
 6.667512626379814e-10  6.667512626379814e-10  1.200000000000000e+00  8.076487608013674e-02 -3.297756890734011e-01  1.200947443866395e+00 
 6.728206708009084e-10  6.728206708009084e-10  1.200000000000000e+00  7.390225426996057e-02 -3.274894610097013e-01  1.201417902402005e+00 
 6.790127346365470e-10  6.790127346365470e-10  1.200000000000000e+00  6.761915284433624e-02 -3.247148067741373e-01  1.201863723948097e+00 
 6.853122777462124e-10  6.853122777462124e-10  1.200000000000000e+00  6.189576906767013e-02 -3.214677699991478e-01  1.202285849682563e+00 
