Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.35 3.37349E-14 -8.43195E-15 -1.15324E-14 -1.37705E-14 -2.21935E-15 3.92986E-15 3.56466E-19 -1.71086E-15 -1.73385E-14 8.07405E-15 1.7072E-14 -7.8075E-15 -1.4177E-14 -3.57195E-15 -5.5399E-15 2.32889E-14
0.4 3.74851E-14 -1.03303E-14 -1.43778E-14 -1.27769E-14 -2.21986E-15 3.93049E-15 5.13727E-19 -1.71115E-15 -2.24808E-14 1.04871E-14 2.06891E-14 -8.69544E-15 -1.27845E-14 -4.08724E-15 -6.3118E-15 2.31835E-14
0.45 4.15782E-14 -1.23278E-14 -1.73717E-14 -1.18788E-14 -2.22055E-15 3.93136E-15 7.2188E-19 -1.71153E-15 -2.7981E-14 1.30095E-14 2.44697E-14 -9.49816E-15 -1.13767E-14 -4.61302E-15 -7.09875E-15 2.30884E-14
0.5 4.56427E-14 -1.42601E-14 -2.02682E-14 -1.11145E-14 -2.22146E-15 3.93254E-15 9.76902E-19 -1.71205E-15 -3.33743E-14 1.54342E-14 2.81029E-14 -1.01628E-14 -1.0047E-14 -5.10663E-15 -7.8357E-15 2.29893E-14
0.55 4.93604E-14 -1.59922E-14 -2.28663E-14 -1.05018E-14 -2.22266E-15 3.93412E-15 1.24655E-18 -1.71272E-15 -3.82722E-14 1.75957E-14 3.13392E-14 -1.06628E-14 -8.86557E-15 -5.53758E-15 -8.47414E-15 2.28773E-14
0.6 5.25406E-14 -1.74486E-14 -2.50549E-14 -1.00371E-14 -2.22417E-15 3.93627E-15 1.45762E-18 -1.71356E-15 -4.24514E-14 1.94061E-14 3.40442E-14 -1.09988E-14 -7.86496E-15 -5.8938E-15 -8.99078E-15 2.27495E-14
0.65 5.51267E-14 -1.86134E-14 -2.68117E-14 -9.70161E-15 -2.22605E-15 3.9391E-15 1.56392E-18 -1.71462E-15 -4.58574E-14 2.08522E-14 3.61962E-14 -1.11909E-14 -7.04317E-15 -6.17794E-15 -9.38605E-15 2.26072E-14
0.7 5.71573E-14 -1.95132E-14 -2.81744E-14 -9.46962E-15 -2.22837E-15 3.94264E-15 1.65532E-18 -1.71592E-15 -4.85518E-14 2.19693E-14 3.78502E-14 -1.12677E-14 -6.37712E-15 -6.3987E-15 -9.67742E-15 2.24532E-14
0.75 5.87185E-14 -2.01944E-14 -2.92086E-14 -9.3155E-15 -2.23121E-15 3.94682E-15 1.897E-18 -1.71751E-15 -5.06513E-14 2.2814E-14 3.90956E-14 -1.12583E-14 -5.83591E-15 -6.56647E-15 -9.8889E-15 2.22913E-14
0.8 5.99076E-14 -2.07054E-14 -2.9985E-14 -9.21719E-15 -2.23467E-15 3.95171E-15 2.40105E-18 -1.71944E-15 -5.22834E-14 2.34463E-14 4.00248E-14 -1.11876E-14 -5.38948E-15 -6.69261E-15 -1.00422E-14 2.21243E-14
0.85 6.08137E-14 -2.10888E-14 -3.05675E-14 -9.1574E-15 -2.23886E-15 3.95743E-15 3.2162E-18 -1.72178E-15 -5.35623E-14 2.39193E-14 4.07182E-14 -1.10752E-14 -5.0126E-15 -6.78795E-15 -1.01539E-14 2.19544E-14
0.9 6.15099E-14 -2.13789E-14 -3.10076E-14 -9.12339E-15 -2.24394E-15 3.96419E-15 4.37518E-18 -1.72463E-15 -5.45802E-14 2.42761E-14 4.12394E-14 -1.09353E-14 -4.68577E-15 -6.8614E-15 -1.02362E-14 2.17833E-14
0.95 6.20526E-14 -2.16018E-14 -3.13448E-14 -9.10609E-15 -2.25012E-15 3.97227E-15 5.92475E-18 -1.72808E-15 -5.54079E-14 2.4549E-14 4.16366E-14 -1.07778E-14 -4.39463E-15 -6.91954E-15 -1.02978E-14 2.1612E-14
1 6.24838E-14 -2.17767E-14 -3.16079E-14 -9.09925E-15 -2.25762E-15 3.98197E-15 7.93561E-18 -1.73228E-15 -5.60972E-14 2.47617E-14 4.1945E-14 -1.06094E-14 -4.12896E-15 -6.96699E-15 -1.0345E-14 2.14409E-14
1.05 6.28341E-14 -2.19177E-14 -3.18179E-14 -9.09858E-15 -2.26679E-15 3.99369E-15 1.05063E-17 -1.73741E-15 -5.66858E-14 2.49309E-14 4.21894E-14 -1.04346E-14 -3.88155E-15 -7.00696E-15 -1.03821E-14 2.12706E-14
1.1 6.31256E-14 -2.20349E-14 -3.19895E-14 -9.1012E-15 -2.27802E-15 4.00793E-15 1.37677E-17 -1.74369E-15 -5.72002E-14 2.50686E-14 4.23878E-14 -1.02562E-14 -3.64739E-15 -7.04162E-15 -1.04121E-14 2.11011E-14
1.15 6.33742E-14 -2.21358E-14 -3.21333E-14 -9.10511E-15 -2.29183E-15 4.02535E-15 1.78914E-17 -1.75141E-15 -5.76594E-14 2.51829E-14 4.25526E-14 -1.00761E-14 -3.42297E-15 -7.07252E-15 -1.04371E-14 2.09326E-14
1.2 6.35914E-14 -2.22257E-14 -3.22568E-14 -9.1089E-15 -2.3089E-15 4.04677E-15 2.31012E-17 -1.76096E-15 -5.80767E-14 2.52797E-14 4.26923E-14 -9.8953E-15 -3.20583E-15 -7.10073E-15 -1.04586E-14 2.07652E-14
