 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.047590607239884e-43 -3.479842288204864e-43  1.252743289544475e-42  0.000000000000000e+00  0.000000000000000e+00 
 4.300000000000002e-01  4.300000000000002e-01  0.000000000000000e+00 -6.495722603728808e-13  6.459125039152519e-13  3.659756457628907e-15  0.000000000000000e+00  5.837570698635487e-29 
 4.400000000000002e-01  4.400000000000002e-01  0.000000000000000e+00 -6.507766893021655e-13  6.471069308416841e-13  3.669758460481391e-15  0.000000000000000e+00  4.890937612370273e-29 
 4.500000000000002e-01  4.500000000000002e-01  0.000000000000000e+00 -6.519736539162260e-13  6.482938939735879e-13  3.679759942638205e-15  0.000000000000000e+00  4.733165431326071e-29 
 4.600000000000002e-01  4.600000000000002e-01  0.000000000000000e+00 -6.531635616924686e-13  6.494738006530003e-13  3.689761039468270e-15  0.000000000000000e+00  8.835242138475332e-29 
 4.700000000000003e-01  4.700000000000003e-01  0.000000000000000e+00 -6.543467875994096e-13  6.506470257482618e-13  3.699761851147700e-15  0.000000000000000e+00  1.333174929823510e-28 
 4.800000000000003e-01  4.800000000000003e-01  0.000000000000000e+00 -6.555236774872417e-13  6.518139150354326e-13  3.709762451809111e-15  0.000000000000000e+00  0.000000000000000e+00 
 4.900000000000003e-01  4.900000000000003e-01  0.000000000000000e+00 -6.566945510410058e-13  6.529747881446934e-13  3.719762896312353e-15  0.000000000000000e+00  2.918785349317744e-29 
 5.000000000000002e-01  5.000000000000002e-01  0.000000000000000e+00 -6.578597043733815e-13  6.541299411481266e-13  3.729763225254958e-15  0.000000000000000e+00  1.325286320771300e-28 
 5.100000000000002e-01  5.100000000000002e-01  0.000000000000000e+00 -6.590194122974547e-13  6.552796488287737e-13  3.739763468681072e-15  0.000000000000000e+00  6.153115060723892e-29 
 5.200000000000002e-01  5.200000000000002e-01  0.000000000000000e+00 -6.601739303368901e-13  6.564241666880664e-13  3.749763648823781e-15  0.000000000000000e+00  4.259848888193464e-29 
 5.300000000000002e-01  5.300000000000002e-01  0.000000000000000e+00 -6.613234964978369e-13  6.575637327157003e-13  3.759763782136617e-15  0.000000000000000e+00  6.389773332290196e-29 
 5.400000000000003e-01  5.400000000000003e-01  0.000000000000000e+00 -6.624683328470134e-13  6.586985689662165e-13  3.769763880796918e-15  0.000000000000000e+00  7.573064690121713e-29 
 5.500000000000003e-01  5.500000000000003e-01  0.000000000000000e+00 -6.636086469098750e-13  6.598288829560569e-13  3.779763953818192e-15  0.000000000000000e+00  2.603240987229339e-29 
 5.600000000000003e-01  5.600000000000003e-01  0.000000000000000e+00 -6.647446329216369e-13  6.609548689137629e-13  3.789764007873963e-15  0.000000000000000e+00  4.969823702892374e-29 
 5.700000000000003e-01  5.700000000000003e-01  0.000000000000000e+00 -6.658764729462850e-13  6.620767088983768e-13  3.799764047908186e-15  0.000000000000000e+00  8.677469957431130e-30 
 5.800000000000003e-01  5.800000000000003e-01  0.000000000000000e+00 -6.670043378758543e-13  6.631945737982661e-13  3.809764077588096e-15  0.000000000000000e+00  5.048709793414476e-29 
 5.900000000000003e-01  5.900000000000003e-01  0.000000000000000e+00 -6.681283883343781e-13  6.643086242347371e-13  3.819764099640951e-15  0.000000000000000e+00  7.730836871165916e-29 
 6.000000000000003e-01  6.000000000000003e-01  0.000000000000000e+00 -6.692487754858330e-13  6.654190113697274e-13  3.829764116105582e-15  0.000000000000000e+00  1.341063538875720e-29 
 6.100000000000003e-01  6.100000000000003e-01  0.000000000000000e+00 -6.703656417698011e-13  6.665258776412793e-13  3.839764128521810e-15  0.000000000000000e+00  7.099748146989106e-30 
 6.200000000000003e-01  6.200000000000003e-01  0.000000000000000e+00 -6.714791215609471e-13  6.676293574228718e-13  3.849764138075213e-15  0.000000000000000e+00  7.888609052210118e-29 
 6.300000000000003e-01  6.300000000000003e-01  0.000000000000000e+00 -6.725893417708542e-13  6.687295776251436e-13  3.859764145710440e-15  0.000000000000000e+00  1.341063538875720e-28 
 6.400000000000003e-01  6.400000000000003e-01  0.000000000000000e+00 -6.736964223945325e-13  6.698266582423090e-13  3.869764152223476e-15  0.000000000000000e+00  5.127595883936577e-29 
 6.500000000000004e-01  6.500000000000004e-01  0.000000000000000e+00 -6.748004770037034e-13  6.709207128453623e-13  3.879764158341017e-15  0.000000000000000e+00  4.890937612370273e-29 
 6.600000000000004e-01  6.600000000000004e-01  0.000000000000000e+00 -6.759016132024246e-13  6.720118490376307e-13  3.889764164793816e-15  0.000000000000000e+00  2.366582715663035e-29 
 6.700000000000004e-01  6.700000000000004e-01  0.000000000000000e+00 -6.769999330371311e-13  6.731001688647412e-13  3.899764172389853e-15  0.000000000000000e+00  1.025519176787315e-29 
 6.800000000000004e-01  6.800000000000004e-01  0.000000000000000e+00 -6.780955333755976e-13  6.741857691935048e-13  3.909764182092722e-15  0.000000000000000e+00  5.127595883936577e-29 
 6.900000000000004e-01  6.900000000000004e-01  0.000000000000000e+00 -6.791885062542318e-13  6.752687420591214e-13  3.919764195110343e-15  0.000000000000000e+00  4.023190616627160e-29 
 7.000000000000004e-01  7.000000000000004e-01  0.000000000000000e+00 -6.802789391930330e-13  6.763491749800338e-13  3.929764212999167e-15  0.000000000000000e+00  2.366582715663035e-29 
 7.100000000000004e-01  7.100000000000004e-01  0.000000000000000e+00 -6.813669154886137e-13  6.774271512508246e-13  3.939764237789180e-15  0.000000000000000e+00  7.888609052210118e-31 
 7.200000000000004e-01  7.200000000000004e-01  0.000000000000000e+00 -6.824525144839617e-13  6.785027502118264e-13  3.949764272135429e-15  0.000000000000000e+00  5.995342879679690e-29 
 7.300000000000004e-01  7.300000000000004e-01  0.000000000000000e+00 -6.835358118129379e-13  6.795760474934357e-13  3.959764319502137e-15  0.000000000000000e+00  4.259848888193464e-29 
 7.400000000000004e-01  7.400000000000004e-01  0.000000000000000e+00 -6.846168796320423e-13  6.806471152476560e-13  3.969764384386174e-15  0.000000000000000e+00  1.222734403092568e-28 
 7.500000000000004e-01  7.500000000000004e-01  0.000000000000000e+00 -6.856957868285117e-13  6.817160223559245e-13  3.979764472587117e-15  0.000000000000000e+00  5.522026336547083e-29 
 7.600000000000005e-01  7.600000000000005e-01  0.000000000000000e+00 -6.867725992169155e-13  6.827828346253835e-13  3.989764591531933e-15  0.000000000000000e+00  1.325286320771300e-28 
 7.700000000000005e-01  7.700000000000005e-01  0.000000000000000e+00 -6.878473797214247e-13  6.838476149707617e-13  3.999764750662956e-15  0.000000000000000e+00  1.735493991486226e-29 
 7.800000000000005e-01  7.800000000000005e-01  0.000000000000000e+00 -6.889201885412138e-13  6.849104235793151e-13  4.009764961898593e-15  0.000000000000000e+00  9.229672591085838e-29 
 7.900000000000005e-01  7.900000000000005e-01  0.000000000000000e+00 -6.899910833077522e-13  6.859713180675752e-13  4.019765240176949e-15  0.000000000000000e+00  7.415292509077511e-29 
 8.000000000000005e-01  8.000000000000005e-01  0.000000000000000e+00 -6.910601192312369e-13  6.870303536271437e-13  4.029765604093270e-15  0.000000000000000e+00  7.809722961688017e-29 
 8.100000000000005e-01  8.100000000000005e-01  0.000000000000000e+00 -6.921273492332276e-13  6.880875831565847e-13  4.039766076642864e-15  0.000000000000000e+00  1.104405267309417e-29 
 8.200000000000005e-01  8.200000000000005e-01  0.000000000000000e+00 -6.931928240744475e-13  6.891430573883657e-13  4.049766686081821e-15  0.000000000000000e+00  3.155443620884047e-30 
 8.300000000000005e-01  8.300000000000005e-01  0.000000000000000e+00 -6.942565924716691e-13  6.901968250047505e-13  4.059767466918559e-15  0.000000000000000e+00  3.628760164016654e-29 
 8.400000000000005e-01  8.400000000000005e-01  0.000000000000000e+00 -6.953187012095406e-13  6.912489327484909e-13  4.069768461049735e-15  0.000000000000000e+00  4.890937612370273e-29 
 8.500000000000005e-01  8.500000000000005e-01  0.000000000000000e+00 -6.963791952410934e-13  6.922994255220387e-13  4.079769719054761e-15  0.000000000000000e+00  6.547545513334398e-29 
 8.600000000000005e-01  8.600000000000005e-01  0.000000000000000e+00 -6.974381177856795e-13  6.933483464840160e-13  4.089771301663436e-15  0.000000000000000e+00  3.628760164016654e-29 
 8.700000000000006e-01  8.700000000000006e-01  0.000000000000000e+00 -6.984955104210081e-13  6.943957371395963e-13  4.099773281411817e-15  0.000000000000000e+00  7.888609052210118e-29 
 8.800000000000006e-01  8.800000000000006e-01  0.000000000000000e+00 -6.995514131658526e-13  6.954416374213510e-13  4.109775744501587e-15  0.000000000000000e+00  1.814380082008327e-29 
 8.900000000000006e-01  8.900000000000006e-01  0.000000000000000e+00 -7.006058645621009e-13  6.964860857692224e-13  4.119778792878513e-15  0.000000000000000e+00  1.814380082008327e-29 
 9.000000000000006e-01  9.000000000000006e-01  0.000000000000000e+00 -7.016589017495942e-13  6.975291192030485e-13  4.129782546545667e-15  0.000000000000000e+00  4.417621069237666e-29 
 9.100000000000006e-01  9.100000000000006e-01  0.000000000000000e+00 -7.027105605393870e-13  6.985707733932599e-13  4.139787146127108e-15  0.000000000000000e+00  3.707646254538755e-29 
 9.200000000000006e-01  9.200000000000006e-01  0.000000000000000e+00 -7.037608754787443e-13  6.996110827230466e-13  4.149792755697662e-15  0.000000000000000e+00  5.995342879679690e-29 
 9.300000000000006e-01  9.300000000000006e-01  0.000000000000000e+00 -7.048098799169426e-13  7.006500803510483e-13  4.159799565894251e-15  0.000000000000000e+00  5.127595883936577e-29 
 9.400000000000006e-01  9.400000000000006e-01  0.000000000000000e+00 -7.058576060651667e-13  7.016877982678429e-13  4.169807797323898e-15  0.000000000000000e+00  5.522026336547083e-30 
 9.500000000000006e-01  9.500000000000006e-01  0.000000000000000e+00 -7.069040850560116e-13  7.027242673517282e-13  4.179817704283244e-15  0.000000000000000e+00  9.939647405784749e-29 
 9.600000000000006e-01  9.600000000000006e-01  0.000000000000000e+00 -7.079493469958494e-13  7.037595174170455e-13  4.189829578803763e-15  0.000000000000000e+00  9.781875224740546e-29 
 9.700000000000006e-01  9.700000000000006e-01  0.000000000000000e+00 -7.089934210190072e-13  7.047935772639707e-13  4.199843755036442e-15  0.000000000000000e+00  1.814380082008327e-29 
 9.800000000000006e-01  9.800000000000006e-01  0.000000000000000e+00 -7.100363353369957e-13  7.058264747230068e-13  4.209860613988855e-15  0.000000000000000e+00  2.997671439839845e-29 
 9.900000000000007e-01  9.900000000000007e-01  0.000000000000000e+00 -7.110781172882060e-13  7.068582366995791e-13  4.219880588626865e-15  0.000000000000000e+00  1.577721810442024e-29 
 1.000000000000001e+00  1.000000000000001e+00  0.000000000000000e+00 -7.121187933812649e-13  7.078888892119125e-13  4.229904169352329e-15  0.000000000000000e+00  6.784203784900702e-29 
 1.010000000000001e+00  1.010000000000001e+00  0.000000000000000e+00 -7.131583893409486e-13  7.089184574310814e-13  4.239931909867127e-15  0.000000000000000e+00  7.888609052210118e-31 
 1.020000000000001e+00  1.020000000000001e+00  0.000000000000000e+00 -7.141969301502758e-13  7.099469657168428e-13  4.249964433432971e-15  0.000000000000000e+00  1.498835719919922e-29 
 1.030000000000001e+00  1.030000000000001e+00  0.000000000000000e+00 -7.152344400910456e-13  7.109744376515103e-13  4.260002439535244e-15  0.000000000000000e+00  1.404172411293401e-28 
 1.040000000000001e+00  1.040000000000001e+00  0.000000000000000e+00 -7.162709427852352e-13  7.120008960742771e-13  4.270046710958002e-15  0.000000000000000e+00  9.466330862652142e-29 
 1.050000000000001e+00  1.050000000000001e+00  0.000000000000000e+00 -7.173064612306673e-13  7.130263631093911e-13  4.280098121276131e-15  0.000000000000000e+00  1.577721810442024e-29 
 1.060000000000001e+00  1.060000000000001e+00  0.000000000000000e+00 -7.183410178399647e-13  7.140508601971955e-13  4.290157642769325e-15  0.000000000000000e+00  6.705317694378600e-29 
 1.070000000000001e+00  1.070000000000001e+00  0.000000000000000e+00 -7.193746344762290e-13  7.150744081214676e-13  4.300226354761339e-15  0.000000000000000e+00  7.730836871165916e-29 
 1.080000000000001e+00  1.080000000000001e+00  0.000000000000000e+00 -7.204073324881769e-13  7.160970270357903e-13  4.310305452386658e-15  0.000000000000000e+00  2.287696625140934e-29 
 1.090000000000001e+00  1.090000000000001e+00  0.000000000000000e+00 -7.214391327439632e-13  7.171187364881778e-13  4.320396255785382e-15  0.000000000000000e+00  7.099748146989106e-30 
 1.100000000000001e+00  1.100000000000001e+00  0.000000000000000e+00 -7.224700556664226e-13  7.181395554466967e-13  4.330500219725833e-15  0.000000000000000e+00  1.049185003943946e-28 
 1.110000000000001e+00  1.110000000000001e+00  0.000000000000000e+00 -7.235001212630977e-13  7.191595023194446e-13  4.340618943653012e-15  0.000000000000000e+00  5.995342879679690e-29 
 1.120000000000001e+00  1.120000000000001e+00  0.000000000000000e+00 -7.245293491600873e-13  7.201785949779276e-13  4.350754182159780e-15  0.000000000000000e+00  2.918785349317744e-29 
 1.130000000000001e+00  1.130000000000001e+00  0.000000000000000e+00 -7.255577586330180e-13  7.211968507771418e-13  4.360907855876216e-15  0.000000000000000e+00  6.153115060723892e-29 
 1.140000000000001e+00  1.140000000000001e+00  0.000000000000000e+00 -7.265853686379248e-13  7.222142865751534e-13  4.371082062771427e-15  0.000000000000000e+00  4.733165431326071e-30 
 1.150000000000001e+00  1.150000000000001e+00  0.000000000000000e+00 -7.276121978416028e-13  7.232309187517421e-13  4.381279089860727e-15  0.000000000000000e+00  2.287696625140934e-29 
 1.160000000000001e+00  1.160000000000001e+00  0.000000000000000e+00 -7.286382646510423e-13  7.242467632257324e-13  4.391501425309902e-15  0.000000000000000e+00  4.575393250281868e-29 
 1.170000000000001e+00  1.170000000000001e+00  0.000000000000000e+00 -7.296635872447027e-13  7.252618354737756e-13  4.401751770927080e-15  0.000000000000000e+00  3.076557530361946e-29 
 1.180000000000001e+00  1.180000000000001e+00  0.000000000000000e+00 -7.306881835988715e-13  7.262761505438400e-13  4.412033055031539e-15  0.000000000000000e+00  1.183291357831518e-29 
 1.190000000000001e+00  1.190000000000001e+00  0.000000000000000e+00 -7.317120715180892e-13  7.272897230724016e-13  4.422348445687714e-15  0.000000000000000e+00  3.155443620884047e-29 
 1.200000000000001e+00  1.200000000000001e+00  0.000000000000000e+00 -7.327352686631734e-13  7.283025672988818e-13  4.432701364291583e-15  0.000000000000000e+00  1.498835719919922e-29 
 0.000000000000000e+00  0.000000000000000e+00  2.000000000000000e-01  7.854097860104609e-55 -1.711543530303029e-54  9.261337442925678e-55  0.000000000000000e+00  1.448908652612274e-70 
 1.000000000000000e-02  1.000000000000000e-02  2.000000000000000e-01 -4.740489962847314e-11  4.740404996391816e-11  8.496645549541328e-16  0.000000000000000e+00  2.963444737314568e-26 
 2.000000000000000e-02  2.000000000000000e-02  2.000000000000000e-01 -8.138924319519221e-11  8.138776215959530e-11  1.481035596955769e-15  0.000000000000000e+00  4.400187243232282e-26 
 3.000000000000000e-02  3.000000000000000e-02  2.000000000000000e-01 -1.041182271621446e-10  1.041162762977153e-10  1.950864429268060e-15  0.000000000000000e+00  1.247820179878596e-26 
 4.000000000000000e-02  4.000000000000000e-02  2.000000000000000e-01 -1.184082031452194e-10  1.184059019969005e-10  2.301148318817987e-15  0.000000000000000e+00  9.772251121696850e-26 
 5.000000000000000e-02  5.000000000000000e-02  2.000000000000000e-01 -1.271124135994627e-10  1.271098506332556e-10  2.562966207020385e-15  0.000000000000000e+00  1.309288221613418e-25 
 6.000000000000000e-02  6.000000000000000e-02  2.000000000000000e-01 -1.324665334639206e-10  1.324637741466968e-10  2.759317223822104e-15  0.000000000000000e+00  9.016680146676165e-27 
 7.000000000000001e-02  7.000000000000001e-02  2.000000000000000e-01 -1.359042506392426e-10  1.359013434179895e-10  2.907221253242106e-15  0.000000000000000e+00  1.048715631705339e-25 
 8.000000000000000e-02  8.000000000000000e-02  2.000000000000000e-01 -1.382451202194252e-10  1.382421009460252e-10  3.019273400081691e-15  0.000000000000000e+00  6.981892327749087e-26 
 9.000000000000000e-02  9.000000000000000e-02  2.000000000000000e-01 -1.399391617659114e-10  1.399360569715806e-10  3.104794330966980e-15  0.000000000000000e+00  1.440203633139371e-25 
 9.999999999999999e-02  9.999999999999999e-02  2.000000000000000e-01 -1.412352108623384e-10  1.412320401807853e-10  3.170681553122069e-15  0.000000000000000e+00  2.474696102723575e-26 
 1.100000000000000e-01  1.100000000000000e-01  2.000000000000000e-01 -1.422750973587255e-10  1.422718753193452e-10  3.222039380199066e-15  0.000000000000000e+00  7.215671257011334e-26 
 1.200000000000000e-01  1.200000000000000e-01  2.000000000000000e-01 -1.431428891579985e-10  1.431396265128771e-10  3.262645121450805e-15  0.000000000000000e+00  5.094227067645728e-26 
 1.300000000000000e-01  1.300000000000000e-01  2.000000000000000e-01 -1.438904809817430e-10  1.438871856876706e-10  3.295294072418272e-15  0.000000000000000e+00  9.883874939785623e-26 
 1.400000000000000e-01  1.400000000000000e-01  2.000000000000000e-01 -1.445511717421165e-10  1.445478496873007e-10  3.322054815957273e-15  0.000000000000000e+00  1.537501737189330e-25 
 1.500000000000000e-01  1.500000000000000e-01  2.000000000000000e-01 -1.451471017846034e-10  1.451437573264526e-10  3.344458150857619e-15  0.000000000000000e+00  5.573105080160143e-26 
 1.600000000000000e-01  1.600000000000000e-01  2.000000000000000e-01 -1.456934726113393e-10  1.456901089744359e-10  3.363636903357485e-15  0.000000000000000e+00  8.068232680328942e-26 
 1.700000000000000e-01  1.700000000000000e-01  2.000000000000000e-01 -1.462010262452852e-10  1.461976458158943e-10  3.380429390872874e-15  0.000000000000000e+00  8.578862344278503e-27 
 1.800000000000000e-01  1.800000000000000e-01  2.000000000000000e-01 -1.466775511866203e-10  1.466741557306328e-10  3.395455987532046e-15  0.000000000000000e+00  5.590026146577134e-26 
 1.900000000000000e-01  1.900000000000000e-01  2.000000000000000e-01 -1.471288257590061e-10  1.471254165832218e-10  3.409175784428260e-15  0.000000000000000e+00  1.243087014447270e-25 
 2.000000000000000e-01  2.000000000000000e-01  2.000000000000000e-01 -1.475592260023113e-10  1.475558040737917e-10  3.421928519507230e-15  0.000000000000000e+00  1.174988596804067e-25 
 2.100000000000000e-01  2.100000000000000e-01  2.000000000000000e-01 -1.479721276700339e-10  1.479686937044271e-10  3.433965606646193e-15  0.000000000000000e+00  1.710644872971764e-25 
 2.200000000000001e-01  2.200000000000001e-01  2.000000000000000e-01 -1.483701784221143e-10  1.483667329490164e-10  3.445473097884557e-15  0.000000000000000e+00  4.529363216462222e-26 
 2.300000000000001e-01  2.300000000000001e-01  2.000000000000000e-01 -1.487554861422448e-10  1.487520295535689e-10  3.456588676001609e-15  0.000000000000000e+00  6.691118198084622e-26 
 2.400000000000001e-01  2.400000000000001e-01  2.000000000000000e-01 -1.491297518168175e-10  1.491262844025879e-10  3.467414229414008e-15  0.000000000000000e+00  1.135245784399032e-25 
 2.500000000000001e-01  2.500000000000001e-01  2.000000000000000e-01 -1.494943650009797e-10  1.494908869758217e-10  3.478025157888551e-15  0.000000000000000e+00  9.039675442063357e-26 
 2.600000000000001e-01  2.600000000000001e-01  2.000000000000000e-01 -1.498504735485914e-10  1.498469850713325e-10  3.488477258983180e-15  0.000000000000000e+00  1.922059595570995e-26 
 2.700000000000001e-01  2.700000000000001e-01  2.000000000000000e-01 -1.501990353237927e-10  1.501955365119686e-10  3.498811824171395e-15  0.000000000000000e+00  7.342046774027740e-26 
 2.800000000000001e-01  2.800000000000001e-01  2.000000000000000e-01 -1.505408570904868e-10  1.505373480310767e-10  3.509059410091278e-15  0.000000000000000e+00  6.532636042225721e-26 
 2.900000000000001e-01  2.900000000000001e-01  2.000000000000000e-01 -1.508766241392951e-10  1.508731048966656e-10  3.519242629356321e-15  0.000000000000000e+00  1.097392293862002e-25 
