 time                   time                   v(gate_qs)             v(drain_qs)            id_qs                 
 1.208291650620296e-10  1.208291650620296e-10  7.249749903721779e-03  1.200000000000000e+00  1.630386347909173e-07 
 1.281870650244872e-10  1.281870650244872e-10  7.691223901469232e-03  1.200000000000000e+00  1.631385442843955e-07 
 1.354973468187010e-10  1.354973468187010e-10  8.129840809122062e-03  1.200000000000000e+00  1.632381607307968e-07 
 1.428239207607289e-10  1.428239207607289e-10  8.569435245643733e-03  1.200000000000000e+00  1.633383538952602e-07 
 1.502369969421028e-10  1.502369969421028e-10  9.014219816526168e-03  1.200000000000000e+00  1.634400925172647e-07 
 1.578290593689815e-10  1.578290593689815e-10  9.469743562138890e-03  1.200000000000000e+00  1.635446664061570e-07 
 1.657320621932465e-10  1.657320621932465e-10  9.943923731594792e-03  1.200000000000000e+00  1.636539309335707e-07 
 1.741678280317318e-10  1.741678280317318e-10  1.045006968190391e-02  1.200000000000000e+00  1.637710196094372e-07 
 1.836018365905501e-10  1.836018365905501e-10  1.101611019543301e-02  1.200000000000000e+00  1.639025201881005e-07 
 1.939043086914309e-10  1.939043086914309e-10  1.163425852148585e-02  1.200000000000000e+00  1.640468174684939e-07 
 2.039398016358829e-10  2.039398016358829e-10  1.223638809815298e-02  1.200000000000000e+00  1.641881117472111e-07 
 2.106142701172795e-10  2.106142701172795e-10  1.263685620703677e-02  1.200000000000000e+00  1.642825749628151e-07 
 2.163995689677773e-10  2.163995689677773e-10  1.298397413806664e-02  1.200000000000000e+00  1.643646564277796e-07 
 2.214749396433864e-10  2.214749396433864e-10  1.328849637860319e-02  1.200000000000000e+00  1.644368362504804e-07 
 2.265156676763568e-10  2.265156676763568e-10  1.359094006058141e-02  1.200000000000000e+00  1.645086858386639e-07 
 2.313910352952407e-10  2.313910352952407e-10  1.388346211771444e-02  1.200000000000000e+00  1.645783451495417e-07 
 2.361753811457245e-10  2.361753811457245e-10  1.417052286874347e-02  1.200000000000000e+00  1.646468646720428e-07 
 2.412436427439163e-10  2.412436427439163e-10  1.447461856463498e-02  1.200000000000000e+00  1.647196180344932e-07 
 2.460941365678024e-10  2.460941365678024e-10  1.476564819406815e-02  1.200000000000000e+00  1.647894203820848e-07 
 2.510123473916447e-10  2.510123473916447e-10  1.506074084349868e-02  1.200000000000000e+00  1.648603640259292e-07 
 2.556813599747598e-10  2.556813599747598e-10  1.534088159848559e-02  1.200000000000000e+00  1.649278745723649e-07 
 2.601094324331370e-10  2.601094324331370e-10  1.560656594598822e-02  1.200000000000000e+00  1.649920451891242e-07 
 2.642610240747265e-10  2.642610240747265e-10  1.585566144448359e-02  1.200000000000000e+00  1.650523357601894e-07 
 2.681846342443375e-10  2.681846342443375e-10  1.609107805466025e-02  1.200000000000000e+00  1.651094273551722e-07 
 2.719070630162434e-10  2.719070630162434e-10  1.631442378097461e-02  1.200000000000000e+00  1.651636921693731e-07 
 2.754829368949347e-10  2.754829368949347e-10  1.652897621369609e-02  1.200000000000000e+00  1.652159125996591e-07 
 2.790985220144338e-10  2.790985220144338e-10  1.674591132086603e-02  1.200000000000000e+00  1.652688029848499e-07 
 2.828401196734550e-10  2.828401196734550e-10  1.697040718040730e-02  1.200000000000000e+00  1.653236331628273e-07 
 2.868280699245027e-10  2.868280699245027e-10  1.720968419547016e-02  1.200000000000000e+00  1.653821818068341e-07 
 2.911679870486374e-10  2.911679870486374e-10  1.747007922291825e-02  1.200000000000000e+00  1.654460253742433e-07 
 2.959557491229280e-10  2.959557491229280e-10  1.775734494737568e-02  1.200000000000000e+00  1.655166121487619e-07 
 3.009776621455221e-10  3.009776621455221e-10  1.805865972873133e-02  1.200000000000000e+00  1.655908313675343e-07 
 3.049546139363388e-10  3.049546139363388e-10  1.829727683618033e-02  1.200000000000000e+00  1.656497577928298e-07 
 3.080994104857586e-10  3.080994104857586e-10  1.848596462914551e-02  1.200000000000000e+00  1.656964385925020e-07 
 3.107982815063189e-10  3.107982815063189e-10  1.864789689037914e-02  1.200000000000000e+00  1.657365514876483e-07 
 3.134126455858215e-10  3.134126455858215e-10  1.880475873514929e-02  1.200000000000000e+00  1.657754533305263e-07 
 3.161581349631035e-10  3.161581349631035e-10  1.896948809778621e-02  1.200000000000000e+00  1.658163564193019e-07 
 3.191541170140837e-10  3.191541170140837e-10  1.914924702084502e-02  1.200000000000000e+00  1.658610521025103e-07 
 3.219929499377137e-10  3.219929499377137e-10  1.931957699626282e-02  1.200000000000000e+00  1.659034673616778e-07 
 3.249535620424379e-10  3.249535620424379e-10  1.949721372254628e-02  1.200000000000000e+00  1.659477632643059e-07 
 3.277649670112500e-10  3.277649670112500e-10  1.966589802067500e-02  1.200000000000000e+00  1.659898879394868e-07 
 3.306341918927896e-10  3.306341918927896e-10  1.983805151356738e-02  1.200000000000000e+00  1.660329373716539e-07 
 3.333856758405977e-10  3.333856758405977e-10  2.000314055043586e-02  1.200000000000000e+00  1.660742780297766e-07 
 3.361463443997820e-10  3.361463443997820e-10  2.016878066398692e-02  1.200000000000000e+00  1.661158118385801e-07 
 3.387973276430660e-10  3.387973276430660e-10  2.032783965858396e-02  1.200000000000000e+00  1.661557489582925e-07 
 3.407750948874685e-10  3.407750948874685e-10  2.044650569324812e-02  1.200000000000000e+00  1.661855833337141e-07 
 3.430873496545712e-10  3.430873496545712e-10  2.058524097927427e-02  1.200000000000000e+00  1.662204915844034e-07 
 3.446461040012614e-10  3.446461040012614e-10  2.067876624007569e-02  1.200000000000000e+00  1.662440518610280e-07 
 3.464362678595082e-10  3.464362678595082e-10  2.078617607157049e-02  1.200000000000000e+00  1.662711265414331e-07 
 3.492304333690997e-10  3.492304333690997e-10  2.095382600214598e-02  1.200000000000000e+00  1.663134247526756e-07 
 3.528466884585973e-10  3.528466884585973e-10  2.117080130751584e-02  1.200000000000000e+00  1.663682516232353e-07 
 3.571912224470848e-10  3.571912224470848e-10  2.143147334682509e-02  1.200000000000000e+00  1.664342495665102e-07 
 3.617325495399962e-10  3.617325495399962e-10  2.170395297239977e-02  1.200000000000000e+00  1.665033944708625e-07 
 3.660746301230275e-10  3.660746301230275e-10  2.196447780738165e-02  1.200000000000000e+00  1.665696583298814e-07 
 3.703284340993615e-10  3.703284340993615e-10  2.221970604596169e-02  1.200000000000000e+00  1.666347117755758e-07 
 3.743845933233922e-10  3.743845933233922e-10  2.246307559940354e-02  1.200000000000000e+00  1.666968698513893e-07 
 3.783312897697544e-10  3.783312897697544e-10  2.269987738618527e-02  1.200000000000000e+00  1.667574679990698e-07 
 3.821568454687989e-10  3.821568454687989e-10  2.292941072812794e-02  1.200000000000000e+00  1.668163174941319e-07 
 3.859401842607477e-10  3.859401842607477e-10  2.315641105564487e-02  1.200000000000000e+00  1.668746247242334e-07 
 3.888953424968596e-10  3.888953424968596e-10  2.333372054981158e-02  1.200000000000000e+00  1.669202536220150e-07 
 3.913955538103839e-10  3.913955538103839e-10  2.348373322862304e-02  1.200000000000000e+00  1.669589078886538e-07 
 3.935471442873179e-10  3.935471442873179e-10  2.361282865723908e-02  1.200000000000000e+00  1.669922079421949e-07 
 3.954379955854135e-10  3.954379955854135e-10  2.372627973512482e-02  1.200000000000000e+00  1.670215004235758e-07 
 3.971121908949160e-10  3.971121908949160e-10  2.382673145369496e-02  1.200000000000000e+00  1.670474586094358e-07 
 3.985950866790196e-10  3.985950866790196e-10  2.391570520074118e-02  1.200000000000000e+00  1.670704682224479e-07 
 3.998287516473351e-10  3.998287516473351e-10  2.398972509884011e-02  1.200000000000000e+00  1.670896236293258e-07 
 4.009177197850547e-10  4.009177197850547e-10  2.405506318710328e-02  1.200000000000000e+00  1.671065414359648e-07 
 4.019097530650702e-10  4.019097530650702e-10  2.411458518390421e-02  1.200000000000000e+00  1.671219608018197e-07 
 4.028307860512238e-10  4.028307860512238e-10  2.416984716307343e-02  1.200000000000000e+00  1.671362830938513e-07 
 4.036974086023779e-10  4.036974086023779e-10  2.422184451614267e-02  1.200000000000000e+00  1.671497651068099e-07 
 4.045235895914320e-10  4.045235895914320e-10  2.427141537548592e-02  1.200000000000000e+00  1.671626232098543e-07 
 4.053235876990559e-10  4.053235876990559e-10  2.431941526194336e-02  1.200000000000000e+00  1.671750787116187e-07 
 4.061725658287785e-10  4.061725658287785e-10  2.437035394972671e-02  1.200000000000000e+00  1.671883018780634e-07 
 4.069612664548001e-10  4.069612664548001e-10  2.441767598728801e-02  1.200000000000000e+00  1.672005913709686e-07 
 4.077742395429384e-10  4.077742395429384e-10  2.446645437257631e-02  1.200000000000000e+00  1.672132638644470e-07 
 4.085952602195994e-10  4.085952602195994e-10  2.451571561317597e-02  1.200000000000000e+00  1.672260668876888e-07 
 4.094870297248057e-10  4.094870297248057e-10  2.456922178348835e-02  1.200000000000000e+00  1.672399788138080e-07 
 4.105034261381722e-10  4.105034261381722e-10  2.463020556829033e-02  1.200000000000000e+00  1.672558420859052e-07 
 4.119282469523062e-10  4.119282469523062e-10  2.471569481713838e-02  1.200000000000000e+00  1.672780918495719e-07 
 4.127817296603285e-10  4.127817296603285e-10  2.476690377961971e-02  1.200000000000000e+00  1.672914302343476e-07 
 4.136398674372352e-10  4.136398674372352e-10  2.481839204623412e-02  1.200000000000000e+00  1.673048456209408e-07 
 4.145347125996881e-10  4.145347125996881e-10  2.487208275598129e-02  1.200000000000000e+00  1.673188400928723e-07 
 4.155006793579686e-10  4.155006793579686e-10  2.493004076147812e-02  1.200000000000000e+00  1.673339535624569e-07 
 4.164283951409586e-10  4.164283951409586e-10  2.498570370845752e-02  1.200000000000000e+00  1.673484755780393e-07 
 4.173964265279299e-10  4.173964265279299e-10  2.504378559167580e-02  1.200000000000000e+00  1.673636355618835e-07 
 4.183848580377906e-10  4.183848580377906e-10  2.510309148226744e-02  1.200000000000000e+00  1.673791223939345e-07 
 4.194248980628923e-10  4.194248980628923e-10  2.516549388377354e-02  1.200000000000000e+00  1.673954258221895e-07 
 4.205109596639195e-10  4.205109596639195e-10  2.523065757983517e-02  1.200000000000000e+00  1.674124595000675e-07 
 4.216592435781888e-10  4.216592435781888e-10  2.529955461469133e-02  1.200000000000000e+00  1.674304788434264e-07 
 4.228730826230461e-10  4.228730826230461e-10  2.537238495738277e-02  1.200000000000000e+00  1.674495378651091e-07 
 4.241641161362876e-10  4.241641161362876e-10  2.544984696817726e-02  1.200000000000000e+00  1.674698213009600e-07 
 4.255393976427667e-10  4.255393976427667e-10  2.553236385856601e-02  1.200000000000000e+00  1.674914423661891e-07 
 4.270096871342353e-10  4.270096871342353e-10  2.562058122805412e-02  1.200000000000000e+00  1.675145730957430e-07 
 4.285846362617582e-10  4.285846362617582e-10  2.571507817570550e-02  1.200000000000000e+00  1.675393686960983e-07 
 4.302759963452069e-10  4.302759963452069e-10  2.581655978071242e-02  1.200000000000000e+00  1.675660182264508e-07 
 4.320959027140436e-10  4.320959027140436e-10  2.592575416284262e-02  1.200000000000000e+00  1.675947176469753e-07 
 4.340581927469682e-10  4.340581927469682e-10  2.604349156481810e-02  1.200000000000000e+00  1.676256909121828e-07 
 4.361778821246258e-10  4.361778821246258e-10  2.617067292747755e-02  1.200000000000000e+00  1.676591818472669e-07 
 4.384717427161590e-10  4.384717427161590e-10  2.630830456296954e-02  1.200000000000000e+00  1.676954635969432e-07 
 4.409581567674743e-10  4.409581567674743e-10  2.645748940604846e-02  1.200000000000000e+00  1.677348366832859e-07 
 4.436572551208075e-10  4.436572551208075e-10  2.661943530724845e-02  1.200000000000000e+00  1.677776316216216e-07 
 4.465905788188463e-10  4.465905788188463e-10  2.679543472913078e-02  1.200000000000000e+00  1.678242040192336e-07 
 4.497804508437914e-10  4.497804508437914e-10  2.698682705062749e-02  1.200000000000000e+00  1.678749251224645e-07 
 4.532485603922215e-10  4.532485603922215e-10  2.719491362353329e-02  1.200000000000000e+00  1.679301597990875e-07 
 4.570135764992887e-10  4.570135764992887e-10  2.742081458995732e-02  1.200000000000000e+00  1.679902288485264e-07 
 4.610875535499665e-10  4.610875535499665e-10  2.766525321299800e-02  1.200000000000000e+00  1.680553515558209e-07 
 4.654715598652493e-10  4.654715598652493e-10  2.792829359191496e-02  1.200000000000000e+00  1.681255749679644e-07 
 4.701519272705327e-10  4.701519272705327e-10  2.820911563623197e-02  1.200000000000000e+00  1.682007119022167e-07 
 4.750994864692686e-10  4.750994864692686e-10  2.850596918815612e-02  1.200000000000000e+00  1.682803253627025e-07 
 4.802735829120588e-10  4.802735829120588e-10  2.881641497472353e-02  1.200000000000000e+00  1.683637914010303e-07 
 4.856300862023028e-10  4.856300862023028e-10  2.913780517213817e-02  1.200000000000000e+00  1.684504237601773e-07 
 4.911300649066965e-10  4.911300649066965e-10  2.946780389440179e-02  1.200000000000000e+00  1.685396139903987e-07 
 4.955650324533483e-10  4.955650324533483e-10  2.973390194720090e-02  1.200000000000000e+00  1.686117325328448e-07 
 5.000000000000000e-10  5.000000000000000e-10  3.000000000000001e-02  1.200000000000000e+00  1.686839931583274e-07 
 5.000242962102731e-10  5.000242962102731e-10  3.000145777261639e-02  1.200000000000000e+00  1.686842606546652e-07 
 5.000728886308192e-10  5.000728886308192e-10  3.000437331784915e-02  1.200000000000000e+00  1.686852427635082e-07 
 5.001700734719114e-10  5.001700734719114e-10  3.001020440831468e-02  1.200000000000000e+00  1.686868205059692e-07 
 5.002667517728762e-10  5.002667517728762e-10  3.001600510637258e-02  1.200000000000000e+00  1.686883940844445e-07 
 5.003999484125538e-10  5.003999484125538e-10  3.002399690475323e-02  1.200000000000000e+00  1.686905660471539e-07 
 5.005655549396580e-10  5.005655549396580e-10  3.003393329637948e-02  1.200000000000000e+00  1.686932684187842e-07 
 5.008341895021251e-10  5.008341895021251e-10  3.005005137012751e-02  1.200000000000000e+00  1.686976521016451e-07 
 5.011512647687921e-10  5.011512647687921e-10  3.006907588612753e-02  1.200000000000000e+00  1.687028264939925e-07 
 5.015002098523902e-10  5.015002098523902e-10  3.009001259114342e-02  1.200000000000000e+00  1.687085216509101e-07 
 5.019527036993585e-10  5.019527036993585e-10  3.011716222196152e-02  1.200000000000000e+00  1.687159079301344e-07 
 5.025169042723562e-10  5.025169042723562e-10  3.015101425634138e-02  1.200000000000000e+00  1.687251197197879e-07 
 5.033516990332099e-10  5.033516990332099e-10  3.020110194199260e-02  1.200000000000000e+00  1.687387537391584e-07 
 5.046479466623913e-10  5.046479466623913e-10  3.027887679974349e-02  1.200000000000000e+00  1.687599343407077e-07 
 5.072404419207544e-10  5.072404419207544e-10  3.043442651524527e-02  1.200000000000000e+00  1.688023303284350e-07 
 5.102002134508947e-10  5.102002134508947e-10  3.061201280705368e-02  1.200000000000000e+00  1.688508009106139e-07 
 5.132637552397025e-10  5.132637552397025e-10  3.079582531438215e-02  1.200000000000000e+00  1.689010508704056e-07 
 5.164929432987987e-10  5.164929432987987e-10  3.098957659792793e-02  1.200000000000000e+00  1.689540997257889e-07 
 5.197105501071788e-10  5.197105501071788e-10  3.118263300643073e-02  1.200000000000000e+00  1.690070436060821e-07 
 5.230713619210651e-10  5.230713619210651e-10  3.138428171526391e-02  1.200000000000000e+00  1.690624315838887e-07 
 5.264664020032704e-10  5.264664020032704e-10  3.158798412019623e-02  1.200000000000000e+00  1.691184768664690e-07 
 5.300168759431079e-10  5.300168759431079e-10  3.180101255658648e-02  1.200000000000000e+00  1.691771864711301e-07 
 5.336428652921365e-10  5.336428652921365e-10  3.201857191752819e-02  1.200000000000000e+00  1.692372505750455e-07 
 5.374351039225147e-10  5.374351039225147e-10  3.224610623535089e-02  1.200000000000000e+00  1.693001816471837e-07 
 5.409804024701643e-10  5.409804024701643e-10  3.245882414820987e-02  1.200000000000000e+00  1.693591259600167e-07 
 5.442261686421619e-10  5.442261686421619e-10  3.265357011852972e-02  1.200000000000000e+00  1.694131826400383e-07 
 5.472895363293873e-10  5.472895363293873e-10  3.283737217976324e-02  1.200000000000000e+00  1.694642789044800e-07 
 5.502374766871351e-10  5.502374766871351e-10  3.301424860122811e-02  1.200000000000000e+00  1.695135208069225e-07 
 5.529811753607048e-10  5.529811753607048e-10  3.317887052164229e-02  1.200000000000000e+00  1.695594157166946e-07 
 5.555036231569479e-10  5.555036231569479e-10  3.333021738941688e-02  1.200000000000000e+00  1.696016645744556e-07 
 5.580118940685190e-10  5.580118940685190e-10  3.348071364411115e-02  1.200000000000000e+00  1.696437254101252e-07 
 5.605624301201621e-10  5.605624301201621e-10  3.363374580720973e-02  1.200000000000000e+00  1.696865466005171e-07 
 5.632622027561508e-10  5.632622027561508e-10  3.379573216536905e-02  1.200000000000000e+00  1.697319302045279e-07 
 5.662198002518216e-10  5.662198002518216e-10  3.397318801510930e-02  1.200000000000000e+00  1.697817150840533e-07 
 5.690239196369284e-10  5.690239196369284e-10  3.414143517821570e-02  1.200000000000000e+00  1.698289871205243e-07 
 5.718221135442488e-10  5.718221135442488e-10  3.430932681265493e-02  1.200000000000000e+00  1.698762237759249e-07 
 5.747910610422037e-10  5.747910610422037e-10  3.448746366253223e-02  1.200000000000000e+00  1.699264109617784e-07 
 5.776580296095712e-10  5.776580296095712e-10  3.465948177657428e-02  1.200000000000000e+00  1.699749459192386e-07 
 5.806831326713480e-10  5.806831326713480e-10  3.484098796028089e-02  1.200000000000000e+00  1.700262296812411e-07 
 5.837751277506703e-10  5.837751277506703e-10  3.502650766504022e-02  1.200000000000000e+00  1.700787259063867e-07 
 5.870615849962550e-10  5.870615849962550e-10  3.522369509977531e-02  1.200000000000000e+00  1.701346095641280e-07 
 5.905236744313582e-10  5.905236744313582e-10  3.543142046588149e-02  1.200000000000000e+00  1.701935765533359e-07 
 5.942414320397243e-10  5.942414320397243e-10  3.565448592238346e-02  1.200000000000000e+00  1.702570083113199e-07 
 5.982423448708062e-10  5.982423448708062e-10  3.589454069224837e-02  1.200000000000000e+00  1.703253992761037e-07 
 6.024438265371006e-10  6.024438265371006e-10  3.614662959222605e-02  1.200000000000000e+00  1.703973639972244e-07 
 6.068238341338563e-10  6.068238341338563e-10  3.640943004803138e-02  1.200000000000000e+00  1.704725449522141e-07 
 6.114073560524211e-10  6.114073560524211e-10  3.668444136314528e-02  1.200000000000000e+00  1.705513913782743e-07 
 6.161947068987990e-10  6.161947068987990e-10  3.697168241392795e-02  1.200000000000000e+00  1.706339327578383e-07 
 6.212031728504742e-10  6.212031728504742e-10  3.727219037102845e-02  1.200000000000000e+00  1.707204931537300e-07 
 6.264328249335799e-10  6.264328249335799e-10  3.758596949601480e-02  1.200000000000000e+00  1.708111025852645e-07 
 6.318925090998917e-10  6.318925090998917e-10  3.791355054599351e-02  1.200000000000000e+00  1.709059448353020e-07 
 6.375817349205058e-10  6.375817349205058e-10  3.825490409523036e-02  1.200000000000000e+00  1.710050441353581e-07 
 6.433807451903832e-10  6.433807451903832e-10  3.860284471142299e-02  1.200000000000000e+00  1.711063425664585e-07 
 6.491970700667189e-10  6.491970700667189e-10  3.895182420400314e-02  1.200000000000000e+00  1.712082355202723e-07 
 6.550823869172523e-10  6.550823869172523e-10  3.930494321503514e-02  1.200000000000000e+00  1.713116318865872e-07 
 6.609971732967357e-10  6.609971732967357e-10  3.965983039780414e-02  1.200000000000000e+00  1.714158466703435e-07 
 6.670012455265829e-10  6.670012455265829e-10  4.002007473159498e-02  1.200000000000000e+00  1.715219420389834e-07 
 6.730766614169162e-10  6.730766614169162e-10  4.038459968501498e-02  1.200000000000000e+00  1.716296154446476e-07 
 6.792718126602095e-10  6.792718126602095e-10  4.075630875961258e-02  1.200000000000000e+00  1.717397395352716e-07 
 6.855782993161455e-10  6.855782993161455e-10  4.113469795896874e-02  1.200000000000000e+00  1.718521855290329e-07 
 6.920363543561310e-10  6.920363543561310e-10  4.152218126136786e-02  1.200000000000000e+00  1.719676927550963e-07 
 6.986452610884393e-10  6.986452610884393e-10  4.191871566530637e-02  1.200000000000000e+00  1.720862757822891e-07 
 7.054414026197836e-10  7.054414026197836e-10  4.232648415718702e-02  1.200000000000000e+00  1.722086174182457e-07 
 7.124314255601115e-10  7.124314255601115e-10  4.274588553360670e-02  1.200000000000000e+00  1.723348732939540e-07 
 7.196509872169713e-10  7.196509872169713e-10  4.317905923301828e-02  1.200000000000000e+00  1.724657275736332e-07 
 7.271144578545902e-10  7.271144578545902e-10  4.362686747127542e-02  1.200000000000000e+00  1.726014880535265e-07 
 7.348597890453903e-10  7.348597890453903e-10  4.409158734272342e-02  1.200000000000000e+00  1.727428986910545e-07 
 7.429107697012549e-10  7.429107697012549e-10  4.457464618207530e-02  1.200000000000000e+00  1.728904568707838e-07 
 7.513119477280643e-10  7.513119477280643e-10  4.507871686368387e-02  1.200000000000000e+00  1.730450517343009e-07 
 7.601010594014833e-10  7.601010594014833e-10  4.560606356408900e-02  1.200000000000000e+00  1.732074638477764e-07 
 7.693375924353950e-10  7.693375924353950e-10  4.616025554612371e-02  1.200000000000000e+00  1.733788941553194e-07 
 7.790850380828298e-10  7.790850380828298e-10  4.674510228496979e-02  1.200000000000000e+00  1.735606444206525e-07 
 7.894383782370756e-10  7.894383782370756e-10  4.736630269422454e-02  1.200000000000000e+00  1.737546371657460e-07 
 8.005208234597251e-10  8.005208234597251e-10  4.803124940758351e-02  1.200000000000000e+00  1.739633739960729e-07 
 8.125245154195346e-10  8.125245154195346e-10  4.875147092517208e-02  1.200000000000000e+00  1.741907288733132e-07 
 8.257475169961856e-10  8.257475169961856e-10  4.954485101977114e-02  1.200000000000000e+00  1.744427055142621e-07 
 8.356347712406310e-10  8.356347712406310e-10  5.013808627443787e-02  1.200000000000000e+00  1.746324112162319e-07 
 8.433137852268920e-10  8.433137852268920e-10  5.059882711361352e-02  1.200000000000000e+00  1.747804003936416e-07 
 8.503712900172419e-10  8.503712900172419e-10  5.102227740103452e-02  1.200000000000000e+00  1.749168162565707e-07 
 8.571395024689800e-10  8.571395024689800e-10  5.142837014813881e-02  1.200000000000000e+00  1.750480525454045e-07 
 8.636205395623484e-10  8.636205395623484e-10  5.181723237374092e-02  1.200000000000000e+00  1.751741240433737e-07 
 8.699868023903523e-10  8.699868023903523e-10  5.219920814342115e-02  1.200000000000000e+00  1.752983464162056e-07 
 8.767132053988161e-10  8.767132053988161e-10  5.260279232392898e-02  1.200000000000000e+00  1.754299993856376e-07 
 8.831365573074959e-10  8.831365573074959e-10  5.298819343844976e-02  1.200000000000000e+00  1.755561402971071e-07 
 8.897267311937003e-10  8.897267311937003e-10  5.338360387162203e-02  1.200000000000000e+00  1.756859609922596e-07 
 8.963889733673653e-10  8.963889733673653e-10  5.378333840204193e-02  1.200000000000000e+00  1.758176245571718e-07 
 9.034997775529292e-10  9.034997775529292e-10  5.420998665317576e-02  1.200000000000000e+00  1.759586148282072e-07 
 9.118652970943173e-10  9.118652970943173e-10  5.471191782565904e-02  1.200000000000000e+00  1.761250780308256e-07 
 9.136637609541179e-10  9.136637609541179e-10  5.481982565724709e-02  1.200000000000000e+00  1.761611447175925e-07 
 9.172606886737190e-10  9.172606886737190e-10  5.503564132042315e-02  1.200000000000000e+00  1.762330120241484e-07 
 9.198213362414073e-10  9.198213362414073e-10  5.518928017448444e-02  1.200000000000000e+00  1.762842580533044e-07 
 9.219584880814746e-10  9.219584880814746e-10  5.531750928488849e-02  1.200000000000000e+00  1.763270821240541e-07 
 9.237298743633600e-10  9.237298743633600e-10  5.542379246180160e-02  1.200000000000000e+00  1.763626082557400e-07 
 9.252631209547107e-10  9.252631209547107e-10  5.551578725728265e-02  1.200000000000000e+00  1.763933818128368e-07 
 9.265991845832483e-10  9.265991845832483e-10  5.559595107499490e-02  1.200000000000000e+00  1.764202158868457e-07 
 9.271168956251552e-10  9.271168956251552e-10  5.562701373750931e-02  1.200000000000000e+00  1.764306224214597e-07 
 9.274959060326792e-10  9.274959060326792e-10  5.564975436196076e-02  1.200000000000000e+00  1.764382401870098e-07 
 9.276938061233323e-10  9.276938061233323e-10  5.566162836739995e-02  1.200000000000000e+00  1.764422181526530e-07 
 9.278633359720867e-10  9.278633359720867e-10  5.567180015832521e-02  1.200000000000000e+00  1.764456260110613e-07 
 9.279633710013235e-10  9.279633710013235e-10  5.567780226007941e-02  1.200000000000000e+00  1.764476370069522e-07 
 9.280454958712714e-10  9.280454958712714e-10  5.568272975227629e-02  1.200000000000000e+00  1.764492880642387e-07 
 9.281212481803299e-10  9.281212481803299e-10  5.568727489081980e-02  1.200000000000000e+00  1.764508109006899e-07 
 9.282009221531299e-10  9.282009221531299e-10  5.569205532918780e-02  1.200000000000000e+00  1.764524126902952e-07 
 9.283602700987296e-10  9.283602700987296e-10  5.570161620592379e-02  1.200000000000000e+00  1.764556165973867e-07 
