time time v(in_inv) v(out_inv) i(Vdd_inv)
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 5.7019000000e-03 -1.4331500000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 3.1158000000e-03 -1.4362600000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 8.8267100000e-04 -1.4389400000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.5063270000e-04 -1.4398200000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -5.8140570000e-04 -1.4407000000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -9.9503130000e-04 -1.4411900000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -9.9388790000e-04 -1.4411900000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -9.9274450000e-04 -1.4411900000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -9.7364890000e-04 -1.4411700000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -8.4414070000e-04 -1.4410100000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -7.1463240000e-04 -1.4408600000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -5.8512420000e-04 -1.4407000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -4.6442010000e-04 -1.4405600000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -3.7478070000e-04 -1.4404500000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -2.8514130000e-04 -1.4403400000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -1.9550190000e-04 -1.4402300000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -1.4499240000e-04 -1.4401700000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -1.1013510000e-04 -1.4401300000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -7.5277700000e-05 -1.4400900000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -4.0420300000e-05 -1.4400500000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -8.4608000000e-06 -1.4400100000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -2.1112000000e-06 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 4.2385000000e-06 -1.4400000000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.0588200000e-05 -1.4399900000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.6756300000e-05 -1.4399800000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.5556300000e-05 -1.4399800000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.4356300000e-05 -1.4399800000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.3156300000e-05 -1.4399900000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.1626700000e-05 -1.4399900000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 8.6283000000e-06 -1.4399900000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 5.9790000000e-06 -1.4400000000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 4.0815000000e-06 -1.4400000000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 2.7495000000e-06 -1.4400000000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.7093000000e-06 -1.4400000000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.0395000000e-06 -1.4400000000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 6.2325320000e-07 -1.4400000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 2.0696760000e-07 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.0873200000e-08 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -6.9322700000e-08 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -1.4951850000e-07 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -2.2971440000e-07 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -3.0991020000e-07 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -3.1490900000e-07 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -2.9015540000e-07 -1.4400000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -2.6540170000e-07 -1.4400000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -2.4064800000e-07 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -5.4838100000e-08 -1.4399900000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.0149500000e-08 -1.4400000000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.0847900000e-08 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.1546200000e-08 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.0006900000e-08 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 6.9825000000e-09 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 3.9581000000e-09 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.9513000000e-09 -1.4400000000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 3.9934120000e-10 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -1.1526000000e-09 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -2.6653000000e-09 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -3.2131000000e-09 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -3.7609000000e-09 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -4.3087000000e-09 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -4.4982000000e-09 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -4.6428000000e-09 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -4.7873000000e-09 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -4.8813000000e-09 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -4.8825000000e-09 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -4.8838000000e-09 -1.4400000000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -4.8850000000e-09 -1.4400000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -4.8637000000e-09 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -4.8405000000e-09 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -4.8173000000e-09 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -4.7959000000e-09 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -4.7797000000e-09 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -4.7635000000e-09 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -4.7473000000e-09 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -4.7383000000e-09 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -4.7314000000e-09 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -4.7245000000e-09 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -4.7176000000e-09 -1.4400000000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -4.7155000000e-09 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -4.7138000000e-09 -1.4400000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -4.7122000000e-09 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -4.7105000000e-09 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -4.7092000000e-09 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -4.7093000000e-09 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -4.7094000000e-09 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -4.7095000000e-09 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -4.7096000000e-09 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -3.1041000000e-09 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 3.5028000000e-09 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 3.3149000000e-09 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 2.5940000000e-09 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.8890000000e-09 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.1839000000e-09 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 6.7875020000e-10 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 4.1205400000e-10 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.4535780000e-10 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 7.1071100000e-11 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 7.8306000000e-12 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -5.5409900000e-11 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -7.3546500000e-11 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -7.0803200000e-11 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -6.8059900000e-11 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -6.5316600000e-11 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -5.2135700000e-11 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -3.7395400000e-11 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -2.2655200000e-11 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -1.3336100000e-11 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -4.4412000000e-12 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 4.4536000000e-12 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.2875500000e-11 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.6172400000e-11 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.9469200000e-11 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 2.2766100000e-11 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 2.6062900000e-11 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 2.6873600000e-11 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 2.7458000000e-11 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 2.8042400000e-11 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 2.8626700000e-11 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 2.9211100000e-11 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 2.9795500000e-11 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 2.9801000000e-11 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 2.9655700000e-11 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 2.9510400000e-11 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 2.9365100000e-11 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 2.9219700000e-11 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 2.9074400000e-11 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 2.8929100000e-11 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 2.8783800000e-11 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 2.8647500000e-11 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 2.8516000000e-11 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 2.8384400000e-11 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 2.8252800000e-11 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 2.8121200000e-11 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 2.7989600000e-11 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 2.7858000000e-11 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 2.7726400000e-11 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 2.7622500000e-11 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 2.7587300000e-11 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 2.7552200000e-11 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 2.7517100000e-11 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 2.7482000000e-11 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 2.7446900000e-11 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 2.7411700000e-11 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 2.7376600000e-11 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 2.7341500000e-11 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 2.7306400000e-11 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 2.7273100000e-11 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 2.7272800000e-11 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 2.7272600000e-11 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 2.7272400000e-11 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 2.7272200000e-11 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 2.7272000000e-11 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 2.7271800000e-11 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 2.7271600000e-11 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 2.7271400000e-11 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 2.7271100000e-11 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 2.7270900000e-11 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 2.7270700000e-11 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 2.7270500000e-11 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 2.7271800000e-11 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 2.7274100000e-11 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 2.7276400000e-11 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 2.7278800000e-11 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 2.7281100000e-11 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 2.7283500000e-11 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 2.7285800000e-11 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 2.7288100000e-11 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 2.7290500000e-11 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 2.7292800000e-11 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 2.7295100000e-11 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 2.7297500000e-11 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 2.7299800000e-11 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 2.7302200000e-11 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 2.7304500000e-11 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 2.7306800000e-11 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 2.7308800000e-11 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 2.7309300000e-11 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 2.7309800000e-11 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 2.7310200000e-11 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 2.7310700000e-11 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 2.7311200000e-11 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 2.7311700000e-11 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 2.7312200000e-11 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 2.7312700000e-11 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 2.7313100000e-11 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 2.7313600000e-11 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 2.7314100000e-11 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 2.7314600000e-11 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 2.7315100000e-11 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 2.7315600000e-11 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 2.7316000000e-11 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 2.7316500000e-11 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 2.7317000000e-11 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 2.7317500000e-11 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 2.7318000000e-11 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 2.7318400000e-11 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 2.7318900000e-11 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 2.7319400000e-11 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 2.7319800000e-11 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 2.7319800000e-11 -1.4400000000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 2.7319700000e-11 -1.4400000000e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 2.7319700000e-11 -1.4400000000e-14
