Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.6 7.09002E-14 -2.41732E-14 -3.47985E-14 -1.19286E-14 -2.87927E-15 1.08351E-14 6.35328E-19 -7.95645E-15 -6.23266E-14 2.71848E-14 5.36281E-14 -1.84863E-14 -5.69435E-15 -1.38467E-14 -1.88303E-14 3.83713E-14
0.65 7.80435E-14 -2.71771E-14 -3.92984E-14 -1.1568E-14 -2.88107E-15 1.08373E-14 1.2053E-18 -7.95741E-15 -7.16289E-14 3.09993E-14 5.93446E-14 -1.8715E-14 -3.53362E-15 -1.46595E-14 -2.00474E-14 3.82404E-14
0.7 8.09057E-14 -2.82851E-14 -4.09557E-14 -1.16649E-14 -2.88334E-15 1.084E-14 1.92474E-18 -7.95862E-15 -7.54796E-14 3.24047E-14 6.14496E-14 -1.83747E-14 -2.54278E-15 -1.49596E-14 -2.04958E-14 3.79982E-14
0.75 8.24573E-14 -2.88497E-14 -4.17977E-14 -1.18098E-14 -2.88609E-15 1.08434E-14 2.79885E-18 -7.96009E-15 -7.76644E-14 3.31204E-14 6.25206E-14 -1.79765E-14 -1.90673E-15 -1.5114E-14 -2.07256E-14 3.77464E-14
0.8 8.35328E-14 -2.92327E-14 -4.23667E-14 -1.19334E-14 -2.8894E-15 1.08474E-14 3.85203E-18 -7.96187E-15 -7.92432E-14 3.36048E-14 6.32448E-14 -1.76063E-14 -1.40015E-15 -1.52195E-14 -2.08819E-14 3.75016E-14
0.85 8.43704E-14 -2.95306E-14 -4.28073E-14 -1.20325E-14 -2.89338E-15 1.08523E-14 5.11951E-18 -7.96399E-15 -8.05178E-14 3.39803E-14 6.38054E-14 -1.72679E-14 -9.59179E-16 -1.53019E-14 -2.10033E-14 3.72644E-14
0.9 8.5058E-14 -2.97765E-14 -4.3169E-14 -1.21125E-14 -2.89816E-15 1.08581E-14 6.64641E-18 -7.96655E-15 -8.15997E-14 3.42886E-14 6.42654E-14 -1.69543E-14 -5.60095E-16 -1.53701E-14 -2.11031E-14 3.70333E-14
0.95 8.56396E-14 -2.99863E-14 -4.34752E-14 -1.2178E-14 -2.90393E-15 1.08651E-14 8.4895E-18 -7.96963E-15 -8.25447E-14 3.45496E-14 6.46543E-14 -1.66592E-14 -1.90926E-16 -1.54283E-14 -2.11876E-14 3.68068E-14
1 8.61418E-14 -3.01693E-14 -4.37399E-14 -1.22326E-14 -2.91089E-15 1.08735E-14 1.07201E-17 -7.97336E-15 -8.33866E-14 3.4775E-14 6.49898E-14 -1.63782E-14 1.55675E-16 -1.54792E-14 -2.12606E-14 3.65841E-14
1.05 8.65828E-14 -3.0332E-14 -4.39723E-14 -1.22785E-14 -2.91933E-15 1.08838E-14 1.34285E-17 -7.97787E-15 -8.41482E-14 3.49726E-14 6.52837E-14 -1.6108E-14 4.847E-16 -1.55244E-14 -2.13247E-14 3.63644E-14
1.1 8.69755E-14 -3.04789E-14 -4.41791E-14 -1.23175E-14 -2.92959E-15 1.08962E-14 1.6729E-17 -7.98335E-15 -8.48457E-14 3.51479E-14 6.55442E-14 -1.58465E-14 7.99728E-16 -1.55652E-14 -2.13818E-14 3.61473E-14
1.15 8.73295E-14 -3.06139E-14 -4.43652E-14 -1.23505E-14 -2.94212E-15 1.09114E-14 2.07677E-17 -7.99005E-15 -8.54908E-14 3.53051E-14 6.57776E-14 -1.55918E-14 1.10342E-15 -1.56026E-14 -2.14331E-14 3.59323E-14
1.2 8.76522E-14 -3.07396E-14 -4.45344E-14 -1.23782E-14 -2.95748E-15 1.093E-14 2.57327E-17 -7.99826E-15 -8.60926E-14 3.5447E-14 6.59884E-14 -1.53428E-14 1.39782E-15 -1.56374E-14 -2.14798E-14 3.57193E-14
