time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.0774p    7.2637n  -10.8379p
1.35000n   -1.2000      8.5778u  164.1832u -164.7899u
1.36000n   -1.2000      8.2686u  164.2870u -164.6357u
1.37000n   -1.2000      7.9593u  164.3909u -164.4815u
1.38000n   -1.2000      7.6501u  164.4948u -164.3274u
1.39000n   -1.2000      7.3409u  164.5987u -164.1732u
1.40000n   -1.2000      7.0317u  164.7026u -164.0190u
1.41000n   -1.2000      6.7225u  164.8065u -163.8649u
1.42000n   -1.2000      6.4133u  164.9103u -163.7107u
1.43000n   -1.2000      6.1041u  165.0142u -163.5565u
1.44000n   -1.2000      5.7949u  165.1181u -163.4023u
1.45000n   -1.2000      5.4857u  165.2220u -163.2482u
1.46000n   -1.2000      5.1764u  165.3259u -163.0940u
1.47000n   -1.2000      4.8672u  165.4297u -162.9398u
1.48000n   -1.2000      4.5580u  165.5336u -162.7857u
1.49000n   -1.2000      4.2488u  165.6375u -162.6315u
1.50000n   -1.2000      3.9396u  165.7414u -162.4773u
1.51000n   -1.2000      3.7350u  165.8101u -162.3753u
1.52000n   -1.2000      3.8312u  165.7778u -162.4233u
1.53000n   -1.2000      3.9275u  165.7454u -162.4713u
1.54000n   -1.2000      4.0237u  165.7131u -162.5193u
1.55000n   -1.2000      4.1200u  165.6807u -162.5673u
1.56000n   -1.2000      4.2162u  165.6484u -162.6153u
1.57000n   -1.2000      4.3125u  165.6161u -162.6634u
1.58000n   -1.2000      4.4088u  165.5837u -162.7114u
1.59000n   -1.2000      4.5050u  165.5514u -162.7594u
1.60000n   -1.2000      4.6013u  165.5190u -162.8074u
1.61000n   -1.2000      4.6975u  165.4867u -162.8554u
1.62000n   -1.2000      4.7938u  165.4543u -162.9034u
1.63000n   -1.2000      4.8900u  165.4220u -162.9514u
1.64000n   -1.2000      4.9863u  165.3896u -162.9994u
1.65000n   -1.2000      5.0825u  165.3573u -163.0474u
1.66000n   -1.2000      5.1788u  165.3249u -163.0954u
1.67000n   -1.2000      5.2750u  165.2926u -163.1434u
1.68000n   -1.2000      5.3713u  165.2602u -163.1914u
1.69000n   -1.2000      5.4676u  165.2279u -163.2394u
1.70000n   -1.2000      5.5638u  165.1955u -163.2874u
1.71000n   -1.2000      5.6601u  165.1632u -163.3355u
1.72000n   -1.2000      5.7563u  165.1308u -163.3835u
1.73000n   -1.2000      5.8526u  165.0985u -163.4315u
1.74000n   -1.2000      5.9488u  165.0661u -163.4795u
1.75000n   -1.2000      6.0451u  165.0338u -163.5275u
1.76000n   -1.2000      6.1413u  165.0014u -163.5755u
1.77000n   -1.2000      6.2376u  164.9691u -163.6235u
1.78000n   -1.2000      6.3338u  164.9367u -163.6715u
1.79000n   -1.2000      6.4301u  164.9044u -163.7195u
1.80000n   -1.2000      6.5263u  164.8721u -163.7675u
1.81000n   -1.2000      6.6226u  164.8397u -163.8155u
1.82000n   -1.2000      6.7189u  164.8074u -163.8635u
1.83000n   -1.2000      6.8151u  164.7750u -163.9115u
1.84000n   -1.2000      6.9114u  164.7427u -163.9595u
1.85000n   -1.2000      7.0076u  164.7103u -164.0075u
1.86000n   -1.2000      7.1039u  164.6780u -164.0556u
1.87000n   -1.2000      7.2001u  164.6456u -164.1036u
1.88000n   -1.2000      7.2964u  164.6133u -164.1516u
1.89000n   -1.2000      7.3926u  164.5809u -164.1996u
1.90000n   -1.2000      7.4889u  164.5486u -164.2476u
1.91000n   -1.2000      7.5851u  164.5162u -164.2956u
1.92000n   -1.2000      7.6814u  164.4839u -164.3436u
1.93000n   -1.2000      7.7777u  164.4515u -164.3916u
1.94000n   -1.2000      7.8739u  164.4192u -164.4396u
1.95000n   -1.2000      7.9702u  164.3868u -164.4876u
1.96000n   -1.2000      8.0664u  164.3545u -164.5356u
1.97000n   -1.2000      8.1627u  164.3221u -164.5836u
1.98000n   -1.2000      8.2589u  164.2898u -164.6316u
1.99000n   -1.2000      8.3552u  164.2574u -164.6796u
2.00000n   -1.2000      8.4514u  164.2251u -164.7277u
2.01000n   -1.2000      8.5477u  164.1927u -164.7757u
2.02000n   -1.2000      8.6439u  164.1604u -164.8237u
2.03000n   -1.2000      8.7402u  164.1281u -164.8717u
2.04000n   -1.2000      8.8365u  164.0957u -164.9197u
2.05000n   -1.2000      8.9327u  164.0634u -164.9677u
2.06000n   -1.2000      9.0290u  164.0310u -165.0157u
2.07000n   -1.2000      9.1252u  163.9987u -165.0637u
2.08000n   -1.2000      9.2215u  163.9663u -165.1117u
2.09000n   -1.2000      9.3177u  163.9340u -165.1597u
2.10000n   -1.2000      9.4140u  163.9016u -165.2077u
2.11000n   -1.2000      9.5102u  163.8693u -165.2557u
2.12000n   -1.2000      9.6065u  163.8369u -165.3037u
2.13000n   -1.2000      9.7027u  163.8046u -165.3517u
2.14000n   -1.2000      9.7990u  163.7722u -165.3998u
2.15000n   -1.2000      9.8952u  163.7399u -165.4478u
2.16000n   -1.2000      9.9915u  163.7075u -165.4958u
2.17000n   -1.2000     10.0878u  163.6752u -165.5438u
2.18000n   -1.2000     10.1840u  163.6428u -165.5918u
2.19000n   -1.2000     10.2803u  163.6105u -165.6398u
2.20000n   -1.2000     10.3765u  163.5781u -165.6878u
2.21000n   -1.2000     10.4728u  163.5458u -165.7358u
2.22000n   -1.2000     10.5690u  163.5134u -165.7838u
2.23000n   -1.2000     10.6653u  163.4811u -165.8318u
2.24000n   -1.2000     10.7615u  163.4487u -165.8798u
2.25000n   -1.2000     10.8578u  163.4164u -165.9278u
2.26000n   -1.2000     10.9540u  163.3841u -165.9758u
2.27000n   -1.2000     11.0503u  163.3517u -166.0238u
2.28000n   -1.2000     11.1466u  163.3194u -166.0719u
2.29000n   -1.2000     11.2428u  163.2870u -166.1199u
2.30000n   -1.2000     11.3391u  163.2547u -166.1679u
2.31000n   -1.2000     11.4353u  163.2223u -166.2159u
2.32000n   -1.2000     11.5316u  163.1900u -166.2639u
2.33000n   -1.2000     11.6278u  163.1576u -166.3119u
2.34000n   -1.2000     11.7241u  163.1253u -166.3599u
2.35000n   -1.2000     11.8203u  163.0929u -166.4079u
2.36000n   -1.2000     11.9166u  163.0606u -166.4559u
2.37000n   -1.2000     11.9701u  163.0426u -166.4826u
2.38000n   -1.2000     11.9333u  163.0550u -166.4642u
2.39000n   -1.2000     11.8965u  163.0673u -166.4459u
2.40000n   -1.2000     11.8597u  163.0797u -166.4275u
2.41000n   -1.2000     11.8229u  163.0921u -166.4092u
2.42000n   -1.2000     11.7861u  163.1044u -166.3908u
2.43000n   -1.2000     11.7493u  163.1168u -166.3725u
2.44000n   -1.2000     11.7126u  163.1292u -166.3541u
2.45000n   -1.2000     11.6758u  163.1415u -166.3358u
2.46000n   -1.2000     11.6390u  163.1539u -166.3174u
2.47000n   -1.2000     11.6022u  163.1663u -166.2991u
2.48000n   -1.2000     11.5654u  163.1786u -166.2807u
2.49000n   -1.2000     11.5286u  163.1910u -166.2624u
2.50000n   -1.2000     11.4918u  163.2033u -166.2440u
2.51000n   -1.2000     11.4550u  163.2157u -166.2257u
2.52000n   -1.2000     11.4182u  163.2281u -166.2073u
2.53000n   -1.2000     11.3814u  163.2404u -166.1890u
2.54000n   -1.2000     11.3446u  163.2528u -166.1706u
2.55000n   -1.2000     11.3079u  163.2652u -166.1523u
2.56000n   -1.2000     11.2711u  163.2775u -166.1339u
2.57000n   -1.2000     11.2343u  163.2899u -166.1156u
2.58000n   -1.2000     11.1975u  163.3023u -166.0972u
2.59000n   -1.2000     11.1607u  163.3146u -166.0789u
2.60000n   -1.2000     11.1239u  163.3270u -166.0605u
2.61000n   -1.2000     11.0871u  163.3394u -166.0422u
2.62000n   -1.2000     11.0503u  163.3517u -166.0238u
2.63000n   -1.2000     11.0135u  163.3641u -166.0054u
2.64000n   -1.2000     10.9767u  163.3765u -165.9871u
2.65000n   -1.2000     10.9399u  163.3888u -165.9687u
2.66000n   -1.2000     10.9032u  163.4012u -165.9504u
2.67000n   -1.2000     10.8664u  163.4136u -165.9320u
2.68000n   -1.2000     10.8296u  163.4259u -165.9137u
2.69000n   -1.2000     10.7928u  163.4383u -165.8953u
2.70000n   -1.2000     10.7560u  163.4507u -165.8770u
2.71000n   -1.2000     10.7192u  163.4630u -165.8586u
2.72000n   -1.2000     10.6824u  163.4754u -165.8403u
2.73000n   -1.2000     10.6456u  163.4878u -165.8219u
2.74000n   -1.2000     10.6088u  163.5001u -165.8036u
2.75000n   -1.2000     10.5720u  163.5125u -165.7852u
2.76000n   -1.2000     10.5352u  163.5249u -165.7669u
2.77000n   -1.2000     10.4985u  163.5372u -165.7485u
2.78000n   -1.2000     10.4617u  163.5496u -165.7302u
2.79000n   -1.2000     10.4249u  163.5619u -165.7118u
2.80000n   -1.2000     10.3881u  163.5743u -165.6935u
2.81000n   -1.2000     10.3513u  163.5867u -165.6751u
2.82000n   -1.2000     10.3145u  163.5990u -165.6568u
2.83000n   -1.2000     10.2777u  163.6114u -165.6384u
2.84000n   -1.2000     10.2409u  163.6238u -165.6201u
2.85000n   -1.2000     10.2041u  163.6361u -165.6017u
2.86000n   -1.2000     10.1673u  163.6485u -165.5834u
2.87000n   -1.2000     10.1305u  163.6609u -165.5650u
2.88000n   -1.2000     10.0937u  163.6732u -165.5467u
2.89000n   -1.2000     10.0570u  163.6856u -165.5283u
2.90000n   -1.2000     10.0202u  163.6980u -165.5100u
2.91000n   -1.2000      9.9834u  163.7103u -165.4916u
2.92000n   -1.2000      9.9466u  163.7227u -165.4733u
2.93000n   -1.2000      9.9098u  163.7351u -165.4549u
2.94000n   -1.2000      9.8730u  163.7474u -165.4366u
2.95000n   -1.2000      9.8362u  163.7598u -165.4182u
2.96000n   -1.2000      9.7994u  163.7722u -165.3998u
2.97000n   -1.2000      9.7626u  163.7845u -165.3815u
2.98000n   -1.2000      9.7258u  163.7969u -165.3631u
2.99000n   -1.2000      9.6890u  163.8093u -165.3448u
3.00000n   -1.2000      9.6523u  163.8216u -165.3264u
3.01000n   -1.2000      9.6155u  163.8340u -165.3081u
3.02000n   -1.2000      9.5787u  163.8464u -165.2897u
3.03000n   -1.2000      9.5419u  163.8587u -165.2714u
3.04000n   -1.2000      9.5051u  163.8711u -165.2530u
3.05000n   -1.2000      9.4683u  163.8834u -165.2347u
3.06000n   -1.2000      9.4315u  163.8958u -165.2163u
3.07000n   -1.2000      9.3947u  163.9082u -165.1980u
3.08000n   -1.2000      9.3579u  163.9205u -165.1796u
3.09000n   -1.2000      9.3211u  163.9329u -165.1613u
3.10000n   -1.2000      9.2843u  163.9453u -165.1429u
3.11000n   -1.2000      9.2476u  163.9576u -165.1246u
3.12000n   -1.2000      9.2108u  163.9700u -165.1062u
3.13000n   -1.2000      9.1740u  163.9824u -165.0879u
3.14000n   -1.2000      9.1372u  163.9947u -165.0695u
3.15000n   -1.2000      9.1004u  164.0071u -165.0512u
3.16000n   -1.2000      9.0636u  164.0195u -165.0328u
3.17000n   -1.2000      9.0268u  164.0318u -165.0145u
3.18000n   -1.2000      8.9900u  164.0442u -164.9961u
3.19000n   -1.2000      8.9532u  164.0566u -164.9778u
3.20000n   -1.2000      8.9164u  164.0689u -164.9594u
3.21000n   -1.2000      8.8796u  164.0813u -164.9411u
3.22000n   -1.2000      8.8429u  164.0937u -164.9227u
3.23000n   -1.2000      8.8061u  164.1060u -164.9044u
3.24000n   -1.2000      8.7693u  164.1184u -164.8860u
3.25000n   -1.2000      8.7325u  164.1308u -164.8677u
3.26000n   -1.2000      8.6957u  164.1431u -164.8493u
3.27000n   -1.2000      8.6589u  164.1555u -164.8310u
3.28000n   -1.2000      8.6221u  164.1679u -164.8126u
3.29000n   -1.2000      8.5853u  164.1802u -164.7942u
3.30000n   -1.2000      8.5485u  164.1926u -164.7759u
3.31000n   -1.2000      8.5117u  164.2050u -164.7575u
3.32000n   -1.2000      8.4749u  164.2173u -164.7392u
3.33000n   -1.2000      8.4382u  164.2297u -164.7208u
3.34000n   -1.2000      8.4014u  164.2420u -164.7025u
3.35000n   -1.2000      8.3646u  164.2544u -164.6841u
3.36000n   -1.2000      8.3278u  164.2668u -164.6658u
3.37000n   -1.2000      8.2910u  164.2791u -164.6474u
3.38000n   -1.2000      8.2542u  164.2915u -164.6291u
3.39000n   -1.2000      8.2174u  164.3039u -164.6107u
3.40000n   -1.2000      8.1806u  164.3162u -164.5924u
3.41000n   -1.2000      8.1438u  164.3286u -164.5740u
3.42000n   -1.2000      8.1070u  164.3410u -164.5557u
3.43000n   -1.2000      8.0702u  164.3533u -164.5373u
3.44000n   -1.2000      8.0335u  164.3657u -164.5190u
3.45000n   -1.2000      7.9967u  164.3781u -164.5006u
3.46000n   -1.2000      7.9599u  164.3904u -164.4823u
3.47000n   -1.2000      7.9231u  164.4028u -164.4639u
3.48000n   -1.2000      7.8863u  164.4152u -164.4456u
3.49000n   -1.2000      7.8495u  164.4275u -164.4272u
3.50000n   -1.2000      7.8127u  164.4399u -164.4089u
3.51000n   -1.2000      7.7759u  164.4523u -164.3905u
3.52000n   -1.2000      7.7391u  164.4646u -164.3722u
3.53000n   -1.2000      7.7023u  164.4770u -164.3538u
3.54000n   -1.2000      7.6655u  164.4894u -164.3355u
3.55000n   -1.2000      7.6288u  164.5017u -164.3171u
3.56000n   -1.2000      7.5920u  164.5141u -164.2988u
3.57000n   -1.2000      7.5552u  164.5265u -164.2804u
3.58000n   -1.2000      7.5184u  164.5388u -164.2621u
3.59000n   -1.2000      7.4816u  164.5512u -164.2437u
3.60000n   -1.2000      7.4448u  164.5635u -164.2254u
3.61000n   -1.2000      7.4080u  164.5759u -164.2070u
3.62000n   -1.2000      7.3712u  164.5883u -164.1886u
3.63000n   -1.2000      7.3344u  164.6006u -164.1703u
3.64000n   -1.2000      7.2976u  164.6130u -164.1519u
3.65000n   -1.2000      7.2608u  164.6254u -164.1336u
3.66000n   -1.2000      7.2241u  164.6377u -164.1152u
3.67000n   -1.2000      7.1873u  164.6501u -164.0969u
3.68000n   -1.2000      7.1505u  164.6625u -164.0785u
3.69000n   -1.2000      7.1137u  164.6748u -164.0602u
3.70000n   -1.2000      7.0769u  164.6872u -164.0418u
3.71000n   -1.2000      7.0401u  164.6996u -164.0235u
3.72000n   -1.2000      7.0033u  164.7119u -164.0051u
3.73000n   -1.2000      6.9665u  164.7243u -163.9868u
3.74000n   -1.2000      6.9297u  164.7367u -163.9684u
3.75000n   -1.2000      6.8929u  164.7490u -163.9501u
3.76000n   -1.2000      6.8561u  164.7614u -163.9317u
3.77000n   -1.2000      6.8194u  164.7738u -163.9134u
3.78000n   -1.2000      6.7826u  164.7861u -163.8950u
3.79000n   -1.2000      6.7458u  164.7985u -163.8767u
3.80000n   -1.2000      6.7090u  164.8109u -163.8583u
3.81000n   -1.2000      6.6722u  164.8232u -163.8400u
3.82000n   -1.2000      6.6354u  164.8356u -163.8216u
3.83000n   -1.2000      6.5986u  164.8480u -163.8033u
3.84000n   -1.2000      6.5618u  164.8603u -163.7849u
3.85000n   -1.2000      6.5250u  164.8727u -163.7666u
3.86000n   -1.2000      6.4882u  164.8851u -163.7482u
3.87000n   -1.2000      6.4514u  164.8974u -163.7299u
3.88000n   -1.2000      6.4147u  164.9098u -163.7115u
3.89000n   -1.2000      6.3779u  164.9221u -163.6932u
3.90000n   -1.2000      6.3411u  164.9345u -163.6748u
3.91000n   -1.2000      6.3043u  164.9469u -163.6565u
3.92000n   -1.2000      6.2675u  164.9592u -163.6381u
3.93000n   -1.2000      6.2307u  164.9716u -163.6197u
3.94000n   -1.2000      6.1939u  164.9840u -163.6014u
3.95000n   -1.2000      6.1571u  164.9963u -163.5830u
3.96000n   -1.2000      6.1203u  165.0087u -163.5647u
3.97000n   -1.2000      6.0835u  165.0211u -163.5463u
3.98000n   -1.2000      6.0467u  165.0334u -163.5280u
3.99000n   -1.2000      6.0100u  165.0458u -163.5096u
4.00000n   -1.2000      5.9732u  165.0582u -163.4913u
4.01000n   -1.2000      5.9364u  165.0705u -163.4729u
4.02000n   -1.2000      5.8996u  165.0829u -163.4546u
4.03000n   -1.2000      5.8628u  165.0953u -163.4362u
4.04000n   -1.2000      5.8260u  165.1076u -163.4179u
4.05000n   -1.2000      5.7892u  165.1200u -163.3995u
4.06000n   -1.2000      5.7524u  165.1324u -163.3812u
4.07000n   -1.2000      5.7156u  165.1447u -163.3628u
4.08000n   -1.2000      5.6788u  165.1571u -163.3445u
4.09000n   -1.2000      5.6420u  165.1695u -163.3261u
4.10000n   -1.2000      5.6053u  165.1818u -163.3078u
4.11000n   -1.2000      5.5685u  165.1942u -163.2894u
4.12000n   -1.2000      5.5317u  165.2066u -163.2711u
4.13000n   -1.2000      5.4949u  165.2189u -163.2527u
4.14000n   -1.2000      5.4581u  165.2313u -163.2344u
4.15000n   -1.2000      5.4213u  165.2436u -163.2160u
4.16000n   -1.2000      5.3845u  165.2560u -163.1977u
4.17000n   -1.2000      5.3477u  165.2684u -163.1793u
4.18000n   -1.2000      5.3109u  165.2807u -163.1610u
4.19000n   -1.2000      5.2741u  165.2931u -163.1426u
4.20000n   -1.2000      5.2373u  165.3055u -163.1243u
4.21000n   -1.2000      5.2006u  165.3178u -163.1059u
4.22000n   -1.2000      5.1638u  165.3302u -163.0876u
4.23000n   -1.2000      5.1270u  165.3426u -163.0692u
4.24000n   -1.2000      5.0902u  165.3549u -163.0509u
4.25000n   -1.2000      5.0534u  165.3673u -163.0325u
4.26000n   -1.2000      5.0166u  165.3797u -163.0141u
4.27000n   -1.2000      4.9798u  165.3920u -162.9958u
4.28000n   -1.2000      4.9430u  165.4044u -162.9774u
4.29000n   -1.2000      4.9062u  165.4168u -162.9591u
4.30000n   -1.2000      4.8694u  165.4291u -162.9407u
4.31000n   -1.2000      4.8326u  165.4415u -162.9224u
4.32000n   -1.2000      4.7959u  165.4539u -162.9040u
4.33000n   -1.2000      4.7591u  165.4662u -162.8857u
4.34000n   -1.2000      4.7223u  165.4786u -162.8673u
4.35000n   -1.2000      4.6855u  165.4910u -162.8490u
4.36000n   -1.2000      4.6487u  165.5033u -162.8306u
4.37000n   -1.2000      4.6119u  165.5157u -162.8123u
4.38000n   -1.2000      4.5751u  165.5281u -162.7939u
4.39000n   -1.2000      4.5383u  165.5404u -162.7756u
4.40000n   -1.2000      4.5015u  165.5528u -162.7572u
4.41000n   -1.2000      4.4647u  165.5652u -162.7389u
4.42000n   -1.2000      4.4279u  165.5775u -162.7205u
4.43000n   -1.2000      4.3912u  165.5899u -162.7022u
4.44000n   -1.2000      4.3544u  165.6022u -162.6838u
4.45000n   -1.2000      4.3176u  165.6146u -162.6655u
4.46000n   -1.2000      4.2808u  165.6270u -162.6471u
4.47000n   -1.2000      4.2440u  165.6393u -162.6288u
4.48000n   -1.2000      4.2072u  165.6517u -162.6104u
4.49000n   -1.2000      4.1704u  165.6641u -162.5921u
4.50000n   -1.2000      4.1336u  165.6764u -162.5737u
4.51000n   -1.2000      4.0968u  165.6888u -162.5554u
4.52000n   -1.2000      4.0600u  165.7012u -162.5370u
4.53000n   -1.2000      4.0232u  165.7135u -162.5187u
4.54000n   -1.2000      3.9865u  165.7259u -162.5003u
4.55000n   -1.2000      3.9497u  165.7383u -162.4820u
4.56000n   -1.2000      3.9129u  165.7506u -162.4636u
