 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.5832925684e-14 4.5832925684e-14 -5.4999510821e-05 6.3221459222e-08 -2.9466405853e-08 -3.3755052145e-08 -1.2013718036e-15
 4.9560599292e-14 4.9560599292e-14 -5.9472719150e-05 6.5435535098e-08 -3.0573247560e-08 -3.4862286359e-08 -1.2014805920e-15
 5.3427888849e-14 5.3427888849e-14 -6.4113466619e-05 6.7475813688e-08 -3.1593173458e-08 -3.5882639005e-08 -1.2015932050e-15
 5.7445524142e-14 5.7445524142e-14 -6.8934628970e-05 6.9350013682e-08 -3.2530042102e-08 -3.6819970406e-08 -1.2017099557e-15
 6.1625096774e-14 6.1625096774e-14 -7.3950116129e-05 7.1065641088e-08 -3.3387605445e-08 -3.7678034414e-08 -1.2018311810e-15
 6.5979771460e-14 6.5979771460e-14 -7.9175725752e-05 7.2630256441e-08 -3.4169642799e-08 -3.8460612467e-08 -1.2019572629e-15
 7.0524230061e-14 7.0524230061e-14 -8.4629076073e-05 7.4051344731e-08 -3.4879895370e-08 -3.9171448130e-08 -1.2020886265e-15
 7.5275093957e-14 7.5275093957e-14 -9.0330112749e-05 7.5336371934e-08 -3.5522094935e-08 -3.9814275824e-08 -1.2022257518e-15
 8.0251172622e-14 8.0251172622e-14 -9.6301407146e-05 7.6492753842e-08 -3.6099947789e-08 -4.0392804827e-08 -1.2023691814e-15
 8.5473912277e-14 8.5473912277e-14 -1.0256869473e-04 7.7527864772e-08 -3.6617139499e-08 -4.0910724094e-08 -1.2025195323e-15
 9.0967871417e-14 9.0967871417e-14 -1.0916144570e-04 7.8449027629e-08 -3.7077329482e-08 -4.1371696918e-08 -1.2026775103e-15
 9.6761356232e-14 9.6761356232e-14 -1.1611362748e-04 7.9263511019e-08 -3.7484149909e-08 -4.1779359931e-08 -1.2028439274e-15
 1.0288719596e-13 1.0288719596e-13 -1.2346463515e-04 7.9978522813e-08 -3.7841202028e-08 -4.2137319561e-08 -1.2030197242e-15
 1.0938374088e-13 1.0938374088e-13 -1.3126048906e-04 8.0601203282e-08 -3.8152053035e-08 -4.2449149065e-08 -1.2032059980e-15
 1.1629613743e-13 1.1629613743e-13 -1.3955536491e-04 8.1138617697e-08 -3.8420231904e-08 -4.2718384570e-08 -1.2034040391e-15
 1.2367798985e-13 1.2367798985e-13 -1.4841358782e-04 8.1597746605e-08 -3.8649224732e-08 -4.2948520690e-08 -1.2036153775e-15
 1.3159354881e-13 1.3159354881e-13 -1.5791225857e-04 8.1985475664e-08 -3.8842469142e-08 -4.3143005299e-08 -1.2038418458e-15
 1.4012063923e-13 1.4012063923e-13 -1.6814476708e-04 8.2308582220e-08 -3.9003347658e-08 -4.3305233379e-08 -1.2040856610e-15
 1.4935464185e-13 1.4935464185e-13 -1.7922557021e-04 8.2573720717e-08 -3.9135179751e-08 -4.3438539739e-08 -1.2043495384e-15
 1.5941400665e-13 1.5941400665e-13 -1.9129680798e-04 8.2787403696e-08 -3.9241212213e-08 -4.3546190299e-08 -1.2046368469e-15
 1.7044804828e-13 1.7044804828e-13 -2.0453765794e-04 8.2955980294e-08 -3.9324607419e-08 -4.3631371650e-08 -1.2049518300e-15
 1.8264822446e-13 1.8264822446e-13 -2.1917786935e-04 8.3085608494e-08 -3.9388428853e-08 -4.3697178457e-08 -1.2052999247e-15
 1.9626489272e-13 1.9626489272e-13 -2.3551787126e-04 8.3182222535e-08 -3.9435623079e-08 -4.3746598230e-08 -1.2056882351e-15
 2.1163297311e-13 2.1163297311e-13 -2.5395956774e-04 8.3251491165e-08 -3.9468997062e-08 -4.3782492917e-08 -1.2061262579e-15
 2.2921265811e-13 2.2921265811e-13 -2.7505518974e-04 8.3298767295e-08 -3.9491189261e-08 -4.3807576807e-08 -1.2066270313e-15
 2.4965671315e-13 2.4965671315e-13 -2.9958805578e-04 8.3329024039e-08 -3.9504632351e-08 -4.3824390500e-08 -1.2072090335e-15
 2.7392732900e-13 2.7392732900e-13 -3.2871279480e-04 8.3346777298e-08 -3.9511504411e-08 -4.3835271660e-08 -1.2078994755e-15
 3.0351138708e-13 3.0351138708e-13 -3.6421366450e-04 8.3355990826e-08 -3.9513663727e-08 -4.3842325910e-08 -1.2087403596e-15
 3.4084703560e-13 3.4084703560e-13 -4.0901644271e-04 8.3359968436e-08 -3.9512558757e-08 -4.3847408450e-08 -1.2098004651e-15
 3.9025064885e-13 3.9025064885e-13 -4.6830077862e-04 8.3361242646e-08 -3.9509094727e-08 -4.3852146727e-08 -1.2112013403e-15
 4.6018964231e-13 4.6018964231e-13 -5.5222757077e-04 8.3361495846e-08 -3.9503401904e-08 -4.3858092710e-08 -1.2131808451e-15
 5.6982095835e-13 5.6982095835e-13 -6.8378515001e-04 8.3361583771e-08 -3.9494292355e-08 -4.3867290218e-08 -1.2162751461e-15
 6.8974193872e-13 6.8974193872e-13 -8.2769032646e-04 8.3361694270e-08 -3.9484290884e-08 -4.3877402148e-08 -1.2196478326e-15
 8.1370000350e-13 8.1370000350e-13 -9.7644000419e-04 8.3361805277e-08 -3.9473902555e-08 -4.3887901517e-08 -1.2231208772e-15
 9.3632778005e-13 9.3632778005e-13 -1.1235933361e-03 8.3361916786e-08 -3.9463577688e-08 -4.3898337854e-08 -1.2265435021e-15
 1.0593299236e-12 1.0593299236e-12 -1.2711959083e-03 8.3362028734e-08 -3.9453172362e-08 -4.3908855160e-08 -1.2299634766e-15
 1.1823941470e-12 1.1823941470e-12 -1.4188729764e-03 8.3362141450e-08 -3.9442712739e-08 -4.3919427460e-08 -1.2333720853e-15
 1.3060385822e-12 1.3060385822e-12 -1.5672462986e-03 8.3362255124e-08 -3.9432154087e-08 -4.3930099818e-08 -1.2367836145e-15
 1.4301074432e-12 1.4301074432e-12 -1.7161289319e-03 8.3362369812e-08 -3.9421508890e-08 -4.3940859664e-08 -1.2401936431e-15
 1.5546900789e-12 1.5546900789e-12 -1.8656280947e-03 8.3362485447e-08 -3.9410768662e-08 -4.3951715559e-08 -1.2436045153e-15
 1.6797399448e-12 1.6797399448e-12 -2.0156879338e-03 8.3362602144e-08 -3.9399936570e-08 -4.3962664309e-08 -1.2470148381e-15
 1.8052840779e-12 1.8052840779e-12 -2.1663408935e-03 8.3362719791e-08 -3.9389009426e-08 -4.3973709133e-08 -1.2504252338e-15
 1.9313162587e-12 1.9313162587e-12 -2.3175795104e-03 8.3362838536e-08 -3.9377986904e-08 -4.3984850361e-08 -1.2538354153e-15
 2.0578481448e-12 2.0578481448e-12 -2.4694177737e-03 8.3362958257e-08 -3.9366867103e-08 -4.3996089914e-08 -1.2572455789e-15
 2.1848825131e-12 2.1848825131e-12 -2.6218590157e-03 8.3363079107e-08 -3.9355648882e-08 -4.4007428947e-08 -1.2606556787e-15
 2.3124265785e-12 2.3124265785e-12 -2.7749118942e-03 8.3363200962e-08 -3.9344330685e-08 -4.4018869030e-08 -1.2640657857e-15
 2.4404853404e-12 2.4404853404e-12 -2.9285824085e-03 8.3363323979e-08 -3.9332911137e-08 -4.4030411556e-08 -1.2674759095e-15
 2.5690649721e-12 2.5690649721e-12 -3.0828779665e-03 8.3363448030e-08 -3.9321388734e-08 -4.4042058043e-08 -1.2708860887e-15
 2.6981711268e-12 2.6981711268e-12 -3.2378053521e-03 8.3363573276e-08 -3.9309761998e-08 -4.4053809985e-08 -1.2742963458e-15
 2.8278097931e-12 2.8278097931e-12 -3.3933717517e-03 8.3363699589e-08 -3.9298029402e-08 -4.4065668927e-08 -1.2777067098e-15
 2.9579868643e-12 2.9579868643e-12 -3.5495842372e-03 8.3363827129e-08 -3.9286189403e-08 -4.4077636427e-08 -1.2811172050e-15
 3.0887083556e-12 3.0887083556e-12 -3.7064500267e-03 8.3363955770e-08 -3.9274240425e-08 -4.4089714078e-08 -1.2845278563e-15
 3.2199802955e-12 3.2199802955e-12 -3.8639763546e-03 8.3364085672e-08 -3.9262180868e-08 -4.4101903498e-08 -1.2879386870e-15
 3.3518087818e-12 3.3518087818e-12 -4.0221705382e-03 8.3364216709e-08 -3.9250009103e-08 -4.4114206333e-08 -1.2913497193e-15
 3.4841999552e-12 3.4841999552e-12 -4.1810399463e-03 8.3364349043e-08 -3.9237723471e-08 -4.4126624259e-08 -1.2947609744e-15
 3.6171600116e-12 3.6171600116e-12 -4.3405920139e-03 8.3364482549e-08 -3.9225322288e-08 -4.4139158980e-08 -1.2981724724e-15
 3.7506951990e-12 3.7506951990e-12 -4.5008342388e-03 8.3364617387e-08 -3.9212803834e-08 -4.4151812233e-08 -1.3015842324e-15
 3.8848118187e-12 3.8848118187e-12 -4.6617741825e-03 8.3364753434e-08 -3.9200166364e-08 -4.4164585783e-08 -1.3049962721e-15
 4.0195162264e-12 4.0195162264e-12 -4.8234194717e-03 8.3364890852e-08 -3.9187408098e-08 -4.4177481428e-08 -1.3084086084e-15
 4.1548148324e-12 4.1548148324e-12 -4.9857777988e-03 8.3365029518e-08 -3.9174527226e-08 -4.4190500998e-08 -1.3118212568e-15
 4.2907141015e-12 4.2907141015e-12 -5.1488569218e-03 8.3365169594e-08 -3.9161521906e-08 -4.4203646355e-08 -1.3152342317e-15
 4.4272205562e-12 4.4272205562e-12 -5.3126646674e-03 8.3365310956e-08 -3.9148390260e-08 -4.4216919395e-08 -1.3186475464e-15
 4.5643407725e-12 4.5643407725e-12 -5.4772089270e-03 8.3365453770e-08 -3.9135130380e-08 -4.4230322050e-08 -1.3220612129e-15
 4.7020813866e-12 4.7020813866e-12 -5.6424976639e-03 8.3365597913e-08 -3.9121740321e-08 -4.4243856284e-08 -1.3254752420e-15
 4.8404490895e-12 4.8404490895e-12 -5.8085389074e-03 8.3365743548e-08 -3.9108218103e-08 -4.4257524098e-08 -1.3288896433e-15
 4.9794506317e-12 4.9794506317e-12 -5.9753407580e-03 8.3365890556e-08 -3.9094561711e-08 -4.4271327530e-08 -1.3323044251e-15
 5.1190928215e-12 5.1190928215e-12 -6.1429113858e-03 8.3366039099e-08 -3.9080769091e-08 -4.4285268655e-08 -1.3357195944e-15
 5.2593825259e-12 5.2593825259e-12 -6.3112590311e-03 8.3366189060e-08 -3.9066838153e-08 -4.4299349585e-08 -1.3391351572e-15
 5.4003266709e-12 5.4003266709e-12 -6.4803920051e-03 8.3366340601e-08 -3.9052766769e-08 -4.4313572472e-08 -1.3425511176e-15
 5.5419322426e-12 5.5419322426e-12 -6.6503186911e-03 8.3366493606e-08 -3.9038552772e-08 -4.4327939506e-08 -1.3459674789e-15
 5.6842062868e-12 5.6842062868e-12 -6.8210475442e-03 8.3366648239e-08 -3.9024193952e-08 -4.4342452920e-08 -1.3493842427e-15
 5.8271559106e-12 5.8271559106e-12 -6.9925870927e-03 8.3366804384e-08 -3.9009688062e-08 -4.4357114986e-08 -1.3528014093e-15
 5.9707882792e-12 5.9707882792e-12 -7.1649459350e-03 8.3366962204e-08 -3.8995032811e-08 -4.4371928019e-08 -1.3562189777e-15
 6.1151106213e-12 6.1151106213e-12 -7.3381327456e-03 8.3367121587e-08 -3.8980225867e-08 -4.4386894377e-08 -1.3596369453e-15
 6.2601302244e-12 6.2601302244e-12 -7.5121562693e-03 8.3367282696e-08 -3.8965264853e-08 -4.4402016462e-08 -1.3630553080e-15
 6.4058544386e-12 6.4058544386e-12 -7.6870253263e-03 8.3367445418e-08 -3.8950147348e-08 -4.4417296721e-08 -1.3664740603e-15
 6.5522906742e-12 6.5522906742e-12 -7.8627488090e-03 8.3367609919e-08 -3.8934870887e-08 -4.4432737645e-08 -1.3698931951e-15
 6.6994464033e-12 6.6994464033e-12 -8.0393356840e-03 8.3367776087e-08 -3.8919432957e-08 -4.4448341775e-08 -1.3733127037e-15
 6.8473292162e-12 6.8473292162e-12 -8.2167950594e-03 8.3367944089e-08 -3.8903830992e-08 -4.4464111702e-08 -1.3767325772e-15
 6.9959466488e-12 6.9959466488e-12 -8.3951359786e-03 8.3368113813e-08 -3.8888062393e-08 -4.4480050057e-08 -1.3801528022e-15
 7.1453063076e-12 7.1453063076e-12 -8.5743675691e-03 8.3368285427e-08 -3.8872124507e-08 -4.4496159519e-08 -1.3835733641e-15
 7.2954159571e-12 7.2954159571e-12 -8.7544991485e-03 8.3368458820e-08 -3.8856014622e-08 -4.4512442829e-08 -1.3869942486e-15
 7.4462833682e-12 7.4462833682e-12 -8.9355400418e-03 8.3368634163e-08 -3.8839729982e-08 -4.4528902773e-08 -1.3904154385e-15
 7.5979163873e-12 7.5979163873e-12 -9.1174996648e-03 8.3368811345e-08 -3.8823267775e-08 -4.4545542194e-08 -1.3938369152e-15
 7.7503229055e-12 7.7503229055e-12 -9.3003874866e-03 8.3368990537e-08 -3.8806625139e-08 -4.4562363983e-08 -1.3972586577e-15
 7.9035108809e-12 7.9035108809e-12 -9.4842130571e-03 8.3369171630e-08 -3.8789799157e-08 -4.4579371091e-08 -1.4006806436e-15
 8.0574883267e-12 8.0574883267e-12 -9.6689859920e-03 8.3369354797e-08 -3.8772786855e-08 -4.4596566521e-08 -1.4041028482e-15
 8.2122633157e-12 8.2122633157e-12 -9.8547159789e-03 8.3369539929e-08 -3.8755585204e-08 -4.4613953335e-08 -1.4075252450e-15
 8.3678439773e-12 8.3678439773e-12 -1.0041412773e-02 8.3369727201e-08 -3.8738191119e-08 -4.4631534654e-08 -1.4109478055e-15
 8.5242384983e-12 8.5242384983e-12 -1.0229086198e-02 8.3369916505e-08 -3.8720601452e-08 -4.4649313656e-08 -1.4143704991e-15
 8.6814551191e-12 8.6814551191e-12 -1.0417746143e-02 8.3370108016e-08 -3.8702813000e-08 -4.4667293581e-08 -1.4177932929e-15
 8.8395021372e-12 8.8395021372e-12 -1.0607402565e-02 8.3370301630e-08 -3.8684822495e-08 -4.4685477731e-08 -1.4212161521e-15
 8.9983879008e-12 8.9983879008e-12 -1.0798065481e-02 8.3370497522e-08 -3.8666626609e-08 -4.4703869470e-08 -1.4246390394e-15
 9.1581208114e-12 9.1581208114e-12 -1.0989744974e-02 8.3370695587e-08 -3.8648221950e-08 -4.4722472226e-08 -1.4280619155e-15
 9.3187093196e-12 9.3187093196e-12 -1.1182451183e-02 8.3370896005e-08 -3.8629605062e-08 -4.4741289494e-08 -1.4314847385e-15
 9.4801619266e-12 9.4801619266e-12 -1.1376194312e-02 8.3371098671e-08 -3.8610772422e-08 -4.4760324832e-08 -1.4349074643e-15
 9.6424871782e-12 9.6424871782e-12 -1.1570984614e-02 8.3371303766e-08 -3.8591720442e-08 -4.4779581868e-08 -1.4383300461e-15
 9.8056936682e-12 9.8056936682e-12 -1.1766832402e-02 8.3371511188e-08 -3.8572445463e-08 -4.4799064300e-08 -1.4417524347e-15
 9.9697900313e-12 9.9697900313e-12 -1.1963748038e-02 8.3371721116e-08 -3.8552943759e-08 -4.4818775895e-08 -1.4451745784e-15
 1.0134784944e-11 1.0134784944e-11 -1.2161741933e-02 8.3371933453e-08 -3.8533211532e-08 -4.4838720490e-08 -1.4485964227e-15
 1.0300687121e-11 1.0300687121e-11 -1.2360824545e-02 8.3372148379e-08 -3.8513244912e-08 -4.4858901997e-08 -1.4520179104e-15
 1.0467505313e-11 1.0467505313e-11 -1.2561006376e-02 8.3372365797e-08 -3.8493039957e-08 -4.4879324401e-08 -1.4554389816e-15
 1.0635248304e-11 1.0635248304e-11 -1.2762297965e-02 8.3372585889e-08 -3.8472592650e-08 -4.4899991763e-08 -1.4588595732e-15
 1.0803924908e-11 1.0803924908e-11 -1.2964709890e-02 8.3372808561e-08 -3.8451898897e-08 -4.4920908219e-08 -1.4622796196e-15
 1.0973543966e-11 1.0973543966e-11 -1.3168252759e-02 8.3373033995e-08 -3.8430954528e-08 -4.4942077985e-08 -1.4656990520e-15
 1.1144114341e-11 1.1144114341e-11 -1.3372937209e-02 8.3373262100e-08 -3.8409755294e-08 -4.4963505354e-08 -1.4691177983e-15
 1.1315644917e-11 1.1315644917e-11 -1.3578773901e-02 8.3373493058e-08 -3.8388296869e-08 -4.4985194700e-08 -1.4725357835e-15
 1.1488144596e-11 1.1488144596e-11 -1.3785773516e-02 8.3373726782e-08 -3.8366574843e-08 -4.5007150480e-08 -1.4759529292e-15
 1.1661622289e-11 1.1661622289e-11 -1.3993946746e-02 8.3373963454e-08 -3.8344584726e-08 -4.5029377232e-08 -1.4793691536e-15
 1.1836086914e-11 1.1836086914e-11 -1.4203304297e-02 8.3374202989e-08 -3.8322321944e-08 -4.5051879579e-08 -1.4827843718e-15
 1.2011547394e-11 1.2011547394e-11 -1.4413856873e-02 8.3374445571e-08 -3.8299781839e-08 -4.5074662230e-08 -1.4861984948e-15
 1.2188012648e-11 1.2188012648e-11 -1.4625615178e-02 8.3374691118e-08 -3.8276959666e-08 -4.5097729979e-08 -1.4896114306e-15
 1.2365491588e-11 1.2365491588e-11 -1.4838589905e-02 8.3374939813e-08 -3.8253850595e-08 -4.5121087708e-08 -1.4930230832e-15
 1.2543993111e-11 1.2543993111e-11 -1.5052791733e-02 8.3375191578e-08 -3.8230449707e-08 -4.5144740391e-08 -1.4964333527e-15
 1.2723526098e-11 1.2723526098e-11 -1.5268231317e-02 8.3375446598e-08 -3.8206751995e-08 -4.5168693087e-08 -1.4998421355e-15
 1.2904099401e-11 1.2904099401e-11 -1.5484919281e-02 8.3375704796e-08 -3.8182752360e-08 -4.5192950949e-08 -1.5032493241e-15
 1.3085721843e-11 1.3085721843e-11 -1.5702866211e-02 8.3375966360e-08 -3.8158445614e-08 -4.5217519223e-08 -1.5066548067e-15
 1.3268402205e-11 1.3268402205e-11 -1.5922082646e-02 8.3376231214e-08 -3.8133826474e-08 -4.5242403246e-08 -1.5100584674e-15
 1.3452149223e-11 1.3452149223e-11 -1.6142579068e-02 8.3376499548e-08 -3.8108889567e-08 -4.5267608452e-08 -1.5134601862e-15
 1.3636971579e-11 1.3636971579e-11 -1.6364365894e-02 8.3376771288e-08 -3.8083629422e-08 -4.5293140366e-08 -1.5168598384e-15
 1.3822877892e-11 1.3822877892e-11 -1.6587453470e-02 8.3377046627e-08 -3.8058040478e-08 -4.5319004612e-08 -1.5202572951e-15
 1.4009876710e-11 1.4009876710e-11 -1.6811852052e-02 8.3377325492e-08 -3.8032117074e-08 -4.5345206912e-08 -1.5236524228e-15
 1.4197976501e-11 1.4197976501e-11 -1.7037571801e-02 8.3377608079e-08 -3.8005853453e-08 -4.5371753082e-08 -1.5270450831e-15
 1.4387185643e-11 1.4387185643e-11 -1.7264622772e-02 8.3377894315e-08 -3.7979243763e-08 -4.5398649038e-08 -1.5304351329e-15
 1.4577512417e-11 1.4577512417e-11 -1.7493014900e-02 8.3378184401e-08 -3.7952282054e-08 -4.5425900796e-08 -1.5338224244e-15
 1.4768964991e-11 1.4768964991e-11 -1.7722757989e-02 8.3378478264e-08 -3.7924962274e-08 -4.5453514470e-08 -1.5372068046e-15
 1.4961551414e-11 1.4961551414e-11 -1.7953861697e-02 8.3378776108e-08 -3.7897278278e-08 -4.5481496272e-08 -1.5405881155e-15
 1.5155279604e-11 1.5155279604e-11 -1.8186335524e-02 8.3379077862e-08 -3.7869223817e-08 -4.5509852518e-08 -1.5439661938e-15
 1.5350157334e-11 1.5350157334e-11 -1.8420188800e-02 8.3379383731e-08 -3.7840792546e-08 -4.5538589621e-08 -1.5473408708e-15
 1.5546192221e-11 1.5546192221e-11 -1.8655430665e-02 8.3379693648e-08 -3.7811978018e-08 -4.5567714096e-08 -1.5507119727e-15
 1.5743391716e-11 1.5743391716e-11 -1.8892070059e-02 8.3380007819e-08 -3.7782773691e-08 -4.5597232557e-08 -1.5540793200e-15
 1.5941763085e-11 1.5941763085e-11 -1.9130115702e-02 8.3380326179e-08 -3.7753172919e-08 -4.5627151719e-08 -1.5574427275e-15
 1.6141313401e-11 1.6141313401e-11 -1.9369576081e-02 8.3380648937e-08 -3.7723168962e-08 -4.5657478397e-08 -1.5608020043e-15
 1.6342049524e-11 1.6342049524e-11 -1.9610459429e-02 8.3380976028e-08 -3.7692754977e-08 -4.5688219505e-08 -1.5641569540e-15
 1.6543978092e-11 1.6543978092e-11 -1.9852773710e-02 8.3381307666e-08 -3.7661924026e-08 -4.5719382055e-08 -1.5675073739e-15
 1.6747105501e-11 1.6747105501e-11 -2.0096526602e-02 8.3381643787e-08 -3.7630669075e-08 -4.5750973158e-08 -1.5708530554e-15
 1.6951437893e-11 1.6951437893e-11 -2.0341725471e-02 8.3381984606e-08 -3.7598982992e-08 -4.5783000022e-08 -1.5741937841e-15
 1.7156981135e-11 1.7156981135e-11 -2.0588377362e-02 8.3382330062e-08 -3.7566858551e-08 -4.5815469950e-08 -1.5775293391e-15
 1.7363740809e-11 1.7363740809e-11 -2.0836488970e-02 8.3382680371e-08 -3.7534288433e-08 -4.5848390341e-08 -1.5808594934e-15
 1.7571722187e-11 1.7571722187e-11 -2.1086066625e-02 8.3383035476e-08 -3.7501265225e-08 -4.5881768684e-08 -1.5841840138e-15
 1.7780930220e-11 1.7780930220e-11 -2.1337116264e-02 8.3383395593e-08 -3.7467781425e-08 -4.5915612563e-08 -1.5875026607e-15
 1.7991369516e-11 1.7991369516e-11 -2.1589643419e-02 8.3383760667e-08 -3.7433829444e-08 -4.5949929650e-08 -1.5908151878e-15
 1.8203044321e-11 1.8203044321e-11 -2.1843653185e-02 8.3384130917e-08 -3.7399401605e-08 -4.5984727702e-08 -1.5941213428e-15
 1.8415958503e-11 1.8415958503e-11 -2.2099150204e-02 8.3384506290e-08 -3.7364490146e-08 -4.6020014563e-08 -1.5974208666e-15
 1.8630115534e-11 1.8630115534e-11 -2.2356138640e-02 8.3384887005e-08 -3.7329087229e-08 -4.6055798159e-08 -1.6007134936e-15
 1.8845518462e-11 1.8845518462e-11 -2.2614622154e-02 8.3385273012e-08 -3.7293184930e-08 -4.6092086494e-08 -1.6039989516e-15
 1.9062169902e-11 1.9062169902e-11 -2.2874603882e-02 8.3385664530e-08 -3.7256775258e-08 -4.6128887649e-08 -1.6072769620e-15
 1.9280072007e-11 1.9280072007e-11 -2.3136086408e-02 8.3386061513e-08 -3.7219850143e-08 -4.6166209776e-08 -1.6105472394e-15
 1.9499226456e-11 1.9499226456e-11 -2.3399071747e-02 8.3386464181e-08 -3.7182401452e-08 -4.6204061098e-08 -1.6138094922e-15
 1.9719634426e-11 1.9719634426e-11 -2.3663561311e-02 8.3386872488e-08 -3.7144420985e-08 -4.6242449902e-08 -1.6170634219e-15
 1.9941296577e-11 1.9941296577e-11 -2.3929555892e-02 8.3387286655e-08 -3.7105900482e-08 -4.6281384535e-08 -1.6203087237e-15
 2.0164213028e-11 2.0164213028e-11 -2.4197055634e-02 8.3387706638e-08 -3.7066831630e-08 -4.6320873401e-08 -1.6235450864e-15
 2.0388383340e-11 2.0388383340e-11 -2.4466060008e-02 8.3388132661e-08 -3.7027206062e-08 -4.6360924956e-08 -1.6267721924e-15
 2.0613806494e-11 2.0613806494e-11 -2.4736567793e-02 8.3388564679e-08 -3.6987015366e-08 -4.6401547700e-08 -1.6299897179e-15
 2.0840480872e-11 2.0840480872e-11 -2.5008577046e-02 8.3389002916e-08 -3.6946251089e-08 -4.6442750177e-08 -1.6331973329e-15
 2.1068404236e-11 2.1068404236e-11 -2.5282085083e-02 8.3389447330e-08 -3.6904904745e-08 -4.6484540965e-08 -1.6363947014e-15
 2.1297573710e-11 2.1297573710e-11 -2.5557088452e-02 8.3389898145e-08 -3.6862967815e-08 -4.6526928673e-08 -1.6395814817e-15
 2.1527985765e-11 2.1527985765e-11 -2.5833582918e-02 8.3390355318e-08 -3.6820431760e-08 -4.6569921932e-08 -1.6427573260e-15
 2.1759636193e-11 2.1759636193e-11 -2.6111563431e-02 8.3390819075e-08 -3.6777288020e-08 -4.6613529392e-08 -1.6459218815e-15
 2.1992520097e-11 2.1992520097e-11 -2.6391024117e-02 8.3391289373e-08 -3.6733528028e-08 -4.6657759713e-08 -1.6490747897e-15
 2.2226631875e-11 2.2226631875e-11 -2.6671958249e-02 8.3391766438e-08 -3.6689143209e-08 -4.6702621559e-08 -1.6522156873e-15
 2.2461965196e-11 2.2461965196e-11 -2.6954358235e-02 8.3392250227e-08 -3.6644124995e-08 -4.6748123593e-08 -1.6553442060e-15
 2.2698513000e-11 2.2698513000e-11 -2.7238215599e-02 8.3392740965e-08 -3.6598464824e-08 -4.6794274465e-08 -1.6584599731e-15
 2.2936267472e-11 2.2936267472e-11 -2.7523520966e-02 8.3393238610e-08 -3.6552154153e-08 -4.6841082812e-08 -1.6615626117e-15
 2.3175220036e-11 2.3175220036e-11 -2.7810264044e-02 8.3393743385e-08 -3.6505184461e-08 -4.6888557243e-08 -1.6646517409e-15
 2.3415361350e-11 2.3415361350e-11 -2.8098433620e-02 8.3394255249e-08 -3.6457547260e-08 -4.6936706338e-08 -1.6677269765e-15
 2.3656681286e-11 2.3656681286e-11 -2.8388017543e-02 8.3394774425e-08 -3.6409234101e-08 -4.6985538636e-08 -1.6707879309e-15
 2.3899168934e-11 2.3899168934e-11 -2.8679002721e-02 8.3395300868e-08 -3.6360236582e-08 -4.7035062629e-08 -1.6738342138e-15
