 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.0887083556e-12 3.0887083556e-12 3.7064500267e-02 1.2329234556e+00 1.0919820986e-05
 3.2199802955e-12 3.2199802955e-12 3.8639763546e-02 1.2341592409e+00 1.1013237906e-05
 3.3518087818e-12 3.3518087818e-12 4.0221705382e-02 1.2353884397e+00 1.1105681033e-05
 3.4841999552e-12 3.4841999552e-12 4.1810399463e-02 1.2366111331e+00 1.1197153564e-05
 3.6171600116e-12 3.6171600116e-12 4.3405920139e-02 1.2378274023e+00 1.1287658676e-05
 3.7506951990e-12 3.7506951990e-12 4.5008342388e-02 1.2390373283e+00 1.1377199537e-05
 3.8848118187e-12 3.8848118187e-12 4.6617741825e-02 1.2402409925e+00 1.1465779292e-05
 4.0195162264e-12 4.0195162264e-12 4.8234194717e-02 1.2414384760e+00 1.1553401076e-05
 4.1548148324e-12 4.1548148324e-12 4.9857777988e-02 1.2426298604e+00 1.1640068001e-05
 4.2907141015e-12 4.2907141015e-12 5.1488569218e-02 1.2438152270e+00 1.1725783166e-05
 4.4272205562e-12 4.4272205562e-12 5.3126646674e-02 1.2449946575e+00 1.1810549652e-05
 4.5643407725e-12 4.5643407725e-12 5.4772089270e-02 1.2461682336e+00 1.1894370521e-05
 4.7020813866e-12 4.7020813866e-12 5.6424976639e-02 1.2473360372e+00 1.1977248817e-05
 4.8404490895e-12 4.8404490895e-12 5.8085389074e-02 1.2484981504e+00 1.2059187567e-05
 4.9794506317e-12 4.9794506317e-12 5.9753407580e-02 1.2496546553e+00 1.2140189775e-05
 5.1190928215e-12 5.1190928215e-12 6.1429113858e-02 1.2508056346e+00 1.2220258432e-05
 5.2593825259e-12 5.2593825259e-12 6.3112590311e-02 1.2519511707e+00 1.2299396500e-05
 5.4003266709e-12 5.4003266709e-12 6.4803920051e-02 1.2530913467e+00 1.2377606930e-05
 5.5419322426e-12 5.5419322426e-12 6.6503186911e-02 1.2542262458e+00 1.2454892644e-05
 5.6842062868e-12 5.6842062868e-12 6.8210475442e-02 1.2553559514e+00 1.2531256548e-05
 5.8271559106e-12 5.8271559106e-12 6.9925870927e-02 1.2564805472e+00 1.2606701523e-05
 5.9707882792e-12 5.9707882792e-12 7.1649459350e-02 1.2576001174e+00 1.2681230430e-05
 6.1151106213e-12 6.1151106213e-12 7.3381327456e-02 1.2587147463e+00 1.2754846103e-05
 6.2601302244e-12 6.2601302244e-12 7.5121562693e-02 1.2598245186e+00 1.2827551357e-05
 6.4058544386e-12 6.4058544386e-12 7.6870253263e-02 1.2609295196e+00 1.2899348978e-05
 6.5522906742e-12 6.5522906742e-12 7.8627488090e-02 1.2620298346e+00 1.2970241732e-05
 6.6994464033e-12 6.6994464033e-12 8.0393356840e-02 1.2631255495e+00 1.3040232358e-05
 6.8473292162e-12 6.8473292162e-12 8.2167950594e-02 1.2642167512e+00 1.3109323594e-05
 6.9959466488e-12 6.9959466488e-12 8.3951359786e-02 1.2653035259e+00 1.3177518094e-05
 7.1453063076e-12 7.1453063076e-12 8.5743675691e-02 1.2663859605e+00 1.3244818496e-05
 7.2954159571e-12 7.2954159571e-12 8.7544991485e-02 1.2674641430e+00 1.3311227451e-05
 7.4462833682e-12 7.4462833682e-12 8.9355400418e-02 1.2685381616e+00 1.3376747558e-05
 7.5979163873e-12 7.5979163873e-12 9.1174996648e-02 1.2696081051e+00 1.3441381391e-05
 7.7503229055e-12 7.7503229055e-12 9.3003874866e-02 1.2706740626e+00 1.3505131491e-05
 7.9035108809e-12 7.9035108809e-12 9.4842130571e-02 1.2717361240e+00 1.3568000365e-05
 8.0574883267e-12 8.0574883267e-12 9.6689859920e-02 1.2727943796e+00 1.3629990494e-05
 8.2122633157e-12 8.2122633157e-12 9.8547159789e-02 1.2738489203e+00 1.3691104320e-05
 8.3678439773e-12 8.3678439773e-12 1.0041412773e-01 1.2748998378e+00 1.3751344259e-05
 8.5242384983e-12 8.5242384983e-12 1.0229086198e-01 1.2759472241e+00 1.3810712685e-05
 8.6814551191e-12 8.6814551191e-12 1.0417746143e-01 1.2769911722e+00 1.3869211945e-05
 8.8395021372e-12 8.8395021372e-12 1.0607402565e-01 1.2780317756e+00 1.3926844343e-05
 8.9983879008e-12 8.9983879008e-12 1.0798065481e-01 1.2790691283e+00 1.3983612152e-05
 9.1581208114e-12 9.1581208114e-12 1.0989744974e-01 1.2801033254e+00 1.4039517603e-05
 9.3187093196e-12 9.3187093196e-12 1.1182451183e-01 1.2811344625e+00 1.4094562894e-05
 9.4801619266e-12 9.4801619266e-12 1.1376194312e-01 1.2821626359e+00 1.4148750179e-05
 9.6424871782e-12 9.6424871782e-12 1.1570984614e-01 1.2831879429e+00 1.4202081576e-05
 9.8056936682e-12 9.8056936682e-12 1.1766832402e-01 1.2842104812e+00 1.4254559157e-05
 9.9697900313e-12 9.9697900313e-12 1.1963748038e-01 1.2852303497e+00 1.4306184960e-05
 1.0134784944e-11 1.0134784944e-11 1.2161741933e-01 1.2862476479e+00 1.4356960971e-05
 1.0300687121e-11 1.0300687121e-11 1.2360824545e-01 1.2872624763e+00 1.4406889141e-05
 1.0467505313e-11 1.0467505313e-11 1.2561006376e-01 1.2882749361e+00 1.4455971372e-05
 1.0635248304e-11 1.0635248304e-11 1.2762297965e-01 1.2892851296e+00 1.4504209521e-05
 1.0803924908e-11 1.0803924908e-11 1.2964709890e-01 1.2902931597e+00 1.4551605399e-05
 1.0973543966e-11 1.0973543966e-11 1.3168252759e-01 1.2912991304e+00 1.4598160773e-05
 1.1144114341e-11 1.1144114341e-11 1.3372937209e-01 1.2923031468e+00 1.4643877355e-05
 1.1315644917e-11 1.1315644917e-11 1.3578773901e-01 1.2933053148e+00 1.4688756816e-05
 1.1488144596e-11 1.1488144596e-11 1.3785773516e-01 1.2943057411e+00 1.4732800772e-05
 1.1661622289e-11 1.1661622289e-11 1.3993946746e-01 1.2953045338e+00 1.4776010790e-05
 1.1836086914e-11 1.1836086914e-11 1.4203304297e-01 1.2963018018e+00 1.4818388384e-05
 1.2011547394e-11 1.2011547394e-11 1.4413856873e-01 1.2972976550e+00 1.4859935019e-05
 1.2188012648e-11 1.2188012648e-11 1.4625615178e-01 1.2982922043e+00 1.4900652101e-05
 1.2365491588e-11 1.2365491588e-11 1.4838589905e-01 1.2992855620e+00 1.4940540989e-05
 1.2543993111e-11 1.2543993111e-11 1.5052791733e-01 1.3002778412e+00 1.4979602979e-05
 1.2723526098e-11 1.2723526098e-11 1.5268231317e-01 1.3012691561e+00 1.5017839319e-05
 1.2904099401e-11 1.2904099401e-11 1.5484919281e-01 1.3022596223e+00 1.5055251193e-05
 1.3085721843e-11 1.3085721843e-11 1.5702866211e-01 1.3032493561e+00 1.5091839734e-05
 1.3268402205e-11 1.3268402205e-11 1.5922082646e-01 1.3042384754e+00 1.5127606011e-05
 1.3452149223e-11 1.3452149223e-11 1.6142579068e-01 1.3052270989e+00 1.5162551040e-05
 1.3636971579e-11 1.3636971579e-11 1.6364365894e-01 1.3062153468e+00 1.5196675771e-05
 1.3822877892e-11 1.3822877892e-11 1.6587453470e-01 1.3072033402e+00 1.5229981101e-05
 1.4009876710e-11 1.4009876710e-11 1.6811852052e-01 1.3081912015e+00 1.5262467860e-05
 1.4197976501e-11 1.4197976501e-11 1.7037571801e-01 1.3091790545e+00 1.5294136820e-05
 1.4387185643e-11 1.4387185643e-11 1.7264622772e-01 1.3101670240e+00 1.5324988690e-05
 1.4577512417e-11 1.4577512417e-11 1.7493014900e-01 1.3111552361e+00 1.5355024117e-05
 1.4768964991e-11 1.4768964991e-11 1.7722757989e-01 1.3121438180e+00 1.5384243686e-05
 1.4961551414e-11 1.4961551414e-11 1.7953861697e-01 1.3131328984e+00 1.5412647918e-05
 1.5155279604e-11 1.5155279604e-11 1.8186335524e-01 1.3141226071e+00 1.5440237270e-05
 1.5350157334e-11 1.5350157334e-11 1.8420188800e-01 1.3151130750e+00 1.5467012139e-05
 1.5546192221e-11 1.5546192221e-11 1.8655430665e-01 1.3161044345e+00 1.5492972854e-05
 1.5743391716e-11 1.5743391716e-11 1.8892070059e-01 1.3170968192e+00 1.5518119686e-05
 1.5941763085e-11 1.5941763085e-11 1.9130115702e-01 1.3180903637e+00 1.5542452835e-05
 1.6141313401e-11 1.6141313401e-11 1.9369576081e-01 1.3190852042e+00 1.5565972447e-05
 1.6342049524e-11 1.6342049524e-11 1.9610459429e-01 1.3200814777e+00 1.5588678596e-05
 1.6543978092e-11 1.6543978092e-11 1.9852773710e-01 1.3210793228e+00 1.5610571301e-05
 1.6747105501e-11 1.6747105501e-11 2.0096526602e-01 1.3220788791e+00 1.5631650512e-05
 1.6951437893e-11 1.6951437893e-11 2.0341725471e-01 1.3230802874e+00 1.5651916125e-05
 1.7156981135e-11 1.7156981135e-11 2.0588377362e-01 1.3240836897e+00 1.5671367969e-05
 1.7363740809e-11 1.7363740809e-11 2.0836488970e-01 1.3250892292e+00 1.5690005818e-05
 1.7571722187e-11 1.7571722187e-11 2.1086066625e-01 1.3260970501e+00 1.5707829383e-05
 1.7780930220e-11 1.7780930220e-11 2.1337116264e-01 1.3271072979e+00 1.5724838321e-05
 1.7991369516e-11 1.7991369516e-11 2.1589643419e-01 1.3281201189e+00 1.5741032230e-05
 1.8203044321e-11 1.8203044321e-11 2.1843653185e-01 1.3291356607e+00 1.5756410656e-05
 1.8415958503e-11 1.8415958503e-11 2.2099150204e-01 1.3301540718e+00 1.5770973089e-05
 1.8630115534e-11 1.8630115534e-11 2.2356138640e-01 1.3311755016e+00 1.5784718971e-05
 1.8845518462e-11 1.8845518462e-11 2.2614622154e-01 1.3322001005e+00 1.5797647692e-05
 1.9062169902e-11 1.9062169902e-11 2.2874603882e-01 1.3332280198e+00 1.5809758597e-05
 1.9280072007e-11 1.9280072007e-11 2.3136086408e-01 1.3342594117e+00 1.5821050983e-05
 1.9499226456e-11 1.9499226456e-11 2.3399071747e-01 1.3352944290e+00 1.5831524109e-05
 1.9719634426e-11 1.9719634426e-11 2.3663561311e-01 1.3363332254e+00 1.5841177192e-05
 1.9941296577e-11 1.9941296577e-11 2.3929555892e-01 1.3373759551e+00 1.5850009413e-05
 2.0164213028e-11 2.0164213028e-11 2.4197055634e-01 1.3384227731e+00 1.5858019919e-05
 2.0388383340e-11 2.0388383340e-11 2.4466060008e-01 1.3394738348e+00 1.5865207829e-05
 2.0613806494e-11 2.0613806494e-11 2.4736567793e-01 1.3405292962e+00 1.5871572230e-05
 2.0840480872e-11 2.0840480872e-11 2.5008577046e-01 1.3415893136e+00 1.5877112193e-05
 2.1068404236e-11 2.1068404236e-11 2.5282085083e-01 1.3426540436e+00 1.5881826764e-05
 2.1297573710e-11 2.1297573710e-11 2.5557088452e-01 1.3437236433e+00 1.5885714977e-05
 2.1527985765e-11 2.1527985765e-11 2.5833582918e-01 1.3447982696e+00 1.5888775853e-05
 2.1759636193e-11 2.1759636193e-11 2.6111563431e-01 1.3458780797e+00 1.5891008409e-05
 2.1992520097e-11 2.1992520097e-11 2.6391024117e-01 1.3469632309e+00 1.5892411655e-05
 2.2226631875e-11 2.2226631875e-11 2.6671958249e-01 1.3480538802e+00 1.5892984608e-05
 2.2461965196e-11 2.2461965196e-11 2.6954358235e-01 1.3491501845e+00 1.5892726291e-05
 2.2698513000e-11 2.2698513000e-11 2.7238215599e-01 1.3502523006e+00 1.5891635737e-05
 2.2936267472e-11 2.2936267472e-11 2.7523520966e-01 1.3513603845e+00 1.5889711998e-05
 2.3175220036e-11 2.3175220036e-11 2.7810264044e-01 1.3524745923e+00 1.5886954148e-05
 2.3415361350e-11 2.3415361350e-11 2.8098433620e-01 1.3535950792e+00 1.5883361287e-05
 2.3656681286e-11 2.3656681286e-11 2.8388017543e-01 1.3547219997e+00 1.5878932548e-05
 2.3899168934e-11 2.3899168934e-11 2.8679002721e-01 1.3558555079e+00 1.5873667101e-05
 2.4142812590e-11 2.4142812590e-11 2.8971375108e-01 1.3569957567e+00 1.5867564160e-05
 2.4387599757e-11 2.4387599757e-11 2.9265119708e-01 1.3581428982e+00 1.5860622983e-05
 2.4633517144e-11 2.4633517144e-11 2.9560220572e-01 1.3592970835e+00 1.5852842887e-05
 2.4880550663e-11 2.4880550663e-11 2.9856660795e-01 1.3604584627e+00 1.5844223240e-05
 2.5128685437e-11 2.5128685437e-11 3.0154422525e-01 1.3616271844e+00 1.5834763478e-05
 2.5377905807e-11 2.5377905807e-11 3.0453486969e-01 1.3628033963e+00 1.5824463100e-05
 2.5628195332e-11 2.5628195332e-11 3.0753834398e-01 1.3639872442e+00 1.5813321682e-05
 2.5879536809e-11 2.5879536809e-11 3.1055444170e-01 1.3651788731e+00 1.5801338870e-05
 2.6131912279e-11 2.6131912279e-11 3.1358294735e-01 1.3663784260e+00 1.5788514397e-05
 2.6385303049e-11 2.6385303049e-11 3.1662363659e-01 1.3675860444e+00 1.5774848073e-05
 2.6639689703e-11 2.6639689703e-11 3.1967627644e-01 1.3688018684e+00 1.5760339803e-05
 2.6895052130e-11 2.6895052130e-11 3.2274062556e-01 1.3700260361e+00 1.5744989576e-05
 2.7151369539e-11 2.7151369539e-11 3.2581643447e-01 1.3712586841e+00 1.5728797482e-05
 2.7408620493e-11 2.7408620493e-11 3.2890344592e-01 1.3724999469e+00 1.5711763700e-05
 2.7666782931e-11 2.7666782931e-11 3.3200139517e-01 1.3737499575e+00 1.5693888515e-05
 2.7925834201e-11 2.7925834201e-11 3.3511001041e-01 1.3750088469e+00 1.5675172304e-05
 2.8185751092e-11 2.8185751092e-11 3.3822901311e-01 1.3762767443e+00 1.5655615554e-05
 2.8446509869e-11 2.8446509869e-11 3.4135811843e-01 1.3775537767e+00 1.5635218846e-05
 2.8708086309e-11 2.8708086309e-11 3.4449703571e-01 1.3788400698e+00 1.5613982871e-05
 2.8970455740e-11 2.8970455740e-11 3.4764546888e-01 1.3801357469e+00 1.5591908416e-05
 2.9233593084e-11 2.9233593084e-11 3.5080311701e-01 1.3814409297e+00 1.5568996375e-05
 2.9497472896e-11 2.9497472896e-11 3.5396967475e-01 1.3827557381e+00 1.5545247739e-05
 2.9762069406e-11 2.9762069406e-11 3.5714483287e-01 1.3840802899e+00 1.5520663601e-05
 3.0027356570e-11 3.0027356570e-11 3.6032827884e-01 1.3854147016e+00 1.5495245148e-05
 3.0293308108e-11 3.0293308108e-11 3.6351969729e-01 1.3867590875e+00 1.5468993667e-05
 3.0559897557e-11 3.0559897557e-11 3.6671877069e-01 1.3881135607e+00 1.5441910528e-05
 3.0827098313e-11 3.0827098313e-11 3.6992517976e-01 1.3894782325e+00 1.5413997199e-05
 3.1094883682e-11 3.1094883682e-11 3.7313860418e-01 1.3908532125e+00 1.5385255223e-05
 3.1363226922e-11 3.1363226922e-11 3.7635872307e-01 1.3922386093e+00 1.5355686230e-05
 3.1632101301e-11 3.1632101301e-11 3.7958521561e-01 1.3936345299e+00 1.5325291920e-05
 3.1901480132e-11 3.1901480132e-11 3.8281776158e-01 1.3950410801e+00 1.5294074068e-05
 3.2171336827e-11 3.2171336827e-11 3.8605604193e-01 1.3964583645e+00 1.5262034509e-05
 3.2441644943e-11 3.2441644943e-11 3.8929973932e-01 1.3978864868e+00 1.5229175140e-05
 3.2712378223e-11 3.2712378223e-11 3.9254853868e-01 1.3993255497e+00 1.5195497908e-05
 3.2983510644e-11 3.2983510644e-11 3.9580212773e-01 1.4007756552e+00 1.5161004811e-05
 3.3255016459e-11 3.3255016459e-11 3.9906019751e-01 1.4022369046e+00 1.5125697883e-05
 3.3526870236e-11 3.3526870236e-11 4.0232244283e-01 1.4037093986e+00 1.5089579194e-05
 3.3799046903e-11 3.3799046903e-11 4.0558856283e-01 1.4051932374e+00 1.5052650839e-05
 3.4071521780e-11 3.4071521780e-11 4.0885826136e-01 1.4066885212e+00 1.5014914934e-05
 3.4344270623e-11 3.4344270623e-11 4.1213124747e-01 1.4081953498e+00 1.4976373607e-05
 3.4617269651e-11 3.4617269651e-11 4.1540723581e-01 1.4097138232e+00 1.4937028991e-05
 3.4890495584e-11 3.4890495584e-11 4.1868594701e-01 1.4112440413e+00 1.4896883219e-05
 3.5163925675e-11 3.5163925675e-11 4.2196710811e-01 1.4127861045e+00 1.4855938413e-05
 3.5437537732e-11 3.5437537732e-11 4.2525045279e-01 1.4143401135e+00 1.4814196681e-05
 3.5711310151e-11 3.5711310151e-11 4.2853572181e-01 1.4159061696e+00 1.4771660109e-05
 3.5985221940e-11 3.5985221940e-11 4.3182266328e-01 1.4174843748e+00 1.4728330750e-05
 3.6259252740e-11 3.6259252740e-11 4.3511103288e-01 1.4190748319e+00 1.4684210624e-05
 3.6533382845e-11 3.6533382845e-11 4.3840059414e-01 1.4206776448e+00 1.4639301703e-05
 3.6807593225e-11 3.6807593225e-11 4.4169111869e-01 1.4222929185e+00 1.4593605915e-05
 3.7081865534e-11 3.7081865534e-11 4.4498238641e-01 1.4239207592e+00 1.4547125125e-05
 3.7356182136e-11 3.7356182136e-11 4.4827418563e-01 1.4255612745e+00 1.4499861143e-05
 3.7630526110e-11 3.7630526110e-11 4.5156631332e-01 1.4272145738e+00 1.4451815701e-05
 3.7904881263e-11 3.7904881263e-11 4.5485857516e-01 1.4288807679e+00 1.4402990466e-05
 3.8179232142e-11 3.8179232142e-11 4.5815078570e-01 1.4305599696e+00 1.4353387015e-05
 3.8453564038e-11 3.8453564038e-11 4.6144276845e-01 1.4322522937e+00 1.4303006846e-05
 3.8727862996e-11 3.8727862996e-11 4.6473435595e-01 1.4339578570e+00 1.4251851361e-05
 3.9002115818e-11 3.9002115818e-11 4.6802538982e-01 1.4356767787e+00 1.4199921870e-05
 3.9276310068e-11 3.9276310068e-11 4.7131572082e-01 1.4374091804e+00 1.4147219576e-05
 3.9550434076e-11 3.9550434076e-11 4.7460520891e-01 1.4391551861e+00 1.4093745579e-05
 3.9824476936e-11 3.9824476936e-11 4.7789372324e-01 1.4409149227e+00 1.4039500866e-05
 4.0098428512e-11 4.0098428512e-11 4.8118114215e-01 1.4426885197e+00 1.3984486309e-05
 4.0372279435e-11 4.0372279435e-11 4.8446735323e-01 1.4444761099e+00 1.3928702657e-05
 4.0646021103e-11 4.0646021103e-11 4.8775225324e-01 1.4462778290e+00 1.3872150539e-05
 4.0919645682e-11 4.0919645682e-11 4.9103574818e-01 1.4480938160e+00 1.3814830450e-05
 4.1193146104e-11 4.1193146104e-11 4.9431775325e-01 1.4499242136e+00 1.3756742755e-05
 4.1466516064e-11 4.1466516064e-11 4.9759819277e-01 1.4517691678e+00 1.3697887679e-05
 4.1739750025e-11 4.1739750025e-11 5.0087700030e-01 1.4536288202e+00 1.3638329368e-05
 4.2016608493e-11 4.2016608493e-11 5.0419930192e-01 1.4555290940e+00 1.3578505407e-05
 4.2270788688e-11 4.2270788688e-11 5.0724946425e-01 1.4572876800e+00 1.3524463687e-05
 4.2552737371e-11 4.2552737371e-11 5.1063284846e-01 1.4592537670e+00 1.3465483999e-05
 4.2806528132e-11 4.2806528132e-11 5.1367833758e-01 1.4610371264e+00 1.3413245584e-05
 4.3067975121e-11 4.3067975121e-11 5.1681570145e-01 1.4628875638e+00 1.3360256565e-05
 4.3326275090e-11 4.3326275090e-11 5.1991530108e-01 1.4647287598e+00 1.3308711319e-05
 4.3589077824e-11 4.3589077824e-11 5.2306893389e-01 1.4666151401e+00 1.3257072917e-05
 4.3852739502e-11 4.3852739502e-11 5.2623287402e-01 1.4685207483e+00 1.3206065584e-05
 4.4118968707e-11 4.4118968707e-11 5.2942762448e-01 1.4704579833e+00 1.3155357909e-05
 4.4386831856e-11 4.4386831856e-11 5.3264198228e-01 1.4724201572e+00 1.3105130233e-05
 4.4656804558e-11 4.4656804558e-11 5.3588165470e-01 1.4744108229e+00 1.3055293686e-05
 4.4928672800e-11 4.4928672800e-11 5.3914407359e-01 1.4764284877e+00 1.3005889120e-05
 4.5202573534e-11 4.5202573534e-11 5.4243088241e-01 1.4784742452e+00 1.2956892512e-05
 4.5478463927e-11 4.5478463927e-11 5.4574156713e-01 1.4805478566e+00 1.2908312672e-05
 4.5756390646e-11 4.5756390646e-11 5.4907668775e-01 1.4826497515e+00 1.2860142415e-05
 4.6036354249e-11 4.6036354249e-11 5.5243625099e-01 1.4847800134e+00 1.2812382762e-05
 4.6318377963e-11 4.6318377963e-11 5.5582053555e-01 1.4869388974e+00 1.2765030849e-05
 4.6602472734e-11 4.6602472734e-11 5.5922967281e-01 1.4891265652e+00 1.2718085977e-05
 4.6888654713e-11 4.6888654713e-11 5.6266385656e-01 1.4913432182e+00 1.2671546626e-05
 4.7176936177e-11 4.7176936177e-11 5.6612323412e-01 1.4935890276e+00 1.2625411976e-05
 4.7467329867e-11 4.7467329867e-11 5.6960795840e-01 1.4958641678e+00 1.2579681188e-05
