 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.0196073373e-14 6.0196073373e-14 -3.6117644024e-06 -1.2000000000e+00 3.7770213365e-10
 6.4501862972e-14 6.4501862972e-14 -3.8701117783e-06 -1.2000000000e+00 3.3759466194e-10
 6.8993287380e-14 6.8993287380e-14 -4.1395972428e-06 -1.2000000000e+00 3.0112701247e-10
 7.3686400272e-14 7.3686400272e-14 -4.4211840163e-06 -1.2000000000e+00 2.6811254927e-10
 7.8599387375e-14 7.8599387375e-14 -4.7159632425e-06 -1.2000000000e+00 2.3836556208e-10
 8.3752931233e-14 8.3752931233e-14 -5.0251758740e-06 -1.2000000000e+00 2.1170150144e-10
 8.9170692232e-14 8.9170692232e-14 -5.3502415339e-06 -1.2000000000e+00 1.8793702022e-10
 9.4879889125e-14 9.4879889125e-14 -5.6927933475e-06 -1.2000000000e+00 1.6689013065e-10
 1.0091203648e-13 1.0091203648e-13 -6.0547221890e-06 -1.2000000000e+00 1.4838033419e-10
 1.0730387383e-13 1.0730387383e-13 -6.4382324301e-06 -1.2000000000e+00 1.3222879072e-10
 1.1409855841e-13 1.1409855841e-13 -6.8459135044e-06 -1.2000000000e+00 1.1825851109e-10
 1.2134720905e-13 1.2134720905e-13 -7.2808325428e-06 -1.2000000000e+00 1.0629458286e-10
 1.2911093478e-13 1.2911093478e-13 -7.7466560871e-06 -1.2000000000e+00 9.6164436663e-11
 1.3746353608e-13 1.3746353608e-13 -8.2478121649e-06 -1.2000000000e+00 8.7698160897e-11
 1.4649516148e-13 1.4649516148e-13 -8.7897096886e-06 -1.2000000000e+00 8.0728882888e-11
 1.5631734562e-13 1.5631734562e-13 -9.3790407372e-06 -1.2000000000e+00 7.5093221233e-11
 1.6707008983e-13 1.6707008983e-13 -1.0024205390e-05 -1.2000000000e+00 7.0631844004e-11
 1.7893204061e-13 1.7893204061e-13 -1.0735922436e-05 -1.2000000000e+00 6.7190151141e-11
 1.9213549697e-13 1.9213549697e-13 -1.1528129818e-05 -1.2000000000e+00 6.4619120980e-11
 2.0698919788e-13 2.0698919788e-13 -1.2419351873e-05 -1.2000000000e+00 6.2776375513e-11
 2.2391410531e-13 2.2391410531e-13 -1.3434846319e-05 -1.2000000000e+00 6.1527528454e-11
 2.4350186394e-13 2.4350186394e-13 -1.4610111836e-05 -1.2000000000e+00 6.0747920365e-11
 2.6661487116e-13 2.6661487116e-13 -1.5996892270e-05 -1.2000000000e+00 6.0324878452e-11
 2.9456747445e-13 2.9456747445e-13 -1.7674048467e-05 -1.2000000000e+00 6.0160710372e-11
 3.2947743102e-13 3.2947743102e-13 -1.9768645861e-05 -1.2000000000e+00 6.0176786316e-11
 3.7500903532e-13 3.7500903532e-13 -2.2500542119e-05 -1.2000000000e+00 6.0319411604e-11
 4.3813015320e-13 4.3813015320e-13 -2.6287809192e-05 -1.2000000000e+00 6.0569408760e-11
 5.3392605363e-13 5.3392605363e-13 -3.2035563218e-05 -1.2000000000e+00 6.0962338692e-11
 6.5394688882e-13 6.5394688882e-13 -3.9236813329e-05 -1.2000000000e+00 6.1454854719e-11
 7.7636567413e-13 7.7636567413e-13 -4.6581940448e-05 -1.2000000000e+00 6.1957304093e-11
 8.9986046629e-13 8.9986046629e-13 -5.3991627977e-05 -1.2000000000e+00 6.2464296370e-11
 1.0225000048e-12 1.0225000048e-12 -6.1350000287e-05 -1.2000000000e+00 6.2967893387e-11
 1.1456291916e-12 1.1456291916e-12 -6.8737751498e-05 -1.2000000000e+00 6.3473620947e-11
 1.2690405163e-12 1.2690405163e-12 -7.6142430977e-05 -1.2000000000e+00 6.3980626298e-11
 1.3930090778e-12 1.3930090778e-12 -8.3580544668e-05 -1.2000000000e+00 6.4490041694e-11
 1.5174247685e-12 1.5174247685e-12 -9.1045486112e-05 -1.2000000000e+00 6.5001415780e-11
 1.6423416351e-12 1.6423416351e-12 -9.8540498103e-05 -1.2000000000e+00 6.5514972084e-11
 1.7677341722e-12 1.7677341722e-12 -1.0606405033e-04 -1.2000000000e+00 6.6030607701e-11
 1.8936217221e-12 1.8936217221e-12 -1.1361730333e-04 -1.2000000000e+00 6.6548402984e-11
 2.0200028846e-12 2.0200028846e-12 -1.2120017308e-04 -1.2000000000e+00 6.7068354183e-11
 2.1468870136e-12 2.1468870136e-12 -1.2881322081e-04 -1.2000000000e+00 6.7590500952e-11
 2.2742780228e-12 2.2742780228e-12 -1.3645668137e-04 -1.2000000000e+00 6.8114861184e-11
 2.4021825637e-12 2.4021825637e-12 -1.4413095382e-04 -1.2000000000e+00 6.8641463557e-11
 2.5306059581e-12 2.5306059581e-12 -1.5183635748e-04 -1.2000000000e+00 6.9170331925e-11
 2.6595542663e-12 2.6595542663e-12 -1.5957325598e-04 -1.2000000000e+00 6.9701492669e-11
 2.7890332501e-12 2.7890332501e-12 -1.6734199501e-04 -1.2000000000e+00 7.0234970834e-11
 2.9190488946e-12 2.9190488946e-12 -1.7514293368e-04 -1.2000000000e+00 7.0770793541e-11
 3.0496071469e-12 3.0496071469e-12 -1.8297642881e-04 -1.2000000000e+00 7.1308986157e-11
 3.1807140470e-12 3.1807140470e-12 -1.9084284282e-04 -1.2000000000e+00 7.1849576108e-11
 3.3123756645e-12 3.3123756645e-12 -1.9874253987e-04 -1.2000000000e+00 7.2392589180e-11
 3.4445981306e-12 3.4445981306e-12 -2.0667588783e-04 -1.2000000000e+00 7.2938053407e-11
 3.5773876231e-12 3.5773876231e-12 -2.1464325739e-04 -1.2000000000e+00 7.3485995341e-11
 3.7107503755e-12 3.7107503755e-12 -2.2264502253e-04 -1.2000000000e+00 7.4036443107e-11
 3.8446926725e-12 3.8446926725e-12 -2.3068156035e-04 -1.2000000000e+00 7.4589424132e-11
 3.9792208533e-12 3.9792208533e-12 -2.3875325120e-04 -1.2000000000e+00 7.5144966343e-11
 4.1143413122e-12 4.1143413122e-12 -2.4686047873e-04 -1.2000000000e+00 7.5703098644e-11
 4.2500604975e-12 4.2500604975e-12 -2.5500362985e-04 -1.2000000000e+00 7.6263848950e-11
 4.3863849140e-12 4.3863849140e-12 -2.6318309484e-04 -1.2000000000e+00 7.6827246785e-11
 4.5233211228e-12 4.5233211228e-12 -2.7139926737e-04 -1.2000000000e+00 7.7393320580e-11
 4.6608757413e-12 4.6608757413e-12 -2.7965254448e-04 -1.2000000000e+00 7.7962100115e-11
 4.7990554442e-12 4.7990554442e-12 -2.8794332665e-04 -1.2000000000e+00 7.8533615134e-11
 4.9378669636e-12 4.9378669636e-12 -2.9627201782e-04 -1.2000000000e+00 7.9107895214e-11
 5.0773170911e-12 5.0773170911e-12 -3.0463902546e-04 -1.2000000000e+00 7.9684971103e-11
 5.2174126759e-12 5.2174126759e-12 -3.1304476055e-04 -1.2000000000e+00 8.0264872755e-11
 5.3581606264e-12 5.3581606264e-12 -3.2148963758e-04 -1.2000000000e+00 8.0847631519e-11
 5.4995679112e-12 5.4995679112e-12 -3.2997407467e-04 -1.2000000000e+00 8.1433278005e-11
 5.6416415582e-12 5.6416415582e-12 -3.3849849349e-04 -1.2000000000e+00 8.2021843647e-11
 5.7843886549e-12 5.7843886549e-12 -3.4706331929e-04 -1.2000000000e+00 8.2613360503e-11
 5.9278163507e-12 5.9278163507e-12 -3.5566898104e-04 -1.2000000000e+00 8.3207860022e-11
 6.0719318544e-12 6.0719318544e-12 -3.6431591126e-04 -1.2000000000e+00 8.3805374948e-11
 6.2167424361e-12 6.2167424361e-12 -3.7300454616e-04 -1.2000000000e+00 8.4405937688e-11
 6.3622554274e-12 6.3622554274e-12 -3.8173532564e-04 -1.2000000000e+00 8.5009580736e-11
 6.5084782198e-12 6.5084782198e-12 -3.9050869319e-04 -1.2000000000e+00 8.5616337694e-11
 6.6554182672e-12 6.6554182672e-12 -3.9932509603e-04 -1.2000000000e+00 8.6226241967e-11
 6.8030831253e-12 6.8030831253e-12 -4.0818498752e-04 -1.2000000000e+00 8.6839327315e-11
 6.9514803468e-12 6.9514803468e-12 -4.1708882081e-04 -1.2000000000e+00 8.7455627628e-11
 7.1006175155e-12 7.1006175155e-12 -4.2603705093e-04 -1.2000000000e+00 8.8075177408e-11
 7.2505023495e-12 7.2505023495e-12 -4.3503014097e-04 -1.2000000000e+00 8.8698011245e-11
 7.4011426184e-12 7.4011426184e-12 -4.4406855710e-04 -1.2000000000e+00 8.9324163748e-11
 7.5525461452e-12 7.5525461452e-12 -4.5315276871e-04 -1.2000000000e+00 8.9953671004e-11
 7.7047208084e-12 7.7047208084e-12 -4.6228324850e-04 -1.2000000000e+00 9.0586568189e-11
 7.8576745456e-12 7.8576745456e-12 -4.7146047274e-04 -1.2000000000e+00 9.1222890898e-11
 8.0114153536e-12 8.0114153536e-12 -4.8068492121e-04 -1.2000000000e+00 9.1862675808e-11
 8.1659512876e-12 8.1659512876e-12 -4.8995707725e-04 -1.2000000000e+00 9.2505959012e-11
 8.3212904602e-12 8.3212904602e-12 -4.9927742761e-04 -1.2000000000e+00 9.3152777545e-11
 8.4774410411e-12 8.4774410411e-12 -5.0864646247e-04 -1.2000000000e+00 9.3803168398e-11
 8.6344112553e-12 8.6344112553e-12 -5.1806467532e-04 -1.2000000000e+00 9.4457168968e-11
 8.7922093825e-12 8.7922093825e-12 -5.2753256295e-04 -1.2000000000e+00 9.5114816856e-11
 8.9508437563e-12 8.9508437563e-12 -5.3705062538e-04 -1.2000000000e+00 9.5776149848e-11
 9.1103227618e-12 9.1103227618e-12 -5.4661936571e-04 -1.2000000000e+00 9.6441206362e-11
 9.2706548367e-12 9.2706548367e-12 -5.5623929020e-04 -1.2000000000e+00 9.7110024881e-11
 9.4318484659e-12 9.4318484659e-12 -5.6591090796e-04 -1.2000000000e+00 9.7782644173e-11
 9.5939121829e-12 9.5939121829e-12 -5.7563473098e-04 -1.2000000000e+00 9.8459102915e-11
 9.7568545666e-12 9.7568545666e-12 -5.8541127399e-04 -1.2000000000e+00 9.9139440840e-11
 9.9206842400e-12 9.9206842400e-12 -5.9524105440e-04 -1.2000000000e+00 9.9823697204e-11
 1.0085409868e-11 1.0085409868e-11 -6.0512459206e-04 -1.2000000000e+00 1.0051191155e-10
 1.0251040153e-11 1.0251040153e-11 -6.1506240918e-04 -1.2000000000e+00 1.0120412459e-10
 1.0417583836e-11 1.0417583836e-11 -6.2505503016e-04 -1.2000000000e+00 1.0190037589e-10
 1.0585049691e-11 1.0585049691e-11 -6.3510298147e-04 -1.2000000000e+00 1.0260070583e-10
 1.0753446523e-11 1.0753446523e-11 -6.4520679141e-04 -1.2000000000e+00 1.0330515538e-10
 1.0922783166e-11 1.0922783166e-11 -6.5536698995e-04 -1.2000000000e+00 1.0401376526e-10
 1.1093068477e-11 1.1093068477e-11 -6.6558410861e-04 -1.2000000000e+00 1.0472657645e-10
 1.1264311333e-11 1.1264311333e-11 -6.7585868001e-04 -1.2000000000e+00 1.0544362977e-10
 1.1436520633e-11 1.1436520633e-11 -6.8619123799e-04 -1.2000000000e+00 1.0616496705e-10
 1.1609705284e-11 1.1609705284e-11 -6.9658231702e-04 -1.2000000000e+00 1.0689062911e-10
 1.1783874203e-11 1.1783874203e-11 -7.0703245218e-04 -1.2000000000e+00 1.0762065807e-10
 1.1959036313e-11 1.1959036313e-11 -7.1754217876e-04 -1.2000000000e+00 1.0835509508e-10
 1.2135200532e-11 1.2135200532e-11 -7.2811203194e-04 -1.2000000000e+00 1.0909398211e-10
 1.2312375777e-11 1.2312375777e-11 -7.3874254660e-04 -1.2000000000e+00 1.0983736072e-10
 1.2490570950e-11 1.2490570950e-11 -7.4943425697e-04 -1.2000000000e+00 1.1058527274e-10
 1.2669794936e-11 1.2669794936e-11 -7.6018769614e-04 -1.2000000000e+00 1.1133776006e-10
 1.2850056598e-11 1.2850056598e-11 -7.7100339587e-04 -1.2000000000e+00 1.1209486439e-10
 1.3031364766e-11 1.3031364766e-11 -7.8188188596e-04 -1.2000000000e+00 1.1285662722e-10
 1.3213728237e-11 1.3213728237e-11 -7.9282369425e-04 -1.2000000000e+00 1.1362309039e-10
 1.3397155761e-11 1.3397155761e-11 -8.0382934565e-04 -1.2000000000e+00 1.1439429552e-10
 1.3581656036e-11 1.3581656036e-11 -8.1489936214e-04 -1.2000000000e+00 1.1517028378e-10
 1.3767237699e-11 1.3767237699e-11 -8.2603426197e-04 -1.2000000000e+00 1.1595109656e-10
 1.3953909323e-11 1.3953909323e-11 -8.3723455941e-04 -1.2000000000e+00 1.1673677471e-10
 1.4141679400e-11 1.4141679400e-11 -8.4850076400e-04 -1.2000000000e+00 1.1752735917e-10
 1.4330556336e-11 1.4330556336e-11 -8.5983338014e-04 -1.2000000000e+00 1.1832289030e-10
 1.4520548440e-11 1.4520548440e-11 -8.7123290643e-04 -1.2000000000e+00 1.1912340841e-10
 1.4711663918e-11 1.4711663918e-11 -8.8269983507e-04 -1.2000000000e+00 1.1992895352e-10
 1.4903910854e-11 1.4903910854e-11 -8.9423465122e-04 -1.2000000000e+00 1.2073956409e-10
 1.5097297206e-11 1.5097297206e-11 -9.0583783234e-04 -1.2000000000e+00 1.2155528058e-10
 1.5291830791e-11 1.5291830791e-11 -9.1750984748e-04 -1.2000000000e+00 1.2237613986e-10
 1.5487519278e-11 1.5487519278e-11 -9.2925115666e-04 -1.2000000000e+00 1.2320218100e-10
 1.5684370165e-11 1.5684370165e-11 -9.4106220987e-04 -1.2000000000e+00 1.2403344059e-10
 1.5882390775e-11 1.5882390775e-11 -9.5294344653e-04 -1.2000000000e+00 1.2486995554e-10
 1.6081588242e-11 1.6081588242e-11 -9.6489529452e-04 -1.2000000000e+00 1.2571176171e-10
 1.6281969489e-11 1.6281969489e-11 -9.7691816934e-04 -1.2000000000e+00 1.2655889379e-10
 1.6483541223e-11 1.6483541223e-11 -9.8901247339e-04 -1.2000000000e+00 1.2741138659e-10
 1.6686309914e-11 1.6686309914e-11 -1.0011785948e-03 -1.2000000000e+00 1.2826927340e-10
 1.6890281781e-11 1.6890281781e-11 -1.0134169068e-03 -1.2000000000e+00 1.2913258597e-10
 1.7095462775e-11 1.7095462775e-11 -1.0257277665e-03 -1.2000000000e+00 1.3000135624e-10
 1.7301858565e-11 1.7301858565e-11 -1.0381115139e-03 -1.2000000000e+00 1.3087561396e-10
 1.7509474518e-11 1.7509474518e-11 -1.0505684711e-03 -1.2000000000e+00 1.3175538843e-10
 1.7718315683e-11 1.7718315683e-11 -1.0630989410e-03 -1.2000000000e+00 1.3264070717e-10
 1.7928386770e-11 1.7928386770e-11 -1.0757032062e-03 -1.2000000000e+00 1.3353159641e-10
 1.8139692138e-11 1.8139692138e-11 -1.0883815283e-03 -1.2000000000e+00 1.3442808150e-10
 1.8352235769e-11 1.8352235769e-11 -1.1011341461e-03 -1.2000000000e+00 1.3533018527e-10
 1.8566021254e-11 1.8566021254e-11 -1.1139612752e-03 -1.2000000000e+00 1.3623793013e-10
 1.8781051770e-11 1.8781051770e-11 -1.1268631062e-03 -1.2000000000e+00 1.3715133557e-10
 1.8997330065e-11 1.8997330065e-11 -1.1398398039e-03 -1.2000000000e+00 1.3807042040e-10
 1.9214858431e-11 1.9214858431e-11 -1.1528915058e-03 -1.2000000000e+00 1.3899520111e-10
 1.9433638691e-11 1.9433638691e-11 -1.1660183215e-03 -1.2000000000e+00 1.3992569179e-10
 1.9653672174e-11 1.9653672174e-11 -1.1792203304e-03 -1.2000000000e+00 1.4086190554e-10
 1.9874959696e-11 1.9874959696e-11 -1.1924975818e-03 -1.2000000000e+00 1.4180385224e-10
 2.0097501540e-11 2.0097501540e-11 -1.2058500924e-03 -1.2000000000e+00 1.4275154061e-10
 2.0321297437e-11 2.0321297437e-11 -1.2192778462e-03 -1.2000000000e+00 1.4370497571e-10
 2.0546346542e-11 2.0546346542e-11 -1.2327807925e-03 -1.2000000000e+00 1.4466416155e-10
 2.0772647418e-11 2.0772647418e-11 -1.2463588451e-03 -1.2000000000e+00 1.4562909907e-10
 2.1000198014e-11 2.1000198014e-11 -1.2600118808e-03 -1.2000000000e+00 1.4659978614e-10
 2.1228995648e-11 2.1228995648e-11 -1.2737397389e-03 -1.2000000000e+00 1.4757621907e-10
 2.1459036986e-11 2.1459036986e-11 -1.2875422191e-03 -1.2000000000e+00 1.4855839056e-10
 2.1690318024e-11 2.1690318024e-11 -1.3014190815e-03 -1.2000000000e+00 1.4954629028e-10
 2.1922834076e-11 2.1922834076e-11 -1.3153700446e-03 -1.2000000000e+00 1.5053990627e-10
 2.2156579749e-11 2.2156579749e-11 -1.3293947850e-03 -1.2000000000e+00 1.5153922192e-10
 2.2391548934e-11 2.2391548934e-11 -1.3434929360e-03 -1.2000000000e+00 1.5254421881e-10
 2.2627734788e-11 2.2627734788e-11 -1.3576640873e-03 -1.2000000000e+00 1.5355487455e-10
 2.2865129722e-11 2.2865129722e-11 -1.3719077833e-03 -1.2000000000e+00 1.5457116428e-10
 2.3103725392e-11 2.3103725392e-11 -1.3862235235e-03 -1.2000000000e+00 1.5559305944e-10
 2.3343512682e-11 2.3343512682e-11 -1.4006107609e-03 -1.2000000000e+00 1.5662052784e-10
 2.3584481702e-11 2.3584481702e-11 -1.4150689021e-03 -1.2000000000e+00 1.5765353485e-10
 2.3826621775e-11 2.3826621775e-11 -1.4295973065e-03 -1.2000000000e+00 1.5869204143e-10
 2.4069921435e-11 2.4069921435e-11 -1.4441952861e-03 -1.2000000000e+00 1.5973600587e-10
 2.4314368422e-11 2.4314368422e-11 -1.4588621053e-03 -1.2000000000e+00 1.6078538249e-10
 2.4559949681e-11 2.4559949681e-11 -1.4735969809e-03 -1.2000000000e+00 1.6184012258e-10
 2.4806651364e-11 2.4806651364e-11 -1.4883990818e-03 -1.2000000000e+00 1.6290017352e-10
 2.5054458828e-11 2.5054458828e-11 -1.5032675297e-03 -1.2000000000e+00 1.6396547945e-10
 2.5303356645e-11 2.5303356645e-11 -1.5182013987e-03 -1.2000000000e+00 1.6503598087e-10
 2.5553328609e-11 2.5553328609e-11 -1.5331997166e-03 -1.2000000000e+00 1.6611161544e-10
 2.5804357743e-11 2.5804357743e-11 -1.5482614646e-03 -1.2000000000e+00 1.6719231620e-10
 2.6056426312e-11 2.6056426312e-11 -1.5633855787e-03 -1.2000000000e+00 1.6827801432e-10
 2.6309515840e-11 2.6309515840e-11 -1.5785709504e-03 -1.2000000000e+00 1.6936863614e-10
 2.6563607126e-11 2.6563607126e-11 -1.5938164276e-03 -1.2000000000e+00 1.7046410628e-10
 2.6818680263e-11 2.6818680263e-11 -1.6091208158e-03 -1.2000000000e+00 1.7156434452e-10
 2.7074714661e-11 2.7074714661e-11 -1.6244828797e-03 -1.2000000000e+00 1.7266926923e-10
 2.7331689074e-11 2.7331689074e-11 -1.6399013444e-03 -1.2000000000e+00 1.7377879457e-10
 2.7589581623e-11 2.7589581623e-11 -1.6553748974e-03 -1.2000000000e+00 1.7489283245e-10
 2.7848369829e-11 2.7848369829e-11 -1.6709021898e-03 -1.2000000000e+00 1.7601129175e-10
 2.8108030645e-11 2.8108030645e-11 -1.6864818387e-03 -1.2000000000e+00 1.7713407872e-10
 2.8368540489e-11 2.8368540489e-11 -1.7021124294e-03 -1.2000000000e+00 1.7826109746e-10
 2.8629875280e-11 2.8629875280e-11 -1.7177925168e-03 -1.2000000000e+00 1.7939224926e-10
 2.8892010477e-11 2.8892010477e-11 -1.7335206286e-03 -1.2000000000e+00 1.8052743367e-10
 2.9154921115e-11 2.9154921115e-11 -1.7492952669e-03 -1.2000000000e+00 1.8166654766e-10
 2.9418581858e-11 2.9418581858e-11 -1.7651149115e-03 -1.2000000000e+00 1.8280948706e-10
 2.9682967026e-11 2.9682967026e-11 -1.7809780216e-03 -1.2000000000e+00 1.8395614530e-10
 2.9948050655e-11 2.9948050655e-11 -1.7968830393e-03 -1.2000000000e+00 1.8510641530e-10
 3.0213806527e-11 3.0213806527e-11 -1.8128283916e-03 -1.2000000000e+00 1.8626018746e-10
 3.0480208232e-11 3.0480208232e-11 -1.8288124939e-03 -1.2000000000e+00 1.8741735223e-10
 3.0747229200e-11 3.0747229200e-11 -1.8448337520e-03 -1.2000000000e+00 1.8857779881e-10
 3.1014842762e-11 3.1014842762e-11 -1.8608905657e-03 -1.2000000000e+00 1.8974141519e-10
 3.1283022183e-11 3.1283022183e-11 -1.8769813310e-03 -1.2000000000e+00 1.9090808945e-10
 3.1551740725e-11 3.1551740725e-11 -1.8931044435e-03 -1.2000000000e+00 1.9207770954e-10
 3.1820971680e-11 3.1820971680e-11 -1.9092583008e-03 -1.2000000000e+00 1.9325016265e-10
 3.2090688426e-11 3.2090688426e-11 -1.9254413056e-03 -1.2000000000e+00 1.9442533685e-10
 3.2360864476e-11 3.2360864476e-11 -1.9416518686e-03 -1.2000000000e+00 1.9560312005e-10
 3.2631473509e-11 3.2631473509e-11 -1.9578884105e-03 -1.2000000000e+00 1.9678340063e-10
 3.2902489428e-11 3.2902489428e-11 -1.9741493657e-03 -1.2000000000e+00 1.9796606865e-10
 3.3173886400e-11 3.3173886400e-11 -1.9904331840e-03 -1.2000000000e+00 1.9915101341e-10
 3.3445638895e-11 3.3445638895e-11 -2.0067383337e-03 -1.2000000000e+00 2.0033812699e-10
 3.3717721728e-11 3.3717721728e-11 -2.0230633037e-03 -1.2000000000e+00 2.0152730171e-10
 3.3990110099e-11 3.3990110099e-11 -2.0394066060e-03 -1.2000000000e+00 2.0271843178e-10
 3.4262779631e-11 3.4262779631e-11 -2.0557667779e-03 -1.2000000000e+00 2.0391141280e-10
 3.4535706399e-11 3.4535706399e-11 -2.0721423839e-03 -1.2000000000e+00 2.0510614257e-10
 3.4808866971e-11 3.4808866971e-11 -2.0885320183e-03 -1.2000000000e+00 2.0630251980e-10
 3.5082238437e-11 3.5082238437e-11 -2.1049343062e-03 -1.2000000000e+00 2.0750044722e-10
 3.5355798436e-11 3.5355798436e-11 -2.1213479061e-03 -1.2000000000e+00 2.0869982720e-10
 3.5629525188e-11 3.5629525188e-11 -2.1377715113e-03 -1.2000000000e+00 2.0990056686e-10
 3.5903397515e-11 3.5903397515e-11 -2.1542038509e-03 -1.2000000000e+00 2.1110257398e-10
 3.6177394866e-11 3.6177394866e-11 -2.1706436919e-03 -1.2000000000e+00 2.1230576010e-10
 3.6451497338e-11 3.6451497338e-11 -2.1870898403e-03 -1.2000000000e+00 2.1351003862e-10
 3.6725685695e-11 3.6725685695e-11 -2.2035411417e-03 -1.2000000000e+00 2.1471532616e-10
 3.6999941389e-11 3.6999941389e-11 -2.2199964834e-03 -1.2000000000e+00 2.1592154210e-10
 3.7274246569e-11 3.7274246569e-11 -2.2364547941e-03 -1.2000000000e+00 2.1712860865e-10
 3.7548584099e-11 3.7548584099e-11 -2.2529150460e-03 -1.2000000000e+00 2.1833645106e-10
 3.7822937567e-11 3.7822937567e-11 -2.2693762540e-03 -1.2000000000e+00 2.1954499724e-10
 3.8097291298e-11 3.8097291298e-11 -2.2858374779e-03 -1.2000000000e+00 2.2075417895e-10
 3.8371630362e-11 3.8371630362e-11 -2.3022978217e-03 -1.2000000000e+00 2.2196393038e-10
 3.8645940575e-11 3.8645940575e-11 -2.3187564345e-03 -1.2000000000e+00 2.2317418937e-10
 3.8920208516e-11 3.8920208516e-11 -2.3352125110e-03 -1.2000000000e+00 2.2438489666e-10
 3.9194421519e-11 3.9194421519e-11 -2.3516652912e-03 -1.2000000000e+00 2.2559599638e-10
 3.9468567685e-11 3.9468567685e-11 -2.3681140611e-03 -1.2000000000e+00 2.2680743585e-10
 3.9742635881e-11 3.9742635881e-11 -2.3845581528e-03 -1.2000000000e+00 2.2801916577e-10
 4.0016615739e-11 4.0016615739e-11 -2.4009969443e-03 -1.2000000000e+00 2.2923114004e-10
 4.0290497662e-11 4.0290497662e-11 -2.4174298597e-03 -1.2000000000e+00 2.3044331586e-10
 4.0564272818e-11 4.0564272818e-11 -2.4338563691e-03 -1.2000000000e+00 2.3165565395e-10
 4.0837933145e-11 4.0837933145e-11 -2.4502759887e-03 -1.2000000000e+00 2.3286811753e-10
 4.1111471346e-11 4.1111471346e-11 -2.4666882808e-03 -1.2000000000e+00 2.3408067476e-10
 4.1384880888e-11 4.1384880888e-11 -2.4830928533e-03 -1.2000000000e+00 2.3529329510e-10
 4.1658156005e-11 4.1658156005e-11 -2.4994893603e-03 -1.2000000000e+00 2.3650595345e-10
 4.1931291692e-11 4.1931291692e-11 -2.5158775015e-03 -1.2000000000e+00 2.3771862606e-10
 4.2281665753e-11 4.2281665753e-11 -2.5368999452e-03 -1.2000000000e+00 2.3927515092e-10
 4.2583140091e-11 4.2583140091e-11 -2.5549884055e-03 -1.2000000000e+00 2.4061527492e-10
 4.2845491814e-11 4.2845491814e-11 -2.5707295088e-03 -1.2000000000e+00 2.4178211908e-10
 4.3103235059e-11 4.3103235059e-11 -2.5861941036e-03 -1.2000000000e+00 2.4292903622e-10
 4.3361837036e-11 4.3361837036e-11 -2.6017102221e-03 -1.2000000000e+00 2.4408034301e-10
 4.3623965785e-11 4.3623965785e-11 -2.6174379471e-03 -1.2000000000e+00 2.4524793229e-10
 4.3888175605e-11 4.3888175605e-11 -2.6332905363e-03 -1.2000000000e+00 2.4642538358e-10
 4.4154540931e-11 4.4154540931e-11 -2.6492724559e-03 -1.2000000000e+00 2.4761304300e-10
 4.4422758441e-11 4.4422758441e-11 -2.6653655065e-03 -1.2000000000e+00 2.4880957255e-10
