 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.037347641339517e-43 -3.475902685927452e-43  1.251325032726697e-42  0.000000000000000e+00  0.000000000000000e+00 
 1.700000000000000e-01  1.700000000000000e-01  0.000000000000000e+00 -6.119660505129203e-13  6.085856211221370e-13  3.380429390783378e-15  0.000000000000000e+00  6.389773332290196e-29 
 1.800000000000000e-01  1.800000000000000e-01  0.000000000000000e+00 -6.139646893173872e-13  6.105692333299518e-13  3.395455987435595e-15  0.000000000000000e+00  1.416005324871716e-28 
 1.900000000000000e-01  1.900000000000000e-01  0.000000000000000e+00 -6.158569194891343e-13  6.124477437048095e-13  3.409175784324813e-15  0.000000000000000e+00  3.944304526105059e-29 
 2.000000000000000e-01  2.000000000000000e-01  0.000000000000000e+00 -6.176612949007060e-13  6.142393663813093e-13  3.421928519396750e-15  0.000000000000000e+00  2.090481398835681e-29 
 2.100000000000000e-01  2.100000000000000e-01  0.000000000000000e+00 -6.193921177435470e-13  6.159581521370184e-13  3.433965606528643e-15  0.000000000000000e+00  2.997671439839845e-29 
 2.200000000000001e-01  2.200000000000001e-01  0.000000000000000e+00 -6.210605943982179e-13  6.176151213004579e-13  3.445473097759904e-15  0.000000000000000e+00  1.080739440152786e-28 
 2.300000000000001e-01  2.300000000000001e-01  0.000000000000000e+00 -6.226756362294292e-13  6.192190475535594e-13  3.456588675869819e-15  0.000000000000000e+00  4.812051521848172e-29 
 2.400000000000001e-01  2.400000000000001e-01  0.000000000000000e+00 -6.242444252230405e-13  6.207770109937654e-13  3.467414229275050e-15  0.000000000000000e+00  4.654279340803970e-29 
 2.500000000000001e-01  2.500000000000001e-01  0.000000000000000e+00 -6.257728206326562e-13  6.222947954749137e-13  3.478025157742396e-15  0.000000000000000e+00  7.099748146989106e-29 
 2.600000000000001e-01  2.600000000000001e-01  0.000000000000000e+00 -6.272656560903609e-13  6.237771788315311e-13  3.488477258829795e-15  0.000000000000000e+00  7.099748146989106e-29 
 2.700000000000001e-01  2.700000000000001e-01  0.000000000000000e+00 -6.287269599362790e-13  6.252281481122681e-13  3.498811824010753e-15  0.000000000000000e+00  8.125267323776422e-29 
 2.800000000000001e-01  2.800000000000001e-01  0.000000000000000e+00 -6.301601208507815e-13  6.266510614408581e-13  3.509059409923348e-15  0.000000000000000e+00  5.522026336547083e-30 
 2.900000000000001e-01  2.900000000000001e-01  0.000000000000000e+00 -6.315680139605180e-13  6.280487713313368e-13  3.519242629181078e-15  0.000000000000000e+00  1.341063538875720e-28 
 3.000000000000001e-01  3.000000000000001e-01  0.000000000000000e+00 -6.329530979748816e-13  6.294237197592446e-13  3.529378215636910e-15  0.000000000000000e+00  8.361925595342725e-29 
 3.100000000000001e-01  3.100000000000001e-01  0.000000000000000e+00 -6.343174908294812e-13  6.307780122767551e-13  3.539478552726111e-15  0.000000000000000e+00  1.814380082008327e-29 
 3.200000000000001e-01  3.200000000000001e-01  0.000000000000000e+00 -6.356630291967205e-13  6.321134763922456e-13  3.549552804474983e-15  0.000000000000000e+00  1.348952147927930e-28 
 3.300000000000001e-01  3.300000000000001e-01  0.000000000000000e+00 -6.369913157446306e-13  6.334317079921573e-13  3.559607752473323e-15  0.000000000000000e+00  3.944304526105059e-30 
 3.400000000000001e-01  3.400000000000001e-01  0.000000000000000e+00 -6.383037570030947e-13  6.347341085878414e-13  3.569648415253228e-15  0.000000000000000e+00  3.944304526105059e-29 
 3.500000000000001e-01  3.500000000000001e-01  0.000000000000000e+00 -6.396015939617020e-13  6.360219154550584e-13  3.579678506643623e-15  0.000000000000000e+00  4.969823702892374e-29 
 3.600000000000002e-01  3.600000000000002e-01  0.000000000000000e+00 -6.408859269800220e-13  6.372962262050588e-13  3.589700774963157e-15  0.000000000000000e+00  2.051038353574631e-29 
 3.700000000000002e-01  3.700000000000002e-01  0.000000000000000e+00 -6.421577362269012e-13  6.385580189728705e-13  3.599717254030703e-15  0.000000000000000e+00  2.366582715663035e-29 
 3.800000000000002e-01  3.800000000000002e-01  0.000000000000000e+00 -6.434178985598820e-13  6.398081691109631e-13  3.609729448918910e-15  0.000000000000000e+00  1.577721810442024e-29 
 3.900000000000002e-01  3.900000000000002e-01  0.000000000000000e+00 -6.446672015586264e-13  6.410474630852103e-13  3.619738473416076e-15  0.000000000000000e+00  0.000000000000000e+00 
 4.000000000000002e-01  4.000000000000002e-01  0.000000000000000e+00 -6.459063552682295e-13  6.422766101164784e-13  3.629745151751111e-15  0.000000000000000e+00  4.969823702892374e-29 
 4.100000000000002e-01  4.100000000000002e-01  0.000000000000000e+00 -6.471360020746649e-13  6.434962519807926e-13  3.639750093872318e-15  0.000000000000000e+00  1.104405267309417e-29 
 4.200000000000002e-01  4.200000000000002e-01  0.000000000000000e+00 -6.483567250657737e-13  6.447069713146182e-13  3.649753751155445e-15  0.000000000000000e+00  3.155443620884047e-29 
 4.300000000000002e-01  4.300000000000002e-01  0.000000000000000e+00 -6.495690551359713e-13  6.459092986783423e-13  3.659756457628907e-15  0.000000000000000e+00  5.837570698635487e-29 
 4.400000000000002e-01  4.400000000000002e-01  0.000000000000000e+00 -6.507734770641608e-13  6.471037186036793e-13  3.669758460481391e-15  0.000000000000000e+00  1.498835719919922e-28 
 4.500000000000002e-01  4.500000000000002e-01  0.000000000000000e+00 -6.519704347264440e-13  6.482906747838057e-13  3.679759942638205e-15  0.000000000000000e+00  5.364254155502880e-29 
 4.600000000000002e-01  4.600000000000002e-01  0.000000000000000e+00 -6.531603355976884e-13  6.494705745582201e-13  3.689761039468270e-15  0.000000000000000e+00  1.262177448353619e-29 
 4.700000000000003e-01  4.700000000000003e-01  0.000000000000000e+00 -6.543435546440595e-13  6.506437927929118e-13  3.699761851147700e-15  0.000000000000000e+00  3.234329711406148e-29 
 4.800000000000003e-01  4.800000000000003e-01  0.000000000000000e+00 -6.555204377131699e-13  6.518106752613608e-13  3.709762451809111e-15  0.000000000000000e+00  0.000000000000000e+00 
 4.900000000000003e-01  4.900000000000003e-01  0.000000000000000e+00 -6.566913044892530e-13  6.529715415929406e-13  3.719762896312353e-15  0.000000000000000e+00  2.918785349317744e-29 
 5.000000000000002e-01  5.000000000000002e-01  0.000000000000000e+00 -6.578564510814858e-13  6.541266878562310e-13  3.729763225254958e-15  0.000000000000000e+00  1.325286320771300e-28 
 5.100000000000002e-01  5.100000000000002e-01  0.000000000000000e+00 -6.590161523028315e-13  6.552763888341504e-13  3.739763468681072e-15  0.000000000000000e+00  3.944304526105059e-29 
 5.200000000000002e-01  5.200000000000002e-01  0.000000000000000e+00 -6.601706636736855e-13  6.564209000248617e-13  3.749763648823781e-15  0.000000000000000e+00  4.259848888193464e-29 
 5.300000000000002e-01  5.300000000000002e-01  0.000000000000000e+00 -6.613202232003061e-13  6.575604594181694e-13  3.759763782136618e-15  0.000000000000000e+00  3.628760164016654e-29 
 5.400000000000003e-01  5.400000000000003e-01  0.000000000000000e+00 -6.624650529463410e-13  6.586952890655440e-13  3.769763880796918e-15  0.000000000000000e+00  2.445468806185137e-29 
 5.500000000000003e-01  5.500000000000003e-01  0.000000000000000e+00 -6.636053604371338e-13  6.598255964833157e-13  3.779763953818194e-15  0.000000000000000e+00  2.761013168273541e-29 
 5.600000000000003e-01  5.600000000000003e-01  0.000000000000000e+00 -6.647413399062308e-13  6.609515758983568e-13  3.789764007873965e-15  0.000000000000000e+00  5.364254155502880e-29 
 5.700000000000003e-01  5.700000000000003e-01  0.000000000000000e+00 -6.658731734164291e-13  6.620734093685210e-13  3.799764047908190e-15  0.000000000000000e+00  1.262177448353619e-29 
 5.800000000000003e-01  5.800000000000003e-01  0.000000000000000e+00 -6.670010318590648e-13  6.631912677814767e-13  3.809764077588103e-15  0.000000000000000e+00  4.338734978715565e-29 
 5.900000000000003e-01  5.900000000000003e-01  0.000000000000000e+00 -6.681250758558778e-13  6.643053117562367e-13  3.819764099640964e-15  0.000000000000000e+00  6.468659422812297e-29 
 6.000000000000003e-01  6.000000000000003e-01  0.000000000000000e+00 -6.692454565715100e-13  6.654156924554044e-13  3.829764116105601e-15  0.000000000000000e+00  5.522026336547083e-30 
 6.100000000000003e-01  6.100000000000003e-01  0.000000000000000e+00 -6.703623164429456e-13  6.665225523144237e-13  3.839764128521843e-15  0.000000000000000e+00  6.074228970201791e-29 
 6.200000000000003e-01  6.200000000000003e-01  0.000000000000000e+00 -6.714757898452086e-13  6.676260257071333e-13  3.849764138075267e-15  0.000000000000000e+00  2.524354896707238e-29 
 6.300000000000003e-01  6.300000000000003e-01  0.000000000000000e+00 -6.725860036886289e-13  6.687262395429184e-13  3.859764145710522e-15  0.000000000000000e+00  4.890937612370273e-29 
 6.400000000000003e-01  6.400000000000003e-01  0.000000000000000e+00 -6.736930779674166e-13  6.698233138151930e-13  3.869764152223604e-15  0.000000000000000e+00  2.445468806185137e-29 
 6.500000000000004e-01  6.500000000000004e-01  0.000000000000000e+00 -6.747971262525457e-13  6.709173620942045e-13  3.879764158341214e-15  0.000000000000000e+00  4.654279340803970e-29 
 6.600000000000004e-01  6.600000000000004e-01  0.000000000000000e+00 -6.758982561473507e-13  6.720084919825566e-13  3.889764164794114e-15  0.000000000000000e+00  2.839899258795642e-29 
 6.700000000000004e-01  6.700000000000004e-01  0.000000000000000e+00 -6.769965696975883e-13  6.730968055251980e-13  3.899764172390298e-15  0.000000000000000e+00  5.206481974458678e-29 
 6.800000000000004e-01  6.800000000000004e-01  0.000000000000000e+00 -6.780921637703869e-13  6.741823995882935e-13  3.909764182093380e-15  0.000000000000000e+00  7.888609052210118e-31 
 6.900000000000004e-01  6.900000000000004e-01  0.000000000000000e+00 -6.791851304015348e-13  6.752653662064234e-13  3.919764195111302e-15  0.000000000000000e+00  9.150786500563737e-29 
 7.000000000000004e-01  7.000000000000004e-01  0.000000000000000e+00 -6.802755571100246e-13  6.763457928970240e-13  3.929764213000549e-15  0.000000000000000e+00  5.522026336547083e-29 
 7.100000000000004e-01  7.100000000000004e-01  0.000000000000000e+00 -6.813635271931725e-13  6.774237629553813e-13  3.939764237791151e-15  0.000000000000000e+00  4.969823702892374e-29 
 7.200000000000004e-01  7.200000000000004e-01  0.000000000000000e+00 -6.824491199921679e-13  6.784993557200296e-13  3.949764272138209e-15  0.000000000000000e+00  8.835242138475332e-29 
 7.300000000000004e-01  7.300000000000004e-01  0.000000000000000e+00 -6.835324111407824e-13  6.795726468212764e-13  3.959764319506020e-15  0.000000000000000e+00  3.155443620884047e-30 
 7.400000000000004e-01  7.400000000000004e-01  0.000000000000000e+00 -6.846134727950278e-13  6.806437084106362e-13  3.969764384391545e-15  0.000000000000000e+00  1.025519176787315e-28 
 7.500000000000004e-01  7.500000000000004e-01  0.000000000000000e+00 -6.856923738412518e-13  6.817126093686573e-13  3.979764472594480e-15  0.000000000000000e+00  3.786532345060857e-29 
 7.600000000000005e-01  7.600000000000005e-01  0.000000000000000e+00 -6.867691800948498e-13  6.827794155033078e-13  3.989764591541938e-15  0.000000000000000e+00  2.366582715663035e-29 
 7.700000000000005e-01  7.700000000000005e-01  0.000000000000000e+00 -6.878439544782942e-13  6.838441897276177e-13  3.999764750676436e-15  0.000000000000000e+00  6.784203784900702e-29 
 7.800000000000005e-01  7.800000000000005e-01  0.000000000000000e+00 -6.889167571903485e-13  6.849069922284318e-13  4.009764961916610e-15  0.000000000000000e+00  4.890937612370273e-29 
 7.900000000000005e-01  7.900000000000005e-01  0.000000000000000e+00 -6.899876458633658e-13  6.859678806231649e-13  4.019765240200843e-15  0.000000000000000e+00  1.112293876361627e-28 
 8.000000000000005e-01  8.000000000000005e-01  0.000000000000000e+00 -6.910566757058915e-13  6.870269101017668e-13  4.029765604124723e-15  0.000000000000000e+00  2.682127077751440e-29 
 8.100000000000005e-01  8.100000000000005e-01  0.000000000000000e+00 -6.921238996391222e-13  6.880841335624382e-13  4.039766076683968e-15  0.000000000000000e+00  1.893266172530428e-29 
 8.200000000000005e-01  8.200000000000005e-01  0.000000000000000e+00 -6.931893684242904e-13  6.891396017381553e-13  4.049766686135173e-15  0.000000000000000e+00  4.102076707149261e-29 
 8.300000000000005e-01  8.300000000000005e-01  0.000000000000000e+00 -6.942531307778380e-13  6.901933633108507e-13  4.059767466987346e-15  0.000000000000000e+00  5.995342879679690e-29 
 8.400000000000005e-01  8.400000000000005e-01  0.000000000000000e+00 -6.953152334828036e-13  6.912454650216658e-13  4.069768461137859e-15  0.000000000000000e+00  2.287696625140934e-29 
 8.500000000000005e-01  8.500000000000005e-01  0.000000000000000e+00 -6.963757214932032e-13  6.922959517740363e-13  4.079769719166967e-15  0.000000000000000e+00  8.835242138475332e-29 
 8.600000000000005e-01  8.600000000000005e-01  0.000000000000000e+00 -6.974346380280939e-13  6.933448667262884e-13  4.089771301805457e-15  0.000000000000000e+00  1.498835719919922e-29 
 8.700000000000006e-01  8.700000000000006e-01  0.000000000000000e+00 -6.984920246636044e-13  6.943922513820138e-13  4.099773281590551e-15  0.000000000000000e+00  1.262177448353619e-29 
 8.800000000000006e-01  8.800000000000006e-01  0.000000000000000e+00 -6.995479214195324e-13  6.954381456748070e-13  4.109775744725288e-15  0.000000000000000e+00  3.944304526105059e-29 
 8.900000000000006e-01  8.900000000000006e-01  0.000000000000000e+00 -7.006023668370668e-13  6.964825880439098e-13  4.119778793157008e-15  0.000000000000000e+00  9.466330862652142e-30 
 9.000000000000006e-01  9.000000000000006e-01  0.000000000000000e+00 -7.016553980558003e-13  6.975256155089095e-13  4.129782546890602e-15  0.000000000000000e+00  1.380506584136771e-28 
 9.100000000000006e-01  9.100000000000006e-01  0.000000000000000e+00 -7.027070508865402e-13  6.985672637399879e-13  4.139787146552219e-15  0.000000000000000e+00  2.761013168273541e-29 
 9.200000000000006e-01  9.200000000000006e-01  0.000000000000000e+00 -7.037573598763170e-13  6.996075671200980e-13  4.149792756219082e-15  0.000000000000000e+00  2.997671439839845e-29 
 9.300000000000006e-01  9.300000000000006e-01  0.000000000000000e+00 -7.048063583741828e-13  7.006465588076518e-13  4.159799566530843e-15  0.000000000000000e+00  1.017630567735105e-28 
 9.400000000000006e-01  9.400000000000006e-01  0.000000000000000e+00 -7.058540785910998e-13  7.016842707930021e-13  4.169807798097630e-15  0.000000000000000e+00  1.293731884562459e-28 
 9.500000000000006e-01  9.500000000000006e-01  0.000000000000000e+00 -7.069005516594560e-13  7.027207339542364e-13  4.179817705219597e-15  0.000000000000000e+00  7.967495142732219e-29 
 9.600000000000006e-01  9.600000000000006e-01  0.000000000000000e+00 -7.079458076854199e-13  7.037559781054877e-13  4.189829579932181e-15  0.000000000000000e+00  6.626431603856499e-29 
 9.700000000000006e-01  9.700000000000006e-01  0.000000000000000e+00 -7.089898758031238e-13  7.047900320467330e-13  4.199843756390818e-15  0.000000000000000e+00  2.682127077751440e-29 
 9.800000000000006e-01  9.800000000000006e-01  0.000000000000000e+00 -7.100327842238886e-13  7.058229236082806e-13  4.209860615608065e-15  0.000000000000000e+00  5.916456789157589e-29 
 9.900000000000007e-01  9.900000000000007e-01  0.000000000000000e+00 -7.110745602859253e-13  7.068546796953700e-13  4.219880590555351e-15  0.000000000000000e+00  6.468659422812297e-29 
 1.000000000000001e+00  1.000000000000001e+00  0.000000000000000e+00 -7.121152304976859e-13  7.078853263260452e-13  4.229904171640715e-15  0.000000000000000e+00  4.102076707149261e-29 
 1.010000000000001e+00  1.010000000000001e+00  0.000000000000000e+00 -7.131548205837783e-13  7.089148886712053e-13  4.239931912572902e-15  0.000000000000000e+00  1.325286320771300e-28 
 1.020000000000001e+00  1.020000000000001e+00  0.000000000000000e+00 -7.141933555266155e-13  7.099433910899943e-13  4.249964436621207e-15  0.000000000000000e+00  3.944304526105059e-29 
 1.030000000000001e+00  1.030000000000001e+00  0.000000000000000e+00 -7.152308596091695e-13  7.109708571658902e-13  4.260002443279375e-15  0.000000000000000e+00  6.941975965944904e-29 
 1.040000000000001e+00  1.040000000000001e+00  0.000000000000000e+00 -7.162673564519395e-13  7.119973097365988e-13  4.270046715340654e-15  0.000000000000000e+00  1.262177448353619e-28 
 1.050000000000001e+00  1.050000000000001e+00  0.000000000000000e+00 -7.173028690530441e-13  7.130227709266541e-13  4.280098126390008e-15  0.000000000000000e+00  2.366582715663035e-29 
 1.060000000000001e+00  1.060000000000001e+00  0.000000000000000e+00 -7.183374198245289e-13  7.140472621758106e-13  4.290157648718145e-15  0.000000000000000e+00  1.088628049204996e-28 
 1.070000000000001e+00  1.070000000000001e+00  0.000000000000000e+00 -7.193710306302451e-13  7.150708042685841e-13  4.300226361660835e-15  0.000000000000000e+00  1.483058501815502e-28 
 1.080000000000001e+00  1.080000000000001e+00  0.000000000000000e+00 -7.204037228183412e-13  7.160934173579756e-13  4.310305460365629e-15  0.000000000000000e+00  1.262177448353619e-29 
 1.090000000000001e+00  1.090000000000001e+00  0.000000000000000e+00 -7.214355172572933e-13  7.171151209923065e-13  4.320396264986808e-15  0.000000000000000e+00  4.417621069237666e-29 
 1.100000000000001e+00  1.100000000000001e+00  0.000000000000000e+00 -7.224664343689258e-13  7.181359341386177e-13  4.330500230308045e-15  0.000000000000000e+00  8.914128228997433e-29 
 1.110000000000001e+00  1.110000000000001e+00  0.000000000000000e+00 -7.234964941611183e-13  7.191558752053274e-13  4.340618955790925e-15  0.000000000000000e+00  5.285368064980779e-29 
 1.120000000000001e+00  1.120000000000001e+00  0.000000000000000e+00 -7.245257162594096e-13  7.201749620633633e-13  4.350754196046177e-15  0.000000000000000e+00  5.048709793414476e-29 
 1.130000000000001e+00  1.130000000000001e+00  0.000000000000000e+00 -7.255541199402268e-13  7.211932120685037e-13  4.360907871723098e-15  0.000000000000000e+00  4.812051521848172e-29 
 1.140000000000001e+00  1.140000000000001e+00  0.000000000000000e+00 -7.265817241590513e-13  7.222106420782399e-13  4.371082080811418e-15  0.000000000000000e+00  4.733165431326071e-29 
 1.150000000000001e+00  1.150000000000001e+00  0.000000000000000e+00 -7.276085475825909e-13  7.232272684722423e-13  4.381279110348540e-15  0.000000000000000e+00  2.997671439839845e-29 
 1.160000000000001e+00  1.160000000000001e+00  0.000000000000000e+00 -7.286346086181977e-13  7.242431071696739e-13  4.391501448523859e-15  0.000000000000000e+00  4.496507159759767e-29 
 1.170000000000001e+00  1.170000000000001e+00  0.000000000000000e+00 -7.296599254433434e-13  7.252581736461728e-13  4.401751797170683e-15  0.000000000000000e+00  7.573064690121713e-29 
 1.180000000000001e+00  1.180000000000001e+00  0.000000000000000e+00 -7.306845160342391e-13  7.262724829496039e-13  4.412033084635105e-15  0.000000000000000e+00  3.707646254538755e-29 
 1.190000000000001e+00  1.190000000000001e+00  0.000000000000000e+00 -7.317083981962514e-13  7.272860497172413e-13  4.422348479010068e-15  0.000000000000000e+00  7.888609052210118e-30 
 1.200000000000001e+00  1.200000000000001e+00  0.000000000000000e+00 -7.327315895896773e-13  7.282988881879556e-13  4.432701401721782e-15  0.000000000000000e+00  5.916456789157589e-29 
 0.000000000000000e+00  0.000000000000000e+00  2.000000000000000e-01  7.854097620793316e-55 -1.711543554241578e-54  9.261337921622465e-55  0.000000000000000e+00  1.448908652612274e-70 
 1.000000000000000e-02  1.000000000000000e-02  2.000000000000000e-01 -4.740476147537254e-11  4.740391181081756e-11  8.496645549541328e-16  0.000000000000000e+00  2.963444737314568e-26 
 2.000000000000000e-02  2.000000000000000e-02  2.000000000000000e-01 -8.138901069188364e-11  8.138752965628668e-11  1.481035596955769e-15  0.000000000000000e+00  7.696915852241412e-27 
 3.000000000000000e-02  3.000000000000000e-02  2.000000000000000e-01 -1.041179352675851e-10  1.041159844031558e-10  1.950864429268060e-15  0.000000000000000e+00  6.417699008335019e-26 
 4.000000000000000e-02  4.000000000000000e-02  2.000000000000000e-01 -1.184078760602793e-10  1.184055749119605e-10  2.301148318817987e-15  0.000000000000000e+00  5.675065352159959e-27 
 5.000000000000000e-02  5.000000000000000e-02  2.000000000000000e-01 -1.271120658193046e-10  1.271095028530974e-10  2.562966207020385e-15  0.000000000000000e+00  1.309288221613418e-25 
 6.000000000000000e-02  6.000000000000000e-02  2.000000000000000e-01 -1.324661729101307e-10  1.324634135929069e-10  2.759317223822104e-15  0.000000000000000e+00  9.016680146676165e-27 
 7.000000000000001e-02  7.000000000000001e-02  2.000000000000000e-01 -1.359038815755127e-10  1.359009743542594e-10  2.907221253242106e-15  0.000000000000000e+00  1.473986601405461e-27 
 8.000000000000000e-02  8.000000000000000e-02  2.000000000000000e-01 -1.382447450313011e-10  1.382417257579011e-10  3.019273400081691e-15  0.000000000000000e+00  6.981892327749087e-26 
 9.000000000000000e-02  9.000000000000000e-02  2.000000000000000e-01 -1.399387818700202e-10  1.399356770756894e-10  3.104794330966980e-15  0.000000000000000e+00  1.440203633139371e-25 
 9.999999999999999e-02  9.999999999999999e-02  2.000000000000000e-01 -1.412348271525679e-10  1.412316564710148e-10  3.170681553122069e-15  0.000000000000000e+00  2.474735545768836e-26 
 1.100000000000000e-01  1.100000000000000e-01  2.000000000000000e-01 -1.422747104308542e-10  1.422714883914740e-10  3.222039380199066e-15  0.000000000000000e+00  7.215671257011334e-26 
 1.200000000000000e-01  1.200000000000000e-01  2.000000000000000e-01 -1.431424994283549e-10  1.431392367832335e-10  3.262645121450805e-15  0.000000000000000e+00  5.094227067645728e-26 
 1.300000000000000e-01  1.300000000000000e-01  2.000000000000000e-01 -1.438900887532213e-10  1.438867934591490e-10  3.295294072418272e-15  0.000000000000000e+00  9.883874939785623e-26 
 1.400000000000000e-01  1.400000000000000e-01  2.000000000000000e-01 -1.445507772427753e-10  1.445474551879595e-10  3.322054815957273e-15  0.000000000000000e+00  1.537501737189330e-25 
 1.500000000000000e-01  1.500000000000000e-01  2.000000000000000e-01 -1.451467051912127e-10  1.451433607330617e-10  3.344458150857619e-15  0.000000000000000e+00  1.510644967671081e-25 
 1.600000000000000e-01  1.600000000000000e-01  2.000000000000000e-01 -1.456930740643562e-10  1.456897104274528e-10  3.363636903357485e-15  0.000000000000000e+00  2.271524976583903e-26 
 1.700000000000000e-01  1.700000000000000e-01  2.000000000000000e-01 -1.462006258586990e-10  1.461972454293082e-10  3.380429390872874e-15  0.000000000000000e+00  1.119764389134070e-25 
 1.800000000000000e-01  1.800000000000000e-01  2.000000000000000e-01 -1.466771490546551e-10  1.466737535986675e-10  3.395455987532046e-15  0.000000000000000e+00  4.749770953380973e-26 
 1.900000000000000e-01  1.900000000000000e-01  2.000000000000000e-01 -1.471284219607659e-10  1.471250127849816e-10  3.409175784428260e-15  0.000000000000000e+00  1.243087014447270e-25 
 2.000000000000000e-01  2.000000000000000e-01  2.000000000000000e-01 -1.475588206051149e-10  1.475553986765952e-10  3.421928519507230e-15  0.000000000000000e+00  1.174992541108593e-25 
 2.100000000000000e-01  2.100000000000000e-01  2.000000000000000e-01 -1.479717207318761e-10  1.479682867662694e-10  3.433965606646192e-15  0.000000000000000e+00  3.573027141062790e-26 
 2.200000000000001e-01  2.200000000000001e-01  2.000000000000000e-01 -1.483697699934433e-10  1.483663245203453e-10  3.445473097884556e-15  0.000000000000000e+00  4.529402659507483e-26 
 2.300000000000001e-01  2.300000000000001e-01  2.000000000000000e-01 -1.487550762673814e-10  1.487516196787055e-10  3.456588676001608e-15  0.000000000000000e+00  6.691039311994100e-26 
 2.400000000000001e-01  2.400000000000001e-01  2.000000000000000e-01 -1.491293405349974e-10  1.491258731207679e-10  3.467414229414008e-15  0.000000000000000e+00  1.135245784399032e-25 
 2.500000000000001e-01  2.500000000000001e-01  2.000000000000000e-01 -1.494939523471910e-10  1.494904743220332e-10  3.478025157888551e-15  0.000000000000000e+00  1.300082214849489e-26 
 2.600000000000001e-01  2.600000000000001e-01  2.000000000000000e-01 -1.498500595542365e-10  1.498465710769776e-10  3.488477258983180e-15  0.000000000000000e+00  1.226173836639332e-25 
 2.700000000000001e-01  2.700000000000001e-01  2.000000000000000e-01 -1.501986200172167e-10  1.501951212053925e-10  3.498811824171395e-15  0.000000000000000e+00  2.997750325930367e-26 
 2.800000000000001e-01  2.800000000000001e-01  2.000000000000000e-01 -1.505404404974037e-10  1.505369314379934e-10  3.509059410091277e-15  0.000000000000000e+00  1.687243314218383e-25 
 2.900000000000001e-01  2.900000000000001e-01  2.000000000000000e-01 -1.508762062831579e-10  1.508726870405285e-10  3.519242629356321e-15  0.000000000000000e+00  6.342047247524324e-27 
