Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.1 2.76485E-14 -2.69133E-15 -2.80521E-15 -2.21519E-14 -2.46318E-15 4.17342E-15 1.22221E-20 -1.71026E-15 -2.91722E-15 3.1363E-16 5.68301E-15 -3.07942E-15 -2.22681E-14 -1.79572E-15 -2.87781E-15 2.69416E-14
-0.05 2.70074E-14 -2.78969E-15 -2.95266E-15 -2.12651E-14 -2.46319E-15 4.17344E-15 1.73561E-20 -1.71027E-15 -3.09286E-15 4.45906E-16 5.88132E-15 -3.23436E-15 -2.14514E-14 -1.82966E-15 -2.92868E-15 2.62097E-14
0 2.65176E-14 -2.93582E-15 -3.17172E-15 -2.04101E-14 -2.46321E-15 4.17347E-15 2.4767E-20 -1.71028E-15 -3.36585E-15 6.41277E-16 6.17422E-15 -3.44964E-15 -2.06886E-14 -1.87892E-15 -3.00252E-15 2.557E-14
0.05 2.62177E-14 -3.15491E-15 -3.50014E-15 -1.95627E-14 -2.46325E-15 4.17351E-15 3.56019E-20 -1.7103E-15 -3.79935E-15 9.32428E-16 6.61071E-15 -3.74379E-15 -1.99551E-14 -1.95103E-15 -3.11061E-15 2.50168E-14
0.1 2.61763E-14 -3.48381E-15 -3.99318E-15 -1.86993E-14 -2.4633E-15 4.17357E-15 5.16301E-20 -1.71033E-15 -4.49215E-15 1.3669E-15 7.26207E-15 -4.13682E-15 -1.92208E-14 -2.05666E-15 -3.26894E-15 2.45464E-14
0.15 2.64998E-14 -3.97336E-15 -4.72703E-15 -1.77994E-14 -2.46337E-15 4.17367E-15 7.55466E-20 -1.71037E-15 -5.5884E-15 2.00962E-15 8.22562E-15 -4.64684E-15 -1.8448E-14 -2.20993E-15 -3.49867E-15 2.41566E-14
0.2 2.73319E-14 -4.68655E-15 -5.79611E-15 -1.68493E-14 -2.46349E-15 4.17381E-15 1.11354E-19 -1.71043E-15 -7.27639E-15 2.94012E-15 9.62058E-15 -5.28431E-15 -1.75921E-14 -2.42738E-15 -3.82459E-15 2.3844E-14
0.25 2.88327E-14 -5.68796E-15 -7.29722E-15 -1.58475E-14 -2.46365E-15 4.17401E-15 1.64751E-19 -1.71052E-15 -9.76047E-15 4.23835E-15 1.15668E-14 -6.0447E-15 -1.66086E-14 -2.7244E-15 -4.26977E-15 2.36028E-14
0.3 3.1126E-14 -7.02088E-15 -9.2952E-15 -1.48099E-14 -2.4639E-15 4.17432E-15 2.43361E-19 -1.71066E-15 -1.31936E-14 5.95515E-15 1.41405E-14 -6.90208E-15 -1.54685E-14 -3.10859E-15 -4.84555E-15 2.34227E-14
0.35 3.42247E-14 -8.67686E-15 -1.17774E-14 -1.37705E-14 -2.46426E-15 4.17477E-15 3.56466E-19 -1.71086E-15 -1.75834E-14 8.07405E-15 1.73169E-14 -7.8075E-15 -1.4177E-14 -3.57195E-15 -5.53989E-15 2.32889E-14
0.4 3.79749E-14 -1.05752E-14 -1.46227E-14 -1.27769E-14 -2.46476E-15 4.1754E-15 5.13727E-19 -1.71115E-15 -2.27257E-14 1.04871E-14 2.0934E-14 -8.69544E-15 -1.27845E-14 -4.08724E-15 -6.3118E-15 2.31835E-14
0.45 4.20681E-14 -1.25727E-14 -1.76166E-14 -1.18788E-14 -2.46545E-15 4.17627E-15 7.2188E-19 -1.71153E-15 -2.82259E-14 1.30094E-14 2.47146E-14 -9.49815E-15 -1.13767E-14 -4.61302E-15 -7.09875E-15 2.30884E-14
0.5 4.61326E-14 -1.4505E-14 -2.05131E-14 -1.11145E-14 -2.46637E-15 4.17744E-15 9.76902E-19 -1.71205E-15 -3.36192E-14 1.54342E-14 2.83478E-14 -1.01628E-14 -1.0047E-14 -5.10663E-15 -7.8357E-15 2.29893E-14
0.55 4.98502E-14 -1.62371E-14 -2.31113E-14 -1.05018E-14 -2.46756E-15 4.17903E-15 1.24655E-18 -1.71271E-15 -3.85171E-14 1.75957E-14 3.15841E-14 -1.06628E-14 -8.86558E-15 -5.53758E-15 -8.47414E-15 2.28773E-14
0.6 5.30304E-14 -1.76935E-14 -2.52998E-14 -1.00371E-14 -2.46907E-15 4.18118E-15 1.45762E-18 -1.71356E-15 -4.26963E-14 1.94061E-14 3.42891E-14 -1.09988E-14 -7.86497E-15 -5.8938E-15 -8.99077E-15 2.27495E-14
0.65 5.56165E-14 -1.88583E-14 -2.70566E-14 -9.70161E-15 -2.47096E-15 4.18401E-15 1.56392E-18 -1.71462E-15 -4.61023E-14 2.08522E-14 3.64411E-14 -1.11909E-14 -7.04318E-15 -6.17794E-15 -9.38604E-15 2.26072E-14
0.7 5.76471E-14 -1.97582E-14 -2.84193E-14 -9.46962E-15 -2.47328E-15 4.18754E-15 1.65532E-18 -1.71592E-15 -4.87967E-14 2.19693E-14 3.80951E-14 -1.12677E-14 -6.37712E-15 -6.3987E-15 -9.67742E-15 2.24532E-14
0.75 5.92083E-14 -2.04393E-14 -2.94535E-14 -9.31551E-15 -2.47612E-15 4.19173E-15 1.897E-18 -1.7175E-15 -5.08962E-14 2.2814E-14 3.93405E-14 -1.12583E-14 -5.83591E-15 -6.56647E-15 -9.88889E-15 2.22913E-14
0.8 6.03974E-14 -2.09503E-14 -3.023E-14 -9.21719E-15 -2.47958E-15 4.19661E-15 2.40105E-18 -1.71944E-15 -5.25283E-14 2.34463E-14 4.02697E-14 -1.11876E-14 -5.38949E-15 -6.6926E-15 -1.00422E-14 2.21243E-14
0.85 6.13035E-14 -2.13337E-14 -3.08124E-14 -9.15741E-15 -2.48377E-15 4.20233E-15 3.2162E-18 -1.72178E-15 -5.38072E-14 2.39193E-14 4.09631E-14 -1.10752E-14 -5.01261E-15 -6.78795E-15 -1.01539E-14 2.19544E-14
0.9 6.19997E-14 -2.16238E-14 -3.12525E-14 -9.12339E-15 -2.48885E-15 4.2091E-15 4.37519E-18 -1.72463E-15 -5.48251E-14 2.42761E-14 4.14843E-14 -1.09353E-14 -4.68577E-15 -6.8614E-15 -1.02361E-14 2.17833E-14
0.95 6.25425E-14 -2.18467E-14 -3.15897E-14 -9.10609E-15 -2.49502E-15 4.21718E-15 5.92475E-18 -1.72808E-15 -5.56528E-14 2.4549E-14 4.18815E-14 -1.07778E-14 -4.39464E-15 -6.91954E-15 -1.02978E-14 2.1612E-14
1 6.29736E-14 -2.20216E-14 -3.18528E-14 -9.09925E-15 -2.50253E-15 4.22688E-15 7.93562E-18 -1.73228E-15 -5.63421E-14 2.47617E-14 4.21899E-14 -1.06094E-14 -4.12897E-15 -6.96699E-15 -1.0345E-14 2.14409E-14
1.05 6.33239E-14 -2.21626E-14 -3.20628E-14 -9.09859E-15 -2.5117E-15 4.2386E-15 1.05063E-17 -1.73741E-15 -5.69307E-14 2.49309E-14 4.24343E-14 -1.04346E-14 -3.88156E-15 -7.00695E-15 -1.03821E-14 2.12706E-14
1.1 6.36154E-14 -2.22798E-14 -3.22344E-14 -9.1012E-15 -2.52292E-15 4.25284E-15 1.37677E-17 -1.74369E-15 -5.74451E-14 2.50686E-14 4.26327E-14 -1.02562E-14 -3.6474E-15 -7.04162E-15 -1.04121E-14 2.11011E-14
1.15 6.3864E-14 -2.23807E-14 -3.23782E-14 -9.10511E-15 -2.53674E-15 4.27026E-15 1.78914E-17 -1.75141E-15 -5.79043E-14 2.51829E-14 4.27975E-14 -1.00761E-14 -3.42298E-15 -7.07251E-15 -1.04371E-14 2.09326E-14
1.2 6.40813E-14 -2.24706E-14 -3.25018E-14 -9.1089E-15 -2.55381E-15 4.29167E-15 2.31012E-17 -1.76096E-15 -5.83216E-14 2.52797E-14 4.29373E-14 -9.89529E-15 -3.20584E-15 -7.10073E-15 -1.04586E-14 2.07652E-14
