 time                   time                   v(gate_qs)             v(drain_qs)            id_qs                 
 3.674014688268768e-10  3.674014688268768e-10  2.204408812961261e-02  1.200000000000000e+00  1.812843619455113e-07 
 3.716449714138070e-10  3.716449714138070e-10  2.229869828482842e-02  1.200000000000000e+00  1.813493012033451e-07 
 3.758154500815167e-10  3.758154500815167e-10  2.254892700489100e-02  1.200000000000000e+00  1.814132529925443e-07 
 3.797907309965384e-10  3.797907309965384e-10  2.278744385979230e-02  1.200000000000000e+00  1.814743337670295e-07 
 3.836788332772463e-10  3.836788332772463e-10  2.302072999663478e-02  1.200000000000000e+00  1.815341888424532e-07 
 3.874827962653359e-10  3.874827962653359e-10  2.324896777592016e-02  1.200000000000000e+00  1.815928582006259e-07 
 3.906003368630524e-10  3.906003368630524e-10  2.343602021178314e-02  1.200000000000000e+00  1.816410303853705e-07 
 3.932109073981534e-10  3.932109073981534e-10  2.359265444388921e-02  1.200000000000000e+00  1.816814256114382e-07 
 3.954462742627768e-10  3.954462742627768e-10  2.372677645576661e-02  1.200000000000000e+00  1.817160540707801e-07 
 3.974013350370605e-10  3.974013350370605e-10  2.384408010222364e-02  1.200000000000000e+00  1.817463700612739e-07 
 3.991274671418869e-10  3.991274671418869e-10  2.394764802851322e-02  1.200000000000000e+00  1.817731596591757e-07 
 4.006650878687840e-10  4.006650878687840e-10  2.403990527212704e-02  1.200000000000000e+00  1.817970422075763e-07 
 4.019458442433539e-10  4.019458442433539e-10  2.411675065460124e-02  1.200000000000000e+00  1.818169491754388e-07 
 4.030652280492041e-10  4.030652280492041e-10  2.418391368295224e-02  1.200000000000000e+00  1.818343577161300e-07 
 4.040803019950512e-10  4.040803019950512e-10  2.424481811970308e-02  1.200000000000000e+00  1.818501518791166e-07 
 4.050202902512804e-10  4.050202902512804e-10  2.430121741507682e-02  1.200000000000000e+00  1.818647845424333e-07 
 4.059031847916467e-10  4.059031847916467e-10  2.435419108749881e-02  1.200000000000000e+00  1.818785344399216e-07 
 4.067433960598704e-10  4.067433960598704e-10  2.440460376359223e-02  1.200000000000000e+00  1.818916250522819e-07 
 4.075554482310708e-10  4.075554482310708e-10  2.445332689386425e-02  1.200000000000000e+00  1.819042819654429e-07 
 4.084195996043376e-10  4.084195996043376e-10  2.450517597626026e-02  1.200000000000000e+00  1.819177561912982e-07 
 4.092185423420903e-10  4.092185423420903e-10  2.455311254052542e-02  1.200000000000000e+00  1.819302189750661e-07 
 4.100413174437738e-10  4.100413174437738e-10  2.460247904662643e-02  1.200000000000000e+00  1.819430584335932e-07 
 4.108690074553997e-10  4.108690074553997e-10  2.465214044732399e-02  1.200000000000000e+00  1.819559797808923e-07 
 4.117649218304849e-10  4.117649218304849e-10  2.470589530982910e-02  1.200000000000000e+00  1.819699719019902e-07 
 4.127779699459753e-10  4.127779699459753e-10  2.476667819675852e-02  1.200000000000000e+00  1.819858005345402e-07 
 4.141569746539089e-10  4.141569746539089e-10  2.484941847923454e-02  1.200000000000000e+00  1.820073586636593e-07 
 4.150068090115648e-10  4.150068090115648e-10  2.490040854069389e-02  1.200000000000000e+00  1.820206543118767e-07 
 4.158707818351074e-10  4.158707818351074e-10  2.495224691010644e-02  1.200000000000000e+00  1.820341755394810e-07 
 4.167735903894297e-10  4.167735903894297e-10  2.500641542336579e-02  1.200000000000000e+00  1.820483099410087e-07 
 4.177599591755134e-10  4.177599591755134e-10  2.506559755053081e-02  1.200000000000000e+00  1.820637595130822e-07 
 4.186953491915103e-10  4.186953491915103e-10  2.512172095149063e-02  1.200000000000000e+00  1.820784178936357e-07 
 4.196739708614719e-10  4.196739708614719e-10  2.518043825168832e-02  1.200000000000000e+00  1.820937607228380e-07 
 4.206691367745850e-10  4.206691367745850e-10  2.524014820647510e-02  1.200000000000000e+00  1.821093704574001e-07 
 4.217171126271134e-10  4.217171126271134e-10  2.530302675762681e-02  1.200000000000000e+00  1.821258166463493e-07 
 4.228096482411936e-10  4.228096482411936e-10  2.536857889447162e-02  1.200000000000000e+00  1.821429710706896e-07 
 4.239648222628535e-10  4.239648222628535e-10  2.543788933577121e-02  1.200000000000000e+00  1.821611189260724e-07 
 4.251850914071855e-10  4.251850914071855e-10  2.551110548443114e-02  1.200000000000000e+00  1.821803005116018e-07 
 4.264828396932630e-10  4.264828396932630e-10  2.558897038159579e-02  1.200000000000000e+00  1.822007124911981e-07 
 4.278648311051126e-10  4.278648311051126e-10  2.567188986630676e-02  1.200000000000000e+00  1.822224636927535e-07 
 4.293421442506112e-10  4.293421442506112e-10  2.576052865503668e-02  1.200000000000000e+00  1.822457313452818e-07 
 4.309243661941206e-10  4.309243661941206e-10  2.585546197164724e-02  1.200000000000000e+00  1.822706698823120e-07 
 4.326234068151813e-10  4.326234068151813e-10  2.595740440891088e-02  1.200000000000000e+00  1.822974710526719e-07 
 4.344514131451110e-10  4.344514131451110e-10  2.606708478870666e-02  1.200000000000000e+00  1.823263313163228e-07 
 4.364223072433471e-10  4.364223072433471e-10  2.618533843460083e-02  1.200000000000000e+00  1.823574762474314e-07 
 4.385511191399012e-10  4.385511191399012e-10  2.631306714839408e-02  1.200000000000000e+00  1.823911502241740e-07 
 4.408546302549808e-10  4.408546302549808e-10  2.645127781529885e-02  1.200000000000000e+00  1.824276269300101e-07 
 4.433511528476834e-10  4.433511528476834e-10  2.660106917086101e-02  1.200000000000000e+00  1.824672062003984e-07 
 4.460606536729067e-10  4.460606536729067e-10  2.676363922037441e-02  1.200000000000000e+00  1.825102163911992e-07 
 4.490043319333921e-10  4.490043319333921e-10  2.694025991600353e-02  1.200000000000000e+00  1.825570081692022e-07 
 4.522039050016047e-10  4.522039050016047e-10  2.713223430009629e-02  1.200000000000000e+00  1.826079436374257e-07 
 4.556800667909469e-10  4.556800667909469e-10  2.734080400745682e-02  1.200000000000000e+00  1.826633722320408e-07 
 4.594499921565118e-10  4.594499921565118e-10  2.756699952939071e-02  1.200000000000000e+00  1.827235911713221e-07 
 4.635237196294281e-10  4.635237196294281e-10  2.781142317776569e-02  1.200000000000000e+00  1.827887874856231e-07 
 4.678999899809351e-10  4.678999899809351e-10  2.807399939885611e-02  1.200000000000000e+00  1.828589704149063e-07 
 4.725630411518914e-10  4.725630411518914e-10  2.835378246911349e-02  1.200000000000000e+00  1.829339178209899e-07 
 4.774826079088893e-10  4.774826079088893e-10  2.864895647453336e-02  1.200000000000000e+00  1.830131737853147e-07 
 4.826184845336419e-10  4.826184845336419e-10  2.895710907201852e-02  1.200000000000000e+00  1.830961192828510e-07 
 4.879284484968266e-10  4.879284484968266e-10  2.927570690980960e-02  1.200000000000000e+00  1.831820965714662e-07 
 4.933762795000453e-10  4.933762795000453e-10  2.960257677000272e-02  1.200000000000000e+00  1.832705393940345e-07 
 4.966881397500227e-10  4.966881397500227e-10  2.980128838500136e-02  1.200000000000000e+00  1.833244626953577e-07 
 5.000000000000000e-10  5.000000000000000e-10  3.000000000000001e-02  1.200000000000000e+00  1.833784435997887e-07 
 5.000182980712059e-10  5.000182980712059e-10  3.000109788427235e-02  1.200000000000000e+00  1.833786337767664e-07 
 5.000548942136175e-10  5.000548942136175e-10  3.000329365281706e-02  1.200000000000000e+00  1.833793744402930e-07 
 5.001280864984408e-10  5.001280864984408e-10  3.000768518990645e-02  1.200000000000000e+00  1.833805639154100e-07 
 5.002278298903644e-10  5.002278298903644e-10  3.001366979342187e-02  1.200000000000000e+00  1.833821875812676e-07 
 5.003345264412624e-10  5.003345264412624e-10  3.002007158647575e-02  1.200000000000000e+00  1.833839272859403e-07 
 5.004943233087712e-10  5.004943233087712e-10  3.002965939852627e-02  1.200000000000000e+00  1.833865344590697e-07 
 5.007023751196098e-10  5.007023751196098e-10  3.004214250717659e-02  1.200000000000000e+00  1.833899291489354e-07 
 5.009918712727469e-10  5.009918712727469e-10  3.005951227636482e-02  1.200000000000000e+00  1.833946530138370e-07 
 5.013141490292520e-10  5.013141490292520e-10  3.007884894175513e-02  1.200000000000000e+00  1.833999123651008e-07 
 5.017191165552734e-10  5.017191165552734e-10  3.010314699331640e-02  1.200000000000000e+00  1.834065221804655e-07 
 5.022176219419610e-10  5.022176219419610e-10  3.013305731651766e-02  1.200000000000000e+00  1.834146603417438e-07 
 5.029107299385305e-10  5.029107299385305e-10  3.017464379631183e-02  1.200000000000000e+00  1.834259784172049e-07 
 5.039219477332212e-10  5.039219477332212e-10  3.023531686399327e-02  1.200000000000000e+00  1.834424973752951e-07 
 5.057492536569919e-10  5.057492536569919e-10  3.034495521941951e-02  1.200000000000000e+00  1.834723659919701e-07 
 5.082721015141428e-10  5.082721015141428e-10  3.049632609084857e-02  1.200000000000000e+00  1.835136462501313e-07 
 5.114021463146803e-10  5.114021463146803e-10  3.068412877888082e-02  1.200000000000000e+00  1.835649332403376e-07 
 5.144220941287915e-10  5.144220941287915e-10  3.086532564772749e-02  1.200000000000000e+00  1.836144981525624e-07 
 5.177431843429702e-10  5.177431843429702e-10  3.106459106057822e-02  1.200000000000000e+00  1.836690880738377e-07 
 5.209398085116771e-10  5.209398085116771e-10  3.125638851070063e-02  1.200000000000000e+00  1.837217193850367e-07 
 5.243765513663310e-10  5.243765513663310e-10  3.146259308197986e-02  1.200000000000000e+00  1.837783930114533e-07 
 5.277707619112828e-10  5.277707619112828e-10  3.166624571467697e-02  1.200000000000000e+00  1.838344608696397e-07 
 5.313908635917169e-10  5.313908635917169e-10  3.188345181550302e-02  1.200000000000000e+00  1.838943603415975e-07 
 5.350300053865799e-10  5.350300053865799e-10  3.210180032319480e-02  1.200000000000000e+00  1.839546833949068e-07 
 5.388883783305593e-10  5.388883783305593e-10  3.233330269983356e-02  1.200000000000000e+00  1.840187558510908e-07 
 5.424978599795166e-10  5.424978599795166e-10  3.254987159877100e-02  1.200000000000000e+00  1.840788105374349e-07 
 5.458040757676982e-10  5.458040757676982e-10  3.274824454606190e-02  1.200000000000000e+00  1.841339156490002e-07 
 5.489247737396790e-10  5.489247737396790e-10  3.293548642438074e-02  1.200000000000000e+00  1.841860090607094e-07 
 5.519265303494304e-10  5.519265303494304e-10  3.311559182096583e-02  1.200000000000000e+00  1.842361906508704e-07 
 5.547150428331677e-10  5.547150428331677e-10  3.328290256999007e-02  1.200000000000000e+00  1.842828742940842e-07 
 5.572758889378962e-10  5.572758889378962e-10  3.343655333627378e-02  1.200000000000000e+00  1.843258031205927e-07 
 5.598194061647324e-10  5.598194061647324e-10  3.358916436988395e-02  1.200000000000000e+00  1.843684923413551e-07 
 5.624034609424624e-10  5.624034609424624e-10  3.374420765654775e-02  1.200000000000000e+00  1.844119149622244e-07 
 5.651362863096527e-10  5.651362863096527e-10  3.390817717857916e-02  1.200000000000000e+00  1.844578958787061e-07 
 5.681263138008635e-10  5.681263138008635e-10  3.408757882805181e-02  1.200000000000000e+00  1.845082731201007e-07 
 5.709707452238348e-10  5.709707452238348e-10  3.425824471343009e-02  1.200000000000000e+00  1.845562697745271e-07 
 5.738105986764602e-10  5.738105986764602e-10  3.442863592058762e-02  1.200000000000000e+00  1.846042557279902e-07 
 5.768246545338966e-10  5.768246545338966e-10  3.460947927203380e-02  1.200000000000000e+00  1.846552554215449e-07 
 5.797345397567040e-10  5.797345397567040e-10  3.478407238540224e-02  1.200000000000000e+00  1.847045663899237e-07 
 5.828052078500962e-10  5.828052078500962e-10  3.496831247100578e-02  1.200000000000000e+00  1.847566759635324e-07 
 5.859437849365713e-10  5.859437849365713e-10  3.515662709619428e-02  1.200000000000000e+00  1.848100188952472e-07 
 5.892803380860893e-10  5.892803380860893e-10  3.535682028516536e-02  1.200000000000000e+00  1.848668151478404e-07 
 5.927958836106348e-10  5.927958836106348e-10  3.556775301663809e-02  1.200000000000000e+00  1.849267582419580e-07 
 5.965722272314174e-10  5.965722272314174e-10  3.579433363388505e-02  1.200000000000000e+00  1.849912619469074e-07 
 6.006379196267122e-10  6.006379196267122e-10  3.603827517760273e-02  1.200000000000000e+00  1.850608403705708e-07 
 6.049006103088932e-10  6.049006103088932e-10  3.629403661853359e-02  1.200000000000000e+00  1.851339400853129e-07 
 6.093478673802712e-10  6.093478673802712e-10  3.656087204281628e-02  1.200000000000000e+00  1.852103681597510e-07 
 6.139980538526045e-10  6.139980538526045e-10  3.683988323115627e-02  1.200000000000000e+00  1.852904613010467e-07 
 6.188561753776945e-10  6.188561753776945e-10  3.713137052266167e-02  1.200000000000000e+00  1.853743302973711e-07 
 6.239357171578408e-10  6.239357171578408e-10  3.743614302947045e-02  1.200000000000000e+00  1.854622347617806e-07 
 6.292389101548086e-10  6.292389101548086e-10  3.775433460928852e-02  1.200000000000000e+00  1.855542426743688e-07 
 6.347723089356965e-10  6.347723089356965e-10  3.808633853614179e-02  1.200000000000000e+00  1.856504989861845e-07 
 6.405363199819497e-10  6.405363199819497e-10  3.843217919891698e-02  1.200000000000000e+00  1.857510440799277e-07 
 6.463877661008344e-10  6.463877661008344e-10  3.878326596605007e-02  1.200000000000000e+00  1.858534079224863e-07 
 6.522694114023453e-10  6.522694114023453e-10  3.913616468414072e-02  1.200000000000000e+00  1.859565981467512e-07 
 6.582064800210119e-10  6.582064800210119e-10  3.949238880126072e-02  1.200000000000000e+00  1.860610619090238e-07 
 6.641838736551161e-10  6.641838736551161e-10  3.985103241930697e-02  1.200000000000000e+00  1.861665420730489e-07 
 6.702427099198920e-10  6.702427099198920e-10  4.021456259519353e-02  1.200000000000000e+00  1.862737734655239e-07 
 6.763815392943081e-10  6.763815392943081e-10  4.058289235765849e-02  1.200000000000000e+00  1.863827446551716e-07 
 6.826354991522884e-10  6.826354991522884e-10  4.095812994913731e-02  1.200000000000000e+00  1.864940953586383e-07 
 6.890080391250872e-10  6.890080391250872e-10  4.134048234750523e-02  1.200000000000000e+00  1.866079076072921e-07 
 6.955298012216416e-10  6.955298012216416e-10  4.173178807329850e-02  1.200000000000000e+00  1.867247516630036e-07 
 7.022089324810021e-10  7.022089324810021e-10  4.213253594886013e-02  1.200000000000000e+00  1.868448012773669e-07 
 7.090748001956865e-10  7.090748001956865e-10  4.254448801174120e-02  1.200000000000000e+00  1.869686154706809e-07 
 7.161408678382548e-10  7.161408678382548e-10  4.296845207029529e-02  1.200000000000000e+00  1.870964737668806e-07 
 7.234376921706275e-10  7.234376921706275e-10  4.340626153023765e-02  1.200000000000000e+00  1.872289706436075e-07 
 7.309850458144446e-10  7.309850458144446e-10  4.385910274886669e-02  1.200000000000000e+00  1.873665136755762e-07 
 7.388173058249096e-10  7.388173058249096e-10  4.432903834949458e-02  1.200000000000000e+00  1.875097848442728e-07 
 7.469627475430395e-10  7.469627475430395e-10  4.481776485258238e-02  1.200000000000000e+00  1.876593662698181e-07 
 7.554636885725351e-10  7.554636885725351e-10  4.532782131435211e-02  1.200000000000000e+00  1.878161103059848e-07 
 7.643619173277705e-10  7.643619173277705e-10  4.586171503966623e-02  1.200000000000000e+00  1.879808764375407e-07 
 7.737160753516356e-10  7.737160753516356e-10  4.642296452109814e-02  1.200000000000000e+00  1.881548559945710e-07 
 7.835938699894433e-10  7.835938699894433e-10  4.701563219936661e-02  1.200000000000000e+00  1.883394361412430e-07 
 7.940911668662210e-10  7.940911668662210e-10  4.764547001197326e-02  1.200000000000000e+00  1.885365658400675e-07 
 8.053364228315249e-10  8.053364228315249e-10  4.832018536989149e-02  1.200000000000000e+00  1.887488581895236e-07 
 8.175250175791460e-10  8.175250175791460e-10  4.905150105474877e-02  1.200000000000000e+00  1.889802675322685e-07 
 8.309617978325683e-10  8.309617978325683e-10  4.985770786995410e-02  1.200000000000000e+00  1.892369550263194e-07 
 8.404547217386143e-10  8.404547217386143e-10  5.042728330431687e-02  1.200000000000000e+00  1.894195814251203e-07 
 8.482349256373865e-10  8.482349256373865e-10  5.089409553824320e-02  1.200000000000000e+00  1.895698595899323e-07 
 8.554645122056519e-10  8.554645122056519e-10  5.132787073233912e-02  1.200000000000000e+00  1.897099345016925e-07 
 8.624039146031103e-10  8.624039146031103e-10  5.174423487618663e-02  1.200000000000000e+00  1.898448298851498e-07 
 8.690434633791887e-10  8.690434633791887e-10  5.214260780275133e-02  1.200000000000000e+00  1.899743224727960e-07 
 8.754788165291746e-10  8.754788165291746e-10  5.252872899175048e-02  1.200000000000000e+00  1.901002308384087e-07 
 8.823102649047613e-10  8.823102649047613e-10  5.293861589428569e-02  1.200000000000000e+00  1.902343018746405e-07 
 8.888322636521074e-10  8.888322636521074e-10  5.332993581912645e-02  1.200000000000000e+00  1.903627331608465e-07 
 8.955402137623867e-10  8.955402137623867e-10  5.373241282574321e-02  1.200000000000000e+00  1.904952449344167e-07 
 9.023228285347698e-10  9.023228285347698e-10  5.413936971208620e-02  1.200000000000000e+00  1.906296717515444e-07 
 9.095689469705056e-10  9.095689469705056e-10  5.457413681823034e-02  1.200000000000000e+00  1.907737657167238e-07 
 9.180889845862426e-10  9.180889845862426e-10  5.508533907517457e-02  1.200000000000000e+00  1.909438117975935e-07 
 9.201642755603376e-10  9.201642755603376e-10  5.520985653362026e-02  1.200000000000000e+00  1.909855335007379e-07 
 9.243148575085278e-10  9.243148575085278e-10  5.545889145051167e-02  1.200000000000000e+00  1.910687332806539e-07 
 9.269476126626610e-10  9.269476126626610e-10  5.561685675975967e-02  1.200000000000000e+00  1.911216118159454e-07 
 9.290477407796301e-10  9.290477407796301e-10  5.574286444677781e-02  1.200000000000000e+00  1.911638439008927e-07 
 9.307608245396689e-10  9.307608245396689e-10  5.584564947238015e-02  1.200000000000000e+00  1.911983199172526e-07 
 9.322506827632145e-10  9.322506827632145e-10  5.593504096579287e-02  1.200000000000000e+00  1.912283249599464e-07 
 9.335558397076251e-10  9.335558397076251e-10  5.601335038245751e-02  1.200000000000000e+00  1.912546274513765e-07 
 9.338954636109216e-10  9.338954636109216e-10  5.603372781665530e-02  1.200000000000000e+00  1.912614791148929e-07 
 9.343512214724640e-10  9.343512214724640e-10  5.606107328834786e-02  1.200000000000000e+00  1.912706690382340e-07 
 9.344893430889278e-10  9.344893430889278e-10  5.606936058533568e-02  1.200000000000000e+00  1.912734548943196e-07 
 9.345886642891133e-10  9.345886642891133e-10  5.607531985734680e-02  1.200000000000000e+00  1.912754580112244e-07 
 9.346756306815804e-10  9.346756306815804e-10  5.608053784089483e-02  1.200000000000000e+00  1.912772120145931e-07 
 9.347732780938526e-10  9.347732780938526e-10  5.608639668563116e-02  1.200000000000000e+00  1.912791815611200e-07 
 9.349685729183972e-10  9.349685729183972e-10  5.609811437510384e-02  1.200000000000000e+00  1.912831206427282e-07 
 9.352387755354290e-10  9.352387755354290e-10  5.611432653212575e-02  1.200000000000000e+00  1.912885713386683e-07 
