 time                   time                   v(in_inv)              v(out_inv)             i(Vdd_inv)            
 4.340307714237029e-11  4.340307714237029e-11  1.041673851416887e-01  1.230636911117198e+00  6.302058570277285e-06 
 5.081425794198402e-11  5.081425794198402e-11  1.219542190607616e-01  1.233799910996286e+00  6.679075809045397e-06 
 5.876521723936891e-11  5.876521723936891e-11  1.410365213744854e-01  1.237270147339454e+00  7.041820455408368e-06 
 6.755464904935553e-11  6.755464904935553e-11  1.621311577184533e-01  1.241381298752357e+00  7.424968777312483e-06 
 7.686558376827342e-11  7.686558376827342e-11  1.844774010438562e-01  1.246243834771653e+00  7.837352466588318e-06 
 8.567001835874911e-11  8.567001835874911e-11  2.056080440609979e-01  1.251496922097544e+00  8.251613029542954e-06 
 9.412204386260247e-11  9.412204386260247e-11  2.258929052702459e-01  1.257293613924062e+00  8.682870733459438e-06 
 1.022304184456653e-10  1.022304184456653e-10  2.453530042695967e-01  1.263685384310969e+00  9.134222573918766e-06 
 1.100880914018099e-10  1.100880914018099e-10  2.642114193643437e-01  1.270780390825855e+00  9.610655707729905e-06 
 1.177501838989587e-10  1.177501838989587e-10  2.826004413575009e-01  1.278668157303442e+00  1.011426970193961e-05 
 1.252819649716651e-10  1.252819649716651e-10  3.006767159319961e-01  1.287462379524320e+00  1.064765446173551e-05 
 1.327410746600077e-10  1.327410746600077e-10  3.185785791840184e-01  1.297288767678190e+00  1.121318569847636e-05 
 1.401911305933177e-10  1.401911305933177e-10  3.364587134239626e-01  1.308304945681022e+00  1.181419143655394e-05 
 1.477024830953110e-10  1.477024830953110e-10  3.544859594287464e-01  1.320710279425904e+00  1.245526133217617e-05 
 1.553632714547294e-10  1.553632714547294e-10  3.728718514913506e-01  1.334776193908118e+00  1.314341457241467e-05 
 1.632951320873051e-10  1.632951320873051e-10  3.919083170095323e-01  1.350898852443719e+00  1.388986794749085e-05 
 1.716922357819892e-10  1.716922357819892e-10  4.120613658767742e-01  1.369726071058644e+00  1.471426017020890e-05 
 1.809324792383356e-10  1.809324792383356e-10  4.342379501720054e-01  1.392521894396184e+00  1.565655754144066e-05 
 1.909324792383356e-10  1.909324792383356e-10  4.582379501720055e-01  1.419553539039645e+00  1.670853802225963e-05 
 2.009324792383356e-10  2.009324792383356e-10  4.822379501720054e-01  1.448844336693420e+00  1.777906493905359e-05 
 2.085439932221756e-10  2.085439932221756e-10  5.005055837332214e-01  1.472474096724671e+00  1.859286419256454e-05 
 2.148940616644771e-10  2.148940616644771e-10  5.157457479947452e-01  1.492878909784628e+00  1.931399427241209e-05 
 2.202248501716077e-10  2.202248501716077e-10  5.285396404118584e-01  1.510323421713746e+00  1.997535055155356e-05 
 2.252980645183237e-10  2.252980645183237e-10  5.407153548439769e-01  1.527041583911877e+00  2.063283229394473e-05 
 2.304612723594877e-10  2.304612723594877e-10  5.531070536627706e-01  1.544023051116260e+00  2.130958258989395e-05 
 2.353347455157876e-10  2.353347455157876e-10  5.648033892378903e-01  1.559885474063464e+00  2.193606971508924e-05 
 2.406206363779039e-10  2.406206363779039e-10  5.774895273069693e-01  1.576746096559125e+00  2.257849857466903e-05 
 2.453803190603266e-10  2.453803190603266e-10  5.889127657447838e-01  1.591481072360962e+00  2.310352836888045e-05 
 2.503514304797345e-10  2.503514304797345e-10  6.008434331513628e-01  1.606260335549260e+00  2.357564239841055e-05 
 2.551404790356075e-10  2.551404790356075e-10  6.123371496854580e-01  1.619753889040811e+00  2.393630211687059e-05 
 2.596841981805077e-10  2.596841981805077e-10  6.232420756332187e-01  1.631735156249686e+00  2.417493646079383e-05 
 2.639954856229737e-10  2.639954856229737e-10  6.335891654951370e-01  1.642232021475590e+00  2.429209410222485e-05 
 2.680569850287787e-10  2.680569850287787e-10  6.433367640690690e-01  1.651229135654562e+00  2.429046949308346e-05 
 2.719437333198059e-10  2.719437333198059e-10  6.526649599675343e-01  1.658928779688981e+00  2.417255545124829e-05 
 2.756730208598975e-10  2.756730208598975e-10  6.616152500637540e-01  1.665394141615885e+00  2.393732855150130e-05 
 2.793180412383412e-10  2.793180412383412e-10  6.703632989720189e-01  1.670767583765415e+00  2.357588250615373e-05 
 2.829072560130091e-10  2.829072560130091e-10  6.789774144312221e-01  1.675083826011889e+00  2.307660004955455e-05 
 2.867626486212390e-10  2.867626486212390e-10  6.882303566909735e-01  1.678582943516792e+00  2.236387640015575e-05 
 2.908440310890094e-10  2.908440310890094e-10  6.980256746136226e-01  1.680946741801161e+00  2.139347930393544e-05 
 2.954280585656633e-10  2.954280585656633e-10  7.090273405575919e-01  1.681893324087990e+00  2.002762558722595e-05 
 3.002843526618327e-10  3.002843526618327e-10  7.206824463883985e-01  1.680846801040427e+00  1.826942716252850e-05 
 3.043781716609520e-10  3.043781716609520e-10  7.305076119862850e-01  1.678256533613397e+00  1.656402548482508e-05 
 3.076623508779096e-10  3.076623508779096e-10  7.383896421069830e-01  1.674994870712228e+00  1.507378160375502e-05 
 3.104589231482783e-10  3.104589231482783e-10  7.451014155558681e-01  1.671344108744167e+00  1.373794653988442e-05 
 3.130418481819629e-10  3.130418481819629e-10  7.513004356367110e-01  1.667220335465032e+00  1.246416365202963e-05 
 3.155440303488163e-10  3.155440303488163e-10  7.573056728371592e-01  1.662498571796918e+00  1.120651137597673e-05 
 3.180859895648795e-10  3.180859895648795e-10  7.634063749557107e-01  1.656925836790389e+00  9.918096240822775e-06 
 3.209196369570207e-10  3.209196369570207e-10  7.702071286968497e-01  1.649730030923478e+00  8.485513974191357e-06 
 3.235795869072874e-10  3.235795869072874e-10  7.765910085774899e-01  1.641967958947622e+00  7.161471500137458e-06 
 3.264106578733465e-10  3.264106578733465e-10  7.833855788960316e-01  1.632552816172322e+00  5.794045021862831e-06 
 3.290898167000418e-10  3.290898167000418e-10  7.898155600801003e-01  1.622464330179266e+00  4.560126747090915e-06 
 3.318628760143811e-10  3.318628760143811e-10  7.964709024345146e-01  1.610715963323726e+00  3.368541767080808e-06 
 3.345183660053403e-10  3.345183660053403e-10  8.028440784128167e-01  1.598118059329186e+00  2.335740954534406e-06 
 3.372097820793536e-10  3.372097820793536e-10  8.093034769904487e-01  1.583886336010351e+00  1.429239416596109e-06 
 3.397951582313334e-10  3.397951582313334e-10  8.155083797552003e-01  1.568704643086650e+00  7.281967761218968e-07 
 3.416063504376784e-10  3.416063504376784e-10  8.198552410504282e-01  1.557122574598508e+00  3.596109112812397e-07 
 3.436973014115667e-10  3.436973014115667e-10  8.248735233877602e-01  1.542695341070063e+00  8.562596514281117e-08 
 3.452658819472434e-10  3.452658819472434e-10  8.286381166733842e-01  1.531079789674782e+00  5.123715552985789e-09 
 3.470634672757574e-10  3.470634672757574e-10  8.329523214618179e-01  1.516881407557310e+00  2.092728026083066e-09 
 3.498150120912558e-10  3.498150120912558e-10  8.395560290190140e-01  1.493259650763256e+00  8.396144624435161e-10 
 3.532342253855147e-10  3.532342253855147e-10  8.477621409252354e-01  1.460666707357366e+00  2.381240523373767e-10 
 3.575396132494680e-10  3.575396132494680e-10  8.580950717987234e-01  1.414436825579219e+00  3.985423064912011e-11 
 3.619416263121705e-10  3.619416263121705e-10  8.686599031492093e-01  1.361112200167379e+00  5.062568777134340e-12 
 3.665049895542649e-10  3.665049895542649e-10  8.796119749302359e-01  1.299308532666302e+00  4.551247872923160e-13 
 3.707772847508813e-10  3.707772847508813e-10  8.898654834021151e-01  1.235408806761400e+00  2.934917961896483e-14 
 3.749822303120048e-10  3.749822303120048e-10  8.999573527488116e-01  1.166832633518977e+00 -7.259265894982423e-15 
 3.789829766679306e-10  3.789829766679306e-10  9.095591440030335e-01  1.096410693146407e+00 -1.010358930685359e-14 
 3.828930686525453e-10  3.828930686525453e-10  9.189433647661088e-01  1.022811180849599e+00 -1.017718881915040e-14 
 3.867042404280398e-10  3.867042404280398e-10  9.280901770272956e-01  9.466934533551478e-01 -1.025330654664485e-14 
 3.899955527991501e-10  3.899955527991501e-10  9.359893267179602e-01  8.776706314788143e-01 -1.032232936852118e-14 
 3.927006737725642e-10  3.927006737725642e-10  9.424816170541542e-01  8.188422742860130e-01 -1.038115772571398e-14 
 3.950064975436831e-10  3.950064975436831e-10  9.480155941048395e-01  7.673725124744224e-01 -1.043262748752557e-14 
 3.970153081108850e-10  3.970153081108850e-10  9.528367394661241e-01  7.217014294765396e-01 -1.047829857052346e-14 
 3.987855496691615e-10  3.987855496691615e-10  9.570853192059877e-01  6.809740743665510e-01 -1.051902592563344e-14 
 4.003594229662151e-10  4.003594229662151e-10  9.608626151189164e-01  6.445488557695644e-01 -1.055545114423043e-14 
 4.016875495134904e-10  4.016875495134904e-10  9.640501188323771e-01  6.137992760765238e-01 -1.058620072392347e-14 
 4.028356192637156e-10  4.028356192637156e-10  9.668054862329175e-01  5.873369957570601e-01 -1.061266300424294e-14 
 4.038703428600164e-10  4.038703428600164e-10  9.692888228640394e-01  5.636960902498541e-01 -1.063630390975014e-14 
 4.048248341746231e-10  4.048248341746231e-10  9.715796020190957e-01  5.421715412340040e-01 -1.065782845876599e-14 
 4.057182518239117e-10  4.057182518239117e-10  9.737238043773880e-01  5.223738308065252e-01 -1.067762616919347e-14 
 4.065665279502912e-10  4.065665279502912e-10  9.757596670806989e-01  5.039886182448780e-01 -1.069601138175512e-14 
 4.073834504731191e-10  4.073834504731191e-10  9.777202811354859e-01  4.867579487527936e-01 -1.071324205124720e-14 
 4.082566655892876e-10  4.082566655892876e-10  9.798159974142903e-01  4.689628295850511e-01 -1.073103717041494e-14 
 4.090570879054747e-10  4.090570879054747e-10  9.817370109731394e-01  4.533097977536645e-01 -1.074669020224633e-14 
 4.098792587042679e-10  4.098792587042679e-10  9.837102208902430e-01  4.379711689426375e-01 -1.076202883105736e-14 
 4.106998421028921e-10  4.106998421028921e-10  9.856796210469412e-01  4.234755097699934e-01 -1.077652449023000e-14 
 4.115807184128707e-10  4.115807184128707e-10  9.877937241908898e-01  4.088679912331222e-01 -1.079113200876687e-14 
 4.125598170871492e-10  4.125598170871492e-10  9.901435610091582e-01  3.938115309819765e-01 -1.080618846901802e-14 
 4.138206970089261e-10  4.138206970089261e-10  9.931696728214227e-01  3.762111046997952e-01 -1.082378889530020e-14 
 4.146267220528871e-10  4.146267220528871e-10  9.951041329269291e-01  3.659529472887231e-01 -1.083404705271127e-14 
 4.154699012550079e-10  4.154699012550079e-10  9.971277630120191e-01  3.559840513503631e-01 -1.084401594864963e-14 
 4.163608665540651e-10  4.163608665540651e-10  9.992660797297562e-01  3.462237462884950e-01 -1.085377625371150e-14 
 4.173709719519851e-10  4.173709719519851e-10  1.001690332684764e+00  3.360195807951961e-01 -1.086398041920480e-14 
 4.182945642391954e-10  4.182945642391954e-10  1.003906954174069e+00  3.273981555281300e-01 -1.087260184447187e-14 
 4.192676772481387e-10  4.192676772481387e-10  1.006242425395533e+00  3.189574337957382e-01 -1.088104256620426e-14 
 4.202449862155977e-10  4.202449862155977e-10  1.008587966917435e+00  3.110630705442614e-01 -1.088893692945574e-14 
 4.212761282490289e-10  4.212761282490289e-10  1.011062707797669e+00  3.032872825495401e-01 -1.089671271745046e-14 
 4.223453963739432e-10  4.223453963739432e-10  1.013628951297464e+00  2.957476702414643e-01 -1.090425232975853e-14 
 4.234755048680078e-10  4.234755048680078e-10  1.016341211683219e+00  2.882835056522876e-01 -1.091171649434771e-14 
 4.246661180100069e-10  4.246661180100069e-10  1.019198683224017e+00  2.809072235556634e-01 -1.091909277644433e-14 
 4.259312132911778e-10  4.259312132911778e-10  1.022234911898827e+00  2.735454575348247e-01 -1.092645454246517e-14 
 4.272762929970551e-10  4.272762929970551e-10  1.025463103192932e+00  2.661851254654176e-01 -1.093381487453458e-14 
 4.287128058721242e-10  4.287128058721242e-10  1.028910734093098e+00  2.587856683870646e-01 -1.094121433161293e-14 
 4.302495979179843e-10  4.302495979179843e-10  1.032599035003162e+00  2.513277371867056e-01 -1.094867226281329e-14 
 4.318984169968291e-10  4.318984169968291e-10  1.036556200792390e+00  2.437840105147936e-01 -1.095621598948520e-14 
 4.336707830877149e-10  4.336707830877149e-10  1.040809879410516e+00  2.361355001889943e-01 -1.096386449981100e-14 
 4.355801636116201e-10  4.355801636116201e-10  1.045392392667888e+00  2.283619519359266e-01 -1.097163804806407e-14 
 4.376409187741973e-10  4.376409187741973e-10  1.050338205058074e+00  2.204475198565340e-01 -1.097955248014346e-14 
 4.398691950271817e-10  4.398691950271817e-10  1.055686068065236e+00  2.123781220118185e-01 -1.098762187798818e-14 
 4.422825933276356e-10  4.422825933276356e-10  1.061478223986326e+00  2.041440528001810e-01 -1.099585594719982e-14 
 4.449004475653432e-10  4.449004475653432e-10  1.067761074156824e+00  1.957402975939197e-01 -1.100425970240608e-14 
 4.477434800378357e-10  4.477434800378357e-10  1.074584352090806e+00  1.871690358661737e-01 -1.101283096413382e-14 
 4.508333389153172e-10  4.508333389153172e-10  1.082000013396761e+00  1.784420854902123e-01 -1.102155791450978e-14 
 4.541913805362813e-10  4.541913805362813e-10  1.090059313287075e+00  1.695847373721256e-01 -1.103041526262787e-14 
 4.578366351777798e-10  4.578366351777798e-10  1.098807924426672e+00  1.606400851389594e-01 -1.103935991486104e-14 
 4.617826217488484e-10  4.617826217488484e-10  1.108278292197236e+00  1.516734519618328e-01 -1.104832654803816e-14 
 4.660333020009611e-10  4.660333020009611e-10  1.118479924802307e+00  1.427748111326577e-01 -1.105722518886734e-14 
 4.705792167226814e-10  4.705792167226814e-10  1.129390120134435e+00  1.340563103868392e-01 -1.106594368961316e-14 
 4.753958832977173e-10  4.753958832977173e-10  1.140950119914522e+00  1.256421079473451e-01 -1.107435789205265e-14 
 4.804464238323457e-10  4.804464238323457e-10  1.153071417197630e+00  1.176510928394358e-01 -1.108234890716056e-14 
 4.856884094841086e-10  4.856884094841086e-10  1.165652182761861e+00  1.101781691182544e-01 -1.108982183088174e-14 
 4.910822658558380e-10  4.910822658558380e-10  1.178597438054011e+00  1.032819122908919e-01 -1.109671808770910e-14 
 4.955411329279190e-10  4.955411329279190e-10  1.189298719027006e+00  9.813617438212498e-02 -1.110186382561787e-14 
 5.000000000000000e-10  5.000000000000000e-10  1.200000000000000e+00  9.344880653956392e-02 -1.110655119346043e-14 
 5.000243320951351e-10  5.000243320951351e-10  1.200000000000000e+00  9.335089314448619e-02 -1.110664910685551e-14 
 5.000729962854052e-10  5.000729962854052e-10  1.200000000000000e+00  9.315896840939351e-02 -1.110684103159060e-14 
 5.001703246659454e-10  5.001703246659454e-10  1.200000000000000e+00  9.278903094257702e-02 -1.110721096905742e-14 
 5.002680819133797e-10  5.002680819133797e-10  1.200000000000000e+00  9.243170874500589e-02 -1.110756829125499e-14 
 5.004008420567289e-10  5.004008420567289e-10  1.200000000000000e+00  9.196275251381567e-02 -1.110803724748618e-14 
 5.005675908755366e-10  5.005675908755366e-10  1.200000000000000e+00  9.139306062810901e-02 -1.110860693937189e-14 
 5.008357072895713e-10  5.008357072895713e-10  1.200000000000000e+00  9.050756901502974e-02 -1.110949243098497e-14 
 5.011535409190512e-10  5.011535409190512e-10  1.200000000000000e+00  8.949038539630415e-02 -1.111050961460369e-14 
 5.015026809082351e-10  5.015026809082351e-10  1.200000000000000e+00  8.839969261770267e-02 -1.111160030738229e-14 
 5.019564710798726e-10  5.019564710798726e-10  1.200000000000000e+00  8.701014245906420e-02 -1.111298985754093e-14 
 5.025215544007151e-10  5.025215544007151e-10  1.200000000000000e+00  8.531399748685521e-02 -1.111468600251314e-14 
 5.033589117071455e-10  5.033589117071455e-10  1.200000000000000e+00  8.286148958719709e-02 -1.111713851041280e-14 
 5.046579690145733e-10  5.046579690145733e-10  1.200000000000000e+00  7.919263527922085e-02 -1.112080736472077e-14 
 5.072560836294289e-10  5.072560836294289e-10  1.200000000000000e+00  7.232306298830191e-02 -1.112767693701169e-14 
 5.102103450313214e-10  5.102103450313214e-10  1.200000000000000e+00  6.521637303507360e-02 -1.113478362696492e-14 
 5.132777644996866e-10  5.132777644996866e-10  1.200000000000000e+00  5.856152899154921e-02 -1.114143847100845e-14 
 5.165014853295986e-10  5.165014853295986e-10  1.200000000000000e+00  5.228568358337247e-02 -1.114771431641662e-14 
 5.197207914164013e-10  5.197207914164013e-10  1.200000000000000e+00  4.667967673935876e-02 -1.115332032326064e-14 
 5.230759870347411e-10  5.230759870347411e-10  1.200000000000000e+00  4.146661517147451e-02 -1.115853338482852e-14 
 5.264698931897665e-10  5.264698931897665e-10  1.200000000000000e+00  3.677771874707643e-02 -1.116322228125292e-14 
 5.300130039921583e-10  5.300130039921583e-10  1.200000000000000e+00  3.244022032904579e-02 -1.116755977967095e-14 
 5.336341640979036e-10  5.336341640979036e-10  1.200000000000000e+00  2.852908199679624e-02 -1.117147091800320e-14 
 5.374160323440008e-10  5.374160323440008e-10  1.200000000000000e+00  2.494113038127450e-02 -1.117505886961872e-14 
 5.407696128732019e-10  5.407696128732019e-10  1.200000000000000e+00  2.213685562930984e-02 -1.117786314437069e-14 
 5.438777704740548e-10  5.438777704740548e-10  1.200000000000000e+00  1.981958161827108e-02 -1.118018041838172e-14 
 5.468525392340663e-10  5.468525392340663e-10  1.200000000000000e+00  1.782879550275396e-02 -1.118217120449724e-14 
 5.500146011204473e-10  5.500146011204473e-10  1.200000000000000e+00  1.593018409058270e-02 -1.118406981590941e-14 
 5.529541959123815e-10  5.529541959123815e-10  1.200000000000000e+00  1.434630887986424e-02 -1.118565369112013e-14 
 5.556261297378595e-10  5.556261297378595e-10  1.200000000000000e+00  1.304364768940660e-02 -1.118695635231059e-14 
 5.581769988794054e-10  5.581769988794054e-10  1.200000000000000e+00  1.191049030332506e-02 -1.118808950969667e-14 
 5.607227516434264e-10  5.607227516434264e-10  1.200000000000000e+00  1.087755685297448e-02 -1.118912244314702e-14 
 5.633491804082113e-10  5.633491804082113e-10  1.200000000000000e+00  9.905325021227233e-03 -1.119009467497877e-14 
 5.661568332834085e-10  5.661568332834085e-10  1.200000000000000e+00  8.961364258118757e-03 -1.119103863574188e-14 
 5.692795307430131e-10  5.692795307430131e-10  1.200000000000000e+00  8.015947329662204e-03 -1.119198405267033e-14 
 5.724839167880156e-10  5.724839167880156e-10  1.200000000000000e+00  7.148712713124848e-03 -1.119285128728687e-14 
 5.753895674660939e-10  5.753895674660939e-10  1.200000000000000e+00  6.443636677621958e-03 -1.119355636332237e-14 
 5.783762368029276e-10  5.783762368029276e-10  1.200000000000000e+00  5.791201043288220e-03 -1.119420879895671e-14 
 5.813397708707185e-10  5.813397708707185e-10  1.200000000000000e+00  5.209014146318188e-03 -1.119479098585368e-14 
 5.844517427993107e-10  5.844517427993107e-10  1.200000000000000e+00  4.660350117240697e-03 -1.119533964988276e-14 
 5.876810588697758e-10  5.876810588697758e-10  1.200000000000000e+00  4.151771052282918e-03 -1.119584822894771e-14 
 5.911124431213568e-10  5.911124431213568e-10  1.200000000000000e+00  3.671746563305768e-03 -1.119632825343669e-14 
 5.947560673998405e-10  5.947560673998405e-10  1.200000000000000e+00  3.222300039663655e-03 -1.119677769996033e-14 
 5.986800756414106e-10  5.986800756414106e-10  1.200000000000000e+00  2.799201888973633e-03 -1.119720079811102e-14 
 6.028936048855911e-10  6.028936048855911e-10  1.200000000000000e+00  2.406100551742198e-03 -1.119759389944825e-14 
 6.072252445534542e-10  6.072252445534542e-10  1.200000000000000e+00  2.059129202384186e-03 -1.119794087079761e-14 
 6.117991790953952e-10  6.117991790953952e-10  1.200000000000000e+00  1.746607398446663e-03 -1.119825339260155e-14 
 6.165432007113128e-10  6.165432007113128e-10  1.200000000000000e+00  1.472214162788796e-03 -1.119852778583721e-14 
 6.215287643899321e-10  6.215287643899321e-10  1.200000000000000e+00  1.229919274886516e-03 -1.119877008072511e-14 
 6.267184518918300e-10  6.267184518918300e-10  1.200000000000000e+00  1.019730051506630e-03 -1.119898026994849e-14 
 6.321492029991362e-10  6.321492029991362e-10  1.200000000000000e+00  8.379131714507542e-04 -1.119916208682855e-14 
 6.378004776989808e-10  6.378004776989808e-10  1.200000000000000e+00  6.828482844318647e-04 -1.119931715171556e-14 
 6.436890184178762e-10  6.436890184178762e-10  1.200000000000000e+00  5.515414286892046e-04 -1.119944845857130e-14 
 6.495044741044477e-10  6.495044741044477e-10  1.200000000000000e+00  4.465967291456605e-04 -1.119955340327085e-14 
 6.554629046520022e-10  6.554629046520022e-10  1.200000000000000e+00  3.596957678282964e-04 -1.119964030423217e-14 
 6.613798370709648e-10  6.613798370709648e-10  1.200000000000000e+00  2.901195521755200e-04 -1.119970988044782e-14 
 6.674310677290040e-10  6.674310677290040e-10  1.200000000000000e+00  2.328360609527405e-04 -1.119976716393904e-14 
 6.735025441627548e-10  6.735025441627548e-10  1.200000000000000e+00  1.867072999168025e-04 -1.119981329270008e-14 
 6.797242523523256e-10  6.797242523523256e-10  1.200000000000000e+00  1.488788298874525e-04 -1.119985112117011e-14 
 6.860192326845078e-10  6.860192326845078e-10  1.200000000000000e+00  1.183795572442170e-04 -1.119988162044275e-14 
 6.924867456903182e-10  6.924867456903182e-10  1.200000000000000e+00  9.351801101563808e-05 -1.119990648198898e-14 
 6.990752516807355e-10  6.990752516807355e-10  1.200000000000000e+00  7.353459483004372e-05 -1.119992646540517e-14 
 7.058648052744196e-10  7.058648052744196e-10  1.200000000000000e+00  5.738052172546413e-05 -1.119994261947827e-14 
 7.128236192469036e-10  7.128236192469036e-10  1.200000000000000e+00  4.448304814399995e-05 -1.119995551695185e-14 
 7.200200089618155e-10  7.200200089618155e-10  1.200000000000000e+00  3.417060103542651e-05 -1.119996582939896e-14 
 7.274388134564539e-10  7.274388134564539e-10  1.200000000000000e+00  2.602195183312774e-05 -1.119997397804816e-14 
 7.351423280974786e-10  7.351423280974786e-10  1.200000000000000e+00  1.959743542097358e-05 -1.119998040256458e-14 
 7.431311424855093e-10  7.431311424855093e-10  1.200000000000000e+00  1.459327056382543e-05 -1.119998540672943e-14 
 7.514674085963368e-10  7.514674085963368e-10  1.200000000000000e+00  1.071773501710291e-05 -1.119998928226498e-14 
 7.601696624352123e-10  7.601696624352123e-10  1.200000000000000e+00  7.755860741371844e-06 -1.119999224413925e-14 
 7.693085314360861e-10  7.693085314360861e-10  1.200000000000000e+00  5.513360032430554e-06 -1.119999448663996e-14 
 7.789290116326484e-10  7.789290116326484e-10  1.200000000000000e+00  3.841440706122153e-06 -1.119999615855929e-14 
 7.889290116326484e-10  7.889290116326484e-10  1.200000000000000e+00  2.632509545957607e-06 -1.119999736749045e-14 
 7.989290116326483e-10  7.989290116326483e-10  1.200000000000000e+00  1.801085405766990e-06 -1.119999819891459e-14 
 8.089290116326483e-10  8.089290116326483e-10  1.200000000000000e+00  1.231089530639405e-06 -1.119999876891047e-14 
 8.189290116326483e-10  8.189290116326483e-10  1.200000000000000e+00  8.410260998567489e-07 -1.119999915897390e-14 
 8.289290116326482e-10  8.289290116326482e-10  1.200000000000000e+00  5.743726540814990e-07 -1.119999942562734e-14 
 8.389290116326482e-10  8.389290116326482e-10  1.200000000000000e+00  3.921933624420797e-07 -1.119999960780663e-14 
 8.489290116326482e-10  8.489290116326482e-10  1.200000000000000e+00  2.677703407758471e-07 -1.119999973222965e-14 
 8.566858250504825e-10  8.566858250504825e-10  1.200000000000000e+00  1.999182894825763e-07 -1.119999980008171e-14 
 8.636317328037519e-10  8.636317328037519e-10  1.200000000000000e+00  1.544304327074726e-07 -1.119999984556956e-14 
 8.702017381927134e-10  8.702017381927134e-10  1.200000000000000e+00  1.212330944172411e-07 -1.119999987876690e-14 
 8.773451716298202e-10  8.773451716298202e-10  1.200000000000000e+00  9.324456486140260e-08 -1.119999990675543e-14 
 8.837918388886679e-10  8.837918388886679e-10  1.200000000000000e+00  7.363086269873768e-08 -1.119999992636913e-14 
 8.905189104518364e-10  8.905189104518364e-10  1.200000000000000e+00  5.756634119124736e-08 -1.119999994243366e-14 
 8.971308916720516e-10  8.971308916720516e-10  1.200000000000000e+00  4.520399637967626e-08 -1.119999995479600e-14 
 9.040528878804610e-10  9.040528878804610e-10  1.200000000000000e+00  3.509129947944029e-08 -1.119999996490870e-14 
 9.114350118674801e-10  9.114350118674801e-10  1.200000000000000e+00  2.677006528881942e-08 -1.119999997322993e-14 
 9.195355959029102e-10  9.195355959029102e-10  1.200000000000000e+00  1.986523827306546e-08 -1.119999998013476e-14 
 9.223878674880178e-10  9.223878674880178e-10  1.200000000000000e+00  1.791673164494676e-08 -1.119999998208326e-14 
 9.250346590329480e-10  9.250346590329480e-10  1.200000000000000e+00  1.629099905428150e-08 -1.119999998370900e-14 
 9.271980010919464e-10  9.271980010919464e-10  1.200000000000000e+00  1.507638383271152e-08 -1.119999998492361e-14 
 9.291515978618541e-10  9.291515978618541e-10  1.200000000000000e+00  1.405907294621641e-08 -1.119999998594092e-14 
 9.308614846204484e-10  9.308614846204484e-10  1.200000000000000e+00  1.322585444053971e-08 -1.119999998677414e-14 
 9.323523475040292e-10  9.323523475040292e-10  1.200000000000000e+00  1.254012732220727e-08 -1.119999998745987e-14 
 9.336504220545886e-10  9.336504220545886e-10  1.200000000000000e+00  1.197230207042076e-08 -1.119999998802769e-14 
 9.339693817923895e-10  9.339693817923895e-10  1.200000000000000e+00  1.183685707260198e-08 -1.119999998816314e-14 
 9.343270103886940e-10  9.343270103886940e-10  1.200000000000000e+00  1.168683459834952e-08 -1.119999998831316e-14 
 9.344595087984837e-10  9.344595087984837e-10  1.200000000000000e+00  1.163174184469246e-08 -1.119999998836825e-14 
