time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.8709f   -1.6709f
930.00000p   -1.1160      1.9610u   19.3091u  -21.2689u
940.00000p   -1.1280      1.9907u   19.8516u  -21.8411u
950.00000p   -1.1400      2.0204u   20.3941u  -22.4133u
960.00000p   -1.1520      2.0500u   20.9366u  -22.9855u
970.00000p   -1.1640      2.0797u   21.4791u  -23.5577u
980.00000p   -1.1760      2.1094u   22.0217u  -24.1299u
990.00000p   -1.1880      2.1391u   22.5642u  -24.7021u
1000.00000p   -1.2000      2.1688u   23.1067u  -25.2743u
1.01000n   -1.2000      1.6562u   23.3676u  -25.0228u
1.02000n   -1.2000      1.1435u   23.6285u  -24.7714u
1.03000n   -1.2000    630.8846n   23.8894u  -24.5200u
1.04000n   -1.2000    118.2508n   24.1503u  -24.2685u
1.05000n   -1.2000     46.5150n   24.1868u  -24.2333u
1.06000n   -1.2000     -3.7749n   24.2124u  -24.2087u
1.07000n   -1.2000    -54.0649n   24.2380u  -24.1840u
1.08000n   -1.2000    -76.5463n   24.2495u  -24.1729u
1.09000n   -1.2000    -62.3562n   24.2423u  -24.1799u
1.10000n   -1.2000    -48.1661n   24.2350u  -24.1869u
1.11000n   -1.2000    -33.9760n   24.2278u  -24.1939u
1.12000n   -1.2000    -19.7859n   24.2206u  -24.2008u
1.13000n   -1.2000     -5.5958n   24.2134u  -24.2078u
1.14000n   -1.2000      8.5943n   24.2062u  -24.2148u
1.15000n   -1.2000     22.7844n   24.1990u  -24.2218u
1.16000n   -1.2000     36.9744n   24.1918u  -24.2287u
1.17000n   -1.2000     51.1645n   24.1845u  -24.2357u
1.18000n   -1.2000     65.3546n   24.1773u  -24.2427u
1.19000n   -1.2000     75.8137n   24.1720u  -24.2478u
1.20000n   -1.2000     66.6528n   24.1767u  -24.2433u
1.21000n   -1.2000     57.4919n   24.1813u  -24.2388u
1.22000n   -1.2000     48.3310n   24.1860u  -24.2343u
1.23000n   -1.2000     39.1700n   24.1906u  -24.2298u
1.24000n   -1.2000     30.0091n   24.1953u  -24.2253u
1.25000n   -1.2000     20.8482n   24.1999u  -24.2208u
1.26000n   -1.2000     11.6873n   24.2046u  -24.2163u
1.27000n   -1.2000      2.5263n   24.2093u  -24.2118u
1.28000n   -1.2000     -6.6346n   24.2139u  -24.2073u
1.29000n   -1.2000    -15.7955n   24.2186u  -24.2028u
1.30000n   -1.2000    -24.9564n   24.2232u  -24.1983u
1.31000n   -1.2000    -34.1173n   24.2279u  -24.1938u
1.32000n   -1.2000    -43.2783n   24.2326u  -24.1893u
1.33000n   -1.2000    -52.4392n   24.2372u  -24.1848u
1.34000n   -1.2000    -61.6001n   24.2419u  -24.1803u
1.35000n   -1.2000    -70.7610n   24.2465u  -24.1758u
1.36000n   -1.2000    -71.2796n   24.2468u  -24.1755u
1.37000n   -1.2000    -67.5230n   24.2449u  -24.1774u
1.38000n   -1.2000    -63.7664n   24.2430u  -24.1792u
1.39000n   -1.2000    -60.0098n   24.2411u  -24.1811u
1.40000n   -1.2000    -56.2532n   24.2392u  -24.1829u
1.41000n   -1.2000    -52.4966n   24.2372u  -24.1848u
1.42000n   -1.2000    -48.7400n   24.2353u  -24.1866u
1.43000n   -1.2000    -44.9834n   24.2334u  -24.1884u
1.44000n   -1.2000    -41.2268n   24.2315u  -24.1903u
1.45000n   -1.2000    -37.4702n   24.2296u  -24.1921u
1.46000n   -1.2000    -33.7136n   24.2277u  -24.1940u
1.47000n   -1.2000    -29.9571n   24.2258u  -24.1958u
1.48000n   -1.2000    -26.2005n   24.2239u  -24.1977u
1.49000n   -1.2000    -22.4439n   24.2220u  -24.1995u
1.50000n   -1.2000    -18.6873n   24.2201u  -24.2014u
1.51000n   -1.2000    -14.9307n   24.2181u  -24.2032u
1.52000n   -1.2000    -11.1741n   24.2162u  -24.2051u
1.53000n   -1.2000     -7.4175n   24.2143u  -24.2069u
1.54000n   -1.2000     -3.6609n   24.2124u  -24.2088u
1.55000n   -1.2000     95.7191p   24.2105u  -24.2106u
1.56000n   -1.2000      3.8523n   24.2086u  -24.2124u
1.57000n   -1.2000      7.6089n   24.2067u  -24.2143u
1.58000n   -1.2000     11.3655n   24.2048u  -24.2161u
1.59000n   -1.2000     15.1221n   24.2029u  -24.2180u
1.60000n   -1.2000     18.8787n   24.2010u  -24.2198u
1.61000n   -1.2000     22.6353n   24.1990u  -24.2217u
1.62000n   -1.2000     26.3919n   24.1971u  -24.2235u
1.63000n   -1.2000     30.1485n   24.1952u  -24.2254u
1.64000n   -1.2000     33.9051n   24.1933u  -24.2272u
1.65000n   -1.2000     37.6617n   24.1914u  -24.2291u
1.66000n   -1.2000     41.4183n   24.1895u  -24.2309u
1.67000n   -1.2000     45.1749n   24.1876u  -24.2328u
1.68000n   -1.2000     48.9315n   24.1857u  -24.2346u
1.69000n   -1.2000     52.6881n   24.1838u  -24.2364u
1.70000n   -1.2000     56.4447n   24.1819u  -24.2383u
1.71000n   -1.2000     60.2013n   24.1799u  -24.2401u
1.72000n   -1.2000     63.9579n   24.1780u  -24.2420u
1.73000n   -1.2000     67.7145n   24.1761u  -24.2438u
1.74000n   -1.2000     71.4711n   24.1742u  -24.2457u
1.75000n   -1.2000     70.7123n   24.1746u  -24.2453u
1.76000n   -1.2000     68.5096n   24.1757u  -24.2442u
1.77000n   -1.2000     66.3069n   24.1768u  -24.2431u
1.78000n   -1.2000     64.1042n   24.1780u  -24.2421u
1.79000n   -1.2000     61.9016n   24.1791u  -24.2410u
1.80000n   -1.2000     59.6989n   24.1802u  -24.2399u
1.81000n   -1.2000     57.4962n   24.1813u  -24.2388u
1.82000n   -1.2000     55.2936n   24.1824u  -24.2377u
1.83000n   -1.2000     53.0909n   24.1836u  -24.2366u
1.84000n   -1.2000     50.8882n   24.1847u  -24.2356u
1.85000n   -1.2000     48.6855n   24.1858u  -24.2345u
1.86000n   -1.2000     46.4829n   24.1869u  -24.2334u
1.87000n   -1.2000     44.2802n   24.1880u  -24.2323u
1.88000n   -1.2000     42.0775n   24.1892u  -24.2312u
1.89000n   -1.2000     39.8749n   24.1903u  -24.2302u
1.90000n   -1.2000     37.6722n   24.1914u  -24.2291u
1.91000n   -1.2000     35.4695n   24.1925u  -24.2280u
1.92000n   -1.2000     33.2668n   24.1936u  -24.2269u
1.93000n   -1.2000     31.0642n   24.1948u  -24.2258u
1.94000n   -1.2000     28.8615n   24.1959u  -24.2247u
1.95000n   -1.2000     26.6588n   24.1970u  -24.2237u
1.96000n   -1.2000     24.4562n   24.1981u  -24.2226u
1.97000n   -1.2000     22.2535n   24.1992u  -24.2215u
1.98000n   -1.2000     20.0508n   24.2004u  -24.2204u
1.99000n   -1.2000     17.8481n   24.2015u  -24.2193u
2.00000n   -1.2000     15.6455n   24.2026u  -24.2182u
2.01000n   -1.2000     13.4428n   24.2037u  -24.2172u
2.02000n   -1.2000     11.2401n   24.2048u  -24.2161u
2.03000n   -1.2000      9.0375n   24.2060u  -24.2150u
2.04000n   -1.2000      6.8348n   24.2071u  -24.2139u
2.05000n   -1.2000      4.6321n   24.2082u  -24.2128u
2.06000n   -1.2000      2.4294n   24.2093u  -24.2117u
2.07000n   -1.2000    226.7662p   24.2104u  -24.2107u
2.08000n   -1.2000     -1.9759n   24.2116u  -24.2096u
2.09000n   -1.2000     -4.1786n   24.2127u  -24.2085u
2.10000n   -1.2000     -6.3812n   24.2138u  -24.2074u
2.11000n   -1.2000     -8.5839n   24.2149u  -24.2063u
2.12000n   -1.2000    -10.7866n   24.2160u  -24.2053u
2.13000n   -1.2000    -12.9893n   24.2172u  -24.2042u
2.14000n   -1.2000    -15.1919n   24.2183u  -24.2031u
2.15000n   -1.2000    -17.3946n   24.2194u  -24.2020u
2.16000n   -1.2000    -19.5973n   24.2205u  -24.2009u
2.17000n   -1.2000    -21.7999n   24.2216u  -24.1998u
2.18000n   -1.2000    -24.0026n   24.2228u  -24.1988u
2.19000n   -1.2000    -26.2053n   24.2239u  -24.1977u
2.20000n   -1.2000    -28.4080n   24.2250u  -24.1966u
2.21000n   -1.2000    -30.6106n   24.2261u  -24.1955u
2.22000n   -1.2000    -32.8133n   24.2272u  -24.1944u
2.23000n   -1.2000    -35.0160n   24.2284u  -24.1933u
2.24000n   -1.2000    -37.2186n   24.2295u  -24.1923u
2.25000n   -1.2000    -39.4213n   24.2306u  -24.1912u
2.26000n   -1.2000    -41.6240n   24.2317u  -24.1901u
2.27000n   -1.2000    -43.8267n   24.2328u  -24.1890u
2.28000n   -1.2000    -46.0293n   24.2340u  -24.1879u
2.29000n   -1.2000    -48.2320n   24.2351u  -24.1868u
2.30000n   -1.2000    -50.4347n   24.2362u  -24.1858u
2.31000n   -1.2000    -52.6373n   24.2373u  -24.1847u
2.32000n   -1.2000    -54.8400n   24.2384u  -24.1836u
2.33000n   -1.2000    -57.0427n   24.2396u  -24.1825u
2.34000n   -1.2000    -59.2454n   24.2407u  -24.1814u
2.35000n   -1.2000    -61.4480n   24.2418u  -24.1804u
2.36000n   -1.2000    -63.6507n   24.2429u  -24.1793u
2.37000n   -1.2000    -65.8534n   24.2440u  -24.1782u
2.38000n   -1.2000    -68.0560n   24.2452u  -24.1771u
2.39000n   -1.2000    -70.2587n   24.2463u  -24.1760u
2.40000n   -1.2000    -70.9586n   24.2466u  -24.1757u
2.41000n   -1.2000    -69.5943n   24.2459u  -24.1763u
2.42000n   -1.2000    -68.2299n   24.2452u  -24.1770u
2.43000n   -1.2000    -66.8656n   24.2446u  -24.1777u
2.44000n   -1.2000    -65.5013n   24.2439u  -24.1784u
2.45000n   -1.2000    -64.1370n   24.2432u  -24.1790u
2.46000n   -1.2000    -62.7727n   24.2425u  -24.1797u
2.47000n   -1.2000    -61.4083n   24.2418u  -24.1804u
2.48000n   -1.2000    -60.0440n   24.2411u  -24.1810u
2.49000n   -1.2000    -58.6797n   24.2404u  -24.1817u
2.50000n   -1.2000    -57.3154n   24.2397u  -24.1824u
2.51000n   -1.2000    -55.9511n   24.2390u  -24.1831u
2.52000n   -1.2000    -54.5867n   24.2383u  -24.1837u
2.53000n   -1.2000    -53.2224n   24.2376u  -24.1844u
2.54000n   -1.2000    -51.8581n   24.2369u  -24.1851u
2.55000n   -1.2000    -50.4938n   24.2362u  -24.1857u
2.56000n   -1.2000    -49.1295n   24.2355u  -24.1864u
2.57000n   -1.2000    -47.7651n   24.2348u  -24.1871u
2.58000n   -1.2000    -46.4008n   24.2341u  -24.1877u
2.59000n   -1.2000    -45.0365n   24.2335u  -24.1884u
2.60000n   -1.2000    -43.6722n   24.2328u  -24.1891u
2.61000n   -1.2000    -42.3079n   24.2321u  -24.1898u
2.62000n   -1.2000    -40.9436n   24.2314u  -24.1904u
2.63000n   -1.2000    -39.5792n   24.2307u  -24.1911u
2.64000n   -1.2000    -38.2149n   24.2300u  -24.1918u
2.65000n   -1.2000    -36.8506n   24.2293u  -24.1924u
2.66000n   -1.2000    -35.4863n   24.2286u  -24.1931u
2.67000n   -1.2000    -34.1220n   24.2279u  -24.1938u
2.68000n   -1.2000    -32.7576n   24.2272u  -24.1945u
2.69000n   -1.2000    -31.3933n   24.2265u  -24.1951u
2.70000n   -1.2000    -30.0290n   24.2258u  -24.1958u
2.71000n   -1.2000    -28.6647n   24.2251u  -24.1965u
2.72000n   -1.2000    -27.3004n   24.2244u  -24.1971u
2.73000n   -1.2000    -25.9360n   24.2237u  -24.1978u
2.74000n   -1.2000    -24.5717n   24.2230u  -24.1985u
2.75000n   -1.2000    -23.2074n   24.2224u  -24.1991u
2.76000n   -1.2000    -21.8431n   24.2217u  -24.1998u
2.77000n   -1.2000    -20.4788n   24.2210u  -24.2005u
2.78000n   -1.2000    -19.1145n   24.2203u  -24.2012u
2.79000n   -1.2000    -17.7501n   24.2196u  -24.2018u
2.80000n   -1.2000    -16.3858n   24.2189u  -24.2025u
2.81000n   -1.2000    -15.0215n   24.2182u  -24.2032u
2.82000n   -1.2000    -13.6572n   24.2175u  -24.2038u
2.83000n   -1.2000    -12.2929n   24.2168u  -24.2045u
2.84000n   -1.2000    -10.9285n   24.2161u  -24.2052u
2.85000n   -1.2000     -9.5642n   24.2154u  -24.2059u
2.86000n   -1.2000     -8.1999n   24.2147u  -24.2065u
2.87000n   -1.2000     -6.8356n   24.2140u  -24.2072u
2.88000n   -1.2000     -5.4713n   24.2133u  -24.2079u
2.89000n   -1.2000     -4.1069n   24.2126u  -24.2085u
2.90000n   -1.2000     -2.7426n   24.2119u  -24.2092u
2.91000n   -1.2000     -1.3783n   24.2113u  -24.2099u
2.92000n   -1.2000    -13.9849p   24.2106u  -24.2105u
2.93000n   -1.2000      1.3503n   24.2099u  -24.2112u
2.94000n   -1.2000      2.7147n   24.2092u  -24.2119u
2.95000n   -1.2000      4.0790n   24.2085u  -24.2126u
2.96000n   -1.2000      5.4433n   24.2078u  -24.2132u
2.97000n   -1.2000      6.8076n   24.2071u  -24.2139u
2.98000n   -1.2000      8.1719n   24.2064u  -24.2146u
2.99000n   -1.2000      9.5362n   24.2057u  -24.2152u
3.00000n   -1.2000     10.9006n   24.2050u  -24.2159u
3.01000n   -1.2000     12.2649n   24.2043u  -24.2166u
3.02000n   -1.2000     13.6292n   24.2036u  -24.2173u
3.03000n   -1.2000     14.9935n   24.2029u  -24.2179u
3.04000n   -1.2000     16.3578n   24.2022u  -24.2186u
3.05000n   -1.2000     17.7222n   24.2015u  -24.2193u
3.06000n   -1.2000     19.0865n   24.2008u  -24.2199u
3.07000n   -1.2000     20.4508n   24.2002u  -24.2206u
3.08000n   -1.2000     21.8151n   24.1995u  -24.2213u
3.09000n   -1.2000     23.1794n   24.1988u  -24.2219u
3.10000n   -1.2000     24.5438n   24.1981u  -24.2226u
3.11000n   -1.2000     25.9081n   24.1974u  -24.2233u
3.12000n   -1.2000     27.2724n   24.1967u  -24.2240u
3.13000n   -1.2000     28.6367n   24.1960u  -24.2246u
3.14000n   -1.2000     30.0010n   24.1953u  -24.2253u
3.15000n   -1.2000     31.3654n   24.1946u  -24.2260u
3.16000n   -1.2000     32.7297n   24.1939u  -24.2266u
3.17000n   -1.2000     34.0940n   24.1932u  -24.2273u
3.18000n   -1.2000     35.4583n   24.1925u  -24.2280u
3.19000n   -1.2000     36.8226n   24.1918u  -24.2287u
3.20000n   -1.2000     38.1869n   24.1911u  -24.2293u
3.21000n   -1.2000     39.5513n   24.1904u  -24.2300u
3.22000n   -1.2000     40.9156n   24.1897u  -24.2307u
3.23000n   -1.2000     42.2799n   24.1891u  -24.2313u
3.24000n   -1.2000     43.6442n   24.1884u  -24.2320u
3.25000n   -1.2000     45.0085n   24.1877u  -24.2327u
3.26000n   -1.2000     46.3729n   24.1870u  -24.2333u
3.27000n   -1.2000     47.7372n   24.1863u  -24.2340u
3.28000n   -1.2000     49.1015n   24.1856u  -24.2347u
3.29000n   -1.2000     50.4658n   24.1849u  -24.2354u
3.30000n   -1.2000     51.8301n   24.1842u  -24.2360u
3.31000n   -1.2000     53.1945n   24.1835u  -24.2367u
3.32000n   -1.2000     54.5588n   24.1828u  -24.2374u
3.33000n   -1.2000     55.9231n   24.1821u  -24.2380u
3.34000n   -1.2000     57.2874n   24.1814u  -24.2387u
3.35000n   -1.2000     58.6517n   24.1807u  -24.2394u
3.36000n   -1.2000     60.0160n   24.1800u  -24.2401u
3.37000n   -1.2000     61.3804n   24.1793u  -24.2407u
3.38000n   -1.2000     62.7447n   24.1786u  -24.2414u
3.39000n   -1.2000     64.1090n   24.1780u  -24.2421u
3.40000n   -1.2000     65.4733n   24.1773u  -24.2427u
3.41000n   -1.2000     66.8376n   24.1766u  -24.2434u
3.42000n   -1.2000     68.2020n   24.1759u  -24.2441u
3.43000n   -1.2000     69.5663n   24.1752u  -24.2447u
3.44000n   -1.2000     70.9306n   24.1745u  -24.2454u
3.45000n   -1.2000     70.3286n   24.1748u  -24.2451u
3.46000n   -1.2000     69.5738n   24.1752u  -24.2447u
3.47000n   -1.2000     68.8191n   24.1756u  -24.2444u
3.48000n   -1.2000     68.0644n   24.1759u  -24.2440u
3.49000n   -1.2000     67.3097n   24.1763u  -24.2436u
3.50000n   -1.2000     66.5550n   24.1767u  -24.2433u
3.51000n   -1.2000     65.8003n   24.1771u  -24.2429u
3.52000n   -1.2000     65.0456n   24.1775u  -24.2425u
3.53000n   -1.2000     64.2908n   24.1779u  -24.2422u
3.54000n   -1.2000     63.5361n   24.1782u  -24.2418u
3.55000n   -1.2000     62.7814n   24.1786u  -24.2414u
3.56000n   -1.2000     62.0267n   24.1790u  -24.2410u
3.57000n   -1.2000     61.2720n   24.1794u  -24.2407u
3.58000n   -1.2000     60.5173n   24.1798u  -24.2403u
3.59000n   -1.2000     59.7626n   24.1802u  -24.2399u
3.60000n   -1.2000     59.0078n   24.1805u  -24.2396u
3.61000n   -1.2000     58.2531n   24.1809u  -24.2392u
3.62000n   -1.2000     57.4984n   24.1813u  -24.2388u
3.63000n   -1.2000     56.7437n   24.1817u  -24.2384u
3.64000n   -1.2000     55.9890n   24.1821u  -24.2381u
3.65000n   -1.2000     55.2343n   24.1825u  -24.2377u
3.66000n   -1.2000     54.4795n   24.1829u  -24.2373u
3.67000n   -1.2000     53.7248n   24.1832u  -24.2370u
3.68000n   -1.2000     52.9701n   24.1836u  -24.2366u
3.69000n   -1.2000     52.2154n   24.1840u  -24.2362u
3.70000n   -1.2000     51.4607n   24.1844u  -24.2358u
3.71000n   -1.2000     50.7060n   24.1848u  -24.2355u
3.72000n   -1.2000     49.9513n   24.1852u  -24.2351u
3.73000n   -1.2000     49.1965n   24.1855u  -24.2347u
3.74000n   -1.2000     48.4418n   24.1859u  -24.2344u
3.75000n   -1.2000     47.6871n   24.1863u  -24.2340u
3.76000n   -1.2000     46.9324n   24.1867u  -24.2336u
3.77000n   -1.2000     46.1777n   24.1871u  -24.2332u
3.78000n   -1.2000     45.4230n   24.1875u  -24.2329u
3.79000n   -1.2000     44.6683n   24.1878u  -24.2325u
3.80000n   -1.2000     43.9135n   24.1882u  -24.2321u
3.81000n   -1.2000     43.1588n   24.1886u  -24.2318u
3.82000n   -1.2000     42.4041n   24.1890u  -24.2314u
3.83000n   -1.2000     41.6494n   24.1894u  -24.2310u
3.84000n   -1.2000     40.8947n   24.1898u  -24.2307u
3.85000n   -1.2000     40.1400n   24.1901u  -24.2303u
3.86000n   -1.2000     39.3852n   24.1905u  -24.2299u
3.87000n   -1.2000     38.6305n   24.1909u  -24.2295u
3.88000n   -1.2000     37.8758n   24.1913u  -24.2292u
3.89000n   -1.2000     37.1211n   24.1917u  -24.2288u
3.90000n   -1.2000     36.3664n   24.1921u  -24.2284u
3.91000n   -1.2000     35.6117n   24.1924u  -24.2281u
3.92000n   -1.2000     34.8570n   24.1928u  -24.2277u
3.93000n   -1.2000     34.1022n   24.1932u  -24.2273u
3.94000n   -1.2000     33.3475n   24.1936u  -24.2269u
3.95000n   -1.2000     32.5928n   24.1940u  -24.2266u
3.96000n   -1.2000     31.8381n   24.1944u  -24.2262u
3.97000n   -1.2000     31.0834n   24.1947u  -24.2258u
3.98000n   -1.2000     30.3287n   24.1951u  -24.2255u
3.99000n   -1.2000     29.5740n   24.1955u  -24.2251u
4.00000n   -1.2000     28.8192n   24.1959u  -24.2247u
4.01000n   -1.2000     28.0645n   24.1963u  -24.2243u
4.02000n   -1.2000     27.3098n   24.1967u  -24.2240u
4.03000n   -1.2000     26.5551n   24.1970u  -24.2236u
4.04000n   -1.2000     25.8004n   24.1974u  -24.2232u
4.05000n   -1.2000     25.0457n   24.1978u  -24.2229u
4.06000n   -1.2000     24.2910n   24.1982u  -24.2225u
4.07000n   -1.2000     23.5362n   24.1986u  -24.2221u
4.08000n   -1.2000     22.7815n   24.1990u  -24.2218u
4.09000n   -1.2000     22.0268n   24.1994u  -24.2214u
4.10000n   -1.2000     21.2721n   24.1997u  -24.2210u
4.11000n   -1.2000     20.5174n   24.2001u  -24.2206u
4.12000n   -1.2000     19.7627n   24.2005u  -24.2203u
4.13000n   -1.2000     19.0079n   24.2009u  -24.2199u
4.14000n   -1.2000     18.2532n   24.2013u  -24.2195u
4.15000n   -1.2000     17.4985n   24.2017u  -24.2192u
4.16000n   -1.2000     16.7438n   24.2020u  -24.2188u
4.17000n   -1.2000     15.9891n   24.2024u  -24.2184u
4.18000n   -1.2000     15.2344n   24.2028u  -24.2180u
4.19000n   -1.2000     14.4797n   24.2032u  -24.2177u
4.20000n   -1.2000     13.7249n   24.2036u  -24.2173u
4.21000n   -1.2000     12.9702n   24.2040u  -24.2169u
4.22000n   -1.2000     12.2155n   24.2043u  -24.2166u
4.23000n   -1.2000     11.4608n   24.2047u  -24.2162u
4.24000n   -1.2000     10.7061n   24.2051u  -24.2158u
4.25000n   -1.2000      9.9514n   24.2055u  -24.2154u
4.26000n   -1.2000      9.1967n   24.2059u  -24.2151u
4.27000n   -1.2000      8.4419n   24.2063u  -24.2147u
4.28000n   -1.2000      7.6872n   24.2066u  -24.2143u
4.29000n   -1.2000      6.9325n   24.2070u  -24.2140u
4.30000n   -1.2000      6.1778n   24.2074u  -24.2136u
4.31000n   -1.2000      5.4231n   24.2078u  -24.2132u
4.32000n   -1.2000      4.6684n   24.2082u  -24.2128u
4.33000n   -1.2000      3.9136n   24.2086u  -24.2125u
4.34000n   -1.2000      3.1589n   24.2089u  -24.2121u
4.35000n   -1.2000      2.4042n   24.2093u  -24.2117u
4.36000n   -1.2000      1.6495n   24.2097u  -24.2114u
4.37000n   -1.2000    894.7901p   24.2101u  -24.2110u
4.38000n   -1.2000    140.0752p   24.2105u  -24.2106u
4.39000n   -1.2000   -614.6397p   24.2109u  -24.2103u
4.40000n   -1.2000     -1.3694n   24.2112u  -24.2099u
4.41000n   -1.2000     -2.1241n   24.2116u  -24.2095u
4.42000n   -1.2000     -2.8788n   24.2120u  -24.2091u
