 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.9077032895e-10 3.9077032895e-10 2.3446219737e-02 1.2000000000e+00 1.0303641684e-07
 3.9277740831e-10 3.9277740831e-10 2.3566644499e-02 1.2000000000e+00 1.0303692605e-07
 3.9482804363e-10 3.9482804363e-10 2.3689682618e-02 1.2000000000e+00 1.0303744677e-07
 3.9687083544e-10 3.9687083544e-10 2.3812250126e-02 1.2000000000e+00 1.0303796598e-07
 3.9884097588e-10 3.9884097588e-10 2.3930458553e-02 1.2000000000e+00 1.0303846717e-07
 4.0080048930e-10 4.0080048930e-10 2.4048029358e-02 1.2000000000e+00 1.0303896608e-07
 4.0228306350e-10 4.0228306350e-10 2.4136983810e-02 1.2000000000e+00 1.0303934390e-07
 4.0351946662e-10 4.0351946662e-10 2.4211167997e-02 1.2000000000e+00 1.0303965917e-07
 4.0554505018e-10 4.0554505018e-10 2.4332703011e-02 1.2000000000e+00 1.0304017590e-07
 4.0699503470e-10 4.0699503470e-10 2.4419702082e-02 1.2000000000e+00 1.0304054617e-07
 4.0900459562e-10 4.0900459562e-10 2.4540275737e-02 1.2000000000e+00 1.0304105964e-07
 4.1067245138e-10 4.1067245138e-10 2.4640347083e-02 1.2000000000e+00 1.0304148618e-07
 4.1287577172e-10 4.1287577172e-10 2.4772546303e-02 1.2000000000e+00 1.0304205009e-07
 4.1528178946e-10 4.1528178946e-10 2.4916907368e-02 1.2000000000e+00 1.0304266650e-07
 4.1782724421e-10 4.1782724421e-10 2.5069634652e-02 1.2000000000e+00 1.0304331938e-07
 4.2060086713e-10 4.2060086713e-10 2.5236052028e-02 1.2000000000e+00 1.0304403159e-07
 4.2365687971e-10 4.2365687971e-10 2.5419412783e-02 1.2000000000e+00 1.0304481732e-07
 4.2710551140e-10 4.2710551140e-10 2.5626330684e-02 1.2000000000e+00 1.0304570524e-07
 4.3111422730e-10 4.3111422730e-10 2.5866853638e-02 1.2000000000e+00 1.0304673903e-07
 4.3594738596e-10 4.3594738596e-10 2.6156843158e-02 1.2000000000e+00 1.0304798780e-07
 4.4211231752e-10 4.4211231752e-10 2.6526739051e-02 1.2000000000e+00 1.0304958437e-07
 4.5001901542e-10 4.5001901542e-10 2.7001140925e-02 1.2000000000e+00 1.0305163817e-07
 4.6045562559e-10 4.6045562559e-10 2.7627337536e-02 1.2000000000e+00 1.0305435970e-07
 4.7365026342e-10 4.7365026342e-10 2.8419015805e-02 1.2000000000e+00 1.0305781811e-07
 4.8907126871e-10 4.8907126871e-10 2.9344276123e-02 1.2000000000e+00 1.0306188597e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.0306479055e-07
 5.0358993804e-10 5.0358993804e-10 3.0215396282e-02 1.2000000000e+00 1.0306530174e-07
 5.0692735722e-10 5.0692735722e-10 3.0415641433e-02 1.2000000000e+00 1.0306658583e-07
 5.0931497781e-10 5.0931497781e-10 3.0558898669e-02 1.2000000000e+00 1.0306728922e-07
 5.1113398829e-10 5.1113398829e-10 3.0668039297e-02 1.2000000000e+00 1.0306776806e-07
 5.1477200925e-10 5.1477200925e-10 3.0886320555e-02 1.2000000000e+00 1.0306874002e-07
 5.1869770847e-10 5.1869770847e-10 3.1121862508e-02 1.2000000000e+00 1.0306979259e-07
 5.2568368775e-10 5.2568368775e-10 3.1541021265e-02 1.2000000000e+00 1.0307166937e-07
 5.3244800827e-10 5.3244800827e-10 3.1946880496e-02 1.2000000000e+00 1.0307349272e-07
 5.4233469302e-10 5.4233469302e-10 3.2540081581e-02 1.2000000000e+00 1.0307616663e-07
 5.5012563285e-10 5.5012563285e-10 3.3007537971e-02 1.2000000000e+00 1.0307828376e-07
 5.5630566607e-10 5.5630566607e-10 3.3378339964e-02 1.2000000000e+00 1.0307996896e-07
 5.6181819204e-10 5.6181819204e-10 3.3709091522e-02 1.2000000000e+00 1.0308147557e-07
 5.6690717296e-10 5.6690717296e-10 3.4014430378e-02 1.2000000000e+00 1.0308286952e-07
 5.7211195721e-10 5.7211195721e-10 3.4326717432e-02 1.2000000000e+00 1.0308429825e-07
 5.7848749144e-10 5.7848749144e-10 3.4709249487e-02 1.2000000000e+00 1.0308605246e-07
 5.8645345391e-10 5.8645345391e-10 3.5187207234e-02 1.2000000000e+00 1.0308825099e-07
 5.9340265841e-10 5.9340265841e-10 3.5604159505e-02 1.2000000000e+00 1.0309017626e-07
 5.9934285590e-10 5.9934285590e-10 3.5960571354e-02 1.2000000000e+00 1.0309182710e-07
 6.0513333806e-10 6.0513333806e-10 3.6308000284e-02 1.2000000000e+00 1.0309344018e-07
 6.1105362350e-10 6.1105362350e-10 3.6663217410e-02 1.2000000000e+00 1.0309509353e-07
 6.1735318483e-10 6.1735318483e-10 3.7041191090e-02 1.2000000000e+00 1.0309685749e-07
 6.2418175049e-10 6.2418175049e-10 3.7450905029e-02 1.2000000000e+00 1.0309877511e-07
 6.3143845611e-10 6.3143845611e-10 3.7886307367e-02 1.2000000000e+00 1.0310081942e-07
 6.3845049921e-10 6.3845049921e-10 3.8307029953e-02 1.2000000000e+00 1.0310280143e-07
 6.4145955863e-10 6.4145955863e-10 3.8487573518e-02 1.2000000000e+00 1.0310365538e-07
 6.4428360337e-10 6.4428360337e-10 3.8657016202e-02 1.2000000000e+00 1.0310445670e-07
 6.4596019448e-10 6.4596019448e-10 3.8757611669e-02 1.2000000000e+00 1.0310493295e-07
 6.4745031043e-10 6.4745031043e-10 3.8847018626e-02 1.2000000000e+00 1.0310535643e-07
 6.4988436104e-10 6.4988436104e-10 3.8993061663e-02 1.2000000000e+00 1.0310604855e-07
 6.5161812404e-10 6.5161812404e-10 3.9097087442e-02 1.2000000000e+00 1.0310654214e-07
 6.5462806493e-10 6.5462806493e-10 3.9277683896e-02 1.2000000000e+00 1.0310739971e-07
 6.5693767329e-10 6.5693767329e-10 3.9416260397e-02 1.2000000000e+00 1.0310805871e-07
 6.6051639746e-10 6.6051639746e-10 3.9630983847e-02 1.2000000000e+00 1.0310908089e-07
 6.6468554172e-10 6.6468554172e-10 3.9881132503e-02 1.2000000000e+00 1.0311027378e-07
 6.6933241287e-10 6.6933241287e-10 4.0159944772e-02 1.2000000000e+00 1.0311160607e-07
 6.7454991780e-10 6.7454991780e-10 4.0472995068e-02 1.2000000000e+00 1.0311310527e-07
 6.8024248574e-10 6.8024248574e-10 4.0814549145e-02 1.2000000000e+00 1.0311474500e-07
 6.8690174558e-10 6.8690174558e-10 4.1214104735e-02 1.2000000000e+00 1.0311666835e-07
 6.9576458857e-10 6.9576458857e-10 4.1745875314e-02 1.2000000000e+00 1.0311923647e-07
 7.1010433703e-10 7.1010433703e-10 4.2606260222e-02 1.2000000000e+00 1.0312341101e-07
 7.3878383395e-10 7.3878383395e-10 4.4327030037e-02 1.2000000000e+00 1.0313183006e-07
 7.7005198154e-10 7.7005198154e-10 4.6203118892e-02 1.2000000000e+00 1.0314114154e-07
 7.9545225437e-10 7.9545225437e-10 4.7727135262e-02 1.2000000000e+00 1.0314882475e-07
 8.1965373519e-10 8.1965373519e-10 4.9179224111e-02 1.2000000000e+00 1.0315622410e-07
 8.4411876056e-10 8.4411876056e-10 5.0647125633e-02 1.2000000000e+00 1.0316378183e-07
 8.6986877700e-10 8.6986877700e-10 5.2192126620e-02 1.2000000000e+00 1.0317182523e-07
 8.9827918983e-10 8.9827918983e-10 5.3896751390e-02 1.2000000000e+00 1.0318080663e-07
 9.3044639012e-10 9.3044639012e-10 5.5826783407e-02 1.2000000000e+00 1.0319111400e-07
 9.6762358345e-10 9.6762358345e-10 5.8057415007e-02 1.2000000000e+00 1.0320321325e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.0321394148e-07
 1.0090721937e-09 1.0090721937e-09 6.0544331620e-02 1.2000000000e+00 1.0321553730e-07
 1.0169741608e-09 1.0169741608e-09 6.1018449645e-02 1.2000000000e+00 1.0321962313e-07
 1.0252988638e-09 1.0252988638e-09 6.1517931826e-02 1.2000000000e+00 1.0322249920e-07
 1.0330502437e-09 1.0330502437e-09 6.1983014620e-02 1.2000000000e+00 1.0322510630e-07
 1.0485530035e-09 1.0485530035e-09 6.2913180208e-02 1.2000000000e+00 1.0323036940e-07
 1.0795585231e-09 1.0795585231e-09 6.4773511383e-02 1.2000000000e+00 1.0324099428e-07
 1.1415695622e-09 1.1415695622e-09 6.8494173735e-02 1.2000000000e+00 1.0326264693e-07
 1.2655916406e-09 1.2655916406e-09 7.5935498437e-02 1.2000000000e+00 1.0330761740e-07
 1.3895268821e-09 1.3895268821e-09 8.3371612926e-02 1.2000000000e+00 1.0335550393e-07
 1.5770326520e-09 1.5770326520e-09 9.4621959120e-02 1.2000000000e+00 1.0343294667e-07
 1.9520441918e-09 1.9520441918e-09 1.1712265151e-01 1.2000000000e+00 1.0360644763e-07
 2.5422020417e-09 2.5422020417e-09 1.5253212250e-01 1.2000000000e+00 1.0394468106e-07
 3.2089882313e-09 3.2089882313e-09 1.9253929388e-01 1.2000000000e+00 1.0446471829e-07
 3.8234062933e-09 3.8234062933e-09 2.2940437760e-01 1.2000000000e+00 1.0512047816e-07
 4.3476498770e-09 4.3476498770e-09 2.6085899262e-01 1.2000000000e+00 1.0581191974e-07
 4.7807267707e-09 4.7807267707e-09 2.8684360624e-01 1.2000000000e+00 1.0639889325e-07
 5.1304880178e-09 5.1304880178e-09 3.0782928107e-01 1.2000000000e+00 1.0674637164e-07
 5.4105007482e-09 5.4105007482e-09 3.2463004489e-01 1.2000000000e+00 1.0677635351e-07
 5.6367289641e-09 5.6367289641e-09 3.3820373784e-01 1.2000000000e+00 1.0647440362e-07
 5.8229204485e-09 5.8229204485e-09 3.4937522691e-01 1.2000000000e+00 1.0586134732e-07
 5.9793825995e-09 5.9793825995e-09 3.5876295597e-01 1.2000000000e+00 1.0496855559e-07
 6.1136962885e-09 6.1136962885e-09 3.6682177731e-01 1.2000000000e+00 1.0382387454e-07
 6.2313662923e-09 6.2313662923e-09 3.7388197754e-01 1.2000000000e+00 1.0244642378e-07
 6.3363079605e-09 6.3363079605e-09 3.8017847763e-01 1.2000000000e+00 1.0084734994e-07
 6.4310204419e-09 6.4310204419e-09 3.8586122652e-01 1.2000000000e+00 9.9038043175e-08
 6.5101053414e-09 6.5101053414e-09 3.9060632048e-01 1.2000000000e+00 9.7211990669e-08
 6.5848755389e-09 6.5848755389e-09 3.9509253233e-01 1.2000000000e+00 9.5176451232e-08
 6.6537727497e-09 6.6537727497e-09 3.9922636498e-01 1.2000000000e+00 9.2997205356e-08
 6.7189253331e-09 6.7189253331e-09 4.0313551998e-01 1.2000000000e+00 9.0632725048e-08
 6.7803028604e-09 6.7803028604e-09 4.0681817162e-01 1.2000000000e+00 8.8101954583e-08
 6.8385648085e-09 6.8385648085e-09 4.1031388851e-01 1.2000000000e+00 8.5396026239e-08
 6.8939465060e-09 6.8939465060e-09 4.1363679036e-01 1.2000000000e+00 8.2520129627e-08
 6.9467785264e-09 6.9467785264e-09 4.1680671158e-01 1.2000000000e+00 7.9472687974e-08
 6.9972855717e-09 6.9972855717e-09 4.1983713430e-01 1.2000000000e+00 7.6255269012e-08
 7.0456859353e-09 7.0456859353e-09 4.2274115612e-01 1.2000000000e+00 7.2867825541e-08
 7.1424866624e-09 7.1424866624e-09 4.2854919974e-01 1.2000000000e+00 6.5089077329e-08
 7.1817875618e-09 7.1817875618e-09 4.3090725371e-01 1.2000000000e+00 6.1515346447e-08
 7.2603893607e-09 7.2603893607e-09 4.3562336164e-01 1.2000000000e+00 5.3534220727e-08
 7.2962480564e-09 7.2962480564e-09 4.3777488339e-01 1.2000000000e+00 4.9499742351e-08
 7.3679654478e-09 7.3679654478e-09 4.4207792687e-01 1.2000000000e+00 4.0598048333e-08
 7.4009035782e-09 7.4009035782e-09 4.4405421469e-01 1.2000000000e+00 3.6114436947e-08
 7.4667798389e-09 7.4667798389e-09 4.4800679033e-01 1.2000000000e+00 2.6317448024e-08
 7.4972784688e-09 7.4972784688e-09 4.4983670813e-01 1.2000000000e+00 2.1385585376e-08
 7.5582757285e-09 7.5582757285e-09 4.5349654371e-01 1.2000000000e+00 1.0694596257e-08
 7.5867048053e-09 7.5867048053e-09 4.5520228832e-01 1.2000000000e+00 5.3149732386e-09
 7.6435629588e-09 7.6435629588e-09 4.5861377753e-01 1.2000000000e+00 -6.2694054912e-09
 7.6702135930e-09 7.6702135930e-09 4.6021281558e-01 1.2000000000e+00 -1.2096656183e-08
 7.7235148613e-09 7.7235148613e-09 4.6341089168e-01 1.2000000000e+00 -2.4574454775e-08
 7.7486202956e-09 7.7486202956e-09 4.6491721774e-01 1.2000000000e+00 -3.0849464692e-08
 7.7988311642e-09 7.7988311642e-09 4.6792986985e-01 1.2000000000e+00 -4.4221185913e-08
 7.8225811879e-09 7.8225811879e-09 4.6935487127e-01 1.2000000000e+00 -5.0944281830e-08
 7.8700812353e-09 7.8700812353e-09 4.7220487412e-01 1.2000000000e+00 -6.5210775986e-08
 7.9650813301e-09 7.9650813301e-09 4.7790487981e-01 1.2000000000e+00 -9.7297870419e-08
 7.9914774948e-09 7.9914774948e-09 4.7948864969e-01 1.2000000000e+00 -1.0711955157e-07
 8.0442698242e-09 8.0442698242e-09 4.8265618945e-01 1.2000000000e+00 -1.2806605817e-07
 8.0693227011e-09 8.0693227011e-09 4.8415936206e-01 1.2000000000e+00 -1.3863904069e-07
 8.1194284549e-09 8.1194284549e-09 4.8716570729e-01 1.2000000000e+00 -1.6108775705e-07
 8.1454244186e-09 8.1454244186e-09 4.8872546512e-01 1.2000000000e+00 -1.7344938181e-07
 8.1974163461e-09 8.1974163461e-09 4.9184498077e-01 1.2000000000e+00 -1.9973193519e-07
 8.2245549664e-09 8.2245549664e-09 4.9347329799e-01 1.2000000000e+00 -2.1431484177e-07
 8.2788322072e-09 8.2788322072e-09 4.9672993243e-01 1.2000000000e+00 -2.4537487894e-07
 8.3070841603e-09 8.3070841603e-09 4.9842504962e-01 1.2000000000e+00 -2.6258924141e-07
 8.3635880667e-09 8.3635880667e-09 5.0181528400e-01 1.2000000000e+00 -2.9931190120e-07
 8.3929079005e-09 8.3929079005e-09 5.0357447403e-01 1.2000000000e+00 -3.1963187380e-07
 8.4515475682e-09 8.4515475682e-09 5.0709285409e-01 1.2000000000e+00 -3.6303836344e-07
 8.4818967974e-09 8.4818967974e-09 5.0891380784e-01 1.2000000000e+00 -3.8702510742e-07
 8.5425952557e-09 8.5425952557e-09 5.1255571534e-01 1.2000000000e+00 -4.3832336143e-07
 8.5739442616e-09 8.5739442616e-09 5.1443665569e-01 1.2000000000e+00 -4.6664245626e-07
 8.6366422733e-09 8.6366422733e-09 5.1819853640e-01 1.2000000000e+00 -5.2726471452e-07
 8.6689697979e-09 8.6689697979e-09 5.2013818787e-01 1.2000000000e+00 -5.6070557022e-07
 8.7336248471e-09 8.7336248471e-09 5.2401749083e-01 1.2000000000e+00 -6.3235013147e-07
 8.7669171315e-09 8.7669171315e-09 5.2601502789e-01 1.2000000000e+00 -6.7184877255e-07
 8.8335017003e-09 8.8335017003e-09 5.3001010202e-01 1.2000000000e+00 -7.5652899299e-07
 8.8677515039e-09 8.8677515039e-09 5.3206509023e-01 1.2000000000e+00 -8.0319488855e-07
 8.9362511110e-09 8.9362511110e-09 5.3617506666e-01 1.2000000000e+00 -9.0329690176e-07
 8.9714566573e-09 8.9714566573e-09 5.3828739944e-01 1.2000000000e+00 -9.5844451168e-07
 9.0418677500e-09 9.0418677500e-09 5.4251206500e-01 1.2000000000e+00 -1.0767951254e-06
 9.0780316312e-09 9.0780316312e-09 5.4468189787e-01 1.2000000000e+00 -1.1419809307e-06
 9.1503593937e-09 9.1503593937e-09 5.4902156362e-01 1.2000000000e+00 -1.2819273666e-06
 9.1874874755e-09 9.1874874755e-09 5.5124924853e-01 1.2000000000e+00 -1.3589932980e-06
 9.2617436391e-09 9.2617436391e-09 5.5570461834e-01 1.2000000000e+00 -1.5244967508e-06
 9.2998440244e-09 9.2998440244e-09 5.5799064147e-01 1.2000000000e+00 -1.6156211359e-06
 9.3760447952e-09 9.3760447952e-09 5.6256268771e-01 1.2000000000e+00 -1.8113665668e-06
 9.4151269293e-09 9.4151269293e-09 5.6490761576e-01 1.2000000000e+00 -1.9191240237e-06
 9.4932911977e-09 9.4932911977e-09 5.6959747186e-01 1.2000000000e+00 -2.1506492388e-06
 9.5333652187e-09 9.5333652187e-09 5.7200191312e-01 1.2000000000e+00 -2.2780813915e-06
 9.6135132607e-09 9.6135132607e-09 5.7681079564e-01 1.2000000000e+00 -2.5519293924e-06
 9.6545897226e-09 9.6545897226e-09 5.7927538335e-01 1.2000000000e+00 -2.7026289381e-06
 9.7367426462e-09 9.7367426462e-09 5.8420455877e-01 1.2000000000e+00 -3.0265288832e-06
 9.7788327529e-09 9.7788327529e-09 5.8672996517e-01 1.2000000000e+00 -3.2047404649e-06
 9.8630129662e-09 9.8630129662e-09 5.9178077797e-01 1.2000000000e+00 -3.5878244939e-06
 9.9061294533e-09 9.9061294533e-09 5.9436776720e-01 1.2000000000e+00 -3.7985670983e-06
 9.9923624275e-09 9.9923624275e-09 5.9954174565e-01 1.2000000000e+00 -4.2516328904e-06
 1.0036521206e-08 1.0036521206e-08 6.0219127233e-01 1.2000000000e+00 -4.5008501583e-06
 1.0124838762e-08 1.0124838762e-08 6.0749032570e-01 1.2000000000e+00 -5.0366825690e-06
 1.0170061398e-08 1.0170061398e-08 6.1020368386e-01 1.2000000000e+00 -5.3314295631e-06
 1.0260506670e-08 1.0260506670e-08 6.1563040019e-01 1.2000000000e+00 -5.9651991633e-06
 1.0306494076e-08 1.0306494076e-08 6.1838964456e-01 1.2000000000e+00 -6.3113351330e-06
 1.0398468889e-08 1.0398468889e-08 6.2390813332e-01 1.2000000000e+00 -7.0552504531e-06
 1.0445561192e-08 1.0445561192e-08 6.2673367155e-01 1.2000000000e+00 -7.4642570484e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -7.9621254045e-06
 1.0505798417e-08 1.0505798417e-08 6.3034790499e-01 1.2000000000e+00 -8.0168226476e-06
 1.0511791389e-08 1.0511791389e-08 6.3070748335e-01 1.2000000000e+00 -8.0736183248e-06
 1.0515922370e-08 1.0515922370e-08 6.3095534218e-01 1.2000000000e+00 -8.1129919620e-06
 1.0519670561e-08 1.0519670561e-08 6.3118023365e-01 1.2000000000e+00 -8.1488587922e-06
 1.0526676272e-08 1.0526676272e-08 6.3160057631e-01 1.2000000000e+00 -8.2162600074e-06
 1.0537468493e-08 1.0537468493e-08 6.3224810960e-01 1.2000000000e+00 -8.3210214605e-06
 1.0553719140e-08 1.0553719140e-08 6.3322314840e-01 1.2000000000e+00 -8.4809177079e-06
 1.0583913409e-08 1.0583913409e-08 6.3503480451e-01 1.2000000000e+00 -8.7849767914e-06
 1.0644301946e-08 1.0644301946e-08 6.3865811674e-01 1.2000000000e+00 -9.4210673848e-06
 1.0682720886e-08 1.0682720886e-08 6.4096325316e-01 1.2000000000e+00 -9.8458411785e-06
 1.0725528818e-08 1.0725528818e-08 6.4353172906e-01 1.2000000000e+00 -1.0338247586e-05
 1.0759124391e-08 1.0759124391e-08 6.4554746344e-01 1.2000000000e+00 -1.0739219480e-05
 1.0792198885e-08 1.0792198885e-08 6.4753193312e-01 1.2000000000e+00 -1.1146812169e-05
 1.0814594154e-08 1.0814594154e-08 6.4887564926e-01 1.2000000000e+00 -1.1430198919e-05
 1.0839419351e-08 1.0839419351e-08 6.5036516105e-01 1.2000000000e+00 -1.1751457649e-05
 1.0858233922e-08 1.0858233922e-08 6.5149403534e-01 1.2000000000e+00 -1.2000006586e-05
 1.0874733875e-08 1.0874733875e-08 6.5248403251e-01 1.2000000000e+00 -1.2221632074e-05
 1.0890300283e-08 1.0890300283e-08 6.5341801698e-01 1.2000000000e+00 -1.2433887463e-05
 1.0905065009e-08 1.0905065009e-08 6.5430390054e-01 1.2000000000e+00 -1.2638087445e-05
 1.0919707531e-08 1.0919707531e-08 6.5518245184e-01 1.2000000000e+00 -1.2843392775e-05
 1.0934906338e-08 1.0934906338e-08 6.5609438027e-01 1.2000000000e+00 -1.3059474108e-05
 1.0951075281e-08 1.0951075281e-08 6.5706451685e-01 1.2000000000e+00 -1.3292712777e-05
 1.0966396187e-08 1.0966396187e-08 6.5798377121e-01 1.2000000000e+00 -1.3516954937e-05
 1.0982564206e-08 1.0982564206e-08 6.5895385237e-01 1.2000000000e+00 -1.3757049607e-05
 1.0991282103e-08 1.0991282103e-08 6.5947692618e-01 1.2000000000e+00 -1.3887995991e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -1.4019991417e-05
 1.1001964194e-08 1.1001964194e-08 6.6011785166e-01 1.2000000000e+00 -1.4049887394e-05
 1.1003666707e-08 1.1003666707e-08 6.6022000240e-01 1.2000000000e+00 -1.4075823083e-05
 1.1004936898e-08 1.1004936898e-08 6.6029621388e-01 1.2000000000e+00 -1.4095207442e-05
 1.1005966668e-08 1.1005966668e-08 6.6035800009e-01 1.2000000000e+00 -1.4110939252e-05
 1.1008026208e-08 1.1008026208e-08 6.6048157251e-01 1.2000000000e+00 -1.4142447242e-05
 1.1012082562e-08 1.1012082562e-08 6.6072495373e-01 1.2000000000e+00 -1.4204676888e-05
 1.1016965991e-08 1.1016965991e-08 6.6101795944e-01 1.2000000000e+00 -1.4279900667e-05
