 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.6121436413e-11 5.6121436413e-11 6.7345723695e-02 -6.0224575029e-06 2.0651400776e-06 2.0731995885e-06 1.8829179357e-06
 6.0382774792e-11 6.0382774792e-11 7.2459329750e-02 -6.0157066718e-06 2.0657631012e-06 2.0741340622e-06 1.8746096054e-06
 6.8905451549e-11 6.8905451549e-11 8.2686541859e-02 -6.0024492668e-06 2.0670569454e-06 2.0760746905e-06 1.8581177272e-06
 7.3703495386e-11 7.3703495386e-11 8.8444194464e-02 -5.9953141539e-06 2.0678522193e-06 2.0772676477e-06 1.8489943813e-06
 8.3299583060e-11 8.3299583060e-11 9.9959499673e-02 -5.9813576800e-06 2.0695136579e-06 2.0797600442e-06 1.8308840717e-06
 8.8609075784e-11 8.8609075784e-11 1.0633089094e-01 -5.9740567030e-06 2.0705307402e-06 2.0812860302e-06 1.8210400247e-06
 9.4939313581e-11 9.4939313581e-11 1.1392717630e-01 -5.9655562617e-06 2.0717958049e-06 2.0831842344e-06 1.8093763142e-06
 1.0080637617e-10 1.0080637617e-10 1.2096765140e-01 -5.9579543376e-06 2.0730412311e-06 2.0850532577e-06 1.7986599398e-06
 1.0699332307e-10 1.0699332307e-10 1.2839198769e-01 -5.9502305823e-06 2.0744348399e-06 2.0871450006e-06 1.7874508320e-06
 1.1320280438e-10 1.1320280438e-10 1.3584336526e-01 -5.9427969965e-06 2.0759246640e-06 2.0893816046e-06 1.7762908173e-06
 1.1952979695e-10 1.1952979695e-10 1.4343575634e-01 -5.9355604560e-06 2.0775434615e-06 2.0918124134e-06 1.7650046699e-06
 1.2588507469e-10 1.2588507469e-10 1.5106208962e-01 -5.9286485031e-06 2.0792802089e-06 2.0944210907e-06 1.7537472917e-06
 1.3224745356e-10 1.3224745356e-10 1.5869694428e-01 -5.9221009449e-06 2.0811386503e-06 2.0972135208e-06 1.7425488615e-06
 1.3856497346e-10 1.3856497346e-10 1.6627796815e-01 -5.9159847531e-06 2.0831119028e-06 2.1001796746e-06 1.7314932630e-06
 1.4480077731e-10 1.4480077731e-10 1.7376093278e-01 -5.9103420728e-06 2.0851943146e-06 2.1033114192e-06 1.7206364259e-06
 1.5091736345e-10 1.5091736345e-10 1.8110083614e-01 -5.9052067636e-06 2.0873768336e-06 2.1065955525e-06 1.7100344639e-06
 1.5688569178e-10 1.5688569178e-10 1.8826283013e-01 -5.9005969174e-06 2.0896499559e-06 2.1100182300e-06 1.6997288177e-06
 1.6268270387e-10 1.6268270387e-10 1.9521924464e-01 -5.8965185762e-06 2.0920033143e-06 2.1135643371e-06 1.6897510107e-06
 1.6829269859e-10 1.6829269859e-10 2.0195123831e-01 -5.8929663410e-06 2.0944267341e-06 2.1172190698e-06 1.6801206229e-06
 1.7370625935e-10 1.7370625935e-10 2.0844751122e-01 -5.8899261097e-06 2.0969105023e-06 2.1209683341e-06 1.6708473589e-06
 1.7891968726e-10 1.7891968726e-10 2.1470362471e-01 -5.8873772957e-06 2.0994458327e-06 2.1247994418e-06 1.6619321067e-06
 1.8387543387e-10 1.8387543387e-10 2.2065052064e-01 -5.8853195201e-06 2.1019950162e-06 2.1286559092e-06 1.6534686800e-06
 1.9378692710e-10 1.9378692710e-10 2.3254431251e-01 -5.8820635612e-06 2.1074210470e-06 2.1368830881e-06 1.6365595113e-06
 1.9741090322e-10 1.9741090322e-10 2.3689308386e-01 -5.8816219996e-06 2.1096960803e-06 2.1403373310e-06 1.6303886734e-06
 2.0465885546e-10 2.0465885546e-10 2.4559062655e-01 -5.8808350988e-06 2.1142788542e-06 2.1473149921e-06 1.6180413377e-06
 2.0748818887e-10 2.0748818887e-10 2.4898582664e-01 -5.8809772772e-06 2.1162435941e-06 2.1503110610e-06 1.6132227073e-06
 2.1314685569e-10 2.1314685569e-10 2.5577622682e-01 -5.8813696553e-06 2.1202098770e-06 2.1563761825e-06 1.6035836810e-06
 2.1542071865e-10 2.1542071865e-10 2.5850486238e-01 -5.8818362074e-06 2.1219244682e-06 2.1590021409e-06 1.5997096835e-06
 2.1996844457e-10 2.1996844457e-10 2.6396213349e-01 -5.8828560996e-06 2.1253825856e-06 2.1643128622e-06 1.5919607370e-06
 2.2906389642e-10 2.2906389642e-10 2.7487667571e-01 -5.8860299794e-06 2.1327246075e-06 2.1756484416e-06 1.5764570156e-06
 2.3071459364e-10 2.3071459364e-10 2.7685751237e-01 -5.8872887452e-06 2.1343265149e-06 2.1781227611e-06 1.5736395546e-06
 2.3401598807e-10 2.3401598807e-10 2.8081918569e-01 -5.8892032257e-06 2.1372821507e-06 2.1827136835e-06 1.5680074767e-06
 2.4061877694e-10 2.4061877694e-10 2.8874253233e-01 -5.8936609919e-06 2.1434196730e-06 2.1923013790e-06 1.5567400252e-06
 2.4217583774e-10 2.4217583774e-10 2.9061100528e-01 -5.8951673672e-06 2.1450441002e-06 2.1948427810e-06 1.5540805714e-06
 2.4528995933e-10 2.4528995933e-10 2.9434795120e-01 -5.8979133429e-06 2.1481777647e-06 2.1997725610e-06 1.5487631026e-06
 2.5151820252e-10 2.5151820252e-10 3.0182184302e-01 -5.9040617172e-06 2.1546724136e-06 2.2100633411e-06 1.5381260479e-06
 2.5286131246e-10 2.5286131246e-10 3.0343357496e-01 -5.9058261958e-06 2.1562417169e-06 2.2125535749e-06 1.5358309895e-06
 2.5554753236e-10 2.5554753236e-10 3.0665703883e-01 -5.9090474922e-06 2.1592480534e-06 2.2173575368e-06 1.5312419875e-06
 2.6091997214e-10 2.6091997214e-10 3.1310396657e-01 -5.9160243723e-06 2.1654351482e-06 2.2273251931e-06 1.5220641164e-06
 2.7028879633e-10 2.7028879633e-10 3.2434655559e-01 -5.9303122993e-06 2.1769153245e-06 2.2461340763e-06 1.5060629839e-06
 2.7764235546e-10 2.7764235546e-10 3.3317082655e-01 -5.9442831974e-06 2.1868399517e-06 2.2627260133e-06 1.4935173176e-06
 2.8628918642e-10 2.8628918642e-10 3.4354702370e-01 -5.9632628739e-06 2.1992377550e-06 2.2840326607e-06 1.4787925432e-06
 2.9419778511e-10 2.9419778511e-10 3.5303734214e-01 -5.9835607071e-06 2.2113769496e-06 2.3056155344e-06 1.4653683079e-06
 3.0092502643e-10 3.0092502643e-10 3.6111003172e-01 -6.0032700359e-06 2.2223034970e-06 2.3257688615e-06 1.4539977618e-06
 3.0751833589e-10 3.0751833589e-10 3.6902200307e-01 -6.0245563910e-06 2.2333682816e-06 2.3470847401e-06 1.4429034532e-06
 3.1392625352e-10 3.1392625352e-10 3.7671150423e-01 -6.0473033009e-06 2.2444262186e-06 2.3694966395e-06 1.4321805263e-06
 3.1998075146e-10 3.1998075146e-10 3.8397690175e-01 -6.0708126972e-06 2.2550911055e-06 2.3924063946e-06 1.4221152800e-06
 3.2559729020e-10 3.2559729020e-10 3.9071674824e-01 -6.0944366372e-06 2.2650773837e-06 2.4153139640e-06 1.4128453718e-06
 3.3072822343e-10 3.3072822343e-10 3.9687386812e-01 -6.1175864560e-06 2.2741807083e-06 2.4377645823e-06 1.4044412470e-06
 3.3537992661e-10 3.3537992661e-10 4.0245591193e-01 -6.1398936214e-06 2.2823248617e-06 2.4594878499e-06 1.3968809908e-06
 3.3959091487e-10 3.3959091487e-10 4.0750909784e-01 -6.1611854322e-06 2.2895245832e-06 2.4803712317e-06 1.3900896976e-06
 3.4341004885e-10 3.4341004885e-10 4.1209205862e-01 -6.1814101565e-06 2.2958398508e-06 2.5003933992e-06 1.3839769861e-06
 3.4688687360e-10 3.4688687360e-10 4.1626424832e-01 -6.2005872817e-06 2.3013493648e-06 2.5195847201e-06 1.3784532760e-06
 3.5006683740e-10 3.5006683740e-10 4.2008020488e-01 -6.2187721783e-06 2.3061348950e-06 2.5379998633e-06 1.3734374986e-06
 3.5299009740e-10 3.5299009740e-10 4.2358811688e-01 -6.2360377196e-06 2.3102742732e-06 2.5557047456e-06 1.3688587788e-06
 3.5569216632e-10 3.5569216632e-10 4.2683059959e-01 -6.2524676993e-06 2.3138390734e-06 2.5727735627e-06 1.3646551407e-06
 3.5820499322e-10 3.5820499322e-10 4.2984599186e-01 -6.2681553027e-06 2.3168938981e-06 2.5892899076e-06 1.3607715741e-06
 3.6055809749e-10 3.6055809749e-10 4.3266971699e-01 -6.2832041522e-06 2.3194961386e-06 2.6053500082e-06 1.3571580819e-06
 3.6266722380e-10 3.6266722380e-10 4.3520066856e-01 -6.2969967884e-06 2.3215940200e-06 2.6202633632e-06 1.3539394813e-06
 3.6376804133e-10 3.6376804133e-10 4.3652164959e-01 -6.3043586319e-06 2.3226110376e-06 2.6282772108e-06 1.3522704592e-06
 3.6477327033e-10 3.6477327033e-10 4.3772792440e-01 -6.3111070810e-06 2.3234621057e-06 2.6356962959e-06 1.3507487550e-06
 3.6600737782e-10 3.6600737782e-10 4.3920885339e-01 -6.3194546336e-06 2.3244125315e-06 2.6449574158e-06 1.3488847617e-06
 3.6712754511e-10 3.6712754511e-10 4.4055305413e-01 -6.3271229659e-06 2.3251927597e-06 2.6535311003e-06 1.3471991810e-06
 3.6896357581e-10 3.6896357581e-10 4.4275629097e-01 -6.3398331570e-06 2.3262731402e-06 2.6679132584e-06 1.3444468331e-06
 3.7050961214e-10 3.7050961214e-10 4.4461153457e-01 -6.3507295065e-06 2.3270012999e-06 2.6803851640e-06 1.3421431169e-06
 3.7260094485e-10 3.7260094485e-10 4.4712113382e-01 -6.3656837091e-06 2.3276747760e-06 2.6977657630e-06 1.3390432440e-06
 3.7469647418e-10 3.7469647418e-10 4.4963576902e-01 -6.3809605531e-06 2.3279789345e-06 2.7158223833e-06 1.3359593086e-06
 3.7750735210e-10 3.7750735210e-10 4.5300882252e-01 -6.4018552426e-06 2.3277253286e-06 2.7410755757e-06 1.3318544110e-06
 3.8023651103e-10 3.8023651103e-10 4.5628381324e-01 -6.4226607950e-06 2.3267084546e-06 2.7668420424e-06 1.3279103698e-06
 3.8250648164e-10 3.8250648164e-10 4.5900777797e-01 -6.4403770404e-06 2.3252316743e-06 2.7892813206e-06 1.3246641167e-06
 3.8460143049e-10 3.8460143049e-10 4.6152171659e-01 -6.4570024829e-06 2.3232920205e-06 2.8108184247e-06 1.3216921083e-06
 3.8660748923e-10 3.8660748923e-10 4.6392898708e-01 -6.4731685059e-06 2.3208745737e-06 2.8322261451e-06 1.3188678571e-06
 3.8851194014e-10 3.8851194014e-10 4.6621432817e-01 -6.4887477867e-06 2.3180392465e-06 2.8533011163e-06 1.3162074934e-06
 3.9044611740e-10 3.9044611740e-10 4.6853534088e-01 -6.5047934370e-06 2.3145804382e-06 2.8754868911e-06 1.3135261768e-06
 3.9244356933e-10 3.9244356933e-10 4.7093228319e-01 -6.5216025189e-06 2.3103550117e-06 2.8992680495e-06 1.3107795261e-06
 3.9448909735e-10 3.9448909735e-10 4.7338691682e-01 -6.5390708934e-06 2.3052936998e-06 2.9245860539e-06 1.3079912075e-06
 3.9653822698e-10 3.9653822698e-10 4.7584587237e-01 -6.5568293685e-06 2.2994274316e-06 2.9509785368e-06 1.3052234674e-06
 3.9852260888e-10 3.9852260888e-10 4.7822713066e-01 -6.5742743068e-06 2.2929356568e-06 2.9775706091e-06 1.3025681075e-06
 4.0046642337e-10 4.0046642337e-10 4.8055970804e-01 -6.5915917848e-06 2.2857496941e-06 3.0046514522e-06 1.2999907045e-06
 4.0206471840e-10 4.0206471840e-10 4.8247766208e-01 -6.6060160885e-06 2.2791969669e-06 3.0277283239e-06 1.2978908631e-06
 4.0331531789e-10 4.0331531789e-10 4.8397838147e-01 -6.6174129742e-06 2.2736414396e-06 3.0463118004e-06 1.2962597992e-06
 4.0505522726e-10 4.0505522726e-10 4.8606627272e-01 -6.6333765465e-06 2.2652373689e-06 3.0729365156e-06 1.2940027266e-06
 4.0645944205e-10 4.0645944205e-10 4.8775133046e-01 -6.6464088545e-06 2.2578775084e-06 3.0951341718e-06 1.2921972384e-06
 4.0848524399e-10 4.0848524399e-10 4.9018229279e-01 -6.6653746284e-06 2.2462773335e-06 3.1282855742e-06 1.2896117842e-06
 4.1019730164e-10 4.1019730164e-10 4.9223676197e-01 -6.6816108356e-06 2.2355427151e-06 3.1574177433e-06 1.2874504400e-06
 4.1238181222e-10 4.1238181222e-10 4.9485817467e-01 -6.7025400676e-06 2.2205102758e-06 3.1961114564e-06 1.2847183976e-06
 4.1475465902e-10 4.1475465902e-10 4.9770559083e-01 -6.7255729764e-06 2.2023911587e-06 3.2401947770e-06 1.2817871021e-06
 4.1725413795e-10 4.1725413795e-10 5.0070496554e-01 -6.7501759211e-06 2.1811504915e-06 3.2890833074e-06 1.2787421828e-06
 4.1996570208e-10 4.1996570208e-10 5.0395884249e-01 -6.7772382671e-06 2.1554161396e-06 3.3451348268e-06 1.2754873603e-06
 4.2294288623e-10 4.2294288623e-10 5.0753146348e-01 -6.8073857485e-06 2.1236802093e-06 3.4105333114e-06 1.2719722863e-06
 4.2628682530e-10 4.2628682530e-10 5.1154419037e-01 -6.8417717682e-06 2.0833178139e-06 3.4891560141e-06 1.2680979975e-06
 4.3014935629e-10 4.3014935629e-10 5.1617922755e-01 -6.8821539656e-06 2.0298923749e-06 3.5873408863e-06 1.2637207604e-06
 4.3476429117e-10 4.3476429117e-10 5.2171714941e-01 -6.9312891094e-06 1.9554577703e-06 3.7160019675e-06 1.2586294260e-06
 4.4055779572e-10 4.4055779572e-10 5.2866935486e-01 -6.9942462007e-06 1.8435625680e-06 3.8970317195e-06 1.2524519656e-06
 4.4807831364e-10 4.4807831364e-10 5.3769397637e-01 -7.0779102465e-06 1.6628012263e-06 4.1691166366e-06 1.2447924332e-06
 4.5617428934e-10 4.5617428934e-10 5.4740914720e-01 -7.1703431108e-06 1.4151463214e-06 4.5169508678e-06 1.2370459678e-06
 4.6479025721e-10 4.6479025721e-10 5.5774830865e-01 -7.2709073294e-06 1.0788977376e-06 4.9614444747e-06 1.2293651599e-06
 4.7452551220e-10 4.7452551220e-10 5.6943061464e-01 -7.3865186693e-06 5.8956664396e-07 5.5744019684e-06 1.2213500963e-06
 4.7652410483e-10 4.7652410483e-10 5.7182892579e-01 -7.4109855434e-06 4.7270199327e-07 5.7170915152e-06 1.2199920677e-06
 4.8052129009e-10 4.8052129009e-10 5.7662554811e-01 -7.4590051642e-06 2.1988549999e-07 6.0209231566e-06 1.2169965475e-06
 4.8851566063e-10 4.8851566063e-10 5.8621879275e-01 -7.5553707165e-06 -3.6843280311e-07 6.7113518757e-06 1.2112516788e-06
 4.9017193341e-10 4.9017193341e-10 5.8820632009e-01 -7.5755078599e-06 -5.0539136756e-07 6.8694665801e-06 1.2102326773e-06
 4.9348447896e-10 4.9348447896e-10 5.9218137476e-01 -7.6155894256e-06 -7.9619469973e-07 7.2025107637e-06 1.2080733954e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.6944068487e-06 -1.4388178306e-06 7.9280373848e-06 1.2039873251e-06
 5.0162888026e-10 5.0162888026e-10 6.0195465631e-01 -7.7042198403e-06 -1.6193709818e-06 8.1188293517e-06 1.2035614835e-06
 5.0305846828e-10 5.0305846828e-10 6.0367016194e-01 -7.7313357422e-06 -1.7755630454e-06 8.3033927847e-06 1.2023060612e-06
 5.0411135617e-10 5.0411135617e-10 6.0493362741e-01 -7.7440183103e-06 -1.8969937982e-06 8.4381445568e-06 1.2016675762e-06
 5.0492037398e-10 5.0492037398e-10 6.0590444877e-01 -7.7537705851e-06 -1.9922891278e-06 8.5436437344e-06 1.2012160054e-06
 5.0653840958e-10 5.0653840958e-10 6.0784609149e-01 -7.7732616876e-06 -2.1881528343e-06 8.7598979425e-06 1.2003166071e-06
 5.0876922115e-10 5.0876922115e-10 6.1052306538e-01 -7.8000953216e-06 -2.4700623665e-06 9.0698555772e-06 1.1991021378e-06
 5.1159594056e-10 5.1159594056e-10 6.1391512867e-01 -7.8340188444e-06 -2.8478531683e-06 9.4830598852e-06 1.1976121532e-06
 5.1518419312e-10 5.1518419312e-10 6.1822103174e-01 -7.8769364386e-06 -3.3622995062e-06 1.0042239420e-05 1.1957965500e-06
 5.2095377238e-10 5.2095377238e-10 6.2514452686e-01 -7.9455689387e-06 -4.2773314130e-06 1.1028663631e-05 1.1930367438e-06
 5.2725101248e-10 5.2725101248e-10 6.3270121498e-01 -8.0197383636e-06 -5.4113691248e-06 1.2239626590e-05 1.1902809196e-06
 5.2949742556e-10 5.2949742556e-10 6.3539691067e-01 -8.0457583482e-06 -5.8530392957e-06 1.2708174392e-05 1.1894232704e-06
 5.3399025172e-10 5.3399025172e-10 6.4078830206e-01 -8.0978484797e-06 -6.7988298662e-06 1.3707802512e-05 1.1876758535e-06
 5.4273368867e-10 5.4273368867e-10 6.5128042640e-01 -8.1979299080e-06 -8.8993295370e-06 1.5911513198e-05 1.1845462637e-06
 5.4983563346e-10 5.4983563346e-10 6.5980276015e-01 -8.2771693889e-06 -1.0885981521e-05 1.7979560227e-05 1.1823906975e-06
 5.5587819060e-10 5.5587819060e-10 6.6705382872e-01 -8.3430424241e-06 -1.2796060419e-05 1.9957108767e-05 1.1807940891e-06
 5.6141070357e-10 5.6141070357e-10 6.7369284428e-01 -8.4022316121e-06 -1.4737520370e-05 2.1959073756e-05 1.1794782375e-06
 5.6652853104e-10 5.6652853104e-10 6.7983423725e-01 -8.4559413068e-06 -1.6709389410e-05 2.3985744425e-05 1.1783863018e-06
 5.7172409368e-10 5.7172409368e-10 6.8606891242e-01 -8.5094321082e-06 -1.8895343386e-05 2.6226182588e-05 1.1773929156e-06
 5.7800904410e-10 5.7800904410e-10 6.9361085292e-01 -8.5727580950e-06 -2.1803182838e-05 2.9198407303e-05 1.1763336377e-06
 5.8591605415e-10 5.8591605415e-10 7.0309926498e-01 -8.6501202413e-06 -2.5898965765e-05 3.3372665526e-05 1.1752204865e-06
 5.9299174758e-10 5.9299174758e-10 7.1159009709e-01 -8.7166822826e-06 -3.0004715942e-05 3.7545742711e-05 1.1744555184e-06
 5.9896630805e-10 5.9896630805e-10 7.1875956966e-01 -8.7709353825e-06 -3.3813689770e-05 4.1409464458e-05 1.1739606987e-06
 6.0475584257e-10 6.0475584257e-10 7.2570701108e-01 -8.8220671670e-06 -3.7816281204e-05 4.5463566410e-05 1.1735819635e-06
 6.1066347334e-10 6.1066347334e-10 7.3279616801e-01 -8.8727270606e-06 -4.2227350009e-05 4.9925581806e-05 1.1732952658e-06
 6.1693455438e-10 6.1693455438e-10 7.4032146525e-01 -8.9247831136e-06 -4.7281237650e-05 5.5031723169e-05 1.1730975956e-06
 6.2373247638e-10 6.2373247638e-10 7.4847897166e-01 -8.9791969674e-06 -5.3201864160e-05 6.1006861247e-05 1.1729998800e-06
 6.3097828295e-10 6.3097828295e-10 7.5717393953e-01 -9.0348615751e-06 -6.0028056231e-05 6.7888696880e-05 1.1730209259e-06
 6.3805296237e-10 6.3805296237e-10 7.6566355484e-01 -9.0868201973e-06 -6.7212030152e-05 7.5124490475e-05 1.1731598731e-06
 6.4113565957e-10 6.4113565957e-10 7.6936279149e-01 -9.1082411105e-06 -7.0503622633e-05 7.8437387102e-05 1.1732766394e-06
 6.4409463066e-10 6.4409463066e-10 7.7291355680e-01 -9.1288147129e-06 -7.3754892686e-05 8.1709120351e-05 1.1733870461e-06
 6.4579778760e-10 6.4579778760e-10 7.7495734512e-01 -9.1404680404e-06 -7.5667095581e-05 8.3632905747e-05 1.1734578723e-06
 6.4733483073e-10 6.4733483073e-10 7.7680179687e-01 -9.1509210812e-06 -7.7418325013e-05 8.5394521516e-05 1.1735245754e-06
 6.4937335093e-10 6.4937335093e-10 7.7924802111e-01 -9.1646724643e-06 -7.9778216848e-05 8.7768071809e-05 1.1736175001e-06
 6.5105164504e-10 6.5105164504e-10 7.8126197405e-01 -9.1758387740e-06 -8.1752976171e-05 8.9753914810e-05 1.1737001327e-06
 6.5378021041e-10 6.5378021041e-10 7.8453625249e-01 -9.1937903978e-06 -8.5024762782e-05 9.3043510591e-05 1.1738425861e-06
 6.5609468603e-10 6.5609468603e-10 7.8731362324e-01 -9.2087336910e-06 -8.7859266258e-05 9.5892825746e-05 1.1739742001e-06
 6.5962246226e-10 6.5962246226e-10 7.9154695471e-01 -9.2311463899e-06 -9.2283653512e-05 1.0033941143e-04 1.1741884677e-06
 6.6368697985e-10 6.6368697985e-10 7.9642437582e-01 -9.2563313489e-06 -9.7535735110e-05 1.0561640832e-04 1.1744581350e-06
 6.6817881934e-10 6.6817881934e-10 8.0181458321e-01 -9.2833581466e-06 -1.0353041665e-04 1.1163779097e-04 1.1747838283e-06
 6.7333191503e-10 6.7333191503e-10 8.0799829804e-01 -9.3133927382e-06 -1.1065038932e-04 1.1878739303e-04 1.1751890167e-06
 6.7885210809e-10 6.7885210809e-10 8.1462252970e-01 -9.3444042520e-06 -1.1856038410e-04 1.2672792970e-04 1.1756586506e-06
 6.8516356823e-10 6.8516356823e-10 8.2219628188e-01 -9.3784850756e-06 -1.2795475224e-04 1.3615580240e-04 1.1762349053e-06
 6.9332708368e-10 6.9332708368e-10 8.3199250042e-01 -9.4205523438e-06 -1.4064460929e-04 1.4888692828e-04 1.1770333456e-06
 7.0020122564e-10 7.0020122564e-10 8.4024147077e-01 -9.4538548287e-06 -1.5178587995e-04 1.6006077772e-04 1.1777570565e-06
 7.0776633772e-10 7.0776633772e-10 8.4931960526e-01 -9.4888131506e-06 -1.6450994544e-04 1.7281896919e-04 1.1785894006e-06
 7.1557176695e-10 7.1557176695e-10 8.5868612034e-01 -9.5229930562e-06 -1.7812624687e-04 1.8646855555e-04 1.1794843680e-06
 7.2394020207e-10 7.2394020207e-10 8.6872824249e-01 -9.5576026649e-06 -1.9325051653e-04 2.0162644073e-04 1.1804784621e-06
 7.3253876409e-10 7.3253876409e-10 8.7904651691e-01 -9.5910404950e-06 -2.0932983389e-04 2.1773814329e-04 1.1815310827e-06
 7.4064561234e-10 7.4064561234e-10 8.8877473481e-01 -9.6206373366e-06 -2.2496466218e-04 2.3340155219e-04 1.1825473250e-06
 7.4856418410e-10 7.4856418410e-10 8.9827702092e-01 -9.6479409379e-06 -2.4065867256e-04 2.4912185765e-04 1.1835558477e-06
 7.5633040920e-10 7.5633040920e-10 9.0759649105e-01 -9.6732706752e-06 -2.5643575713e-04 2.6492327153e-04 1.1845562739e-06
 7.6408015510e-10 7.6408015510e-10 9.1689618612e-01 -9.6971970129e-06 -2.7254045453e-04 2.8105088909e-04 1.1855624504e-06
 7.7188156508e-10 7.7188156508e-10 9.2625787810e-01 -9.7199943626e-06 -2.8909865154e-04 2.9763086555e-04 1.1865803401e-06
 7.7980982491e-10 7.7980982491e-10 9.3577178989e-01 -9.7419127975e-06 -3.0626397472e-04 3.1481707033e-04 1.1876171828e-06
 7.8792617713e-10 7.8792617713e-10 9.4551141256e-01 -9.7631228817e-06 -3.2417135437e-04 3.3274459871e-04 1.1886785364e-06
 7.9629358256e-10 7.9629358256e-10 9.5555229907e-01 -9.7837678530e-06 -3.4296880390e-04 3.5156160161e-04 1.1897701365e-06
 8.0497602578e-10 8.0497602578e-10 9.6597123093e-01 -9.8039635639e-06 -3.6281553849e-04 3.7142740440e-04 1.1908976504e-06
 8.1404361331e-10 8.1404361331e-10 9.7685233597e-01 -9.8238114415e-06 -3.8389360267e-04 3.9252414692e-04 1.1920671826e-06
 8.2357532521e-10 8.2357532521e-10 9.8829039026e-01 -9.8434026058e-06 -4.0641513522e-04 4.1506405237e-04 1.1932854474e-06
 8.3366335100e-10 8.3366335100e-10 1.0003960212e+00 -9.8628231715e-06 -4.3063409466e-04 4.3930115772e-04 1.1945600964e-06
 8.4273730371e-10 8.4273730371e-10 1.0112847644e+00 -9.8791294950e-06 -4.5273525743e-04 4.6141749617e-04 1.1956907531e-06
 8.5434018536e-10 8.5434018536e-10 1.0252082224e+00 -9.8988197027e-06 -4.8140589446e-04 4.9010639733e-04 1.1971168269e-06
 8.6475113505e-10 8.6475113505e-10 1.0377013621e+00 -9.9151608292e-06 -5.0749865294e-04 5.1621424236e-04 1.1983714049e-06
 8.7506132566e-10 8.7506132566e-10 1.0500735908e+00 -9.9303275439e-06 -5.3365945233e-04 5.4238898889e-04 1.1995909772e-06
 8.8622015072e-10 8.8622015072e-10 1.0634641809e+00 -9.9457721446e-06 -5.6231063617e-04 5.7105432222e-04 1.2008860967e-06
 8.9810690325e-10 8.9810690325e-10 1.0777282839e+00 -9.9611439690e-06 -5.9319148385e-04 6.0194919268e-04 1.2022351346e-06
