 time time v(in_power) v(out_power) power_diss energy
 4.4823086952e-11 4.4823086952e-11 1.0757540868e-01 1.2241878609e+00 -7.8624933460e-06 -2.7723436932e-16
 4.8589203439e-11 4.8589203439e-11 1.1661408825e-01 1.2249777178e+00 -7.9247972232e-06 -3.0696275697e-16
 5.6121436413e-11 5.6121436413e-11 1.3469144739e-01 1.2264565916e+00 -8.0010580104e-06 -3.6694138293e-16
 6.0382774792e-11 6.0382774792e-11 1.4491865950e-01 1.2272558350e+00 -8.0219788108e-06 -4.0108117381e-16
 6.8905451549e-11 6.8905451549e-11 1.6537308372e-01 1.2288395892e+00 -8.0323055018e-06 -4.6949391169e-16
 7.3703495386e-11 7.3703495386e-11 1.7688838893e-01 1.2297388891e+00 -8.0233004017e-06 -5.0801166217e-16
 8.3299583060e-11 8.3299583060e-11 1.9991899935e-01 1.2316060980e+00 -7.9831079957e-06 -5.8481111134e-16
 8.8609075784e-11 8.8609075784e-11 2.1266178188e-01 1.2326927164e+00 -7.9498640497e-06 -6.2710911090e-16
 9.4939313581e-11 9.4939313581e-11 2.2785435259e-01 1.2340545694e+00 -7.9016249098e-06 -6.7728095818e-16
 1.0080637617e-10 1.0080637617e-10 2.4193530280e-01 1.2353932196e+00 -7.8491984205e-06 -7.2348649131e-16
 1.0699332307e-10 1.0699332307e-10 2.5678397537e-01 1.2368973528e+00 -7.7861205322e-06 -7.7185393541e-16
 1.1320280438e-10 1.1320280438e-10 2.7168673051e-01 1.2385157048e+00 -7.7146377266e-06 -8.1997976974e-16
 1.1952979695e-10 1.1952979695e-10 2.8687151267e-01 1.2402915215e+00 -7.6329338533e-06 -8.6853175539e-16
 1.2588507469e-10 1.2588507469e-10 3.0212417925e-01 1.2422205524e+00 -7.5411175294e-06 -9.1674941089e-16
 1.3224745356e-10 1.3224745356e-10 3.1739388855e-01 1.2443158109e+00 -7.4384004956e-06 -9.6440209542e-16
 1.3856497346e-10 1.3856497346e-10 3.3255593629e-01 1.2465787159e+00 -7.3244412436e-06 -1.0110343686e-15
 1.4480077731e-10 1.4480077731e-10 3.4752186555e-01 1.2490121866e+00 -7.1987369960e-06 -1.0563162141e-15
 1.5091736345e-10 1.5091736345e-10 3.6220167228e-01 1.2516148155e+00 -7.0609230152e-06 -1.0999264334e-15
 1.5688569178e-10 1.5688569178e-10 3.7652566026e-01 1.2543838291e+00 -6.9106368042e-06 -1.1416198615e-15
 1.6268270387e-10 1.6268270387e-10 3.9043848928e-01 1.2573141372e+00 -6.7475803847e-06 -1.1812082866e-15
 1.6829269859e-10 1.6829269859e-10 4.0390247663e-01 1.2603992397e+00 -6.5714845405e-06 -1.2185682286e-15
 1.7370625935e-10 1.7370625935e-10 4.1689502245e-01 1.2636312849e+00 -6.3821165351e-06 -1.2536307819e-15
 1.7891968726e-10 1.7891968726e-10 4.2940724942e-01 1.2670014998e+00 -6.1792648204e-06 -1.2863747099e-15
 1.8387543387e-10 1.8387543387e-10 4.4130104129e-01 1.2704580070e+00 -5.9653866132e-06 -1.3164676175e-15
 1.9378692710e-10 1.9378692710e-10 4.6508862503e-01 1.2781861751e+00 -5.4661076281e-06 -1.3731192064e-15
 1.9741090322e-10 1.9741090322e-10 4.7378616772e-01 1.2812968559e+00 -5.2557228573e-06 -1.3925470352e-15
 2.0465885546e-10 2.0465885546e-10 4.9118125310e-01 1.2880048438e+00 -4.7830253107e-06 -1.4289272188e-15
 2.0748818887e-10 2.0748818887e-10 4.9797165328e-01 1.2908024836e+00 -4.5777326651e-06 -1.4421695715e-15
 2.1314685569e-10 2.1314685569e-10 5.1155245364e-01 1.2966727035e+00 -4.1668448736e-06 -1.4669108968e-15
 2.1542071865e-10 2.1542071865e-10 5.1700972476e-01 1.2991221666e+00 -4.0157512797e-06 -1.4762139480e-15
 2.1996844457e-10 2.1996844457e-10 5.2792426698e-01 1.3041192936e+00 -3.7343360852e-06 -1.4938365846e-15
 2.2906389642e-10 2.2906389642e-10 5.4975335142e-01 1.3141403432e+00 -3.2355100604e-06 -1.5255335346e-15
 2.3071459364e-10 2.3071459364e-10 5.5371502474e-01 1.3159456536e+00 -3.1534953277e-06 -1.5308066913e-15
 2.3401598807e-10 2.3401598807e-10 5.6163837138e-01 1.3194864148e+00 -2.9953230597e-06 -1.5409565287e-15
 2.4061877694e-10 2.4061877694e-10 5.7748506465e-01 1.3260496193e+00 -2.6983278194e-06 -1.5597535161e-15
 2.4217583774e-10 2.4217583774e-10 5.8122201057e-01 1.3274785645e+00 -2.6325436808e-06 -1.5639037616e-15
 2.4528995933e-10 2.4528995933e-10 5.8869590239e-01 1.3301382968e+00 -2.5055882618e-06 -1.5719041454e-15
 2.5151820252e-10 2.5151820252e-10 6.0364368604e-01 1.3343683026e+00 -2.2729422358e-06 -1.5867850704e-15
 2.5286131246e-10 2.5286131246e-10 6.0686714991e-01 1.3350707481e+00 -2.2282845689e-06 -1.5898078916e-15
 2.5554753236e-10 2.5554753236e-10 6.1331407766e-01 1.3361883188e+00 -2.1464028336e-06 -1.5956835778e-15
 2.6091997214e-10 2.6091997214e-10 6.2620793314e-01 1.3369855861e+00 -2.0239250700e-06 -1.6068859956e-15
 2.7028879633e-10 2.7028879633e-10 6.4869311118e-01 1.3319737009e+00 -1.9890068898e-06 -1.6256842226e-15
 2.7764235546e-10 2.7764235546e-10 6.6634165309e-01 1.3206318166e+00 -1.9890061779e-06 -1.6403104997e-15
 2.8628918642e-10 2.8628918642e-10 6.8709404740e-01 1.2960217346e+00 -1.9890053665e-06 -1.6575090964e-15
 2.9419778511e-10 2.9419778511e-10 7.0607468427e-01 1.2599591247e+00 -1.9890049563e-06 -1.6732393401e-15
 3.0092502643e-10 3.0092502643e-10 7.2222006344e-01 1.2168900201e+00 -1.9890048282e-06 -1.6866198559e-15
 3.0751833589e-10 3.0751833589e-10 7.3804400614e-01 1.1616313179e+00 -1.9890047172e-06 -1.6997339799e-15
 3.1392625352e-10 3.1392625352e-10 7.5342300846e-01 1.0938758759e+00 -1.9890046359e-06 -1.7124793581e-15
 3.1998075146e-10 3.1998075146e-10 7.6795380350e-01 1.0158832907e+00 -1.9890045423e-06 -1.7245217822e-15
 3.2559729020e-10 3.2559729020e-10 7.8143349648e-01 9.3059854681e-01 -1.9890044400e-06 -1.7356931030e-15
 3.3072822343e-10 3.3072822343e-10 7.9374773624e-01 8.4142258589e-01 -1.9890043329e-06 -1.7458985517e-15
 3.3537992661e-10 3.3537992661e-10 8.0491182387e-01 7.5121030963e-01 -1.9890042247e-06 -1.7551508093e-15
 3.3959091487e-10 3.3959091487e-10 8.1501819568e-01 6.6201604036e-01 -1.9890041177e-06 -1.7635264825e-15
 3.4341004885e-10 3.4341004885e-10 8.2418411725e-01 5.7524086650e-01 -1.9890040135e-06 -1.7711227555e-15
 3.4688687360e-10 3.4688687360e-10 8.3252849664e-01 4.9180594226e-01 -1.9890039134e-06 -1.7780381737e-15
 3.5006683740e-10 3.5006683740e-10 8.4016040976e-01 4.1234585943e-01 -1.9890038180e-06 -1.7843631340e-15
 3.5299009740e-10 3.5299009740e-10 8.4717623375e-01 3.3739455831e-01 -1.9890037281e-06 -1.7901775091e-15
 3.5569216632e-10 3.5569216632e-10 8.5366119917e-01 2.6764228419e-01 -1.9890036444e-06 -1.7955519342e-15
 3.5820499322e-10 3.5820499322e-10 8.5969198372e-01 2.0450060415e-01 -1.9890035686e-06 -1.8005499560e-15
 3.6055809749e-10 3.6055809749e-10 8.6533943398e-01 1.5100710409e-01 -1.9890035044e-06 -1.8052302887e-15
 3.6266722380e-10 3.6266722380e-10 8.7040133711e-01 1.1207419507e-01 -1.9890034577e-06 -1.8094253482e-15
 3.6376804133e-10 3.6376804133e-10 8.7304329918e-01 9.5486893110e-02 -1.9890034378e-06 -1.8116148781e-15
 3.6477327033e-10 3.6477327033e-10 8.7545584880e-01 8.2420926103e-02 -1.9890034221e-06 -1.8136142820e-15
 3.6600737782e-10 3.6600737782e-10 8.7841770678e-01 6.8791422479e-02 -1.9890034058e-06 -1.8160689261e-15
 3.6712754511e-10 3.6712754511e-10 8.8110610826e-01 5.8400386440e-02 -1.9890033933e-06 -1.8182969426e-15
 3.6896357581e-10 3.6896357581e-10 8.8551258195e-01 4.4713116259e-02 -1.9890033769e-06 -1.8219488139e-15
 3.7050961214e-10 3.7050961214e-10 8.8922306913e-01 3.5830403818e-02 -1.9890033662e-06 -1.8250238853e-15
 3.7260094485e-10 3.7260094485e-10 8.9424226763e-01 2.6783521973e-02 -1.9890033554e-06 -1.8291835531e-15
 3.7469647418e-10 3.7469647418e-10 8.9927153803e-01 2.0346884973e-02 -1.9890033477e-06 -1.8333515680e-15
 3.7750735210e-10 3.7750735210e-10 9.0601764504e-01 1.4601560249e-02 -1.9890033408e-06 -1.8389424136e-15
 3.8023651103e-10 3.8023651103e-10 9.1256762647e-01 1.1192764448e-02 -1.9890033367e-06 -1.8443707198e-15
 3.8250648164e-10 3.8250648164e-10 9.1801555593e-01 9.4465495567e-03 -1.9890033346e-06 -1.8488856989e-15
 3.8460143049e-10 3.8460143049e-10 9.2304343318e-01 8.3991005624e-03 -1.9890033333e-06 -1.8530525592e-15
 3.8660748923e-10 3.8660748923e-10 9.2785797416e-01 7.7213077608e-03 -1.9890033325e-06 -1.8570426167e-15
 3.8851194014e-10 3.8851194014e-10 9.3242865633e-01 7.2688242930e-03 -1.9890033320e-06 -1.8608305759e-15
 3.9044611740e-10 3.9044611740e-10 9.3707068176e-01 6.9324802784e-03 -1.9890033316e-06 -1.8646776609e-15
 3.9244356933e-10 3.9244356933e-10 9.4186456639e-01 6.6699267912e-03 -1.9890033312e-06 -1.8686505994e-15
 3.9448909735e-10 3.9448909735e-10 9.4677383363e-01 6.4593397071e-03 -1.9890033310e-06 -1.8727191615e-15
 3.9653822698e-10 3.9653822698e-10 9.5169174474e-01 6.2871391127e-03 -1.9890033308e-06 -1.8767948871e-15
 3.9852260888e-10 3.9852260888e-10 9.5645426132e-01 6.1449237524e-03 -1.9890033306e-06 -1.8807418294e-15
 4.0046642337e-10 4.0046642337e-10 9.6111941608e-01 6.0214192071e-03 -1.9890033305e-06 -1.8846080829e-15
 4.0206471840e-10 4.0206471840e-10 9.6495532416e-01 5.9283080355e-03 -1.9890033303e-06 -1.8877870970e-15
 4.0331531789e-10 4.0331531789e-10 9.6795676294e-01 5.8594954051e-03 -1.9890033303e-06 -1.8902745435e-15
 4.0505522726e-10 4.0505522726e-10 9.7213254543e-01 5.7682215505e-03 -1.9890033302e-06 -1.8937352291e-15
 4.0645944205e-10 4.0645944205e-10 9.7550266092e-01 5.6977468865e-03 -1.9890033301e-06 -1.8965282170e-15
 4.0848524399e-10 4.0848524399e-10 9.8036458557e-01 5.6002310971e-03 -1.9890033300e-06 -1.9005575438e-15
 4.1019730164e-10 4.1019730164e-10 9.8447352394e-01 5.5211852707e-03 -1.9890033299e-06 -1.9039628321e-15
 4.1238181222e-10 4.1238181222e-10 9.8971634933e-01 5.4242455487e-03 -1.9890033297e-06 -1.9083078310e-15
 4.1475465902e-10 4.1475465902e-10 9.9541118166e-01 5.3234176990e-03 -1.9890033296e-06 -1.9130274312e-15
 4.1725413795e-10 4.1725413795e-10 1.0014099311e+00 5.2217742218e-03 -1.9890033295e-06 -1.9179989031e-15
 4.1996570208e-10 4.1996570208e-10 1.0079176850e+00 5.1163508485e-03 -1.9890033294e-06 -1.9233922131e-15
 4.2294288623e-10 4.2294288623e-10 1.0150629270e+00 5.0059432756e-03 -1.9890033292e-06 -1.9293138423e-15
 4.2628682530e-10 4.2628682530e-10 1.0230883807e+00 4.8880782614e-03 -1.9890033291e-06 -1.9359649483e-15
 4.3014935629e-10 4.3014935629e-10 1.0323584551e+00 4.7593650677e-03 -1.9890033289e-06 -1.9436475353e-15
 4.3476429117e-10 4.3476429117e-10 1.0434342988e+00 4.6150969269e-03 -1.9890033288e-06 -1.9528266561e-15
 4.4055779572e-10 4.4055779572e-10 1.0573387097e+00 4.4471697578e-03 -1.9890033286e-06 -1.9643499559e-15
 4.4807831364e-10 4.4807831364e-10 1.0753879527e+00 4.2484506635e-03 -1.9890033283e-06 -1.9793082911e-15
 4.5617428934e-10 4.5617428934e-10 1.0948182944e+00 4.0555715130e-03 -1.9890033281e-06 -1.9954112137e-15
 4.6479025721e-10 4.6479025721e-10 1.1154966173e+00 3.8707879983e-03 -1.9890033279e-06 -2.0125484025e-15
 4.7452551220e-10 4.7452551220e-10 1.1388612293e+00 3.6836084217e-03 -1.9890033277e-06 -2.0319118571e-15
 4.7652410483e-10 4.7652410483e-10 1.1436578516e+00 3.6477002280e-03 -1.9890033276e-06 -2.0358870645e-15
 4.8052129009e-10 4.8052129009e-10 1.1532510962e+00 3.5782298116e-03 -1.9890033275e-06 -2.0438374793e-15
 4.8851566063e-10 4.8851566063e-10 1.1724375855e+00 3.4479997286e-03 -1.9890033274e-06 -2.0597383088e-15
 4.9017193341e-10 4.9017193341e-10 1.1764126402e+00 3.4223678122e-03 -1.9890033273e-06 -2.0630326409e-15
 4.9348447896e-10 4.9348447896e-10 1.1843627495e+00 3.3724068395e-03 -1.9890033273e-06 -2.0696213050e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.2789203118e-03 -1.9890033272e-06 -2.0825806981e-15
 5.0162888026e-10 5.0162888026e-10 1.2000000000e+00 1.8785013257e-03 1.4497457984e-12 -2.0842006210e-15
 5.0305846828e-10 5.0305846828e-10 1.2000000000e+00 1.0398999507e-03 1.4507521201e-12 -2.0842006189e-15
 5.0411135617e-10 5.0411135617e-10 1.2000000000e+00 6.4328552973e-04 1.4512280573e-12 -2.0842006174e-15
 5.0492037398e-10 5.0492037398e-10 1.2000000000e+00 4.3972913408e-04 1.4514723250e-12 -2.0842006162e-15
 5.0653840958e-10 5.0653840958e-10 1.2000000000e+00 1.9286304266e-04 1.4517685643e-12 -2.0842006139e-15
 5.0876922115e-10 5.0876922115e-10 1.2000000000e+00 4.1619503020e-05 1.4519500566e-12 -2.0842006106e-15
 5.1159594056e-10 5.1159594056e-10 1.2000000000e+00 -1.7049957070e-05 1.4520204599e-12 -2.0842006065e-15
 5.1518419312e-10 5.1518419312e-10 1.2000000000e+00 -2.0792247593e-05 1.4520249507e-12 -2.0842006013e-15
 5.2095377238e-10 5.2095377238e-10 1.2000000000e+00 -7.1893533626e-06 1.4520086272e-12 -2.0842005930e-15
 5.2725101248e-10 5.2725101248e-10 1.2000000000e+00 -5.2314534892e-07 1.4520006278e-12 -2.0842005838e-15
 5.2949742556e-10 5.2949742556e-10 1.2000000000e+00 -1.1441370547e-08 1.4520000137e-12 -2.0842005806e-15
 5.3399025172e-10 5.3399025172e-10 1.2000000000e+00 1.4898461697e-07 1.4519998212e-12 -2.0842005740e-15
 5.4273368867e-10 5.4273368867e-10 1.2000000000e+00 8.6857980395e-08 1.4519998958e-12 -2.0842005613e-15
 5.4983563346e-10 5.4983563346e-10 1.2000000000e+00 2.4613387478e-08 1.4519999705e-12 -2.0842005510e-15
 5.5587819060e-10 5.5587819060e-10 1.2000000000e+00 3.2871230383e-09 1.4519999961e-12 -2.0842005422e-15
 5.6141070357e-10 5.6141070357e-10 1.2000000000e+00 -9.4155040864e-10 1.4520000011e-12 -2.0842005342e-15
 5.6652853104e-10 5.6652853104e-10 1.2000000000e+00 -5.5869964511e-10 1.4520000007e-12 -2.0842005268e-15
 5.7172409368e-10 5.7172409368e-10 1.2000000000e+00 6.2343284475e-11 1.4519999999e-12 -2.0842005192e-15
 5.7800904410e-10 5.7800904410e-10 1.2000000000e+00 2.9066830611e-10 1.4519999997e-12 -2.0842005101e-15
 5.8591605415e-10 5.8591605415e-10 1.2000000000e+00 3.5929689305e-10 1.4519999996e-12 -2.0842004986e-15
 5.9299174758e-10 5.9299174758e-10 1.2000000000e+00 3.2810675588e-10 1.4519999996e-12 -2.0842004884e-15
 5.9896630805e-10 5.9896630805e-10 1.2000000000e+00 3.0948844919e-10 1.4519999996e-12 -2.0842004797e-15
 6.0475584257e-10 6.0475584257e-10 1.2000000000e+00 3.0380484559e-10 1.4519999996e-12 -2.0842004713e-15
 6.1066347334e-10 6.1066347334e-10 1.2000000000e+00 3.0320083360e-10 1.4519999996e-12 -2.0842004627e-15
 6.1693455438e-10 6.1693455438e-10 1.2000000000e+00 3.0361986061e-10 1.4519999996e-12 -2.0842004536e-15
 6.2373247638e-10 6.2373247638e-10 1.2000000000e+00 3.0390031526e-10 1.4519999996e-12 -2.0842004437e-15
 6.3097828295e-10 6.3097828295e-10 1.2000000000e+00 3.0397524425e-10 1.4519999996e-12 -2.0842004332e-15
 6.3805296237e-10 6.3805296237e-10 1.2000000000e+00 3.0397444123e-10 1.4519999996e-12 -2.0842004229e-15
 6.4113565957e-10 6.4113565957e-10 1.2000000000e+00 3.0396826583e-10 1.4519999996e-12 -2.0842004185e-15
 6.4409463066e-10 6.4409463066e-10 1.2000000000e+00 3.0396451373e-10 1.4519999996e-12 -2.0842004142e-15
 6.4579778760e-10 6.4579778760e-10 1.2000000000e+00 3.0396341501e-10 1.4519999996e-12 -2.0842004117e-15
 6.4733483073e-10 6.4733483073e-10 1.2000000000e+00 3.0396314841e-10 1.4519999996e-12 -2.0842004095e-15
 6.4937335093e-10 6.4937335093e-10 1.2000000000e+00 3.0396254370e-10 1.4519999996e-12 -2.0842004065e-15
 6.5105164504e-10 6.5105164504e-10 1.2000000000e+00 3.0396255294e-10 1.4519999996e-12 -2.0842004041e-15
 6.5378021041e-10 6.5378021041e-10 1.2000000000e+00 3.0396256796e-10 1.4519999996e-12 -2.0842004001e-15
 6.5609468603e-10 6.5609468603e-10 1.2000000000e+00 3.0396263024e-10 1.4519999996e-12 -2.0842003967e-15
 6.5962246226e-10 6.5962246226e-10 1.2000000000e+00 3.0396277193e-10 1.4519999996e-12 -2.0842003916e-15
 6.6368697985e-10 6.6368697985e-10 1.2000000000e+00 3.0396277666e-10 1.4519999996e-12 -2.0842003857e-15
 6.6817881934e-10 6.6817881934e-10 1.2000000000e+00 3.0396268113e-10 1.4519999996e-12 -2.0842003792e-15
 6.7333191503e-10 6.7333191503e-10 1.2000000000e+00 3.0396266453e-10 1.4519999996e-12 -2.0842003717e-15
 6.7885210809e-10 6.7885210809e-10 1.2000000000e+00 3.0396263609e-10 1.4519999996e-12 -2.0842003637e-15
 6.8516356823e-10 6.8516356823e-10 1.2000000000e+00 3.0396266727e-10 1.4519999996e-12 -2.0842003545e-15
 6.9332708368e-10 6.9332708368e-10 1.2000000000e+00 3.0396267129e-10 1.4519999996e-12 -2.0842003427e-15
 7.0020122564e-10 7.0020122564e-10 1.2000000000e+00 3.0396260886e-10 1.4519999996e-12 -2.0842003327e-15
 7.0776633772e-10 7.0776633772e-10 1.2000000000e+00 3.0396266824e-10 1.4519999996e-12 -2.0842003217e-15
 7.1557176695e-10 7.1557176695e-10 1.2000000000e+00 3.0396265309e-10 1.4519999996e-12 -2.0842003104e-15
 7.2394020207e-10 7.2394020207e-10 1.2000000000e+00 3.0396263538e-10 1.4519999996e-12 -2.0842002982e-15
 7.3253876409e-10 7.3253876409e-10 1.2000000000e+00 3.0396259947e-10 1.4519999996e-12 -2.0842002857e-15
 7.4064561234e-10 7.4064561234e-10 1.2000000000e+00 3.0396253572e-10 1.4519999996e-12 -2.0842002740e-15
 7.4856418410e-10 7.4856418410e-10 1.2000000000e+00 3.0396255161e-10 1.4519999996e-12 -2.0842002625e-15
 7.5633040920e-10 7.5633040920e-10 1.2000000000e+00 3.0396256874e-10 1.4519999996e-12 -2.0842002512e-15
 7.6408015510e-10 7.6408015510e-10 1.2000000000e+00 3.0396257290e-10 1.4519999996e-12 -2.0842002399e-15
 7.7188156508e-10 7.7188156508e-10 1.2000000000e+00 3.0396258855e-10 1.4519999996e-12 -2.0842002286e-15
 7.7980982491e-10 7.7980982491e-10 1.2000000000e+00 3.0396256183e-10 1.4519999996e-12 -2.0842002171e-15
 7.8792617713e-10 7.8792617713e-10 1.2000000000e+00 3.0396257564e-10 1.4519999996e-12 -2.0842002053e-15
 7.9629358256e-10 7.9629358256e-10 1.2000000000e+00 3.0396255827e-10 1.4519999996e-12 -2.0842001932e-15
 8.0497602578e-10 8.0497602578e-10 1.2000000000e+00 3.0396261318e-10 1.4519999996e-12 -2.0842001806e-15
 8.1404361331e-10 8.1404361331e-10 1.2000000000e+00 3.0396262975e-10 1.4519999996e-12 -2.0842001674e-15
 8.2357532521e-10 8.2357532521e-10 1.2000000000e+00 3.0396266733e-10 1.4519999996e-12 -2.0842001536e-15
 8.3366335100e-10 8.3366335100e-10 1.2000000000e+00 3.0396262674e-10 1.4519999996e-12 -2.0842001389e-15
 8.4273730371e-10 8.4273730371e-10 1.2000000000e+00 3.0396262750e-10 1.4519999996e-12 -2.0842001257e-15
 8.5434018536e-10 8.5434018536e-10 1.2000000000e+00 3.0396261746e-10 1.4519999996e-12 -2.0842001089e-15
 8.6475113505e-10 8.6475113505e-10 1.2000000000e+00 3.0396264380e-10 1.4519999996e-12 -2.0842000938e-15
 8.7506132566e-10 8.7506132566e-10 1.2000000000e+00 3.0396257880e-10 1.4519999996e-12 -2.0842000788e-15
 8.8622015072e-10 8.8622015072e-10 1.2000000000e+00 3.0396254425e-10 1.4519999996e-12 -2.0842000626e-15
 8.9810690325e-10 8.9810690325e-10 1.2000000000e+00 3.0396257583e-10 1.4519999996e-12 -2.0842000453e-15
 9.1083295962e-10 9.1083295962e-10 1.2000000000e+00 3.0396255942e-10 1.4519999996e-12 -2.0842000269e-15
 9.2467721406e-10 9.2467721406e-10 1.2000000000e+00 3.0396255760e-10 1.4519999996e-12 -2.0842000068e-15
 9.3986232426e-10 9.3986232426e-10 1.2000000000e+00 3.0396256928e-10 1.4519999996e-12 -2.0841999847e-15
 9.5666120551e-10 9.5666120551e-10 1.2000000000e+00 3.0396258073e-10 1.4519999996e-12 -2.0841999603e-15
 9.7545962371e-10 9.7545962371e-10 1.2000000000e+00 3.0396259650e-10 1.4519999996e-12 -2.0841999330e-15
 9.8772981186e-10 9.8772981186e-10 1.2000000000e+00 3.0396256926e-10 1.4519999996e-12 -2.0841999152e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.0396258447e-10 1.4519999996e-12 -2.0841998974e-15
 1.0029009197e-09 1.0029009197e-09 1.2000000000e+00 3.0396259195e-10 1.4519999996e-12 -2.0841998932e-15
 1.0066647494e-09 1.0066647494e-09 1.2000000000e+00 3.0396262093e-10 1.4519999996e-12 -2.0841998877e-15
 1.0098913047e-09 1.0098913047e-09 1.2000000000e+00 3.0396262371e-10 1.4519999996e-12 -2.0841998830e-15
 1.0126621810e-09 1.0126621810e-09 1.2000000000e+00 3.0396265053e-10 1.4519999996e-12 -2.0841998790e-15
 1.0182039335e-09 1.0182039335e-09 1.2000000000e+00 3.0396255511e-10 1.4519999996e-12 -2.0841998709e-15
 1.0292874385e-09 1.0292874385e-09 1.2000000000e+00 3.0396252407e-10 1.4519999996e-12 -2.0841998549e-15
 1.0514544485e-09 1.0514544485e-09 1.2000000000e+00 3.0396260509e-10 1.4519999996e-12 -2.0841998227e-15
 1.0841692008e-09 1.0841692008e-09 1.2000000000e+00 3.0396260910e-10 1.4519999996e-12 -2.0841997752e-15
 1.1262563408e-09 1.1262563408e-09 1.2000000000e+00 3.0396259594e-10 1.4519999996e-12 -2.0841997141e-15
 1.1811428279e-09 1.1811428279e-09 1.2000000000e+00 3.0396258131e-10 1.4519999996e-12 -2.0841996344e-15
 1.2561359352e-09 1.2561359352e-09 1.2000000000e+00 3.0396256607e-10 1.4519999996e-12 -2.0841995255e-15
 1.3669237507e-09 1.3669237507e-09 1.2000000000e+00 3.0396258816e-10 1.4519999996e-12 -2.0841993646e-15
 1.5562023021e-09 1.5562023021e-09 1.2000000000e+00 3.0396260842e-10 1.4519999996e-12 -2.0841990898e-15
 1.9347594048e-09 1.9347594048e-09 1.2000000000e+00 3.0396259306e-10 1.4519999996e-12 -2.0841985401e-15
 2.5162298669e-09 2.5162298669e-09 1.2000000000e+00 3.0396260092e-10 1.4519999996e-12 -2.0841976958e-15
 3.1873656475e-09 3.1873656475e-09 1.2000000000e+00 3.0396257788e-10 1.4519999996e-12 -2.0841967213e-15
 3.8135798587e-09 3.8135798587e-09 1.2000000000e+00 3.0396258887e-10 1.4519999996e-12 -2.0841958121e-15
 4.3461489789e-09 4.3461489789e-09 1.2000000000e+00 3.0396257196e-10 1.4519999996e-12 -2.0841950388e-15
 4.7823039015e-09 4.7823039015e-09 1.2000000000e+00 3.0396257549e-10 1.4519999996e-12 -2.0841944055e-15
 5.1331258499e-09 5.1331258499e-09 1.2000000000e+00 3.0396259489e-10 1.4519999996e-12 -2.0841938961e-15
 5.4137162373e-09 5.4137162373e-09 1.2000000000e+00 3.0396256786e-10 1.4519999996e-12 -2.0841934887e-15
 5.6400633740e-09 5.6400633740e-09 1.2000000000e+00 3.0396258271e-10 1.4519999996e-12 -2.0841931600e-15
 5.8260732086e-09 5.8260732086e-09 1.2000000000e+00 3.0396256654e-10 1.4519999996e-12 -2.0841928899e-15
