 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 7.15000000e-09  7.15000000e-09  4.29000000e-01  1.20000000e+00  5.26028428e-09 
 7.25000000e-09  7.25000000e-09  4.35000000e-01  1.20000000e+00  5.26265378e-09 
 7.35000000e-09  7.35000000e-09  4.41000000e-01  1.20000000e+00  5.26464989e-09 
 7.45000000e-09  7.45000000e-09  4.47000000e-01  1.20000000e+00  5.26617904e-09 
 7.55000000e-09  7.55000000e-09  4.53000000e-01  1.20000000e+00  5.26713053e-09 
 7.65000000e-09  7.65000000e-09  4.59000000e-01  1.20000000e+00  5.26737357e-09 
 7.75000000e-09  7.75000000e-09  4.65000000e-01  1.20000000e+00  5.26675383e-09 
 7.85000000e-09  7.85000000e-09  4.71000000e-01  1.20000000e+00  5.26508947e-09 
 7.95000000e-09  7.95000000e-09  4.77000000e-01  1.20000000e+00  5.26216638e-09 
 8.05000000e-09  8.05000000e-09  4.83000000e-01  1.20000000e+00  5.25773279e-09 
 8.15000000e-09  8.15000000e-09  4.89000000e-01  1.20000000e+00  5.25149287e-09 
 8.25000000e-09  8.25000000e-09  4.95000000e-01  1.20000000e+00  5.24309935e-09 
 8.35000000e-09  8.35000000e-09  5.01000000e-01  1.20000000e+00  5.23214486e-09 
 8.45000000e-09  8.45000000e-09  5.07000000e-01  1.20000000e+00  5.21815197e-09 
 8.55000000e-09  8.55000000e-09  5.13000000e-01  1.20000000e+00  5.20056152e-09 
 8.65000000e-09  8.65000000e-09  5.19000000e-01  1.20000000e+00  5.17871914e-09 
 8.75000000e-09  8.75000000e-09  5.25000000e-01  1.20000000e+00  5.15185959e-09 
 8.85000000e-09  8.85000000e-09  5.31000000e-01  1.20000000e+00  5.11908863e-09 
 8.95000000e-09  8.95000000e-09  5.37000000e-01  1.20000000e+00  5.07936204e-09 
 9.05000000e-09  9.05000000e-09  5.43000000e-01  1.20000000e+00  5.03146142e-09 
 9.15000000e-09  9.15000000e-09  5.49000000e-01  1.20000000e+00  4.97396615e-09 
 9.25000000e-09  9.25000000e-09  5.55000000e-01  1.20000000e+00  4.90522120e-09 
 9.35000000e-09  9.35000000e-09  5.61000000e-01  1.20000000e+00  4.82329996e-09 
 9.45000000e-09  9.45000000e-09  5.67000000e-01  1.20000000e+00  4.72596156e-09 
 9.55000000e-09  9.55000000e-09  5.73000000e-01  1.20000000e+00  4.61060193e-09 
 9.65000000e-09  9.65000000e-09  5.79000000e-01  1.20000000e+00  4.47419760e-09 
 9.75000000e-09  9.75000000e-09  5.85000000e-01  1.20000000e+00  4.31324154e-09 
 9.85000000e-09  9.85000000e-09  5.91000000e-01  1.20000000e+00  4.12366981e-09 
 9.95000000e-09  9.95000000e-09  5.97000000e-01  1.20000000e+00  3.90077796e-09 
 1.00500000e-08  1.00500000e-08  6.03000000e-01  1.20000000e+00  3.63912603e-09 
 1.01500000e-08  1.01500000e-08  6.09000000e-01  1.20000000e+00  3.33243051e-09 
 1.02500000e-08  1.02500000e-08  6.15000000e-01  1.20000000e+00  2.97344210e-09 
 1.03500000e-08  1.03500000e-08  6.21000000e-01  1.20000000e+00  2.55380741e-09 
 1.04250000e-08  1.04250000e-08  6.25500000e-01  1.20000000e+00  2.19361079e-09 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  1.78930340e-09 
 1.05100000e-08  1.05100000e-08  6.30600000e-01  1.20000000e+00  1.73100744e-09 
 1.05300000e-08  1.05300000e-08  6.31800000e-01  1.20000000e+00  1.61421009e-09 
 1.05700000e-08  1.05700000e-08  6.34200000e-01  1.20000000e+00  1.36778345e-09 
 1.06206686e-08  1.06206686e-08  6.37240115e-01  1.20000000e+00  1.03332422e-09 
 1.06983136e-08  1.06983136e-08  6.41898813e-01  1.20000000e+00  4.68316753e-10 
 1.07983136e-08  1.07983136e-08  6.47898813e-01  1.20000000e+00 -3.63734332e-10 
 1.08144674e-08  1.08144674e-08  6.48868047e-01  1.20000000e+00 -5.10059291e-10 
 1.08343884e-08  1.08343884e-08  6.50063305e-01  1.20000000e+00 -6.95607328e-10 
 1.08495782e-08  1.08495782e-08  6.50974692e-01  1.20000000e+00 -8.40841831e-10 
 1.08662892e-08  1.08662892e-08  6.51977353e-01  1.20000000e+00 -1.00446122e-09 
 1.08845889e-08  1.08845889e-08  6.53075336e-01  1.20000000e+00 -1.18835936e-09 
 1.09042230e-08  1.09042230e-08  6.54253381e-01  1.20000000e+00 -1.39129901e-09 
 1.09235676e-08  1.09235676e-08  6.55414055e-01  1.20000000e+00 -1.59710235e-09 
 1.09288497e-08  1.09288497e-08  6.55730979e-01  1.20000000e+00 -1.65432274e-09 
 1.09343833e-08  1.09343833e-08  6.56062995e-01  1.20000000e+00 -1.71475495e-09 
 1.09402148e-08  1.09402148e-08  6.56412886e-01  1.20000000e+00 -1.77897854e-09 
 1.09466609e-08  1.09466609e-08  6.56799656e-01  1.20000000e+00 -1.85061818e-09 
 1.09537493e-08  1.09537493e-08  6.57224961e-01  1.20000000e+00 -1.93018669e-09 
 1.09618848e-08  1.09618848e-08  6.57713086e-01  1.20000000e+00 -2.02253967e-09 
 1.09707506e-08  1.09707506e-08  6.58245035e-01  1.20000000e+00 -2.12445383e-09 
 1.09806438e-08  1.09806438e-08  6.58838631e-01  1.20000000e+00 -2.23976161e-09 
 1.09903219e-08  1.09903219e-08  6.59419315e-01  1.20000000e+00 -2.35419824e-09 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -2.47027605e-09 
 1.10017914e-08  1.10017914e-08  6.60107483e-01  1.20000000e+00 -2.49212577e-09 
 1.10053741e-08  1.10053741e-08  6.60322449e-01  1.20000000e+00 -2.53544825e-09 
 1.10115092e-08  1.10115092e-08  6.60690550e-01  1.20000000e+00 -2.61048161e-09 
 1.10181162e-08  1.10181162e-08  6.61086972e-01  1.20000000e+00 -2.69204757e-09 
 1.10276200e-08  1.10276200e-08  6.61657197e-01  1.20000000e+00 -2.81077100e-09 
 1.10361881e-08  1.10361881e-08  6.62171288e-01  1.20000000e+00 -2.91923441e-09 
 1.10405197e-08  1.10405197e-08  6.62431181e-01  1.20000000e+00 -2.97458676e-09 
 1.10441504e-08  1.10441504e-08  6.62649022e-01  1.20000000e+00 -3.02125488e-09 
 1.10467811e-08  1.10467811e-08  6.62806867e-01  1.20000000e+00 -3.05522527e-09 
 1.10498643e-08  1.10498643e-08  6.62991858e-01  1.20000000e+00 -3.09520520e-09 
 1.10536043e-08  1.10536043e-08  6.63216260e-01  1.20000000e+00 -3.14394572e-09 
 1.10590676e-08  1.10590676e-08  6.63544053e-01  1.20000000e+00 -3.21562403e-09 
 1.10636548e-08  1.10636548e-08  6.63819290e-01  1.20000000e+00 -3.27625383e-09 
 1.10692002e-08  1.10692002e-08  6.64152010e-01  1.20000000e+00 -3.35009166e-09 
 1.10745521e-08  1.10745521e-08  6.64473128e-01  1.20000000e+00 -3.42192463e-09 
 1.10820375e-08  1.10820375e-08  6.64922251e-01  1.20000000e+00 -3.52333923e-09 
 1.10915956e-08  1.10915956e-08  6.65495735e-01  1.20000000e+00 -3.65445766e-09 
 1.11098394e-08  1.11098394e-08  6.66590367e-01  1.20000000e+00 -3.90986441e-09 
 1.11327990e-08  1.11327990e-08  6.67967943e-01  1.20000000e+00 -4.24109038e-09 
 1.11658099e-08  1.11658099e-08  6.69948594e-01  1.20000000e+00 -4.73712801e-09 
 1.12138687e-08  1.12138687e-08  6.72832122e-01  1.20000000e+00 -5.50309297e-09 
 1.13031855e-08  1.13031855e-08  6.78191128e-01  1.20000000e+00 -7.07581117e-09 
 1.14031855e-08  1.14031855e-08  6.84191128e-01  1.20000000e+00 -9.09294187e-09 
 1.15031855e-08  1.15031855e-08  6.90191128e-01  1.20000000e+00 -1.14183588e-08 
 1.16031855e-08  1.16031855e-08  6.96191128e-01  1.20000000e+00 -1.40960606e-08 
 1.17031855e-08  1.17031855e-08  7.02191128e-01  1.20000000e+00 -1.71757678e-08 
 1.18031855e-08  1.18031855e-08  7.08191128e-01  1.20000000e+00 -2.07136288e-08 
 1.19031855e-08  1.19031855e-08  7.14191128e-01  1.20000000e+00 -2.47729874e-08 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.92670863e-08 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -2.97669133e-08 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -3.07834006e-08 
 1.20700000e-08  1.20700000e-08  7.24200000e-01  1.20000000e+00 -3.29032283e-08 
 1.21500000e-08  1.21500000e-08  7.29000000e-01  1.20000000e+00 -3.75001364e-08 
 1.22500000e-08  1.22500000e-08  7.35000000e-01  1.20000000e+00 -4.39808085e-08 
 1.23500000e-08  1.23500000e-08  7.41000000e-01  1.20000000e+00 -5.13780671e-08 
 1.24500000e-08  1.24500000e-08  7.47000000e-01  1.20000000e+00 -5.98120099e-08 
 1.25500000e-08  1.25500000e-08  7.53000000e-01  1.20000000e+00 -6.94170994e-08 
 1.26500000e-08  1.26500000e-08  7.59000000e-01  1.20000000e+00 -8.03436914e-08 
 1.27500000e-08  1.27500000e-08  7.65000000e-01  1.20000000e+00 -9.27596873e-08 
 1.28500000e-08  1.28500000e-08  7.71000000e-01  1.20000000e+00 -1.06852262e-07 
 1.29500000e-08  1.29500000e-08  7.77000000e-01  1.20000000e+00 -1.22829664e-07 
 1.30500000e-08  1.30500000e-08  7.83000000e-01  1.20000000e+00 -1.40923063e-07 
 1.31500000e-08  1.31500000e-08  7.89000000e-01  1.20000000e+00 -1.61388400e-07 
 1.32500000e-08  1.32500000e-08  7.95000000e-01  1.20000000e+00 -1.84508188e-07 
 1.33500000e-08  1.33500000e-08  8.01000000e-01  1.20000000e+00 -2.10593200e-07 
 1.34500000e-08  1.34500000e-08  8.07000000e-01  1.20000000e+00 -2.39983978e-07 
 1.35500000e-08  1.35500000e-08  8.13000000e-01  1.20000000e+00 -2.73052070e-07 
 1.36500000e-08  1.36500000e-08  8.19000000e-01  1.20000000e+00 -3.10200906e-07 
 1.37500000e-08  1.37500000e-08  8.25000000e-01  1.20000000e+00 -3.51866232e-07 
 1.38500000e-08  1.38500000e-08  8.31000000e-01  1.20000000e+00 -3.98515993e-07 
 1.39500000e-08  1.39500000e-08  8.37000000e-01  1.20000000e+00 -4.50649608e-07 
 1.40500000e-08  1.40500000e-08  8.43000000e-01  1.20000000e+00 -5.08796533e-07 
 1.41500000e-08  1.41500000e-08  8.49000000e-01  1.20000000e+00 -5.73514064e-07 
 1.42500000e-08  1.42500000e-08  8.55000000e-01  1.20000000e+00 -6.45384364e-07 
 1.43500000e-08  1.43500000e-08  8.61000000e-01  1.20000000e+00 -7.25010685e-07 
 1.44500000e-08  1.44500000e-08  8.67000000e-01  1.20000000e+00 -8.13012826e-07 
 1.45500000e-08  1.45500000e-08  8.73000000e-01  1.20000000e+00 -9.10021873e-07 
 1.46500000e-08  1.46500000e-08  8.79000000e-01  1.20000000e+00 -1.01667431e-06 
 1.47500000e-08  1.47500000e-08  8.85000000e-01  1.20000000e+00 -1.13360565e-06 
 1.48500000e-08  1.48500000e-08  8.91000000e-01  1.20000000e+00 -1.26144362e-06 
 1.49500000e-08  1.49500000e-08  8.97000000e-01  1.20000000e+00 -1.40080130e-06 
 1.50500000e-08  1.50500000e-08  9.03000000e-01  1.20000000e+00 -1.55227007e-06 
 1.51500000e-08  1.51500000e-08  9.09000000e-01  1.20000000e+00 -1.71641288e-06 
 1.52500000e-08  1.52500000e-08  9.15000000e-01  1.20000000e+00 -1.89375776e-06 
 1.53500000e-08  1.53500000e-08  9.21000000e-01  1.20000000e+00 -2.08479190e-06 
 1.54500000e-08  1.54500000e-08  9.27000000e-01  1.20000000e+00 -2.28995643e-06 
 1.55500000e-08  1.55500000e-08  9.33000000e-01  1.20000000e+00 -2.50964194e-06 
 1.56500000e-08  1.56500000e-08  9.39000000e-01  1.20000000e+00 -2.74418495e-06 
 1.57500000e-08  1.57500000e-08  9.45000000e-01  1.20000000e+00 -2.99386528e-06 
 1.58500000e-08  1.58500000e-08  9.51000000e-01  1.20000000e+00 -3.25890448e-06 
 1.59500000e-08  1.59500000e-08  9.57000000e-01  1.20000000e+00 -3.53946522e-06 
 1.60500000e-08  1.60500000e-08  9.63000000e-01  1.20000000e+00 -3.83565155e-06 
 1.61500000e-08  1.61500000e-08  9.69000000e-01  1.20000000e+00 -4.14751017e-06 
 1.62500000e-08  1.62500000e-08  9.75000000e-01  1.20000000e+00 -4.47503239e-06 
 1.63500000e-08  1.63500000e-08  9.81000000e-01  1.20000000e+00 -4.81815683e-06 
 1.64500000e-08  1.64500000e-08  9.87000000e-01  1.20000000e+00 -5.17677273e-06 
 1.65500000e-08  1.65500000e-08  9.93000000e-01  1.20000000e+00 -5.55072364e-06 
 1.66500000e-08  1.66500000e-08  9.99000000e-01  1.20000000e+00 -5.93981150e-06 
 1.67500000e-08  1.67500000e-08  1.00500000e+00  1.20000000e+00 -6.34380096e-06 
 1.68500000e-08  1.68500000e-08  1.01100000e+00  1.20000000e+00 -6.76242382e-06 
 1.69500000e-08  1.69500000e-08  1.01700000e+00  1.20000000e+00 -7.19538339e-06 
 1.70500000e-08  1.70500000e-08  1.02300000e+00  1.20000000e+00 -7.64235894e-06 
 1.71500000e-08  1.71500000e-08  1.02900000e+00  1.20000000e+00 -8.10300990e-06 
 1.72500000e-08  1.72500000e-08  1.03500000e+00  1.20000000e+00 -8.57697987e-06 
 1.73500000e-08  1.73500000e-08  1.04100000e+00  1.20000000e+00 -9.06390043e-06 
 1.74500000e-08  1.74500000e-08  1.04700000e+00  1.20000000e+00 -9.56339465e-06 
 1.75500000e-08  1.75500000e-08  1.05300000e+00  1.20000000e+00 -1.00750803e-05 
 1.76500000e-08  1.76500000e-08  1.05900000e+00  1.20000000e+00 -1.05985727e-05 
 1.77500000e-08  1.77500000e-08  1.06500000e+00  1.20000000e+00 -1.11334873e-05 
 1.78500000e-08  1.78500000e-08  1.07100000e+00  1.20000000e+00 -1.16794421e-05 
 1.79500000e-08  1.79500000e-08  1.07700000e+00  1.20000000e+00 -1.22360594e-05 
 1.80500000e-08  1.80500000e-08  1.08300000e+00  1.20000000e+00 -1.28029676e-05 
 1.81500000e-08  1.81500000e-08  1.08900000e+00  1.20000000e+00 -1.33798026e-05 
 1.82500000e-08  1.82500000e-08  1.09500000e+00  1.20000000e+00 -1.39662088e-05 
 1.83500000e-08  1.83500000e-08  1.10100000e+00  1.20000000e+00 -1.45618404e-05 
 1.84500000e-08  1.84500000e-08  1.10700000e+00  1.20000000e+00 -1.51663616e-05 
 1.85500000e-08  1.85500000e-08  1.11300000e+00  1.20000000e+00 -1.57794477e-05 
 1.86500000e-08  1.86500000e-08  1.11900000e+00  1.20000000e+00 -1.64007849e-05 
 1.87500000e-08  1.87500000e-08  1.12500000e+00  1.20000000e+00 -1.70300710e-05 
 1.88500000e-08  1.88500000e-08  1.13100000e+00  1.20000000e+00 -1.76670154e-05 
 1.89500000e-08  1.89500000e-08  1.13700000e+00  1.20000000e+00 -1.83113387e-05 
 1.90500000e-08  1.90500000e-08  1.14300000e+00  1.20000000e+00 -1.89627733e-05 
 1.91500000e-08  1.91500000e-08  1.14900000e+00  1.20000000e+00 -1.96210627e-05 
 1.92500000e-08  1.92500000e-08  1.15500000e+00  1.20000000e+00 -2.02859613e-05 
 1.93500000e-08  1.93500000e-08  1.16100000e+00  1.20000000e+00 -2.09572345e-05 
 1.94500000e-08  1.94500000e-08  1.16700000e+00  1.20000000e+00 -2.16346580e-05 
 1.95500000e-08  1.95500000e-08  1.17300000e+00  1.20000000e+00 -2.23180177e-05 
 1.96500000e-08  1.96500000e-08  1.17900000e+00  1.20000000e+00 -2.30071090e-05 
 1.97500000e-08  1.97500000e-08  1.18500000e+00  1.20000000e+00 -2.37017369e-05 
 1.98500000e-08  1.98500000e-08  1.19100000e+00  1.20000000e+00 -2.44017154e-05 
 1.99250000e-08  1.99250000e-08  1.19550000e+00  1.20000000e+00 -2.49301034e-05 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -2.54613292e-05 
 2.00100000e-08  2.00100000e-08  1.20000000e+00  1.20000000e+00 -2.54698911e-05 
 2.00300000e-08  2.00300000e-08  1.20000000e+00  1.20000000e+00 -2.54698908e-05 
 2.00700000e-08  2.00700000e-08  1.20000000e+00  1.20000000e+00 -2.54698909e-05 
 2.01491896e-08  2.01491896e-08  1.20000000e+00  1.20000000e+00 -2.54698909e-05 
 2.02491896e-08  2.02491896e-08  1.20000000e+00  1.20000000e+00 -2.54698909e-05 
 2.03283785e-08  2.03283785e-08  1.20000000e+00  1.20000000e+00 -2.54698909e-05 
 2.03556440e-08  2.03556440e-08  1.20000000e+00  1.20000000e+00 -2.54698909e-05 
 2.03778854e-08  2.03778854e-08  1.20000000e+00  1.20000000e+00 -2.54698909e-05 
 2.03956784e-08  2.03956784e-08  1.20000000e+00  1.20000000e+00 -2.54698909e-05 
 2.04153729e-08  2.04153729e-08  1.20000000e+00  1.20000000e+00 -2.54698909e-05 
 2.04417014e-08  2.04417014e-08  1.20000000e+00  1.20000000e+00 -2.54698909e-05 
 2.04663563e-08  2.04663563e-08  1.20000000e+00  1.20000000e+00 -2.54698909e-05 
 2.04831781e-08  2.04831781e-08  1.20000000e+00  1.20000000e+00 -2.54698909e-05 
