Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 3.30292E-16 -8.53466E-17 -8.69985E-17 -1.57947E-16 -8.53308E-17 1.26702E-16 -1.33821E-21 -4.13703E-17 -8.72026E-17 2.02093E-20 1.39011E-16 -5.18287E-17 -1.57759E-16 -4.13761E-17 -5.20113E-17 2.51146E-16
-0.25 3.12707E-16 -8.5388E-17 -8.72164E-17 -1.40103E-16 -8.53655E-17 1.26737E-16 -1.88526E-21 -4.137E-17 -8.74011E-17 2.83787E-20 1.39232E-16 -5.18593E-17 -1.39941E-16 -4.13777E-17 -5.20138E-17 2.33332E-16
-0.2 2.97912E-16 -8.5434E-17 -8.74615E-17 -1.25017E-16 -8.54019E-17 1.26774E-16 -2.65246E-21 -4.13696E-17 -8.76329E-17 3.97976E-20 1.39481E-16 -5.18882E-17 -1.24877E-16 -4.138E-17 -5.20172E-17 2.18274E-16
-0.15 2.86087E-16 -8.54856E-17 -8.77314E-17 -1.1287E-16 -8.54403E-17 1.26813E-16 -3.72575E-21 -4.13691E-17 -8.7897E-17 5.57193E-20 1.39757E-16 -5.19159E-17 -1.1275E-16 -4.13832E-17 -5.2022E-17 2.06155E-16
-0.1 2.76745E-16 -8.55445E-17 -8.80187E-17 -1.03182E-16 -8.54806E-17 1.26854E-16 -5.22322E-21 -4.13684E-17 -8.81863E-17 7.78591E-20 1.40052E-16 -5.19439E-17 -1.03078E-16 -4.13875E-17 -5.20285E-17 1.96494E-16
-0.05 2.69298E-16 -8.56128E-17 -8.83101E-17 -9.53753E-17 -8.55229E-17 1.26898E-16 -7.30694E-21 -4.13675E-17 -8.84889E-17 1.08563E-19 1.40355E-16 -5.19744E-17 -9.52864E-17 -4.13934E-17 -5.20373E-17 1.88717E-16
0 2.63262E-16 -8.56932E-17 -8.85906E-17 -8.89781E-17 -8.55673E-17 1.26944E-16 -1.02002E-20 -4.13662E-17 -8.87916E-17 1.51052E-19 1.4065E-16 -5.20096E-17 -8.8903E-17 -4.14015E-17 -5.20494E-17 1.82354E-16
0.05 2.58282E-16 -8.57897E-17 -8.88506E-17 -8.36414E-17 -8.56137E-17 1.26992E-16 -1.42134E-20 -4.13646E-17 -8.90882E-17 2.09788E-19 1.40931E-16 -5.20523E-17 -8.35798E-17 -4.14125E-17 -5.20659E-17 1.77058E-16
0.1 2.54113E-16 -8.59076E-17 -8.90924E-17 -7.91129E-17 -8.56619E-17 1.27044E-16 -1.97824E-20 -4.13624E-17 -8.93858E-17 2.91021E-19 1.41201E-16 -5.21059E-17 -7.90652E-17 -4.14275E-17 -5.20884E-17 1.72581E-16
0.15 2.50594E-16 -8.60542E-17 -8.93304E-17 -7.52097E-17 -8.57117E-17 1.27099E-16 -2.75257E-20 -4.13594E-17 -8.97062E-17 4.03592E-19 1.41477E-16 -5.21744E-17 -7.51764E-17 -4.1448E-17 -5.21191E-17 1.68744E-16
0.2 2.47624E-16 -8.62401E-17 -8.95876E-17 -7.17967E-17 -8.57623E-17 1.27156E-16 -3.83239E-20 -4.13555E-17 -9.00841E-17 5.60052E-19 1.41787E-16 -5.2263E-17 -7.1778E-17 -4.1476E-17 -5.21612E-17 1.65415E-16
0.25 2.45146E-16 -8.648E-17 -8.98941E-17 -6.87718E-17 -8.58128E-17 1.27216E-16 -5.34257E-20 -4.13502E-17 -9.05663E-17 7.78145E-19 1.42166E-16 -5.23782E-17 -6.87668E-17 -4.15145E-17 -5.22189E-17 1.625E-16
0.3 2.43137E-16 -8.67945E-17 -9.02864E-17 -6.60557E-17 -8.58613E-17 1.27279E-16 -7.45839E-20 -4.13434E-17 -9.1214E-17 1.08269E-18 1.42659E-16 -5.25278E-17 -6.60613E-17 -4.15675E-17 -5.22982E-17 1.59927E-16
0.35 2.41607E-16 -8.72116E-17 -9.08105E-17 -6.35853E-17 -8.59053E-17 1.27344E-16 -1.04223E-19 -4.13343E-17 -9.21082E-17 1.5079E-18 1.43322E-16 -5.27216E-17 -6.35939E-17 -4.16402E-17 -5.24072E-17 1.57641E-16
0.4 2.40603E-16 -8.77696E-17 -9.15255E-17 -6.13083E-17 -8.59411E-17 1.27409E-16 -1.45643E-19 -4.13226E-17 -9.33563E-17 2.10013E-18 1.44228E-16 -5.29715E-17 -6.1306E-17 -4.17398E-17 -5.25566E-17 1.55602E-16
0.45 2.40208E-16 -8.85195E-17 -9.25079E-17 -5.91804E-17 -8.59635E-17 1.27474E-16 -2.03242E-19 -4.13074E-17 -9.51007E-17 2.92096E-18 1.45471E-16 -5.32915E-17 -5.91436E-17 -4.18756E-17 -5.27601E-17 1.53779E-16
0.5 2.40546E-16 -8.95271E-17 -9.38554E-17 -5.71635E-17 -8.59655E-17 1.27536E-16 -2.82743E-19 -4.12881E-17 -9.75263E-17 4.05009E-18 1.47173E-16 -5.36972E-17 -5.70541E-17 -4.20593E-17 -5.30354E-17 1.52149E-16
0.55 2.4179E-16 -9.0875E-17 -9.56898E-17 -5.5225E-17 -8.5938E-17 1.27593E-16 -3.91313E-19 -4.12637E-17 -1.00867E-16 5.58687E-18 1.49485E-16 -5.42044E-17 -5.49847E-17 -4.23049E-17 -5.34035E-17 1.50693E-16
0.6 2.44155E-16 -9.2661E-17 -9.81548E-17 -5.33392E-17 -8.587E-17 1.27641E-16 -5.37449E-19 -4.12336E-17 -1.05403E-16 7.64842E-18 1.52581E-16 -5.48258E-17 -5.28818E-17 -4.26284E-17 -5.38884E-17 1.49399E-16
0.65 2.47888E-16 -9.49912E-17 -1.01406E-16 -5.14902E-17 -8.57489E-17 1.27677E-16 -7.30375E-19 -4.11974E-17 -1.11445E-16 1.03608E-17 1.56651E-16 -5.55668E-17 -5.06935E-17 -4.30463E-17 -5.45146E-17 1.48254E-16
0.7 2.53229E-16 -9.79646E-17 -1.05589E-16 -4.96759E-17 -8.55629E-17 1.27697E-16 -9.78679E-19 -4.11555E-17 -1.19291E-16 1.384E-17 1.6187E-16 -5.64187E-17 -4.83749E-17 -4.35724E-17 -5.53028E-17 1.4725E-16
0.75 2.60357E-16 -1.01647E-16 -1.10798E-16 -4.79119E-17 -8.53033E-17 1.277E-16 -1.28804E-18 -4.1109E-17 -1.29155E-16 1.81598E-17 1.68349E-16 -5.73533E-17 -4.58982E-17 -4.42134E-17 -5.62626E-17 1.46374E-16
0.8 2.693E-16 -1.06036E-16 -1.17032E-16 -4.62331E-17 -8.49683E-17 1.27687E-16 -1.65834E-18 -4.10603E-17 -1.41067E-16 2.33124E-17 1.76075E-16 -5.83194E-17 -4.32647E-17 -4.49636E-17 -5.73846E-17 1.45613E-16
0.85 2.79865E-16 -1.11031E-16 -1.24145E-16 -4.46893E-17 -8.45653E-17 1.27659E-16 -2.0811E-18 -4.10126E-17 -1.54785E-16 2.9173E-17 1.8486E-16 -5.92479E-17 -4.05144E-17 -4.58013E-17 -5.86342E-17 1.4495E-16
0.9 2.91597E-16 -1.16423E-16 -1.3184E-16 -4.33342E-17 -8.4111E-17 1.27619E-16 -2.53876E-18 -4.09696E-17 -1.6976E-16 3.54925E-17 1.94331E-16 -6.00637E-17 -3.77265E-17 -4.66887E-17 -5.99522E-17 1.44367E-16
0.95 3.03838E-16 -1.21922E-16 -1.39706E-16 -4.22102E-17 -8.36271E-17 1.27568E-16 -3.0069E-18 -4.09342E-17 -1.85205E-16 4.19315E-17 2.03978E-16 -6.07042E-17 -3.5006E-17 -4.75772E-17 -6.12654E-17 1.43849E-16
1 3.15859E-16 -1.27219E-16 -1.47304E-16 -4.13367E-17 -8.31365E-17 1.27504E-16 -3.45912E-18 -4.09085E-17 -2.00264E-16 4.81316E-17 2.13265E-16 -6.11332E-17 -3.24588E-17 -4.84171E-17 -6.25026E-17 1.43378E-16
1.05 3.27022E-16 -1.32052E-16 -1.54264E-16 -4.07064E-17 -8.26609E-17 1.27427E-16 -3.87313E-18 -4.08928E-17 -2.14194E-16 5.37941E-17 2.21747E-16 -6.13467E-17 -3.01671E-17 -4.91691E-17 -6.36097E-17 1.42946E-16
1.1 3.36902E-16 -1.3626E-16 -1.60352E-16 -4.02905E-17 -8.22192E-17 1.2734E-16 -4.23471E-18 -4.08863E-17 -2.26508E-16 5.87317E-17 2.29143E-16 -6.1366E-17 -2.81745E-17 -4.98118E-17 -6.45565E-17 1.42543E-16
1.15 3.45313E-16 -1.39788E-16 -1.65477E-16 -4.00485E-17 -8.18261E-17 1.27252E-16 -4.53854E-18 -4.08875E-17 -2.37001E-16 6.28768E-17 2.35352E-16 -6.12276E-17 -2.64857E-17 -5.03412E-17 -6.53367E-17 1.42164E-16
1.2 3.52267E-16 -1.42662E-16 -1.69668E-16 -3.99383E-17 -8.14889E-17 1.2717E-16 -4.7863E-18 -4.08947E-17 -2.45702E-16 6.62572E-17 2.40416E-16 -6.09714E-17 -2.50768E-17 -5.07655E-17 -6.5962E-17 1.41804E-16
