time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.3006e-26   -5.2838f    4.0838f
420.00000p  504.0000m  -665.1434n  -268.7695n  932.7129n
430.00000p  516.0000m  -782.0628n  -336.1943n    1.1171u
440.00000p  528.0000m  -898.9823n  -403.6192n    1.3014u
450.00000p  540.0000m    -1.0159u  -471.0441n    1.4857u
460.00000p  552.0000m    -1.1328u  -538.4689n    1.6701u
470.00000p  564.0000m    -1.2497u  -605.8938n    1.8544u
480.00000p  576.0000m    -1.3667u  -673.3187n    2.0388u
490.00000p  588.0000m    -1.4836u  -740.7435n    2.2231u
500.00000p  600.0000m    -1.6005u  -808.1684n    2.4075u
510.00000p  612.0000m    -1.7174u  -875.5933n    2.5918u
520.00000p  624.0000m    -1.8343u  -943.0181n    2.7762u
530.00000p  636.0000m    -1.9513u    -1.0104u    2.9605u
540.00000p  648.0000m    -2.0276u    -1.1836u    3.2100u
550.00000p  660.0000m    -2.0094u    -1.6032u    3.6114u
560.00000p  672.0000m    -1.9912u    -2.0228u    4.0129u
570.00000p  684.0000m    -1.9730u    -2.4424u    4.4143u
580.00000p  696.0000m    -1.9548u    -2.8621u    4.8157u
590.00000p  708.0000m    -1.9366u    -3.2817u    5.2171u
600.00000p  720.0000m    -1.9184u    -3.7013u    5.6185u
610.00000p  732.0000m    -1.9003u    -4.1209u    6.0200u
620.00000p  744.0000m    -1.8821u    -4.5405u    6.4214u
630.00000p  756.0000m    -1.8639u    -4.9601u    6.8228u
640.00000p  768.0000m    -1.8457u    -5.3798u    7.2242u
650.00000p  780.0000m    -1.8275u    -5.7994u    7.6257u
660.00000p  792.0000m    -1.8093u    -6.2190u    8.0271u
670.00000p  804.0000m    -1.7911u    -6.6386u    8.4285u
680.00000p  816.0000m    -1.7729u    -7.0582u    8.8299u
690.00000p  828.0000m    -1.7547u    -7.4778u    9.2313u
700.00000p  840.0000m    -1.7365u    -7.8975u    9.6328u
710.00000p  852.0000m    -1.7183u    -8.3171u   10.0342u
720.00000p  864.0000m    -1.7001u    -8.7367u   10.4356u
730.00000p  876.0000m    -1.6819u    -9.1563u   10.8370u
740.00000p  888.0000m    -1.6637u    -9.5759u   11.2385u
750.00000p  900.0000m    -1.6455u    -9.9955u   11.6399u
760.00000p  912.0000m    -1.6273u   -10.4152u   12.0413u
770.00000p  924.0000m    -1.6091u   -10.8348u   12.4427u
780.00000p  936.0000m    -1.5909u   -11.2544u   12.8441u
790.00000p  948.0000m    -1.5727u   -11.6740u   13.2456u
800.00000p  960.0000m    -1.5546u   -12.0936u   13.6470u
810.00000p  972.0000m    -1.5364u   -12.5133u   14.0484u
820.00000p  984.0000m    -1.5182u   -12.9329u   14.4498u
830.00000p  996.0000m    -1.5000u   -13.3525u   14.8513u
840.00000p    1.0080     -1.4818u   -13.7721u   15.2527u
850.00000p    1.0200     -1.4636u   -14.1917u   15.6541u
860.00000p    1.0320     -1.4454u   -14.6113u   16.0555u
870.00000p    1.0440     -1.4272u   -15.0310u   16.4569u
880.00000p    1.0560     -1.4090u   -15.4506u   16.8584u
890.00000p    1.0680     -1.3908u   -15.8702u   17.2598u
900.00000p    1.0800     -1.3726u   -16.2898u   17.6612u
910.00000p    1.0920     -1.3544u   -16.7094u   18.0626u
920.00000p    1.1040     -1.3362u   -17.1290u   18.4641u
930.00000p    1.1160     -1.3180u   -17.5487u   18.8655u
940.00000p    1.1280     -1.3905u   -17.9851u   19.3745u
950.00000p    1.1400     -1.5299u   -18.4340u   19.9627u
960.00000p    1.1520     -1.6693u   -18.8829u   20.5510u
970.00000p    1.1640     -1.8088u   -19.3318u   21.1393u
980.00000p    1.1760     -1.9482u   -19.7807u   21.7276u
990.00000p    1.1880     -2.0876u   -20.2296u   22.3159u
1000.00000p    1.2000     -2.2270u   -20.6784u   22.9042u
1.01000n    1.2000   -356.0737n   -21.5961u   21.9522u
1.02000n    1.2000    197.4789n   -21.8698u   21.6724u
1.03000n    1.2000    196.4306n   -21.8693u   21.6729u
1.04000n    1.2000     74.5194n   -21.8091u   21.7345u
1.05000n    1.2000    -47.3917n   -21.7488u   21.7962u
1.06000n    1.2000   -169.3029n   -21.6885u   21.8578u
1.07000n    1.2000   -245.9266n   -21.6506u   21.8966u
1.08000n    1.2000   -164.0447n   -21.6911u   21.8552u
1.09000n    1.2000    -82.1628n   -21.7316u   21.8138u
1.10000n    1.2000   -280.8602p   -21.7721u   21.7723u
1.11000n    1.2000     81.6011n   -21.8125u   21.7309u
1.12000n    1.2000    163.4830n   -21.8530u   21.6895u
1.13000n    1.2000    197.3639n   -21.8698u   21.6724u
1.14000n    1.2000    163.2187n   -21.8529u   21.6897u
1.15000n    1.2000    129.0734n   -21.8360u   21.7069u
1.16000n    1.2000     94.9282n   -21.8191u   21.7242u
1.17000n    1.2000     60.7830n   -21.8023u   21.7415u
1.18000n    1.2000     26.6377n   -21.7854u   21.7587u
1.19000n    1.2000     -7.5075n   -21.7685u   21.7760u
1.20000n    1.2000    -41.6528n   -21.7516u   21.7933u
1.21000n    1.2000    -75.7980n   -21.7347u   21.8105u
1.22000n    1.2000   -109.9433n   -21.7179u   21.8278u
1.23000n    1.2000   -144.0885n   -21.7010u   21.8451u
1.24000n    1.2000   -178.2338n   -21.6841u   21.8623u
1.25000n    1.2000   -212.3790n   -21.6672u   21.8796u
1.26000n    1.2000   -199.0414n   -21.6738u   21.8729u
1.27000n    1.2000   -180.5010n   -21.6830u   21.8635u
1.28000n    1.2000   -161.9605n   -21.6921u   21.8541u
1.29000n    1.2000   -143.4201n   -21.7013u   21.8447u
1.30000n    1.2000   -124.8797n   -21.7105u   21.8354u
1.31000n    1.2000   -106.3393n   -21.7196u   21.8260u
1.32000n    1.2000    -87.7989n   -21.7288u   21.8166u
1.33000n    1.2000    -69.2584n   -21.7380u   21.8072u
1.34000n    1.2000    -50.7180n   -21.7471u   21.7979u
1.35000n    1.2000    -32.1776n   -21.7563u   21.7885u
1.36000n    1.2000    -13.6372n   -21.7655u   21.7791u
1.37000n    1.2000      4.9032n   -21.7746u   21.7697u
1.38000n    1.2000     23.4436n   -21.7838u   21.7604u
1.39000n    1.2000     41.9841n   -21.7930u   21.7510u
1.40000n    1.2000     60.5245n   -21.8021u   21.7416u
1.41000n    1.2000     79.0649n   -21.8113u   21.7322u
1.42000n    1.2000     97.6053n   -21.8205u   21.7229u
1.43000n    1.2000    116.1457n   -21.8296u   21.7135u
1.44000n    1.2000    134.6861n   -21.8388u   21.7041u
1.45000n    1.2000    153.2266n   -21.8479u   21.6947u
1.46000n    1.2000    171.7670n   -21.8571u   21.6853u
1.47000n    1.2000    189.0192n   -21.8656u   21.6766u
1.48000n    1.2000    177.2547n   -21.8598u   21.6826u
1.49000n    1.2000    165.4902n   -21.8540u   21.6885u
1.50000n    1.2000    153.7257n   -21.8482u   21.6945u
1.51000n    1.2000    141.9612n   -21.8424u   21.7004u
1.52000n    1.2000    130.1967n   -21.8366u   21.7064u
1.53000n    1.2000    118.4322n   -21.8308u   21.7123u
1.54000n    1.2000    106.6678n   -21.8249u   21.7183u
1.55000n    1.2000     94.9033n   -21.8191u   21.7242u
1.56000n    1.2000     83.1388n   -21.8133u   21.7302u
1.57000n    1.2000     71.3743n   -21.8075u   21.7361u
1.58000n    1.2000     59.6098n   -21.8017u   21.7421u
1.59000n    1.2000     47.8453n   -21.7959u   21.7480u
1.60000n    1.2000     36.0808n   -21.7900u   21.7540u
1.61000n    1.2000     24.3163n   -21.7842u   21.7599u
1.62000n    1.2000     12.5518n   -21.7784u   21.7659u
1.63000n    1.2000    787.3398p   -21.7726u   21.7718u
1.64000n    1.2000    -10.9772n   -21.7668u   21.7778u
1.65000n    1.2000    -22.7416n   -21.7610u   21.7837u
1.66000n    1.2000    -34.5061n   -21.7552u   21.7897u
1.67000n    1.2000    -46.2706n   -21.7493u   21.7956u
1.68000n    1.2000    -58.0351n   -21.7435u   21.8016u
1.69000n    1.2000    -69.7996n   -21.7377u   21.8075u
1.70000n    1.2000    -81.5641n   -21.7319u   21.8135u
1.71000n    1.2000    -93.3286n   -21.7261u   21.8194u
1.72000n    1.2000   -105.0931n   -21.7203u   21.8254u
1.73000n    1.2000   -116.8576n   -21.7144u   21.8313u
1.74000n    1.2000   -128.6221n   -21.7086u   21.8373u
1.75000n    1.2000   -140.3865n   -21.7028u   21.8432u
1.76000n    1.2000   -152.1510n   -21.6970u   21.8492u
1.77000n    1.2000   -163.9155n   -21.6912u   21.8551u
1.78000n    1.2000   -175.6800n   -21.6854u   21.8611u
1.79000n    1.2000   -187.4445n   -21.6796u   21.8670u
1.80000n    1.2000   -199.2090n   -21.6737u   21.8729u
1.81000n    1.2000   -198.3861n   -21.6741u   21.8725u
1.82000n    1.2000   -191.3105n   -21.6776u   21.8690u
1.83000n    1.2000   -184.2349n   -21.6811u   21.8654u
1.84000n    1.2000   -177.1593n   -21.6846u   21.8618u
1.85000n    1.2000   -170.0836n   -21.6881u   21.8582u
1.86000n    1.2000   -163.0080n   -21.6916u   21.8546u
1.87000n    1.2000   -155.9324n   -21.6951u   21.8511u
1.88000n    1.2000   -148.8568n   -21.6986u   21.8475u
1.89000n    1.2000   -141.7811n   -21.7021u   21.8439u
1.90000n    1.2000   -134.7055n   -21.7056u   21.8403u
1.91000n    1.2000   -127.6299n   -21.7091u   21.8368u
1.92000n    1.2000   -120.5542n   -21.7126u   21.8332u
1.93000n    1.2000   -113.4786n   -21.7161u   21.8296u
1.94000n    1.2000   -106.4030n   -21.7196u   21.8260u
1.95000n    1.2000    -99.3274n   -21.7231u   21.8224u
1.96000n    1.2000    -92.2517n   -21.7266u   21.8189u
1.97000n    1.2000    -85.1761n   -21.7301u   21.8153u
1.98000n    1.2000    -78.1005n   -21.7336u   21.8117u
1.99000n    1.2000    -71.0249n   -21.7371u   21.8081u
2.00000n    1.2000    -63.9492n   -21.7406u   21.8045u
2.01000n    1.2000    -56.8736n   -21.7441u   21.8010u
2.02000n    1.2000    -49.7980n   -21.7476u   21.7974u
2.03000n    1.2000    -42.7224n   -21.7511u   21.7938u
2.04000n    1.2000    -35.6467n   -21.7546u   21.7902u
2.05000n    1.2000    -28.5711n   -21.7581u   21.7867u
2.06000n    1.2000    -21.4955n   -21.7616u   21.7831u
2.07000n    1.2000    -14.4198n   -21.7651u   21.7795u
2.08000n    1.2000     -7.3442n   -21.7686u   21.7759u
2.09000n    1.2000   -268.5924p   -21.7721u   21.7723u
2.10000n    1.2000      6.8070n   -21.7756u   21.7688u
2.11000n    1.2000     13.8827n   -21.7791u   21.7652u
2.12000n    1.2000     20.9583n   -21.7826u   21.7616u
2.13000n    1.2000     28.0339n   -21.7861u   21.7580u
2.14000n    1.2000     35.1095n   -21.7896u   21.7545u
2.15000n    1.2000     42.1852n   -21.7931u   21.7509u
2.16000n    1.2000     49.2608n   -21.7966u   21.7473u
2.17000n    1.2000     56.3364n   -21.8001u   21.7437u
2.18000n    1.2000     63.4120n   -21.8036u   21.7401u
2.19000n    1.2000     70.4877n   -21.8071u   21.7366u
2.20000n    1.2000     77.5633n   -21.8105u   21.7330u
2.21000n    1.2000     84.6389n   -21.8140u   21.7294u
2.22000n    1.2000     91.7146n   -21.8175u   21.7258u
2.23000n    1.2000     98.7902n   -21.8210u   21.7222u
2.24000n    1.2000    105.8658n   -21.8245u   21.7187u
2.25000n    1.2000    112.9414n   -21.8280u   21.7151u
2.26000n    1.2000    120.0171n   -21.8315u   21.7115u
2.27000n    1.2000    127.0927n   -21.8350u   21.7079u
2.28000n    1.2000    134.1683n   -21.8385u   21.7044u
2.29000n    1.2000    141.2439n   -21.8420u   21.7008u
2.30000n    1.2000    148.3196n   -21.8455u   21.6972u
2.31000n    1.2000    155.3952n   -21.8490u   21.6936u
2.32000n    1.2000    162.4708n   -21.8525u   21.6900u
2.33000n    1.2000    169.5465n   -21.8560u   21.6865u
2.34000n    1.2000    176.6221n   -21.8595u   21.6829u
2.35000n    1.2000    180.2345n   -21.8613u   21.6811u
2.36000n    1.2000    175.2696n   -21.8588u   21.6836u
2.37000n    1.2000    170.3047n   -21.8564u   21.6861u
2.38000n    1.2000    165.3397n   -21.8539u   21.6886u
2.39000n    1.2000    160.3748n   -21.8515u   21.6911u
2.40000n    1.2000    155.4099n   -21.8490u   21.6936u
2.41000n    1.2000    150.4450n   -21.8466u   21.6961u
2.42000n    1.2000    145.4800n   -21.8441u   21.6986u
2.43000n    1.2000    140.5151n   -21.8417u   21.7011u
2.44000n    1.2000    135.5502n   -21.8392u   21.7037u
2.45000n    1.2000    130.5853n   -21.8368u   21.7062u
2.46000n    1.2000    125.6203n   -21.8343u   21.7087u
2.47000n    1.2000    120.6554n   -21.8318u   21.7112u
2.48000n    1.2000    115.6905n   -21.8294u   21.7137u
2.49000n    1.2000    110.7255n   -21.8269u   21.7162u
2.50000n    1.2000    105.7606n   -21.8245u   21.7187u
2.51000n    1.2000    100.7957n   -21.8220u   21.7212u
2.52000n    1.2000     95.8308n   -21.8196u   21.7237u
2.53000n    1.2000     90.8658n   -21.8171u   21.7263u
2.54000n    1.2000     85.9009n   -21.8147u   21.7288u
2.55000n    1.2000     80.9360n   -21.8122u   21.7313u
2.56000n    1.2000     75.9711n   -21.8098u   21.7338u
2.57000n    1.2000     71.0061n   -21.8073u   21.7363u
2.58000n    1.2000     66.0412n   -21.8049u   21.7388u
2.59000n    1.2000     61.0763n   -21.8024u   21.7413u
2.60000n    1.2000     56.1114n   -21.7999u   21.7438u
2.61000n    1.2000     51.1464n   -21.7975u   21.7463u
2.62000n    1.2000     46.1815n   -21.7950u   21.7489u
2.63000n    1.2000     41.2166n   -21.7926u   21.7514u
2.64000n    1.2000     36.2517n   -21.7901u   21.7539u
2.65000n    1.2000     31.2867n   -21.7877u   21.7564u
2.66000n    1.2000     26.3218n   -21.7852u   21.7589u
2.67000n    1.2000     21.3569n   -21.7828u   21.7614u
2.68000n    1.2000     16.3919n   -21.7803u   21.7639u
2.69000n    1.2000     11.4270n   -21.7779u   21.7664u
2.70000n    1.2000      6.4621n   -21.7754u   21.7689u
2.71000n    1.2000      1.4972n   -21.7729u   21.7715u
2.72000n    1.2000     -3.4678n   -21.7705u   21.7740u
2.73000n    1.2000     -8.4327n   -21.7680u   21.7765u
2.74000n    1.2000    -13.3976n   -21.7656u   21.7790u
2.75000n    1.2000    -18.3625n   -21.7631u   21.7815u
2.76000n    1.2000    -23.3275n   -21.7607u   21.7840u
2.77000n    1.2000    -28.2924n   -21.7582u   21.7865u
2.78000n    1.2000    -33.2573n   -21.7558u   21.7890u
2.79000n    1.2000    -38.2222n   -21.7533u   21.7915u
2.80000n    1.2000    -43.1872n   -21.7509u   21.7940u
2.81000n    1.2000    -48.1521n   -21.7484u   21.7966u
2.82000n    1.2000    -53.1170n   -21.7460u   21.7991u
2.83000n    1.2000    -58.0819n   -21.7435u   21.8016u
2.84000n    1.2000    -63.0469n   -21.7410u   21.8041u
2.85000n    1.2000    -68.0118n   -21.7386u   21.8066u
2.86000n    1.2000    -72.9767n   -21.7361u   21.8091u
2.87000n    1.2000    -77.9417n   -21.7337u   21.8116u
2.88000n    1.2000    -82.9066n   -21.7312u   21.8141u
2.89000n    1.2000    -87.8715n   -21.7288u   21.8166u
2.90000n    1.2000    -92.8364n   -21.7263u   21.8192u
2.91000n    1.2000    -97.8014n   -21.7239u   21.8217u
2.92000n    1.2000   -102.7663n   -21.7214u   21.8242u
2.93000n    1.2000   -107.7312n   -21.7190u   21.8267u
2.94000n    1.2000   -112.6961n   -21.7165u   21.8292u
2.95000n    1.2000   -117.6611n   -21.7141u   21.8317u
2.96000n    1.2000   -122.6260n   -21.7116u   21.8342u
2.97000n    1.2000   -127.5909n   -21.7091u   21.8367u
2.98000n    1.2000   -132.5558n   -21.7067u   21.8392u
2.99000n    1.2000   -137.5208n   -21.7042u   21.8418u
3.00000n    1.2000   -142.4857n   -21.7018u   21.8443u
3.01000n    1.2000   -147.4506n   -21.6993u   21.8468u
3.02000n    1.2000   -152.4155n   -21.6969u   21.8493u
3.03000n    1.2000   -157.3805n   -21.6944u   21.8518u
3.04000n    1.2000   -162.3454n   -21.6920u   21.8543u
3.05000n    1.2000   -167.3103n   -21.6895u   21.8568u
3.06000n    1.2000   -172.2753n   -21.6871u   21.8593u
3.07000n    1.2000   -177.2402n   -21.6846u   21.8618u
3.08000n    1.2000   -182.2051n   -21.6821u   21.8644u
3.09000n    1.2000   -187.1700n   -21.6797u   21.8669u
3.10000n    1.2000   -192.1350n   -21.6772u   21.8694u
3.11000n    1.2000   -197.0999n   -21.6748u   21.8719u
3.12000n    1.2000   -195.3093n   -21.6757u   21.8710u
3.13000n    1.2000   -191.8311n   -21.6774u   21.8692u
3.14000n    1.2000   -188.3529n   -21.6791u   21.8675u
3.15000n    1.2000   -184.8747n   -21.6808u   21.8657u
3.16000n    1.2000   -181.3965n   -21.6825u   21.8639u
3.17000n    1.2000   -177.9183n   -21.6843u   21.8622u
3.18000n    1.2000   -174.4401n   -21.6860u   21.8604u
3.19000n    1.2000   -170.9619n   -21.6877u   21.8587u
3.20000n    1.2000   -167.4837n   -21.6894u   21.8569u
3.21000n    1.2000   -164.0055n   -21.6911u   21.8551u
3.22000n    1.2000   -160.5273n   -21.6929u   21.8534u
3.23000n    1.2000   -157.0491n   -21.6946u   21.8516u
3.24000n    1.2000   -153.5709n   -21.6963u   21.8499u
3.25000n    1.2000   -150.0927n   -21.6980u   21.8481u
3.26000n    1.2000   -146.6145n   -21.6997u   21.8464u
3.27000n    1.2000   -143.1363n   -21.7015u   21.8446u
3.28000n    1.2000   -139.6581n   -21.7032u   21.8428u
3.29000n    1.2000   -136.1799n   -21.7049u   21.8411u
3.30000n    1.2000   -132.7017n   -21.7066u   21.8393u
3.31000n    1.2000   -129.2235n   -21.7083u   21.8376u
3.32000n    1.2000   -125.7453n   -21.7101u   21.8358u
3.33000n    1.2000   -122.2671n   -21.7118u   21.8340u
3.34000n    1.2000   -118.7889n   -21.7135u   21.8323u
3.35000n    1.2000   -115.3107n   -21.7152u   21.8305u
3.36000n    1.2000   -111.8325n   -21.7169u   21.8288u
3.37000n    1.2000   -108.3543n   -21.7187u   21.8270u
3.38000n    1.2000   -104.8761n   -21.7204u   21.8252u
3.39000n    1.2000   -101.3979n   -21.7221u   21.8235u
3.40000n    1.2000    -97.9197n   -21.7238u   21.8217u
3.41000n    1.2000    -94.4415n   -21.7255u   21.8200u
3.42000n    1.2000    -90.9634n   -21.7272u   21.8182u
3.43000n    1.2000    -87.4852n   -21.7290u   21.8165u
3.44000n    1.2000    -84.0070n   -21.7307u   21.8147u
3.45000n    1.2000    -80.5288n   -21.7324u   21.8129u
3.46000n    1.2000    -77.0506n   -21.7341u   21.8112u
3.47000n    1.2000    -73.5724n   -21.7358u   21.8094u
3.48000n    1.2000    -70.0942n   -21.7376u   21.8077u
3.49000n    1.2000    -66.6160n   -21.7393u   21.8059u
3.50000n    1.2000    -63.1378n   -21.7410u   21.8041u
3.51000n    1.2000    -59.6596n   -21.7427u   21.8024u
3.52000n    1.2000    -56.1814n   -21.7444u   21.8006u
3.53000n    1.2000    -52.7032n   -21.7462u   21.7989u
3.54000n    1.2000    -49.2250n   -21.7479u   21.7971u
3.55000n    1.2000    -45.7468n   -21.7496u   21.7953u
3.56000n    1.2000    -42.2686n   -21.7513u   21.7936u
3.57000n    1.2000    -38.7904n   -21.7530u   21.7918u
3.58000n    1.2000    -35.3122n   -21.7548u   21.7901u
3.59000n    1.2000    -31.8340n   -21.7565u   21.7883u
3.60000n    1.2000    -28.3558n   -21.7582u   21.7865u
3.61000n    1.2000    -24.8776n   -21.7599u   21.7848u
3.62000n    1.2000    -21.3994n   -21.7616u   21.7830u
3.63000n    1.2000    -17.9212n   -21.7634u   21.7813u
3.64000n    1.2000    -14.4430n   -21.7651u   21.7795u
3.65000n    1.2000    -10.9648n   -21.7668u   21.7778u
3.66000n    1.2000     -7.4866n   -21.7685u   21.7760u
3.67000n    1.2000     -4.0084n   -21.7702u   21.7742u
3.68000n    1.2000   -530.2178p   -21.7719u   21.7725u
3.69000n    1.2000      2.9480n   -21.7737u   21.7707u
3.70000n    1.2000      6.4262n   -21.7754u   21.7690u
3.71000n    1.2000      9.9044n   -21.7771u   21.7672u
3.72000n    1.2000     13.3826n   -21.7788u   21.7654u
3.73000n    1.2000     16.8608n   -21.7805u   21.7637u
3.74000n    1.2000     20.3390n   -21.7823u   21.7619u
3.75000n    1.2000     23.8172n   -21.7840u   21.7602u
3.76000n    1.2000     27.2954n   -21.7857u   21.7584u
3.77000n    1.2000     30.7736n   -21.7874u   21.7566u
3.78000n    1.2000     34.2518n   -21.7891u   21.7549u
3.79000n    1.2000     37.7300n   -21.7909u   21.7531u
3.80000n    1.2000     41.2082n   -21.7926u   21.7514u
3.81000n    1.2000     44.6863n   -21.7943u   21.7496u
3.82000n    1.2000     48.1645n   -21.7960u   21.7479u
3.83000n    1.2000     51.6427n   -21.7977u   21.7461u
3.84000n    1.2000     55.1209n   -21.7995u   21.7443u
3.85000n    1.2000     58.5991n   -21.8012u   21.7426u
3.86000n    1.2000     62.0773n   -21.8029u   21.7408u
3.87000n    1.2000     65.5555n   -21.8046u   21.7391u
3.88000n    1.2000     69.0337n   -21.8063u   21.7373u
3.89000n    1.2000     72.5119n   -21.8081u   21.7355u
3.90000n    1.2000     75.9901n   -21.8098u   21.7338u
3.91000n    1.2000     79.4683n   -21.8115u   21.7320u
3.92000n    1.2000     82.9465n   -21.8132u   21.7303u
3.93000n    1.2000     86.4247n   -21.8149u   21.7285u
3.94000n    1.2000     89.9029n   -21.8166u   21.7267u
3.95000n    1.2000     93.3811n   -21.8184u   21.7250u
3.96000n    1.2000     96.8593n   -21.8201u   21.7232u
3.97000n    1.2000    100.3375n   -21.8218u   21.7215u
3.98000n    1.2000    103.8157n   -21.8235u   21.7197u
3.99000n    1.2000    107.2939n   -21.8252u   21.7179u
4.00000n    1.2000    110.7721n   -21.8270u   21.7162u
4.01000n    1.2000    114.2503n   -21.8287u   21.7144u
4.02000n    1.2000    117.7285n   -21.8304u   21.7127u
4.03000n    1.2000    121.2067n   -21.8321u   21.7109u
4.04000n    1.2000    124.6849n   -21.8338u   21.7092u
4.05000n    1.2000    128.1631n   -21.8356u   21.7074u
4.06000n    1.2000    131.6413n   -21.8373u   21.7056u
4.07000n    1.2000    135.1195n   -21.8390u   21.7039u
4.08000n    1.2000    138.5977n   -21.8407u   21.7021u
4.09000n    1.2000    142.0759n   -21.8424u   21.7004u
4.10000n    1.2000    145.5541n   -21.8442u   21.6986u
4.11000n    1.2000    149.0323n   -21.8459u   21.6968u
4.12000n    1.2000    152.5105n   -21.8476u   21.6951u
4.13000n    1.2000    155.9887n   -21.8493u   21.6933u
4.14000n    1.2000    159.4669n   -21.8510u   21.6916u
4.15000n    1.2000    162.9451n   -21.8528u   21.6898u
4.16000n    1.2000    166.4233n   -21.8545u   21.6880u
4.17000n    1.2000    169.9015n   -21.8562u   21.6863u
4.18000n    1.2000    173.3797n   -21.8579u   21.6845u
4.19000n    1.2000    176.8579n   -21.8596u   21.6828u
4.20000n    1.2000    176.6682n   -21.8595u   21.6829u
4.21000n    1.2000    174.3330n   -21.8584u   21.6840u
4.22000n    1.2000    171.9978n   -21.8572u   21.6852u
4.23000n    1.2000    169.6625n   -21.8561u   21.6864u
4.24000n    1.2000    167.3273n   -21.8549u   21.6876u
4.25000n    1.2000    164.9921n   -21.8538u   21.6888u
4.26000n    1.2000    162.6569n   -21.8526u   21.6900u
4.27000n    1.2000    160.3217n   -21.8515u   21.6911u
4.28000n    1.2000    157.9865n   -21.8503u   21.6923u
4.29000n    1.2000    155.6513n   -21.8491u   21.6935u
4.30000n    1.2000    153.3160n   -21.8480u   21.6947u
4.31000n    1.2000    150.9808n   -21.8468u   21.6959u
4.32000n    1.2000    148.6456n   -21.8457u   21.6970u
4.33000n    1.2000    146.3104n   -21.8445u   21.6982u
4.34000n    1.2000    143.9752n   -21.8434u   21.6994u
4.35000n    1.2000    141.6400n   -21.8422u   21.7006u
4.36000n    1.2000    139.3047n   -21.8411u   21.7018u
4.37000n    1.2000    136.9695n   -21.8399u   21.7029u
4.38000n    1.2000    134.6343n   -21.8388u   21.7041u
4.39000n    1.2000    132.2991n   -21.8376u   21.7053u
4.40000n    1.2000    129.9639n   -21.8364u   21.7065u
4.41000n    1.2000    127.6287n   -21.8353u   21.7077u
4.42000n    1.2000    125.2934n   -21.8341u   21.7088u
4.43000n    1.2000    122.9582n   -21.8330u   21.7100u
4.44000n    1.2000    120.6230n   -21.8318u   21.7112u
4.45000n    1.2000    118.2878n   -21.8307u   21.7124u
4.46000n    1.2000    115.9526n   -21.8295u   21.7136u
4.47000n    1.2000    113.6174n   -21.8284u   21.7148u
4.48000n    1.2000    111.2821n   -21.8272u   21.7159u
4.49000n    1.2000    108.9469n   -21.8261u   21.7171u
4.50000n    1.2000    106.6117n   -21.8249u   21.7183u
