time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.2392e-22   -1.7913p    1.7901p
1.96000n    1.2000     -5.5831n   -29.4620u   29.4676u
1.97000n    1.2000     -3.6710n   -29.4630u   29.4666u
1.98000n    1.2000     -1.7590n   -29.4639u   29.4657u
1.99000n    1.2000    153.0352p   -29.4649u   29.4648u
2.00000n    1.2000      2.0651n   -29.4659u   29.4639u
2.01000n    1.2000      3.9771n   -29.4669u   29.4629u
2.02000n    1.2000      5.8891n   -29.4679u   29.4620u
2.03000n    1.2000      7.8012n   -29.4689u   29.4611u
2.04000n    1.2000      9.7132n   -29.4699u   29.4601u
2.05000n    1.2000     11.6252n   -29.4708u   29.4592u
2.06000n    1.2000     13.5372n   -29.4718u   29.4583u
2.07000n    1.2000     15.4493n   -29.4728u   29.4574u
2.08000n    1.2000     17.3613n   -29.4738u   29.4564u
2.09000n    1.2000     19.2733n   -29.4748u   29.4555u
2.10000n    1.2000     21.1854n   -29.4758u   29.4546u
2.11000n    1.2000     23.0974n   -29.4768u   29.4537u
2.12000n    1.2000     25.0094n   -29.4777u   29.4527u
2.13000n    1.2000     26.9215n   -29.4787u   29.4518u
2.14000n    1.2000     28.8335n   -29.4797u   29.4509u
2.15000n    1.2000     30.7455n   -29.4807u   29.4500u
2.16000n    1.2000     32.6575n   -29.4817u   29.4490u
2.17000n    1.2000     34.5696n   -29.4827u   29.4481u
2.18000n    1.2000     36.4816n   -29.4837u   29.4472u
2.19000n    1.2000     38.3936n   -29.4846u   29.4462u
2.20000n    1.2000     40.3057n   -29.4856u   29.4453u
2.21000n    1.2000     42.2177n   -29.4866u   29.4444u
2.22000n    1.2000     44.1297n   -29.4876u   29.4435u
2.23000n    1.2000     46.0417n   -29.4886u   29.4425u
2.24000n    1.2000     47.9538n   -29.4896u   29.4416u
2.25000n    1.2000     49.8658n   -29.4906u   29.4407u
2.26000n    1.2000     51.7778n   -29.4915u   29.4398u
2.27000n    1.2000     52.6189n   -29.4920u   29.4394u
2.28000n    1.2000     51.3743n   -29.4913u   29.4400u
2.29000n    1.2000     50.1297n   -29.4907u   29.4406u
2.30000n    1.2000     48.8851n   -29.4900u   29.4412u
2.31000n    1.2000     47.6405n   -29.4894u   29.4418u
2.32000n    1.2000     46.3960n   -29.4888u   29.4424u
2.33000n    1.2000     45.1514n   -29.4881u   29.4430u
2.34000n    1.2000     43.9068n   -29.4875u   29.4436u
2.35000n    1.2000     42.6622n   -29.4868u   29.4442u
2.36000n    1.2000     41.4176n   -29.4862u   29.4448u
2.37000n    1.2000     40.1730n   -29.4856u   29.4454u
2.38000n    1.2000     38.9285n   -29.4849u   29.4460u
2.39000n    1.2000     37.6839n   -29.4843u   29.4466u
2.40000n    1.2000     36.4393n   -29.4836u   29.4472u
2.41000n    1.2000     35.1947n   -29.4830u   29.4478u
2.42000n    1.2000     33.9501n   -29.4824u   29.4484u
2.43000n    1.2000     32.7055n   -29.4817u   29.4490u
2.44000n    1.2000     31.4610n   -29.4811u   29.4496u
2.45000n    1.2000     30.2164n   -29.4804u   29.4502u
2.46000n    1.2000     28.9718n   -29.4798u   29.4508u
2.47000n    1.2000     27.7272n   -29.4791u   29.4514u
2.48000n    1.2000     26.4826n   -29.4785u   29.4520u
2.49000n    1.2000     25.2380n   -29.4779u   29.4526u
2.50000n    1.2000     23.9935n   -29.4772u   29.4532u
2.51000n    1.2000     22.7489n   -29.4766u   29.4538u
2.52000n    1.2000     21.5043n   -29.4759u   29.4544u
2.53000n    1.2000     20.2597n   -29.4753u   29.4550u
2.54000n    1.2000     19.0151n   -29.4747u   29.4556u
2.55000n    1.2000     17.7705n   -29.4740u   29.4562u
2.56000n    1.2000     16.5259n   -29.4734u   29.4568u
2.57000n    1.2000     15.2814n   -29.4727u   29.4574u
2.58000n    1.2000     14.0368n   -29.4721u   29.4581u
2.59000n    1.2000     12.7922n   -29.4714u   29.4587u
2.60000n    1.2000     11.5476n   -29.4708u   29.4593u
2.61000n    1.2000     10.3030n   -29.4702u   29.4599u
2.62000n    1.2000      9.0584n   -29.4695u   29.4605u
2.63000n    1.2000      7.8139n   -29.4689u   29.4611u
2.64000n    1.2000      6.5693n   -29.4682u   29.4617u
2.65000n    1.2000      5.3247n   -29.4676u   29.4623u
2.66000n    1.2000      4.0801n   -29.4670u   29.4629u
2.67000n    1.2000      2.8355n   -29.4663u   29.4635u
2.68000n    1.2000      1.5909n   -29.4657u   29.4641u
2.69000n    1.2000    346.3640p   -29.4650u   29.4647u
2.70000n    1.2000   -898.2195p   -29.4644u   29.4653u
2.71000n    1.2000     -2.1428n   -29.4638u   29.4659u
2.72000n    1.2000     -3.3874n   -29.4631u   29.4665u
2.73000n    1.2000     -4.6320n   -29.4625u   29.4671u
2.74000n    1.2000     -5.8766n   -29.4618u   29.4677u
2.75000n    1.2000     -7.1211n   -29.4612u   29.4683u
2.76000n    1.2000     -8.3657n   -29.4605u   29.4689u
2.77000n    1.2000     -9.6103n   -29.4599u   29.4695u
2.78000n    1.2000    -10.8549n   -29.4593u   29.4701u
2.79000n    1.2000    -12.0995n   -29.4586u   29.4707u
2.80000n    1.2000    -13.3441n   -29.4580u   29.4713u
2.81000n    1.2000    -14.5886n   -29.4573u   29.4719u
2.82000n    1.2000    -15.8332n   -29.4567u   29.4725u
2.83000n    1.2000    -17.0778n   -29.4561u   29.4731u
2.84000n    1.2000    -18.3224n   -29.4554u   29.4737u
2.85000n    1.2000    -19.5670n   -29.4548u   29.4743u
2.86000n    1.2000    -20.8116n   -29.4541u   29.4749u
2.87000n    1.2000    -22.0561n   -29.4535u   29.4755u
2.88000n    1.2000    -23.3007n   -29.4528u   29.4761u
2.89000n    1.2000    -24.5453n   -29.4522u   29.4768u
2.90000n    1.2000    -25.7899n   -29.4516u   29.4774u
2.91000n    1.2000    -27.0345n   -29.4509u   29.4780u
2.92000n    1.2000    -28.2791n   -29.4503u   29.4786u
2.93000n    1.2000    -29.5236n   -29.4496u   29.4792u
2.94000n    1.2000    -30.7682n   -29.4490u   29.4798u
2.95000n    1.2000    -32.0128n   -29.4484u   29.4804u
2.96000n    1.2000    -33.2574n   -29.4477u   29.4810u
2.97000n    1.2000    -34.5020n   -29.4471u   29.4816u
2.98000n    1.2000    -35.7466n   -29.4464u   29.4822u
2.99000n    1.2000    -36.9911n   -29.4458u   29.4828u
3.00000n    1.2000    -38.2357n   -29.4451u   29.4834u
3.01000n    1.2000    -39.4803n   -29.4445u   29.4840u
3.02000n    1.2000    -40.7249n   -29.4439u   29.4846u
3.03000n    1.2000    -41.9695n   -29.4432u   29.4852u
3.04000n    1.2000    -43.2141n   -29.4426u   29.4858u
3.05000n    1.2000    -44.4586n   -29.4419u   29.4864u
3.06000n    1.2000    -45.7032n   -29.4413u   29.4870u
3.07000n    1.2000    -46.9478n   -29.4407u   29.4876u
3.08000n    1.2000    -48.1924n   -29.4400u   29.4882u
3.09000n    1.2000    -49.4370n   -29.4394u   29.4888u
3.10000n    1.2000    -50.6816n   -29.4387u   29.4894u
3.11000n    1.2000    -51.9261n   -29.4381u   29.4900u
3.12000n    1.2000    -53.1707n   -29.4375u   29.4906u
3.13000n    1.2000    -54.4153n   -29.4368u   29.4912u
3.14000n    1.2000    -55.6599n   -29.4362u   29.4918u
3.15000n    1.2000    -56.9045n   -29.4355u   29.4924u
3.16000n    1.2000    -58.1491n   -29.4349u   29.4930u
3.17000n    1.2000    -57.6425n   -29.4351u   29.4928u
3.18000n    1.2000    -56.9106n   -29.4355u   29.4924u
3.19000n    1.2000    -56.1787n   -29.4359u   29.4921u
3.20000n    1.2000    -55.4468n   -29.4363u   29.4917u
3.21000n    1.2000    -54.7148n   -29.4367u   29.4914u
3.22000n    1.2000    -53.9829n   -29.4370u   29.4910u
3.23000n    1.2000    -53.2510n   -29.4374u   29.4907u
3.24000n    1.2000    -52.5190n   -29.4378u   29.4903u
3.25000n    1.2000    -51.7871n   -29.4382u   29.4900u
3.26000n    1.2000    -51.0552n   -29.4385u   29.4896u
3.27000n    1.2000    -50.3232n   -29.4389u   29.4892u
3.28000n    1.2000    -49.5913n   -29.4393u   29.4889u
3.29000n    1.2000    -48.8594n   -29.4397u   29.4885u
3.30000n    1.2000    -48.1275n   -29.4401u   29.4882u
3.31000n    1.2000    -47.3955n   -29.4404u   29.4878u
3.32000n    1.2000    -46.6636n   -29.4408u   29.4875u
3.33000n    1.2000    -45.9317n   -29.4412u   29.4871u
3.34000n    1.2000    -45.1997n   -29.4416u   29.4868u
3.35000n    1.2000    -44.4678n   -29.4419u   29.4864u
3.36000n    1.2000    -43.7359n   -29.4423u   29.4861u
3.37000n    1.2000    -43.0040n   -29.4427u   29.4857u
3.38000n    1.2000    -42.2720n   -29.4431u   29.4853u
3.39000n    1.2000    -41.5401n   -29.4434u   29.4850u
3.40000n    1.2000    -40.8082n   -29.4438u   29.4846u
3.41000n    1.2000    -40.0762n   -29.4442u   29.4843u
3.42000n    1.2000    -39.3443n   -29.4446u   29.4839u
3.43000n    1.2000    -38.6124n   -29.4450u   29.4836u
3.44000n    1.2000    -37.8804n   -29.4453u   29.4832u
3.45000n    1.2000    -37.1485n   -29.4457u   29.4829u
3.46000n    1.2000    -36.4166n   -29.4461u   29.4825u
3.47000n    1.2000    -35.6847n   -29.4465u   29.4821u
3.48000n    1.2000    -34.9527n   -29.4468u   29.4818u
3.49000n    1.2000    -34.2208n   -29.4472u   29.4814u
3.50000n    1.2000    -33.4889n   -29.4476u   29.4811u
3.51000n    1.2000    -32.7569n   -29.4480u   29.4807u
3.52000n    1.2000    -32.0250n   -29.4484u   29.4804u
3.53000n    1.2000    -31.2931n   -29.4487u   29.4800u
3.54000n    1.2000    -30.5612n   -29.4491u   29.4797u
3.55000n    1.2000    -29.8292n   -29.4495u   29.4793u
3.56000n    1.2000    -29.0973n   -29.4499u   29.4790u
3.57000n    1.2000    -28.3654n   -29.4502u   29.4786u
3.58000n    1.2000    -27.6334n   -29.4506u   29.4782u
3.59000n    1.2000    -26.9015n   -29.4510u   29.4779u
3.60000n    1.2000    -26.1696n   -29.4514u   29.4775u
3.61000n    1.2000    -25.4376n   -29.4517u   29.4772u
3.62000n    1.2000    -24.7057n   -29.4521u   29.4768u
3.63000n    1.2000    -23.9738n   -29.4525u   29.4765u
3.64000n    1.2000    -23.2419n   -29.4529u   29.4761u
3.65000n    1.2000    -22.5099n   -29.4533u   29.4758u
3.66000n    1.2000    -21.7780n   -29.4536u   29.4754u
3.67000n    1.2000    -21.0461n   -29.4540u   29.4751u
3.68000n    1.2000    -20.3141n   -29.4544u   29.4747u
3.69000n    1.2000    -19.5822n   -29.4548u   29.4743u
3.70000n    1.2000    -18.8503n   -29.4551u   29.4740u
3.71000n    1.2000    -18.1184n   -29.4555u   29.4736u
3.72000n    1.2000    -17.3864n   -29.4559u   29.4733u
3.73000n    1.2000    -16.6545n   -29.4563u   29.4729u
3.74000n    1.2000    -15.9226n   -29.4566u   29.4726u
3.75000n    1.2000    -15.1906n   -29.4570u   29.4722u
3.76000n    1.2000    -14.4587n   -29.4574u   29.4719u
3.77000n    1.2000    -13.7268n   -29.4578u   29.4715u
3.78000n    1.2000    -12.9948n   -29.4582u   29.4712u
3.79000n    1.2000    -12.2629n   -29.4585u   29.4708u
3.80000n    1.2000    -11.5310n   -29.4589u   29.4704u
3.81000n    1.2000    -10.7991n   -29.4593u   29.4701u
3.82000n    1.2000    -10.0671n   -29.4597u   29.4697u
3.83000n    1.2000     -9.3352n   -29.4600u   29.4694u
3.84000n    1.2000     -8.6033n   -29.4604u   29.4690u
3.85000n    1.2000     -7.8713n   -29.4608u   29.4687u
3.86000n    1.2000     -7.1394n   -29.4612u   29.4683u
3.87000n    1.2000     -6.4075n   -29.4616u   29.4680u
3.88000n    1.2000     -5.6755n   -29.4619u   29.4676u
3.89000n    1.2000     -4.9436n   -29.4623u   29.4673u
3.90000n    1.2000     -4.2117n   -29.4627u   29.4669u
3.91000n    1.2000     -3.4798n   -29.4631u   29.4665u
3.92000n    1.2000     -2.7478n   -29.4634u   29.4662u
3.93000n    1.2000     -2.0159n   -29.4638u   29.4658u
3.94000n    1.2000     -1.2840n   -29.4642u   29.4655u
3.95000n    1.2000   -552.0431p   -29.4646u   29.4651u
3.96000n    1.2000    179.8864p   -29.4649u   29.4648u
3.97000n    1.2000    911.8159p   -29.4653u   29.4644u
3.98000n    1.2000      1.6437n   -29.4657u   29.4641u
3.99000n    1.2000      2.3757n   -29.4661u   29.4637u
4.00000n    1.2000      3.1076n   -29.4665u   29.4633u
4.01000n    1.2000      3.8395n   -29.4668u   29.4630u
4.02000n    1.2000      4.5715n   -29.4672u   29.4626u
4.03000n    1.2000      5.3034n   -29.4676u   29.4623u
4.04000n    1.2000      6.0353n   -29.4680u   29.4619u
4.05000n    1.2000      6.7673n   -29.4683u   29.4616u
4.06000n    1.2000      7.4992n   -29.4687u   29.4612u
4.07000n    1.2000      8.2311n   -29.4691u   29.4609u
4.08000n    1.2000      8.9630n   -29.4695u   29.4605u
4.09000n    1.2000      9.6950n   -29.4699u   29.4602u
4.10000n    1.2000     10.4269n   -29.4702u   29.4598u
4.11000n    1.2000     11.1588n   -29.4706u   29.4594u
4.12000n    1.2000     11.8908n   -29.4710u   29.4591u
4.13000n    1.2000     12.6227n   -29.4714u   29.4587u
4.14000n    1.2000     13.3546n   -29.4717u   29.4584u
4.15000n    1.2000     14.0865n   -29.4721u   29.4580u
4.16000n    1.2000     14.8185n   -29.4725u   29.4577u
4.17000n    1.2000     15.5504n   -29.4729u   29.4573u
4.18000n    1.2000     16.2823n   -29.4732u   29.4570u
4.19000n    1.2000     17.0143n   -29.4736u   29.4566u
4.20000n    1.2000     17.7462n   -29.4740u   29.4563u
4.21000n    1.2000     18.4781n   -29.4744u   29.4559u
4.22000n    1.2000     19.2101n   -29.4748u   29.4555u
4.23000n    1.2000     19.9420n   -29.4751u   29.4552u
4.24000n    1.2000     20.6739n   -29.4755u   29.4548u
4.25000n    1.2000     21.4058n   -29.4759u   29.4545u
4.26000n    1.2000     22.1378n   -29.4763u   29.4541u
4.27000n    1.2000     22.8697n   -29.4766u   29.4538u
4.28000n    1.2000     23.6016n   -29.4770u   29.4534u
4.29000n    1.2000     24.3336n   -29.4774u   29.4531u
4.30000n    1.2000     25.0655n   -29.4778u   29.4527u
4.31000n    1.2000     25.7974n   -29.4781u   29.4524u
4.32000n    1.2000     26.5293n   -29.4785u   29.4520u
4.33000n    1.2000     27.2613n   -29.4789u   29.4516u
4.34000n    1.2000     27.9932n   -29.4793u   29.4513u
4.35000n    1.2000     28.7251n   -29.4797u   29.4509u
4.36000n    1.2000     29.4571n   -29.4800u   29.4506u
4.37000n    1.2000     30.1890n   -29.4804u   29.4502u
4.38000n    1.2000     30.9209n   -29.4808u   29.4499u
4.39000n    1.2000     31.6529n   -29.4812u   29.4495u
4.40000n    1.2000     32.3848n   -29.4815u   29.4492u
4.41000n    1.2000     33.1167n   -29.4819u   29.4488u
4.42000n    1.2000     33.8486n   -29.4823u   29.4485u
4.43000n    1.2000     34.5806n   -29.4827u   29.4481u
4.44000n    1.2000     35.3125n   -29.4831u   29.4477u
4.45000n    1.2000     36.0444n   -29.4834u   29.4474u
4.46000n    1.2000     36.7764n   -29.4838u   29.4470u
4.47000n    1.2000     37.5083n   -29.4842u   29.4467u
4.48000n    1.2000     38.2402n   -29.4846u   29.4463u
4.49000n    1.2000     38.9721n   -29.4849u   29.4460u
