Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.45 2.32597E-14 -1.0794E-15 -1.08047E-15 -2.10998E-14 -1.07725E-15 9.03263E-15 2.44306E-23 -7.95537E-15 -1.11119E-15 2.79317E-18 1.10815E-14 -9.97305E-15 -2.10712E-14 -7.95602E-15 -1.0001E-14 3.90283E-14
0.5 2.27638E-14 -1.08837E-15 -1.09392E-15 -2.05815E-14 -1.07725E-15 9.03263E-15 1.27046E-22 -7.95537E-15 -1.13664E-15 1.44412E-17 1.10989E-14 -9.97672E-15 -2.05499E-14 -7.9587E-15 -1.0005E-14 3.85136E-14
0.55 2.2386E-14 -1.13388E-15 -1.16213E-15 -2.009E-14 -1.07726E-15 9.03263E-15 6.54516E-22 -7.95537E-15 -1.26787E-15 7.33178E-17 1.11872E-14 -9.99262E-15 -2.00408E-14 -7.97207E-15 -1.0025E-14 3.8038E-14
0.6 2.24103E-14 -1.34885E-15 -1.4844E-15 -1.95771E-14 -1.07726E-15 9.03264E-15 3.25437E-21 -7.95538E-15 -1.87456E-15 3.50483E-16 1.16027E-14 -1.00786E-14 -1.94585E-14 -8.03427E-15 -1.01183E-14 3.76111E-14
0.65 2.39755E-14 -2.2875E-15 -2.89148E-15 -1.87966E-14 -1.0773E-15 9.03268E-15 1.51524E-20 -7.9554E-15 -4.41561E-15 1.55645E-15 1.34105E-14 -1.05514E-14 -1.84826E-14 -8.30164E-15 -1.05191E-14 3.73033E-14
0.7 3.15396E-14 -6.05394E-15 -8.53758E-15 -1.69481E-14 -1.07747E-15 9.03288E-15 6.67725E-20 -7.95548E-15 -1.45708E-14 6.37964E-15 2.06409E-14 -1.24498E-14 -1.58914E-14 -9.35858E-15 -1.21034E-14 3.73534E-14
0.75 5.02622E-14 -1.48424E-14 -2.17114E-14 -1.37084E-14 -1.07804E-15 9.03358E-15 2.46693E-19 -7.95579E-15 -3.88393E-14 1.75989E-14 3.74593E-14 -1.62189E-14 -1.0345E-14 -1.17901E-14 -1.57481E-14 3.78831E-14
0.8 6.70745E-14 -2.23732E-14 -3.29984E-14 -1.17029E-14 -1.07926E-15 9.03508E-15 6.35328E-19 -7.95645E-15 -6.05041E-14 2.71848E-14 5.18281E-14 -1.85087E-14 -5.49107E-15 -1.38467E-14 -1.88303E-14 3.8168E-14
0.85 7.42253E-14 -2.53771E-14 -3.74984E-14 -1.13498E-14 -1.08107E-15 9.03727E-15 1.2053E-18 -7.95741E-15 -6.98051E-14 3.09993E-14 5.75446E-14 -1.87388E-14 -3.33911E-15 -1.46595E-14 -2.00474E-14 3.80459E-14
0.9 7.70955E-14 -2.64851E-14 -3.91557E-14 -1.14546E-14 -1.08333E-15 9.04003E-15 1.92474E-18 -7.95862E-15 -7.36562E-14 3.24047E-14 5.96496E-14 -1.83981E-14 -2.35592E-15 -1.49596E-14 -2.04958E-14 3.78114E-14
0.95 7.86545E-14 -2.70497E-14 -3.99977E-14 -1.16071E-14 -1.08609E-15 9.04338E-15 2.79885E-18 -7.96009E-15 -7.58417E-14 3.31204E-14 6.07205E-14 -1.79992E-14 -1.72673E-15 -1.5114E-14 -2.07256E-14 3.75664E-14
1 7.9737E-14 -2.74327E-14 -4.05667E-14 -1.17376E-14 -1.0894E-15 9.04741E-15 3.85203E-18 -7.96187E-15 -7.74212E-14 3.36048E-14 6.14448E-14 -1.76283E-14 -1.22635E-15 -1.52195E-14 -2.08819E-14 3.73278E-14
1.05 8.05809E-14 -2.77306E-14 -4.10073E-14 -1.1843E-14 -1.09338E-15 9.05225E-15 5.11951E-18 -7.96399E-15 -7.86965E-14 3.39803E-14 6.20054E-14 -1.72892E-14 -7.91015E-16 -1.53019E-14 -2.10033E-14 3.70963E-14
1.1 8.12742E-14 -2.79765E-14 -4.1369E-14 -1.19287E-14 -1.09816E-15 9.05807E-15 6.64641E-18 -7.96655E-15 -7.9779E-14 3.42886E-14 6.24654E-14 -1.6975E-14 -3.97061E-16 -1.53701E-14 -2.11031E-14 3.68702E-14
1.15 8.18611E-14 -2.81863E-14 -4.16752E-14 -1.19995E-14 -1.10393E-15 9.06507E-15 8.4895E-18 -7.96963E-15 -8.07246E-14 3.45496E-14 6.28543E-14 -1.66793E-14 -3.25763E-17 -1.54283E-14 -2.11876E-14 3.66485E-14
1.2 8.23682E-14 -2.83693E-14 -4.19399E-14 -1.2059E-14 -1.11089E-15 9.07353E-15 1.07201E-17 -7.97336E-15 -8.1567E-14 3.4775E-14 6.31898E-14 -1.63977E-14 3.09738E-16 -1.54792E-14 -2.12606E-14 3.643E-14
