 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.60366105e-11  2.60366105e-11  1.56219663e-03  1.20000000e+00  6.46352061e-08 
 2.71169462e-11  2.71169462e-11  1.62701677e-03  1.20000000e+00  6.46352061e-08 
 2.82144979e-11  2.82144979e-11  1.69286988e-03  1.20000000e+00  6.46352061e-08 
 2.93293806e-11  2.93293806e-11  1.75976284e-03  1.20000000e+00  6.46352061e-08 
 3.04615863e-11  3.04615863e-11  1.82769518e-03  1.20000000e+00  6.46352061e-08 
 3.16108972e-11  3.16108972e-11  1.89665383e-03  1.20000000e+00  6.46352061e-08 
 3.27767391e-11  3.27767391e-11  1.96660435e-03  1.20000000e+00  6.46352061e-08 
 3.39579389e-11  3.39579389e-11  2.03747634e-03  1.20000000e+00  6.46352061e-08 
 3.51523295e-11  3.51523295e-11  2.10913977e-03  1.20000000e+00  6.46352061e-08 
 3.63561376e-11  3.63561376e-11  2.18136825e-03  1.20000000e+00  6.46352061e-08 
 3.75631143e-11  3.75631143e-11  2.25378686e-03  1.20000000e+00  6.46352061e-08 
 3.87635111e-11  3.87635111e-11  2.32581066e-03  1.20000000e+00  6.46352061e-08 
 3.99433526e-11  3.99433526e-11  2.39660116e-03  1.20000000e+00  6.46352061e-08 
 4.10849670e-11  4.10849670e-11  2.46509802e-03  1.20000000e+00  6.46352061e-08 
 4.21697455e-11  4.21697455e-11  2.53018473e-03  1.20000000e+00  6.46352061e-08 
 4.31826721e-11  4.31826721e-11  2.59096033e-03  1.20000000e+00  6.46352061e-08 
 4.41160573e-11  4.41160573e-11  2.64696344e-03  1.20000000e+00  6.46352061e-08 
 4.48637303e-11  4.48637303e-11  2.69182382e-03  1.20000000e+00  6.46352061e-08 
 4.55220536e-11  4.55220536e-11  2.73132322e-03  1.20000000e+00  6.46352061e-08 
 4.61249314e-11  4.61249314e-11  2.76749588e-03  1.20000000e+00  6.46352061e-08 
 4.66870785e-11  4.66870785e-11  2.80122471e-03  1.20000000e+00  6.46352061e-08 
 4.72146344e-11  4.72146344e-11  2.83287807e-03  1.20000000e+00  6.46352061e-08 
 4.77117997e-11  4.77117997e-11  2.86270798e-03  1.20000000e+00  6.46352061e-08 
 4.81820024e-11  4.81820024e-11  2.89092014e-03  1.20000000e+00  6.46352061e-08 
 4.86281311e-11  4.86281311e-11  2.91768787e-03  1.20000000e+00  6.46352061e-08 
 4.90525991e-11  4.90525991e-11  2.94315594e-03  1.20000000e+00  6.46352061e-08 
 4.94574216e-11  4.94574216e-11  2.96744530e-03  1.20000000e+00  6.46352061e-08 
 4.98851260e-11  4.98851260e-11  2.99310756e-03  1.20000000e+00  6.46352061e-08 
 5.02719991e-11  5.02719991e-11  3.01631995e-03  1.20000000e+00  6.46352061e-08 
 5.06510956e-11  5.06510956e-11  3.03906574e-03  1.20000000e+00  6.46352061e-08 
 5.10085937e-11  5.10085937e-11  3.06051562e-03  1.20000000e+00  6.46352061e-08 
 5.13528215e-11  5.13528215e-11  3.08116929e-03  1.20000000e+00  6.46352061e-08 
 5.16818580e-11  5.16818580e-11  3.10091148e-03  1.20000000e+00  6.46352061e-08 
 5.19981853e-11  5.19981853e-11  3.11989112e-03  1.20000000e+00  6.46352061e-08 
 5.23021443e-11  5.23021443e-11  3.13812866e-03  1.20000000e+00  6.46352061e-08 
 5.25949065e-11  5.25949065e-11  3.15569439e-03  1.20000000e+00  6.46352061e-08 
 5.28771580e-11  5.28771580e-11  3.17262948e-03  1.20000000e+00  6.46352061e-08 
 5.31497104e-11  5.31497104e-11  3.18898262e-03  1.20000000e+00  6.46352061e-08 
 5.34132341e-11  5.34132341e-11  3.20479405e-03  1.20000000e+00  6.46352061e-08 
 5.36683881e-11  5.36683881e-11  3.22010328e-03  1.20000000e+00  6.46352061e-08 
 5.39157666e-11  5.39157666e-11  3.23494599e-03  1.20000000e+00  6.46352061e-08 
 5.41559289e-11  5.41559289e-11  3.24935574e-03  1.20000000e+00  6.46352061e-08 
 5.43893906e-11  5.43893906e-11  3.26336343e-03  1.20000000e+00  6.46352061e-08 
 5.46166316e-11  5.46166316e-11  3.27699789e-03  1.20000000e+00  6.46352062e-08 
 5.48380970e-11  5.48380970e-11  3.29028582e-03  1.20000000e+00  6.46352061e-08 
 5.50542012e-11  5.50542012e-11  3.30325207e-03  1.20000000e+00  6.46352061e-08 
 5.52653293e-11  5.52653293e-11  3.31591976e-03  1.20000000e+00  6.46352061e-08 
 5.54718408e-11  5.54718408e-11  3.32831045e-03  1.20000000e+00  6.46352061e-08 
 5.56740715e-11  5.56740715e-11  3.34044429e-03  1.20000000e+00  6.46352062e-08 
 5.58723359e-11  5.58723359e-11  3.35234015e-03  1.20000000e+00  6.46352061e-08 
 5.60669294e-11  5.60669294e-11  3.36401577e-03  1.20000000e+00  6.46352061e-08 
 5.62581308e-11  5.62581308e-11  3.37548785e-03  1.20000000e+00  6.46352061e-08 
 5.64462035e-11  5.64462035e-11  3.38677221e-03  1.20000000e+00  6.46352061e-08 
 5.66313981e-11  5.66313981e-11  3.39788388e-03  1.20000000e+00  6.46352061e-08 
 5.68139535e-11  5.68139535e-11  3.40883721e-03  1.20000000e+00  6.46352061e-08 
 5.69940992e-11  5.69940992e-11  3.41964595e-03  1.20000000e+00  6.46352061e-08 
 5.71720564e-11  5.71720564e-11  3.43032338e-03  1.20000000e+00  6.46352061e-08 
 5.73480400e-11  5.73480400e-11  3.44088240e-03  1.20000000e+00  6.46352061e-08 
 5.75222599e-11  5.75222599e-11  3.45133560e-03  1.20000000e+00  6.46352061e-08 
 5.76949227e-11  5.76949227e-11  3.46169536e-03  1.20000000e+00  6.46352062e-08 
 5.78662331e-11  5.78662331e-11  3.47197399e-03  1.20000000e+00  6.46352061e-08 
 5.80363960e-11  5.80363960e-11  3.48218376e-03  1.20000000e+00  6.46352061e-08 
 5.82056181e-11  5.82056181e-11  3.49233709e-03  1.20000000e+00  6.46352061e-08 
 5.83741098e-11  5.83741098e-11  3.50244659e-03  1.20000000e+00  6.46352061e-08 
 5.85420878e-11  5.85420878e-11  3.51252527e-03  1.20000000e+00  6.46352062e-08 
 5.87097774e-11  5.87097774e-11  3.52258664e-03  1.20000000e+00  6.46352061e-08 
 5.88774156e-11  5.88774156e-11  3.53264494e-03  1.20000000e+00  6.46352061e-08 
 5.90452551e-11  5.90452551e-11  3.54271531e-03  1.20000000e+00  6.46352061e-08 
 5.92135686e-11  5.92135686e-11  3.55281411e-03  1.20000000e+00  6.46352061e-08 
 5.93826545e-11  5.93826545e-11  3.56295927e-03  1.20000000e+00  6.46352061e-08 
 5.95528448e-11  5.95528448e-11  3.57317069e-03  1.20000000e+00  6.46352061e-08 
 5.97245140e-11  5.97245140e-11  3.58347084e-03  1.20000000e+00  6.46352061e-08 
 5.98980932e-11  5.98980932e-11  3.59388559e-03  1.20000000e+00  6.46352061e-08 
 6.00740878e-11  6.00740878e-11  3.60444527e-03  1.20000000e+00  6.46352061e-08 
 6.02531039e-11  6.02531039e-11  3.61518623e-03  1.20000000e+00  6.46352061e-08 
 6.04358869e-11  6.04358869e-11  3.62615321e-03  1.20000000e+00  6.46352061e-08 
 6.06233815e-11  6.06233815e-11  3.63740289e-03  1.20000000e+00  6.46352061e-08 
 6.08168291e-11  6.08168291e-11  3.64900975e-03  1.20000000e+00  6.46352061e-08 
 6.10179362e-11  6.10179362e-11  3.66107617e-03  1.20000000e+00  6.46352061e-08 
 6.12291917e-11  6.12291917e-11  3.67375150e-03  1.20000000e+00  6.46352062e-08 
 6.14545360e-11  6.14545360e-11  3.68727216e-03  1.20000000e+00  6.46352062e-08 
 6.17010199e-11  6.17010199e-11  3.70206119e-03  1.20000000e+00  6.46352062e-08 
 6.19841770e-11  6.19841770e-11  3.71905062e-03  1.20000000e+00  6.46352061e-08 
 6.23096224e-11  6.23096224e-11  3.73857735e-03  1.20000000e+00  6.46352061e-08 
 6.26141928e-11  6.26141928e-11  3.75685157e-03  1.20000000e+00  6.46352061e-08 
 6.28359252e-11  6.28359252e-11  3.77015551e-03  1.20000000e+00  6.46352061e-08 
 6.30391725e-11  6.30391725e-11  3.78235035e-03  1.20000000e+00  6.46352061e-08 
 6.32347064e-11  6.32347064e-11  3.79408238e-03  1.20000000e+00  6.46352061e-08 
 6.34250032e-11  6.34250032e-11  3.80550019e-03  1.20000000e+00  6.46352061e-08 
 6.36276435e-11  6.36276435e-11  3.81765861e-03  1.20000000e+00  6.46352061e-08 
 6.38130736e-11  6.38130736e-11  3.82878441e-03  1.20000000e+00  6.46352061e-08 
 6.39981829e-11  6.39981829e-11  3.83989098e-03  1.20000000e+00  6.46352061e-08 
 6.41766530e-11  6.41766530e-11  3.85059918e-03  1.20000000e+00  6.46352061e-08 
 6.43529707e-11  6.43529707e-11  3.86117824e-03  1.20000000e+00  6.46352061e-08 
 6.45261387e-11  6.45261387e-11  3.87156832e-03  1.20000000e+00  6.46352062e-08 
 6.46975285e-11  6.46975285e-11  3.88185171e-03  1.20000000e+00  6.46352062e-08 
 6.48672002e-11  6.48672002e-11  3.89203201e-03  1.20000000e+00  6.46352061e-08 
 6.50357276e-11  6.50357276e-11  3.90214365e-03  1.20000000e+00  6.46352061e-08 
 6.52033433e-11  6.52033433e-11  3.91220060e-03  1.20000000e+00  6.46352061e-08 
 6.53703791e-11  6.53703791e-11  3.92222274e-03  1.20000000e+00  6.46352061e-08 
 6.55370653e-11  6.55370653e-11  3.93222392e-03  1.20000000e+00  6.46352061e-08 
 6.57036414e-11  6.57036414e-11  3.94221849e-03  1.20000000e+00  6.46352061e-08 
 6.58703097e-11  6.58703097e-11  3.95221858e-03  1.20000000e+00  6.46352062e-08 
 6.60372648e-11  6.60372648e-11  3.96223589e-03  1.20000000e+00  6.46352061e-08 
 6.62046845e-11  6.62046845e-11  3.97228107e-03  1.20000000e+00  6.46352061e-08 
 6.63727382e-11  6.63727382e-11  3.98236429e-03  1.20000000e+00  6.46352061e-08 
 6.65415862e-11  6.65415862e-11  3.99249517e-03  1.20000000e+00  6.46352061e-08 
 6.67113827e-11  6.67113827e-11  4.00268296e-03  1.20000000e+00  6.46352061e-08 
 6.68822763e-11  6.68822763e-11  4.01293658e-03  1.20000000e+00  6.46352062e-08 
 6.70544120e-11  6.70544120e-11  4.02326472e-03  1.20000000e+00  6.46352061e-08 
 6.72279319e-11  6.72279319e-11  4.03367591e-03  1.20000000e+00  6.46352061e-08 
 6.74029760e-11  6.74029760e-11  4.04417856e-03  1.20000000e+00  6.46352061e-08 
 6.75796833e-11  6.75796833e-11  4.05478100e-03  1.20000000e+00  6.46352061e-08 
 6.77581921e-11  6.77581921e-11  4.06549153e-03  1.20000000e+00  6.46352061e-08 
 6.79386412e-11  6.79386412e-11  4.07631847e-03  1.20000000e+00  6.46352061e-08 
 6.81211698e-11  6.81211698e-11  4.08727019e-03  1.20000000e+00  6.46352061e-08 
 6.83059188e-11  6.83059188e-11  4.09835513e-03  1.20000000e+00  6.46352061e-08 
 6.84930308e-11  6.84930308e-11  4.10958185e-03  1.20000000e+00  6.46352062e-08 
 6.86826508e-11  6.86826508e-11  4.12095905e-03  1.20000000e+00  6.46352062e-08 
 6.88749266e-11  6.88749266e-11  4.13249560e-03  1.20000000e+00  6.46352061e-08 
 6.90700093e-11  6.90700093e-11  4.14420056e-03  1.20000000e+00  6.46352061e-08 
 6.92680536e-11  6.92680536e-11  4.15608322e-03  1.20000000e+00  6.46352061e-08 
 6.94692187e-11  6.94692187e-11  4.16815312e-03  1.20000000e+00  6.46352061e-08 
 6.96736680e-11  6.96736680e-11  4.18042008e-03  1.20000000e+00  6.46352061e-08 
 6.98815699e-11  6.98815699e-11  4.19289420e-03  1.20000000e+00  6.46352061e-08 
 7.00930985e-11  7.00930985e-11  4.20558591e-03  1.20000000e+00  6.46352061e-08 
 7.03084333e-11  7.03084333e-11  4.21850600e-03  1.20000000e+00  6.46352061e-08 
 7.05277602e-11  7.05277602e-11  4.23166561e-03  1.20000000e+00  6.46352061e-08 
 7.07512714e-11  7.07512714e-11  4.24507628e-03  1.20000000e+00  6.46352061e-08 
 7.09791660e-11  7.09791660e-11  4.25874996e-03  1.20000000e+00  6.46352061e-08 
 7.12116502e-11  7.12116502e-11  4.27269901e-03  1.20000000e+00  6.46352061e-08 
 7.14489377e-11  7.14489377e-11  4.28693626e-03  1.20000000e+00  6.46352061e-08 
 7.16912499e-11  7.16912499e-11  4.30147499e-03  1.20000000e+00  6.46352061e-08 
 7.19388156e-11  7.19388156e-11  4.31632894e-03  1.20000000e+00  6.46352061e-08 
 7.21918720e-11  7.21918720e-11  4.33151232e-03  1.20000000e+00  6.46352061e-08 
 7.24506638e-11  7.24506638e-11  4.34703983e-03  1.20000000e+00  6.46352061e-08 
 7.27154436e-11  7.27154436e-11  4.36292661e-03  1.20000000e+00  6.46352061e-08 
 7.29864714e-11  7.29864714e-11  4.37918828e-03  1.20000000e+00  6.46352061e-08 
 7.32640143e-11  7.32640143e-11  4.39584086e-03  1.20000000e+00  6.46352061e-08 
 7.35483458e-11  7.35483458e-11  4.41290075e-03  1.20000000e+00  6.46352061e-08 
 7.38397447e-11  7.38397447e-11  4.43038468e-03  1.20000000e+00  6.46352061e-08 
 7.41384941e-11  7.41384941e-11  4.44830965e-03  1.20000000e+00  6.46352061e-08 
 7.44448800e-11  7.44448800e-11  4.46669280e-03  1.20000000e+00  6.46352061e-08 
 7.47566185e-11  7.47566185e-11  4.48539711e-03  1.20000000e+00  6.46352061e-08 
 7.50657898e-11  7.50657898e-11  4.50394739e-03  1.20000000e+00  6.46352061e-08 
 7.53771382e-11  7.53771382e-11  4.52262829e-03  1.20000000e+00  6.46352061e-08 
 7.56856899e-11  7.56856899e-11  4.54114139e-03  1.20000000e+00  6.46352061e-08 
 7.59957460e-11  7.59957460e-11  4.55974476e-03  1.20000000e+00  6.46352061e-08 
 7.63038419e-11  7.63038419e-11  4.57823051e-03  1.20000000e+00  6.46352061e-08 
 7.66130389e-11  7.66130389e-11  4.59678233e-03  1.20000000e+00  6.46352061e-08 
 7.69208108e-11  7.69208108e-11  4.61524865e-03  1.20000000e+00  6.46352061e-08 
 7.72292995e-11  7.72292995e-11  4.63375797e-03  1.20000000e+00  6.46352061e-08 
 7.75366850e-11  7.75366850e-11  4.65220110e-03  1.20000000e+00  6.46352061e-08 
 7.78444825e-11  7.78444825e-11  4.67066895e-03  1.20000000e+00  6.46352061e-08 
 7.81513923e-11  7.81513923e-11  4.68908354e-03  1.20000000e+00  6.46352061e-08 
 7.84584900e-11  7.84584900e-11  4.70750940e-03  1.20000000e+00  6.46352061e-08 
 7.87648479e-11  7.87648479e-11  4.72589087e-03  1.20000000e+00  6.46352061e-08 
 7.90712283e-11  7.90712283e-11  4.74427370e-03  1.20000000e+00  6.46352061e-08 
 7.93769679e-11  7.93769679e-11  4.76261808e-03  1.20000000e+00  6.46352061e-08 
 7.96826054e-11  7.96826054e-11  4.78095632e-03  1.20000000e+00  6.46352061e-08 
 7.99876653e-11  7.99876653e-11  4.79925992e-03  1.20000000e+00  6.46352061e-08 
 8.02925268e-11  8.02925268e-11  4.81755161e-03  1.20000000e+00  6.46352062e-08 
 8.05968480e-11  8.05968480e-11  4.83581088e-03  1.20000000e+00  6.46352061e-08 
 8.09008946e-11  8.09008946e-11  4.85405368e-03  1.20000000e+00  6.46352061e-08 
 8.12044195e-11  8.12044195e-11  4.87226517e-03  1.20000000e+00  6.46352061e-08 
 8.15076073e-11  8.15076073e-11  4.89045644e-03  1.20000000e+00  6.46352061e-08 
 8.18102784e-11  8.18102784e-11  4.90861671e-03  1.20000000e+00  6.46352061e-08 
 8.21125596e-11  8.21125596e-11  4.92675358e-03  1.20000000e+00  6.46352061e-08 
 8.24143188e-11  8.24143188e-11  4.94485913e-03  1.20000000e+00  6.46352061e-08 
 8.27156417e-11  8.27156417e-11  4.96293850e-03  1.20000000e+00  6.46352061e-08 
 8.30164300e-11  8.30164300e-11  4.98098580e-03  1.20000000e+00  6.46352061e-08 
 8.33167396e-11  8.33167396e-11  4.99900438e-03  1.20000000e+00  6.46352061e-08 
 8.36164961e-11  8.36164961e-11  5.01698977e-03  1.20000000e+00  6.46352061e-08 
 8.39157344e-11  8.39157344e-11  5.03494406e-03  1.20000000e+00  6.46352061e-08 
 8.42143966e-11  8.42143966e-11  5.05286379e-03  1.20000000e+00  6.46352061e-08 
 8.45133044e-11  8.45133044e-11  5.07079826e-03  1.20000000e+00  6.46352061e-08 
 8.48121670e-11  8.48121670e-11  5.08873002e-03  1.20000000e+00  6.46352061e-08 
 8.51113651e-11  8.51113651e-11  5.10668191e-03  1.20000000e+00  6.46352061e-08 
 8.54106034e-11  8.54106034e-11  5.12463620e-03  1.20000000e+00  6.46352061e-08 
 8.57101239e-11  8.57101239e-11  5.14260743e-03  1.20000000e+00  6.46352061e-08 
 8.60097136e-11  8.60097136e-11  5.16058281e-03  1.20000000e+00  6.46352061e-08 
 8.63095504e-11  8.63095504e-11  5.17857302e-03  1.20000000e+00  6.46352061e-08 
 8.66094871e-11  8.66094871e-11  5.19656922e-03  1.20000000e+00  6.46352061e-08 
 8.69096546e-11  8.69096546e-11  5.21457927e-03  1.20000000e+00  6.46352061e-08 
 8.72099498e-11  8.72099498e-11  5.23259699e-03  1.20000000e+00  6.46352061e-08 
 8.75104680e-11  8.75104680e-11  5.25062808e-03  1.20000000e+00  6.46352061e-08 
 8.78111367e-11  8.78111367e-11  5.26866820e-03  1.20000000e+00  6.46352061e-08 
 8.81120254e-11  8.81120254e-11  5.28672152e-03  1.20000000e+00  6.46352061e-08 
 8.84130835e-11  8.84130835e-11  5.30478501e-03  1.20000000e+00  6.46352061e-08 
 8.87143622e-11  8.87143622e-11  5.32286173e-03  1.20000000e+00  6.46352061e-08 
 8.90158268e-11  8.90158268e-11  5.34094961e-03  1.20000000e+00  6.46352061e-08 
 8.93175152e-11  8.93175152e-11  5.35905091e-03  1.20000000e+00  6.46352061e-08 
 8.96194041e-11  8.96194041e-11  5.37716425e-03  1.20000000e+00  6.46352061e-08 
 8.99215222e-11  8.99215222e-11  5.39529133e-03  1.20000000e+00  6.46352061e-08 
 9.02238544e-11  9.02238544e-11  5.41343126e-03  1.20000000e+00  6.46352061e-08 
 9.05264227e-11  9.05264227e-11  5.43158536e-03  1.20000000e+00  6.46352061e-08 
 9.08292179e-11  9.08292179e-11  5.44975307e-03  1.20000000e+00  6.46352061e-08 
 9.11322574e-11  9.11322574e-11  5.46793545e-03  1.20000000e+00  6.46352061e-08 
 9.14355363e-11  9.14355363e-11  5.48613218e-03  1.20000000e+00  6.46352061e-08 
 9.17390688e-11  9.17390688e-11  5.50434413e-03  1.20000000e+00  6.46352061e-08 
 9.20428530e-11  9.20428530e-11  5.52257118e-03  1.20000000e+00  6.46352061e-08 
 9.23469007e-11  9.23469007e-11  5.54081404e-03  1.20000000e+00  6.46352061e-08 
 9.26512125e-11  9.26512125e-11  5.55907275e-03  1.20000000e+00  6.46352061e-08 
 9.29557988e-11  9.29557988e-11  5.57734793e-03  1.20000000e+00  6.46352061e-08 
 9.32606616e-11  9.32606616e-11  5.59563969e-03  1.20000000e+00  6.46352061e-08 
 9.35658103e-11  9.35658103e-11  5.61394862e-03  1.20000000e+00  6.46352061e-08 
 9.38712483e-11  9.38712483e-11  5.63227490e-03  1.20000000e+00  6.46352061e-08 
 9.41769843e-11  9.41769843e-11  5.65061906e-03  1.20000000e+00  6.46352061e-08 
 9.44830228e-11  9.44830228e-11  5.66898137e-03  1.20000000e+00  6.46352061e-08 
 9.47893720e-11  9.47893720e-11  5.68736232e-03  1.20000000e+00  6.46352061e-08 
 9.50960372e-11  9.50960372e-11  5.70576223e-03  1.20000000e+00  6.46352061e-08 
 9.54030263e-11  9.54030263e-11  5.72418158e-03  1.20000000e+00  6.46352061e-08 
 9.57103454e-11  9.57103454e-11  5.74262072e-03  1.20000000e+00  6.46352061e-08 
 9.60180024e-11  9.60180024e-11  5.76108015e-03  1.20000000e+00  6.46352061e-08 
 9.63260039e-11  9.63260039e-11  5.77956023e-03  1.20000000e+00  6.46352061e-08 
 9.66343577e-11  9.66343577e-11  5.79806146e-03  1.20000000e+00  6.46352061e-08 
 9.69430711e-11  9.69430711e-11  5.81658426e-03  1.20000000e+00  6.46352061e-08 
 9.70399861e-11  9.70399861e-11  5.82239916e-03  1.20000000e+00  6.46352061e-08 
 9.71288619e-11  9.71288619e-11  5.82773172e-03  1.20000000e+00  6.46352061e-08 
 9.72103085e-11  9.72103085e-11  5.83261851e-03  1.20000000e+00  6.46352061e-08 
 9.73025541e-11  9.73025541e-11  5.83815325e-03  1.20000000e+00  6.46352061e-08 
 9.74131795e-11  9.74131795e-11  5.84479077e-03  1.20000000e+00  6.46352061e-08 
 9.75138843e-11  9.75138843e-11  5.85083306e-03  1.20000000e+00  6.46352061e-08 
 9.76252293e-11  9.76252293e-11  5.85751376e-03  1.20000000e+00  6.46352061e-08 
 9.77266399e-11  9.77266399e-11  5.86359840e-03  1.20000000e+00  6.46352061e-08 
 9.78245061e-11  9.78245061e-11  5.86947037e-03  1.20000000e+00  6.46352061e-08 
 9.79187947e-11  9.79187947e-11  5.87512768e-03  1.20000000e+00  6.46352061e-08 
 9.80124311e-11  9.80124311e-11  5.88074587e-03  1.20000000e+00  6.46352060e-08 
 9.81052191e-11  9.81052191e-11  5.88631315e-03  1.20000000e+00  6.46352062e-08 
 9.81982437e-11  9.81982437e-11  5.89189462e-03  1.20000000e+00  6.46352061e-08 
 9.82909420e-11  9.82909420e-11  5.89745652e-03  1.20000000e+00  6.46352062e-08 
 9.83838713e-11  9.83838713e-11  5.90303228e-03  1.20000000e+00  6.46352061e-08 
 9.84765833e-11  9.84765833e-11  5.90859500e-03  1.20000000e+00  6.46352060e-08 
 9.85694830e-11  9.85694830e-11  5.91416898e-03  1.20000000e+00  6.46352061e-08 
 9.86622738e-11  9.86622738e-11  5.91973643e-03  1.20000000e+00  6.46352060e-08 
 9.87552656e-11  9.87552656e-11  5.92531594e-03  1.20000000e+00  6.46352061e-08 
 9.88482629e-11  9.88482629e-11  5.93089578e-03  1.20000000e+00  6.46352061e-08 
 9.89415007e-11  9.89415007e-11  5.93649004e-03  1.20000000e+00  6.46352060e-08 
 9.90348508e-11  9.90348508e-11  5.94209105e-03  1.20000000e+00  6.46352061e-08 
 9.91284934e-11  9.91284934e-11  5.94770960e-03  1.20000000e+00  6.46352061e-08 
 9.92223483e-11  9.92223483e-11  5.95334090e-03  1.20000000e+00  6.46352062e-08 
 9.93165577e-11  9.93165577e-11  5.95899346e-03  1.20000000e+00  6.46352061e-08 
 9.94110771e-11  9.94110771e-11  5.96466462e-03  1.20000000e+00  6.46352062e-08 
 9.95060224e-11  9.95060224e-11  5.97036134e-03  1.20000000e+00  6.46352062e-08 
 9.96013763e-11  9.96013763e-11  5.97608258e-03  1.20000000e+00  6.46352061e-08 
 9.96972376e-11  9.96972376e-11  5.98183426e-03  1.20000000e+00  6.46352060e-08 
 9.97936101e-11  9.97936101e-11  5.98761661e-03  1.20000000e+00  6.46352061e-08 
 9.98905823e-11  9.98905823e-11  5.99343494e-03  1.20000000e+00  6.46352061e-08 
 9.99452912e-11  9.99452912e-11  5.99671747e-03  1.20000000e+00  6.46352063e-08 
 1.00000000e-10  1.00000000e-10  6.00000000e-03  1.20000000e+00  6.46352059e-08 
 1.00000004e-10  1.00000004e-10  6.00000022e-03  1.20000000e+00  6.46348941e-08 
 1.00000011e-10  1.00000011e-10  6.00000067e-03  1.20000000e+00  6.46351674e-08 
 1.00000026e-10  1.00000026e-10  6.00000156e-03  1.20000000e+00  6.46353596e-08 
 1.00000056e-10  1.00000056e-10  6.00000334e-03  1.20000000e+00  6.46352282e-08 
 1.00000115e-10  1.00000115e-10  6.00000690e-03  1.20000000e+00  6.46350489e-08 
 1.00000234e-10  1.00000234e-10  6.00001402e-03  1.20000000e+00  6.46351866e-08 
 1.00000471e-10  1.00000471e-10  6.00002827e-03  1.20000000e+00  6.46351988e-08 
 1.00000946e-10  1.00000946e-10  6.00005676e-03  1.20000000e+00  6.46351905e-08 
