time v(gate_qs) v(drain_qs) id_qs
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 2.764700e-06
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 2.905500e-06
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 3.046400e-06
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 3.187200e-06
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 3.328100e-06
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 3.468900e-06
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 3.609800e-06
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 3.750600e-06
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 3.891500e-06
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 4.032400e-06
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 4.173200e-06
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 4.314100e-06
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 4.454900e-06
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 4.595800e-06
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 4.736600e-06
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 4.877500e-06
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 5.018400e-06
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 5.159200e-06
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 5.300100e-06
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 5.440900e-06
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 5.581800e-06
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 5.722600e-06
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 5.863500e-06
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 6.004400e-06
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 6.145200e-06
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 6.286100e-06
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 6.426900e-06
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 6.567800e-06
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 6.708600e-06
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 6.849500e-06
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 6.990400e-06
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 7.131200e-06
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 7.272100e-06
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 7.412900e-06
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 7.553800e-06
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 7.694600e-06
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 7.835500e-06
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 7.976400e-06
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 8.117200e-06
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 8.258100e-06
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 8.398900e-06
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 8.539800e-06
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 8.680600e-06
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 8.821500e-06
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 8.962400e-06
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 9.103200e-06
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 9.244100e-06
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 9.384900e-06
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 9.525800e-06
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 9.666600e-06
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 9.807500e-06
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 9.948400e-06
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 1.008920e-05
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 1.023010e-05
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 1.037090e-05
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 1.051180e-05
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 1.065910e-05
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 1.083880e-05
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 1.101840e-05
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 1.119810e-05
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 1.137770e-05
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 1.155740e-05
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 1.173700e-05
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 1.191670e-05
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 1.209630e-05
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 1.227600e-05
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 1.245560e-05
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 1.263530e-05
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 1.281490e-05
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 1.299450e-05
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 1.317420e-05
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 1.335380e-05
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 1.353350e-05
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 1.354830e-05
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 1.355760e-05
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 1.355790e-05
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 1.355820e-05
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 1.355850e-05
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 1.355840e-05
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 1.355830e-05
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 1.355820e-05
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 1.355810e-05
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 1.355800e-05
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 1.355790e-05
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 1.355780e-05
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 1.355770e-05
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 1.355760e-05
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 1.355760e-05
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 1.355760e-05
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 1.355770e-05
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 1.355770e-05
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 1.355780e-05
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 1.355780e-05
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 1.355780e-05
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 1.355790e-05
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 1.355790e-05
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 1.355800e-05
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 1.355800e-05
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 1.355800e-05
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 1.355810e-05
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 1.355810e-05
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 1.355820e-05
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 1.355820e-05
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 1.355820e-05
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 1.355830e-05
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 1.355830e-05
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 1.355840e-05
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 1.355840e-05
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 1.355840e-05
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 1.355840e-05
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 1.355840e-05
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 1.355840e-05
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 1.355840e-05
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 1.355840e-05
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 1.355840e-05
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 1.355840e-05
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 1.355830e-05
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 1.355830e-05
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 1.355830e-05
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 1.355830e-05
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 1.355830e-05
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 1.355830e-05
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 1.355830e-05
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 1.355830e-05
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 1.355820e-05
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 1.355820e-05
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 1.355820e-05
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 1.355820e-05
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 1.355820e-05
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 1.355820e-05
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 1.355820e-05
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 1.355820e-05
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 1.355810e-05
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 1.355810e-05
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 1.355810e-05
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 1.355810e-05
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 1.355810e-05
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 1.355810e-05
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 1.355810e-05
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 1.355810e-05
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 1.355800e-05
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 1.355800e-05
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 1.355800e-05
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 1.355800e-05
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 1.355800e-05
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 1.355800e-05
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 1.355800e-05
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 1.355800e-05
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 1.355790e-05
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 1.355790e-05
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 1.355790e-05
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 1.355790e-05
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 1.355790e-05
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 1.355790e-05
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 1.355790e-05
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 1.355790e-05
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 1.355780e-05
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 1.355780e-05
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 1.355780e-05
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 1.355780e-05
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 1.355780e-05
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 1.355780e-05
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 1.355780e-05
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 1.355780e-05
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 1.355770e-05
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 1.355770e-05
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 1.355770e-05
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 1.355770e-05
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 1.355770e-05
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 1.355770e-05
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 1.355770e-05
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 1.355770e-05
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 1.355760e-05
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 1.355760e-05
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 1.355760e-05
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 1.355760e-05
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 1.355760e-05
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 1.355760e-05
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 1.355760e-05
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 1.355750e-05
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 1.355760e-05
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 1.355760e-05
