time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3710f   -1.1710f
1.08000n   -1.2000     47.8200n   13.5315u  -13.5793u
1.09000n   -1.2000     86.3902n   13.5102u  -13.5965u
1.10000n   -1.2000    101.7618n   13.5016u  -13.6034u
1.11000n   -1.2000     73.7483n   13.5172u  -13.5909u
1.12000n   -1.2000     45.7348n   13.5327u  -13.5784u
1.13000n   -1.2000     17.7214n   13.5482u  -13.5659u
1.14000n   -1.2000    -10.2921n   13.5637u  -13.5534u
1.15000n   -1.2000    -38.3056n   13.5792u  -13.5409u
1.16000n   -1.2000    -66.3190n   13.5947u  -13.5284u
1.17000n   -1.2000    -91.6455n   13.6087u  -13.5170u
1.18000n   -1.2000    -79.0806n   13.6017u  -13.5227u
1.19000n   -1.2000    -66.5157n   13.5948u  -13.5283u
1.20000n   -1.2000    -53.9508n   13.5878u  -13.5339u
1.21000n   -1.2000    -41.3859n   13.5809u  -13.5395u
1.22000n   -1.2000    -28.8210n   13.5739u  -13.5451u
1.23000n   -1.2000    -16.2562n   13.5670u  -13.5507u
1.24000n   -1.2000     -3.6913n   13.5600u  -13.5563u
1.25000n   -1.2000      8.8736n   13.5531u  -13.5619u
1.26000n   -1.2000     21.4385n   13.5461u  -13.5675u
1.27000n   -1.2000     34.0034n   13.5392u  -13.5732u
1.28000n   -1.2000     46.5682n   13.5322u  -13.5788u
1.29000n   -1.2000     59.1331n   13.5252u  -13.5844u
1.30000n   -1.2000     71.6980n   13.5183u  -13.5900u
1.31000n   -1.2000     83.7176n   13.5116u  -13.5954u
1.32000n   -1.2000     77.0026n   13.5154u  -13.5924u
1.33000n   -1.2000     70.2876n   13.5191u  -13.5894u
1.34000n   -1.2000     63.5726n   13.5228u  -13.5864u
1.35000n   -1.2000     56.8576n   13.5265u  -13.5834u
1.36000n   -1.2000     50.1425n   13.5302u  -13.5804u
1.37000n   -1.2000     43.4275n   13.5339u  -13.5774u
1.38000n   -1.2000     36.7125n   13.5377u  -13.5744u
1.39000n   -1.2000     29.9975n   13.5414u  -13.5714u
1.40000n   -1.2000     23.2824n   13.5451u  -13.5684u
1.41000n   -1.2000     16.5674n   13.5488u  -13.5654u
1.42000n   -1.2000      9.8524n   13.5525u  -13.5624u
1.43000n   -1.2000      3.1374n   13.5562u  -13.5594u
1.44000n   -1.2000     -3.5776n   13.5600u  -13.5564u
1.45000n   -1.2000    -10.2927n   13.5637u  -13.5534u
1.46000n   -1.2000    -17.0077n   13.5674u  -13.5504u
1.47000n   -1.2000    -23.7227n   13.5711u  -13.5474u
1.48000n   -1.2000    -30.4377n   13.5748u  -13.5444u
1.49000n   -1.2000    -37.1528n   13.5785u  -13.5414u
1.50000n   -1.2000    -43.8678n   13.5823u  -13.5384u
1.51000n   -1.2000    -50.5828n   13.5860u  -13.5354u
1.52000n   -1.2000    -57.2978n   13.5897u  -13.5324u
1.53000n   -1.2000    -64.0128n   13.5934u  -13.5294u
1.54000n   -1.2000    -70.7279n   13.5971u  -13.5264u
1.55000n   -1.2000    -77.4429n   13.6008u  -13.5234u
1.56000n   -1.2000    -76.0534n   13.6001u  -13.5240u
1.57000n   -1.2000    -71.5343n   13.5976u  -13.5260u
1.58000n   -1.2000    -67.0152n   13.5951u  -13.5280u
1.59000n   -1.2000    -62.4960n   13.5926u  -13.5301u
1.60000n   -1.2000    -57.9769n   13.5901u  -13.5321u
1.61000n   -1.2000    -53.4578n   13.5876u  -13.5341u
1.62000n   -1.2000    -48.9386n   13.5851u  -13.5361u
1.63000n   -1.2000    -44.4195n   13.5826u  -13.5381u
1.64000n   -1.2000    -39.9004n   13.5801u  -13.5402u
1.65000n   -1.2000    -35.3812n   13.5776u  -13.5422u
1.66000n   -1.2000    -30.8621n   13.5751u  -13.5442u
1.67000n   -1.2000    -26.3430n   13.5726u  -13.5462u
1.68000n   -1.2000    -21.8239n   13.5701u  -13.5482u
1.69000n   -1.2000    -17.3047n   13.5676u  -13.5502u
1.70000n   -1.2000    -12.7856n   13.5650u  -13.5523u
1.71000n   -1.2000     -8.2665n   13.5625u  -13.5543u
1.72000n   -1.2000     -3.7473n   13.5600u  -13.5563u
1.73000n   -1.2000    771.7972p   13.5575u  -13.5583u
1.74000n   -1.2000      5.2909n   13.5550u  -13.5603u
1.75000n   -1.2000      9.8101n   13.5525u  -13.5624u
1.76000n   -1.2000     14.3292n   13.5500u  -13.5644u
1.77000n   -1.2000     18.8483n   13.5475u  -13.5664u
1.78000n   -1.2000     23.3674n   13.5450u  -13.5684u
1.79000n   -1.2000     27.8866n   13.5425u  -13.5704u
1.80000n   -1.2000     32.4057n   13.5400u  -13.5724u
1.81000n   -1.2000     36.9248n   13.5375u  -13.5745u
1.82000n   -1.2000     41.4440n   13.5350u  -13.5765u
1.83000n   -1.2000     45.9631n   13.5325u  -13.5785u
1.84000n   -1.2000     50.4822n   13.5300u  -13.5805u
1.85000n   -1.2000     55.0014n   13.5275u  -13.5825u
1.86000n   -1.2000     59.5205n   13.5250u  -13.5846u
1.87000n   -1.2000     64.0396n   13.5225u  -13.5866u
1.88000n   -1.2000     68.5588n   13.5200u  -13.5886u
1.89000n   -1.2000     73.0779n   13.5175u  -13.5906u
1.90000n   -1.2000     75.4143n   13.5162u  -13.5917u
1.91000n   -1.2000     72.6615n   13.5178u  -13.5904u
1.92000n   -1.2000     69.9088n   13.5193u  -13.5892u
1.93000n   -1.2000     67.1560n   13.5208u  -13.5880u
1.94000n   -1.2000     64.4033n   13.5223u  -13.5867u
1.95000n   -1.2000     61.6505n   13.5239u  -13.5855u
1.96000n   -1.2000     58.8977n   13.5254u  -13.5843u
1.97000n   -1.2000     56.1450n   13.5269u  -13.5830u
1.98000n   -1.2000     53.3922n   13.5284u  -13.5818u
1.99000n   -1.2000     50.6395n   13.5299u  -13.5806u
2.00000n   -1.2000     47.8867n   13.5315u  -13.5794u
2.01000n   -1.2000     45.1339n   13.5330u  -13.5781u
2.02000n   -1.2000     42.3812n   13.5345u  -13.5769u
2.03000n   -1.2000     39.6284n   13.5360u  -13.5757u
2.04000n   -1.2000     36.8757n   13.5376u  -13.5744u
2.05000n   -1.2000     34.1229n   13.5391u  -13.5732u
2.06000n   -1.2000     31.3701n   13.5406u  -13.5720u
2.07000n   -1.2000     28.6174n   13.5421u  -13.5708u
2.08000n   -1.2000     25.8646n   13.5437u  -13.5695u
2.09000n   -1.2000     23.1119n   13.5452u  -13.5683u
2.10000n   -1.2000     20.3591n   13.5467u  -13.5671u
2.11000n   -1.2000     17.6063n   13.5482u  -13.5658u
2.12000n   -1.2000     14.8536n   13.5498u  -13.5646u
2.13000n   -1.2000     12.1008n   13.5513u  -13.5634u
2.14000n   -1.2000      9.3481n   13.5528u  -13.5621u
2.15000n   -1.2000      6.5953n   13.5543u  -13.5609u
2.16000n   -1.2000      3.8425n   13.5558u  -13.5597u
2.17000n   -1.2000      1.0898n   13.5574u  -13.5585u
2.18000n   -1.2000     -1.6630n   13.5589u  -13.5572u
2.19000n   -1.2000     -4.4157n   13.5604u  -13.5560u
2.20000n   -1.2000     -7.1685n   13.5619u  -13.5548u
2.21000n   -1.2000     -9.9213n   13.5635u  -13.5535u
2.22000n   -1.2000    -12.6740n   13.5650u  -13.5523u
2.23000n   -1.2000    -15.4268n   13.5665u  -13.5511u
2.24000n   -1.2000    -18.1795n   13.5680u  -13.5499u
2.25000n   -1.2000    -20.9323n   13.5696u  -13.5486u
2.26000n   -1.2000    -23.6851n   13.5711u  -13.5474u
2.27000n   -1.2000    -26.4378n   13.5726u  -13.5462u
2.28000n   -1.2000    -29.1906n   13.5741u  -13.5449u
2.29000n   -1.2000    -31.9433n   13.5757u  -13.5437u
2.30000n   -1.2000    -34.6961n   13.5772u  -13.5425u
2.31000n   -1.2000    -37.4489n   13.5787u  -13.5412u
2.32000n   -1.2000    -40.2016n   13.5802u  -13.5400u
2.33000n   -1.2000    -42.9544n   13.5817u  -13.5388u
2.34000n   -1.2000    -45.7071n   13.5833u  -13.5376u
2.35000n   -1.2000    -48.4599n   13.5848u  -13.5363u
2.36000n   -1.2000    -51.2127n   13.5863u  -13.5351u
2.37000n   -1.2000    -53.9654n   13.5878u  -13.5339u
2.38000n   -1.2000    -56.7182n   13.5894u  -13.5326u
2.39000n   -1.2000    -59.4709n   13.5909u  -13.5314u
2.40000n   -1.2000    -62.2237n   13.5924u  -13.5302u
2.41000n   -1.2000    -64.9765n   13.5939u  -13.5290u
2.42000n   -1.2000    -67.7292n   13.5955u  -13.5277u
2.43000n   -1.2000    -70.4820n   13.5970u  -13.5265u
2.44000n   -1.2000    -73.2347n   13.5985u  -13.5253u
2.45000n   -1.2000    -73.1750n   13.5985u  -13.5253u
2.46000n   -1.2000    -71.2056n   13.5974u  -13.5262u
2.47000n   -1.2000    -69.2362n   13.5963u  -13.5271u
2.48000n   -1.2000    -67.2668n   13.5952u  -13.5279u
2.49000n   -1.2000    -65.2974n   13.5941u  -13.5288u
2.50000n   -1.2000    -63.3280n   13.5930u  -13.5297u
2.51000n   -1.2000    -61.3586n   13.5919u  -13.5306u
2.52000n   -1.2000    -59.3892n   13.5908u  -13.5315u
2.53000n   -1.2000    -57.4198n   13.5897u  -13.5323u
2.54000n   -1.2000    -55.4504n   13.5887u  -13.5332u
2.55000n   -1.2000    -53.4810n   13.5876u  -13.5341u
2.56000n   -1.2000    -51.5116n   13.5865u  -13.5350u
2.57000n   -1.2000    -49.5422n   13.5854u  -13.5358u
2.58000n   -1.2000    -47.5728n   13.5843u  -13.5367u
2.59000n   -1.2000    -45.6034n   13.5832u  -13.5376u
2.60000n   -1.2000    -43.6340n   13.5821u  -13.5385u
2.61000n   -1.2000    -41.6646n   13.5810u  -13.5394u
2.62000n   -1.2000    -39.6952n   13.5799u  -13.5402u
2.63000n   -1.2000    -37.7258n   13.5789u  -13.5411u
2.64000n   -1.2000    -35.7564n   13.5778u  -13.5420u
2.65000n   -1.2000    -33.7870n   13.5767u  -13.5429u
2.66000n   -1.2000    -31.8176n   13.5756u  -13.5438u
2.67000n   -1.2000    -29.8482n   13.5745u  -13.5446u
2.68000n   -1.2000    -27.8788n   13.5734u  -13.5455u
2.69000n   -1.2000    -25.9094n   13.5723u  -13.5464u
2.70000n   -1.2000    -23.9400n   13.5712u  -13.5473u
2.71000n   -1.2000    -21.9706n   13.5701u  -13.5482u
2.72000n   -1.2000    -20.0012n   13.5690u  -13.5490u
2.73000n   -1.2000    -18.0318n   13.5680u  -13.5499u
2.74000n   -1.2000    -16.0624n   13.5669u  -13.5508u
2.75000n   -1.2000    -14.0930n   13.5658u  -13.5517u
2.76000n   -1.2000    -12.1236n   13.5647u  -13.5526u
2.77000n   -1.2000    -10.1542n   13.5636u  -13.5534u
2.78000n   -1.2000     -8.1848n   13.5625u  -13.5543u
2.79000n   -1.2000     -6.2154n   13.5614u  -13.5552u
2.80000n   -1.2000     -4.2460n   13.5603u  -13.5561u
2.81000n   -1.2000     -2.2766n   13.5592u  -13.5570u
2.82000n   -1.2000   -307.2268p   13.5581u  -13.5578u
2.83000n   -1.2000      1.6622n   13.5571u  -13.5587u
2.84000n   -1.2000      3.6316n   13.5560u  -13.5596u
2.85000n   -1.2000      5.6010n   13.5549u  -13.5605u
2.86000n   -1.2000      7.5704n   13.5538u  -13.5614u
2.87000n   -1.2000      9.5398n   13.5527u  -13.5622u
2.88000n   -1.2000     11.5092n   13.5516u  -13.5631u
2.89000n   -1.2000     13.4786n   13.5505u  -13.5640u
2.90000n   -1.2000     15.4480n   13.5494u  -13.5649u
2.91000n   -1.2000     17.4174n   13.5483u  -13.5658u
2.92000n   -1.2000     19.3868n   13.5472u  -13.5666u
2.93000n   -1.2000     21.3562n   13.5462u  -13.5675u
2.94000n   -1.2000     23.3256n   13.5451u  -13.5684u
2.95000n   -1.2000     25.2950n   13.5440u  -13.5693u
2.96000n   -1.2000     27.2644n   13.5429u  -13.5701u
2.97000n   -1.2000     29.2338n   13.5418u  -13.5710u
2.98000n   -1.2000     31.2032n   13.5407u  -13.5719u
2.99000n   -1.2000     33.1726n   13.5396u  -13.5728u
3.00000n   -1.2000     35.1420n   13.5385u  -13.5737u
3.01000n   -1.2000     37.1114n   13.5374u  -13.5745u
3.02000n   -1.2000     39.0807n   13.5363u  -13.5754u
3.03000n   -1.2000     41.0501n   13.5353u  -13.5763u
3.04000n   -1.2000     43.0195n   13.5342u  -13.5772u
3.05000n   -1.2000     44.9889n   13.5331u  -13.5781u
3.06000n   -1.2000     46.9583n   13.5320u  -13.5789u
3.07000n   -1.2000     48.9277n   13.5309u  -13.5798u
3.08000n   -1.2000     50.8971n   13.5298u  -13.5807u
3.09000n   -1.2000     52.8665n   13.5287u  -13.5816u
3.10000n   -1.2000     54.8359n   13.5276u  -13.5825u
3.11000n   -1.2000     56.8053n   13.5265u  -13.5833u
3.12000n   -1.2000     58.7747n   13.5254u  -13.5842u
3.13000n   -1.2000     60.7441n   13.5244u  -13.5851u
3.14000n   -1.2000     62.7135n   13.5233u  -13.5860u
3.15000n   -1.2000     64.6829n   13.5222u  -13.5869u
3.16000n   -1.2000     66.6523n   13.5211u  -13.5877u
3.17000n   -1.2000     68.6217n   13.5200u  -13.5886u
3.18000n   -1.2000     70.5911n   13.5189u  -13.5895u
3.19000n   -1.2000     72.5605n   13.5178u  -13.5904u
3.20000n   -1.2000     71.9265n   13.5182u  -13.5901u
3.21000n   -1.2000     70.5074n   13.5190u  -13.5895u
3.22000n   -1.2000     69.0882n   13.5197u  -13.5888u
3.23000n   -1.2000     67.6690n   13.5205u  -13.5882u
3.24000n   -1.2000     66.2499n   13.5213u  -13.5876u
3.25000n   -1.2000     64.8307n   13.5221u  -13.5869u
3.26000n   -1.2000     63.4115n   13.5229u  -13.5863u
3.27000n   -1.2000     61.9923n   13.5237u  -13.5857u
3.28000n   -1.2000     60.5732n   13.5245u  -13.5850u
3.29000n   -1.2000     59.1540n   13.5252u  -13.5844u
3.30000n   -1.2000     57.7348n   13.5260u  -13.5838u
3.31000n   -1.2000     56.3157n   13.5268u  -13.5831u
3.32000n   -1.2000     54.8965n   13.5276u  -13.5825u
3.33000n   -1.2000     53.4773n   13.5284u  -13.5819u
3.34000n   -1.2000     52.0581n   13.5292u  -13.5812u
3.35000n   -1.2000     50.6390n   13.5299u  -13.5806u
3.36000n   -1.2000     49.2198n   13.5307u  -13.5800u
3.37000n   -1.2000     47.8006n   13.5315u  -13.5793u
3.38000n   -1.2000     46.3815n   13.5323u  -13.5787u
3.39000n   -1.2000     44.9623n   13.5331u  -13.5781u
3.40000n   -1.2000     43.5431n   13.5339u  -13.5774u
3.41000n   -1.2000     42.1240n   13.5347u  -13.5768u
3.42000n   -1.2000     40.7048n   13.5354u  -13.5762u
3.43000n   -1.2000     39.2856n   13.5362u  -13.5755u
3.44000n   -1.2000     37.8664n   13.5370u  -13.5749u
3.45000n   -1.2000     36.4473n   13.5378u  -13.5742u
3.46000n   -1.2000     35.0281n   13.5386u  -13.5736u
3.47000n   -1.2000     33.6089n   13.5394u  -13.5730u
3.48000n   -1.2000     32.1898n   13.5402u  -13.5723u
3.49000n   -1.2000     30.7706n   13.5409u  -13.5717u
3.50000n   -1.2000     29.3514n   13.5417u  -13.5711u
3.51000n   -1.2000     27.9322n   13.5425u  -13.5704u
3.52000n   -1.2000     26.5131n   13.5433u  -13.5698u
3.53000n   -1.2000     25.0939n   13.5441u  -13.5692u
3.54000n   -1.2000     23.6747n   13.5449u  -13.5685u
3.55000n   -1.2000     22.2556n   13.5457u  -13.5679u
3.56000n   -1.2000     20.8364n   13.5464u  -13.5673u
3.57000n   -1.2000     19.4172n   13.5472u  -13.5666u
3.58000n   -1.2000     17.9980n   13.5480u  -13.5660u
3.59000n   -1.2000     16.5789n   13.5488u  -13.5654u
3.60000n   -1.2000     15.1597n   13.5496u  -13.5647u
3.61000n   -1.2000     13.7405n   13.5504u  -13.5641u
3.62000n   -1.2000     12.3214n   13.5512u  -13.5635u
3.63000n   -1.2000     10.9022n   13.5519u  -13.5628u
3.64000n   -1.2000      9.4830n   13.5527u  -13.5622u
3.65000n   -1.2000      8.0639n   13.5535u  -13.5616u
3.66000n   -1.2000      6.6447n   13.5543u  -13.5609u
3.67000n   -1.2000      5.2255n   13.5551u  -13.5603u
3.68000n   -1.2000      3.8063n   13.5559u  -13.5597u
3.69000n   -1.2000      2.3872n   13.5567u  -13.5590u
3.70000n   -1.2000    967.9962p   13.5574u  -13.5584u
3.71000n   -1.2000   -451.1746p   13.5582u  -13.5578u
3.72000n   -1.2000     -1.8703n   13.5590u  -13.5571u
3.73000n   -1.2000     -3.2895n   13.5598u  -13.5565u
3.74000n   -1.2000     -4.7087n   13.5606u  -13.5559u
3.75000n   -1.2000     -6.1279n   13.5614u  -13.5552u
3.76000n   -1.2000     -7.5470n   13.5621u  -13.5546u
3.77000n   -1.2000     -8.9662n   13.5629u  -13.5540u
3.78000n   -1.2000    -10.3854n   13.5637u  -13.5533u
3.79000n   -1.2000    -11.8045n   13.5645u  -13.5527u
3.80000n   -1.2000    -13.2237n   13.5653u  -13.5521u
3.81000n   -1.2000    -14.6429n   13.5661u  -13.5514u
3.82000n   -1.2000    -16.0621n   13.5669u  -13.5508u
3.83000n   -1.2000    -17.4812n   13.5676u  -13.5502u
3.84000n   -1.2000    -18.9004n   13.5684u  -13.5495u
3.85000n   -1.2000    -20.3196n   13.5692u  -13.5489u
3.86000n   -1.2000    -21.7387n   13.5700u  -13.5483u
3.87000n   -1.2000    -23.1579n   13.5708u  -13.5476u
3.88000n   -1.2000    -24.5771n   13.5716u  -13.5470u
3.89000n   -1.2000    -25.9962n   13.5724u  -13.5464u
3.90000n   -1.2000    -27.4154n   13.5731u  -13.5457u
3.91000n   -1.2000    -28.8346n   13.5739u  -13.5451u
3.92000n   -1.2000    -30.2538n   13.5747u  -13.5445u
3.93000n   -1.2000    -31.6729n   13.5755u  -13.5438u
3.94000n   -1.2000    -33.0921n   13.5763u  -13.5432u
3.95000n   -1.2000    -34.5113n   13.5771u  -13.5426u
3.96000n   -1.2000    -35.9304n   13.5779u  -13.5419u
3.97000n   -1.2000    -37.3496n   13.5786u  -13.5413u
3.98000n   -1.2000    -38.7688n   13.5794u  -13.5407u
3.99000n   -1.2000    -40.1880n   13.5802u  -13.5400u
4.00000n   -1.2000    -41.6071n   13.5810u  -13.5394u
4.01000n   -1.2000    -43.0263n   13.5818u  -13.5388u
4.02000n   -1.2000    -44.4455n   13.5826u  -13.5381u
4.03000n   -1.2000    -45.8646n   13.5834u  -13.5375u
4.04000n   -1.2000    -47.2838n   13.5841u  -13.5369u
4.05000n   -1.2000    -48.7030n   13.5849u  -13.5362u
4.06000n   -1.2000    -50.1222n   13.5857u  -13.5356u
4.07000n   -1.2000    -51.5413n   13.5865u  -13.5350u
4.08000n   -1.2000    -52.9605n   13.5873u  -13.5343u
4.09000n   -1.2000    -54.3797n   13.5881u  -13.5337u
4.10000n   -1.2000    -55.7988n   13.5889u  -13.5331u
4.11000n   -1.2000    -57.2180n   13.5896u  -13.5324u
4.12000n   -1.2000    -58.6372n   13.5904u  -13.5318u
4.13000n   -1.2000    -60.0563n   13.5912u  -13.5312u
4.14000n   -1.2000    -61.4755n   13.5920u  -13.5305u
4.15000n   -1.2000    -62.8947n   13.5928u  -13.5299u
4.16000n   -1.2000    -64.3139n   13.5936u  -13.5293u
4.17000n   -1.2000    -65.7330n   13.5943u  -13.5286u
4.18000n   -1.2000    -67.1522n   13.5951u  -13.5280u
4.19000n   -1.2000    -68.5714n   13.5959u  -13.5273u
4.20000n   -1.2000    -69.9905n   13.5967u  -13.5267u
4.21000n   -1.2000    -71.4097n   13.5975u  -13.5261u
4.22000n   -1.2000    -71.4895n   13.5975u  -13.5260u
4.23000n   -1.2000    -70.5167n   13.5970u  -13.5265u
4.24000n   -1.2000    -69.5439n   13.5965u  -13.5269u
4.25000n   -1.2000    -68.5711n   13.5959u  -13.5273u
4.26000n   -1.2000    -67.5984n   13.5954u  -13.5278u
4.27000n   -1.2000    -66.6256n   13.5948u  -13.5282u
4.28000n   -1.2000    -65.6528n   13.5943u  -13.5287u
4.29000n   -1.2000    -64.6800n   13.5938u  -13.5291u
4.30000n   -1.2000    -63.7072n   13.5932u  -13.5295u
4.31000n   -1.2000    -62.7344n   13.5927u  -13.5300u
4.32000n   -1.2000    -61.7616n   13.5922u  -13.5304u
4.33000n   -1.2000    -60.7888n   13.5916u  -13.5308u
4.34000n   -1.2000    -59.8160n   13.5911u  -13.5313u
4.35000n   -1.2000    -58.8433n   13.5905u  -13.5317u
4.36000n   -1.2000    -57.8705n   13.5900u  -13.5321u
4.37000n   -1.2000    -56.8977n   13.5895u  -13.5326u
4.38000n   -1.2000    -55.9249n   13.5889u  -13.5330u
4.39000n   -1.2000    -54.9521n   13.5884u  -13.5334u
4.40000n   -1.2000    -53.9793n   13.5878u  -13.5339u
