Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.500000e-01 2.617870e-14 -2.653606e-15 -2.824968e-15 -2.070012e-14 -2.457893e-15 3.710140e-15 8.017160e-21 -1.252263e-15 -3.031631e-15 2.545365e-16 5.020431e-15 -2.243321e-15 -2.068917e-14 -1.311071e-15 -2.195479e-15 2.419571e-14
-2.000000e-01 2.529978e-14 -2.743529e-15 -2.966887e-15 -1.958936e-14 -2.459421e-15 3.711668e-15 1.183726e-20 -1.252263e-15 -3.261769e-15 3.676161e-16 5.199369e-15 -2.305216e-15 -1.957860e-14 -1.335756e-15 -2.232482e-15 2.314684e-14
-1.500000e-01 2.464710e-14 -2.874163e-15 -3.170542e-15 -1.860240e-14 -2.461045e-15 3.713308e-15 1.749059e-20 -1.252279e-15 -3.598955e-15 5.318322e-16 5.455784e-15 -2.388677e-15 -1.858710e-14 -1.370961e-15 -2.285274e-15 2.224334e-14
-1.000000e-01 2.423406e-14 -3.063621e-15 -3.462591e-15 -1.770787e-14 -2.462780e-15 3.715042e-15 2.588047e-20 -1.252295e-15 -4.091794e-15 7.695619e-16 5.822811e-15 -2.500563e-15 -1.767949e-14 -1.420983e-15 -2.360252e-15 2.146072e-14
-5.000000e-02 2.409523e-14 -3.336588e-15 -3.879434e-15 -1.687919e-14 -2.464626e-15 3.716920e-15 3.834921e-20 -1.252327e-15 -4.807323e-15 1.111140e-15 6.345317e-15 -2.649118e-15 -1.682327e-14 -1.491473e-15 -2.465915e-15 2.078065e-14
0.000000e+00 2.428802e-14 -3.725547e-15 -4.468991e-15 -1.609348e-14 -2.466631e-15 3.718942e-15 5.686730e-20 -1.252358e-15 -5.834636e-15 1.596165e-15 7.081886e-15 -2.843414e-15 -1.598673e-14 -1.589560e-15 -2.612958e-15 2.018925e-14
5.000000e-02 2.489280e-14 -4.270652e-15 -5.290772e-15 -1.533138e-14 -2.468796e-15 3.721138e-15 8.428095e-20 -1.252422e-15 -7.285938e-15 2.273178e-15 8.104663e-15 -3.091903e-15 -1.513805e-14 -1.723664e-15 -2.813971e-15 1.967569e-14
1.000000e-01 2.600713e-14 -5.016739e-15 -6.411796e-15 -1.457861e-14 -2.471167e-15 3.723541e-15 1.246106e-19 -1.252502e-15 -9.289906e-15 3.195736e-15 9.493783e-15 -3.399613e-15 -1.424605e-14 -1.902538e-15 -3.082115e-15 1.923071e-14
1.500000e-01 2.772853e-14 -6.005441e-15 -7.894563e-15 -1.382853e-14 -2.473761e-15 3.726199e-15 1.833624e-19 -1.252613e-15 -1.197111e-14 4.412603e-15 1.132249e-14 -3.763983e-15 -1.328366e-14 -2.133361e-15 -3.428102e-15 1.884512e-14
2.000000e-01 3.012211e-14 -7.260999e-15 -9.775679e-15 -1.308543e-14 -2.476642e-15 3.729144e-15 2.677145e-19 -1.252772e-15 -1.541113e-14 5.950437e-15 1.363103e-14 -4.170353e-15 -1.223434e-14 -2.418582e-15 -3.855624e-15 1.850856e-14
2.500000e-01 3.317683e-14 -8.772175e-15 -1.203856e-14 -1.236612e-14 -2.479857e-15 3.732470e-15 3.864282e-19 -1.253011e-15 -1.959668e-14 7.792131e-15 1.639412e-14 -4.589567e-15 -1.110031e-14 -2.752426e-15 -4.355959e-15 1.820868e-14
3.000000e-01 3.676965e-14 -1.047894e-14 -1.459343e-14 -1.169730e-14 -2.483454e-15 3.736226e-15 5.488936e-19 -1.253313e-15 -2.437835e-14 9.861622e-15 1.949796e-14 -4.981231e-15 -9.907857e-15 -3.118912e-15 -4.905076e-15 1.793184e-14
3.500000e-01 4.066598e-14 -1.227568e-14 -1.728229e-14 -1.110801e-14 -2.487528e-15 3.740507e-15 7.627023e-19 -1.253727e-15 -2.947400e-14 1.202909e-14 2.274803e-14 -5.303122e-15 -8.704454e-15 -3.493913e-15 -5.466511e-15 1.766486e-14
4.000000e-01 4.457155e-14 -1.403584e-14 -1.991579e-14 -1.061992e-14 -2.492175e-15 3.745425e-15 1.028189e-18 -1.254284e-15 -3.453360e-14 1.414166e-14 2.591502e-14 -5.523090e-15 -7.545790e-15 -3.851231e-15 -6.000269e-15 1.739727e-14
4.500000e-01 4.821386e-14 -1.564682e-14 -2.232622e-14 -1.024081e-14 -2.497475e-15 3.751123e-15 1.329421e-18 -1.254984e-15 -3.923763e-14 1.606598e-14 2.879858e-14 -5.626923e-15 -6.478768e-15 -4.170257e-15 -6.473675e-15 1.712270e-14
5.000000e-01 5.140789e-14 -1.703642e-14 -2.440703e-14 -9.964436e-15 -2.503523e-15 3.757760e-15 1.634155e-18 -1.255860e-15 -4.337437e-14 1.771913e-14 3.127372e-14 -5.618488e-15 -5.529982e-15 -4.440471e-15 -6.868332e-15 1.683878e-14
5.500000e-01 5.407639e-14 -1.817984e-14 -2.612142e-14 -9.775137e-15 -2.510494e-15 3.765510e-15 1.940592e-18 -1.256958e-15 -4.686171e-14 1.907469e-14 3.330083e-14 -5.513812e-15 -4.704190e-15 -4.660359e-15 -7.181358e-15 1.654591e-14
6.000000e-01 5.622998e-14 -1.908986e-14 -2.748636e-14 -9.653750e-15 -2.518500e-15 3.774487e-15 2.318903e-18 -1.258295e-15 -4.972110e-14 2.014906e-14 3.490581e-14 -5.333776e-15 -3.990380e-15 -4.833679e-15 -7.421761e-15 1.624584e-14
6.500000e-01 5.793097e-14 -1.979978e-14 -2.854918e-14 -9.582019e-15 -2.527731e-15 3.784800e-15 2.858486e-18 -1.259934e-15 -5.203334e-14 2.098210e-14 3.614994e-14 -5.098704e-15 -3.369899e-15 -4.967130e-15 -7.603611e-15 1.594064e-14
7.000000e-01 5.926115e-14 -2.034885e-14 -2.936756e-14 -9.544745e-15 -2.538378e-15 3.796657e-15 3.615905e-18 -1.261908e-15 -5.390008e-14 2.162099e-14 3.710457e-14 -4.825482e-15 -2.822692e-15 -5.068798e-15 -7.740628e-15 1.563213e-14
7.500000e-01 6.030109e-14 -2.077400e-14 -2.999673e-14 -9.530357e-15 -2.550617e-15 3.810265e-15 4.624135e-18 -1.264279e-15 -5.541963e-14 2.211025e-14 3.783640e-14 -4.527019e-15 -2.330856e-15 -5.146514e-15 -7.844302e-15 1.532167e-14
8.000000e-01 6.112032e-14 -2.110625e-14 -3.048354e-14 -9.530532e-15 -2.564575e-15 3.825798e-15 5.916251e-18 -1.267144e-15 -5.667584e-14 2.248716e-14 3.840119e-14 -4.212513e-15 -1.879906e-15 -5.206706e-15 -7.923577e-15 1.501019e-14
8.500000e-01 6.177434e-14 -2.136997e-14 -3.086492e-14 -9.539445e-15 -2.580252e-15 3.843321e-15 7.537514e-18 -1.270598e-15 -5.773524e-14 2.278091e-14 3.884259e-14 -3.888267e-15 -1.458846e-15 -5.254262e-15 -7.985201e-15 1.469831e-14
9.000000e-01 6.230550e-14 -2.158342e-14 -3.116889e-14 -9.553196e-15 -2.597504e-15 3.862722e-15 9.550092e-18 -1.274767e-15 -5.864839e-14 2.301338e-14 3.919343e-14 -3.558418e-15 -1.059606e-15 -5.292682e-15 -8.034094e-15 1.438638e-14
9.500000e-01 6.274505e-14 -2.175979e-14 -3.141610e-14 -9.569159e-15 -2.615902e-15 3.883683e-15 1.203636e-17 -1.279829e-15 -5.945274e-14 2.320056e-14 3.947781e-14 -3.225625e-15 -6.764244e-16 -5.324449e-15 -8.073739e-15 1.407461e-14
1.000000e+00 6.311573e-14 -2.190849e-14 -3.162162e-14 -9.585616e-15 -2.635017e-15 3.905869e-15 1.510342e-17 -1.285956e-15 -6.017550e-14 2.335390e-14 3.971307e-14 -2.891495e-15 -3.052114e-16 -5.351283e-15 -8.106557e-15 1.376307e-14
1.050000e+00 6.343405e-14 -2.203637e-14 -3.179631e-14 -9.601388e-15 -2.654673e-15 3.929201e-15 1.888962e-17 -1.293420e-15 -6.083621e-14 2.348151e-14 3.991167e-14 -2.556983e-15 5.682131e-17 -5.374360e-15 -8.134266e-15 1.345179e-14
1.100000e+00 6.371245e-14 -2.214877e-14 -3.194802e-14 -9.615648e-15 -2.675172e-15 3.954157e-15 2.357382e-17 -1.302572e-15 -6.144893e-14 2.358902e-14 4.008246e-14 -2.222551e-15 4.116543e-16 -5.394414e-15 -8.157996e-15 1.314076e-14
1.150000e+00 6.396036e-14 -2.225007e-14 -3.208252e-14 -9.627776e-15 -2.697358e-15 3.981786e-15 2.938786e-17 -1.313808e-15 -6.202359e-14 2.368022e-14 4.023171e-14 -1.888326e-15 7.606015e-16 -5.411921e-15 -8.178575e-15 1.282991e-14
1.200000e+00 6.418520e-14 -2.234395e-14 -3.220402e-14 -9.637230e-15 -2.722457e-15 4.013506e-15 3.663349e-17 -1.327686e-15 -6.256726e-14 2.375760e-14 4.036392e-14 -1.554259e-15 1.104519e-15 -5.427136e-15 -8.196543e-15 1.251918e-14
