time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1835000000e+00 -2.8977100000e-02 1.1891000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.1598000000e+00 -3.4379600000e-02 1.1881000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.1330000000e+00 -4.0316700000e-02 1.1872000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.1027000000e+00 -4.6876900000e-02 1.1861000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.0680000000e+00 -5.4406000000e-02 1.1848000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.0299000000e+00 -6.2809700000e-02 1.1834000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 9.8827970000e-01 -7.2104400000e-02 1.1818000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 9.4106110000e-01 -8.3275000000e-02 1.1799000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 8.8969100000e-01 -9.5824600000e-02 1.1776000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 8.3750480000e-01 -1.0866590000e-01 1.1754000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 7.7535770000e-01 -1.2523210000e-01 1.1725000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 7.0730610000e-01 -1.4472860000e-01 1.1691000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.3330590000e-01 -1.6733110000e-01 1.1655000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.5930580000e-01 -1.8993360000e-01 1.1618000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 4.7398970000e-01 -2.1736420000e-01 1.1583000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 4.0014440000e-01 -2.3955730000e-01 1.1595000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 3.3759940000e-01 -2.5754150000e-01 1.1630000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 2.8151000000e-01 -2.7303570000e-01 1.1672000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 2.3931290000e-01 -2.8299400000e-01 1.1724000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.9711570000e-01 -2.9295240000e-01 1.1775000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.6422810000e-01 -2.9892410000e-01 1.1823000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.3627200000e-01 -3.0278410000e-01 1.1870000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.1297190000e-01 -3.0446010000e-01 1.1912000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 9.4623900000e-02 -3.0381310000e-01 1.1950000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 7.7708800000e-02 -3.0244070000e-01 1.1985000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 6.6414800000e-02 -2.9822250000e-01 1.2012000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 5.5120900000e-02 -2.9400420000e-01 1.2039000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 4.6953700000e-02 -2.8806370000e-01 1.2061000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 4.0419600000e-02 -2.8122360000e-01 1.2079000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 3.3908600000e-02 -2.7436850000e-01 1.2098000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 3.0365400000e-02 -2.6557440000e-01 1.2111000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 2.6822300000e-02 -2.5678020000e-01 1.2124000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 2.3452800000e-02 -2.4782920000e-01 1.2137000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 2.1610100000e-02 -2.3749930000e-01 1.2147000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.9767400000e-02 -2.2716940000e-01 1.2158000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.7924600000e-02 -2.1683950000e-01 1.2168000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.6771700000e-02 -2.0537090000e-01 1.2177000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.5766200000e-02 -1.9365870000e-01 1.2187000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.4760800000e-02 -1.8194660000e-01 1.2197000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.3805500000e-02 -1.7000230000e-01 1.2206000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.3117300000e-02 -1.5682130000e-01 1.2218000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2429100000e-02 -1.4364030000e-01 1.2229000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.1740900000e-02 -1.3045930000e-01 1.2240000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.1052700000e-02 -1.1727830000e-01 1.2251000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.0421400000e-02 -1.0280130000e-01 1.2265000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 9.8071000000e-03 -8.7938600000e-02 1.2280000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 9.1927000000e-03 -7.3075900000e-02 1.2295000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 8.5784000000e-03 -5.8213200000e-02 1.2310000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 7.9640000000e-03 -4.3350500000e-02 1.2325000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 7.3645000000e-03 -2.7914000000e-02 1.2343000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 6.7885000000e-03 -1.1568300000e-02 1.2366000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 6.2126000000e-03 4.7773000000e-03 1.2389000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 5.6366000000e-03 2.1123000000e-02 1.2412000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 5.0606000000e-03 3.7468600000e-02 1.2435000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 4.4846000000e-03 5.3814300000e-02 1.2458000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 3.9086000000e-03 7.0159900000e-02 1.2481000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 3.3638000000e-03 8.6506900000e-02 1.2505000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 3.1294000000e-03 1.0286690000e-01 1.2539000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 2.8951000000e-03 1.1922690000e-01 1.2573000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 2.6608000000e-03 1.3558680000e-01 1.2606000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 2.4265000000e-03 1.5194680000e-01 1.2640000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 2.1922000000e-03 1.6830680000e-01 1.2674000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.9823000000e-03 1.8458140000e-01 1.2709000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9677000000e-03 2.0017000000e-01 1.2747000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.9767000000e-03 2.1547060000e-01 1.2787000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.9748000000e-03 2.3047040000e-01 1.2829000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.9620000000e-03 2.4502180000e-01 1.2873000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.9447000000e-03 2.5938390000e-01 1.2918000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.9275000000e-03 2.7374610000e-01 1.2963000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.9021000000e-03 2.8728850000e-01 1.3011000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.8723000000e-03 3.0039760000e-01 1.3060000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.8426000000e-03 3.1350680000e-01 1.3110000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.8128000000e-03 3.2661590000e-01 1.3160000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.7831000000e-03 3.3972500000e-01 1.3209000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.7533000000e-03 3.5283410000e-01 1.3259000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.7237000000e-03 3.6573140000e-01 1.3309000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.6947000000e-03 3.7725520000e-01 1.3356000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.6657000000e-03 3.8877900000e-01 1.3404000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.6367000000e-03 4.0030280000e-01 1.3452000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.6077000000e-03 4.1182660000e-01 1.3499000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.5787000000e-03 4.2335040000e-01 1.3547000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.5496000000e-03 4.3487420000e-01 1.3595000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.5206000000e-03 4.4639790000e-01 1.3643000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.4916000000e-03 4.5792170000e-01 1.3690000000e+00
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.4636000000e-03 4.6927120000e-01 1.3734000000e+00
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.4416000000e-03 4.7952750000e-01 1.3752000000e+00
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.4195000000e-03 4.8978380000e-01 1.3770000000e+00
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.3975000000e-03 5.0004010000e-01 1.3787000000e+00
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.3755000000e-03 5.1029630000e-01 1.3805000000e+00
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.3535000000e-03 5.2055260000e-01 1.3823000000e+00
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.3315000000e-03 5.3080890000e-01 1.3841000000e+00
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.3100000000e-03 5.4077160000e-01 1.3841000000e+00
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2896000000e-03 5.5004210000e-01 1.3801000000e+00
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2693000000e-03 5.5931260000e-01 1.3761000000e+00
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2490000000e-03 5.6858310000e-01 1.3721000000e+00
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2287000000e-03 5.7785350000e-01 1.3681000000e+00
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2083000000e-03 5.8712400000e-01 1.3641000000e+00
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.1852000000e-03 5.9571160000e-01 1.3549000000e+00
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.1589000000e-03 6.0395170000e-01 1.3431000000e+00
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.1318000000e-03 6.1210710000e-01 1.3307000000e+00
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.0974000000e-03 6.1979250000e-01 1.3145000000e+00
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.0611000000e-03 6.2719380000e-01 1.2919000000e+00
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.0313000000e-03 6.3443930000e-01 1.2521000000e+00
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.0072000000e-03 6.4168240000e-01 1.2017000000e+00
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 9.8336580000e-04 6.4879050000e-01 1.1427000000e+00
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 9.5995700000e-04 6.5573720000e-01 1.0737000000e+00
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 9.3290680000e-04 6.6232110000e-01 9.9588430000e-01
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 9.0428930000e-04 6.6874880000e-01 9.1434310000e-01
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 8.7562440000e-04 6.7477750000e-01 8.2475160000e-01
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 8.4694180000e-04 6.8065570000e-01 7.3212320000e-01
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 8.1779730000e-04 6.8635120000e-01 6.3787380000e-01
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 7.8757850000e-04 6.9162160000e-01 5.3985230000e-01
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 7.5735960000e-04 6.9689190000e-01 4.4183070000e-01
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 7.2438030000e-04 7.0185900000e-01 3.4794850000e-01
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 6.7694930000e-04 7.0576080000e-01 2.7769940000e-01
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 6.2217120000e-04 7.0909980000e-01 2.2338680000e-01
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 5.6933520000e-04 7.1188100000e-01 1.9074990000e-01
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 5.1789350000e-04 7.1459970000e-01 1.6122740000e-01
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 4.9239070000e-04 7.1746930000e-01 1.4127460000e-01
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 4.8221820000e-04 7.2064010000e-01 1.2434360000e-01
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 4.8336440000e-04 7.2403330000e-01 1.0964380000e-01
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 5.0707310000e-04 7.2810090000e-01 9.8436100000e-02
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 5.3593490000e-04 7.3232250000e-01 8.8026100000e-02
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 5.7223040000e-04 7.3686910000e-01 7.8883600000e-02
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 6.2271400000e-04 7.4203610000e-01 7.2160400000e-02
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 6.7319770000e-04 7.4720310000e-01 6.5437200000e-02
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 7.2566840000e-04 7.5260310000e-01 5.9522800000e-02
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 7.8288240000e-04 7.5855930000e-01 5.5538900000e-02
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 8.4009630000e-04 7.6451540000e-01 5.1555000000e-02
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 8.9731020000e-04 7.7047160000e-01 4.7571100000e-02
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 9.5069160000e-04 7.7667270000e-01 4.4533000000e-02
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.0008000000e-03 7.8308230000e-01 4.2300000000e-02
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.0509000000e-03 7.8949190000e-01 4.0067000000e-02
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 1.1010000000e-03 7.9590150000e-01 3.7833900000e-02
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 1.1455000000e-03 8.0234670000e-01 3.5949700000e-02
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 1.1804000000e-03 8.0885160000e-01 3.4651400000e-02
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 1.2153000000e-03 8.1535660000e-01 3.3353100000e-02
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 1.2502000000e-03 8.2186150000e-01 3.2054800000e-02
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 1.2851000000e-03 8.2836650000e-01 3.0756400000e-02
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.3111000000e-03 8.3477940000e-01 2.9694300000e-02
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.3293000000e-03 8.4111160000e-01 2.8839700000e-02
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.3474000000e-03 8.4744380000e-01 2.7985100000e-02
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.3656000000e-03 8.5377590000e-01 2.7130500000e-02
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.3837000000e-03 8.6010810000e-01 2.6275800000e-02
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.4019000000e-03 8.6644030000e-01 2.5421200000e-02
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.4073000000e-03 8.7243250000e-01 2.4763600000e-02
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.4115000000e-03 8.7839280000e-01 2.4124700000e-02
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.4157000000e-03 8.8435300000e-01 2.3485700000e-02
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.4199000000e-03 8.9031320000e-01 2.2846700000e-02
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.4241000000e-03 8.9627350000e-01 2.2207700000e-02
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.4283000000e-03 9.0223370000e-01 2.1568700000e-02
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.4325000000e-03 9.0819390000e-01 2.0929700000e-02
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.4268000000e-03 9.1361010000e-01 2.0430400000e-02
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.4207000000e-03 9.1900060000e-01 1.9937800000e-02
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.4146000000e-03 9.2439110000e-01 1.9445100000e-02
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.4084000000e-03 9.2978160000e-01 1.8952500000e-02
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.4023000000e-03 9.3517210000e-01 1.8459800000e-02
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.3962000000e-03 9.4056260000e-01 1.7967100000e-02
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.3900000000e-03 9.4595310000e-01 1.7474500000e-02
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.3839000000e-03 9.5134360000e-01 1.6981800000e-02
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.3778000000e-03 9.5673420000e-01 1.6489100000e-02
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.3668000000e-03 9.6152570000e-01 1.6091700000e-02
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.3537000000e-03 9.6605990000e-01 1.5735200000e-02
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.3406000000e-03 9.7059410000e-01 1.5378700000e-02
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.3276000000e-03 9.7512830000e-01 1.5022100000e-02
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.3145000000e-03 9.7966250000e-01 1.4665600000e-02
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.3014000000e-03 9.8419670000e-01 1.4309100000e-02
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.2884000000e-03 9.8873100000e-01 1.3952600000e-02
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.2753000000e-03 9.9326520000e-01 1.3596100000e-02
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.2623000000e-03 9.9779940000e-01 1.3239500000e-02
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.2492000000e-03 1.0023000000e+00 1.2883000000e-02
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.2361000000e-03 1.0069000000e+00 1.2526500000e-02
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.2231000000e-03 1.0114000000e+00 1.2170000000e-02
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 1.2100000000e-03 1.0159000000e+00 1.1813400000e-02
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 1.1969000000e-03 1.0205000000e+00 1.1456900000e-02
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 1.1814000000e-03 1.0241000000e+00 1.1198200000e-02
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 1.1651000000e-03 1.0274000000e+00 1.0971500000e-02
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 1.1488000000e-03 1.0307000000e+00 1.0744700000e-02
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 1.1325000000e-03 1.0340000000e+00 1.0517900000e-02
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 1.1162000000e-03 1.0373000000e+00 1.0291100000e-02
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 1.0999000000e-03 1.0407000000e+00 1.0064300000e-02
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 1.0836000000e-03 1.0440000000e+00 9.8375000000e-03
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 1.0673000000e-03 1.0473000000e+00 9.6108000000e-03
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 1.0510000000e-03 1.0506000000e+00 9.3840000000e-03
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 1.0347000000e-03 1.0539000000e+00 9.1572000000e-03
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 1.0184000000e-03 1.0572000000e+00 8.9304000000e-03
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 1.0021000000e-03 1.0605000000e+00 8.7036000000e-03
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 9.8578920000e-04 1.0639000000e+00 8.4768000000e-03
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 9.6948580000e-04 1.0672000000e+00 8.2500000000e-03
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 9.5318250000e-04 1.0705000000e+00 8.0233000000e-03
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 9.3687910000e-04 1.0738000000e+00 7.7965000000e-03
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 9.2057580000e-04 1.0771000000e+00 7.5697000000e-03
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 9.0427250000e-04 1.0804000000e+00 7.3429000000e-03
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 8.8796910000e-04 1.0837000000e+00 7.1161000000e-03
