time time v(in_inv) v(out_inv) i(Vdd_inv)
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2240000000e-03 -1.4385300000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.0834860000e-04 -1.4397500000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -4.0175540000e-04 -1.4404800000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -5.8054480000e-04 -1.4407000000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -6.9979650000e-04 -1.4408400000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -5.8548120000e-04 -1.4407000000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -4.7116590000e-04 -1.4405700000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -3.6271670000e-04 -1.4404400000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -2.5733120000e-04 -1.4403100000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -1.5241680000e-04 -1.4401800000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -1.0807110000e-04 -1.4401300000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -6.3725500000e-05 -1.4400800000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -2.2788400000e-05 -1.4400300000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -1.1822900000e-05 -1.4400200000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -8.5735620000e-07 -1.4400000000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.0108200000e-05 -1.4399900000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.1732300000e-05 -1.4399900000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.1358300000e-05 -1.4399900000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.0984200000e-05 -1.4399900000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.0464700000e-05 -1.4399900000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 9.1704000000e-06 -1.4399900000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 7.8760000000e-06 -1.4399900000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 6.5816000000e-06 -1.4399900000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 5.2873000000e-06 -1.4399900000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 4.3883000000e-06 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.6069000000e-06 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 2.8255000000e-06 -1.4400000000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 2.0441000000e-06 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2627000000e-06 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 7.3020300000e-07 -1.4400000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 5.9200730000e-07 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 4.5381160000e-07 -1.4400000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 3.1561590000e-07 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.7742020000e-07 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 3.9224400000e-08 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -9.8971300000e-08 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -2.2256580000e-07 -1.4400000000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -2.0058890000e-07 -1.4400000000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -1.7861200000e-07 -1.4400000000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -1.5663510000e-07 -1.4400000000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -1.3465820000e-07 -1.4400000000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -1.1268130000e-07 -1.4400000000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -9.1036500000e-08 -1.4400000000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.2058400000e-08 -1.4400000000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.8947000000e-06 -1.4399900000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.0110000000e-06 -1.4400000000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.1734000000e-06 -1.4400000000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 4.5602190000e-07 -1.4400000000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -2.6137850000e-07 -1.4400000000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -5.9736280000e-07 -1.4400000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -7.3171540000e-07 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -8.6606790000e-07 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -1.0004000000e-06 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -1.1348000000e-06 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -1.2691000000e-06 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -1.3826000000e-06 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -1.3608000000e-06 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -1.3390000000e-06 -1.4400000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -1.3172000000e-06 -1.4400000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -1.2954000000e-06 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -1.2735000000e-06 -1.4400000000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -1.2517000000e-06 -1.4400000000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -1.2299000000e-06 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -1.2081000000e-06 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -1.1864000000e-06 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -1.1659000000e-06 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -1.1453000000e-06 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -1.1248000000e-06 -1.4400000000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -1.1042000000e-06 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -1.0837000000e-06 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -1.0631000000e-06 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -1.0468000000e-06 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -1.0405000000e-06 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -1.0341000000e-06 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -1.0278000000e-06 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -1.0215000000e-06 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -1.0152000000e-06 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.1226500000e-07 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 2.8514270000e-07 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 2.2492460000e-07 -1.4400000000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 4.6395340000e-07 -1.4400000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 5.4949570000e-07 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 4.1918030000e-07 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 2.8411730000e-07 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.6735320000e-07 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 7.2493700000e-08 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 2.4811600000e-08 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -2.5648000000e-09 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -1.5612200000e-08 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -2.3254100000e-08 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -2.8986800000e-08 -1.4400100000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -3.0276500000e-08 -1.4400000000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -3.1566200000e-08 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 9.0391000000e-09 -1.4400000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 5.9943600000e-08 -1.4400100000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 4.5150500000e-08 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 3.3375600000e-08 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 2.2177500000e-08 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.5534300000e-08 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.0600500000e-08 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 6.9289000000e-09 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 4.3784000000e-09 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 2.0840000000e-09 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 4.8039980000e-10 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.9536120000e-10 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -8.9677400000e-11 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -2.8684390000e-10 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -2.7426420000e-10 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -2.6168460000e-10 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -2.4910490000e-10 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.2899000000e-10 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -2.0246020000e-10 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -1.7593040000e-10 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -1.4940060000e-10 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -1.2888360000e-10 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -1.1846800000e-10 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -1.0805230000e-10 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -9.7636600000e-11 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -8.7221000000e-11 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -8.1460900000e-11 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -7.9790900000e-11 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -7.8121000000e-11 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -7.6451000000e-11 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -7.4781000000e-11 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -7.3111100000e-11 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -7.3189600000e-11 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -7.3432900000e-11 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -7.3676200000e-11 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -7.3919500000e-11 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -7.4162800000e-11 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -7.4406100000e-11 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -7.4649400000e-11 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -7.4823600000e-11 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -7.4994600000e-11 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -7.5165600000e-11 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -7.5336600000e-11 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -7.5507600000e-11 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -7.5678600000e-11 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -7.5849600000e-11 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -7.6020600000e-11 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -7.6191600000e-11 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -7.6258400000e-11 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -7.6280400000e-11 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -7.6302400000e-11 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -7.6324400000e-11 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -7.6346500000e-11 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -7.6368500000e-11 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -7.6390500000e-11 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -7.6412500000e-11 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -7.6434500000e-11 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -7.6456600000e-11 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -7.6478600000e-11 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -7.6500600000e-11 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -7.6522600000e-11 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -7.6544600000e-11 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -7.6548000000e-11 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -7.6545200000e-11 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -7.6542400000e-11 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -7.6539600000e-11 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -7.6536900000e-11 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -7.6534100000e-11 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -7.6531300000e-11 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -7.6528500000e-11 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -7.6525800000e-11 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -7.6523000000e-11 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -7.6520200000e-11 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -7.6517500000e-11 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -7.6514700000e-11 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -7.6511900000e-11 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -7.6509100000e-11 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -7.6506400000e-11 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -7.6503600000e-11 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -7.6500800000e-11 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -7.6498000000e-11 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -7.6495300000e-11 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -7.6492500000e-11 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -7.6489700000e-11 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -7.6488300000e-11 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -7.6487200000e-11 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -7.6486100000e-11 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -7.6485000000e-11 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -7.6483900000e-11 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -7.6482800000e-11 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -7.6481700000e-11 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -7.6480600000e-11 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -7.6479500000e-11 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -7.6478400000e-11 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -7.6477300000e-11 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -7.6476200000e-11 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -7.6475100000e-11 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -7.6474100000e-11 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -7.6473000000e-11 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -7.6471900000e-11 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -7.6470800000e-11 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -7.6469700000e-11 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -7.6468600000e-11 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -7.6467500000e-11 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -7.6466400000e-11 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -7.6465300000e-11 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -7.6465000000e-11 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -7.6464900000e-11 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -7.6464900000e-11 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -7.6464800000e-11 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -7.6464700000e-11 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -7.6464700000e-11 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -7.6464600000e-11 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -7.6464500000e-11 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -7.6464500000e-11 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -7.6464400000e-11 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -7.6464300000e-11 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -7.6464300000e-11 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -7.6464200000e-11 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -7.6464100000e-11 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -7.6464100000e-11 -1.4400000000e-14
