time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -4.3033100000e-05 1.2019600000e-05 1.6780200000e-05 1.4232100000e-05 -1.2000000000e-09 -8.0117925000e-15 1.7597009683e-15 2.3310470257e-15 3.9207615060e-15 -2.8300000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -4.4073800000e-05 1.2504600000e-05 1.7528200000e-05 1.4039800000e-05 -1.2000000000e-09 -8.4473270000e-15 1.8823219683e-15 2.5025890257e-15 4.0621210060e-15 -2.9500000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -4.5182000000e-05 1.3000700000e-05 1.8319000000e-05 1.3861200000e-05 -1.1000000000e-09 -8.8936060000e-15 2.0098484683e-15 2.6818250257e-15 4.2016260060e-15 -3.0650000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -4.6304100000e-05 1.3499100000e-05 1.9118400000e-05 1.3685400000e-05 -1.2000000000e-09 -9.3510365000e-15 2.1423474683e-15 2.8690120257e-15 4.3393590060e-15 -3.1800000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -4.7251100000e-05 1.3908200000e-05 1.9796000000e-05 1.3545700000e-05 -1.2000000000e-09 -9.8188125000e-15 2.2793839683e-15 3.0635840257e-15 4.4755145060e-15 -3.3000000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -4.8352100000e-05 1.4364800000e-05 2.0583100000e-05 1.3403000000e-05 -1.2000000000e-09 -1.0296828500e-14 2.4207489683e-15 3.2654795257e-15 4.6102580060e-15 -3.4200000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -4.9744200000e-05 1.4944500000e-05 2.1585500000e-05 1.3213000000e-05 -1.2000000000e-09 -1.0787310000e-14 2.5672954683e-15 3.4763225257e-15 4.7433380060e-15 -3.5400000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -5.0876900000e-05 1.5385300000e-05 2.2425900000e-05 1.3064400000e-05 -1.3000000000e-09 -1.1290415500e-14 2.7189444683e-15 3.6963795257e-15 4.8747250060e-15 -3.6650000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -5.2000700000e-05 1.5790400000e-05 2.3282500000e-05 1.2926600000e-05 -1.2000000000e-09 -1.1804803500e-14 2.8748229683e-15 3.9249215257e-15 5.0046800060e-15 -3.7900000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -5.3113100000e-05 1.6153800000e-05 2.4163700000e-05 1.2794500000e-05 -1.1000000000e-09 -1.2330372500e-14 3.0345439683e-15 4.1621525257e-15 5.1332855060e-15 -3.9050000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -5.4213800000e-05 1.6478200000e-05 2.5066300000e-05 1.2668100000e-05 -1.2000000000e-09 -1.2867007000e-14 3.1977039683e-15 4.4083025257e-15 5.2605985060e-15 -4.0200000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -5.5285200000e-05 1.6724400000e-05 2.6006900000e-05 1.2552700000e-05 -1.2000000000e-09 -1.3414502000e-14 3.3637169683e-15 4.6636685257e-15 5.3867025060e-15 -4.1400000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -5.6335000000e-05 1.6888700000e-05 2.7001100000e-05 1.2443900000e-05 -1.3000000000e-09 -1.3972603000e-14 3.5317824683e-15 4.9287085257e-15 5.5116855060e-15 -4.2650000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -5.7347100000e-05 1.6949300000e-05 2.8051500000e-05 1.2345000000e-05 -1.3000000000e-09 -1.4541013500e-14 3.7009724683e-15 5.2039715257e-15 5.6356300060e-15 -4.3950000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -5.8340600000e-05 1.6901300000e-05 2.9187800000e-05 1.2250300000e-05 -1.2000000000e-09 -1.5119452000e-14 3.8702254683e-15 5.4901680257e-15 5.7586065060e-15 -4.5200000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -5.9299300000e-05 1.6708000000e-05 3.0427000000e-05 1.2163100000e-05 -1.2000000000e-09 -1.5707651500e-14 4.0382719683e-15 5.7882420257e-15 5.8806735060e-15 -4.6400000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -6.0224800000e-05 1.6334900000e-05 3.1806200000e-05 1.2082600000e-05 -1.1000000000e-09 -1.6305272000e-14 4.2034864683e-15 6.0994080257e-15 6.0019020060e-15 -4.7550000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -6.1111100000e-05 1.5706400000e-05 3.3394200000e-05 1.2009300000e-05 -1.2000000000e-09 -1.6911951500e-14 4.3636929683e-15 6.4254100257e-15 6.1223615060e-15 -4.8700000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -6.1966400000e-05 1.4859500000e-05 3.5164500000e-05 1.1941200000e-05 -1.2000000000e-09 -1.7527339000e-14 4.5165224683e-15 6.7682035257e-15 6.2421140060e-15 -4.9900000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -6.2790400000e-05 1.3790700000e-05 3.7120200000e-05 1.1878300000e-05 -1.2000000000e-09 -1.8151123000e-14 4.6597734683e-15 7.1296270257e-15 6.3612115060e-15 -5.1100000000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -6.3568600000e-05 1.2327300000e-05 3.9417600000e-05 1.1822400000e-05 -1.3000000000e-09 -1.8782918000e-14 4.7903634683e-15 7.5123160257e-15 6.4797150060e-15 -5.2350000000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -6.4313000000e-05 1.0574000000e-05 4.1966300000e-05 1.1771500000e-05 -1.2000000000e-09 -1.9422326000e-14 4.9048699683e-15 7.9192355257e-15 6.5976845060e-15 -5.3600000000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -6.5012700000e-05 8.7536000000e-06 4.4533500000e-05 1.1724400000e-05 -1.2000000000e-09 -2.0068954500e-14 5.0015079683e-15 8.3517345257e-15 6.7151640060e-15 -5.4800000000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -6.5511400000e-05 6.2328000000e-06 4.7578700000e-05 1.1698700000e-05 -1.2000000000e-09 -2.0721575000e-14 5.0764399683e-15 8.8122955257e-15 6.8322795060e-15 -5.6000000000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -6.6289100000e-05 3.4076000000e-06 5.1225800000e-05 1.1654500000e-05 -1.2000000000e-09 -2.1380577500e-14 5.1246419683e-15 9.3063180257e-15 6.9490455060e-15 -5.7200000000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -6.6891800000e-05 1.0323830000e-07 5.5166500000e-05 1.1620900000e-05 -1.1617000000e-09 -2.2046482000e-14 5.1421961598e-15 9.8382795257e-15 7.0654225060e-15 -5.8380850000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -6.7494600000e-05 -3.2011000000e-06 5.9107200000e-05 1.1587300000e-05 -1.2000000000e-09 -2.2718414000e-14 5.1267068513e-15 1.0409648026e-14 7.1814635060e-15 -5.9561700000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -6.7988200000e-05 -7.2088000000e-06 6.3627800000e-05 1.1568000000e-05 -1.2000000000e-09 -2.3395828000e-14 5.0746573513e-15 1.1023323026e-14 7.2972400060e-15 -6.0761700000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -6.8496000000e-05 -1.1637400000e-05 6.8587300000e-05 1.1544800000e-05 -1.3000000000e-09 -2.4078249000e-14 4.9804263513e-15 1.1684398526e-14 7.4128040060e-15 -6.2011700000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -6.8972500000e-05 -1.6505000000e-05 7.3950800000e-05 1.1525400000e-05 -1.3000000000e-09 -2.4765591500e-14 4.8397143513e-15 1.2397089026e-14 7.5281550060e-15 -6.3311700000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -6.9430500000e-05 -2.1649300000e-05 7.9570600000e-05 1.1508000000e-05 -1.2000000000e-09 -2.5457606500e-14 4.6489428513e-15 1.3164696026e-14 7.6433220060e-15 -6.4561700000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -6.9848300000e-05 -2.7442300000e-05 8.5795000000e-05 1.1494400000e-05 -1.2000000000e-09 -2.6154000500e-14 4.4034848513e-15 1.3991524026e-14 7.7583340060e-15 -6.5761700000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -7.0266000000e-05 -3.3235400000e-05 9.2019400000e-05 1.1480800000e-05 -1.2000000000e-09 -2.6854572000e-14 4.1000963513e-15 1.4880596026e-14 7.8732100060e-15 -6.6961700000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -7.0640900000e-05 -3.9610000000e-05 9.8778800000e-05 1.1470900000e-05 -1.2000000000e-09 -2.7559106500e-14 3.7358693513e-15 1.5834587026e-14 7.9879685060e-15 -6.8161700000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -7.0993200000e-05 -4.6292700000e-05 1.0582160000e-04 1.1463000000e-05 -1.3000000000e-09 -2.8267277000e-14 3.3063558513e-15 1.6857589026e-14 8.1026380060e-15 -6.9411700000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -7.1324300000e-05 -5.3363700000e-05 1.1323000000e-04 1.1456800000e-05 -1.2000000000e-09 -2.8978864500e-14 2.8080738513e-15 1.7952847026e-14 8.2172370060e-15 -7.0661700000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -7.1633100000e-05 -6.0847700000e-05 1.2102730000e-04 1.1452300000e-05 -1.2000000000e-09 -2.9693651500e-14 2.2370168513e-15 1.9124133526e-14 8.3317825060e-15 -7.1861700000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -7.1934000000e-05 -6.8501000000e-05 1.2898550000e-04 1.1448300000e-05 -1.2000000000e-09 -3.0411487000e-14 1.5902733513e-15 2.0374197526e-14 8.4462855060e-15 -7.3061700000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -7.2204500000e-05 -7.6818600000e-05 1.3757530000e-04 1.1446500000e-05 -1.3000000000e-09 -3.1132179500e-14 8.6367535132e-16 2.1707001526e-14 8.5607595060e-15 -7.4311700000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -7.2475000000e-05 -8.5136100000e-05 1.4616510000e-04 1.1444700000e-05 -1.3000000000e-09 -3.1855577000e-14 5.3901851318e-17 2.3125703526e-14 8.6752155060e-15 -7.5611700001e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -7.2720100000e-05 -9.4020900000e-05 1.5529530000e-04 1.1444600000e-05 -1.1000000000e-09 -3.2581552500e-14 -8.4188314868e-16 2.4633005526e-14 8.7896620060e-15 -7.6811700001e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -7.2952100000e-05 -1.0320200000e-04 1.6470770000e-04 1.1445200000e-05 -1.2000000000e-09 -3.3309913500e-14 -1.8279976487e-15 2.6233020526e-14 8.9041110060e-15 -7.7961700000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -7.3183900000e-05 -1.1238990000e-04 1.7412670000e-04 1.1445900000e-05 -1.2000000000e-09 -3.4040593500e-14 -2.9059571487e-15 2.7927192526e-14 9.0185665060e-15 -7.9161700000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -7.3383300000e-05 -1.2245790000e-04 1.8439160000e-04 1.1448400000e-05 -1.2000000000e-09 -3.4773429500e-14 -4.0801961487e-15 2.9719784026e-14 9.1330380060e-15 -8.0361700000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -7.3582600000e-05 -1.3252600000e-04 1.9465660000e-04 1.1450800000e-05 -1.2000000000e-09 -3.5508259000e-14 -5.3551156487e-15 3.1615025026e-14 9.2475340060e-15 -8.1561700000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -7.3779000000e-05 -1.4269090000e-04 2.0501520000e-04 1.1453500000e-05 -1.2000000000e-09 -3.6245067000e-14 -6.7312001487e-15 3.3613384026e-14 9.3620555060e-15 -8.2761700001e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -7.3949000000e-05 -1.5370750000e-04 2.1619790000e-04 1.1457300000e-05 -1.3000000000e-09 -3.6983707000e-14 -8.2131921487e-15 3.5719449526e-14 9.4766095060e-15 -8.4011700000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -7.4119000000e-05 -1.6472410000e-04 2.2738060000e-04 1.1461200000e-05 -1.3000000000e-09 -3.7724047000e-14 -9.8053501487e-15 3.7937342026e-14 9.5912020060e-15 -8.5311700001e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -7.4289000000e-05 -1.7574070000e-04 2.3856340000e-04 1.1465100000e-05 -1.2000000000e-09 -3.8466087000e-14 -1.1507674149e-14 4.0267062026e-14 9.7058335060e-15 -8.6561700000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -7.4437000000e-05 -1.8759720000e-04 2.5056330000e-04 1.1469700000e-05 -1.2000000000e-09 -3.9209717000e-14 -1.3324363649e-14 4.2712695526e-14 9.8205075060e-15 -8.7761700000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -7.4580300000e-05 -1.9963350000e-04 2.6273800000e-04 1.1474600000e-05 -1.2000000000e-09 -3.9954803500e-14 -1.5260517149e-14 4.5279202026e-14 9.9352290060e-15 -8.8961700000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -7.4723600000e-05 -2.1166980000e-04 2.7491270000e-04 1.1479500000e-05 -1.2000000000e-09 -4.0701323000e-14 -1.7317033649e-14 4.7967455526e-14 1.0049999506e-14 -9.0161700000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -7.4863300000e-05 -2.2388340000e-04 2.8726110000e-04 1.1484400000e-05 -1.2000000000e-09 -4.1449257500e-14 -1.9494799649e-14 5.0778324526e-14 1.0164819006e-14 -9.1361699999e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -7.4983600000e-05 -2.3704190000e-04 3.0053440000e-04 1.1489900000e-05 -1.2000000000e-09 -4.2198492000e-14 -2.1799426149e-14 5.3717302026e-14 1.0279690506e-14 -9.2561700000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -7.5104000000e-05 -2.5020030000e-04 3.1380780000e-04 1.1495300000e-05 -1.2000000000e-09 -4.2948930000e-14 -2.4235637149e-14 5.6789013026e-14 1.0394616506e-14 -9.3761700000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -7.5224300000e-05 -2.6335880000e-04 3.2708110000e-04 1.1500800000e-05 -1.1999999999e-09 -4.3700571500e-14 -2.6803432649e-14 5.9993457526e-14 1.0509597006e-14 -9.4961699999e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -7.5344600000e-05 -2.7651720000e-04 3.4035440000e-04 1.1506200000e-05 -1.2000000000e-09 -4.4453416000e-14 -2.9502812649e-14 6.3330635026e-14 1.0624632006e-14 -9.6161700000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -7.5449000000e-05 -2.9065800000e-04 3.5459390000e-04 1.1511900000e-05 -1.2000000000e-09 -4.5207384000e-14 -3.2338688649e-14 6.6805376526e-14 1.0739722506e-14 -9.7361699999e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -7.5548700000e-05 -3.0509090000e-04 3.6912090000e-04 1.1517500000e-05 -1.2000000000e-09 -4.5962372500e-14 -3.5317433149e-14 7.0423950526e-14 1.0854869506e-14 -9.8561699998e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -7.5648300000e-05 -3.1952390000e-04 3.8364780000e-04 1.1523200000e-05 -1.2000000000e-09 -4.6718357500e-14 -3.8440507149e-14 7.4187794026e-14 1.0970073006e-14 -9.9761699998e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -7.5747900000e-05 -3.3395690000e-04 3.9817470000e-04 1.1528900000e-05 -1.2000000000e-09 -4.7475338500e-14 -4.1707911149e-14 7.8096906526e-14 1.1085333506e-14 -1.0096170000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -7.5847600000e-05 -3.4838990000e-04 4.1270170000e-04 1.1534500000e-05 -1.3000000000e-09 -4.8233316000e-14 -4.5119645149e-14 8.2151288526e-14 1.1200650506e-14 -1.0221170000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -7.5940200000e-05 -3.6340670000e-04 4.2780550000e-04 1.1540100000e-05 -1.3000000000e-09 -4.8992255000e-14 -4.8678628149e-14 8.6353824526e-14 1.1316023506e-14 -1.0351170000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -7.6021600000e-05 -3.7934830000e-04 4.4382310000e-04 1.1545600000e-05 -1.2000000000e-09 -4.9752064000e-14 -5.2392403149e-14 9.0711967526e-14 1.1431452006e-14 -1.0476170000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -7.6103000000e-05 -3.9529000000e-04 4.5984070000e-04 1.1551100000e-05 -1.2000000000e-09 -5.0512687000e-14 -5.6265594649e-14 9.5230286526e-14 1.1546935506e-14 -1.0596170000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -7.6184500000e-05 -4.1123170000e-04 4.7585830000e-04 1.1556600000e-05 -1.3000000000e-09 -5.1274124500e-14 -6.0298203149e-14 9.9908781526e-14 1.1662474006e-14 -1.0721170000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -7.6265900000e-05 -4.2717330000e-04 4.9187600000e-04 1.1562100000e-05 -1.1000000001e-09 -5.2036376500e-14 -6.4490228149e-14 1.0474745303e-13 1.1778067506e-14 -1.0841170000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -7.6347300000e-05 -4.4311500000e-04 5.0789360000e-04 1.1567500000e-05 -1.2000000001e-09 -5.2799442500e-14 -6.8841669649e-14 1.0974630103e-13 1.1893715506e-14 -1.0956170000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -7.6428800000e-05 -4.5905660000e-04 5.2391120000e-04 1.1573000000e-05 -1.1999999999e-09 -5.3563323000e-14 -7.3352527649e-14 1.1490532503e-13 1.2009418006e-14 -1.1076170000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -7.6508700000e-05 -4.7512760000e-04 5.4005660000e-04 1.1578400000e-05 -1.3000000000e-09 -5.4328010500e-14 -7.8023448649e-14 1.2022516403e-13 1.2125175006e-14 -1.1201170000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -7.6572900000e-05 -4.9248730000e-04 5.5747570000e-04 1.1583300000e-05 -1.2000000001e-09 -5.5093418500e-14 -8.2861523149e-14 1.2571282553e-13 1.2240983506e-14 -1.1326170000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -7.6637200000e-05 -5.0984700000e-04 5.7489480000e-04 1.1588200000e-05 -1.1999999999e-09 -5.5859469000e-14 -8.7873194649e-14 1.3137467803e-13 1.2356841006e-14 -1.1446170000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -7.6701500000e-05 -5.2720680000e-04 5.9231400000e-04 1.1593100000e-05 -1.2000000002e-09 -5.6626162500e-14 -9.3058463649e-14 1.3721072203e-13 1.2472747506e-14 -1.1566170000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -7.6765700000e-05 -5.4456650000e-04 6.0973310000e-04 1.1597900000e-05 -1.2000000000e-09 -5.7393498500e-14 -9.8417330149e-14 1.4322095753e-13 1.2588702506e-14 -1.1686170000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -7.6830000000e-05 -5.6192620000e-04 6.2715220000e-04 1.1602800000e-05 -1.2000000000e-09 -5.8161477000e-14 -1.0394979365e-13 1.4940538403e-13 1.2704706006e-14 -1.1806170000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -7.6891700000e-05 -5.7936340000e-04 6.4464630000e-04 1.1607500000e-05 -1.2999999999e-09 -5.8930085500e-14 -1.0965624165e-13 1.5576437653e-13 1.2820757506e-14 -1.1931169999e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.6932300000e-05 -5.9742210000e-04 6.6274220000e-04 1.1611000000e-05 -1.2000000000e-09 -5.9699205500e-14 -1.1554016915e-13 1.6230131903e-13 1.2936850006e-14 -1.2056170000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.3963800000e-08 -6.2405990000e-04 6.2420790000e-04 -1.3406000000e-07 -2.3799999921e-11 -6.0083936819e-14 -1.2164757915e-13 1.6873606953e-13 1.2994234706e-14 -1.2117360000e-18
