Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-1.000000e-01 2.423406e-14 2.423452e-14 2.423405e-14 2.423406e-14 -1.770787e-14 -3.462591e-15 -3.063621e-15
-5.000000e-02 2.409523e-14 2.409447e-14 2.409526e-14 2.409523e-14 -1.687919e-14 -3.879434e-15 -3.336588e-15
0.000000e+00 2.428802e-14 2.428864e-14 2.428800e-14 2.428802e-14 -1.609348e-14 -4.468991e-15 -3.725547e-15
5.000000e-02 2.489280e-14 2.489342e-14 2.489279e-14 2.489280e-14 -1.533138e-14 -5.290772e-15 -4.270652e-15
1.000000e-01 2.600713e-14 2.600751e-14 2.600719e-14 2.600713e-14 -1.457861e-14 -6.411796e-15 -5.016739e-15
1.500000e-01 2.772853e-14 2.772797e-14 2.772861e-14 2.772853e-14 -1.382853e-14 -7.894563e-15 -6.005441e-15
2.000000e-01 3.012211e-14 3.012166e-14 3.012214e-14 3.012211e-14 -1.308543e-14 -9.775679e-15 -7.260999e-15
2.500000e-01 3.317683e-14 3.317744e-14 3.317680e-14 3.317683e-14 -1.236612e-14 -1.203856e-14 -8.772175e-15
3.000000e-01 3.676965e-14 3.676957e-14 3.676973e-14 3.676965e-14 -1.169730e-14 -1.459343e-14 -1.047894e-14
3.500000e-01 4.066598e-14 4.066568e-14 4.066600e-14 4.066598e-14 -1.110801e-14 -1.728229e-14 -1.227568e-14
4.000000e-01 4.457155e-14 4.457134e-14 4.457150e-14 4.457155e-14 -1.061992e-14 -1.991579e-14 -1.403584e-14
4.500000e-01 4.821386e-14 4.821440e-14 4.821392e-14 4.821386e-14 -1.024081e-14 -2.232622e-14 -1.564682e-14
5.000000e-01 5.140789e-14 5.140864e-14 5.140784e-14 5.140789e-14 -9.964436e-15 -2.440703e-14 -1.703642e-14
5.500000e-01 5.407639e-14 5.407608e-14 5.407639e-14 5.407639e-14 -9.775137e-15 -2.612142e-14 -1.817984e-14
6.000000e-01 5.622998e-14 5.622944e-14 5.622992e-14 5.622998e-14 -9.653750e-15 -2.748636e-14 -1.908986e-14
6.500000e-01 5.793097e-14 5.793081e-14 5.793097e-14 5.793097e-14 -9.582019e-15 -2.854918e-14 -1.979978e-14
7.000000e-01 5.926115e-14 5.926134e-14 5.926118e-14 5.926115e-14 -9.544745e-15 -2.936756e-14 -2.034885e-14
7.500000e-01 6.030109e-14 6.030062e-14 6.030110e-14 6.030109e-14 -9.530357e-15 -2.999673e-14 -2.077400e-14
8.000000e-01 6.112032e-14 6.112027e-14 6.112027e-14 6.112032e-14 -9.530532e-15 -3.048354e-14 -2.110625e-14
8.500000e-01 6.177434e-14 6.177440e-14 6.177440e-14 6.177434e-14 -9.539445e-15 -3.086492e-14 -2.136997e-14
9.000000e-01 6.230550e-14 6.230598e-14 6.230550e-14 6.230550e-14 -9.553196e-15 -3.116889e-14 -2.158342e-14
9.500000e-01 6.274505e-14 6.274524e-14 6.274509e-14 6.274505e-14 -9.569159e-15 -3.141610e-14 -2.175979e-14
1.000000e+00 6.311573e-14 6.311608e-14 6.311576e-14 6.311573e-14 -9.585616e-15 -3.162162e-14 -2.190849e-14
1.050000e+00 6.343405e-14 6.343439e-14 6.343407e-14 6.343405e-14 -9.601388e-15 -3.179631e-14 -2.203637e-14
1.100000e+00 6.371245e-14 6.371291e-14 6.371243e-14 6.371245e-14 -9.615648e-15 -3.194802e-14 -2.214877e-14
1.150000e+00 6.396036e-14 6.395960e-14 6.396039e-14 6.396036e-14 -9.627776e-15 -3.208252e-14 -2.225007e-14
1.200000e+00 6.418520e-14 6.418560e-14 6.418512e-14 6.418520e-14 -9.637230e-15 -3.220402e-14 -2.234395e-14
