 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.09390179e-10  5.09390179e-10  3.05634107e-02  1.20000000e+00  6.46352060e-08 
 5.18854296e-10  5.18854296e-10  3.11312577e-02  1.20000000e+00  6.46352060e-08 
 5.35148778e-10  5.35148778e-10  3.21089267e-02  1.20000000e+00  6.46352060e-08 
 5.52573438e-10  5.52573438e-10  3.31544063e-02  1.20000000e+00  6.46352060e-08 
 5.65967480e-10  5.65967480e-10  3.39580488e-02  1.20000000e+00  6.46352060e-08 
 5.71465212e-10  5.71465212e-10  3.42879127e-02  1.20000000e+00  6.46352060e-08 
 5.75955948e-10  5.75955948e-10  3.45573569e-02  1.20000000e+00  6.46352060e-08 
 5.79505254e-10  5.79505254e-10  3.47703153e-02  1.20000000e+00  6.46352060e-08 
 5.83534679e-10  5.83534679e-10  3.50120808e-02  1.20000000e+00  6.46352060e-08 
 5.87989917e-10  5.87989917e-10  3.52793950e-02  1.20000000e+00  6.46352060e-08 
 5.90491094e-10  5.90491094e-10  3.54294657e-02  1.20000000e+00  6.46352060e-08 
 5.94329798e-10  5.94329798e-10  3.56597879e-02  1.20000000e+00  6.46352060e-08 
 5.98096446e-10  5.98096446e-10  3.58857868e-02  1.20000000e+00  6.46352060e-08 
 6.05140117e-10  6.05140117e-10  3.63084070e-02  1.20000000e+00  6.46352060e-08 
 6.16838967e-10  6.16838967e-10  3.70103380e-02  1.20000000e+00  6.46352060e-08 
 6.40236669e-10  6.40236669e-10  3.84142001e-02  1.20000000e+00  6.46352059e-08 
 6.77455791e-10  6.77455791e-10  4.06473475e-02  1.20000000e+00  6.46352059e-08 
 6.95185103e-10  6.95185103e-10  4.17111062e-02  1.20000000e+00  6.46352059e-08 
 7.07669627e-10  7.07669627e-10  4.24601776e-02  1.20000000e+00  6.46352059e-08 
 7.19605059e-10  7.19605059e-10  4.31763035e-02  1.20000000e+00  6.46352059e-08 
 7.34849534e-10  7.34849534e-10  4.40909720e-02  1.20000000e+00  6.46352059e-08 
 7.48142716e-10  7.48142716e-10  4.48885629e-02  1.20000000e+00  6.46352059e-08 
 7.62560578e-10  7.62560578e-10  4.57536347e-02  1.20000000e+00  6.46352059e-08 
 7.84556484e-10  7.84556484e-10  4.70733890e-02  1.20000000e+00  6.46352059e-08 
 8.11199256e-10  8.11199256e-10  4.86719554e-02  1.20000000e+00  6.46352058e-08 
 8.45811597e-10  8.45811597e-10  5.07486958e-02  1.20000000e+00  6.46352058e-08 
 8.78435897e-10  8.78435897e-10  5.27061538e-02  1.20000000e+00  6.46352058e-08 
 9.17970686e-10  9.17970686e-10  5.50782412e-02  1.20000000e+00  6.46352057e-08 
 9.59492961e-10  9.59492961e-10  5.75695777e-02  1.20000000e+00  6.46352057e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46352057e-08 
 1.00049361e-09  1.00049361e-09  6.00296165e-02  1.20000000e+00  6.46352057e-08 
 1.00148082e-09  1.00148082e-09  6.00888494e-02  1.20000000e+00  6.46352057e-08 
 1.00345526e-09  1.00345526e-09  6.02073153e-02  1.20000000e+00  6.46352057e-08 
 1.00740412e-09  1.00740412e-09  6.04442472e-02  1.20000000e+00  6.46352056e-08 
 1.01530185e-09  1.01530185e-09  6.09181108e-02  1.20000000e+00  6.46352056e-08 
 1.03109730e-09  1.03109730e-09  6.18658381e-02  1.20000000e+00  6.46352056e-08 
 1.06268821e-09  1.06268821e-09  6.37612927e-02  1.20000000e+00  6.46352056e-08 
 1.08055306e-09  1.08055306e-09  6.48331837e-02  1.20000000e+00  6.46352056e-08 
 1.09495232e-09  1.09495232e-09  6.56971391e-02  1.20000000e+00  6.46352055e-08 
 1.11144548e-09  1.11144548e-09  6.66867288e-02  1.20000000e+00  6.46352055e-08 
 1.12862640e-09  1.12862640e-09  6.77175837e-02  1.20000000e+00  6.46352055e-08 
 1.13891091e-09  1.13891091e-09  6.83346544e-02  1.20000000e+00  6.46352055e-08 
 1.15156651e-09  1.15156651e-09  6.90939907e-02  1.20000000e+00  6.46352055e-08 
 1.16567138e-09  1.16567138e-09  6.99402826e-02  1.20000000e+00  6.46352054e-08 
 1.18129644e-09  1.18129644e-09  7.08777867e-02  1.20000000e+00  6.46352054e-08 
 1.19953300e-09  1.19953300e-09  7.19719798e-02  1.20000000e+00  6.46352054e-08 
 1.22123261e-09  1.22123261e-09  7.32739568e-02  1.20000000e+00  6.46352053e-08 
 1.24737840e-09  1.24737840e-09  7.48427037e-02  1.20000000e+00  6.46352053e-08 
 1.27898465e-09  1.27898465e-09  7.67390793e-02  1.20000000e+00  6.46352052e-08 
 1.31708053e-09  1.31708053e-09  7.90248316e-02  1.20000000e+00  6.46352052e-08 
 1.36275810e-09  1.36275810e-09  8.17654863e-02  1.20000000e+00  6.46352051e-08 
 1.41744885e-09  1.41744885e-09  8.50469312e-02  1.20000000e+00  6.46352049e-08 
 1.46590188e-09  1.46590188e-09  8.79541128e-02  1.20000000e+00  6.46352048e-08 
 1.51810517e-09  1.51810517e-09  9.10863099e-02  1.20000000e+00  6.46352046e-08 
 1.59388238e-09  1.59388238e-09  9.56329426e-02  1.20000000e+00  6.46352044e-08 
 1.67126179e-09  1.67126179e-09  1.00275708e-01  1.20000000e+00  6.46352041e-08 
 1.76011199e-09  1.76011199e-09  1.05606720e-01  1.20000000e+00  6.46352036e-08 
 1.92162047e-09  1.92162047e-09  1.15297228e-01  1.20000000e+00  6.46352026e-08 
 2.06622860e-09  2.06622860e-09  1.23973716e-01  1.20000000e+00  6.46352014e-08 
 2.19052217e-09  2.19052217e-09  1.31431330e-01  1.20000000e+00  6.46352001e-08 
 2.25747489e-09  2.25747489e-09  1.35448493e-01  1.20000000e+00  6.46351993e-08 
 2.30079216e-09  2.30079216e-09  1.38047530e-01  1.20000000e+00  6.46351987e-08 
 2.32426777e-09  2.32426777e-09  1.39456066e-01  1.20000000e+00  6.46351983e-08 
 2.34399550e-09  2.34399550e-09  1.40639730e-01  1.20000000e+00  6.46351980e-08 
 2.37252508e-09  2.37252508e-09  1.42351505e-01  1.20000000e+00  6.46351975e-08 
 2.39130803e-09  2.39130803e-09  1.43478482e-01  1.20000000e+00  6.46351972e-08 
 2.41579198e-09  2.41579198e-09  1.44947519e-01  1.20000000e+00  6.46351967e-08 
 2.43938081e-09  2.43938081e-09  1.46362848e-01  1.20000000e+00  6.46351963e-08 
 2.48563520e-09  2.48563520e-09  1.49138112e-01  1.20000000e+00  6.46351953e-08 
 2.53671843e-09  2.53671843e-09  1.52203106e-01  1.20000000e+00  6.46351942e-08 
 2.59240436e-09  2.59240436e-09  1.55544262e-01  1.20000000e+00  6.46351927e-08 
 2.65155879e-09  2.65155879e-09  1.59093527e-01  1.20000000e+00  6.46351911e-08 
 2.68794202e-09  2.68794202e-09  1.61276521e-01  1.20000000e+00  6.46351899e-08 
 2.70128533e-09  2.70128533e-09  1.62077120e-01  1.20000000e+00  6.46351895e-08 
 2.71438092e-09  2.71438092e-09  1.62862855e-01  1.20000000e+00  6.46351891e-08 
 2.72303770e-09  2.72303770e-09  1.63382262e-01  1.20000000e+00  6.46351888e-08 
 2.73308612e-09  2.73308612e-09  1.63985167e-01  1.20000000e+00  6.46351884e-08 
 2.74396488e-09  2.74396488e-09  1.64637893e-01  1.20000000e+00  6.46351881e-08 
 2.75241523e-09  2.75241523e-09  1.65144914e-01  1.20000000e+00  6.46351877e-08 
 2.76185478e-09  2.76185478e-09  1.65711287e-01  1.20000000e+00  6.46351874e-08 
 2.77866182e-09  2.77866182e-09  1.66719709e-01  1.20000000e+00  6.46351868e-08 
 2.80320097e-09  2.80320097e-09  1.68192058e-01  1.20000000e+00  6.46351858e-08 
 2.82804907e-09  2.82804907e-09  1.69682944e-01  1.20000000e+00  6.46351848e-08 
 2.86690204e-09  2.86690204e-09  1.72014122e-01  1.20000000e+00  6.46351830e-08 
 2.89847790e-09  2.89847790e-09  1.73908674e-01  1.20000000e+00  6.46351815e-08 
 2.91447810e-09  2.91447810e-09  1.74868686e-01  1.20000000e+00  6.46351807e-08 
 2.93080199e-09  2.93080199e-09  1.75848119e-01  1.20000000e+00  6.46351799e-08 
 2.94692294e-09  2.94692294e-09  1.76815376e-01  1.20000000e+00  6.46351791e-08 
 2.96444508e-09  2.96444508e-09  1.77866705e-01  1.20000000e+00  6.46351781e-08 
 2.98296002e-09  2.98296002e-09  1.78977601e-01  1.20000000e+00  6.46351770e-08 
 3.01325073e-09  3.01325073e-09  1.80795044e-01  1.20000000e+00  6.46351752e-08 
 3.04690259e-09  3.04690259e-09  1.82814156e-01  1.20000000e+00  6.46351731e-08 
 3.08846582e-09  3.08846582e-09  1.85307949e-01  1.20000000e+00  6.46351702e-08 
 3.12854233e-09  3.12854233e-09  1.87712540e-01  1.20000000e+00  6.46351673e-08 
 3.17907477e-09  3.17907477e-09  1.90744486e-01  1.20000000e+00  6.46351631e-08 
 3.23469189e-09  3.23469189e-09  1.94081514e-01  1.20000000e+00  6.46351581e-08 
 3.31069817e-09  3.31069817e-09  1.98641890e-01  1.20000000e+00  6.46351502e-08 
 3.40543221e-09  3.40543221e-09  2.04325933e-01  1.20000000e+00  6.46351385e-08 
 3.54196583e-09  3.54196583e-09  2.12517950e-01  1.20000000e+00  6.46351171e-08 
 3.72056636e-09  3.72056636e-09  2.23233981e-01  1.20000000e+00  6.46350785e-08 
 3.97432020e-09  3.97432020e-09  2.38459212e-01  1.20000000e+00  6.46349927e-08 
 4.32223680e-09  4.32223680e-09  2.59334208e-01  1.20000000e+00  6.46347733e-08 
 4.81555543e-09  4.81555543e-09  2.88933326e-01  1.20000000e+00  6.46340227e-08 
 5.33620496e-09  5.33620496e-09  3.20172298e-01  1.20000000e+00  6.46318475e-08 
 6.02783809e-09  6.02783809e-09  3.61670285e-01  1.20000000e+00  6.46216129e-08 
 6.82783809e-09  6.82783809e-09  4.09670285e-01  1.20000000e+00  6.45674820e-08 
 7.62783809e-09  7.62783809e-09  4.57670285e-01  1.20000000e+00  6.43057930e-08 
 8.42783809e-09  8.42783809e-09  5.05670285e-01  1.20000000e+00  6.30532893e-08 
 9.22783809e-09  9.22783809e-09  5.53670285e-01  1.20000000e+00  5.71580792e-08 
 9.86391905e-09  9.86391905e-09  5.91835143e-01  1.20000000e+00  4.00124283e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -1.60573241e-08 
 1.05009607e-08  1.05009607e-08  6.30057639e-01  1.20000000e+00 -8.98931918e-09 
 1.05028820e-08  1.05028820e-08  6.30172918e-01  1.20000000e+00 -9.22133131e-09 
 1.05067246e-08  1.05067246e-08  6.30403475e-01  1.20000000e+00 -9.75052842e-09 
 1.05144098e-08  1.05144098e-08  6.30864590e-01  1.20000000e+00 -1.08204727e-08 
 1.05297803e-08  1.05297803e-08  6.31786820e-01  1.20000000e+00 -1.30072945e-08 
 1.05533799e-08  1.05533799e-08  6.33202796e-01  1.20000000e+00 -1.64863161e-08 
 1.05786000e-08  1.05786000e-08  6.34716001e-01  1.20000000e+00 -2.03623644e-08 
 1.06084125e-08  1.06084125e-08  6.36504752e-01  1.20000000e+00 -2.51730122e-08 
 1.06392693e-08  1.06392693e-08  6.38356156e-01  1.20000000e+00 -3.04202240e-08 
 1.06690296e-08  1.06690296e-08  6.40141777e-01  1.20000000e+00 -3.57492639e-08 
 1.06828739e-08  1.06828739e-08  6.40972437e-01  1.20000000e+00 -3.82946474e-08 
 1.06935031e-08  1.06935031e-08  6.41610187e-01  1.20000000e+00 -4.03049654e-08 
 1.07035847e-08  1.07035847e-08  6.42215081e-01  1.20000000e+00 -4.22533165e-08 
 1.07144124e-08  1.07144124e-08  6.42864742e-01  1.20000000e+00 -4.43860303e-08 
 1.07260271e-08  1.07260271e-08  6.43561627e-01  1.20000000e+00 -4.67190294e-08 
 1.07339229e-08  1.07339229e-08  6.44035374e-01  1.20000000e+00 -4.83282998e-08 
 1.07417503e-08  1.07417503e-08  6.44505017e-01  1.20000000e+00 -4.99474970e-08 
 1.07505078e-08  1.07505078e-08  6.45030467e-01  1.20000000e+00 -5.17868089e-08 
 1.07597262e-08  1.07597262e-08  6.45583575e-01  1.20000000e+00 -5.37530393e-08 
 1.07706637e-08  1.07706637e-08  6.46239823e-01  1.20000000e+00 -5.61276238e-08 
 1.07835580e-08  1.07835580e-08  6.47013477e-01  1.20000000e+00 -5.89856122e-08 
 1.07985827e-08  1.07985827e-08  6.47914961e-01  1.20000000e+00 -6.23968861e-08 
 1.08154773e-08  1.08154773e-08  6.48928640e-01  1.20000000e+00 -6.63388009e-08 
 1.08380576e-08  1.08380576e-08  6.50283457e-01  1.20000000e+00 -7.17944883e-08 
 1.08659735e-08  1.08659735e-08  6.51958409e-01  1.20000000e+00 -7.88391450e-08 
 1.09005000e-08  1.09005000e-08  6.54029999e-01  1.20000000e+00 -8.80313313e-08 
 1.09162531e-08  1.09162531e-08  6.54975188e-01  1.20000000e+00 -9.23444134e-08 
 1.09282774e-08  1.09282774e-08  6.55696641e-01  1.20000000e+00 -9.57356802e-08 
 1.09337364e-08  1.09337364e-08  6.56024184e-01  1.20000000e+00 -9.72967446e-08 
 1.09382902e-08  1.09382902e-08  6.56297411e-01  1.20000000e+00 -9.86158201e-08 
 1.09424242e-08  1.09424242e-08  6.56545450e-01  1.20000000e+00 -9.98235060e-08 
 1.09474235e-08  1.09474235e-08  6.56845410e-01  1.20000000e+00 -1.01296142e-07 
 1.09504383e-08  1.09504383e-08  6.57026300e-01  1.20000000e+00 -1.02189102e-07 
 1.09551601e-08  1.09551601e-08  6.57309606e-01  1.20000000e+00 -1.03598673e-07 
 1.09608308e-08  1.09608308e-08  6.57649847e-01  1.20000000e+00 -1.05306702e-07 
 1.09683837e-08  1.09683837e-08  6.58103024e-01  1.20000000e+00 -1.07607602e-07 
 1.09809854e-08  1.09809854e-08  6.58859122e-01  1.20000000e+00 -1.11515812e-07 
 1.09904927e-08  1.09904927e-08  6.59429561e-01  1.20000000e+00 -1.14512760e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -1.17558511e-07 
 1.10004184e-08  1.10004184e-08  6.60025102e-01  1.20000000e+00 -1.17718314e-07 
 1.10012551e-08  1.10012551e-08  6.60075306e-01  1.20000000e+00 -1.17956477e-07 
 1.10029286e-08  1.10029286e-08  6.60175715e-01  1.20000000e+00 -1.18499119e-07 
 1.10062755e-08  1.10062755e-08  6.60376532e-01  1.20000000e+00 -1.19589264e-07 
 1.10105759e-08  1.10105759e-08  6.60634554e-01  1.20000000e+00 -1.20998945e-07 
 1.10157901e-08  1.10157901e-08  6.60947405e-01  1.20000000e+00 -1.22721743e-07 
 1.10215403e-08  1.10215403e-08  6.61292416e-01  1.20000000e+00 -1.24638945e-07 
 1.10265629e-08  1.10265629e-08  6.61593775e-01  1.20000000e+00 -1.26327792e-07 
 1.10323443e-08  1.10323443e-08  6.61940658e-01  1.20000000e+00 -1.28290276e-07 
 1.10397163e-08  1.10397163e-08  6.62382977e-01  1.20000000e+00 -1.30821497e-07 
 1.10498482e-08  1.10498482e-08  6.62990894e-01  1.20000000e+00 -1.34353253e-07 
 1.10633325e-08  1.10633325e-08  6.63799951e-01  1.20000000e+00 -1.39148950e-07 
 1.10815098e-08  1.10815098e-08  6.64890590e-01  1.20000000e+00 -1.45790390e-07 
 1.11060752e-08  1.11060752e-08  6.66364512e-01  1.20000000e+00 -1.55098536e-07 
 1.11393460e-08  1.11393460e-08  6.68360758e-01  1.20000000e+00 -1.68341081e-07 
 1.11831217e-08  1.11831217e-08  6.70987299e-01  1.20000000e+00 -1.86937890e-07 
 1.12390965e-08  1.12390965e-08  6.74345790e-01  1.20000000e+00 -2.12799833e-07 
 1.13009250e-08  1.13009250e-08  6.78055500e-01  1.20000000e+00 -2.44263103e-07 
 1.13512659e-08  1.13512659e-08  6.81075957e-01  1.20000000e+00 -2.72180394e-07 
 1.13778936e-08  1.13778936e-08  6.82673615e-01  1.20000000e+00 -2.87727582e-07 
 1.14001105e-08  1.14001105e-08  6.84006633e-01  1.20000000e+00 -3.01378830e-07 
 1.14279291e-08  1.14279291e-08  6.85675744e-01  1.20000000e+00 -3.19312811e-07 
 1.14459518e-08  1.14459518e-08  6.86757107e-01  1.20000000e+00 -3.31326235e-07 
 1.14715864e-08  1.14715864e-08  6.88295184e-01  1.20000000e+00 -3.49135314e-07 
 1.15023349e-08  1.15023349e-08  6.90140094e-01  1.20000000e+00 -3.71552104e-07 
 1.15504870e-08  1.15504870e-08  6.93029221e-01  1.20000000e+00 -4.09157909e-07 
 1.15946070e-08  1.15946070e-08  6.95676417e-01  1.20000000e+00 -4.46259444e-07 
 1.16522276e-08  1.16522276e-08  6.99133654e-01  1.20000000e+00 -4.99203384e-07 
 1.16834875e-08  1.16834875e-08  7.01009252e-01  1.20000000e+00 -5.29811041e-07 
 1.17037604e-08  1.17037604e-08  7.02225623e-01  1.20000000e+00 -5.50578632e-07 
 1.17268582e-08  1.17268582e-08  7.03611492e-01  1.20000000e+00 -5.75311672e-07 
 1.17521752e-08  1.17521752e-08  7.05130514e-01  1.20000000e+00 -6.03594165e-07 
 1.17669013e-08  1.17669013e-08  7.06014079e-01  1.20000000e+00 -6.20550484e-07 
 1.17878366e-08  1.17878366e-08  7.07270194e-01  1.20000000e+00 -6.45505547e-07 
 1.18071875e-08  1.18071875e-08  7.08431250e-01  1.20000000e+00 -6.69375832e-07 
 1.18354850e-08  1.18354850e-08  7.10129097e-01  1.20000000e+00 -7.05795023e-07 
 1.18716874e-08  1.18716874e-08  7.12301242e-01  1.20000000e+00 -7.55080878e-07 
 1.19105179e-08  1.19105179e-08  7.14631072e-01  1.20000000e+00 -8.11445301e-07 
 1.19552589e-08  1.19552589e-08  7.17315536e-01  1.20000000e+00 -8.81284490e-07 
 1.19776295e-08  1.19776295e-08  7.18657768e-01  1.20000000e+00 -9.18071936e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -9.56473402e-07 
 1.20044741e-08  1.20044741e-08  7.20268446e-01  1.20000000e+00 -9.65618649e-07 
 1.20134223e-08  1.20134223e-08  7.20805339e-01  1.20000000e+00 -9.80199311e-07 
 1.20268862e-08  1.20268862e-08  7.21613169e-01  1.20000000e+00 -1.00464578e-06 
 1.20538138e-08  1.20538138e-08  7.23228830e-01  1.20000000e+00 -1.05531757e-06 
 1.21076692e-08  1.21076692e-08  7.26460150e-01  1.20000000e+00 -1.16414893e-06 
 1.21841975e-08  1.21841975e-08  7.31051851e-01  1.20000000e+00 -1.33728921e-06 
 1.22360989e-08  1.22360989e-08  7.34165936e-01  1.20000000e+00 -1.46790929e-06 
 1.22690231e-08  1.22690231e-08  7.36141388e-01  1.20000000e+00 -1.55694923e-06 
 1.22903495e-08  1.22903495e-08  7.37420970e-01  1.20000000e+00 -1.61741362e-06 
 1.23078804e-08  1.23078804e-08  7.38472821e-01  1.20000000e+00 -1.66881909e-06 
 1.23251936e-08  1.23251936e-08  7.39511616e-01  1.20000000e+00 -1.72111407e-06 
 1.23463522e-08  1.23463522e-08  7.40781133e-01  1.20000000e+00 -1.78713063e-06 
 1.23638462e-08  1.23638462e-08  7.41830772e-01  1.20000000e+00 -1.84349817e-06 
 1.23805940e-08  1.23805940e-08  7.42835639e-01  1.20000000e+00 -1.89902274e-06 
 1.24003168e-08  1.24003168e-08  7.44019009e-01  1.20000000e+00 -1.96642106e-06 
 1.24217815e-08  1.24217815e-08  7.45306893e-01  1.20000000e+00 -2.04230431e-06 
 1.24501919e-08  1.24501919e-08  7.47011513e-01  1.20000000e+00 -2.14693102e-06 
 1.24885443e-08  1.24885443e-08  7.49312661e-01  1.20000000e+00 -2.29603612e-06 
 1.25531066e-08  1.25531066e-08  7.53186398e-01  1.20000000e+00 -2.56859438e-06 
 1.26146195e-08  1.26146195e-08  7.56877172e-01  1.20000000e+00 -2.85527394e-06 
 1.26596201e-08  1.26596201e-08  7.59577204e-01  1.20000000e+00 -3.08295671e-06 
 1.26786080e-08  1.26786080e-08  7.60716481e-01  1.20000000e+00 -3.18388355e-06 
 1.26933509e-08  1.26933509e-08  7.61601051e-01  1.20000000e+00 -3.26416515e-06 
 1.27050104e-08  1.27050104e-08  7.62300625e-01  1.20000000e+00 -3.32889467e-06 
 1.27201782e-08  1.27201782e-08  7.63210693e-01  1.20000000e+00 -3.41476423e-06 
 1.27303835e-08  1.27303835e-08  7.63823013e-01  1.20000000e+00 -3.47363489e-06 
 1.27405627e-08  1.27405627e-08  7.64433760e-01  1.20000000e+00 -3.53322790e-06 
 1.27520580e-08  1.27520580e-08  7.65123479e-01  1.20000000e+00 -3.60158680e-06 
 1.27668311e-08  1.27668311e-08  7.66009869e-01  1.20000000e+00 -3.69111306e-06 
 1.27880479e-08  1.27880479e-08  7.67282876e-01  1.20000000e+00 -3.82303332e-06 
 1.28225623e-08  1.28225623e-08  7.69353740e-01  1.20000000e+00 -4.04624103e-06 
 1.28578728e-08  1.28578728e-08  7.71472370e-01  1.20000000e+00 -4.28602822e-06 
 1.29025310e-08  1.29025310e-08  7.74151861e-01  1.20000000e+00 -4.60632480e-06 
 1.29252272e-08  1.29252272e-08  7.75513632e-01  1.20000000e+00 -4.77681651e-06 
 1.29399789e-08  1.29399789e-08  7.76398733e-01  1.20000000e+00 -4.89038552e-06 
 1.29580235e-08  1.29580235e-08  7.77481412e-01  1.20000000e+00 -5.03223206e-06 
 1.29772752e-08  1.29772752e-08  7.78636513e-01  1.20000000e+00 -5.18727282e-06 
 1.29996742e-08  1.29996742e-08  7.79980451e-01  1.20000000e+00 -5.37255086e-06 
 1.30204054e-08  1.30204054e-08  7.81224324e-01  1.20000000e+00 -5.54881754e-06 
 1.30540878e-08  1.30540878e-08  7.83245268e-01  1.20000000e+00 -5.84506667e-06 
 1.30975471e-08  1.30975471e-08  7.85852828e-01  1.20000000e+00 -6.24588586e-06 
 1.31598955e-08  1.31598955e-08  7.89593731e-01  1.20000000e+00 -6.85855830e-06 
 1.32414338e-08  1.32414338e-08  7.94486027e-01  1.20000000e+00 -7.72939985e-06 
 1.33528955e-08  1.33528955e-08  8.01173729e-01  1.20000000e+00 -9.05336173e-06 
 1.34999373e-08  1.34999373e-08  8.09996236e-01  1.20000000e+00 -1.10486456e-05 
 1.36811248e-08  1.36811248e-08  8.20867489e-01  1.20000000e+00 -1.39178020e-05 
 1.38578294e-08  1.38578294e-08  8.31469766e-01  1.20000000e+00 -1.71721944e-05 
 1.40940997e-08  1.40940997e-08  8.45645979e-01  1.20000000e+00 -2.22423102e-05 
 1.44164694e-08  1.44164694e-08  8.64988163e-01  1.20000000e+00 -3.04879680e-05 
 1.47597501e-08  1.47597501e-08  8.85585004e-01  1.20000000e+00 -4.08934327e-05 
 1.51524926e-08  1.51524926e-08  9.09149554e-01  1.20000000e+00 -5.46911493e-05 
 1.55621683e-08  1.55621683e-08  9.33730098e-01  1.20000000e+00 -7.10094176e-05 
 1.60449070e-08  1.60449070e-08  9.62694420e-01  1.20000000e+00 -9.24581153e-05 
 1.66234765e-08  1.66234765e-08  9.97408590e-01  1.20000000e+00 -1.20960245e-04 
 1.74219440e-08  1.74219440e-08  1.04531664e+00  1.20000000e+00 -1.64790930e-04 
 1.82219440e-08  1.82219440e-08  1.09331664e+00  1.20000000e+00 -2.13576442e-04 
 1.90219440e-08  1.90219440e-08  1.14131664e+00  1.20000000e+00 -2.67032726e-04 
 1.95109720e-08  1.95109720e-08  1.17065832e+00  1.20000000e+00 -3.01948019e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -3.38521917e-04 
 2.00049491e-08  2.00049491e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
 2.00148472e-08  2.00148472e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
 2.00346434e-08  2.00346434e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
 2.00697386e-08  2.00697386e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
 2.01073162e-08  2.01073162e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
 2.01487635e-08  2.01487635e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
 2.01930100e-08  2.01930100e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
 2.02407722e-08  2.02407722e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
 2.02918326e-08  2.02918326e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
 2.03100251e-08  2.03100251e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
 2.03298746e-08  2.03298746e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
 2.03522625e-08  2.03522625e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
 2.03712382e-08  2.03712382e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
 2.03911583e-08  2.03911583e-08  1.20000000e+00  1.20000000e+00 -3.40222032e-04 
