time time v(in_inv) v(out_inv) i(Vdd_inv)
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 4.0708680000e-01 -9.5149000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.7589610000e-01 -9.8892000000e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 3.5045140000e-01 -1.0194600000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 3.2511660000e-01 -1.0498600000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 3.0314560000e-01 -1.0762300000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 2.8285280000e-01 -1.1005800000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.6256010000e-01 -1.1249300000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.4496660000e-01 -1.1460400000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.2908220000e-01 -1.1651000000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.1319780000e-01 -1.1841600000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.9777900000e-01 -1.2026600000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.8566800000e-01 -1.2172000000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.7355700000e-01 -1.2317300000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.6144590000e-01 -1.2462600000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.4933490000e-01 -1.2608000000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.4019630000e-01 -1.2717700000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.3130050000e-01 -1.2824400000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2240470000e-01 -1.2931200000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.1350890000e-01 -1.3037900000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.0497760000e-01 -1.3140300000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 9.8688400000e-02 -1.3215700000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 9.2399200000e-02 -1.3291200000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 8.6109900000e-02 -1.3366700000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 7.9820700000e-02 -1.3442100000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 7.3531500000e-02 -1.3517600000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 6.8808300000e-02 -1.3574300000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 6.4545100000e-02 -1.3625500000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 6.0282000000e-02 -1.3676600000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 5.6018900000e-02 -1.3727800000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 5.1755800000e-02 -1.3778900000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 4.7492600000e-02 -1.3830100000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 4.4482000000e-02 -1.3866200000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 4.1721700000e-02 -1.3899300000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 3.8961300000e-02 -1.3932500000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 3.6201000000e-02 -1.3965600000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 3.3440600000e-02 -1.3998700000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 3.0680300000e-02 -1.4031800000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 2.8246400000e-02 -1.4061000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 2.6549600000e-02 -1.4081400000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 2.4852800000e-02 -1.4101800000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 2.3156100000e-02 -1.4122100000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 2.1459300000e-02 -1.4142500000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.9762600000e-02 -1.4162800000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.8065800000e-02 -1.4183200000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.6432100000e-02 -1.4202800000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.5289000000e-02 -1.4216500000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.4284400000e-02 -1.4228500000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.3343500000e-02 -1.4239800000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2503400000e-02 -1.4249900000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.1707000000e-02 -1.4259500000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.0910700000e-02 -1.4269100000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.0114300000e-02 -1.4278700000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 9.5552000000e-03 -1.4285400000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 9.0113000000e-03 -1.4291900000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 8.4674000000e-03 -1.4298400000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 7.9236000000e-03 -1.4304900000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 7.3797000000e-03 -1.4311400000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 6.8358000000e-03 -1.4318000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 6.2920000000e-03 -1.4324500000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 5.7481000000e-03 -1.4331000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 5.2629000000e-03 -1.4336800000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 4.9832000000e-03 -1.4340200000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 4.7035000000e-03 -1.4343600000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 4.4239000000e-03 -1.4346900000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 4.1442000000e-03 -1.4350300000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 3.8645000000e-03 -1.4353600000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 3.5848000000e-03 -1.4357000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 3.3051000000e-03 -1.4360300000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 3.0254000000e-03 -1.4363700000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 2.7458000000e-03 -1.4367100000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 2.4661000000e-03 -1.4370400000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 2.1864000000e-03 -1.4373800000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.9067000000e-03 -1.4377100000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.7232000000e-03 -1.4379300000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.6085000000e-03 -1.4380700000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.4939000000e-03 -1.4382100000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.3793000000e-03 -1.4383500000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2647000000e-03 -1.4384800000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.1500000000e-03 -1.4386200000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.0354000000e-03 -1.4387600000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 9.2076300000e-04 -1.4389000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 8.0613290000e-04 -1.4390300000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 6.9150290000e-04 -1.4391700000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 5.7687290000e-04 -1.4393100000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 4.6224290000e-04 -1.4394500000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 3.4761280000e-04 -1.4395800000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 2.3298280000e-04 -1.4397200000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2377340000e-04 -1.4398500000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 9.9472100000e-05 -1.4398800000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 7.5170700000e-05 -1.4399100000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 5.0869300000e-05 -1.4399400000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 2.6568000000e-05 -1.4399700000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 2.2666000000e-06 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -2.2034700000e-05 -1.4400300000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -4.6336100000e-05 -1.4400600000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -7.0637500000e-05 -1.4400800000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -9.4938800000e-05 -1.4401100000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -1.1924020000e-04 -1.4401400000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -1.4354160000e-04 -1.4401700000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -1.6784290000e-04 -1.4402000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -1.9214430000e-04 -1.4402300000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -2.1313370000e-04 -1.4402600000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -2.1214710000e-04 -1.4402500000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -2.1116050000e-04 -1.4402500000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -2.1017390000e-04 -1.4402500000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -2.0918730000e-04 -1.4402500000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -2.0820070000e-04 -1.4402500000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -2.0721410000e-04 -1.4402500000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -2.0622750000e-04 -1.4402500000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -2.0524090000e-04 -1.4402500000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -2.0425430000e-04 -1.4402400000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -2.0326770000e-04 -1.4402400000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.0228110000e-04 -1.4402400000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -2.0129450000e-04 -1.4402400000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -1.9915940000e-04 -1.4402400000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -1.9334640000e-04 -1.4402300000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -1.8753350000e-04 -1.4402300000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -1.8172050000e-04 -1.4402200000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -1.7590750000e-04 -1.4402100000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -1.7009450000e-04 -1.4402000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -1.6428150000e-04 -1.4402000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -1.5846860000e-04 -1.4401900000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -1.5265560000e-04 -1.4401800000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -1.4684260000e-04 -1.4401800000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -1.4102960000e-04 -1.4401700000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -1.3521660000e-04 -1.4401600000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -1.2955360000e-04 -1.4401600000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -1.2396450000e-04 -1.4401500000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -1.1837540000e-04 -1.4401400000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -1.1278620000e-04 -1.4401400000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -1.0719710000e-04 -1.4401300000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.0160800000e-04 -1.4401200000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -9.6018900000e-05 -1.4401100000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -9.0429800000e-05 -1.4401100000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -8.4840700000e-05 -1.4401000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -7.9872000000e-05 -1.4400900000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -7.5302300000e-05 -1.4400900000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -7.0732500000e-05 -1.4400800000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -6.7226000000e-05 -1.4400800000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -6.3845700000e-05 -1.4400700000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -6.0465400000e-05 -1.4400700000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -5.7085000000e-05 -1.4400700000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -5.3704700000e-05 -1.4400600000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -5.0324400000e-05 -1.4400600000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -4.6944000000e-05 -1.4400600000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -4.3563700000e-05 -1.4400500000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -4.1021200000e-05 -1.4400500000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -3.8770800000e-05 -1.4400500000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -3.6520300000e-05 -1.4400400000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -3.4269800000e-05 -1.4400400000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -3.2019400000e-05 -1.4400400000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -2.9768900000e-05 -1.4400400000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -2.8036200000e-05 -1.4400300000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -2.6547600000e-05 -1.4400300000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -2.5059000000e-05 -1.4400300000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -2.3570400000e-05 -1.4400300000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -2.2081800000e-05 -1.4400300000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -2.0593200000e-05 -1.4400300000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -1.9104600000e-05 -1.4400200000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -1.7616000000e-05 -1.4400200000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -1.6554800000e-05 -1.4400200000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -1.5641400000e-05 -1.4400200000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -1.4728100000e-05 -1.4400200000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -1.3814700000e-05 -1.4400200000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.2901400000e-05 -1.4400200000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.1988000000e-05 -1.4400100000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.1074600000e-05 -1.4400100000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.0161300000e-05 -1.4400100000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -9.2200000000e-06 -1.4400100000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -8.2659000000e-06 -1.4400100000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -7.3167000000e-06 -1.4400100000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -6.8621000000e-06 -1.4400100000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -6.4074000000e-06 -1.4400100000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -6.0407000000e-06 -1.4400100000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -5.6896000000e-06 -1.4400100000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -5.3520000000e-06 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -5.0577000000e-06 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -4.7721000000e-06 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -4.4865000000e-06 -1.4400100000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -4.2009000000e-06 -1.4400100000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -3.9484000000e-06 -1.4400100000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -3.7194000000e-06 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -3.4905000000e-06 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -3.2845000000e-06 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -3.0996000000e-06 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -2.9147000000e-06 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -2.7299000000e-06 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -2.5639000000e-06 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -2.4196000000e-06 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -2.2753000000e-06 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -2.1309000000e-06 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -2.0006000000e-06 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -1.8888000000e-06 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -1.7770000000e-06 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -1.6652000000e-06 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -1.5486000000e-06 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -1.3890000000e-06 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -1.2915000000e-06 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -1.2162000000e-06 -1.4400100000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -1.1475000000e-06 -1.4400100000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -1.0789000000e-06 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -1.0149000000e-06 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -9.5520650000e-07 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -8.9606760000e-07 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -8.3806000000e-07 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -7.8712650000e-07 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -7.4179370000e-07 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -6.9646090000e-07 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -6.5458700000e-07 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -6.1652140000e-07 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -5.7845580000e-07 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -5.4565720000e-07 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -5.1416670000e-07 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -4.8267620000e-07 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -4.5261720000e-07 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -4.2768320000e-07 -1.4400000000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 -4.0274910000e-07 -1.4400000000e-14
