Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 2.949116e-14 -3.058083e-15 -3.296178e-15 -2.313688e-14 -2.804931e-15 3.876808e-15 1.422003e-20 -1.071893e-15 -3.524120e-15 3.447137e-16 4.695469e-15 -1.516062e-15 -2.316211e-14 -1.163439e-15 -1.399306e-15 2.572483e-14
-2.500000e-01 2.887661e-14 -3.162663e-15 -3.463562e-15 -2.225039e-14 -2.807350e-15 3.879227e-15 1.993541e-20 -1.071893e-15 -3.767182e-15 4.812845e-16 4.914418e-15 -1.628521e-15 -2.230210e-14 -1.197832e-15 -1.450872e-15 2.495080e-14
-2.000000e-01 2.841817e-14 -3.311091e-15 -3.698045e-15 -2.140903e-14 -2.809912e-15 3.881789e-15 2.800322e-20 -1.071909e-15 -4.112882e-15 6.752626e-16 5.221014e-15 -1.783411e-15 -2.149537e-14 -1.245960e-15 -1.523001e-15 2.426433e-14
-1.500000e-01 2.814203e-14 -3.522560e-15 -4.028132e-15 -2.059134e-14 -2.812650e-15 3.884527e-15 3.945683e-20 -1.071909e-15 -4.607981e-15 9.514442e-16 5.652197e-15 -1.995676e-15 -2.072140e-14 -1.313410e-15 -1.624113e-15 2.365892e-14
-1.000000e-01 2.809132e-14 -3.823698e-15 -4.493055e-15 -1.977459e-14 -2.815578e-15 3.887439e-15 5.579130e-20 -1.071924e-15 -5.318131e-15 1.343984e-15 6.258513e-15 -2.284367e-15 -1.995762e-14 -1.407741e-15 -1.765522e-15 2.313086e-14
-5.000000e-02 2.833004e-14 -4.250312e-15 -5.145432e-15 -1.893431e-14 -2.818730e-15 3.890590e-15 7.913273e-20 -1.071940e-15 -6.333109e-15 1.898527e-15 7.107319e-15 -2.672737e-15 -1.917820e-14 -1.538805e-15 -1.961967e-15 2.267897e-14
0.000000e+00 2.894673e-14 -4.848671e-15 -6.053267e-15 -1.804481e-14 -2.822135e-15 3.893980e-15 1.123999e-19 -1.071956e-15 -7.771456e-15 2.673564e-15 8.285017e-15 -3.187125e-15 -1.835316e-14 -1.718873e-15 -2.231862e-15 2.230388e-14
5.000000e-02 3.005482e-14 -5.674494e-15 -7.299132e-15 -1.708119e-14 -2.825828e-15 3.897657e-15 1.592982e-19 -1.071988e-15 -9.780246e-15 3.738932e-15 9.895268e-15 -3.853953e-15 -1.744873e-14 -1.962094e-15 -2.596295e-15 2.200713e-14
1.000000e-01 3.178331e-14 -6.787449e-15 -8.972201e-15 -1.602366e-14 -2.829886e-15 3.901699e-15 2.235172e-19 -1.072020e-15 -1.252290e-14 5.168461e-15 1.204836e-14 -4.693925e-15 -1.643052e-14 -2.282712e-15 -3.076385e-15 2.178962e-14
1.500000e-01 3.425086e-14 -8.238035e-15 -1.114885e-14 -1.486396e-14 -2.834374e-15 3.906156e-15 3.054502e-19 -1.072084e-15 -1.614574e-14 7.023301e-15 1.483590e-14 -5.713440e-15 -1.527074e-14 -2.691406e-15 -3.687334e-15 2.164948e-14
2.000000e-01 3.752020e-14 -1.004661e-14 -1.386087e-14 -1.361275e-14 -2.839356e-15 3.911137e-15 4.002429e-19 -1.072163e-15 -2.072095e-14 9.325397e-15 1.829066e-14 -6.895101e-15 -1.395989e-14 -3.189927e-15 -4.430189e-15 2.158001e-14
2.500000e-01 4.154520e-14 -1.218092e-14 -1.706007e-14 -1.230420e-14 -2.844974e-15 3.916739e-15 5.174923e-19 -1.072291e-15 -2.618135e-14 1.202915e-14 2.234402e-14 -8.191816e-15 -1.251887e-14 -3.764969e-15 -5.284453e-15 2.156831e-14
3.000000e-01 4.613954e-14 -1.454492e-14 -2.060071e-14 -1.099391e-14 -2.851356e-15 3.923106e-15 7.033853e-19 -1.072450e-15 -3.228469e-14 1.500771e-14 2.680666e-14 -9.529673e-15 -1.100351e-14 -4.385896e-15 -6.206645e-15 2.159604e-14
3.500000e-01 5.099816e-14 -1.699063e-14 -2.425977e-14 -9.747763e-15 -2.858662e-15 3.930331e-15 1.008549e-18 -1.072688e-15 -3.864451e-14 1.807120e-14 3.139540e-14 -1.082207e-14 -9.494993e-15 -5.010898e-15 -7.136635e-15 2.164253e-14
4.000000e-01 5.577244e-14 -1.935447e-14 -2.779243e-14 -8.625545e-15 -2.867097e-15 3.938623e-15 1.462077e-18 -1.072991e-15 -4.482733e-14 2.101447e-14 3.580331e-14 -1.199046e-14 -8.078021e-15 -5.598625e-15 -8.012353e-15 2.168898e-14
4.500000e-01 6.016235e-14 -2.150026e-14 -3.099517e-14 -7.666923e-15 -2.876917e-15 3.948220e-15 2.089498e-18 -1.073389e-15 -5.046763e-14 2.367010e-14 3.977935e-14 -1.298179e-14 -6.817800e-15 -6.118043e-15 -8.786260e-15 2.172210e-14
5.000000e-01 6.397800e-14 -2.334634e-14 -3.374577e-14 -6.885902e-15 -2.888423e-15 3.959409e-15 2.929390e-18 -1.073914e-15 -5.534193e-14 2.594036e-14 4.317694e-14 -1.377537e-14 -5.747642e-15 -6.553444e-15 -9.434100e-15 2.173519e-14
5.500000e-01 6.715019e-14 -2.486837e-14 -3.600752e-14 -6.274302e-15 -2.902015e-15 3.972587e-15 4.037984e-18 -1.074614e-15 -5.937816e-14 2.779931e-14 4.595709e-14 -1.437823e-14 -4.870030e-15 -6.903521e-15 -9.953598e-15 2.172715e-14
6.000000e-01 6.970318e-14 -2.608508e-14 -3.780802e-14 -5.810063e-15 -2.918138e-15 3.988152e-15 5.492071e-18 -1.075505e-15 -6.261875e-14 2.927366e-14 4.815992e-14 -1.481483e-14 -4.166294e-15 -7.176726e-15 -1.035739e-14 2.170039e-14
6.500000e-01 7.171480e-14 -2.703890e-14 -3.921021e-14 -5.465699e-15 -2.937427e-15 4.006694e-15 7.394880e-18 -1.076683e-15 -6.516964e-14 3.041833e-14 4.986780e-14 -1.511649e-14 -3.607740e-15 -7.386142e-15 -1.066499e-14 2.165886e-14
7.000000e-01 7.328259e-14 -2.777999e-14 -4.028845e-14 -5.214155e-15 -2.960600e-15 4.028896e-15 9.886037e-18 -1.078195e-15 -6.715794e-14 3.129664e-14 5.117556e-14 -1.531425e-14 -3.164048e-15 -7.545568e-15 -1.089699e-14 2.160659e-14
7.500000e-01 7.450221e-14 -2.835643e-14 -4.111383e-14 -5.031954e-15 -2.988580e-15 4.055586e-15 1.315659e-17 -1.080169e-15 -6.870572e-14 3.196821e-14 5.217249e-14 -1.543496e-14 -2.807923e-15 -7.667369e-15 -1.107180e-14 2.154710e-14
8.000000e-01 7.545703e-14 -2.880961e-14 -4.174722e-14 -4.900206e-15 -3.022448e-15 4.087751e-15 1.747119e-17 -1.082763e-15 -6.991767e-14 3.248360e-14 5.293420e-14 -1.550015e-14 -2.516908e-15 -7.761748e-15 -1.120444e-14 2.148312e-14
8.500000e-01 7.621485e-14 -2.917294e-14 -4.223756e-14 -4.804331e-15 -3.063462e-15 4.126458e-15 2.320078e-17 -1.086185e-15 -7.087787e-14 3.288313e-14 5.352088e-14 -1.552614e-14 -2.273497e-15 -7.836646e-15 -1.130653e-14 2.141665e-14
9.000000e-01 7.682863e-14 -2.947249e-14 -4.262270e-14 -4.733443e-15 -3.113087e-15 4.172963e-15 3.087171e-17 -1.090752e-15 -7.165117e-14 3.319765e-14 5.397850e-14 -1.552496e-14 -2.064367e-15 -7.898128e-15 -1.138668e-14 2.134916e-14
9.500000e-01 7.733910e-14 -2.972833e-14 -4.293130e-14 -4.679458e-15 -3.173263e-15 4.228906e-15 4.123989e-17 -1.096880e-15 -7.228634e-14 3.345029e-14 5.434134e-14 -1.550527e-14 -1.879477e-15 -7.950872e-15 -1.145126e-14 2.128163e-14
1.000000e+00 7.777781e-14 -2.995646e-14 -4.318501e-14 -4.636343e-15 -3.247079e-15 4.296881e-15 5.540336e-17 -1.105204e-15 -7.281956e-14 3.365818e-14 5.463460e-14 -1.547322e-14 -1.711170e-15 -7.998602e-15 -1.150499e-14 2.121477e-14
1.050000e+00 7.817069e-14 -3.017102e-14 -4.340026e-14 -4.599387e-15 -3.339898e-15 4.381551e-15 7.497403e-17 -1.116647e-15 -7.327748e-14 3.383394e-14 5.487666e-14 -1.543310e-14 -1.553304e-15 -8.044487e-15 -1.155135e-14 2.114913e-14
1.100000e+00 7.854104e-14 -3.038618e-14 -4.359010e-14 -4.564755e-15 -3.460665e-15 4.490843e-15 1.023376e-16 -1.132515e-15 -7.367978e-14 3.398689e-14 5.508087e-14 -1.538796e-14 -1.400611e-15 -8.091533e-15 -1.159308e-14 2.108523e-14
1.150000e+00 7.891233e-14 -3.061799e-14 -4.376549e-14 -4.528833e-15 -3.623369e-15 4.637123e-15 1.410401e-16 -1.154796e-15 -7.404096e-14 3.412398e-14 5.525694e-14 -1.533996e-14 -1.247998e-15 -8.143115e-15 -1.163248e-14 2.102359e-14
1.200000e+00 7.931039e-14 -3.088583e-14 -4.393666e-14 -4.487899e-15 -3.848621e-15 4.838629e-15 1.963495e-16 -1.186357e-15 -7.437175e-14 3.425046e-14 5.541189e-14 -1.529060e-14 -1.090004e-15 -8.203260e-15 -1.167158e-14 2.096484e-14
